* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.20L6.B1 12601.77 0.104350182005 0.00115548648189 0.11075467 -0.006403057995 1.43000000216e-06
BPM.19L6.B1 12655.22 0.115063911405 0.00107081589077 0.1323219 -0.017257478595 5.09999997317e-07
BPM.18L6.B1 12708.67 0.112673643379 0.000521554633879 0.11075186 0.001920383379 -1.39999999942e-06
BPM.17L6.B1 12762.12 0.148259710163 0.001064923125 0.13232082 0.015938250163 -6.39999999663e-07
BPM.16L6.B1 12815.57 0.106837895875 0.000668132261535 0.11075459 -0.003915354125 1.3399999991e-06
BPM.15L6.B1 12869.03 0.115968235472 0.00114145525361 0.13232217 -0.016353154528 7.80000001893e-07
BPM.14L6.B1 12922.48 0.108560974303 0.000552508830833 0.11075197 -0.002192275697 -1.28000000096e-06
BPM.13L6.B1 12975.93 0.147778160232 0.000644413884147 0.13232021 0.015457040232 -9.10000000381e-07
BPM.12L6.B1 13029.38 0.119391842057 0.00135245591824 0.11727255 0.002120602057 1.30999999914e-06
BPM.11L6.B1 13082.83 0.122064820905 0.00155731212982 0.13640978 -0.014344059095 9.00000001025e-07
BPM.10L6.B1 13134.67 0.0616919473916 0.000493257127299 0.0656146 -0.0039232726084 -6.20000000034e-07
BPM.9L6.B1 13173.74 0.102950724202 0.000590157272215 0.0975842 0.005365214202 -1.30999999999e-06
BPM.8L6.B1 13214.2 0.117960148433 0.000100459558891 0.104198 0.013761988433 -1.59999999763e-07
BPMYA.5L6.B1 13311.29 0.0207983449303 0.000357152915583 0.01984343 0.0009550949303 1.80000001661e-07
BPMYB.4L6.B1 13347.69 0.133477011111 0.000797310141635 0.1411483 -0.007669518889 1.76999999757e-06
BPMSA.4R6.B1 13568.51 0.125757448113 0.00114718554443 0.14022074 -0.014463811887 -5.1999999981e-07
BPMYA.4R6.B1 13691.29 0.0177778886445 0.000698355770416 0.01786508 -8.74313555e-05 -2.40000000023e-07
BPMYB.5R6.B1 13727.69 0.229826081166 0.00316398060201 0.20828754 0.021537601166 -9.39999999394e-07
BPM.8R6.B1 13823.42 0.156146376701 0.00328901027175 0.16927992 -0.013131663299 1.88000000104e-06
BPM.9R6.B1 13862.49 0.0609588215394 0.00104559166998 0.06737427 -0.0064157184606 -2.70000001593e-07
BPM.10R6.B1 13902.95 0.10696020803 0.000449826570165 0.10605236 0.00090645803 -1.39000000038e-06
BPM.11R6.B1 13954.79 0.130581501431 0.00104357083725 0.1160547 0.014526251431 -5.49999997046e-07
BPM.12R6.B1 14009.52 0.134174181167 0.000819556771215 0.1330033 0.001172461167 1.57999999861e-06
BPM.13R6.B1 14062.97 0.0990354061841 0.00112524435367 0.11075384 -0.0117178338159 6.00000000989e-07
BPM.14R6.B1 14116.42 0.131299066431 0.000671985452459 0.1323199 -0.001022363569 -1.53000000117e-06
BPM.15R6.B1 14169.87 0.121720664894 0.000821164208444 0.11075257 0.010967384894 -7.10000001056e-07
BPM.16R6.B1 14223.33 0.131343917709 0.000888158164004 0.13232288 -0.000977512291 1.45000000026e-06
BPM.17R6.B1 14276.78 0.100285244555 0.00056969104478 0.11075404 -0.010467965445 8.29999999771e-07
BPM.18R6.B1 14330.23 0.127180010093 0.000141795944263 0.13232005 -0.005141419907 -1.37999999941e-06
BPM.19R6.B1 14383.68 0.120903789464 0.00153947533555 0.11075236 0.010150509464 -9.20000000668e-07
BPM.20R6.B1 14437.13 0.133901637422 0.00125678839662 0.13232271 0.001580207422 1.28000000041e-06
BPM.21R6.B1 14490.58 0.100109883764 0.000957115528021 0.11075424 -0.010643336236 1.02000000211e-06
BPM.22R6.B1 14544.04 0.127821703 0.00139847196344 0.13232024 -0.004499717 -1.17999999791e-06
BPM.23R6.B1 14597.49 0.122572131815 0.000302341787085 0.11075217 0.011818851815 -1.11000000218e-06
BPM.24R6.B1 14650.94 0.138363159965 0.000468293241181 0.13232253 0.006041719965 1.08999999615e-06
BPM.25R6.B1 14704.39 0.100803878156 0.000459752387957 0.11075441 -0.009949341844 1.19000000552e-06
BPM.26R6.B1 14757.84 0.125861656104 0.000272970200609 0.13232044 -0.006459753896 -9.70000006234e-07
BPM.27R6.B1 14811.29 0.122020031898 0.00155204087546 0.11075201 0.011266751898 -1.2699999941e-06
BPM.28R6.B1 14864.74 0.141520825942 0.00201221709786 0.13232231 0.009199385942 8.69999999265e-07
BPM.29R6.B1 14918.2 0.100554014137 0.000417060110762 0.11075455 -0.010199205863 1.32999999579e-06
BPM.30R6.B1 14971.65 0.124986753564 0.00042333867727 0.13232068 -0.007334656436 -7.30000000587e-07
BPM.31R6.B1 15025.1 0.121125405649 0.00115180236846 0.11075189 0.010372135649 -1.37999999693e-06
BPM.32R6.B1 15078.55 0.14294308886 0.000558471308512 0.13232203 0.01062163886 5.79999997419e-07
BPM.33R6.B1 15132.0 0.10097494389 0.000954276543723 0.11075466 -0.00977828611 1.4300000049e-06
BPM.34R6.B1 15185.45 0.121962252582 0.000833673025862 0.13232096 -0.010359147418 -4.40000005847e-07
BPM.33L7.B1 15238.9 0.120029663018 0.00110149786309 0.11075181 0.009276393018 -1.45999999644e-06
BPM.32L7.B1 15292.36 0.144474906788 0.00132766956242 0.13232175 0.012153446788 2.90000002678e-07
BPM.31L7.B1 15345.81 0.103699193732 0.000158559618076 0.11075471 -0.007054036268 1.47999999482e-06
BPM.30L7.B1 15399.26 0.120094988702 0.000787450324443 0.13232125 -0.012226401298 -1.39999996068e-07
BPM.29L7.B1 15452.71 0.116657700321 0.00133900657099 0.11075177 0.005904430321 -1.49999999975e-06
BPM.28L7.B1 15506.16 0.146884844923 0.00142703324475 0.13232146 0.014563384923 0.0
BPM.27L7.B1 15559.61 0.105713503137 0.000687422702568 0.11075471 -0.005039726863 1.47999999482e-06
BPM.26L7.B1 15613.06 0.120285998652 0.000599666485032 0.13232156 -0.012035401348 1.60000001165e-07
BPM.25L7.B1 15666.52 0.116604311215 0.000752935713808 0.11075179 0.005851051215 -1.4699999981e-06
BPM.24L7.B1 15719.97 0.146607696506 0.000827168053126 0.13232115 0.014286236506 -3.09999997228e-07
BPM.23L7.B1 15773.42 0.106196519154 0.000593546037582 0.11075467 -0.004556720846 1.42999999861e-06
BPM.22L7.B1 15826.87 0.121022353631 0.000643984632335 0.13232185 -0.011299036369 4.59999996733e-07
BPM.21L7.B1 15880.32 0.111300990464 0.000766320802485 0.11075186 0.000547740464 -1.38999999941e-06
BPM.20L7.B1 15933.77 0.14335027109 0.000811582106692 0.13232087 0.01102880109 -5.99999999074e-07
BPM.19L7.B1 15987.23 0.106307321795 0.00105589599388 0.11075459 -0.004445918205 1.3499999991e-06
BPM.18L7.B1 16040.68 0.119102863453 0.00137039930936 0.13232213 -0.013218526547 7.39999998584e-07
BPM.17L7.B1 16094.13 0.109834578653 0.000821435848672 0.11075195 -0.000918671347 -1.29999999907e-06
BPM.16L7.B1 16147.58 0.142963641115 0.000576429441776 0.1323206 0.010642171115 -8.70000000097e-07
BPM.15L7.B1 16201.03 0.109759218552 0.000613976446996 0.11075448 -0.000994031448 1.23000000421e-06
BPM.14L7.B1 16254.48 0.119427776199 0.000700274158061 0.13232238 -0.012893613801 9.89999997952e-07
BPM.13L7.B1 16307.93 0.110468042127 0.00147286986534 0.11087889 -0.000412007873 -1.15999999782e-06
BPM.12L7.B1 16361.39 0.147551276282 0.00155464143637 0.1327326 0.014817576282 -1.10000000292e-06
BPM.11L7.B1 16414.84 0.0935523266454 0.000906519099852 0.0908915 0.0026616266454 7.999999979e-07
BPM.10L7.B1 16467.62 0.0712692954789 0.00128206796541 0.07675871 -0.0054883645211 1.05e-06
BPM.9L7.B1 16506.69 0.0523011230773 0.000174575225136 0.05909451 -0.0067929569227 4.30000001321e-07
BPM.8L7.B1 16547.15 0.0689584072813 0.00139646442788 0.0731574 -0.0041993027187 -3.10000000517e-07
BPM.7L7.B1 16586.22 0.112843803161 0.00160650214473 0.10742475 0.005417643161 -1.41000000016e-06
BPMWC.6L7.B1 16633.14 0.11876001563 0.000582905668183 0.10577316 0.01298633563 -5.19999994633e-07
BPMWE.5L7.B1 16710.19 0.0124687972721 0.000755119166855 0.01142869 0.0010401672721 5.99999953558e-08
BPMW.5L7.B1 16733.4 0.0346017201562 0.000546711191693 0.03449169 0.0001103301562 3.00000002965e-07
BPMWE.4L7.B1 16768.48 0.0655048255533 0.00117142119088 0.07083569 -0.0053299044467 9.59999995567e-07
BPMW.4L7.B1 16796.59 0.134527359882 0.00126814884181 0.15067218 -0.016144040118 7.80000000811e-07
BPMW.4R7.B1 16912.63 0.0113707095165 0.000307243475862 0.0120018 -0.0006311904835 -9.99999998259e-08
BPMWE.4R7.B1 16940.74 0.0322347636969 0.000654304011629 0.03270211 -0.0004676963031 -3.49999997554e-07
BPMW.5R7.B1 16975.82 0.0657575801864 0.00192033052614 0.06124447 0.0045122501864 -8.60000001671e-07
BPMWE.5R7.B1 16999.03 0.18884468633 0.00164947091048 0.17242332 0.01642093633 -4.2999999994e-07
BPMR.6R7.B1 17078.24 0.0489913827436 0.000733722377521 0.05123247 -0.0022404172564 6.70000002194e-07
BPM_A.7R7.B1 17116.28 0.0554514651447 0.000522014879479 0.06200286 -0.0065505748553 8.1999999977e-07
BPM.8R7.B1 17155.35 0.0522047617362 0.00113404003031 0.05898486 -0.0067797082638 3.90000002473e-07
BPM.9R7.B1 17194.41 0.0687096031436 0.000955719011266 0.07197197 -0.0032626968564 -3.30000000118e-07
BPM.10R7.B1 17234.88 0.114325683027 0.000379026148257 0.10652116 0.007803103027 -1.42000000022e-06
BPM.11R7.B1 17287.66 0.143421311938 0.000480603326213 0.13094707 0.012473931938 -3.10000002279e-07
BPM.12R7.B1 17342.39 0.104032674484 0.000713343736309 0.1104078 -0.006373705516 1.41999999728e-06
BPM.13R7.B1 17395.84 0.121786134052 0.000917203485298 0.13232147 -0.010534855948 4.8000000083e-07
BPM.14R7.B1 17449.29 0.114830611601 0.000818255729908 0.11075186 0.004077351601 -1.39999999942e-06
BPM.15R7.B1 17502.74 0.141775212069 0.000590261552958 0.13232085 0.009453752069 -6.10000000734e-07
BPM.16R7.B1 17556.19 0.105800398686 0.000538232749153 0.11075459 -0.004952851314 1.3399999991e-06
BPM.17R7.B1 17609.65 0.119772891395 0.000259749266324 0.13232214 -0.012548498605 7.49999999411e-07
BPM.18R7.B1 17663.1 0.112559796269 0.000478623527821 0.11075196 0.001806546269 -1.28999999824e-06
BPM.19R7.B1 17716.55 0.143610346715 0.000917298556167 0.13232059 0.011288886715 -8.7000000093e-07
BPM.20R7.B1 17770.0 0.106997532968 0.00102923655706 0.11075447 -0.003755717032 1.22000000338e-06
BPM.21R7.B1 17823.45 0.118709660885 0.00055748308546 0.13232239 -0.013611729115 9.9999999878e-07
BPM.22R7.B1 17876.9 0.11347810913 0.000462316910536 0.1107521 0.00272485913 -1.15000000087e-06
BPM.23R7.B1 17930.35 0.14952569115 0.000519693107622 0.13232076 0.01720423115 -7.00000001075e-07
BPM.24R7.B1 17983.81 0.109649629885 0.000369978294999 0.11075531 -0.001103620115 2.06000000183e-06
BPM.25R7.B1 18037.26 0.118457858734 0.000427922388779 0.13232233 -0.013863541266 9.30000000926e-07
BPM.26R7.B1 18090.71 0.111039711336 0.000842245142925 0.11075125 0.000286471336 -1.99000000015e-06
BPM.27R7.B1 18144.16 0.147387476155 0.000594762623536 0.13232044 0.015066016155 -1.01999999913e-06
BPM.28R7.B1 18197.61 0.113291082526 0.00070429814177 0.1107562 0.002537822526 2.9399999973e-06
BPM.29R7.B1 18251.06 0.119824465193 0.00102620302787 0.13232273 -0.012496924807 1.33999999849e-06
BPM.30R7.B1 18304.51 0.107301529559 0.00130925592887 0.1107504 -0.003451710441 -2.83999999942e-06
BPM.31R7.B1 18357.97 0.147060560143 0.000865448141878 0.13231983 0.014739100143 -1.62999999986e-06
BPM.32R7.B1 18411.42 0.116496408825 0.0007456238023 0.11075599 0.005743148825 2.73000000124e-06
BPM.33R7.B1 18464.87 0.121002352641 0.001227443244 0.13232329 -0.011319047359 1.8900000022e-06
BPM.34R7.B1 18518.32 0.105859869249 0.00168707777953 0.11075065 -0.004893360751 -2.58000000004e-06
BPM.33L8.B1 18571.77 0.145160185518 0.00105489534526 0.1323193 0.012838735518 -2.15000000109e-06
BPM.32L8.B1 18625.22 0.116632101459 0.00155964337356 0.11075569 0.005878831459 2.41999999774e-06
BPM.31L8.B1 18678.68 0.122960803049 0.00141469859663 0.13232379 -0.009360596951 2.39000000093e-06
BPM.30L8.B1 18732.13 0.104965289838 0.00131650127206 0.110751 -0.005787940162 -2.22999999951e-06
BPM.29L8.B1 18785.58 0.142959233615 0.00128654799614 0.13231883 0.010637783615 -2.61999999734e-06
BPM.28L8.B1 18839.03 0.118703328496 0.00143740167122 0.11075531 0.007950048496 2.02999999473e-06
BPM.27L8.B1 18892.48 0.123655721091 0.00113897238723 0.13232331 -0.008665678909 1.91000000385e-06
BPM.26L8.B1 18945.93 0.103460677221 0.000469350747036 0.11075211 -0.007292542779 -1.11000000004e-06
BPM.25L8.B1 18999.38 0.142835737831 0.000772338839177 0.13231946 0.010514287831 -1.99000000206e-06
BPM.24L8.B1 19052.84 0.119545854331 0.000473645029953 0.11075424 0.008792574331 9.59999998565e-07
BPM.23L8.B1 19106.29 0.124947972077 0.000694395398833 0.13232239 -0.007373437923 9.80000005896e-07
BPM.22L8.B1 19159.74 0.103562385574 0.00114516271023 0.11075289 -0.007190834426 -3.30000006557e-07
BPM.21L8.B1 19213.19 0.139564455405 0.00116505947804 0.13232046 0.007243015405 -9.79999997486e-07
BPM.20L8.B1 19266.64 0.116660526697 0.000801628860154 0.11075354 0.005907246697 2.5999999749e-07
BPM.19L8.B1 19320.09 0.124026775471 0.000576472700246 0.13232242 -0.008294634529 1.01000000127e-06
BPM.18L8.B1 19373.54 0.1019073584 0.000804937887087 0.11075303 -0.0088458616 -1.89999994973e-07
BPM.17L8.B1 19427.0 0.136837191362 0.000741686323257 0.13232042 0.004515761362 -1.01000000077e-06
BPM.16L8.B1 19480.45 0.118461019452 0.00122299547261 0.11075339 0.007707729452 9.99999992812e-08
BPM.15L8.B1 19533.9 0.12581087974 0.00121527100407 0.13232245 -0.00651054026 1.02999999665e-06
BPM.14L8.B1 19587.35 0.100900880058 0.00169532123164 0.11075319 -0.009852339942 -2.99999959458e-08
BPM.13L8.B1 19640.8 0.135469353364 0.00177361827232 0.13189146 0.003576863364 -1.03000000148e-06
BPM.12L8.B1 19694.25 0.131553542529 0.000740875018542 0.11933515 0.012218382529 -1.00000022707e-08
BPM.11L8.B1 19747.7 0.136893609303 0.000589317970467 0.14035794 -0.003463240697 1.09000000123e-06
BPM.10L8.B1 19799.55 0.0653856775411 0.00117223566596 0.07340811 -0.0080223324589 1.00000002584e-07
BPM.9L8.B1 19838.61 0.124803207216 0.00174744538825 0.12877203 -0.003969722784 -8.99999999637e-07
BPM.8L8.B1 19879.08 0.0694446978215 0.000586038581025 0.06485051 0.0045937778215 -4.10000000589e-07
BPM.7L8.B1 19918.15 0.0384593967764 0.00105677340108 0.03241063 0.0060487067764 -5.99999988929e-08
BPMR.6L8.B1 19950.61 0.106935363762 0.0016328865154 0.10203782 0.004898033762 4.89999999617e-07
BPM.5L8.B1 20011.03 0.0595796572408 0.00201745895443 0.06212069 -0.0025405027592 5.30000000422e-07
BPMYB.4L8.B1 20031.8 0.0534563891644 0.00105701889188 0.05884311 -0.0053863808356 3.39999997975e-07
BPMWB.4L8.B1 20056.19 0.244767631797 0.00139194389489 0.24568914 -0.000922808203 -1.30000000392e-06
BPMS.2L8.B1 20144.34 0.0193910141365 0.00219691136266 0.01779572 0.0015952541365 -3.99999977099e-08
BPMSW.1L8.B1 20154.27 0.346910202178 0.00103252760823 0.36195953 -0.015048407822 9.20000000015e-07
BPMSW.1R8.B1 20197.46 0.0246686408715 0.000882715074574 0.02377363 0.0008948108715 -1.99999999121e-07
BPMS.2R8.B1 20207.39 0.0618025687679 0.00121183280595 0.05548045 0.0063216487679 -4.70000002542e-07
BPMSX.4R8.B1 20245.31 0.120902751239 0.00157824902968 0.10688713 0.014015411239 -2.09999995948e-07
BPMWB.4R8.B1 20295.46 0.086256348089 0.00124048352708 0.08904738 -0.002790411911 6.19999996676e-07
BPMYB.4R8.B1 20319.93 0.0299242930648 0.000707565922706 0.0328668 -0.0029422269352 2.80000000748e-07
BPMYB.5R8.B1 20340.51 0.181136202364 0.0007141512702 0.1965877 -0.015451557636 -5.999999797e-08
BPM.6R8.B1 20424.62 0.0509360945973 0.000536254575036 0.04742597 0.0035097045973 -4.20000000959e-07
BPM_A.7R8.B1 20446.86 0.15550116245 0.00129491269061 0.14056727 0.01493350245 -3.90000001765e-07
BPM.8R8.B1 20488.29 0.17798989775 0.00115239075457 0.19202773 -0.01403654225 1.28999999952e-06
BPM.9R8.B1 20527.36 0.100499994687 0.00110258563017 0.10660756 -0.006107935313 -3.69999999514e-07
BPM.10R8.B1 20567.82 0.188220364917 0.00119382738674 0.17336709 0.014852264917 -1.01000000072e-06
BPM.11R8.B1 20619.66 0.122306504185 0.00158163703521 0.1209295 0.001377784185 7.80000002573e-07
BPM.12R8.B1 20674.38 0.12622190682 0.000550592140799 0.14148767 -0.01526518318 5.79999996503e-07
BPM.13R8.B1 20727.83 0.107727225913 0.000756969254025 0.11074509 -0.003018614087 -7.49999998231e-07
BPM.14R8.B1 20781.28 0.263240364503 0.000812283510827 0.24305699 0.020183494503 1.19999999465e-07
BPM.16R8.B1 20888.18 0.123862724939 0.000270494932912 0.13231189 -0.008448495061 6.70000003977e-07
BPM.17R8.B1 20941.63 0.105736534888 0.000199334529235 0.11074488 -0.005009015112 -6.70000001396e-07
BPM.18R8.B1 20995.07 0.144585436062 0.000672756205439 0.13231055 0.012274156062 -7.3000000031e-07
BPM.19R8.B1 21048.52 0.118088530898 0.000864837019011 0.1107462 0.007342940898 6.10000001233e-07
BPM.20R8.B1 21101.97 0.125278435481 0.00120307784849 0.13231202 -0.007032794519 7.90000000528e-07
BPM.21R8.B1 21155.42 0.107600663186 0.00108618647678 0.11074499 -0.003144876814 -5.49999999405e-07
BPM.22R8.B1 21208.87 0.142564083295 0.00112210217914 0.13231043 0.010252813295 -8.40000003138e-07
BPM.23R8.B1 21262.32 0.113883550911 0.000309235352607 0.11074659 0.003137960911 9.99999997975e-07
BPM.24R8.B1 21315.76 0.120850651494 0.000253038501897 0.13231113 -0.011460588506 -1.09999994946e-07
BPM.25R8.B1 21369.21 0.10532508207 0.00140038082081 0.11074452 -0.00542045793 -1.02000000277e-06
BPM.26R8.B1 21422.66 0.142694807934 0.00066122897935 0.13231128 0.010383537934 1.00000032421e-08
BPM.27R8.B1 21476.11 0.235854459265 0.000481811516538 0.24305787 -0.007202370735 1.03999999412e-06
BPM.29R8.B1 21583.01 0.103987798863 0.00147848072866 0.11074373 -0.006757741137 -1.80999999708e-06
BPM.30R8.B1 21636.46 0.141439486498 0.00160224011929 0.13231179 0.009128226498 5.30000002802e-07
BPM.31R8.B1 21689.9 0.117891057396 0.00149774513495 0.11074744 0.007145457396 1.83999999726e-06
BPM.32R8.B1 21743.35 0.122696205975 0.00094300068789 0.13231091 -0.009615044025 -3.39999998933e-07
BPM.33R8.B1 21796.8 0.101265578775 0.000454039046037 0.11074366 -0.009479951225 -1.87000000286e-06
BPM.34R8.B1 21850.25 0.137337152904 0.000986936463395 0.13231141 0.005025892904 1.49999999782e-07
BPM.33L1.B1 21903.7 0.121611843009 0.00102185882676 0.11074748 0.010866253009 1.89000000056e-06
BPM.32L1.B1 21957.15 0.125998011501 0.000716886044319 0.13231129 -0.006313248499 3.00000040643e-08
BPM.31L1.B1 22010.6 0.235242948573 0.000255391149493 0.24305468 -0.007813831427 -2.09999999981e-06
BPM.29L1.B1 22117.49 0.121078347208 0.00079026156803 0.11074746 0.010332747208 1.85999999891e-06
BPM.28L1.B1 22170.94 0.128048650683 0.000991687925948 0.13231167 -0.004262609317 4.09999999978e-07
BPM.27L1.B1 22224.39 0.0987911468538 0.000916874498578 0.11074471 -0.0119543831462 -8.20000001248e-07
BPM.26L1.B1 22277.84 0.132168569286 0.00100203534387 0.13231084 -0.000142680714 -4.09999997619e-07
BPM.25L1.B1 22331.29 0.121591253052 0.00114410915869 0.11074638 0.010845663052 7.8999999481e-07
BPM.24L1.B1 22384.74 0.13116770156 0.0011835202412 0.13231176 -0.00114356844 4.90000000325e-07
BPM.23L1.B1 22438.18 0.0991891693287 0.00124112125715 0.11074573 -0.0115563706713 1.89999997874e-07
BPM.22L1.B1 22491.63 0.129124165697 0.00126421973314 0.13231115 -0.003187074303 -8.99999932913e-08
BPM.21L1.B1 22545.08 0.127542748389 0.000130001634379 0.11074539 0.016797158389 -2.00000001838e-07
BPM.20L1.B1 22598.53 0.139567787676 0.000524631115285 0.13231134 0.007256517676 7.00000011011e-08
BPM.19L1.B1 22651.98 0.0992300001558 0.00103089169272 0.11074574 -0.0115155398442 1.99999998701e-07
BPM.18L1.B1 22705.43 0.126084772885 0.000699581022777 0.13231119 -0.006226457115 -4.00000041978e-08
BPM.17L1.B1 22758.87 0.127146148678 0.00106094681671 0.11074538 0.016400558678 -2.0999999556e-07
BPM.16L1.B1 22812.32 0.142290733202 0.000817697249788 0.1323113 0.009979453202 1.99999977968e-08
BPM.15L1.B1 22865.77 0.0992983580911 0.000904322218891 0.11074576 -0.0114471819089 2.20000000356e-07
BPM.14L1.B1 22919.22 0.125001507456 0.00074361259732 0.13231122 -0.007309722544 -1.00000017156e-08
BPM.13L1.B1 22972.67 0.143372293743 0.00175152331037 0.13011382 0.013258233743 -2.39999994628e-07
BPM.12L1.B1 23026.12 0.156038931742 0.00149948538449 0.15449594 0.001543071742 7.9999996766e-08
BPM.11L1.B1 23079.57 0.106457632007 0.000291034022889 0.11897765 -0.012519817993 1.99999997938e-07
BPM.10L1.B1 23132.35 0.124665463856 0.00038592028693 0.12715092 -0.002485556144 -9.99999946183e-08
BPM.9L1.B1 23171.41 0.125461972271 0.000804712943523 0.11353886 0.011922912271 -2.00000001532e-07
BPM.8L1.B1 23211.87 0.164465278451 0.00105904516826 0.1652715 -0.000806071549 1.49999995785e-07
BPMR.7L1.B1 23250.94 0.0635503484592 0.0012444494486 0.07204854 -0.0084980515408 1.40000004381e-07
BPM.6L1.B1 23294.12 0.0338961911541 0.0007797395925 0.0375612 -0.0036649888459 1.99999989625e-08
BPMR.5L1.B1 23326.02 0.0237531708482 0.000960141152539 0.02544367 -0.0016904991518 1.36002320517e-15
BPMYA.4L1.B1 23347.14 0.0407864455551 0.000602821610853 0.04115341 -0.0003669844449 -2.0000000274e-08
BPMWB.4L1.B1 23368.28 0.151142229103 0.00127778383294 0.13774428 0.013397689103 -2.60000000279e-07
BPMSY.4L1.B1 23461.06 0.0474532128314 0.00120844041443 0.04363086 0.0038223028314 -4.99999996198e-08
BPMS.2L1.B1 23487.84 0.0258214393972 0.00179587866393 0.02530955 0.0005118993972 9.99999579671e-09
BPMSW.1L1.B1 23497.88 0.336944873142 0.00213980825958 0.34940322 -0.012458146858 1.99999999229e-07
BPMSW.1R1.B1 23540.85 0.0202580455159 0.00167607873919 0.01956578 0.0006922255159 -3.99999993579e-08
BPMS.2R1.B1 23550.9 0.030710780612 0.00135814252344 0.02790183 0.002808890612 -5.99999953194e-08
BPMSY.4R1.B1 23577.68 0.130310349278 0.00068116140003 0.12470449 0.005605759278 -1.00000000836e-07
BPMWB.4R1.B1 23670.46 0.0181512713672 0.000798974250942 0.01850775 -0.0003564586328 1.99999977135e-08
BPMYA.4R1.B1 23691.6 0.03194506863 0.000795650285449 0.03445111 -0.00250598137 5.99999991219e-08
BPM.5R1.B1 23719.0 0.0313618756158 0.00045972079778 0.03519519 -0.0038332443842 7.00000031481e-08
BPMR.6R1.B1 23750.9 0.00636562589879 0.000393205272367 0.00601687 0.00034876589879 9.9999962885e-09
BPMSA.7R1.B1 23757.12 0.0297337952562 0.000304359906802 0.0 -0.0040814547438 -0.03381525
BPMSA.7R1.B1 23757.12 0.0297337952562 0.000304359906802 0.03381532 -0.0040814547438 7.00000022044e-08
BPM_A.7R1.B1 23778.63 0.0778744677988 0.000335731921754 0.08398047 -0.0061059022012 1.00000000197e-07
BPM.8R1.B1 23820.07 0.159458223041 0.000874900239266 0.15230362 0.007154393041 -2.10000002138e-07
BPM.9R1.B1 23859.13 0.17934850702 0.00121847015025 0.17129233 0.00805610702 -7.00000000187e-08
BPM.10R1.B1 23899.6 0.0990099368786 0.000404461140121 0.10828072 -0.0092705731214 2.10000003331e-07
BPM.11R1.B1 23952.38 0.139756288539 0.0012189855549 0.14386758 -0.004111281461 9.99999844042e-09
BPM.12R1.B1 24007.11 0.125480208183 0.00109375442562 0.11323062 0.012249368183 -2.19999996942e-07
BPM.13R1.B1 24060.56 0.136976852332 0.000735588728266 0.13232424 0.004652602332 -1.00000044634e-08
BPM.14R1.B1 24114.01 0.09785986845 0.000570885598327 0.11075348 -0.01289339155 2.19999999621e-07
BPM.15R1.B1 24167.46 0.123097057055 0.000327084107543 0.13232142 -0.009224342945 2.0000003792e-08
BPM.16R1.B1 24220.91 0.119910301392 0.0004678454516 0.11075302 0.009157071392 -2.10000002901e-07
BPM.17R1.B1 24274.37 0.139320919426 0.00076004157642 0.13232141 0.006999459426 -4.99999970316e-08
BPM.18R1.B1 24327.82 0.10121258849 0.000379083868979 0.11075347 -0.00954067151 2.09999998793e-07
BPM.19R1.B1 24381.27 0.119001060661 7.70196505711e-05 0.13232147 -0.013320339339 7.00000008236e-08
BPM.20R1.B1 24434.72 0.117622154819 0.000968440981702 0.11075303 0.006868924819 -2.00000002074e-07
BPM.21R1.B1 24488.17 0.143297970323 0.000860398820772 0.13232137 0.010976510323 -9.00000003412e-08
BPM.22R1.B1 24541.62 0.105488669062 0.000802127385157 0.11075346 -0.005264590938 1.99999997966e-07
BPM.23R1.B1 24595.08 0.12308751606 0.000792361514532 0.13232137 -0.00923389394 -4.00000003398e-08
BPM.24R1.B1 24648.53 0.117076141036 0.00171337286196 0.11075184 0.006322911036 -1.38999999395e-06
BPM.25R1.B1 24701.98 0.144371118889 0.00185375344306 0.13232131 0.012049678889 -1.30000005316e-07
BPM.26R1.B1 24755.43 0.105881439908 0.000834657181793 0.11075465 -0.004871840092 1.37000000407e-06
BPM.27R1.B1 24808.88 0.122779662152 0.00109363898235 0.13232189 -0.009541737848 4.90000000047e-07
BPM.28R1.B1 24862.33 0.115963638524 0.000382461021583 0.11075069 0.005210408524 -2.54000000384e-06
BPM.29R1.B1 24915.78 0.145439102245 0.00043811140952 0.13232067 0.013117662245 -7.70000001427e-07
BPM.30R1.B1 24969.24 0.107194875625 0.00127112510644 0.11075576 -0.003558404375 2.48000000354e-06
BPM.31R1.B1 25022.69 0.120473497342 0.000719161253453 0.13232243 -0.011847912658 1.0200000021e-06
BPM.32R1.B1 25076.14 0.115261941142 0.00138599087847 0.11075082 0.004508721142 -2.40000000019e-06
BPM.33R1.B1 25129.59 0.148284607843 0.00170155082896 0.13232017 0.015963167843 -1.27000000016e-06
BPM.34R1.B1 25183.04 0.106600938613 0.000874420944138 0.11075559 -0.004152341387 2.30999999658e-06
BPM.33L2.B1 25236.49 0.119435053415 0.000555263449175 0.13232291 -0.012886356585 1.49999999918e-06
BPM.32L2.B1 25289.94 0.114241696726 0.000577069032488 0.11075102 0.003488466726 -2.20999999785e-06
BPM.31L2.B1 25343.4 0.150077197854 0.000858356475502 0.13231972 0.017755767854 -1.71000000185e-06
BPM.30L2.B1 25396.85 0.108181832472 0.000878290981675 0.11075535 -0.002571447528 2.07000000514e-06
