@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 4      0.5402584425 0.000985208385454      0.8621411907       18.00165061
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 4      0.6775843925  0.00067812572582      0.9944524607       18.13396188
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 4      0.7907568575 0.000855553665043      0.1051980207       18.24470744
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 4      0.9164905845 0.000918929370728      0.2375092707       18.37701869
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 4       0.022530315 0.000422234634593      0.3482548307       18.48776425
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 4      0.1594036275 0.000739962240434      0.4805660907       18.62007551
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 4      0.2735176775 0.000976321698657      0.5913116607       18.73082108
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 4      0.3988562725 0.000916056604839      0.7236229107       18.86313233
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 4      0.5062076075   0.0011222588143      0.8343684707       18.97387789
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 4      0.6422242925 0.000642885101335      0.9666797307       19.10618915
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 4      0.7579145975 0.000305135153692      0.0774253007       19.21693472
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 4      0.8842729375 0.000740540200238      0.2097365507       19.34924597
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 4       0.989799105 0.000694771742481      0.3204821107       19.45999153
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 4      0.1235386875 0.000909893174235      0.4527933707       19.59230279
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 4      0.2399231325 0.000696960476296      0.5635389407       19.70304836
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 4      0.4736860025 0.000942419467922      0.8065957507       19.94610517
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 4      0.6066555325  0.00107686793411      0.9389070107       20.07841643
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 4      0.7230278875 0.000864654470739      0.0496525807         20.189162
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.487            28.288                 4      0.8533041725 0.000514952565601      0.1819638207       20.32147324
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 4      0.9616323625  0.00171652652612      0.2927093907       20.43221881
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 4      0.0978229575 0.000874093464407      0.4250206507       20.56453007
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 4      0.2148328625 0.000798843387354      0.5357662107       20.67527563
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 4      0.3470209675 0.000615709738447      0.6680774607       20.80758688
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 4      0.4540075525  0.00123451284411      0.7788230207       20.91833244
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 4      0.5912132475 0.000898612092629      0.9111342907       21.05064371
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 4      0.7088958525 0.000914872004036      0.0218798507       21.16138927
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 4        0.84211359 0.000986834735163      0.1541911007       21.29370052
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 4      0.9637168225 0.000885445970497      0.2843051307       21.42381455
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 4      0.1182298675 0.000846733732214      0.4388009807        21.5783104
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 4      0.2456932225  0.00111430028932      0.5577784607       21.69728788
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 4      0.3704175175 0.000506293086086      0.6849294907       21.82443891
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 4      0.4754554325 0.000945271851648      0.7984685107       21.93797793
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 4      0.6427793675 0.000872212174886      0.9637398607       22.10324928
     "BPM.6L5.B1"    "BPMYB.5L2.B1"          9958.241            28.288                 4      0.7060400175 0.000796197530151      0.0229828107       22.16249223
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 4      0.7540751775  0.00118334933326      0.0682572007       22.20776662
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 4      0.7866942725  0.00110894594538      0.0987897207       22.23829914
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 4      0.8256582375  0.00138924335594      0.1399465807         22.279456
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 4      0.9528189975  0.00102139359483      0.2776910907       22.41720051
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 4     -0.0050506025  0.00106504776537      0.3213219907       22.46083141
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 4      0.0199376275 0.000665523868068      0.3466856207       22.48619504
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 4      0.3804533375 0.000414637055168      0.6960045207       22.83551394
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 4      0.3974462475  0.00106417375603      0.7156004007       22.85510982
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 4      0.4222417925 0.000441375527775      0.7435022807        22.8830117
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 4      0.5417329575  0.00109021787261      0.8682068507       23.00771627
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 4      0.5606035325  0.00131064041627      0.8867145707       23.02622399
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 4      0.5872331025  0.00159748653579      0.9110712207       23.05058064
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 4      0.6311776425  0.00123460835248      0.9510471207       23.09055654
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 4      0.6813975875  0.00146578452604      0.9961928707       23.13570229
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 4      0.7708000425  0.00101166542964      0.0801732707       23.21968269
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 4     0.91071337725  0.00108127153916      0.2324770907       23.37198651
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 4      0.0786033425 0.000843692908598      0.4037694607       23.54327888
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 4      0.1970408725  0.00114886617411      0.5120499907       23.65155941
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 4      0.3398501975 0.000721699965892      0.6559175807         23.795427
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 4      0.4448219725  0.00119755291575      0.7691484007       23.90865782
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 4      0.5796240925 0.000682020363896      0.9014726207       24.04098204
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 4      0.6993409325  0.00122796463122      0.0122259007       24.15173532
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 4      0.8262719575 0.000780320587623      0.1445473307       24.28405675
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 4      0.9268344845  0.00092781033539      0.2553005407       24.39480996
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 4      0.0588038525 0.000737189832586      0.3876219707       24.52713139
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 4      0.1777328775 0.000707638415979      0.4983752507       24.63788467
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 4      0.3069789025  0.00095296493011      0.6306966807        24.7702061
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 4      0.4070112825  0.00145312431394      0.7414499007       24.88095932
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 4      0.6606838425 0.000824821175024      0.9845246007       25.12403402
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 4      0.8001831175  0.00116290640177      0.1168460407       25.25635546
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 4      0.9001286225 0.000495918079796      0.2275992507       25.36710867
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 4      0.0283116875  0.00103143918714      0.3599206707       25.49943009
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 4      0.1503698575 0.000937875337941      0.4706739507       25.61018337
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 4      0.2901748875  0.00107889594413      0.6029953907       25.74250481
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 4      0.3903043725  0.00146647946841      0.7137486107       25.85325803
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 4      0.5191870625 0.000392602552868      0.8460700207       25.98557944
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 4      0.6384335825  0.00117125072093      0.9568233007       26.09633272
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 4      0.7802349525 0.000945128993058      0.0891447407       26.22865416
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 4      0.8816811075 0.000531189644354      0.1998979707       26.33940739
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 4      0.0066963525 0.000976070610058      0.3322193707       26.47172879
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 4      0.1269426725  0.00111472118275      0.4429726507       26.58248207
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 4      0.2692175925  0.00128385407047      0.5752941007       26.71480352
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 4      0.3717174975  0.00132697753109      0.6860473207       26.82555674
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 4      0.4930504375 0.000901338328553      0.8183687207       26.95787814
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 4      0.6126373675  0.00158915999077      0.9291219907       27.06863141
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 4      0.7586962925  0.00109910805623      0.0614434507       27.20095287
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 4       0.862376415  0.00144037144579      0.1721966807        27.3117061
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 4       0.982365875   0.0010234722847      0.3045180807        27.4440275
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 4      0.0993916025  0.00142717986367      0.4152713407       27.55478076
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 4      0.2475673075 0.000953550122971      0.5475928007       27.68710222
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 4      0.3516920025  0.00160961323049      0.6583460407       27.79785546
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 4      0.4705207125 0.000961585398583      0.7906674307       27.93017685
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 4      0.5853183975  0.00179724311997      0.9014206907       28.04093011
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 4      0.7344487825 0.000970490281131      0.0337421507       28.17325157
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 4      0.8389963775  0.00138161489726      0.1444953907       28.28400481
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 4      0.9529854425  0.00070150613705      0.2768167807        28.4163262
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 4      0.0655536825 0.000414334938508      0.3875700407       28.52707946
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 4      0.2143426775  0.00122734662739      0.5198915007       28.65940092
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 4      0.3216771875  0.00176048186188      0.6306447507       28.77015417
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 4      0.4367549275 0.000703577018185      0.7629661407       28.90247556
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 4      0.5456100125 0.000942229010256      0.8737193907       29.01322881
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 4      0.6931595725  0.00065297194811      0.0060405107       29.14554993
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 4      0.8133238775  0.00188043864837      0.1233117507       29.26282117
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 4        0.93453126 0.000571456095623      0.2597206307       29.39923005
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 4     -0.0034825425  0.00104462080183      0.3253358507       29.46484527
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 4      0.0991738975 0.000688306767197      0.4229213607       29.56243078
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 4      0.2175043325 0.000798633048727      0.5271195207       29.66662894
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 4      0.2385525325 0.000784580808788      0.5469627707       29.68647219
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 4      0.3716732725 0.000816626634251      0.6881093007       29.82761872
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 4      0.4975804875  0.00134190488421      0.8283305607       29.96783998
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 4      0.5154130275  0.00100166236179      0.8461958807        29.9857053
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 4      0.7454297975  0.00325238926361      0.0544843607       30.19399378
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 4       0.900902645  0.00113502480402      0.2237624007       30.36327182
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 4      0.9620611125 0.000427138197857      0.2911369407       30.43064636
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 4      0.0691330975 0.000252022843248      0.3971906907       30.53670011
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 4      0.1995494675 0.000970332932564      0.5132459407       30.65275536
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 4      0.3342677425 0.000754509363274      0.6462476607       30.78575708
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 4      0.4326143925  0.00101695288019      0.7570009007       30.89651032
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.87            28.288                 4      0.5640372575 0.000826560925322      0.8893223307       31.02883175
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 4      0.6856657025 0.000194636318602  7.5610699998e-05       31.13958503
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 4      0.8175202075 0.000922151288438      0.1323970407       31.27190646
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 4     0.91724836625  0.00067273165749      0.2431502507       31.38265967
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 4      0.0449412875 0.000681248122213      0.3754716807        31.5149811
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 4      0.1653147475  0.00215014283334      0.4862249607       31.62573438
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 4      0.2995270075  0.00102328366449      0.6185463907       31.75805581
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 4      0.3992466625   0.0013869266647      0.7292996107       31.86880903
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 4      0.5278909125  0.00109495275881      0.8616210307       32.00113045
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 4      0.6497277625 0.000839204810829      0.9723743107       32.11188373
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 4      0.7885788475 0.000971225770621      0.1046957507       32.24420517
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 4        0.88882757 0.000494358859762      0.2154489707       32.35495839
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 4       0.015371335  0.00074446343332      0.3477703807        32.4872798
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 4      0.1367403275  0.00124644275732      0.4585236607       32.59803308
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 4      0.2790374025  0.00130514823776      0.5908451007       32.73035452
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 4      0.3788883075 0.000976001264353      0.7015983207       32.84110774
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 4      0.5042435975 0.000642208562321      0.8339197307       32.97342915
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 4      0.6248292525  0.00116994238128      0.9446730007       33.08418242
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 4      0.7688127475  0.00113169461363      0.0769944507       33.21650387
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 4      0.8690953825 0.000851468462433      0.1877476807        33.3272571
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 4       -0.00883484 0.000843771850369      0.3200690807        33.4595785
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 4      0.1107203925  0.00161805829871      0.4308223507       33.57033177
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 4      0.2562305475 0.000540342523793      0.5631438107       33.70265323
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 4      0.3595073825 0.000543626587851      0.6738970407       33.81340646
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 4      0.4793255075  0.00126076917387      0.8062184307       33.94572785
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 4      0.5956922475   0.0013902704745      0.9169717007       34.05648112
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 4      0.7434939175 0.000934928132943      0.0492931607       34.18880258
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 4      0.8491065425  0.00159216298581      0.1600463907       34.29955581
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 4      0.9687105675  0.00108663305564      0.2923677907       34.43187721
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 4      0.0849676175  0.00102310986434      0.4031210507       34.54263047
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 4      0.2326738425  0.00058552773292      0.5354425107       34.67495193
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 4      0.3390928825  0.00115966261926      0.6461957507       34.78570517
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 4      0.4590115075 0.000571005139879      0.7785171407       34.91802656
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 4      0.5701407125  0.00100455038625      0.8892703907       35.02877981
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 4      0.7141822625  0.00109613569622      0.0215918607       35.16110128
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 4      0.8208576875  0.00183731738522      0.1323451007       35.27185452
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 4       0.939225895  0.00094211472372      0.2646664907       35.40417591
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 4      0.0492268725  0.00129952564433      0.3754197407       35.51492916
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 4      0.1920714275  0.00083990146953      0.5077412107       35.64725063
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 4      0.3022187875 0.000397370435512      0.6184944607       35.75800388
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 4      0.4211966975 0.000905467795131      0.7508158507       35.89032527
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 4      0.5320816575 0.000724507281895      0.8616959007       36.00120532
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 4      0.6791915175 0.000875298818415      0.9944296007       36.13393902
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 4      0.7734511075  0.00179523107921      0.0853203007       36.22482972
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 4        0.84433476 0.000698005632839      0.1620779607       36.30158738
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 4       0.896288415  0.00051681893725      0.2211720407       36.36068146
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 4      0.9654898875  0.00130652738677      0.2943297507       36.43383917
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 4      0.0781385025 0.000516129525913      0.4017559107       36.54126533
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 4      0.1970420125 0.000632113530957      0.5075295907       36.64703901
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 4      0.2096642025 0.000953767252672      0.5189582207       36.65846764
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 4      0.2446343225 0.000824143669829      0.5534496107       36.69295903
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 4      0.3100591675  0.00187036859369      0.6242843407       36.76379376
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 4      0.4441553675 0.000818779789851      0.7749557407       36.91446516
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 4      0.4556130175 0.000804094060896      0.7869576407       36.92646706
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 4      0.4880382175  0.00101152626685      0.8196601007       36.95916952
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 4      0.5536238325  0.00109720865542      0.8809054307       37.02041485
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 4      0.7427861125  0.00135147600007      0.0533291807        37.1928386
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 4      0.7918821075 0.000803371570177      0.1045609807        37.2440704
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 4       0.846833555 0.000771762242242      0.1665630207       37.30607244
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 4         0.8987805  0.00174065293204      0.2255474907       37.36505691
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 4       0.967808055 0.000938743190202      0.2975197907       37.43702921
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 4      0.0818019875  0.00111031478128      0.4040423707       37.54355179
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 4      0.2257852525  0.00122383436584      0.5349897507       37.67449917
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 4      0.3298121925  0.00170333401467      0.6453961307       37.78490555
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 4      0.4511998225 0.000797977605431      0.7777171207       37.91722654
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 4      0.5658913175 0.000883275301092      0.8884703807        38.0279798
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 4      0.7079568125  0.00099044219065      0.0207918407       38.16030126
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 4      0.8138946025  0.00135333693431      0.1315450907       38.27105451
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 4        0.93339302  0.00113571193701      0.2638664807        38.4033759
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 4      0.0462111975   0.0010214679847      0.3746197307       38.51412915
