@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ RMSbetabeat %le 0.102398717332
@ RescalingFactor %le 0.990139954348
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L5.B1"          9375.832                 4     31.7768005581    0.437481709968       33.52548393       20.67716856      31.463479854    0.433168120336
    "BPM.17L5.B1"          9429.281                 4     180.907808362    0.683649582158        164.868693       20.81744843     179.124049113    0.676908766068
    "BPM.16L5.B1"          9482.729                 4     37.2425149118    0.179083026408       35.57606179       20.93004393     36.8753020146    0.177317259592
    "BPM.15L5.B1"          9536.178                 4     178.808434084    0.964789211911       185.3558738       21.05489758     177.045374761    0.955276346237
    "BPM.14L5.B1"          9589.626                 4     32.7288664593    0.260174874446       33.90497791       21.16293196     32.4061583419    0.257609538306
    "BPM.13L5.B1"          9643.075                 4     178.405322569     1.07416369568       163.8765034       21.30270954     176.646237944      1.0635723926
    "BPM.12L5.B1"          9696.523                 4     27.9796563115    0.522742914266       27.52566453       21.43535882     27.7037756229    0.517588645267
    "BPM.11L5.B1"          9749.972                 4      181.69702641    0.659431863658       190.0867208        21.5811029     179.905485435    0.652929835378
    "BPM.10L5.B1"          9802.753                 4     28.7857877946    0.209149274916       27.12289857        21.7000485     28.5019586128    0.207087053517
     "BPM.9L5.B1"          9841.818                 4     132.954278678    0.742858465627       121.1626443       21.83519561     131.643343421    0.735533847243
     "BPM.8L5.B1"          9882.281                 4     25.2224969545    0.210578992803        24.0141548       21.94899279     24.9738019831    0.208502674321
    "BPMR.7L5.B1"          9921.347                 4     96.6678927236    0.749412776917       110.2644777       22.10510213     95.7147428883    0.742023532725
     "BPM.6L5.B1"          9958.241                 4     70.8925441393    0.537943603279       76.06127292       22.16405683     70.1935404177    0.532639454793
    "BPMR.5L5.B1"          9990.141                 4     177.075550022    0.596526137107       180.5342252       22.21106006     175.329577015    0.590644362162
   "BPMYA.4L5.B1"          10017.55                 4     86.5375868421     1.07790663997       87.11506843       22.24347651     85.6843222852      1.0672784313
   "BPMWB.4L5.B1"          10038.68                 4     68.9444150991    0.844451272307       74.21365095       22.28751328     68.2646200188    0.836124944211
   "BPMSY.4L5.B1"          10131.46                 4     166.795435193     2.17850698706       192.5149945       22.42894376     165.150824587     2.15702680871
    "BPMS.2L5.B1"          10158.25                 4     52.1144602795    0.339014378716       62.85351309       22.47073558      51.600609322    0.335671681465
   "BPMSW.1L5.B1"           10168.3                 4     41.9552944295    0.576876128869       56.49942409       22.49459397     41.5416133111    0.571188103903
   "BPMSW.1R5.B1"          10211.25                 4     43.9217017197     0.76321544145       50.89411007       22.84675712     43.4886317356    0.755690102355
    "BPMS.2R5.B1"           10221.3                 4     135.184998497    0.586317573963       155.5836072       22.86698469      133.85206824    0.580536455917
   "BPMSY.4R5.B1"          10248.09                 4     93.9449684257    0.489165579018       104.3562632        22.8952319     93.0186667482    0.484342384077
   "BPMWB.4R5.B1"          10340.87                 4     151.687122441     1.07032666352       177.2541062       23.01471508     150.191480489     1.05977319376
   "BPMYA.4R5.B1"           10362.0                 4     174.263614243    0.684744475035       198.0670594        23.0320033     172.545367051    0.677992863252
     "BPM.5R5.B1"          10383.12                 4     96.1153356653    0.657347709562       110.1327344       23.05483823     95.1676340678    0.650866231137
    "BPMR.6R5.B1"          10415.02                 4     183.302626299     1.24550994778       192.0479306       23.09283559     181.495254035     1.23322916283
   "BPM_A.7R5.B1"          10449.03                 4     63.5280639687    0.293849167101       69.61910371       23.13703037     62.9016743578    0.290951800899
     "BPM.8R5.B1"          10490.47                 4     116.974006776    0.807640970876       112.6155982       23.22366064     115.820637729    0.799677594033
     "BPM.9R5.B1"          10529.54                 4     17.2714223885   0.0969452326985       15.61839969       23.38415034     17.1011253753   0.0959893482784
    "BPM.10R5.B1"          10570.01                 4     177.936388565     1.13663974794       183.8507493       23.54797593     176.181927651     1.12543242814
    "BPM.11R5.B1"          10622.79                 4     28.4082531828     0.57890767577       32.59433287       23.65295273     28.1281465095    0.573199619659
    "BPM.12R5.B1"          10677.51                 4     186.565732617    0.792205645521       158.3139982       23.80454667     184.726185976     0.78439446169
    "BPM.13R5.B1"          10730.97                 4     35.9490731615    0.483001976792       35.24719046       23.92060914      35.594613659    0.478239555251
    "BPM.14R5.B1"          10784.42                 4     185.272479461    0.238756554058       185.9818202       24.04582079     183.445684355    0.236402403535
    "BPM.15R5.B1"          10837.87                 4     33.3618113261    0.248152316013       34.18002624       24.15313058     33.0328623434    0.245705522849
    "BPM.16R5.B1"          10891.32                 4     184.218135072    0.873620126689       163.3942606       24.29242803      182.40173585    0.865006192357
    "BPM.17R5.B1"          10944.77                 4     37.0498870335     0.15687968566       34.89854415       24.40697476      36.684573456    0.155332844797
    "BPM.18R5.B1"          10998.22                 4     203.805080482    0.866039586824       186.5719736       24.53285168     201.795553085    0.857500396962
    "BPM.19R5.B1"          11051.68                 4     32.7516897156    0.291251830233       34.58930123       24.63920886     32.4287565599    0.288380073891
    "BPM.20R5.B1"          11105.13                 4      189.54987577    0.106826690074       162.9795343       24.77761889     187.680905342    0.105773374033
    "BPM.21R5.B1"          11158.58                 4     37.1866036888    0.357600023219       34.48692856       24.89317698     36.8199420788    0.354074070665
    "BPM.23R5.B1"          11265.48                 4     29.6364149927    0.374302579433       35.00014204       25.12545162     29.3441985879    0.370611938912
    "BPM.24R5.B1"          11318.93                 4     174.454846716    0.792348774038       162.9237272       25.26278831     172.734713963    0.784536178954
    "BPM.25R5.B1"          11372.38                 4      34.690960122    0.654336846337       34.07997215       25.37921405     34.3489056715     0.64788505516
    "BPM.26R5.B1"          11425.84                 4      188.92706811     1.70582036204       186.6831652       25.50697487     187.064238593      1.6890008954
    "BPM.27R5.B1"          11479.29                 4     29.8227826397    0.163390721189       35.40013384       25.61185323     29.5287286414    0.161779681219
    "BPM.28R5.B1"          11532.74                 4     173.156215245    0.436717313499       163.2285259       25.74796909     171.448887058    0.432411260851
    "BPM.29R5.B1"          11586.19                 4     37.6852386375     0.23312155487       33.68997237        25.8650865     37.3136604641    0.230822965696
    "BPM.30R5.B1"          11639.64                 4     181.609666637    0.407882095466       186.2008436       25.99401727     179.818987033    0.403860359385
    "BPM.31R5.B1"          11693.09                 4     30.1166643635    0.249645638899       35.77718983       26.09840368      29.819712678    0.247184121503
    "BPM.32R5.B1"          11746.54                 4     171.264038447    0.811214227684         163.88472        26.2331935      169.57536721    0.803215618365
    "BPM.33R5.B1"           11800.0                 4     35.7610488052    0.465674550958       33.32871405        26.3508002     35.4084432314    0.461082978627
    "BPM.34R5.B1"          11853.45                 4     179.450484807    0.515638231747       185.3757437       26.48101396     177.681094834    0.510554015242
    "BPM.33L6.B1"           11906.9                 4     32.1479659887    0.414944218072       36.11991613       26.58508914     31.8309855764    0.410852849139
    "BPM.32L6.B1"          11960.35                 4     167.253698604      1.2120356268       164.8724806       26.71849197       165.6045695     1.20008490019
    "BPM.31L6.B1"           12013.8                 4      37.888978603    0.166761259686       33.00711376       26.83636646     37.5153915443    0.165116986053
    "BPM.30L6.B1"          12067.25                 4     185.961740532      1.0866921836       184.2327984       26.96794122     184.128149281     1.07597734906
    "BPM.29L6.B1"           12120.7                 4     29.9439352272     0.30417849302       36.41795636       27.07189251     29.6486866588    0.301179279192
    "BPM.28L6.B1"          12174.16                 4     172.726951506     1.06958065627       166.1619599       27.20389182     171.023855879     1.05903454217
    "BPM.27L6.B1"          12227.61                 4     38.9722240469   0.0938490348458       32.73488943       27.32180204     38.5879561387   0.0929236790778
    "BPM.26L6.B1"          12281.06                 4     188.162121026    0.528184254203        182.806545       27.45477674     186.306833922    0.522976333344
    "BPM.25L6.B1"          12334.51                 4     32.2768437774    0.470288233233       36.66230434        27.5587941     31.9585926243    0.465651169784
    "BPM.24L6.B1"          12387.96                 4      168.77940638    0.432615134583       167.7141925       27.68941623     167.115233728    0.428349529606
    "BPM.23L6.B1"          12441.41                 4     38.1740129006    0.158254625786       32.52026721        27.8071287     37.7976153907    0.156694227951
    "BPM.22L6.B1"          12494.87                 4     195.881719265    0.218711510207       181.1400817       27.94150008     193.950316571    0.216555004732
    "BPM.21L6.B1"          12548.32                 4     32.3247028368    0.399301797459       36.84557642       28.04577208     32.0059797912    0.395364663507
    "BPM.20L6.B1"          12601.77                 4     165.782741576    0.527737673068       169.4822734       28.17508353     164.148116176    0.522534155519
    "BPM.19L6.B1"          12655.22                 4     39.0352464112    0.450490657795        32.3697324       28.29237258     38.6503570996    0.446048799343
    "BPM.18L6.B1"          12708.67                 4     188.602268146    0.644095713809       179.2837655       28.42809332     186.742641172    0.637744900666
    "BPM.17L6.B1"          12762.12                 4     33.5992240478    0.444297355767       36.96223454       28.53280312     33.2679341648    0.439916563556
    "BPM.16L6.B1"          12815.57                 4     165.219386123     1.24306426962       171.4127749       28.66090671     163.590315434     1.23080759918
    "BPM.15L6.B1"          12869.03                 4     40.5169129233     0.69263010154       32.28783395        28.7775633     40.1174143122    0.685800737119
    "BPM.14L6.B1"          12922.48                 4     191.778694096    0.693032721535       177.2936901       28.91454155     189.887747417    0.686199387262
    "BPM.13L6.B1"          12975.93                 4     35.3813206361    0.558339890136       37.00875349       29.01986284     35.0324591994     0.55283463333
    "BPM.12L6.B1"          13029.38                 4     156.034822575    0.200607198222       173.4481307       29.14689295     154.496312101     0.19862920209
    "BPM.11L6.B1"          13082.83                 4     31.0915428603    0.305806629397       29.35046535       29.26971206     30.7849788283     0.30279136207
    "BPM.10L6.B1"          13134.67                 4     192.150397758    0.311203503883       174.4748042       29.41134382     190.255786064    0.308135023128
     "BPM.9L6.B1"          13173.74                 4     49.6852130609    0.833215763465       49.22078223       29.47452716     49.1953145919    0.825000217999
     "BPM.8L6.B1"           13214.2                 4     134.237802669    0.718733806036       146.1660151       29.56601775     132.914211806    0.711647057897
   "BPMYA.5L6.B1"          13311.29                 4     152.169927033     1.20821954296       162.5861927        29.6682849     150.669524606     1.19630644311
   "BPMYB.4L6.B1"          13347.69                 4      502.27574695     2.20379020134       550.9639079       29.68876105     497.323285156     2.18206072935
   "BPMSA.4R6.B1"          13568.51                 4     113.093277202     1.13695343152       123.7995632       29.83852399     111.978172326     1.12574301878
   "BPMYA.4R6.B1"          13691.29                 4      199.77293298    0.996471214611       207.6373986       29.97735156     197.803162741    0.986645962944
   "BPMYB.5R6.B1"          13727.69                 4     598.159040431    0.566551312367       625.3523559       29.99413519     592.261164985    0.560965090562
     "BPM.8R6.B1"          13823.42                 4     13.5391869464    0.210513658776       14.20446762        30.1966019      13.405689945    0.208437984491
     "BPM.9R6.B1"          13862.49                 4     172.799063166    0.258615482605       151.2455827       30.37531682     171.095256514     0.25606552214
    "BPM.10R6.B1"          13902.95                 4     54.2069752047    0.180707318682       50.54682122       30.44195217     53.6724919545    0.178925536271
    "BPM.11R6.B1"          13954.79                 4     174.397792832    0.265690685017       187.1863284       30.54180683     172.678222633    0.263070962734
    "BPM.12R6.B1"          14009.52                 4     31.6870848628    0.401848485224       33.81017126       30.65416241     31.3746487595    0.397886240814
    "BPM.13R6.B1"          14062.97                 4     183.677272972    0.827941206355        163.458652       30.79424298     181.866206675    0.819777668264
    "BPM.14R6.B1"          14116.42                 4      38.699959202    0.197317387759       34.94878909       30.90865742     38.3183758376    0.195371829308
    "BPM.15R6.B1"          14169.87                 4     175.551260278    0.366650924106       186.5183258       31.03444176     173.820316838    0.363035729256
    "BPM.16R6.B1"          14223.33                 4     32.9512827835    0.273325135185       34.53872168       31.14090902     32.6263816309    0.270630136875
    "BPM.17R6.B1"          14276.78                 4     194.511139437    0.539594827345       163.0112719       31.27943872     192.593250722    0.534274397714
    "BPM.18R6.B1"          14330.23                 4     37.0490524494    0.247668766944       34.53745991       31.39487969     36.6837471009    0.245226741595
    "BPM.19R6.B1"          14383.68                 4     188.498056726    0.812929623335       186.7985468       31.52149923     186.639457282    0.804914100137
    "BPM.20R6.B1"          14437.13                 4     32.1757571966    0.340747565948       34.95004135        31.6271318     31.8585027618    0.337387779392
    "BPM.21R6.B1"          14490.58                 4     169.004573907    0.421144129402       162.9110915       31.76460902     167.338181093     0.41699162906
    "BPM.22R6.B1"          14544.04                 4      37.771788096    0.217248520175       34.12926296       31.88093711      37.399356541    0.215106439848
    "BPM.23R6.B1"          14597.49                 4     184.332471104    0.547135204114       186.7179284       32.00856363     182.514944524    0.541740426023
    "BPM.24R6.B1"          14650.94                 4     31.7990986769    0.151777076972       35.35202599       32.11351436     31.4855581123    0.150280548065
    "BPM.25R6.B1"          14704.39                 4      168.22483506      1.4288265691       163.1718986       32.24978664     166.566130507      1.4147382739
    "BPM.26R6.B1"          14757.84                 4     38.6373410144    0.276852050656       33.73653317       32.36682957     38.2563750681    0.274122276798
    "BPM.27R6.B1"          14811.29                 4     179.123667329    0.638477087601       186.2789066       32.49560997     177.357499791    0.632181674369
    "BPM.28R6.B1"          14864.74                 4     33.7140067975    0.438897670418       35.73252848       32.60004722     33.3815851514    0.434570119351
    "BPM.29R6.B1"           14918.2                 4     166.746891018    0.449246374677       163.7858122       32.73500401      165.10275906    0.444816784913
    "BPM.30R6.B1"          14971.65                 4     39.6319860885    0.408091920323       33.37113789       32.85256225     39.2412128964    0.404068115359
    "BPM.31R6.B1"           15025.1                 4     174.648607914    0.565088182631       185.4947477       32.98261357     172.926564667    0.559516387352
    "BPM.32R6.B1"          15078.55                 4     32.2537315191    0.270864947496       36.08005091       33.08671696     31.9357082539    0.268194206748
    "BPM.33R6.B1"           15132.0                 4     173.458008877    0.982526779601       164.7342812       33.22029184      171.74770499    0.972839020699
    "BPM.34R6.B1"          15185.45                 4     37.8276116616    0.405802814881       33.04411866       33.33814583     37.4546296838    0.401801580601
    "BPM.33L7.B1"           15238.9                 4      205.06078194     0.97561590225       184.3891473       33.46955059     203.038873269    0.965996284915
    "BPM.32L7.B1"          15292.36                 4     33.7953748891    0.368881762034       36.38409185       33.57350687     33.4621509498     0.36524457102
    "BPM.31L7.B1"          15345.81                 4     175.777947945    0.997477860853       165.9886449        33.7056779     174.044769354    0.987642683608
    "BPM.30L7.B1"          15399.26                 4     36.7598357619     0.50483341109        32.7653572       33.82359637     36.3973821032     0.49985573061
    "BPM.29L7.B1"          15452.71                 4     208.195710029    0.755487022077       182.9955143       33.95639851     206.142890824     0.74803788555
    "BPM.28L7.B1"          15506.16                 4     33.2392729077     0.26678308212       36.63546391       34.06039754     32.9115321594    0.264152588751
    "BPM.27L7.B1"          15559.61                 4     169.906234344     1.35352921946       167.5109992       34.19118593     168.230951117     1.34018335957
    "BPM.26L7.B1"          15613.06                 4     36.4553544792    0.251244598276       32.54327717       34.30893507     36.0959030198    0.248767315068
    "BPM.25L7.B1"          15666.52                 4     214.136479972    0.864328417577       181.3559611       34.44313664     212.025084504    0.855806099921
    "BPM.24L7.B1"          15719.97                 4     30.0055400067     0.19957928486       36.82657108       34.54736737     29.7096840124       0.197611424
    "BPM.23L7.B1"          15773.42                 4      175.03699479    0.444189658799       169.2553418       34.67683488      173.31112203    0.439809928485
    "BPM.22L7.B1"          15826.87                 4     40.2781281751    0.391087522026       32.38458926       34.79418758     39.8809839925    0.387231381205
    "BPM.21L7.B1"          15880.32                 4     196.599685047    0.493332809471       179.5200317       34.92974672     194.661203177    0.488468525448
    "BPM.20L7.B1"          15933.77                 4     37.9544541957    0.414139497657       36.95163863       35.03439319     37.5802215446    0.410056063303
    "BPM.19L7.B1"          15987.23                 4     168.842128106     1.37621628005       171.1689624       35.16263841     167.177337015      1.3626467247
    "BPM.18L7.B1"          16040.68                 4     38.2079946891    0.769834682691       32.29408873       35.27938315     37.8312621172    0.762244077575
    "BPM.17L7.B1"          16094.13                 4      202.98213916     1.20578507559       177.5432036       35.41621344     200.980726001      1.1938959797
    "BPM.16L7.B1"          16147.58                 4     35.2738306767    0.372617865989       37.00688716       35.52145073     34.9260290959     0.36894383682
    "BPM.15L7.B1"          16201.03                 4     165.651025918        1.19618946       173.1940357       35.64860472      164.01769924     1.18439497731
    "BPM.14L7.B1"          16254.48                 4     33.7856759222    0.193027382258       32.27451029       35.76455341     33.4525476152    0.191124123457
    "BPM.13L7.B1"          16307.93                 4     203.156797163    0.671227411254       175.4852124       35.90252509     201.153661868    0.664609078336
    "BPM.12L7.B1"          16361.39                 4     35.7389243852    0.368721162553       36.92006157       36.00863358     35.3865369592    0.365085555057
    "BPM.11L7.B1"          16414.84                 4     162.990738205     1.18149905184       174.6798099       36.13527322     161.383642085     1.16984941726
    "BPM.10L7.B1"          16467.62                 4     47.7577010273    0.251030882547       46.06961282       36.22912548      47.286807915    0.248555706585
     "BPM.9L7.B1"          16506.69                 4     202.083598173     1.16079422702       161.4741716        36.3110916      200.09104467     1.14934874295
     "BPM.8L7.B1"          16547.15                 4     69.6489490223    0.889848855493       62.78710534       36.37267859     68.9622072054    0.881074905154
     "BPM.7L7.B1"          16586.22                 4     156.333937956     1.74871958285       140.4426842        36.4450226     154.792478191     1.73147712793
   "BPMWC.6L7.B1"          16633.14                 4     47.6883214884     1.04425841469        52.9715608       36.54608652     47.2181124614     1.03396197905
   "BPMWE.5L7.B1"          16710.19                 4     303.332083685     1.23234060544       311.9286327       36.64839159     300.341215492     1.22018967081
    "BPMW.5L7.B1"           16733.4                 4     275.896815357     3.77877449735       280.8537408       36.65995728     273.176460162      3.7415156083
   "BPMWE.4L7.B1"          16768.48                 4     84.8869492133    0.609613179784       89.25524107        36.6955208     84.0499600188    0.603602366001
    "BPMW.4L7.B1"          16796.59                 4     60.5114600762     0.82196381212        50.8269171       36.77075356     59.9148143174    0.813859211408
    "BPMW.4R7.B1"          16912.63                 4     387.243864684     2.54133200307        385.592503       36.92628116       383.4256225      2.5162743535
   "BPMWE.4R7.B1"          16940.74                 4     326.952931003     1.24896189771        329.148323       36.93792261     323.729160177     1.23664707638
    "BPMW.5R7.B1"          16975.82                 4     95.4784234499    0.989947137954       98.31656988       36.96916362     94.5370018359    0.980186213981
   "BPMWE.5R7.B1"          16999.03                 4      43.293435687    0.399919578947       50.92545019       37.02657451     42.8665604347    0.395976353641
    "BPMR.6R7.B1"          17078.24                 4     161.851844597     1.17757791151       161.7866366       37.19539503      160.25597802     1.16596693954
   "BPM_A.7R7.B1"          17116.28                 4     73.8312971918    0.620485453671       66.02513327       37.24964256      73.103317231    0.614367438771
     "BPM.8R7.B1"          17155.35                 4     196.989275265    0.843374133611       165.9639062        37.3158455     195.046952018    0.835058426152
     "BPM.9R7.B1"          17194.41                 4      64.049027875    0.396604951796       58.28687918       37.37713157     63.4175015362    0.392694408866
    "BPM.10R7.B1"          17234.88                 4     180.023675695    0.310165068318       184.2649009       37.44808368     178.248634034    0.307106826585
    "BPM.11R7.B1"          17287.66                 4      34.577833523    0.471124177092       38.40381616       37.54823212     34.2368945059    0.466478871198
    "BPM.12R7.B1"          17342.39                 4     180.922897578    0.684488656584       170.2944877       37.67636831     179.138989548    0.677739567182
    "BPM.13R7.B1"          17395.84                 4     33.3546120665    0.434318569351       32.38469179       37.79333415     33.0257340688     0.43003616843
    "BPM.14R7.B1"          17449.29                 4     185.061912514    0.345347576545       179.4091267       37.92896906     183.237193609    0.341942433675
    "BPM.15R7.B1"          17502.74                 4      34.926859459    0.336108561723        36.9567557         38.033645     34.5824790303     0.33279451596
    "BPM.16R7.B1"          17556.19                 4     166.605231189     1.23955332112       171.2834735       38.16182334     164.962496003     1.22733126879
    "BPM.17R7.B1"          17609.65                 4     39.4277767295    0.443542640589       32.29101218       38.27852695      39.039017051    0.439169289905
    "BPM.18R7.B1"           17663.1                 4     185.712463218    0.202982186659        177.425953       38.41542711     183.881329853    0.200980773032
    "BPM.19R7.B1"          17716.55                 4     34.7175315504    0.475453614168       37.00789992       38.52070362     34.3752151044    0.470765619826
    "BPM.20R7.B1"           17770.0                 4     157.097363718    0.605595961612       173.3131383       38.64779918      155.54837654    0.599624757784
    "BPM.21R7.B1"          17823.45                 4     36.4828082266    0.169210096451       32.27556906       38.76369675      36.123086072    0.167541677175
    "BPM.22R7.B1"           17876.9                 4     191.986533394     1.05884281786       175.3651592       38.90172953      190.09353741     1.04840257934
    "BPM.23R7.B1"          17930.35                 4     35.7769702715    0.338414772999       36.98752503       39.00776763     35.4242077113    0.335077987888
    "BPM.24R7.B1"          17983.81                 4     163.634941433    0.363333003369       175.3894634       39.13394058     162.021493441    0.359750523369
    "BPM.25R7.B1"          18037.26                 4     36.5716277581    0.161392995983       32.33160769       39.24887589     36.2110298388    0.159801653674
    "BPM.26R7.B1"          18090.71                 4     188.528104413    0.856109819879       173.2890181       39.38786899     186.669208697    0.847668537972
    "BPM.27R7.B1"          18144.16                 4     34.4523795371    0.233933499727       36.89624683       39.49481204     34.1126775021     0.23162690474
    "BPM.28R7.B1"          18197.61                 4     167.811581526    0.522338279603       177.4497067       39.62024486     166.156951672     0.51718800032
    "BPM.29R7.B1"          18251.06                 4     33.9521068823    0.363038698342       32.45743464       39.73409673     33.6173375585    0.359459120203
    "BPM.30R7.B1"          18304.51                 4     189.163602046     1.07307041227       171.2602661       39.87384291     187.298440294     1.06248988902
    "BPM.31R7.B1"          18357.97                 4     35.2703830383    0.100899220726       36.73682346       39.98181222     34.9226154514   0.0999043498038
    "BPM.32R7.B1"          18411.42                 4     165.905656139     0.46484196543       179.4316122       40.10670467     164.269818795     0.46025860243
    "BPM.33R7.B1"          18464.87                 4     35.9295376701     0.32300227982       32.64924776       40.21938984     35.5752707884    0.319817462595
    "BPM.34R7.B1"          18518.32                 4     187.557352885     1.11049737371       169.3402077        40.3596538     185.708028823     1.09954781891
    "BPM.33L8.B1"          18571.77                 4     35.6239409949    0.353348106116       36.51407242        40.4687444     35.2726873104    0.349864077658
    "BPM.32L8.B1"          18625.22                 4      160.40378436    0.242458582131        181.275291       40.59330845     158.822195723    0.240067929442
    "BPM.31L8.B1"          18678.68                 4     31.8622605175    0.172835413475       32.90125079       40.70478277     31.5480971742    0.171131248408
    "BPM.30L8.B1"          18732.13                 4      175.85546359    0.944557927243        167.586863       40.84530961     174.121520691    0.935244542959
    "BPM.29L8.B1"          18785.58                 4     38.6237057232    0.704024669569       36.23472471       40.95558614     38.2428742215    0.697082954187
    "BPM.28L8.B1"          18839.03                 4     158.803003645    0.495320442539        182.925031       41.08004107     157.237198779    0.490436560363
    "BPM.27L8.B1"          18892.48                 4     32.5716942695    0.547874787179       33.20582884       41.19029897      32.250535877    0.542472716766
    "BPM.26L8.B1"          18945.93                 4     184.240854419    0.944898709267       166.0532141       41.33082375     182.424231183    0.935581964858
    "BPM.25L8.B1"          18999.38                 4     36.0911584448    0.367358110018       35.90722164        41.4423169     35.7352979749    0.363735942283
    "BPM.24L8.B1"          19052.84                 4     162.840412275    0.494609635919       184.3309809       41.56688437     161.234798376    0.489732762329
    "BPM.23L8.B1"          19106.29                 4     32.4831257587    0.303671672043       33.55377813       41.67595708     32.1628406558    0.300677455494
    "BPM.22L8.B1"          19159.74                 4      191.24205475    0.878471479377       164.7856047       41.81621494     189.356399359    0.869809710486
    "BPM.21L8.B1"          19213.19                 4     36.9004731491    0.530841060925       35.54145964       41.92891857     36.5366327993     0.52560694383
    "BPM.20L8.B1"          19266.64                 4     171.771708408    0.333765763339       185.4506557       42.05381777     170.078031522    0.330474817675
    "BPM.19L8.B1"          19320.09                 4     33.1519640587    0.172758608872       33.93458448       42.16177045     32.8250841796    0.171055201102
    "BPM.18L8.B1"          19373.54                 4      183.76256984     0.82252881847        163.822339       42.30150672     181.950662512    0.814418646769
    "BPM.17L8.B1"           19427.0                 4      38.361199086     0.29171711359       35.14849122       42.41537605     37.9829559118    0.288840769533
    "BPM.16L8.B1"          19480.45                 4     174.654326397    0.961175843346       186.2502214       42.54081882     172.932226765    0.951698605651
    "BPM.15L8.B1"           19533.9                 4     41.3383278664    0.286194890641       34.33674066       42.64774691     40.9307300665    0.283372995954
    "BPM.14L8.B1"          19587.35                 4     176.109900069     0.97031837156        163.192525       42.78672668     174.373448415     0.96075098812
    "BPM.13L8.B1"           19640.8                 4     37.6589314556     0.38909924757       34.74019107       42.90167786     37.2876126722    0.385262711226
    "BPM.12L8.B1"          19694.25                 4     163.927480554    0.846399790674       187.6783669       43.02746296     162.311148112    0.838054250098
    "BPM.11L8.B1"           19747.7                 4     28.2032397747    0.322840990333       30.34217973       43.14202618     27.9251545429     0.31965776343
    "BPM.10L8.B1"          19799.55                 4     181.286354395    0.853663070319       159.4324326       43.28922503     179.498862664    0.845245913475
     "BPM.9L8.B1"          19838.61                 4     38.8109138012    0.510616434531       36.74363071       43.36632489     38.4282364194    0.505581733176
     "BPM.8L8.B1"          19879.08                 4     105.978080074     1.04788958957        113.945606       43.49182366     104.933131367     1.03755735038
     "BPM.7L8.B1"          19918.15                 4     74.7409643241    0.827623656492        84.8570317       43.55249519     74.0040150038    0.819463249457
    "BPMR.6L8.B1"          19950.61                 4     322.970532049     1.20227878321       347.4807757       43.58319422     319.786027859     1.19042425952
     "BPM.5L8.B1"          20011.03                 4     42.7082870267    0.381765811152       39.07023028       43.68467631     42.2871813669    0.378001582826
   "BPMYB.4L8.B1"           20031.8                 4     67.3490747937    0.477416394472       68.79230795       43.75027063     66.6850098416    0.472709047027
