@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003216341062
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.75951048
@ Q1               %le         64.27997774
@ Q2               %le         59.31002378
@ DQ1              %le         1.999687839
@ DQ2              %le         2.004725999
@ DXMAX            %le         2.834825892
@ DYMAX            %le       0.02730362423
@ XCOMAX           %le      0.003241439164
@ YCOMAX           %le      0.003241439842
@ BETXMAX          %le         595.1191178
@ BETYMAX          %le         609.5196118
@ XCORMS           %le     0.0002410665648
@ YCORMS           %le      0.000243056096
@ DXRMS            %le         1.396584796
@ DYRMS            %le      0.008375649088
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.612618086
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.116048181e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "16.44.05"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.16R4.B1"              7558.582755        170.9840426       -2.425832626        34.56424188       0.5535877845        17.74678586        16.54331269        1.996153519     0.008127274398      0.02851809096   -0.0001898712799   -1.771540144e-10    8.254632824e-11                  0                  0                  0                  0        25.53794192        22.45439594         34.8808763        33.51783464      -0.6674767683        1.480917243 "MONITOR"                            0                  0     0.005191112133       0.4442067165     -0.00100413934      0.05265214722
 "BPM.17R4.B1"              7612.031271        30.93695895       0.4961561973        174.4332151       -2.364971818        17.86624249        16.67562126       0.9973643595      0.00887885533     -0.01319608744    2.513850174e-05   -2.242316339e-11    2.989588308e-10                  0                  0                  0                  0        22.90280597        24.01660008        35.16426513        33.78145756       -3.097595442        2.864513671 "MONITOR"                            0                  0       0.0711202018       0.6205251189     0.001039850834      0.01918754685
 "BPM.18R4.B1"              7665.479786         170.995506        -2.42599468        34.56135253       0.5535311223        18.01025759        16.78637033        1.975303101    -0.001707162821      0.02807523178   -0.0002101832935    1.272346997e-10    1.083259984e-10                  0                  0                  0                  0        22.86728673        19.08888587        35.46279924        34.02493541       -2.218148067         1.15171816 "MONITOR"                            0                  0     0.009922036027       0.1683100724    -0.001013211015      0.05531475757
 "BPM.19R4.B1"              7718.928302        30.93708537       0.4962251441        174.4363571        -2.36509671        18.12970894        16.91868463       0.9835841269     -0.01621076882       -0.013032357   -0.0002747958754    8.802612742e-11     3.47032652e-11                  0                  0                  0                  0        23.89986033        17.54455628        35.65340102        34.29170244       0.2754802427      -0.2489055368 "MONITOR"                            0                  0      0.06702811539       0.2790208277     0.001018916597      0.01497382978
 "BPM.20R4.B1"              7772.376818        170.9842233       -2.425846478        34.56426215       0.5535807854        18.27373031        17.02942691        1.952012892    -0.008276178248      0.02787873682    0.0001715384874    1.556399931e-10   -7.309781966e-11                  0                  0                  0                  0        24.11895288         22.5723344        35.93151424        34.49253238      -0.7482904502        1.405836201 "MONITOR"                            0                  0       0.0128600094     -0.07743096638    -0.001055578599       0.0622941309
 "BPM.21R4.B1"              7825.825334        30.93730956        0.496162089        174.4344779       -2.364987683        18.39318602         17.1617348       0.9829832237     -0.01029280576     -0.01257404347   -4.910699515e-05    7.538890625e-12   -2.959319112e-10                  0                  0                  0                  0         23.8467592        24.12989824        36.21732674         34.7575694       -2.904555847        3.120448794 "MONITOR"                            0                  0      0.06596124568       0.1225755039     0.001069245245      0.01289290254
 "BPM.22R4.B1"               7879.27385        170.9950027       -2.425976592         34.5613544       0.5535384994        18.53720027        17.27248339        1.976801434     0.000985290587      0.02835482119    0.0002251453816   -1.535517511e-10   -1.147018028e-10                  0                  0                  0                  0        24.31721885         18.8586691        36.51486298        34.99450014       -1.128654605        1.645647319 "MONITOR"                            0                  0      0.01732302229      -0.3629471545    -0.001034360502      0.06319837374
 "BPM.23R4.B1"              7932.722366         30.9367412         0.49621745          174.43508       -2.365080015        18.65665267        17.40479831       0.9968650628      0.01531300076      -0.0128152698    0.0002705126259   -8.930087293e-11   -6.051530701e-11                  0                  0                  0                  0        22.97925005        17.29557794        36.70627472        35.25853484        0.961806197     -0.06988522238 "MONITOR"                            0                  0      0.05945818977      -0.2239913701     0.001011935794     0.008286558216
 "BPM.24R4.B1"              7986.170882        170.9916393          -2.425949        34.56288317       0.5535644009        18.80067044        17.51554335        1.995882292      0.00733521442      0.02847047541   -0.0001713387894   -1.296070688e-10    6.318496338e-11                  0                  0                  0                  0        22.71785763        22.81532424        36.98395206        35.46697346      -0.8799071157        1.329339199 "MONITOR"                            0                  0      0.02075709234      -0.6509916167    -0.001017879059      0.06684344145
 "BPM.25R4.B1"              8039.619398        30.93731991       0.4962057086        174.4341259       -2.365023163         18.9201229         17.6478549       0.9951088504      0.00801516626     -0.01323261753    2.271897162e-05     7.59891697e-12    2.909764884e-10                  0                  0                  0                  0        24.77739227        24.34779794        37.26953327        35.73386474       -2.501619761        3.340456117 "MONITOR"                            0                  0      0.05454255018      -0.4922416908     0.001002226934     0.004244518636
 "BPM.26R4.B1"              8093.067914        170.9877701       -2.425883941        34.56271089       0.5535510686        19.06414141        17.75860101        1.967869028    -0.001539814095      0.02797504176   -0.0001897138209    1.755295327e-10    1.203197087e-10                  0                  0                  0                  0        25.66883084        18.73562467        37.56526491        35.96391971     0.006352197652        2.144739947 "MONITOR"                            0                  0       0.0239231425      -0.9243753042   -0.0009987783878      0.06889106797
 "BPM.27R4.B1"               8146.51643        30.93695742       0.4961780293        174.4360422       -2.365053139        19.18359642        17.89091203       0.9815335703     -0.01462937087     -0.01292067658   -0.0002480030397    8.801691606e-11    8.589650532e-11                  0                  0                  0                  0        22.08207662        17.21745783        37.76300327         36.2252795        1.450785306       0.1673438487 "MONITOR"                            0                  0      0.04762572455      -0.7136190699    0.0009522163602    0.0009516916579
 "BPM.28R4.B1"              8199.964946        170.9976938       -2.426008546        34.56171917       0.5535677118         19.3276089        18.00165828        1.953558213    -0.008480394807      0.02794361813    0.0001356567158     9.98283659e-11   -5.278039514e-11                  0                  0                  0                  0        21.29602972        22.82421639        38.04154813        36.44180863       -1.000055454         1.26116669 "MONITOR"                            0                  0      0.02725634548       -1.185016777   -0.0009072937409      0.06661189726
 "BPM.29R4.B1"              8253.413461        30.93658292        0.496231045        174.4308517       -2.365014322        19.44706051         18.1339744       0.9855948628     -0.01284806059     -0.01255656639   -9.355316621e-05   -2.253590896e-11   -2.838012554e-10                  0                  0                  0                  0        25.47227585        24.28964795        38.31940888         36.7100297       -1.897156227        3.495051672 "MONITOR"                            0                  0      0.03895273507       -1.075851678     0.000860419409    -0.004755637386
 "BPM.30R4.B1"              8306.861977        170.9825617       -2.425841989        34.56380442       0.5535437779        19.59108451        18.24471966        1.983989709   -0.0003755484009      0.02844416786    0.0002511360184   -1.924989032e-10   -1.250281185e-10                  0                  0                  0                  0        26.69558854        18.61068143        38.61286718        36.93292718        1.060894735        2.621566606 "MONITOR"                            0                  0      0.02877155972       -1.418517593   -0.0008888603905      0.06955836554
 "BPM.31R4.B1"              8360.310493        30.93787765       0.4961601767        174.4398446       -2.365070912        19.71053958        18.37702602       0.9984742513      0.01349349212     -0.01293021353    0.0002600505927   -8.420767689e-11   -1.106518333e-10                  0                  0                  0                  0        26.81049191        16.98697894        38.86363051         37.2066072        1.124510873       0.5543764748 "MONITOR"                            0                  0      0.03237297464        -1.15446415    0.0008242228301    -0.006520782989
 "BPM.32R4.B1"              8413.759009        170.9960909       -2.425971582        34.56189978       0.5535756436        19.85455132        18.48777152        1.993139386     0.008447638738      0.02839082652   -0.0001137519083   -6.727886892e-11    4.187507905e-11                  0                  0                  0                  0        25.41285275        22.74983798         39.1481888        37.42792996       -2.374123945        1.463729884 "MONITOR"                            0                  0      0.03085757922       -1.586986934   -0.0007506817274      0.06260246925
 "BPM.33R4.B1"              8467.207525         30.9361238       0.4962153202        174.4298928       -2.364996579        19.97400473        18.62008766       0.9922349603      0.01402500269     -0.01323083587    0.0001162355379    3.677452272e-11    2.741498807e-10                  0                  0                  0                  0        32.18699848        24.16045929        39.40100225        37.69720325       -1.727982604        3.783259432 "MONITOR"                            0                  0      0.02216128794       -1.481766172    0.0006794611624     -0.01201933782
 "BPM.34R4.B1"              8520.656041        170.9845515       -2.425882658         34.5636093       0.5535360882        20.11802905        18.73083366        1.961160778      0.00111237599      0.02789929625   -0.0002610578007    2.038750373e-10    1.286805846e-10                  0                  0                  0                  0        33.68478868        18.46293181        39.69000429        37.91610263        1.993815666        3.099647522 "MONITOR"                            0                  0      0.03122119852       -1.759601246   -0.0007012164334      0.06323587758
 "BPM.33L5.B1"              8574.104557        30.93828662       0.4961774782        174.4407278       -2.365088089        20.23748228        18.86314007       0.9804105696     -0.01227019126     -0.01280635673    -0.000249912203    7.798950001e-11     1.34563983e-10                  0                  0                  0                  0        34.69416618        16.73747176        39.93692783        38.18820738       0.4017331517       0.9682152207 "MONITOR"                            0                  0        0.015061942       -1.515774847    0.0006228885063     -0.01352549045
 "BPM.32L5.B1"              8627.553073        170.9937713       -2.425928371        34.56210787       0.5535830319        20.38149406        18.97388484        1.957418342    -0.008350614433      0.02803575009    9.098169422e-05    3.280578964e-11   -3.065118434e-11                  0                  0                  0                  0        33.18855075        22.35003689        40.22567374        38.41395671       -3.536250018         1.67485867 "MONITOR"                            0                  0      0.03245699953       -1.884637473   -0.0005434446179      0.05436838596
 "BPM.31L5.B1"              8681.001589        30.93577666       0.4961969369         174.429092       -2.364980098         20.5009493        19.10620085       0.9886492381     -0.01509524483     -0.01257750928   -0.0001380336075   -4.996170958e-11   -2.624128189e-10                  0                  0                  0                  0        31.89385899        24.11653223        40.45715149        38.67354318       -1.766507584        4.132627581 "MONITOR"                            0                  0     0.003868031569       -1.794660339    0.0004525644476     -0.01855229915
 "BPM.30L5.B1"              8734.450105        170.9871347       -2.425927175        34.56338981       0.5535290573        20.64497323        19.21694758        1.990029754    -0.001840740769      0.02850420746    0.0002689934981    -2.09422144e-10   -1.313540701e-10                  0                  0                  0                  0        33.37086376        18.56309654        40.74363231        38.88525673        1.299086143        3.800529699 "MONITOR"                            0                  0      0.03160686774       -1.985787958   -0.0004691027963      0.05289917569
 "BPM.29L5.B1"               8787.89862        30.93856203        0.496196418          174.44144       -2.365103747        20.76442468        19.34925419       0.9990805582      0.01095354059     -0.01304068404    0.0002378725171   -6.954151157e-11   -1.574523922e-10                  0                  0                  0                  0        26.34428066        17.43064423        40.99121364        39.14028715      -0.7233571922        1.464884804 "MONITOR"                            0                  0    -0.003178209337       -1.773893653    0.0003823106274     -0.01958970264
 "BPM.28L5.B1"              8841.347136        170.9909983       -2.425883818        34.56233715       0.5535896524         20.9084372        19.45999824        1.988257952     0.008190059857      0.02828854252   -6.751930515e-05     2.60524556e-12    1.919410037e-11                  0                  0                  0                  0        24.97689085        22.82801663        41.28321326         39.3779176       -3.047267909         1.67410763 "MONITOR"                            0                  0      0.03195489051       -2.058827206   -0.0002992749331      0.04245340581
 "BPM.27L5.B1"              8894.795652        30.93558089       0.4961779819        174.4284737        -2.36496538        21.02789412        19.59231399       0.9890780655      0.01605064463     -0.01319121363    0.0001587815394    6.172043227e-11    2.486793634e-10                  0                  0                  0                  0        23.22538529        24.71138746        41.51580268        39.64028834       -1.085030325        4.292814692 "MONITOR"                            0                  0     -0.01474050999       -1.994071988    0.0001944601962     -0.02392528688
 "BPM.26L5.B1"              8948.244168        170.9903921       -2.425933002        34.56306484       0.5535643311        21.17191276        19.70305884        1.955927502     0.001536592686      0.02785619744   -0.0002941619539    2.086913479e-10    1.329631727e-10                  0                  0                  0                  0        24.49731676        19.62595511        41.79839022        39.84338171       0.3290839512        4.469249013 "MONITOR"                            0                  0      0.03099506604       -2.139609816   -0.0001868532986       0.0381310863
 "BPM.25L5.B1"              9001.692684        30.93735655       0.4961989017        174.4345593       -2.365023532        21.29136568         19.8353697       0.9803277984     -0.01313730208     -0.01270240144   -0.0002735974391    5.894536747e-11    1.789139983e-10                  0                  0                  0                  0          18.833387        18.80100241        42.06861389        40.09703619       -1.653810639        2.024058115 "MONITOR"                            0                  0      -0.0231506379       -2.023615394    9.059557696e-05     -0.02586329492
 "BPM.24L5.B1"                9055.1412        170.9889506       -2.425897788        34.56253889       0.5535517403        21.43538336        19.94611599        1.963167752    -0.009240592342       0.0281451826    9.182604889e-05   -3.815625063e-11   -7.672335987e-12                  0                  0                  0                  0        17.96387204         23.4576417        42.36736449        40.34265522       -2.347705998        1.711030555 "MONITOR"                            0                  0      0.02969587835       -2.151781216   -4.588484407e-05       0.0296612388
 "BPM.23L5.B1"              9108.589716        30.93688279       0.4961839215        174.4355267       -2.365051419        21.55483805         20.0784277       0.9918198744     -0.01721186776     -0.01263437299   -0.0001622853453    -7.16914119e-11   -2.330749451e-10                  0                  0                  0                  0        22.69199774        24.35190586        42.56443014        40.61580204     -0.07217092571          4.2706475 "MONITOR"                            0                  0     -0.03276173906       -2.065551764   -6.322315318e-05     -0.02785789512
 "BPM.22L5.B1"              9162.038232        170.9893074       -2.425873996        34.56336325       0.5536098276         21.6988529        20.18916921        1.994310839    -0.003364381732      0.02852918229     0.000282829815   -2.019673173e-10   -1.335573581e-10                  0                  0                  0                  0        23.67240543        19.75555206        42.84457713        40.81250735       0.5142449522         4.83063869 "MONITOR"                            0                  0      0.02831334981         -2.1568825    0.0001133359588      0.02050407453
 "BPM.21L5.B1"              9215.486748        30.93599683        0.496173802        174.4273488       -2.364920909        21.81830955        20.32148293       0.9986382095     0.008040715799     -0.01313522208    0.0002097080582   -4.667318432e-11   -1.989795124e-10                  0                  0                  0                  0        19.56372134        19.23232191        43.12759834        41.06505256       -1.648543239        2.479506853 "MONITOR"                            0                  0     -0.04220362979       -2.140642947   -0.0002159066508     -0.03049904578
 "BPM.20L5.B1"              9268.935264        170.9912765        -2.42597271        34.56211906       0.5535052059        21.96233031        20.43223277        1.981802789     0.007758757819      0.02817503607   -1.703107099e-05    7.255389903e-11   -3.889676544e-12                  0                  0                  0                  0        19.18937349        23.30822384        43.42764742        41.31715726       -1.464079498        1.794780765 "MONITOR"                            0                  0      0.02530900903          -2.096712     0.000220069166      0.01436522901
 "BPM.19L5.B1"              9322.383779        30.93820594       0.4962157927        174.4426363       -2.365156257         22.0817808        20.56454198       0.9859824974      0.01789780375     -0.01311872503    0.0002010025982    7.958705131e-11    2.157205042e-10                  0                  0                  0                  0         21.8608575        23.98040616        43.61461174        41.59129887       0.8658989048        4.232956673 "MONITOR"                            0                  0     -0.04895219305       -2.001008045   -0.0003231337882     -0.03006167015
 "BPM.18L5.B1"              9375.832295        170.9872966        -2.42584842        34.56361358       0.5536103782        22.22579669        20.67528312        1.952756545     0.004041123159      0.02785076966   -0.0002843153199    1.896992321e-10    1.332180891e-10                  0                  0                  0                  0         22.4375077        20.05519726        43.89260168        41.78308843       0.5717176977         5.15057892 "MONITOR"                            0                  0      0.02266032744       -1.978735386    0.0003921902236      0.00216019448
 "BPM.17L5.B1"              9429.280811        30.93606259       0.4961629198        174.4278337       -2.364919954        22.34525405        20.80759597        0.981303835    -0.006479617603     -0.01262030492   -0.0001921760327    3.321586867e-11     2.17795282e-10                  0                  0                  0                  0        20.52362538        19.78261754        44.18204613        42.03544346       -1.527980246        2.953612558 "MONITOR"                            0                  0     -0.05713366821       -2.008932733    -0.000490688816     -0.03169326007
 "BPM.16L5.B1"              9482.729327        170.9931736       -2.425994734         34.5618801       0.5535054557        22.48927347        20.91834608        1.970176003    -0.007406279482      0.02825974585   -7.767735379e-06   -1.046300019e-10    1.550934561e-11                  0                  0                  0                  0        20.67884058        23.04843737        44.48170825        42.29135668       -0.492271573        1.918999119 "MONITOR"                            0                  0      0.01875313831       -1.843848663    0.0004916838287    -0.004351227588
 "BPM.15L5.B1"              9536.177843        30.93807893       0.4962251637        174.4420388       -2.365155414        22.60872345         21.0506562       0.9947506589     -0.01846297512     -0.01272107946   -0.0002177647527   -8.520349802e-11   -1.967237664e-10                  0                  0                  0                  0        20.99723239        23.49426981        44.66596925        42.56622724        1.648406149        4.158393478 "MONITOR"                            0                  0      -0.0618884832       -1.802729488   -0.0005817012138     -0.03027447486
 "BPM.14L5.B1"              9589.626359        170.9855675       -2.425830578         34.5638394       0.5536093304        22.75274077        21.16139713        1.996276804    -0.004687120408      0.02851485879    0.0002836378007   -1.720074226e-10   -1.318653189e-10                  0                  0                  0                  0         21.1196715         20.3079484        44.94262987        42.75283553       0.5343463982        5.416398564 "MONITOR"                            0                  0      0.01553717459       -1.670842833      0.00064635029     -0.01640957073
 "BPM.13L5.B1"              9643.074875        30.93624729       0.4961553286        174.4285392       -2.364922586        22.87219845        21.29370906       0.9971556081     0.004869223484     -0.01320245968    0.0001731819629   -1.880887228e-11    -2.34954101e-10                  0                  0                  0                  0        21.48414845        20.36541985        45.23578592        43.00518362       -1.243929935        3.457260483 "MONITOR"                            0                  0     -0.06836079414       -1.748401804   -0.0007343635751     -0.03085034362
 "BPM.12L5.B1"              9696.523391        178.6633461       -2.527395243        26.63050466       0.4416401357        23.01210116        21.42382833        2.054957977     0.006629350326      0.02959411235    2.553957521e-05     1.32372204e-10    -9.59537229e-12                  0                  0                  0                  0        22.03871119        22.81575813        45.52691337        43.30116214       0.4847875586        2.155004441 "MONITOR"                            0                  0      0.01414634829       -1.518056701    0.0007372638351     -0.02079808328
 "BPM.11L5.B1"              9749.971907        31.59975142       0.5490704857        181.4092278       -2.723895124        23.12687994         21.5783217        1.041689784      0.01754244538     -0.01355189449    0.0002140017601    8.855366693e-11    2.375559064e-10                  0                  0                  0                  0        20.38065842        24.19511397        45.69882083        43.61755729        2.294757173        4.873162791 "MONITOR"                            0                  0     -0.06252834373       -1.918763931   -0.0006789168143     -0.03402732815
 "BPM.10L5.B1"              9802.752617        174.0992812       -2.475752689        28.40962829       0.5433191328        23.26589088        21.69729498         1.99338295     0.002680119364       0.0266854298   -0.0003089285862    1.630148543e-10    1.208384994e-10                  0                  0                  0                  0         20.4875352         19.2988502        45.96374796        43.83069746       0.8473900704        5.332159112 "MONITOR"                            0                  0      0.01835764621         -1.7144339    0.0005567116243    -0.007051769494
 "BPM.9L5.B1"               9841.817628        20.02087282       0.8384348221          126.94954       -2.308416053        23.36764305        21.82444872       0.6485153672    -0.007137670721     -0.03414374802   -0.0002467887306    1.713025095e-11      1.6615284e-10                  0                  0                  0                  0        22.45997539        17.52863991        46.15106569        44.08290701       -1.212842063        3.144166045 "MONITOR"                            0                  0     -0.08604380136       -1.359047811    -0.001242951739     -0.02922025982
 "BPM.8L5.B1"               9882.280639         109.905127       -2.536485946        23.00400399       0.5977577981         23.5828993          21.937992       0.1737328945    -0.006435092257    -0.003730964032    4.582797316e-05   -1.505316553e-10   -7.694393367e-13                  0                  0                  0                  0        25.06727756        17.81528083        46.58491996         44.2919022        1.034763465        2.298086766 "MONITOR"                            0                  0     0.004538133197      -0.7001267804     0.001406465613     -0.03519351296
 "BPMR.7L5.B1"              9921.346649        61.13277513       0.5341461056        107.0708539        -2.17690735        23.65415841        22.10325944     0.006689472989     -0.01223759145     0.001306041742   -0.0001656505915   -1.252578285e-10   -2.033933278e-10                  0                  0                  0                  0        24.71665306        19.79227943        46.73088877        44.62002408        1.903969928        4.579219566 "MONITOR"                            0                  0     -0.03422314617       -2.042144348   -0.0004572628002     -0.05139176935
 "BPM.6L5.B1"               9958.240649        180.4809232       -2.597953776        77.61053713       0.4980026712         23.7176164        22.16250006      0.06623669905    -0.006948504339     0.001660565558    0.0001843944907    -1.99329516e-10   -1.978131067e-10                  0                  0                  0                  0        24.85782439        19.59911581        46.84943285        44.74098165        1.442240714        5.006655043 "MONITOR"                            0                  0      0.03468244717       -2.992117457    0.0003007586918    -0.002159995803
 "BPMR.5L5.B1"              9990.140649        101.8997209        1.284582049         190.305289       -2.597253177        23.75281138        22.20777363      0.06959151291    -0.005675055631   -6.627785481e-05    2.428813934e-05    -1.32745537e-10   -3.107228981e-10                  0                  0                  0                  0          25.536589        19.93034596         46.9205289        44.82298966       0.7478543226        4.777600281 "MONITOR"                            0                  0     -0.06158882623       -3.674858804   -0.0007676307003     -0.05919784565
 "BPMYA.4L5.B1"             10017.54665         185.156462       -2.284927682        93.00909261        1.797952655        23.78726122        22.23830625       0.1155440669   -6.499380608e-06     0.001904677808    0.0001763915609   -1.480175657e-10    -0.001307306755                  0                  0                  0                  0        25.03541959         20.9573455        46.98613977        44.88503236      -0.1183731328        4.369744133 "MONITOR"                            0                  0       0.0341584344       -3.453140016   -0.0002416246086      0.04857819235
 "BPMWB.4L5.B1"             10038.68115        165.5273327       0.7804007183        79.31769039     0.003533781712        23.80577116        22.27946404        0.110552858     0.003949521116    -0.001260102427    0.0001874358321   -1.734770344e-10    -0.001335688118                  0                  0                  0                  0        25.15134568        21.02400869        47.02305207        44.96930639      -0.5994533243        3.560729629 "MONITOR"                            0                  0     -0.02085476873       -3.203447818    0.0001747529221     -0.01271546144
 "BPMSY.4L5.B1"             10131.46115        104.3923635      -0.1214767106        187.1902524       -1.166195765        23.93047858        22.41721412     0.009077505313      0.01837934082   -0.0001310513019    0.0001874348657   -2.434953389e-11     0.001624770799                  0                  0                  0                  0        26.04880401        20.83959678         47.2730113        45.25357954       -2.433607358        1.489048908 "MONITOR"                            0                  0    -0.004641221997       -3.952574206    0.0001747533616     -0.02892885129
 "BPMS.2L5.B1"              10158.24665        159.3629674        9.797185407        59.42839604       -1.185477225        23.95838043        22.46084571     0.007857951346      0.01255852922   -0.0006082196521    0.0003664976378    6.529817883e-12     0.001503365818                  0                  0                  0                  0        22.55841852        17.62843605         47.3429674        45.33546101       -2.226794214        1.656044912 "MONITOR"                            0                  0      -0.1729958474       -2.772683577    -0.003451179025     -0.06008247255
 "BPMWF.A1L5.B1"            10168.09265        53.74194985        1.971179059        53.74167935        1.971156701        23.97735537        22.48558854     0.003153437122      0.01239777932   -0.0003397176031   -0.0003638990364    1.822529974e-11     0.002000000026                  0                  0                  0                  0         19.4408497        17.45941163        47.38895087         45.3851874       -1.987324732        1.910110396 "MONITOR"                            0                  0     -0.05913961591       -1.528023307     0.002635204271      0.05413736031
 "BPMWF.A1L5"               10168.09265        53.74194985        1.971179059        53.74167935        1.971156701        23.97735537        22.48558854     0.003153437122      0.01239777932   -0.0003397176031   -0.0003638990364    1.822529974e-11     0.002000000026                  0                  0                  0                  0         19.4408497        17.45941163        47.38895087         45.3851874       -1.987324732        1.910110396 "MONITOR"                            0                  0     -0.05913961591       -1.528023307     0.002635204271      0.05413736031
 "BPMSW.1L5.B1"             10168.30065        52.92587239        1.952270297        52.92561114        1.952248185        23.97797609        22.48620926      0.00308277586      0.01232208832   -0.0003397176031   -0.0003638990364    1.855170874e-11     0.002000000027                  0                  0                  0                  0        19.42198148         17.4405784        47.39018212        45.38641343       -1.978672865        1.917650532 "MONITOR"                            0                  0     -0.05859149343       -1.504575706     0.002635204271      0.05358923782
 "BPMSW.1R5.B1"             10211.25065        52.92316619       -1.952207289        52.92262292       -1.952178611        24.32729278        22.83552427     -0.01150809526    -0.003307375446   -0.0003397176031   -0.0003638990364    8.595203028e-11      0.00200000018                  0                  0                  0                  0        15.52801556        13.55622313        48.08618437        46.08094604       -1.942491384        1.990163587 "MONITOR"                            0                  0      0.05459053003       -1.547581206     0.002635204271     -0.05959278563
 "BPMWF.A1R5.B1"            10211.45865        53.73921745       -1.971116051        53.73866219       -1.971087127        24.32791353        22.83614502     -0.01157875652    -0.003383066447   -0.0003397176031   -0.0003638990364    8.627843928e-11      0.00200000018                  0                  0                  0                  0         15.5091707        13.53744008        48.08740981        46.08216189       -1.951347489        1.982213997 "MONITOR"                            0                  0      0.05513865251       -1.571445345     0.002635204271     -0.06014090812
 "BPMWF.A1R5"               10211.45865        53.73921745       -1.971116051        53.73866219       -1.971087127        24.32791353        22.83614502     -0.01157875652    -0.003383066447   -0.0003397176031   -0.0003638990364    8.627843928e-11      0.00200000018                  0                  0                  0                  0         15.5091707        13.53744008        48.08740981        46.08216189       -1.951347489        1.982213997 "MONITOR"                            0                  0      0.05513865251       -1.571445345     0.002635204271     -0.06014090812
 "BPMS.2R5.B1"              10221.30465        59.42670686        1.185382245        159.3545728       -9.796711624        24.35265728        22.85512105     -0.01128557238    -0.009128357049    0.0003366784756   -0.0006583734593     7.56748683e-11     0.002679597342                  0                  0                  0                  0        15.34732306         10.8353649        48.13632269        46.09538046        -2.26362819        1.763555012 "MONITOR"                            0                  0     -0.06257176181       -2.832755575    -0.003600953573      -0.1762074751
 "BPMSY.4R5.B1"             10248.09015        187.1916912        1.166137611        104.3887156       0.1214146513        24.39628934        22.88302414     -0.01609614812    -0.007640762564    0.0001897545042    -1.04812038e-05    7.974618422e-11     0.001932679563                  0                  0                  0                  0        12.07463829        9.230346144        48.22528514        46.09074638        -2.57569507        1.506469376 "MONITOR"                            0                  0     -0.02984528397       -3.982411711    0.0001824537159    -0.003296501906
 "BPMWT.A4R5.B1"            10338.49465        79.37806696      0.02643161158        161.8826819      -0.7573826388        24.52926655        23.00542049     -0.08557583821    -0.007065699872   -0.0009392966278   -1.048063253e-05   -8.789768949e-11    0.0004101151284                  0                  0                  0                  0         12.1307316         9.88648344        48.47626533        46.34527754       -1.860513088        1.183095234 "MONITOR"                            0                  0     -0.01335053425       -3.073466289    0.0001824554252      -0.0197910607
 "BPMWT.B4R5.B1"            10340.47665        79.32281541     0.001445053446        164.9231331      -0.7766492557         24.5332423        23.00735109     -0.08743752412    -0.007053092155   -0.0009392966278   -1.048063253e-05   -9.081536289e-11     0.000376734871                  0                  0                  0                  0         12.1331579        9.901255165        48.48389089         46.3493378       -1.816635516        1.192128904 "MONITOR"                            0                  0     -0.01298890759       -3.086948156    0.0001824554252     -0.02015268736
 "BPMWB.4R5.B1"             10340.87015        79.32363021    -0.003515698637        165.5358612      -0.7804743888        24.53403183        23.00773013     -0.08780713734    -0.007050589059   -0.0009392966278   -1.048063253e-05   -9.139462852e-11    0.0003701076605                  0                  0                  0                  0        12.13364568        9.904189734        48.48540524        46.35013531       -1.807889641        1.193951115 "MONITOR"                            0                  0     -0.01291711138       -3.089795355    0.0001824554252     -0.02022448357
 "BPMYA.4R5.B1"             10362.00265        93.00744845          -1.797926        185.1756503        2.285121738        24.57518338        23.02623736     -0.09570220968    -0.006717473152    -0.001392562994    0.0001078602859   -1.252118174e-10    0.0001328039925                  0                  0                  0                  0        12.27366025        9.973798945        48.56474714         46.3886599       -1.360021852         1.30122125 "MONITOR"                            0                  0      0.04644497713       -3.325443288   -0.0002046486751       0.0324155335
 "BPM.5R5.B1"               10383.12065        189.2396342       -2.758953713        103.6455478        1.575570679        24.60062585        23.05059314      -0.1251103549    -0.004372648577    -0.001392562994    0.0001078602859   -2.016586169e-10    6.577308089e-05                  0                  0                  0                  0        13.22481891        9.265060335        48.61734854        46.43793616       -1.115432981        1.475524009 "MONITOR"                            0                  0      0.04212320641       -3.530449924   -0.0002046486751      0.03673730422
