@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R5.B1"          11051.68  0.00784600126479 0.000168313940471       0.537768275   0.0113368547337                 0                 0
    "BPM.20R5.B1"          11105.13  0.00638157679471  0.00116071609394      -0.194445825   0.0286882353864                 0                 0
    "BPM.21R5.B1"          11158.58  0.00758610260283 0.000408601918783         -0.793509   0.0141929710088                 0                 0
    "BPM.23R5.B1"          11265.48  0.00764461620091 0.000321585825943     -0.4006240775   0.0126593096004                 0                 0
    "BPM.24R5.B1"          11318.93   0.0050450375278    0.001112102349      -0.106283905    0.101243414248                 0                 0
    "BPM.25R5.B1"          11372.38    0.010990021985 0.000781517472277         0.3316245  0.00692820350417                 0                 0
    "BPM.26R5.B1"          11425.84  0.00685841005971 0.000468722314416        0.45203825  0.00863522384207                 0                 0
    "BPM.27R5.B1"          11479.29  0.00669194316929 0.000446561300976       0.646413125   0.0118256247462                 0                 0
    "BPM.28R5.B1"          11532.74  0.00585988861659 0.000657242054509        -0.8471275   0.0353870692695                 0                 0
    "BPM.29R5.B1"          11586.19   0.0106423848707 0.000494485817944      -0.624551675   0.0100058947457                 0                 0
    "BPM.30R5.B1"          11639.64  0.00698590252899  0.00019940831723        -0.4913631    0.013638337309                 0                 0
    "BPM.31R5.B1"          11693.09  0.00545575493351  0.00022875724691      -0.309039655   0.0170040545946                 0                 0
    "BPM.32R5.B1"          11746.54  0.00684431933017 0.000870779560329       0.209268915   0.0448007395856                 0                 0
    "BPM.33R5.B1"           11800.0  0.00988458702298  0.00011319994961        0.40263055   0.0085421772437                 0                 0
    "BPM.34R5.B1"          11853.45  0.00864849710682 0.000917780601898        0.52132095   0.0197295395525                 0                 0
    "BPM.33L6.B1"           11906.9  0.00443836861793  0.00019760059894      -0.226878275  0.00287636412978                 0                 0
    "BPM.32L6.B1"          11960.35  0.00753297131324  0.00111872490643        -0.5383535     0.38533239855                 0                 0
    "BPM.31L6.B1"           12013.8   0.0101998371393 0.000647290918554      -0.571663875  0.00514347383799                 0                 0
    "BPM.30L6.B1"          12067.25   0.0075440577952 0.000787854283862        -0.4346331  0.00355933329504                 0                 0
    "BPM.29L6.B1"           12120.7  0.00359039596779 0.000328784255934     -0.1671692075   0.0414782416646                 0                 0
    "BPM.28L6.B1"          12174.16  0.00776435668856 0.000602213414429        0.29361345   0.0242021502171                 0                 0
    "BPM.27L6.B1"          12227.61   0.0096089227318  0.00087451443032         0.4720954  0.00574418217679                 0                 0
    "BPM.26L6.B1"          12281.06   0.0092887756153 0.000851121098179         0.6221377  0.00553244481313                 0                 0
    "BPM.25L6.B1"          12334.51  0.00605181350689 0.000682803574975       0.020877375   0.0213022874927                 0                 0
    "BPM.24L6.B1"          12387.96  0.00913880798437 0.000446699739578        -0.7074147   0.0133327307381                 0                 0
    "BPM.23L6.B1"          12441.41    0.014812279891  0.00125839822743      -0.508464975  0.00570713366561                 0                 0
    "BPM.22L6.B1"          12494.87  0.00984384201338 0.000658233579066     -0.3497977525   0.0136933091999                 0                 0
    "BPM.21L6.B1"          12548.32  0.00766982591915 0.000640343491717       0.093033433   0.0115813167102                 0                 0
    "BPM.20L6.B1"          12601.77  0.00942043613757 0.000403244270543      0.3123675775  0.00704867709604                 0                 0
    "BPM.19L6.B1"          12655.22   0.0110286010292 0.000298738887509         0.5217375   0.0074869130371                 0                 0
    "BPM.18L6.B1"          12708.67   0.0083201488848 0.000713465211875        0.74863095   0.0212920257527                 0                 0
    "BPM.17L6.B1"          12762.12  0.00770411067629 0.000599086041043      -0.816312425  0.00911556116249                 0                 0
    "BPM.16L6.B1"          12815.57   0.0103788221281 0.000838571466846      -0.624894575  0.00829833259499                 0                 0
    "BPM.15L6.B1"          12869.03   0.0110574082094  0.00024150406563      -0.410251775  0.00538332595726                 0                 0
    "BPM.14L6.B1"          12922.48  0.00857774567292 0.000843784417323     -0.1950565275   0.0276158315253                 0                 0
    "BPM.13L6.B1"          12975.93  0.00760459110061  0.00123990209709      0.2379644325  0.00726559038939                 0                 0
    "BPM.12L6.B1"          13029.38  0.00987278521153 0.000158891994749       0.416126675  0.00959797049548                 0                 0
    "BPM.11L6.B1"          13082.83   0.0104401996496 0.000139515831608       0.633847075  0.00646725710267                 0                 0
    "BPM.10L6.B1"          13134.67  0.00754367941955  0.00132258576866       -0.06037725   0.0282086039933                 0                 0
     "BPM.9L6.B1"          13173.74   0.0106864987943  0.00090661601751        -0.7313062   0.0101761447486                 0                 0
     "BPM.8L6.B1"           13214.2   0.0113841291816 0.000392025267932        -0.5131777   0.0108058714535                 0                 0
   "BPMYA.5L6.B1"          13311.29  0.00801415216869 0.000745437076858      -0.013950995   0.0106444668083                 0                 0
   "BPMYB.4L6.B1"          13347.69  0.00790353707139 0.000152073344185       0.001681365   0.0115952976285                 0                 0
   "BPMSA.4R6.B1"          13568.51   0.0111975996639  0.00195222720952       0.376010795   0.0082764647705                 0                 0
   "BPMYA.4R6.B1"          13691.29  0.00966632203839  0.00079602866756       0.448247075  0.00276329118119                 0                 0
   "BPMYB.5R6.B1"          13727.69  0.00930862416042 0.000631349913394       0.486724825   0.0152825814985                 0                 0
     "BPM.8R6.B1"          13823.42  0.00920168342575  0.00130904968035        0.70449245  0.00919055692832                 0                 0
     "BPM.9R6.B1"          13862.49  0.00950610526867 0.000817078883037       0.050653925   0.0400272645515                 0                 0
    "BPM.10R6.B1"          13902.95     0.01030817299 0.000864790488644       -0.64633835  0.00961252704145                 0                 0
    "BPM.11R6.B1"          13954.79  0.00888090631399 0.000481451526606      -0.466380875   0.0272666455308                 0                 0
    "BPM.12R6.B1"          14009.52  0.00841214849714 0.000530541369731     -0.2153501625  0.00746201427719                 0                 0
    "BPM.13R6.B1"          14062.97  0.00756661094635 0.000773954618048    0.130353164175   0.0556294728385                 0                 0
    "BPM.14R6.B1"          14116.42  0.00932698080107 0.000490298470519       0.369287855  0.00265900985488                 0                 0
    "BPM.15R6.B1"          14169.87  0.00917880040347 0.000519232582607       0.561876475   0.0118417724491                 0                 0
    "BPM.16R6.B1"          14223.33  0.00717191211633 0.000498209993897       -0.15375065   0.0136471549829                 0                 0
    "BPM.17R6.B1"          14276.78  0.00852071610051 0.000699161070582       -0.33732325    0.471216473823                 0                 0
    "BPM.18R6.B1"          14330.23   0.0105750424865 0.000989057692299       -0.58778935   0.0140474191324                 0                 0
    "BPM.19R6.B1"          14383.68   0.0087020258174 0.000369771903582      -0.383028095   0.0200762450996                 0                 0
    "BPM.20R6.B1"          14437.13  0.00723965197389 0.000514397927785       -0.03647709    0.024907096224                 0                 0
    "BPM.21R6.B1"          14490.58  0.00905189261912 0.000297814737083     0.19982933525   0.0222056851462                 0                 0
    "BPM.22R6.B1"          14544.04   0.0102714444339 0.000764446331676      0.4359628675  0.00560890060672                 0                 0
    "BPM.23R6.B1"          14597.49  0.00787506834369 0.000396871813936         0.7059169   0.0228972527515                 0                 0
    "BPM.24R6.B1"          14650.94   0.0083451291673 0.000915280596625       0.006431075  0.00917444881517                 0                 0
    "BPM.25R6.B1"          14704.39  0.00857680630234 0.000817203330612       -0.51527235    0.420570499347                 0                 0
    "BPM.26R6.B1"          14757.84  0.00851905386737  0.00108531919617       -0.52806105    0.008536360812                 0                 0
    "BPM.27R6.B1"          14811.29  0.00786202247003  0.00048248988336       -0.25977502   0.0218989733439                 0                 0
    "BPM.28R6.B1"          14864.74  0.00695631597722 0.000620006915925      0.0646361525  0.00742101795474                 0                 0
    "BPM.29R6.B1"           14918.2  0.00924552133499 0.000509461970545    0.243381295625  0.00580051208842                 0                 0
    "BPM.30R6.B1"          14971.65  0.00874266069258 0.000652940682951         0.5279767  0.00313292518427                 0                 0
    "BPM.31R6.B1"           15025.1  0.00771805623462 0.000922850910987      -0.210022525   0.0379837862595                 0                 0
    "BPM.32R6.B1"          15078.55   0.0082732963405   0.0014250532384        0.09227225  0.00750733763246                 0                 0
    "BPM.33R6.B1"           15132.0  0.00828713554437 0.000185565811432      -0.467425025    0.413717395952                 0                 0
    "BPM.34R6.B1"          15185.45   0.0086614171389  0.00112470678397     -0.3995459275   0.0045774556302                 0                 0
    "BPM.33L7.B1"           15238.9  0.00953429490416  0.00110559488174       -0.11396557   0.0181356364615                 0                 0
    "BPM.32L7.B1"          15292.36  0.00780102595704 0.000398144270203       0.127919355    0.016624699546                 0                 0
    "BPM.31L7.B1"          15345.81  0.00778580444273 0.000176516841179      0.3055062595   0.0159154042945                 0                 0
    "BPM.30L7.B1"          15399.26   0.0066451270753 0.000472674990617       0.624398825  0.00863088098412                 0                 0
    "BPM.29L7.B1"          15452.71  0.00623398776044   0.0012265234463       -0.10698735   0.0264001563236                 0                 0
    "BPM.28L7.B1"          15506.16  0.00548938994671  0.00024004477325        -0.0600664    0.417080997627                 0                 0
    "BPM.27L7.B1"          15559.61  0.00779216643255 0.000695318971779        -0.5744415   0.0360888980112                 0                 0
    "BPM.26L7.B1"          15613.06  0.00848521458119 0.000842781320978     -0.3042367775  0.00974858573056                 0                 0
    "BPM.25L7.B1"          15666.52  0.00730532606208 0.000685374999376       -0.04782339    0.035697901473                 0                 0
    "BPM.24L7.B1"          15719.97   0.0070162562739   0.0012548856667     0.20633446325  0.00885356803789                 0                 0
    "BPM.23L7.B1"          15773.42  0.00837405107667 0.000838055143476       0.461178175   0.0144638236664                 0                 0
    "BPM.22L7.B1"          15826.87   0.0117493599192 0.000978797732936         0.7545435  0.00691327186976                 0                 0
    "BPM.21L7.B1"          15880.32   0.0116460304237 0.000777397656445       -0.04789115   0.0170141353222                 0                 0
    "BPM.20L7.B1"          15933.77  0.00874634960877 0.000495538470106      -0.013147975    0.425977430852                 0                 0
    "BPM.19L7.B1"          15987.23   0.0079371473132 0.000672884137778      -0.445805375   0.0112418757631                 0                 0
    "BPM.18L7.B1"          16040.68   0.0119995557687 0.000358126561049     -0.1870883575  0.00694151302013                 0                 0
    "BPM.17L7.B1"          16094.13   0.0109552358784 0.000502194642679         0.0233581   0.0141489284011                 0                 0
    "BPM.16L7.B1"          16147.58  0.00845026779208 0.000883692440261      0.3484064825   0.0166389742549                 0                 0
    "BPM.15L7.B1"          16201.03  0.00802527998627 0.000702771748171       0.644990675   0.0208821473021                 0                 0
    "BPM.14L7.B1"          16254.48  0.00962077427684 0.000532412668335      -0.109366625  0.00415957259128                 0                 0
    "BPM.13L7.B1"          16307.93  0.00986603445025 0.000543016891769       0.110730375  0.00954938675686                 0                 0
    "BPM.12L7.B1"          16361.39  0.00879842789248  0.00099258060937        -0.5688136   0.0096507885525                 0                 0
    "BPM.11L7.B1"          16414.84  0.00774975080522    0.000469436215       -0.30612183   0.0141702119634                 0                 0
    "BPM.10L7.B1"          16467.62  0.00903025904384 0.000321484836205       -0.06088649  0.00814729859691                 0                 0
     "BPM.9L7.B1"          16506.69  0.00825698109094 0.000314806865397      0.1304025875   0.0316600085787                 0                 0
     "BPM.8L7.B1"          16547.15   0.0110241233698 0.000747648193175       0.565112825    0.017879876007                 0                 0
     "BPM.7L7.B1"          16586.22   0.0154212427218  0.00144980402707        0.72407355   0.0257628225597                 0                 0
   "BPMWC.6L7.B1"          16633.14   0.0138988051515  0.00229134527703      -0.182051675  0.00862970719069                 0                 0
   "BPMWE.5L7.B1"          16710.19  0.00733381440479 0.000498695818687      -0.296732625    0.472948372232                 0                 0
    "BPMW.5L7.B1"           16733.4   0.0133553998764  0.00344503930566        -0.5328497   0.0930516437246                 0                 0
   "BPMWE.4L7.B1"          16768.48  0.00770585624869 0.000682829461648        -0.4739267   0.0177250794809                 0                 0
    "BPMW.4L7.B1"          16796.59   0.0086087135362 0.000704994231553      -0.467190725   0.0248094844321                 0                 0
    "BPMW.4R7.B1"          16912.63   0.0126147585786  0.00119273902225     -0.1663902725    0.026701617774                 0                 0
   "BPMWE.4R7.B1"          16940.74   0.0118210105705  0.00076064627226       0.005913135   0.0125059884184                 0                 0
    "BPMW.5R7.B1"          16975.82   0.0113893181021 0.000995248221985      0.0274519425  0.00793487600404                 0                 0
   "BPMWE.5R7.B1"          16999.03   0.0116672529735 0.000715768655961       0.052145115   0.0090338148443                 0                 0
    "BPMR.6R7.B1"          17078.24  0.00617081471068 0.000791913392115       0.281529505   0.0539257135027                 0                 0
   "BPM_A.7R7.B1"          17116.28   0.0072772591347 0.000817320734085        0.48866645  0.00975308259181                 0                 0
     "BPM.8R7.B1"          17155.35   0.0511047845347   0.0104059635498     -0.1887780905    0.143689853643                 0                 0
     "BPM.9R7.B1"          17194.41   0.0100903760679  0.00104723696385       0.003610625   0.0198881514248                 0                 0
    "BPM.10R7.B1"          17234.88  0.00909347240431 0.000701888431707       0.166768975   0.0252307137887                 0                 0
    "BPM.11R7.B1"          17287.66  0.00895368336048  0.00072476383104        -0.5007348   0.0108067057661                 0                 0
    "BPM.12R7.B1"          17342.39  0.00853274153916 0.000658231080068      -0.255044515   0.0130460137096                 0                 0
    "BPM.13R7.B1"          17395.84  0.00960492144514 0.000817070825501      -0.010692325  0.00495083655679                 0                 0
    "BPM.14R7.B1"          17449.29  0.00967041243408 0.000418170618699     0.20993671925   0.0320386890737                 0                 0
    "BPM.15R7.B1"          17502.74  0.00701559065631 0.000523936451918       0.561241725   0.0101756365421                 0                 0
    "BPM.16R7.B1"          17556.19  0.00833528617849 0.000401438708579         0.0484227    0.431667549897                 0                 0
    "BPM.17R7.B1"          17609.65   0.0107283722933 0.000387825214645       0.014950975  0.00627461307828                 0                 0
    "BPM.18R7.B1"           17663.1  0.00817975246009 0.000464846885791      -0.009561725    0.415251412025                 0                 0
    "BPM.19R7.B1"          17716.55  0.00894888421647 0.000941012372545      -0.395396205  0.00856224236007                 0                 0
    "BPM.20R7.B1"           17770.0  0.00658219314266 0.000122568463303     -0.1563911275   0.0230746210898                 0                 0
    "BPM.21R7.B1"          17823.45  0.00742042273508 0.000823406722444        0.08296427   0.0113175961052                 0                 0
    "BPM.22R7.B1"           17876.9  0.00862601608467  0.00113099100872       0.351128505   0.0128505735231                 0                 0
    "BPM.23R7.B1"          17930.35  0.00858987224391 0.000920359529886         0.6471113  0.00604621502802                 0                 0
    "BPM.24R7.B1"          17983.81  0.00650152730257 0.000221598913292      -0.119630825   0.0349392491354                 0                 0
    "BPM.25R7.B1"          18037.26  0.00849970984968 0.000391819853882      -0.071473675    0.416698842703                 0                 0
    "BPM.26R7.B1"          18090.71  0.00949026251771 0.000922637083896      -0.546613425   0.0148639079004                 0                 0
    "BPM.27R7.B1"          18144.16  0.00868750647315  0.00070614062367       -0.28052062   0.0127404687866                 0                 0
    "BPM.28R7.B1"          18197.61  0.00889638396161  0.00114965053339      -0.047534145   0.0177497452808                 0                 0
    "BPM.29R7.B1"          18251.06  0.00867789071041 0.000224419369525        0.24438189  0.00361231351428                 0                 0
    "BPM.30R7.B1"          18304.51   0.0113855460376 0.000481980785901       0.469287715   0.0283540077283                 0                 0
    "BPM.31R7.B1"          18357.97   0.0103000410812  0.00100969614222       0.783404625   0.0133674677133                 0                 0
    "BPM.32R7.B1"          18411.42  0.00820659942867 0.000332442833636        -0.0448361   0.0124246049163                 0                 0
    "BPM.33R7.B1"          18464.87  0.00814544355418 0.000280222076659      -0.741103225  0.00684285283614                 0                 0
    "BPM.34R7.B1"          18518.32  0.00979035203308  0.00116429841167      -0.407659425   0.0423792593972                 0                 0
    "BPM.33L8.B1"          18571.77  0.00918850617898 0.000888170523186     -0.1951486325   0.0145434202457                 0                 0
    "BPM.32L8.B1"          18625.22  0.00711815304226 0.000820168308363      0.0638141775   0.0260435539063                 0                 0
    "BPM.31L8.B1"          18678.68   0.0089356327874   0.0008998304727      0.3528653625   0.0119169112624                 0                 0
    "BPM.30L8.B1"          18732.13   0.0097377531906 0.000701390602575      0.5614878425   0.0361421223422                 0                 0
    "BPM.29L8.B1"          18785.58  0.00805891019496  0.00147294916664      -0.170040525  0.00504271819678                 0                 0
    "BPM.28L8.B1"          18839.03  0.00611505107174 0.000477769293328       0.106900975   0.0109974051218                 0                 0
    "BPM.27L8.B1"          18892.48  0.00749618466916  0.00036433783452      -0.591923925   0.0174642955507                 0                 0
    "BPM.26L8.B1"          18945.93   0.0080562186161 0.000656649932312      -0.385226725   0.0417463077895                 0                 0
    "BPM.25L8.B1"          18999.38  0.00610925530639  0.00108660275905      -0.109112655   0.0264172126175                 0                 0
    "BPM.24L8.B1"          19052.84  0.00500758261853 0.000927820513482      0.2261858775    0.027355796946                 0                 0
    "BPM.23L8.B1"          19106.29  0.00638373137088 0.000356743883778          0.499467  0.00758091468955                 0                 0
    "BPM.22L8.B1"          19159.74  0.00833274983199 0.000310448729811         0.7107922   0.0322804221143                 0                 0
    "BPM.21L8.B1"          19213.19  0.00673831993117 0.000908625815902      -0.106573325   0.0126066557606                 0                 0
    "BPM.20L8.B1"          19266.64  0.00459401292211 0.000950338495089        -0.6937499   0.0336929936915                 0                 0
    "BPM.19L8.B1"          19320.09  0.00706994912798 0.000192874659926      -0.418433225    0.012493639719                 0                 0
    "BPM.18L8.B1"          19373.54  0.00869973913377 0.000775906047208     -0.2714623875   0.0123919403675                 0                 0
    "BPM.17L8.B1"           19427.0  0.00651886265275  0.00102043816322        -0.0798568   0.0147656651291                 0                 0
    "BPM.16L8.B1"          19480.45  0.00382017711743 0.000932582316875      0.3347811695   0.0658197373468                 0                 0
    "BPM.15L8.B1"           19533.9  0.00727051232716 0.000579639450553       0.636359725  0.00593368328713                 0                 0
    "BPM.14L8.B1"          19587.35  0.00689936767944 0.000824084597309        -0.2229043   0.0348991732641                 0                 0
    "BPM.13L8.B1"           19640.8  0.00471090772103 0.000778862113547       -0.13886835    0.383795423934                 0                 0
    "BPM.12L8.B1"          19694.25  0.00494767309575  0.00101909671117         -0.522977   0.0277687580586                 0                 0
    "BPM.11L8.B1"           19747.7  0.00669732950683 0.000662422256837       -0.32464683  0.00744099880175                 0                 0
    "BPM.10L8.B1"          19799.55  0.00434454741147 0.000594449266883        -0.0664365   0.0965222088634                 0                 0
     "BPM.9L8.B1"          19838.61  0.00476444241711  0.00036254296364      0.2804314125   0.0233594086833                 0                 0
     "BPM.8L8.B1"          19879.08  0.00478065276338 0.000709817754233        0.53898715   0.0487030403076                 0                 0
     "BPM.7L8.B1"          19918.15  0.00566126157905  0.00071926569753       0.830206975   0.0372690725594                 0                 0
    "BPMR.6L8.B1"          19950.61  0.00591759443773 0.000716316331659        -0.7097456   0.0983600717731                 0                 0
     "BPM.5L8.B1"          20011.03  0.00888354490366 0.000358247996131      -0.450715725   0.0254575101676                 0                 0
   "BPMYB.4L8.B1"           20031.8  0.00788471934717 0.000561039489224        -0.4155529   0.0350433502126                 0                 0
   "BPMWB.4L8.B1"          20056.19  0.00813646047772 0.000361788178569       -0.23214786  0.00751210895505                 0                 0
    "BPMS.2L8.B1"          20144.34  0.00794081759525 0.000388160439563      0.2283844325  0.00908160122504                 0                 0
   "BPMSW.1L8.B1"          20154.27  0.00435624108061 0.000777109390587      0.0247806675     0.10751183189                 0                 0
   "BPMSW.1R8.B1"          20197.46  0.00337749424929  0.00129868186352        0.65189336   0.0866902522816                 0                 0
    "BPMS.2R8.B1"          20207.39  0.00585095866991   0.0022515859884         0.4108257    0.491106068456                 0                 0
   "BPMSX.4R8.B1"          20245.31    0.011648239228  0.00304673316766        -0.7130449    0.243478961375                 0                 0
   "BPMWB.4R8.B1"          20295.46  0.00746774332455 0.000834739544078      -0.569590275   0.0344259000358                 0                 0
   "BPMYB.4R8.B1"          20319.93  0.00612378272276 0.000826666064828      -0.507719675   0.0309649791462                 0                 0
   "BPMYB.5R8.B1"          20340.51  0.00518343208385  0.00094579753972     -0.2862069675    0.112446812316                 0                 0
     "BPM.6R8.B1"          20424.62  0.00385488404249 0.000678427799335      0.0542924975   0.0340199453812                 0                 0
   "BPM_A.7R8.B1"          20446.86  0.00360609679369  0.00130146963721       0.108828743   0.0395255375951                 0                 0
     "BPM.8R8.B1"          20488.29  0.00463675676089 0.000814282064108      0.1903048575   0.0171244983725                 0                 0
     "BPM.9R8.B1"          20527.36  0.00573937447061  0.00043818222464        0.57527375   0.0455519390313                 0                 0
    "BPM.10R8.B1"          20567.82  0.00331711080837 0.000521139803748       0.817836925   0.0301261949357                 0                 0
    "BPM.11R8.B1"          20619.66  0.00413175598029 0.000390512299571      -0.853095625   0.0687005629328                 0                 0
    "BPM.12R8.B1"          20674.38  0.00543097970719  0.00111573762133      -0.609985275   0.0269550119736                 0                 0
    "BPM.13R8.B1"          20727.83  0.00552963597946  0.00072203882358      -0.459744475    0.028165446205                 0                 0
    "BPM.14R8.B1"          20781.28  0.00309457661697  0.00029361376315      -0.217413895   0.0428807724984                 0                 0
    "BPM.16R8.B1"          20888.18   0.0062690703237 0.000228430107768       0.399743625   0.0213219158388                 0                 0
    "BPM.17R8.B1"          20941.63  0.00495398185312 0.000875101676922       0.582619475   0.0615893005266                 0                 0
    "BPM.18R8.B1"          20995.07  0.00271423885212 0.000278735424987       0.821770025   0.0167428757487                 0                 0
    "BPM.19R8.B1"          21048.52  0.00411496257347 0.000665371711267      -0.844737375   0.0498750893313                 0                 0
    "BPM.20R8.B1"          21101.97  0.00873346364368 0.000602140192578        -0.5626191   0.0162156245273                 0                 0
    "BPM.21R8.B1"          21155.42  0.00707389752275 0.000564130608174       -0.37555465   0.0164791538044                 0                 0
    "BPM.22R8.B1"          21208.87   0.0047155707008  0.00107786904801    -0.16217267225   0.0205718234212                 0                 0
    "BPM.23R8.B1"          21262.32  0.00578047127383  0.00111361084859         0.2717351   0.0193442115506                 0                 0
    "BPM.24R8.B1"          21315.76  0.00810987685782 0.000712395780287         0.4844389  0.00881503261963                 0                 0
    "BPM.25R8.B1"          21369.21  0.00794280587906 0.000601801055517        0.64875695   0.0273284545364                 0                 0
    "BPM.26R8.B1"          21422.66  0.00563923974891 0.000403261624373      -0.087977425    0.016749066184                 0                 0
    "BPM.27R8.B1"          21476.11  0.00555924891195 0.000544662257641       -0.53029705    0.385163406547                 0                 0
    "BPM.29R8.B1"          21583.01  0.00825216293525 0.000421955781747     -0.3476004075     0.01702460531                 0                 0
    "BPM.30R8.B1"          21636.46   0.0063834483452 0.000562762185719     -0.0706213075   0.0168547925685                 0                 0
    "BPM.31R8.B1"           21689.9  0.00596499669649  0.00135705108924      0.2847302075   0.0496352626964                 0                 0
    "BPM.32R8.B1"          21743.35   0.0084940587484 0.000253754843528         0.5543962  0.00848518595348                 0                 0
    "BPM.33R8.B1"           21796.8  0.00797208205269 0.000725540520299        0.70740025   0.0280962325049                 0                 0
    "BPM.34R8.B1"          21850.25  0.00619159961165 0.000929748597185        0.01224025  0.00577953816172                 0                 0
    "BPM.33L1.B1"           21903.7  0.00646645350591 0.000932349439692       -0.68319425   0.0386998250332                 0                 0
    "BPM.32L1.B1"          21957.15  0.00755225236784 0.000411123590516      -0.411377125   0.0126932818174                 0                 0
    "BPM.31L1.B1"           22010.6  0.00736124944024 0.000489624498159      -0.233173355   0.0463038296109                 0                 0
    "BPM.29L1.B1"          22117.49  0.00871241699155  0.00146752678688       0.331864355   0.0183433178575                 0                 0
    "BPM.28L1.B1"          22170.94  0.00922752128969 0.000921607292192       0.592477875  0.00698525433696                 0                 0
    "BPM.27L1.B1"          22224.39  0.00698364968924   0.0014035422681       0.753294175   0.0283525179714                 0                 0
    "BPM.26L1.B1"          22277.84  0.00607504230912 0.000754248361307       0.115067375  0.00713584175603                 0                 0
    "BPM.25L1.B1"          22331.29  0.00685979030804 0.000684904192916        -0.6228187   0.0433593076616                 0                 0
    "BPM.24L1.B1"          22384.74  0.00772004456392  0.00112136191841      -0.391943055  0.00654336016661                 0                 0
    "BPM.23L1.B1"          22438.18  0.00771270279227 0.000355522619733     -0.1816663025   0.0295776805304                 0                 0
    "BPM.22L1.B1"          22491.63  0.00679632233519 0.000275609949126     0.12802041375   0.0133030349688                 0                 0
    "BPM.21L1.B1"          22545.08   0.0092540647571  0.00100183013535      0.3903742075   0.0167499564823                 0                 0
    "BPM.20L1.B1"          22598.53  0.00751876880531 0.000497333448754         0.6628471   0.0086588356547                 0                 0
    "BPM.19L1.B1"          22651.98  0.00989278050286 0.000604042731926        -0.1385971   0.0195729575988                 0                 0
    "BPM.18L1.B1"          22705.43  0.00872582652312 0.000963238314996         0.1545285   0.0154404802328                 0                 0
    "BPM.17L1.B1"          22758.87  0.00797359008159  0.00109562394478      -0.580187975  0.00734244364038                 0                 0
    "BPM.16L1.B1"          22812.32  0.00654965661101 0.000312872304976     -0.3079755025   0.0104897197919                 0                 0
    "BPM.15L1.B1"          22865.77  0.00824445436733 0.000602593972047     -0.1157340325    0.029340780821                 0                 0
    "BPM.14L1.B1"          22919.22  0.00844498658741 0.000525221745694       0.200270674  0.00190190095576                 0                 0
    "BPM.13L1.B1"          22972.67  0.00843035525934 0.000790074340496         0.4591625  0.00827509667981                 0                 0
    "BPM.12L1.B1"          23026.12  0.00729343396706 0.000705270905866       0.710021825   0.0049709128897                 0                 0
    "BPM.11L1.B1"          23079.57  0.00814652416949 0.000518234429024      -0.092101725   0.0290708716085                 0                 0
    "BPM.10L1.B1"          23132.35  0.00850587950446 0.000471329699752       -0.74984985  0.00895160506126                 0                 0
     "BPM.9L1.B1"          23171.41  0.00903991972336 0.000791749627534        -0.5662697   0.0353759344704                 0                 0
     "BPM.8L1.B1"          23211.87   0.0074878958826 0.000920077064838      -0.156140085  0.00911931598651                 0                 0
    "BPMR.7L1.B1"          23250.94  0.00874533660804 0.000789269607246      0.0184014975   0.0100488762224                 0                 0
     "BPM.6L1.B1"          23294.12   0.0108563921883   0.0011784567816      0.1314187125    0.011467427035                 0                 0
    "BPMR.5L1.B1"          23326.02   0.0103123497649 0.000685148361307      0.2026834995   0.0222195560391                 0                 0
   "BPMYA.4L1.B1"          23347.14  0.00889238990113  0.00119050254693       0.280123325   0.0349710883595                 0                 0
   "BPMWB.4L1.B1"          23368.28  0.00583611649547  0.00267376621677        0.33094722   0.0131126604673                 0                 0
   "BPMSY.4L1.B1"          23461.06   0.0144295777476  0.00118279235904         0.5910256   0.0299203124071                 0                 0
