@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31          8413.759                 4    0.147285255073 0.000653383507097        0.14401802       19.71054564
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759          8467.208                 4    0.130757075292  0.00229983415323        0.11945377       19.85456366
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208          8520.656                 4    0.140192323664  0.00156683926972        0.14401799       19.97401743
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.105                 4    0.110101256391  0.00137429344142        0.11945378       20.11803542
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105          8627.553                 4     0.14923317069  0.00105044694296        0.14401801        20.2374892
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 4    0.127898267223 0.000915510933273        0.11945377       20.38150721
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 4    0.136265117625 0.000524955616916        0.14401799       20.50096098
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.899                 4    0.110766576735  0.00079265836468        0.11945379       20.64497897
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899          8841.347                 4    0.157666059225  0.00024422839616        0.14401801       20.76443276
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 4    0.122751536119  0.00151528085399        0.11945376       20.90845077
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 4    0.134264277874 0.000977711058339          0.144018       21.02790453
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.693                 4    0.116487039381  0.00162104077661        0.11945379       21.17192253
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693          9055.141                 4    0.157474981703  0.00115694399503          0.144018       21.29137632
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141           9108.59                 4    0.121504001045  0.00158382211585        0.11945376       21.43539432
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 4    0.132124459364  0.00174443327318          0.144018       21.55484808
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.487                 4    0.120275963523 0.000840281579615         0.1194538       21.69886608
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487          9268.935                 4    0.158483898488   0.0012801622318        0.14401799       21.81831988
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935          9322.384                 4    0.113510729651  0.00132523410884        0.11945377       21.96233787
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 4    0.129760773525  0.00134705455923          0.144018       22.08179164
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 4    0.123435618123  0.00225143004404        0.11945379       22.22580964
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 4    0.156568063921  0.00209175712693        0.14401799       22.34526343
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 4    0.112227068571  0.00100205720653        0.11945377       22.48928142
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 4    0.129358549149 0.000676981590321        0.14401801       22.60873519
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 4    0.127613545501  0.00152225372668        0.11945379        22.7527532
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 4    0.149001220469  0.00153346679408        0.13990266       22.87220699
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 4    0.108325553045 0.000825877639019        0.11478255       23.01210965
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 4    0.130863971379 0.000525145365756        0.13901076        23.1268922
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.818                 4    0.105977237365  0.00264657878618        0.10174876       23.26590296
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818          9882.281                 4    0.221031117359  0.00181532463624        0.21525846       23.36765172
     "BPM.8L5.B1"     "BPMR.7L5.B1"          9882.281          9921.347                 4   0.0660601144674  0.00232608350413         0.0712611       23.58291018
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347          9958.241                 4    0.059802149604  0.00207044807355        0.06345818       23.65417128
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241          9990.141                 4   0.0341573376593 0.000790557365256        0.03519435       23.71762946
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 4   0.0344479358305 0.000625694576063        0.03444883       23.75282381
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 4   0.0185457386357  0.00073142269533         0.0185093       23.78727264
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 4    0.132731615385  0.00178701602026        0.12470416       23.80578194
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 4   0.0303374744337  0.00300270046038        0.02790187        23.9304861
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 4   0.0222333926055  0.00188075847792        0.01959587       23.95838797
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 4    0.334547726281  0.00374239564523        0.34931894       23.97798384
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25           10221.3                 4   0.0279643108414  0.00189648911098        0.02536363       24.32730278
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"           10221.3          10248.09                 4   0.0496292275778 0.000862515446964        0.04363088       24.35266641
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 4    0.144647735636  0.00211960359824        0.13774369       24.39629729
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 4   0.0382658921535  0.00186932502331          0.041153       24.53404098
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 4    0.022664442819 0.000499398406461        0.02544335       24.57519398
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 4   0.0325719348919 0.000720543335385        0.03756071       24.60063733
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 4   0.0538101953177  0.00156816358279         0.0596704       24.63819804
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 4    0.129277772425  0.00151239653686        0.12862176       24.69786844
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 4    0.162422886587  0.00165854734666        0.14854287        24.8264902
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 4    0.102734180142 0.000980748959632         0.1066362       24.97503307
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 4     0.15113363931  0.00053655859874        0.16551131       25.08166927
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 4     0.11356994843 0.000856612491582        0.10778482       25.24718058
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 4    0.138321244527  0.00094490858672        0.12741778        25.3549654
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 4    0.113264869551  0.00120134012337        0.11946121       25.48238318
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 4    0.129921991249  0.00132692823522        0.14402903       25.60184439
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 4    0.131607860364  0.00168645943093        0.11946179       25.74587342
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 4    0.158867919593  0.00133456933761        0.14402901       25.86533521
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 4    0.108568351373 0.000832448093928        0.11946178       26.00936422
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.68                 4     0.13681378093 0.000759435095521        0.14402903         26.128826
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68          11105.13                 4    0.136056982162  0.00138544361096        0.11946179       26.27285503
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 4     0.15256035982 0.000684931833656        0.14402901       26.39231682
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 4    0.104014946511  0.00144976382097        0.11946178       26.53634583
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 4    0.143331208543  0.00133109696464        0.14402903       26.65580761
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 4    0.133090891036  0.00152405829226        0.11946179       26.79983664
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 4    0.139780159203  0.00178306570451          0.144029       26.91929843
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 4     0.10568450634  0.00159913387237        0.11946179       27.06332743
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 4    0.148758123486 0.000948400541466        0.14402904       27.18278922
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 4    0.131064424084 0.000348464326852        0.11946178       27.32681826
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 4    0.136687435968  0.00157911011907          0.144029       27.44628004
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 4    0.110276272225 0.000733509493505        0.11946179       27.59030904
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 4    0.148925085276  0.00102623747027        0.14402904       27.70977083
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.54                 4     0.12902173066  0.00124914297875        0.11946177       27.85379987
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54           11800.0                 4    0.132508341942 0.000432220161115        0.14402901       27.97326164
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 4    0.110606087948  0.00153133144364        0.11946179       28.11729065
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 4    0.154195610621  0.00113252663652        0.14402903       28.23675244
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 4     0.12571258188 0.000699156519238        0.11946178       28.38078147
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 4    0.129494353388  0.00085146649345        0.14402901       28.50024325
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 4     0.11360199936  0.00162472114369        0.11946179       28.64427226
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 4    0.157965209273  0.00117455215053        0.14402903       28.76373405
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 4    0.123086586051  0.00114587711658        0.11946177       28.90776308
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 4    0.128174158137  0.00162256708337        0.14402902       29.02722485
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 4    0.116596519317  0.00139235314794        0.11946179       29.17125387
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 4    0.157672344895  0.00184239498377        0.14402903       29.29071566
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 4    0.118140906544 0.000457590588189        0.11946177       29.43474469
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 4    0.128399163051 0.000695306709951        0.14402902       29.55420646
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.87                 4    0.120250864994  0.00123618100801         0.1194618       29.69823548
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87          12548.32                 4    0.160138093922  0.00179948101139        0.14402901       29.81769728
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 4    0.118462611543 0.000751468248745        0.11946177       29.96172629
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 4    0.132598695747 0.000304892542136        0.14402903       30.08118806
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 4    0.125988448673  0.00119141785053         0.1194618       30.22521709
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 4    0.159725533332 0.000678020872438        0.14402901       30.34467889
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 4    0.110778901817 0.000771079484358        0.11946177        30.4887079
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.03                 4    0.135830719445 0.000923240119395        0.14402903       30.60816967
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03          12922.48                 4    0.131777862397   0.0013828884758        0.11946179        30.7521987
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 4    0.153578580628 0.000964191687203        0.14402901       30.87166049
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 4    0.107536269981  0.00155659288089        0.11946335        31.0156895
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 4     0.13101218051  0.00161659021796        0.14250231       31.13515285
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 4    0.139449745626 0.000657173123221        0.12371117       31.27765516
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 4     0.14347375702 0.000589954193097        0.13881507       31.40136633
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 4    0.124174482155 0.000323937970921        0.14234939        31.5401814
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 4    0.253578448613  0.00027332136756        0.23775195       31.68253079
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 4    0.016293716672 0.000510085723602        0.01506508       31.92028274
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69          13568.51                 4    0.197945771163  0.00110488736121        0.20634108       31.93534782
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 4   0.0462493865141 0.000944338421883        0.05256766        32.1416889
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 4   0.0155780242757 0.000798895098706        0.01785389       32.19425656
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 4    0.121653625901  0.00133626319624        0.11884102       32.21211045
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 4    0.155376609065  0.00160398925026        0.14071148       32.33095147
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 4    0.164680527376 0.000318062819675         0.1767929       32.47166295
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 4   0.0982425009805 0.000640583648012         0.1044231       32.64845585
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 4    0.133102092406 0.000821614818238        0.12605951       32.75287895
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 4    0.129539314112 0.000719419319072        0.11935937       32.87893846
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 4    0.131958886808   0.0011166079302        0.14402888       32.99829783
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.87                 4    0.115644516866  0.00144445675442         0.1194618       33.14232671
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.87          14223.33                 4    0.160671024422 0.000627723679901        0.14402902       33.26178851
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 4    0.123899195635  0.00177044794924        0.11946177       33.40581753
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 4    0.128769915633  0.00113887681447        0.14402902        33.5252793
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 4    0.121681856438 0.000615826733176         0.1194618       33.66930832
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 4    0.164203457568 0.000885743848131        0.14402902       33.78877012
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 4    0.116245741116  0.00174973823068        0.11946177       33.93279914
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.04                 4    0.130384555526   0.0017102074653        0.14402902       34.05226091
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04          14597.49                 4     0.12276910533 0.000726253474933         0.1194618       34.19628993
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 4    0.154962681761 0.000745386983598        0.14402902       34.31575173
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 4    0.113793056627  0.00135084961497        0.11946176       34.45978075
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 4    0.133003973161  0.00123067954952        0.14402903       34.57924251
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 4    0.125185991408  0.00103308305948         0.1194618       34.72327154
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 4    0.152328350982 0.000997627427179        0.14402901       34.84273334
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74           14918.2                 4    0.110929272418  0.00137564270504        0.11946177       34.98676235
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2          14971.65                 4    0.135233411403  0.00147790436227        0.14402903       35.10622412
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 4    0.127432177886 0.000286962642291         0.1194618       35.25025315
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 4    0.150315669563 0.000790350709977        0.14402901       35.36971495
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 4    0.110661732993   0.0020272177719        0.11946177       35.51374396
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 4    0.137090843553  0.00169052394855        0.14402904       35.63320573
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 4    0.129768408984   0.0017431795833        0.11946178       35.77723477
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 4    0.146522053624  0.00156108335849        0.14402901       35.89669655
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 4    0.106333051855 0.000784163861654        0.11946178       36.04072556
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 4    0.141437754551 0.000470300888796        0.14402904       36.16018734
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 4    0.130966182611 0.000600003897676        0.11946178       36.30421638
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 4    0.143937888494  0.00105751875926        0.14402901       36.42367816
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 4    0.108289675676 0.000875145204284        0.11946178       36.56770717
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 4    0.145312054439  0.00092095415664        0.14402904       36.68716895
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 4    0.128667567718 0.000324868107835        0.11946178       36.83119799
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 4    0.138360349601 0.000271350443947          0.144029       36.95065977
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 4    0.110225594447  0.00128357939985        0.11946179       37.09468877
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 4    0.149530588921  0.00144533796824        0.14402904       37.21415056
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 4    0.128406521388  0.00156476863931        0.11946177        37.3581796
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 4    0.135182325395  0.00199091567534        0.14402901       37.47764137
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 4     0.11561500483  0.00116905935164        0.11946179       37.62167038
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 4    0.160598397366  0.00103853812886        0.14402904       37.74113217
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 4     0.12240177784  0.00106563485874        0.11946177       37.88516121
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 4     0.13465686915 0.000507969413354        0.14402901       38.00462298
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 4    0.121798118003  0.00204017689427         0.1194618       38.14865199
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 4    0.159846100619   0.0021485264987        0.14402902       38.26811379
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 4     0.11714234392  0.00130732465971        0.11946177       38.41214281
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 4     0.13485937304 0.000825003146148        0.14399762       38.53160458
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 4    0.119522337245  0.00186590139058         0.1184099        38.6756022
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 4    0.153201394057  0.00157087138943        0.14583645        38.7940121
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 4    0.089842807796  0.00138764092716        0.09173204       38.93984855
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 4    0.176234578878    0.001953052191        0.18431745       39.03158059
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 4   0.0856334461596 0.000814175823471        0.08366733       39.21589804
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22          16621.04                 4   0.0494295521268 0.000871296671986        0.04658654       39.29956537
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.04          16633.14                 4  0.00818338090098 0.000786159148371        0.00755911       39.34615191
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 4    0.189612761255  0.00282035485647        0.18912872       39.35371102
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19           16733.4                 4   0.0910189919727  0.00340565835709        0.09708928       39.54283974
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4          16768.48                 4   0.0411830140837  0.00277403673939        0.04178851       39.63992902
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 4   0.0132733627445 0.000405320415627        0.01327542       39.68171753
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 4    0.193185837267 0.000961336038285        0.18804783       39.69499295
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 4   0.0773766385245  0.00119972671832        0.07617313       39.88304078
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 4    0.032818439064  0.00129081136631        0.03296525       39.95921391
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 4    0.010172897522 0.000804597600845        0.01041571       39.99217916
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 4   0.0909478815256  0.00081300363829        0.09267484       40.00259487
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 4   0.0769668475298  0.00103245119802        0.08326643       40.09526971
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 4    0.526985051025   0.0617426283315        0.12454242       40.17853614
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 4    0.770139203573    0.061298200035         0.1655581       40.30307856
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 4    0.103670063486  0.00119123539715        0.10623456       40.46863666
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 4    0.123655944284  0.00123932767774        0.12920298       40.57487122
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 4    0.124691522606 0.000648386147477        0.12310052        40.7040742
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 4    0.150247184593   0.0017259798666        0.14665424       40.82717472
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 4    0.117199646398  0.00110508636134        0.11946185       40.97382896
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 4    0.140389752017  0.00052310510402        0.14402903       41.09329081
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 4    0.123687646533  0.00118498717641        0.11946179       41.23731984
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 4    0.149359227013  0.00115383451645        0.14402902       41.35678163
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 4     0.11723972553 0.000495117034827        0.11946177       41.50081065
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 4    0.144074859649  0.00047386346071        0.14402903       41.62027242
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 4    0.124090982928 0.000878175083042        0.11946179       41.76430145
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 4    0.149144762745 0.000635984000653        0.14402901       41.88376324
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 4    0.116208253582 0.000616332025995        0.11946178       42.02779225
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 4    0.144467079465 0.000472180767946        0.14402903       42.14725403
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 4    0.121465046457  0.00107586456447        0.11946179       42.29128306
