* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPM.23R7.B1 17930.35 -0.0115899393941 -0.0161252477369 0.00241033820836 0.00686715841444 0.0132136176218
BPM.24R7.B1 17983.81 -0.00743010354757 -0.0181083961201 0.00137517613811 0.00586355325737 0.0137301608947
BPM.25R7.B1 18037.26 -0.0125352044402 -0.0166429044146 0.0024908357654 0.00858541098129 0.0122143067312
BPM.26R7.B1 18090.71 -0.0124970656667 -0.0160650079093 0.00248403978261 0.00757151529721 0.0128674289696
BPM.27R7.B1 18144.16 -0.0172500857405 -0.0130636440057 0.00180690148084 0.0100775847808 0.0110154823969
BPM.30R7.B1 18304.51 -0.0184482150736 -0.0150474790118 0.00194248090452 0.0106740094832 0.0105195311668
BPM.31R7.B1 18357.97 -0.0188185029755 -0.00908274707029 0.002405424675 0.0126251555378 0.00807468074082
BPM.33R7.B1 18464.87 -0.0236331183359 -0.00733243993644 0.00150864479375 0.0135542536121 0.00639352987562
BPM.34R7.B1 18518.32 -0.0168473575026 -0.00868202538796 0.00175980637348 0.0129940017775 0.00746665474349
BPM.33L8.B1 18571.77 -0.0215472628393 -0.00455604759337 0.00123303042432 0.0142608676123 0.00460680602759
BPM.32L8.B1 18625.22 -0.0191789159161 -0.00719241677045 0.00233755815366 0.0138425266671 0.00574277479755
BPM.31L8.B1 18678.68 -0.0191203094213 -0.00520782699668 0.00238388285835 0.0147329962684 0.00274478298356
BPM.30L8.B1 18732.13 -0.0185965444046 -0.00768937483938 0.00196723172485 0.0144633810487 0.00392499915806
BPM.29L8.B1 18785.58 -0.0191805872935 0.00127725803581 0.00296373502498 0.0149630813766 0.000837385811887
BPM.28L8.B1 18839.03 -0.018992724824 -0.00357785976975 0.00171655303936 0.0148466882196 0.00204227035438
BPM.27L8.B1 18892.48 -0.0152217961738 -0.00283647584807 0.000640652259393 0.0149472641792 -0.00108365478949
BPM.26L8.B1 18945.93 -0.0162535439305 -0.00227531852489 0.00210981749093 0.0150755405738 0.000132056673645
BPM.25L8.B1 18999.38 -0.0154650269322 0.00617400419248 0.00232469844226 0.0147746293743 -0.00299994655671
BPM.24L8.B1 19052.84 -0.0141069506903 0.00303510941474 0.00175457212525 0.0149685438322 -0.00179779004212
BPM.22L8.B1 19159.74 -0.015429036709 0.00436694533657 0.00170265383618 0.0147051802181 -0.00369213050444
BPM.21L8.B1 19213.19 -0.0152216111282 0.00741216418911 0.00218236681915 0.0136185672211 -0.00666399202002
BPM.20L8.B1 19266.64 -0.0146991186975 0.00582533970068 0.00232251023945 0.0141119711574 -0.00554314275626
BPM.19L8.B1 19320.09 -0.01387988729 0.00708367919856 0.00114023852081 0.0126541768423 -0.00835140509338
BPM.18L8.B1 19373.54 -0.0148601111813 0.00621801507551 0.00249855316157 0.0132869809069 -0.00730275972654
BPM.17L8.B1 19427.0 -0.012475590832 0.00976909392125 0.00180194744047 0.0114818306027 -0.00990160181532
BPM.16L8.B1 19480.45 -0.0125429030303 0.0099887402479 0.00147963556802 0.0122435092175 -0.00894263024717
BPM.15L8.B1 19533.9 -0.00791708807845 0.0122730508224 0.00247709353624 0.0101208121471 -0.0112890795365
BPM.14L8.B1 19587.35 -0.0104717886788 0.0105259050597 0.00306587255296 0.0109989914151 -0.0104353409801
BPM.13L8.B1 19640.8 -0.00697333022118 0.0134711625208 0.00244138053665 0.00859348731415 -0.0124910422355
BPM.10L8.B1 19799.55 -0.00439245085028 0.00980233784234 0.00243088727696 0.00922456217426 -0.0120325231196
BPM.7L8.B1 19918.15 0.0169153453467 0.00734405996009 0.00263092130138 -0.00685842386844 -0.0135216930254
BPMR.6L8.B1 19950.61 0.0107498120367 -0.00337882386868 0.0014569085179 -0.0131645629879 -0.00752119946316
BPMYB.4L8.B1 20031.8 0.0150174785332 0.00380093153928 0.00490357088599 -0.0151128110375 -0.00121536110809
BPMWB.4L8.B1 20056.19 0.0134925009038 -0.0139938721755 0.000780471408796 -0.0150706522779 0.00165816956777
BPMSW.1R8.B1 20197.46 0.0485542515335 -0.00475465988204 0.0120816544652 -0.014109429278 -0.00554965243884
BPMWB.4R8.B1 20295.46 0.00557292680505 -0.010464902947 0.0015057459027 -0.0150704955655 0.00165978326903
BPMYB.5R8.B1 20340.51 0.00737777876028 -0.00279606201559 0.00393472320365 -0.0149671584171 0.00242042197383
BPM.6R8.B1 20424.62 0.0162258288809 -0.00503985484022 0.00775050153912 -0.0150889189074 -0.00148283501894
BPM.10R8.B1 20567.82 0.0102290115875 -0.00277332709749 0.00137378113966 -0.0134747361281 -0.00695023452119
BPM.11R8.B1 20619.66 0.0087928711734 0.00196203661308 0.00246658277247 -0.00892183485698 -0.0122586759678
BPM.12R8.B1 20674.38 0.0075347200668 0.00503461104949 0.00282196287616 -0.00977531193874 -0.0115895450303
BPM.14R8.B1 20781.28 0.0100445199015 0.00128286473359 0.00152746075559 -0.0104789194276 -0.0109574870505
BPM.16R8.B1 20888.18 0.00977038456719 0.00104759970539 0.000410540922941 -0.0117945298143 -0.00952697950792
BPM.17R8.B1 20941.63 0.00899525003198 0.00330772157984 0.00127488571753 -0.0109871733009 -0.0104477890035
BPM.18R8.B1 20995.07 0.0103435324698 0.000781850189612 0.0016278783391 -0.0129162998456 -0.00793999204745
BPM.22R8.B1 21208.87 0.0144596478402 -0.00447313276932 0.00252647276844 -0.0145082624806 -0.00440279401568
BPM.23R8.B1 21262.32 0.0151140653356 -0.00127772424672 0.00165290679751 -0.0141056937446 -0.00555910793602
BPM.24R8.B1 21315.76 0.0126617707854 -4.09029592927e-05 0.000837611725193 -0.0148698713597 -0.00252636091395
BPM.27R8.B1 21476.11 0.0159522890353 -0.0022319256048 0.00276961635551 -0.0149730381075 -0.00181760973768
BPM.29R8.B1 21583.01 0.0164464862188 -0.00468521481933 0.00178090353754 -0.0149991174616 0.000103464146942
BPM.30R8.B1 21636.46 0.0132218908627 -0.010040578074 0.00274682825117 -0.0146510490586 0.0032141855347
BPM.31R8.B1 21689.9 0.0180108915445 -0.00675252591057 0.00339722581255 -0.0148626253301 0.00202153292008
BPM.32R8.B1 21743.35 0.0106456886327 -0.00594913952374 0.00179160334916 -0.0141195259726 0.00506193712229
BPM.34R8.B1 21850.25 0.00993518559928 -0.0133924746234 0.00266598072666 -0.0133560004324 0.00682652737175
BPM.33L1.B1 21903.7 0.0142510360352 -0.01120094085 0.00201845346383 -0.0138632585571 0.0057266295145
BPM.32L1.B1 21957.15 0.00916169984664 -0.00949083790422 0.00144739706623 -0.0123730502421 0.00847890657805
BPM.31L1.B1 22010.6 0.0124357142618 -0.0142453818947 0.00206778931764 -0.0130170252781 0.00745260236437
BPM.27L1.B1 22224.39 0.0104032492768 -0.0125883373578 0.00325339951552 -0.0107000416637 0.0105115809044
BPM.26L1.B1 22277.84 0.00381951129572 -0.0164521802898 0.00231792415289 -0.00820297489356 0.0124877227293
BPM.25L1.B1 22331.29 0.0116644385698 -0.0155388774233 0.00353628703964 -0.00918389252347 0.0117850809566
BPM.24L1.B1 22384.74 0.00599778509875 -0.013950453258 0.0013236344224 -0.00653828478683 0.0134343905933
BPM.23L1.B1 22438.18 0.00947676399834 -0.0132516483342 0.00161970391188 -0.00760114875736 0.0128629139495
BPM.21L1.B1 22545.08 0.00358448778747 -0.0206190489693 0.00170972280741 -0.00580992162039 0.013720517705
BPM.20L1.B1 22598.53 0.00336691248301 -0.0212886073217 0.00244510460373 -0.00283597273359 0.0146275442962
BPM.19L1.B1 22651.98 0.00495788127074 -0.021727016177 0.00219945975113 -0.00400704410059 0.0143510066332
BPM.18L1.B1 22705.43 0.00195235541442 -0.0196114843945 0.00138170607903 -0.000941377471085 0.0148701581103
BPM.17L1.B1 22758.87 0.000882477069517 -0.0196643373381 0.00225054021655 -0.00213840835922 0.0147456774425
BPM.16L1.B1 22812.32 1.62171273772e-05 -0.0182717914341 0.00104375242777 0.000968402356912 0.0148684225964
BPM.15L1.B1 22865.77 0.00453514079806 -0.0184450057954 0.00194856693829 -0.000234491191285 0.0148980806634
BPM.14L1.B1 22919.22 -0.00350147958211 -0.0193211999766 0.00198490575732 0.00286252715153 0.0146223709346
BPM.13L1.B1 22972.67 -0.00220193764912 -0.0195566316003 0.0022666858333 0.00167307223657 0.0148056956167
BPM.12L1.B1 23026.12 -0.00128705611677 -0.0189114146669 0.00125475046895 0.00257996133853 0.0146748626709
BPM.11L1.B1 23079.57 0.00344723558807 -0.0187615329158 0.00316202614693 -0.00112370659281 0.0148574923333
BPM.10L1.B1 23132.35 -0.00220436045693 -0.0196840836545 0.00299454858795 0.000750379059131 0.0148810189883
BPMR.7L1.B1 23250.94 0.00158614574923 -0.0227259492727 0.002756948615 -0.000905116184624 0.0148724093413
BPMR.5L1.B1 23326.02 0.00294304996295 -0.0265448050488 0.00664519401719 -0.000985768984939 0.0148672813399
BPMS.2R1.B1 23550.9 0.0110102545173 -0.0263081196178 0.00402711034298 -0.00574869047445 0.0137462850624
BPMWB.4R1.B1 23670.46 0.00242858889494 -0.0229396420362 0.00973754197956 -0.00318381079462 0.0145557941634
BPMYA.4R1.B1 23691.6 -0.00512702536566 -0.0172104874872 0.0100978187793 -0.00108751029519 0.014860185605
BPM.5R1.B1 23719.0 0.00496528879908 -0.025706014103 0.00598066659939 -0.00145270289462 0.0148289395854
BPM_A.7R1.B1 23778.63 -0.00284923942781 -0.020618902649 0.00239541056037 0.000146995278526 0.0148992008942
BPM.8R1.B1 23820.07 -0.00641552719598 -0.0173263835559 0.00105833521187 0.0042656380096 0.0142762784813
BPM.9R1.B1 23859.13 -0.00714021635632 -0.0179975429032 0.00101979656572 0.00392706663053 0.0143730978768
BPM.12R1.B1 24007.11 -5.7350792274e-05 -0.020018417233 0.00230398975607 -9.91452231074e-05 0.0148995961407
BPM.14R1.B1 24114.01 0.00102549814358 -0.0219463488362 0.00184677591852 2.49001940398e-05 0.0148999051739
BPM.16R1.B1 24220.91 -0.00274715123845 -0.0199946316514 0.000804245216504 0.00193068117546 0.0147743109528
BPM.17R1.B1 24274.37 -0.00654208264163 -0.0179647997934 0.00204994893077 0.00495517355954 0.0140518344189
BPM.21R1.B1 24488.17 -0.0109379871036 -0.0132832916775 0.00159735298643 0.00835868045972 0.012334514759
BPM.24R1.B1 24648.53 -0.00770230190911 -0.0154172816337 0.000552516447957 0.00883540120483 0.0119175541733
BPM.29R1.B1 24915.78 -0.00855459097905 -0.0119718082428 0.00199313473627 0.0131473139999 0.00669586207689
BPM.33R1.B1 25129.59 -0.0116755091236 -0.00927319217208 0.00220595680439 0.0144160670708 0.00314061238562
BPM.34R1.B1 25183.04 -0.00842689015322 -0.0132671374113 0.00151003235816 0.0141155373018 0.00429395419394
BPM.33L2.B1 25236.49 -0.0088595772893 -0.0126884994443 0.000645313397734 0.0146993692259 0.00127082031731
BPM.32L2.B1 25289.94 -0.0106417970616 -0.0108089921841 0.000525115857081 0.01454884524 0.00245306787065
BPM.29L2.B1 25450.3 -0.00878662323738 -0.0120514863494 0.00186985798873 0.0145407110386 -0.00250083081411
BPM.28L2.B1 25503.75 -0.00957488142435 -0.010668671711 0.0009286109117 0.0146951225469 -0.00131901690783
BPM.25L2.B1 25664.1 -0.00809617660855 -0.00975901832092 0.00116138289497 0.0133317250308 -0.00609415598719
BPM.24L2.B1 25717.56 -0.00958927767391 -0.00962702422198 0.00113058227852 0.0137801178659 -0.00499819777125
BPM.23L2.B1 25771.01 -0.00958707846971 -0.00820370599617 0.0014836299939 0.012442571966 -0.00774958247986
BPM.21L2.B1 25877.91 -0.0103274397258 -0.00677013340855 0.000993797599075 0.0112506030626 -0.00926299221585
BPM.20L2.B1 25931.36 -0.0109834604434 -0.00533667466633 0.00188459965607 0.0119615164667 -0.00832473532217
BPM.19L2.B1 25984.81 -0.0115869632486 -0.0049275938386 0.00221505381873 0.00997304598332 -0.0106262623147
BPM.17L2.B1 26091.72 -0.0108411177486 -0.0038936162977 0.000854420387054 0.00853186640141 -0.0118146669399
BPM.16L2.B1 26145.17 -0.00981609943111 -0.0038368969533 0.000943408656814 0.00945759039304 -0.0110875192388
BPM.15L2.B1 26198.62 -0.00928520124549 0.00100749646165 0.00142806772261 0.00695019868331 -0.0128091309439
BPM.14L2.B1 26252.07 -0.00761931019366 0.000749399725547 0.00270381088943 0.00796139525968 -0.0122063624288
BPM.13L2.B1 26305.52 -0.0109151515631 0.00544937124144 0.00110033911712 0.00525461707432 -0.0135929428393
BPM.11L2.B1 26412.43 -0.0110003617555 0.00135470116711 0.0037157220033 0.00780128806185 -0.0123093055047
BPM.10L2.B1 26464.27 -0.00889416694738 -0.000178559296324 0.0018420454834 0.00805504056797 -0.0121447691433
