@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 4      0.5471674575 0.000985208385454      0.8690502057       18.00904961
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 4      0.6784285075  0.00067812572582      0.9952965757       18.13529598
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 4      0.7958830825 0.000855553665043      0.1103242457       18.25032365
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 4      0.9282031895 0.000918929370728      0.2492218757       18.38922128
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 4        0.03033971 0.000422234634593      0.3560642257       18.49606363
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 4      0.1603874825 0.000739962240434      0.4815499457       18.62154935
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 4      0.2777075825 0.000976321698657      0.5955015657       18.73550097
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 4      0.4104088575 0.000916056604839      0.7351754957        18.8751749
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 4      0.5148752825   0.0011222588143      0.8430361457       18.98303555
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 4      0.6435051075 0.000642885101335      0.9679605457       19.10795995
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 4      0.7612380325 0.000305135153692      0.0807487357       19.22074814
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 4      0.8955011625 0.000740540200238      0.2209647757       19.36096418
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 4         0.9992589 0.000694771742481      0.3299419057       19.46994131
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 4      0.1252624325 0.000909893174235      0.4545171157       19.59451652
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 4      0.2424780075 0.000696960476296      0.5660938157       19.70609322
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 4      0.4838490075 0.000942419467922      0.8167587557       19.95675816
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 4      0.6089532075  0.00107686793411      0.9412046857       20.08120409
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 4      0.7249361825 0.000864654470739      0.0515608757       20.19156028
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.487            28.288                 4      0.8634261775 0.000514952565601      0.1920858257       20.33208523
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 4      0.9723887575  0.00171652652612      0.3034657857       20.44346519
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 4      0.1008075325 0.000874093464407      0.4280052257       20.56800463
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 4      0.2162358075 0.000798843387354      0.5371691557       20.67716856
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 4      0.3563925325 0.000615709738447      0.6774490257       20.81744843
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 4      0.4652290575  0.00123451284411      0.7900445257       20.93004393
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 4      0.5949771325 0.000898612092629      0.9148981757       21.05489758
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 4      0.7099485575 0.000914872004036      0.0229325557       21.16293196
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 4       0.850632625 0.000986834735163      0.1627101357       21.30270954
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 4      0.9747711075 0.000885445970497      0.2953594157       21.43535882
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 4      0.1205323825 0.000846733732214      0.4411034957        21.5811029
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 4      0.2479638575  0.00111430028932      0.5600490957        21.7000485
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 4      0.3806842325 0.000506293086086      0.6951962057       21.83519561
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 4      0.4859803075 0.000945271851648      0.8089933857       21.94899279
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 4      0.6441422325 0.000872212174886      0.9651027257       22.10510213
     "BPM.6L5.B1"    "BPMYB.5L2.B1"          9958.241            28.288                 4      0.7071146325 0.000796197530151      0.0240574257       22.16405683
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 4      0.7568786325  0.00118334933326      0.0710606557       22.21106006
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 4      0.7913816575  0.00110894594538      0.1034771057       22.24347651
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 4      0.8332255325  0.00138924335594      0.1475138757       22.28751328
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 4      0.9640722625  0.00102139359483      0.2889443557       22.42894376
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 4      0.0043635825  0.00106504776537      0.3307361757       22.47073558
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 4      0.0278465725 0.000665523868068      0.3545945657       22.49459397
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 4      0.3912065325 0.000414637055168      0.7067577157       22.84675712
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 4      0.4088311325  0.00106417375603      0.7269852857       22.86698469
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 4      0.4339720075 0.000441375527775      0.7552324957        22.8952319
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 4      0.5482417825  0.00109021787261      0.8747156757       23.01471508
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 4      0.5658928575  0.00131064041627      0.8920038957        23.0320033
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 4      0.5910007075  0.00159748653579      0.9148388257       23.05483823
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 4      0.6329667075  0.00123460835248      0.9528361857       23.09283559
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 4      0.6822356825  0.00146578452604      0.9970309657       23.13703037
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 4      0.7742880075  0.00101166542964      0.0836612357       23.22366064
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 4     0.92238722225  0.00108127153916      0.2441509357       23.38415034
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 4      0.0828104075 0.000843692908598      0.4079765257       23.54797593
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 4      0.1979442075  0.00114886617411      0.5129533257       23.65295273
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 4      0.3484798825 0.000721699965892      0.6645472657       23.80454667
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 4      0.4562833075  0.00119755291575      0.7806097357       23.92060914
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 4      0.5839728575 0.000682020363896      0.9058213857       24.04582079
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 4      0.7002462075  0.00122796463122      0.0131311757       24.15313058
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 4      0.8341532525 0.000780320587623      0.1524286257       24.29242803
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 4      0.9385092995  0.00092781033539      0.2669753557       24.40697476
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 4      0.0640341575 0.000737189832586      0.3928522757       24.53285168
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 4      0.1785670825 0.000707638415979      0.4992094557       24.63920886
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 4      0.3139017075  0.00095296493011      0.6376194857       24.77761889
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 4      0.4187389575  0.00145312431394      0.7531775757       24.89317698
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 4      0.6616114575 0.000824821175024      0.9854522157       25.12545162
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 4      0.8061259825  0.00116290640177      0.1227889057       25.26278831
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 4      0.9117440175 0.000495918079796      0.2392146457       25.37921405
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 4      0.0353664825  0.00103143918714      0.3669754657       25.50697487
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 4      0.1515497325 0.000937875337941      0.4718538257       25.61185323
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 4      0.2951491825  0.00107889594413      0.6079696857       25.74796909
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 4      0.4016428575  0.00146647946841      0.7250870957        25.8650865
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 4      0.5271349075 0.000392602552868      0.8540178657       25.99401727
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 4      0.6400145575  0.00117125072093      0.9584042757       26.09840368
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 4      0.7842843075 0.000945128993058      0.0931940957        26.2331935
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 4      0.8925839325 0.000531189644354      0.2108007957        26.3508002
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 4      0.0154915375 0.000976070610058      0.3410145557       26.48101396
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 4      0.1290597575  0.00111472118275      0.4450897357       26.58508914
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 4      0.2724160575  0.00128385407047      0.5784925657       26.71849197
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 4      0.3820372325  0.00132697753109      0.6963670557       26.83636646
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 4      0.5026235325 0.000901338328553      0.8279418157       26.96794122
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 4      0.6154084825  0.00158915999077      0.9318931057       27.07189251
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 4      0.7611452575  0.00109910805623      0.0638924157       27.20389182
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 4        0.87198237  0.00144037144579      0.1818026357       27.32180204
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 4        0.99262513   0.0010234722847      0.3147773357       27.45477674
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 4      0.1029149575  0.00142717986367      0.4187946957        27.5587941
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 4      0.2493913325 0.000953550122971      0.5494168257       27.68941623
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 4      0.3604752575  0.00160961323049      0.6671292957        27.8071287
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 4      0.4813539575 0.000961585398583      0.8015006757       27.94150008
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 4      0.5896703825  0.00179724311997      0.9057726757       28.04577208
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 4      0.7357907575 0.000970490281131      0.0350841257       28.17508353
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 4      0.8468741625  0.00138161489726      0.1523731757       28.29237258
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 4      0.9642625775  0.00070150613705      0.2880939157       28.42809332
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 4      0.0707873575 0.000414334938508      0.3928037157       28.53280312
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 4      0.2153584825  0.00122734662739      0.5209073057       28.66090671
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 4      0.3285963325  0.00176048186188      0.6375638957        28.7775633
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 4      0.4483309325 0.000703577018185      0.7745421457       28.91454155
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 4      0.5517540575 0.000942229010256      0.8798634357       29.01986284
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 4      0.6940126075  0.00065297194811      0.0068935457       29.14689295
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 4      0.8197247825  0.00188043864837      0.1297126557       29.26971206
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 4       0.946155045 0.000571456095623      0.2713444157       29.41134382
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 4      0.0057093625  0.00104462080183      0.3345277557       29.47452716
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 4      0.1022708825 0.000688306767197      0.4260183457       29.56601775
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 4      0.2186703075 0.000798633048727      0.5282854957        29.6682849
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 4      0.2403514075 0.000784580808788      0.5487616457       29.68876105
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 4      0.3820885575 0.000816626634251      0.6985245857       29.83852399
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 4      0.5066020825  0.00134190488421      0.8373521557       29.97735156
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 4      0.5233529325  0.00100166236179      0.8541357857       29.99413519
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 4      0.7475479325  0.00325238926361      0.0566024957        30.1966019
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 4        0.91245766  0.00113502480402      0.2353174157       30.37531682
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 4      0.9728769375 0.000427138197857      0.3019527657       30.44195217
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 4      0.0737498325 0.000252022843248      0.4018074257       30.54180683
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 4      0.2004665325 0.000970332932564      0.5141630057       30.65416241
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 4      0.3422636575 0.000754509363274      0.6542435757       30.79424298
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 4      0.4442715075  0.00101695288019      0.7686580157       30.90865742
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.87            28.288                 4      0.5691572825 0.000826560925322      0.8944423557       31.03444176
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 4      0.6864997075 0.000194636318602 0.000909615699999       31.14090902
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 4      0.8245624825 0.000922151288438      0.1394393157       31.27943872
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 4     0.92897840125  0.00067273165749      0.2548802857       31.39487969
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 4      0.0509694325 0.000681248122213      0.3814998257       31.52149923
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 4      0.1662221825  0.00215014283334      0.4871323957        31.6271318
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 4      0.3055902325  0.00102328366449      0.6246096157       31.76460902
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 4      0.4108847575   0.0013869266647      0.7409377057       31.88093711
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 4      0.5348341075  0.00109495275881      0.8685642257       32.00856363
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 4      0.6508684075 0.000839204810829      0.9735149557       32.11351436
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 4      0.7936703325 0.000971225770621      0.1097872357       32.24978664
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 4       0.900208765 0.000494358859762      0.2268301657       32.36682957
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 4        0.02321152  0.00074446343332      0.3556105657       32.49560997
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 4      0.1382644825  0.00124644275732      0.4600478157       32.60004722
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 4      0.2831969075  0.00130514823776      0.5950046057       32.73500401
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 4      0.3898528325 0.000976001264353      0.7125628457       32.85256225
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 4      0.5129380325 0.000642208562321      0.8426141657       32.98261357
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 4      0.6268738075  0.00116994238128      0.9467175557       33.08671696
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 4      0.7721107325  0.00113169461363      0.0802924357       33.22029184
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 4      0.8794941275 0.000851468462433      0.1981464257       33.33814583
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 4       0.000647265 0.000843771850369      0.3295511857       33.46955059
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 4      0.1134055075  0.00161805829871      0.4335074657       33.57350687
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 4      0.2587652325 0.000540342523793      0.5656784957        33.7056779
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 4      0.3692073075 0.000543626587851      0.6835969657       33.82359637
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 4      0.4895061825  0.00126076917387      0.8163991057       33.95639851
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 4      0.5991186825   0.0013902704745      0.9203981357       34.06039754
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 4      0.7453872825 0.000934928132943      0.0511865257       34.19118593
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 4      0.8579958175  0.00159216298581      0.1689356657       34.30893507
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 4      0.9794800125  0.00108663305564      0.3031372357       34.44313664
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 4      0.0892145325  0.00102310986434      0.4073679657       34.54736737
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 4      0.2340668075  0.00058552773292      0.5368354757       34.67683488
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 4      0.3470853075  0.00115966261926      0.6541881757       34.79418758
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 4      0.4702416825 0.000571005139879      0.7897473157       34.92974672
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 4      0.5752641075  0.00100455038625      0.8943937857       35.03439319
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 4      0.7152294075  0.00109613569622      0.0226390057       35.16263841
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 4      0.8278963325  0.00183731738522      0.1393837457       35.27938315
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 4        0.95077344  0.00094211472372      0.2762140357       35.41621344
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 4      0.0552584575  0.00129952564433      0.3814513257       35.52145073
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 4      0.1929355325  0.00083990146953      0.5086053157       35.64860472
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 4      0.3082783325 0.000397370435512      0.6245540057       35.76455341
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 4      0.4329065325 0.000905467795131      0.7625256857       35.90252509
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 4      0.5390199325 0.000724507281895      0.8686341757       36.00863358
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 4      0.6800357325 0.000875298818415      0.9952738157       36.13527322
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 4      0.7772568825  0.00179523107921      0.0891260757       36.22912548
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 4       0.853348995 0.000698005632839      0.1710921957        36.3110916
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 4        0.90779556  0.00051681893725      0.2326791857       36.37267859
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 4      0.9761833325  0.00130652738677      0.3050231957        36.4450226
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 4      0.0824697075 0.000516129525913      0.4060871157       36.54608652
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 4      0.1979046075 0.000632113530957      0.5083921857       36.64839159
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 4      0.2106638575 0.000953767252672      0.5199578757       36.65995728
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 4      0.2467061075 0.000824143669829      0.5555213957        36.6955208
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 4      0.3165289825  0.00187036859369      0.6307541557       36.77075356
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 4      0.4554813825 0.000818779789851      0.7862817557       36.92628116
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 4      0.4665785825 0.000804094060896      0.7979232057       36.93792261
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 4      0.4975423325  0.00101152626685      0.8291642157       36.96916362
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 4      0.5592935075  0.00109720865542      0.8865751057       37.02657451
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 4      0.7448525575  0.00135147600007      0.0553956257       37.19539503
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 4      0.7969642825 0.000803371570177      0.1096431557       37.24964256
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 4        0.85611663 0.000771762242242      0.1758460957        37.3158455
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 4       0.910365175  0.00174065293204      0.2371321657       37.37713157
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 4        0.97837254 0.000938743190202      0.3080842757       37.44808368
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 4      0.0859923325  0.00111031478128      0.4082327157       37.54823212
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 4      0.2271644075  0.00122383436584      0.5363689057       37.67636831
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 4      0.3377508075  0.00170333401467      0.6533347457       37.79333415
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 4      0.4624523575 0.000797977605431      0.7889696557       37.92896906
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 4      0.5710665325 0.000883275301092      0.8936455957         38.033645
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 4      0.7089889075  0.00099044219065      0.0218239357       38.16182334
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 4      0.8208770575  0.00135333693431      0.1385275457       38.27852695
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 4       0.944954245  0.00113571193701      0.2754277057       38.41542711
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 4      0.0522956825   0.0010214679847      0.3807042157       38.52070362
