@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.122304246824
@ RescalingFactor %le 0.974232289694
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19L5.B1"          9322.384                 4     36.2859321748    0.662628523461       30.93711192       22.08179164     35.3509267863    0.645554103627
    "BPM.18L5.B1"          9375.832                 4     182.932885625     1.60757842313       170.9897566       22.22580964     178.219124023     1.56615480803
    "BPM.17L5.B1"          9429.281                 4     29.9994005812    0.338292287793       30.93710864       22.34526343     29.2263847177    0.329575270122
    "BPM.16L5.B1"          9482.729                 4      169.69851014    0.842970219148       170.9898009       22.48928142     165.325768091    0.821248806744
    "BPM.15L5.B1"          9536.178                 4     34.9496991231    0.545135513351       30.93711066       22.60873519     34.0491254008    0.531088619365
    "BPM.14L5.B1"          9589.626                 4     179.200208612    0.490214153864       170.9897559        22.7527532      174.58262955    0.477582457559
    "BPM.13L5.B1"          9643.075                 4     28.9964268222    0.981591058254       30.93711001       22.87220699     28.2492552959    0.956297704226
    "BPM.12L5.B1"          9696.523                 4     188.211354166    0.537042508695       178.6584498       23.01210965     183.361578516    0.523204152908
    "BPM.11L5.B1"          9749.972                 4     33.5085234457    0.593544755534       31.59891378        23.1268922     32.6450855207    0.578250466219
    "BPM.10L5.B1"          9802.753                 4     180.079099627     1.48469438174       174.1042394       23.26590296     175.438873555     1.44643720702
     "BPM.9L5.B1"          9841.818                 4     18.7671548675     0.53916859281       20.02145613       23.36765172     18.2835682576    0.525275452705
     "BPM.8L5.B1"          9882.281                 4     119.697754169    0.726538471262       109.9012505       23.58291018     116.613417115    0.707817238408
    "BPMR.7L5.B1"          9921.347                 4     79.0040093996     2.19984352097       61.13174636       23.65417128     76.9682569723      2.1431585904
     "BPM.6L5.B1"          9958.241                 4     190.802236843    0.382666722768        180.482897       23.71762946     185.885700079    0.372806277512
    "BPMR.5L5.B1"          9990.141                 4     100.352601942     1.01165491205       101.9022194       23.75282381     97.7667451671     0.98558688135
   "BPMYA.4L5.B1"          10017.55                 4     169.730802729    0.589306859899         185.16262       23.78727264     165.357228574    0.574121771452
   "BPMWB.4L5.B1"          10038.68                 4     138.818967281      1.3327825223       165.5332054       23.80578194     135.241920347     1.29843976837
   "BPMSY.4L5.B1"          10131.46                 4      75.609348116      1.6127774988       104.3929501        23.9304861     73.6610683373     1.57121991542
    "BPMS.2L5.B1"          10158.25                 4     103.736378787     1.01159920194       159.3618676       23.95838797      101.06332983    0.985532606762
   "BPMSW.1L5.B1"           10168.3                 4     38.6696787952    0.665247375358       52.92506361       23.97798384     37.6732497144    0.648105473708
   "BPMSW.1R5.B1"          10211.25                 4     38.3296429803     1.30501068925       52.92505315       24.32730278     37.3419758439     1.27138355186
    "BPMS.2R5.B1"           10221.3                 4     37.8131995509    0.906790445664       59.42864095       24.35266641     36.8388399792    0.883424532151
   "BPMSY.4R5.B1"          10248.09                 4     133.079916822    0.889583223039       187.1954121       24.39629729     129.650752078    0.866660700254
   "BPMWB.4R5.B1"          10340.87                 4     78.7402095326     0.72867652265        79.3210379       24.53404098     76.7112546239    0.709900197107
   "BPMYA.4R5.B1"           10362.0                 4     94.1066223083    0.490869672787       93.00412328       24.57519398     91.6817101267     0.47822108526
     "BPM.5R5.B1"          10383.12                 4     226.701547086     1.97883409726       189.2334043       24.60063733     220.859967294      1.9278440735
    "BPMR.6R5.B1"          10415.02                 4     92.3917363915     2.13026000868       83.96804711       24.63819804     90.0110128935      2.0753680859
   "BPM_A.7R5.B1"          10449.03                 4     128.790719721     1.19205667263       117.5789149       24.69786844     125.472077765     1.16134010163
     "BPM.8R5.B1"          10490.47                 4      19.922937436    0.178720677738       22.50215475        24.8264902     19.4095689557    0.174115455089
     "BPM.9R5.B1"          10529.54                 4     125.468583607      1.0043687887       125.8820467       24.97503307     122.235545492    0.978488504713
    "BPM.10R5.B1"          10570.01                 4     29.5797356284   0.0616899626158       25.60164994       25.08166927     28.8175335697   0.0601003535303
    "BPM.11R5.B1"          10622.79                 4     189.195613459    0.980573808096       178.5962896       25.24718058       184.3204757    0.955306666275
    "BPM.12R5.B1"          10677.51                 4     33.3174916482    0.404268312191       37.07843079        25.3549654     32.4589761753    0.393851243436
    "BPM.13R5.B1"          10730.97                 4     179.753597424     1.53313408378       171.2784544       25.48238318     175.121758799     1.49362872885
    "BPM.14R5.B1"          10784.42                 4     37.7112071687    0.220583799283       30.93444337       25.60184439      36.739475707    0.214899859845
    "BPM.15R5.B1"          10837.87                 4     169.116503826     1.15060854201       171.0049614       25.74587342     164.758758747     1.12095999442
    "BPM.16R5.B1"          10891.32                 4     26.6356066909    0.235553564427       30.93444202       25.86533521     25.9492680939    0.229483888417
    "BPM.17R5.B1"          10944.77                 4     189.149884254    0.576139131381       171.0050062       26.00936422     184.275924832    0.561293345147
    "BPM.18R5.B1"          10998.22                 4     34.8923943569    0.521295251392       30.93444196         26.128826     33.9932972472     0.50786266637
    "BPM.19R5.B1"          11051.68                 4     164.271243958     1.07449854467       171.0049626       26.27285503     160.038350132     1.04681117745
    "BPM.20R5.B1"          11105.13                 4     25.0642320859    0.690932898009       30.93444338       26.39231682     24.4183842144    0.673129139252
    "BPM.21R5.B1"          11158.58                 4     198.749165083    0.988692350083       171.0050037       26.53634583     193.627854173    0.963216012024
    "BPM.22R5.B1"          11212.03                 4       36.51773691    0.707914030585       30.93444067       26.65580761     35.5767584443    0.689672706923
    "BPM.23R5.B1"          11265.48                 4     155.599325444    0.632262048754       171.0049662       26.79983664     151.589887102    0.615970103444
    "BPM.24R5.B1"          11318.93                 4      30.112183023    0.580810772653       30.93444464       26.91929843     29.3362610142     0.56584460892
    "BPM.25R5.B1"          11372.38                 4     206.519067205     2.70861372984       171.0049991       27.06332743     201.197543709     2.63881895592
    "BPM.26R5.B1"          11425.84                 4     33.9662027062    0.364378683222       30.93443949       27.18278922     33.0909714347    0.354989478871
    "BPM.27R5.B1"          11479.29                 4     155.261746267    0.810561681799       171.0049719       27.32681826     151.261006568    0.789675363197
    "BPM.28R5.B1"          11532.74                 4     30.3274236095    0.292076269433       30.93444563       27.44628004     29.5459553436    0.284550132735
    "BPM.29R5.B1"          11586.19                 4     214.386795875     1.11813017173       171.0049926       27.59030904     208.862539025     1.08931851738
    "BPM.30R5.B1"          11639.64                 4     34.0385895844    0.157266324082       30.93443869       27.70977083     33.1614930687    0.153213931002
    "BPM.31R5.B1"          11693.09                 4      162.77379372    0.864721341028       171.0049789       27.85379987     158.579485758    0.842439452017
    "BPM.32R5.B1"          11746.54                 4     31.1495524517    0.276843583598       30.93444626       27.97326164      30.346899808    0.269709958336
    "BPM.33R5.B1"           11800.0                 4     206.594202411    0.781181779676       171.0049852       28.11729065     201.270742853    0.761052513881
    "BPM.34R5.B1"          11853.45                 4     31.9136814755     0.54463354811       30.93443828       28.23675244     31.0913389764    0.530599588619
    "BPM.33L6.B1"           11906.9                 4     150.964166537    0.695274295373       171.0049866       28.38078147     147.074165627    0.677358668746
    "BPM.32L6.B1"          11960.35                 4     33.3910055792    0.471012412283       30.93444643       28.50024325     32.5305958206    0.458875500892
    "BPM.31L6.B1"           12013.8                 4     195.909491319    0.718687968126       171.0049776       28.64427226     190.861352301    0.700169024762
    "BPM.30L6.B1"          12067.25                 4     31.0950371123    0.324108270268       30.93443837       28.76373405      30.293789204    0.315756742252
    "BPM.29L6.B1"           12120.7                 4     156.174486874     0.80749271722       171.0049939       28.90776308     152.150227939    0.786685478808
    "BPM.28L6.B1"          12174.16                 4     35.8071427907    0.747868275943       30.93444611       29.02722485     34.8844747083    0.728597422861
    "BPM.27L6.B1"          12227.61                 4     205.440828597    0.515418054868       171.0049708       29.17125387      200.14708884    0.502136911744
    "BPM.26L6.B1"          12281.06                 4     29.4123642937    0.608443527859       30.93443886       29.29071566     28.6544750112    0.592765331295
    "BPM.25L6.B1"          12334.51                 4     147.953335339     1.09772700058           171.005       29.43474469     144.140916655     1.06944108923
    "BPM.24L6.B1"          12387.96                 4      35.115968231    0.228217295513       30.93444541       29.55420646     34.2111101345    0.222336658355
    "BPM.23L6.B1"          12441.41                 4     186.565744911     1.04251753321       171.0049654       29.69823548     181.758372843     1.01565424342
    "BPM.22L6.B1"          12494.87                 4     27.0578549086    0.293891898562        30.9344398       29.81769728     26.3606359418    0.286318977258
    "BPM.21L6.B1"          12548.32                 4     167.377316218     1.06249309243       171.0050044       29.96172629     163.064386022     1.03511507822
    "BPM.20L6.B1"          12601.77                 4     33.9958864127    0.390537013355        30.9344443       30.08118806       33.11989026    0.380473768731
    "BPM.19L6.B1"          12655.22                 4     183.587311593    0.408791115575       171.0049622       30.22521709     178.856686932    0.398257504533
    "BPM.18L6.B1"          12708.67                 4      27.416652525    0.354239209529       30.93444098       30.34467889     26.7101881651    0.345111276199
    "BPM.17L6.B1"          12762.12                 4     187.580656555     1.66865218251       171.0050064        30.4887079     182.747132537     1.62565483647
    "BPM.16L6.B1"          12815.57                 4     33.3679273835    0.289891985788       30.93444304       30.60816967     32.5081122972    0.282422133078
    "BPM.15L6.B1"          12869.03                 4     170.977084499      1.4339805978       171.0049614        30.7521987     166.571396516     1.39703020117
    "BPM.14L6.B1"          12922.48                 4     26.1406425569    0.277791902318       30.93444235       30.87166049     25.4670580522    0.270633841054
    "BPM.13L6.B1"          12975.93                 4     176.266960576     1.12985729484       171.0050059        31.0156895     171.724964599     1.10074345938
    "BPM.12L6.B1"          13029.38                 4     35.9248530858    0.336983396368       30.93378048       31.13515285     34.9991518787    0.328300105832
    "BPM.11L6.B1"          13082.83                 4     175.197640292      1.9006313612       173.7679526       31.27765516     170.683198251     1.85165644288
    "BPM.10L6.B1"          13134.67                 4     22.6895875238    0.456634352228       27.13467756       31.40136633     22.1049288055    0.444867930524
     "BPM.9L6.B1"          13173.74                 4     121.132620517    0.440269959432        112.969125        31.5401814     118.011310243     0.42892521066
     "BPM.8L6.B1"           13214.2                 4     19.7433081036    0.534319169367       17.90722138       31.68253079     19.2345682599      0.5205509878
   "BPMYA.5L6.B1"          13311.29                 4      517.86349698     2.31600270112       582.9642196       31.92028274     504.519340411     2.25632461445
   "BPMYB.4L6.B1"          13347.69                 4     191.257592781     1.13965165992       227.6697289       31.93534782     186.329322536      1.1102854461
   "BPMSA.4R6.B1"          13568.51                 4        229.294382     3.36754607495       252.2979379        32.1416889     223.385990789     3.28077212324
   "BPMYA.4R6.B1"          13691.29                 4     573.618420443      4.1377891232       568.0566895       32.19425656     558.837587159     4.03116777177
   "BPMYB.5R6.B1"          13727.69                 4     176.103854546     1.50049846515       171.0057951       32.21211045     171.566061438     1.46183405539
     "BPM.8R6.B1"          13823.42                 4       121.8365616    0.951914223164       130.5170839       32.33095147     118.697112376    0.927385573225
     "BPM.9R6.B1"          13862.49                 4     16.8513894228    0.405907563371       16.98980653       32.47166295     16.4171677019    0.395448254867
    "BPM.10R6.B1"          13902.95                 4     170.473707349    0.711443990808       152.4254345       32.64845585     166.080990243    0.693111708154
    "BPM.11R6.B1"          13954.79                 4     38.8130860469    0.691890220932       38.52817445       32.75287895     37.8129616896    0.674061794155
    "BPM.12R6.B1"          14009.52                 4     158.051570355    0.507608590055       171.6419431       32.87893846     153.978943276    0.494528678958
    "BPM.13R6.B1"          14062.97                 4     30.9358543396    0.291314044524       30.93643697       32.99829783     30.1387082069    0.283807548616
    "BPM.14R6.B1"          14116.42                 4     197.921942085     1.13108899112       171.0049781       33.14232671     192.821946818     1.10194341767
    "BPM.15R6.B1"          14169.87                 4     29.4313168395    0.308931059802        30.9344383       33.26178851     28.6729391932    0.300970613749
    "BPM.16R6.B1"          14223.33                 4     150.625805137    0.621427231289       171.0049935       33.40581753     146.744523025    0.605414474417
    "BPM.17R6.B1"          14276.78                 4     33.8510359686     0.54679542987       30.93444619        33.5252793     32.9787722802    0.532705763636
    "BPM.18R6.B1"          14330.23                 4     188.792107014     1.35917047159       171.0049711       33.66930832     183.927366692     1.32414776062
    "BPM.19R6.B1"          14383.68                 4     28.2199653066    0.556747730747       30.93443883       33.78877012     27.4928014157    0.542401616507
    "BPM.20R6.B1"          14437.13                 4     167.813253805    0.911943076453       171.0049998       33.93279914     163.489090496    0.888444391443
    "BPM.21R6.B1"          14490.58                 4     34.6260328496    0.562621073646       30.93444545       34.05226091      33.733799266    0.548123616808
    "BPM.22R6.B1"          14544.04                 4     194.118255873     1.20906694717       171.0049656       34.19628993      189.11627289     1.17791206034
    "BPM.23R6.B1"          14597.49                 4     27.6360577629    0.439990239269       30.93443969       34.31575173     26.9239398325    0.428652698245
    "BPM.24R6.B1"          14650.94                 4     163.183933676     1.08398735466       171.0050043       34.45978075     158.979057347     1.05605548253
    "BPM.25R6.B1"          14704.39                 4     34.3651624715    0.068708593724       30.93444443       34.57924251     33.4796509203   0.0669381305854
    "BPM.26R6.B1"          14757.84                 4     178.951787726    0.659453989597       171.0049622       34.72327154     174.340609901    0.642461370232
    "BPM.27R6.B1"          14811.29                 4     28.1387328826    0.376693176943       30.93444091       34.84273334     27.4136621652    0.366986656285
    "BPM.28R6.B1"          14864.74                 4     176.289140444    0.855052820508       171.0050065       34.98676235     171.746572943    0.833020067133
    "BPM.29R6.B1"           14918.2                 4     36.3255865738     0.59156619792       30.93444309       35.10622412     35.3895593822    0.576322891504
    "BPM.30R6.B1"          14971.65                 4     183.356015165     0.40013905616       171.0049613       35.25025315     178.631350483    0.389828388879
    "BPM.31R6.B1"           15025.1                 4     29.5193674319    0.564304556992       30.93444228       35.36971495     28.7587209235    0.549763720643
    "BPM.32R6.B1"          15078.55                 4     172.751914971    0.883365689706       171.0050061       35.51374396     168.300493671    0.860603378519
    "BPM.33R6.B1"           15132.0                 4     33.8777684564     0.74268218835       30.93444172       35.63320573      33.004815933    0.723544968871
    "BPM.34R6.B1"          15185.45                 4     175.039715405    0.979661134845        171.004963       35.77723477     170.529342727    0.954417510524
    "BPM.33L7.B1"           15238.9                 4      30.086170382    0.166978787493       30.93444363       35.89669655     29.3109186594     0.16267612647
    "BPM.32L7.B1"          15292.36                 4     190.671125626     2.00687467173       171.0050032       36.04072556     185.757967297     1.95516210657
    "BPM.31L7.B1"          15345.81                 4     35.7445236022    0.705524784716       30.93444041       36.16018734      34.823469073    0.687345026449
    "BPM.30L7.B1"          15399.26                 4     161.122798309     1.03307108546       171.0049671       36.30421638     156.971032719       1.006451209
    "BPM.29L7.B1"          15452.71                 4     28.8828066932    0.201599559366       30.93444483       36.42367816     28.1385628975    0.196404800323
    "BPM.28L7.B1"          15506.16                 4     197.941181452    0.568549892688       171.0049981       36.56770717     192.840690431    0.553899663759
    "BPM.27L7.B1"          15559.61                 4     32.5533592224    0.606624096842       30.93443934       36.68716895     31.7145336924     0.59099278285
    "BPM.26L7.B1"          15613.06                 4      158.52169482     0.37614539226        171.004973       36.83119799     154.436953711    0.366452986759
    "BPM.25L7.B1"          15666.52                 4      31.362259582    0.356820891876       30.93444578       36.95065977     30.5541259626    0.347626434503
    "BPM.24L7.B1"          15719.97                 4     187.342486625    0.916888922154       171.0049914       37.09468877     182.515099701    0.893262794025
    "BPM.23L7.B1"          15773.42                 4     30.3938371547    0.414174698387       30.93443855       37.21415056     29.6106575638    0.403502364743
    "BPM.22L7.B1"          15826.87                 4     160.387469904     1.45633563571       171.0049803        37.3581796     156.254652043     1.41880920094
    "BPM.21L7.B1"          15880.32                 4     31.4213175935       0.343891824       30.93444634       37.47764137     30.6116621843    0.335030519102
    "BPM.20L7.B1"          15933.77                 4     200.857809907     2.55919343107       171.0049838       37.62167038     195.682164048     2.49324887612
    "BPM.19L7.B1"          15987.23                 4     29.8166376713    0.191712442384       30.93443827       37.74113217     29.0483311895    0.186772451706
    "BPM.18L7.B1"          16040.68                 4     158.115826192     1.04459259358       171.0049879       37.88516121     154.041543388     1.01767583424
    "BPM.17L7.B1"          16094.13                 4     32.4291197276    0.172475733693       30.93444641       38.00462298      31.593495565    0.168031428952
    "BPM.16L7.B1"          16147.58                 4     192.498476734     2.23200599078       171.0049763       38.14865199     187.538231751       2.174492307
    "BPM.15L7.B1"          16201.03                 4     27.4955539217    0.312820192027       30.93443838       38.26811379     26.7870564535    0.304759531941
    "BPM.14L7.B1"          16254.48                 4     163.596389864     1.03513932147       171.0049951       38.41214281     159.380885483      1.0084661513
    "BPM.13L7.B1"          16307.93                 4     33.4178362163    0.258260883395       30.93444606       38.53160458     32.5567350936    0.251606091768
    "BPM.12L7.B1"          16361.39                 4     172.105917394    0.699587405844        171.060741        38.6756022     167.671141972    0.681560640237
    "BPM.11L7.B1"          16414.84                 4     29.3137620431    0.290908384621       31.37254585        38.7940121     28.5584135148     0.28341234164
    "BPM.10L7.B1"          16467.62                 4     147.708035479    0.430512090616       157.1951128       38.93984855     143.901937611    0.419418779781
     "BPM.9L7.B1"          16506.69                 4     29.4388764442    0.184600968867       27.37546899       39.03158059     28.6803040042    0.179844224579
     "BPM.8L7.B1"          16547.15                 4      78.739438478    0.740169048183       80.39513445       39.21589804     76.7105034376    0.721096586571
     "BPM.7L7.B1"          16586.22                 4     64.4850761995     1.48216205348       67.35782378       39.29956537     62.8234434369     1.44397013106
     "BPM.6L7.B1"          16621.04                 4     221.789071456    0.312321182152       240.5056571       39.34615191     216.074074913    0.304273380408
   "BPMWC.6L7.B1"          16633.14                 4     209.438638968      2.7493989861       238.4294878       39.35371102     204.041884792     2.67855326951
   "BPMWE.5L7.B1"          16710.19                 4     26.4726768959    0.624155563805       28.93150469       39.54283974     25.7905366266    0.608072504051
    "BPMW.5L7.B1"           16733.4                 4     61.1178377454    0.758649429103       65.83938997       39.63992902     59.5429710078     0.73910077039
   "BPMWE.4L7.B1"          16768.48                 4     265.336841781     1.39290767015       277.5153081       39.68171753     258.499718908     1.35701562882
    "BPMW.4L7.B1"          16796.59                 4     325.147519133     1.69277877356       342.5050646       39.69499295     316.769212053     1.64915974051
    "BPMW.4R7.B1"          16912.63                 4     41.0837204688    0.621402732835       45.93436821       39.88304078     40.0250870615    0.605390607232
   "BPMWE.4R7.B1"          16940.74                 4     86.7750100167    0.694451719732       94.10603319       39.95921391     84.5390166967    0.676557288996
    "BPMW.5R7.B1"          16975.82                 4     310.734396096     1.41915866008       309.2946419       39.99217916     302.727482196     1.38259019084
   "BPMWE.5R7.B1"          16999.03                 4     322.333298765    0.527517108704       349.9919637       40.00259487     314.027507701    0.513924200666
    "BPMR.6R7.B1"          17078.24                 4     66.1984729541    0.742864055898       59.28305707       40.09526971     64.4926898803    0.723722150109
   "BPM_A.7R7.B1"          17116.28                 4     125.641456775     0.83236348554       117.2010203       40.17853614     122.403964115    0.810915384375
     "BPM.8R7.B1"          17155.35                 4 0.000831722238982 0.000167961154953       22.14636529       40.30307856 0.000810290661272 0.000163633180569
     "BPM.9R7.B1"          17194.41                 4     105.196754181    0.673650171112       103.1122463       40.46863666     102.486074694    0.656291748655
    "BPM.10R7.B1"          17234.88                 4     35.5507762682    0.612080612833       33.54735525       40.57487122     34.6347141642    0.596308696917
    "BPM.11R7.B1"          17287.66                 4     185.355668934    0.928701639665       178.3047587        40.7040742     180.579477754    0.904771124853
    "BPM.12R7.B1"          17342.39                 4     30.6994534025    0.543150357747       30.14112874       40.82717472     29.9083987806    0.529154616676
    "BPM.13R7.B1"          17395.84                 4     171.461801517    0.734952854266        170.965996       40.97382896     167.043623487    0.716014802029
    "BPM.14R7.B1"          17449.29                 4     33.9064420116    0.345717048246        30.9344437       41.09329081     33.0327506363    0.336808711499
    "BPM.15R7.B1"          17502.74                 4     169.453466974    0.706761297631       171.0049616       41.23731984     165.087039127    0.688549677258
    "BPM.16R7.B1"          17556.19                 4     28.9976092399    0.623947962277       30.93444162       41.35678163     28.2504072454    0.607870251939
    "BPM.17R7.B1"          17609.65                 4     172.708070716    0.454007577145       171.0050064       41.50081065     168.257779182     0.44230884142
    "BPM.18R7.B1"           17663.1                 4     32.2894577503    0.588059006055       30.93444239       41.62027242      31.457432357    0.572906071944
    "BPM.19R7.B1"          17716.55                 4     177.009394657     1.49048436517        171.004962       41.76430145     172.448267854     1.45207799583
    "BPM.20R7.B1"           17770.0                 4     28.8600222369    0.872255441195       30.93444301       41.88376324     28.1163655445    0.849779415673
    "BPM.21R7.B1"          17823.45                 4      178.27931898     1.00281022404       171.0050047       42.02779225     173.685469135    0.976970100697
    "BPM.22R7.B1"           17876.9                 4     33.7667343381    0.298956061335       30.93444099       42.14725403     32.8966429097    0.291252648152
    "BPM.23R7.B1"          17930.35                 4      174.12298089     1.51830770567        171.004965       42.29128306      169.63623036     1.47918439255
    "BPM.24R7.B1"          17983.81                 4      30.229567788    0.547740992149       30.93444431       42.41074485     29.4506210425    0.533626960941
    "BPM.25R7.B1"          18037.26                 4      178.37999353     1.33982555167       171.0050006       42.55477386     173.783549532     1.30530131499
    "BPM.26R7.B1"          18090.71                 4     32.3917862788    0.399866568453       30.93443982       42.67423564     31.5571241136    0.389562922556
    "BPM.27R7.B1"          18144.16                 4     171.886430962      1.5454119115       171.0049701       42.81826467     167.457311203     1.50559018506
    "BPM.28R7.B1"          18197.61                 4     34.7500666736    0.775175886806       30.93444538       42.93772646     33.8546370224    0.755201379118
    "BPM.29R7.B1"          18251.06                 4      177.96632301    0.779922464516       171.0049946       43.08175546     173.380538355    0.759825648389
    "BPM.30R7.B1"          18304.51                 4     32.6669405611    0.140198376599       30.93443889       43.20121725     31.8251883002    0.136585785445
    "BPM.31R7.B1"          18357.97                 4     169.508995892    0.525888854038       171.0049769       43.34524628     165.141137192    0.512337902394
    "BPM.32R7.B1"          18411.42                 4      32.844192925    0.132507369443        30.9344461       43.46470806     31.9978732765    0.129092957933
    "BPM.33R7.B1"          18464.87                 4     186.995615066      1.1437290558       171.0049874       43.60873707     182.177166228     1.11425777682
    "BPM.34R7.B1"          18518.32                 4     31.5922597625    0.169541496917       30.93443838       43.72819886      30.778199565     0.16517280074
    "BPM.33L8.B1"          18571.77                 4     164.542347546    0.687163002747       171.0049843       43.87222789     160.302468001    0.669456385559
    "BPM.32L8.B1"          18625.22                 4     33.5279658719    0.241687488667        30.9344464       43.99168967     32.6640269601    0.235459755474
    "BPM.31L8.B1"          18678.68                 4     165.804348503     1.26388449107       171.0049798       44.13571868     161.531950083     1.23131708164
    "BPM.30L8.B1"          18732.13                 4     32.0225071109    0.212648565466       30.93443828       44.25518047     31.1973604244    0.207169098834
    "BPM.29L8.B1"          18785.58                 4     169.286261706     1.23567956451       171.0049918        44.3992095     164.924142356     1.20383893146
    "BPM.28L8.B1"          18839.03                 4     33.4239394162    0.380922065645       30.93444627       44.51867127      32.562681028    0.371106576208
    "BPM.27L8.B1"          18892.48                 4     173.790255041     1.23533336477       171.0049726       44.66270029     169.312078095     1.20350165249
    "BPM.26L8.B1"          18945.93                 4     30.1501281901    0.264182913598        30.9344387       44.78216208     29.3732284212    0.257375524812
    "BPM.25L8.B1"          18999.38                 4      178.77498506     1.47560803664       171.0049984       44.92619111     174.168363035     1.43758499623
    "BPM.24L8.B1"          19052.84                 4     33.0158420084    0.410270566082       30.93444563       45.04565288      32.165099356    0.399698832988
    "BPM.23L8.B1"          19106.29                 4     176.392355242     1.06486295977       171.0049668        45.1896819     171.847128131      1.0374238795
    "BPM.22L8.B1"          19159.74                 4     32.3797945279    0.776416897674       30.93443947       45.30914369     31.5454413627    0.756410411978
    "BPM.21L8.B1"          19213.19                 4      181.62654797    0.427174066497       171.0050033       45.45317271     176.946447698    0.416166768901
    "BPM.20L8.B1"          19266.64                 4     30.1077521502    0.756097081359       30.93444468       45.57263448     29.3319443148    0.736614190803
    "BPM.19L8.B1"          19320.09                 4     176.060452463      1.1689355251       171.0049629       45.71666351     171.523777727     1.13881473313
    "BPM.18L8.B1"          19373.54                 4     32.0309936982    0.700538594725       30.93444062        45.8361253     31.2056283318    0.682487319158
    "BPM.17L8.B1"           19427.0                 4      172.94438292    0.680206104746       171.0050061       45.98015432     168.488002162     0.66267875089
    "BPM.16L8.B1"          19480.45                 4     30.9332917074    0.591383190403        30.9344434       46.09961609     30.1362116078    0.576144599673
    "BPM.15L8.B1"           19533.9                 4     178.364932952    0.739451620506       171.0049614       46.24364512     173.768877031    0.720397645363
    "BPM.14L8.B1"          19587.35                 4     30.6753572529    0.361683175784       30.93444193       46.36310691     29.8849235337    0.352363428488
    "BPM.13L8.B1"           19640.8                 4     163.197469566    0.861874094147       171.0050063       46.50713592     158.992244448    0.839665572168
    "BPM.12L8.B1"          19694.25                 4     31.6122027161    0.325434382993       30.12132493       46.62858215     30.7976286344    0.317048684088
    "BPM.11L8.B1"           19747.7                 4     187.232039314    0.890733063332       175.5076647       46.77278481     182.407498365    0.867780911795
    "BPM.10L8.B1"          19799.55                 4     29.5852896681    0.470625502799       29.14823152       46.89053138     28.8229444946     0.45849856118
     "BPM.9L8.B1"          19838.61                 4      112.89784566    0.653949327132       116.8055034       47.02076561     109.988726678    0.637098550315
     "BPM.8L8.B1"          19879.08                 4     21.9903307997    0.524600611696       20.07566154       47.15065053     21.4236903261    0.511082855107
     "BPM.7L8.B1"          19918.15                 4     101.464595081    0.617427202367        101.978876       47.33636769     98.8500847887    0.601517517081
