@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.28L4.B1"          5509.494                 4  0.00678981933958  0.00238617042544  0.00620070868423 -0.00276638003129  0.00537661415778 0.000456265731509  0.00447806572265  0.00297571960797     1.24310457515   0.0641516980243   0.0932957150613   0.0891261563925 -2.78451080737e-08 -2.86903025932e-08 -6.98130398092e-09 1.28196226643e-08
    "BPM.27L4.B1"          5562.942                 4   0.0070762666196  0.00122877974785  0.00703485503784 -0.000764436961538  0.00676387828134  0.00182238694313  0.00330550855756 -0.00590115773224     1.30912295149   0.0967082507033    0.830819651162   0.0531869241297 -3.31787936801e-08 -2.22878561792e-08 1.30249917687e-08 6.58030229144e-09
    "BPM.26L4.B1"          5616.391                 4  0.00880774562501  0.00199362653035  0.00835971601111 -0.00277336099497  0.00474638871548  0.00164218421417 -0.00420106544456 -0.00220890356715     1.26415909563   0.0405805283785    0.576733532722   0.0629567907629 -3.13190268881e-08 -2.4891119638e-08 6.42820167623e-09 -1.30506910817e-08
    "BPM.25L4.B1"          5669.839                 4  0.00615741221374 0.000823336150767  0.00538380736652  -0.0029880333683  0.00804462418578 0.000802132785015 -0.00663439211066  0.00454981533828     1.22465203403    0.173420972995    0.404111364248   0.0930368083467 -3.55834792146e-08 -1.78662976861e-08  -1.320362837e-08 -6.25235038503e-09
    "BPM.24L4.B1"          5723.288                 4  0.00835196118498 0.000824475958238   0.0073146749057 -0.00403122644606  0.00878352334567 0.000932580027977  0.00819472056464  0.00316177754302     1.22528337949   0.0870591370726   0.0585746507535    0.090526488398 -3.4066883605e-08 -2.06781445472e-08 -6.11194624973e-09 1.33129024179e-08
    "BPM.23L4.B1"          5776.736                 4  0.00821274138796 0.000541891497306  0.00471666504934 -0.00672325753767  0.00569525505711 0.000904300720739   0.0031667064863 -0.00473369836335     1.12874967596   0.0690074053832    0.843385665743   0.0638844479194 -3.76118456948e-08 -1.31581316266e-08 1.34905853371e-08 5.70606756444e-09
    "BPM.22L4.B1"          5830.185                 4  0.00865651346726  0.00100358910006  0.00786766114543 -0.00361042012925  0.00531544091372  0.00109926471225 -0.00270649488725 -0.00457480027242     1.24086017614   0.0279443692574    0.664619335612   0.0484313313973 -3.63839051613e-08 -1.61518161155e-08 5.56280243169e-09 -1.35959542397e-08
    "BPM.21L4.B1"          5883.634                 4  0.00696292390794 0.000718113805806  0.00597469734433   -0.003575653925  0.00766592234983 0.000280331524745 -0.00606373289268    0.004690150198     1.21773765724   0.0843473664045    0.395007765542   0.0441906568083 -3.9162891658e-08 -8.23214656805e-09 -1.37898597959e-08 -4.93627108609e-09
    "BPM.20L4.B1"          5937.082                 4   0.0102091873668  0.00131657927079  0.00795283451257 -0.00640155683458  0.00695903088256 0.000407552873296  0.00693434627233 0.000585621550044     1.18838438802   0.0778997636529   0.0134020095042    0.109166045537 -3.83258289287e-08 -1.13671853937e-08 -4.77605013169e-09 1.37992621822e-08
    "BPM.19L4.B1"          5990.531                 4   0.0100199340515  0.00114929081011  0.00626833545721 -0.00781709978135  0.00380908954176  0.00115671242564  0.00230265013134 -0.00303429819065     1.14234373201   0.0507494304834    0.852859893594    0.115140868435 -3.9874376458e-08 -3.16381087259e-09 1.39323446317e-08 4.38464049416e-09
    "BPM.18L4.B1"          6043.979                 4  0.00787537048527  0.00135744194038  0.00581367902609 -0.00531249437288   0.0052530634863 0.000777705412955 -0.00439131041392  -0.0028828924433     1.17510499839   0.0283273318147    0.592140999278   0.0669628160777 -3.95285252593e-08 -6.3700201688e-09  4.2237802946e-09 -1.39410739411e-08
    "BPM.17L4.B1"          6097.428                 4   0.0142700711622 0.000742901884332  0.00902303538938    -0.01105530476  0.00553268643317 0.000880087967973 0.000361584504812  0.00552085824973     1.14417580515   0.0304304186709    0.239462943493   0.0401889841306 -3.97729121977e-08 1.95551471543e-09 -1.40280274947e-08 -4.01979082542e-09
    "BPM.15L4.B1"          6204.325                 4  0.00886860253858  0.00153533562059  0.00256229134137 -0.00849039304563   0.0079801708067  0.00108938498382  0.00143028569234 -0.00785094955673     1.06119064185    0.129306462952    0.778263691201   0.0559532568157 -3.92002612714e-08 7.03552456114e-09  1.4235734688e-08 3.40477595493e-09
    "BPM.14L4.B1"          6257.773                 4   0.0127175635344  0.00126402157388   0.0101416728137 -0.00767351906171  0.00376704714529  0.00151576501436  -0.0034283018125 -0.00156121455197     1.19474745053   0.0321167967214    0.567707342172   0.0697277198951 -3.96048846983e-08 3.84807472559e-09 3.25212209168e-09 -1.43074787389e-08
    "BPM.13L4.B1"          6311.222                 4   0.0125310699895  0.00099957485125  0.00747876642615  -0.0100546391196  0.00547245179609  0.00165263118742 -0.00210225167094  0.00505255050173     1.13463653756   0.0353667962966    0.312585687912   0.0473184634218 -3.81571938465e-08 1.20003133414e-08 -1.44310245677e-08 -2.61110019866e-09
    "BPM.12L4.B1"           6364.67                 4   0.0118612302368 0.000973778728002  0.00843264236917   -0.008341422265  0.00556976466585  0.00153169979384  0.00551293040265 0.000793647786154     1.16671445052   0.0446175873977   0.0227436096236   0.0496793618082 -3.92918321266e-08 7.21735038162e-09 -2.82536035714e-09 1.43381674476e-08
    "BPM.11L4.B1"          6418.119                 4   0.0116552312654   0.0012293365446  0.00683588933175 -0.00944007589453  0.00595459768352  0.00102801464953   0.0019369317719 -0.00563076627854     1.13192533233   0.0393776096146    0.802300366057   0.0741160055278 -3.78864280405e-08  1.2854229752e-08  1.4332332291e-08 2.86259145891e-09
    "BPM.10L4.B1"          6469.957                 4   0.0129250577242  0.00116037646298   0.0103323389223 -0.00776530035273  0.00402533018125 0.000760447702861 -0.00339036093405  -0.0021699621667     1.19543394792   0.0489192452217    0.590297382341   0.0905394922991 -3.83657037384e-08 1.14625926404e-08 2.48740541224e-09 -1.43673313923e-08
     "BPM.9L4.B1"          6509.022                 4   0.0121633968968  0.00244449680231  0.00667105663828  -0.0101708026919  0.00424289954548  0.00172333312842 -0.00362205257957  0.00220973565474     1.12212485776   0.0475967271923    0.412594520543    0.105801819685 -3.45622470368e-08 2.02180211251e-08 -1.36061697271e-08 -5.2419514688e-09
     "BPM.8L4.B1"          6549.485                 4    0.015728832385  0.00134646158021   0.0118636079356  -0.0103271958897  0.00774360603661  0.00136691113437  0.00770542293104 -0.000768044207089     1.18021666289   0.0793953772345    0.983661762045    0.163545960339 -3.96578720003e-08 5.52911068359e-09 7.83020213064e-11 1.45808026276e-08
     "BPM.7L4.B1"          6588.549                 4   0.0153787506367  0.00255932036187  0.00832936757836  -0.0129277842993   0.0076576962796  0.00180183653485  0.00488884575471 -0.00589402235296     1.12039574005   0.0136684152049    0.859746130126   0.0874282528709 -2.92010936756e-08 2.73973325232e-08 1.45264415465e-08 -1.26049240194e-09
   "BPMYA.5L4.B1"          6722.153                 4   0.0145761260588  0.00213586370024  0.00632371722615  -0.0131329376503  0.00587391698058  0.00178398745852 -0.00349628656607 -0.00472005094704     1.09419051086   0.0297237678279      0.6481850084    0.103441818745 -2.13291281701e-08 3.38878443141e-08 -4.80764486152e-09 -1.37656418515e-08
  "BPMWA.B5L4.B1"           6824.62                 4   0.0405008591428  0.00700440615943   0.0343962984504  -0.0213825687002   0.0285346345465  0.00570205526682  -0.0283774355782  0.00299107316981     1.21415516196    0.219905724297    0.483027697923    0.248683219854 -3.71341017662e-08 1.49791916721e-08 -1.45781191542e-08 -2.91189119504e-10
  "BPMWA.A5L4.B1"          6833.505                 4   0.0127154472885   0.0028561200568  0.00938779049111 -0.00857624564954  0.00884885979671    0.001936650063 -0.00677942785702  0.00568697438304     1.17513261554   0.0438290338036    0.388703420716   0.0679129641781 -3.79045792817e-08 1.29058345954e-08 -1.45002075205e-08 1.53307892922e-09
  "BPMWA.B5R4.B1"          6890.439                 4   0.0194664418769  0.00122486265796   0.0184049682881 -0.00634030769461   0.0103082306974   0.0027210768018   0.0035479524551  0.00967841172334     1.26173604839   0.0395139555502    0.193973562172   0.0480150015812 -3.96411093579e-08 5.64802143041e-09 -9.85634762336e-09 1.07451738244e-08
   "BPMYA.6R4.B1"          7024.393                 4   0.0132145316689 0.000929743098759  0.00990698539972 -0.00874502644466  0.00455233308094  0.00283697484242  0.00445630557746 -0.000930095199529     1.17875174514   0.0413846090301    0.966734678764    0.108873626305 -3.77434341045e-08 1.33697747782e-08 6.55343279833e-09 1.30253162846e-08
     "BPM.7R4.B1"          7120.909                 4   0.0172622243189  0.00236907867337    0.015664171696 -0.00725383440077   0.0058473487479  0.00168597984909  0.00512160394477   -0.002821464232     1.24012742971   0.0348150816174    0.919368588476   0.0949892020876 -4.00379962102e-08 5.25891227002e-10 1.42384807641e-08 -3.14197568846e-09
     "BPM.8R4.B1"          7158.698                 4   0.0157844976031 0.000964133408738   0.0149893571456 -0.00494666927788  0.00580308230228  0.00101314628168 0.000132738501299 -0.00580156398718     1.26449175774   0.0331738822765    0.753237576171   0.0738392174365 -3.99643685451e-08 -2.48329166453e-09 5.85430618457e-09 -1.33541644173e-08
     "BPM.9R4.B1"          7197.763                 4   0.0183401003847  0.00125827933157   0.0139850145548  -0.0118650179107  0.00477724977281  0.00146073771237 -0.00451916668134 -0.00154895057962     1.18290958533   0.0242244715263    0.552257761703   0.0921789743706 -3.76326118097e-08 1.36785298216e-08 -1.33383022836e-08 -5.89033390228e-09
    "BPM.10R4.B1"          7238.226                 4   0.0185141974534 0.000727518739998  0.00735854298736  -0.0169890362424  0.00741632186367  0.00219981951745 -0.000644368675948  0.00738827577957     1.08570805314   0.0460531706538    0.263704503486   0.0549592665797 -2.47989746643e-08 3.14376757263e-08 -5.44447969623e-09  1.3526360314e-08
    "BPM.11R4.B1"          7290.065                 4   0.0165628789389  0.00182755919844   0.0103770544162  -0.0129091324414  0.00785855258629  0.00120381477278  0.00785062116686 -0.000352981650894     1.14259883684   0.0456951018335    0.992317649386   0.0466106981619 -2.81438844343e-08 2.84822643714e-08  1.2656996201e-08 7.23913818735e-09
    "BPM.12R4.B1"          7344.789                 4   0.0197485189004  0.00249005261739  0.00906869360218  -0.0175431694716  0.00607805795043  0.00125961862294 -0.000603725394468 -0.00604800000801     1.10020152815   0.0216683039493     0.73377244181    0.160680043191 -2.52136905839e-08 3.11154156426e-08 7.46195074043e-09 -1.25135840161e-08
    "BPM.13R4.B1"          7398.237                 4   0.0159489540925  0.00188192608413   0.0085853470193  -0.0134410175658  0.00745702751484  0.00123994218697 -0.00745698975931 -2.37294448638e-05     1.11956105992   0.0363349895561    0.500238672436   0.0743582746774 -2.78924518454e-08 2.86919873395e-08 -1.26439973846e-08 -7.27289433833e-09
    "BPM.14R4.B1"          7451.686                 4   0.0176695949491   0.0011110307486  0.00576437677067  -0.0167028903519  0.00413756473868   0.0015526230065  0.00163268366426  0.00380181351716     1.06950519415   0.0524002231593    0.185342342719    0.164952707589 -2.15499097052e-08 3.38729560431e-08 -6.92484063653e-09 1.30734241026e-08
    "BPM.15R4.B1"          7505.134                 4   0.0187454060875    0.001050761757  0.00876835881816  -0.0165682266106  0.00409087583213   0.0011420147768  0.00408510497057 -0.00021721522338     1.10224756373   0.0219083363051    0.991014792659   0.0611175418429 -2.41727481053e-08  3.2022074279e-08 1.31556873557e-08 6.73954372675e-09
    "BPM.16R4.B1"          7558.583                 4   0.0165325156085 0.000861027530131  0.00382875200666  -0.0160830572472  0.00579493344411  0.00113827832789 -0.000536020752403 -0.00577008971981     1.04860077956   0.0238842221903    0.734864001806   0.0728784655121 -1.7001274054e-08 3.63416462029e-08 6.34272664173e-09 -1.3350877877e-08
    "BPM.17R4.B1"          7612.031                 4   0.0190456763108 0.000670024954497  0.00638967304964  -0.0179418467404  0.00555286627766   0.0012120968478 -0.00514184875041  0.00209659612836     1.07158568924   0.0307184774383    0.438145320268    0.143003083269 -1.99227737167e-08  3.4852571946e-08 -1.34272165706e-08 -6.15055413715e-09
    "BPM.18R4.B1"           7665.48                 4   0.0182470147987  0.00192146082105  0.00267013500843  -0.0180505935664   0.0056620854498  0.00313149134215 0.000724451516918  0.00561554820481     1.03018789794   0.0309736157197    0.229457665335    0.103968331527 -1.20364898182e-08 3.82114602743e-08 -5.71242079555e-09 1.33878636734e-08
    "BPM.19R4.B1"          7718.928                 4   0.0160331041957  0.00137301145469   0.0055066987115  -0.0150577787024  0.00704089091182  0.00149725423023  0.00665926639787 -0.00228655108722     1.07338115581   0.0533821272929     0.94685253459   0.0573013265106 -1.51250477604e-08  3.7117009962e-08 1.34435220399e-08 5.60730608352e-09
    "BPM.20R4.B1"          7772.377                 4   0.0158703410771  0.00289594485494  0.00218077201161   -0.015719795143  0.00526651885078  0.00126130133444  0.00154718106766 -0.00503412867828     1.02827728226   0.0422165054616    0.797029460127    0.165592442448 -7.07281675741e-09 3.94463601944e-08 5.20551277238e-09 -1.36248720227e-08
    "BPM.21R4.B1"          7825.825                 4   0.0208911747604   0.0027111583538  0.00291391846347  -0.0206869587436   0.0053699013815  0.00122477449277 -0.00536777547543 0.000151087035881     1.02872019586   0.0207771114424    0.495256323011   0.0915473484102 -1.01926026406e-08 3.87456575882e-08 -1.36755421521e-08 -5.09400515601e-09
    "BPM.22R4.B1"          7879.274                 4    0.020240988552  0.00109130187377  0.00486659892853  -0.0196472347273  0.00843981598358  0.00162561242668  0.00474648371475  0.00697863784576     1.05053020026   0.0333884769839    0.154857735974   0.0666796912958 -2.14708422648e-09 4.00342549762e-08 -4.71576707303e-09 1.40375518132e-08
    "BPM.23R4.B1"          7932.722                 4   0.0192752820991 0.000987518424552 -0.00166464272846   -0.019203267029  0.00490360969913 0.000806646118356 0.000461801354053 -0.00488181601362    0.980720788721   0.0375628039469    0.764601486569    0.139250731739 -5.32302369884e-09 3.97288142374e-08  1.4096395342e-08  4.5126189356e-09
    "BPM.26R4.B1"          8093.068                 4   0.0182783368059  0.00141045957856 -0.00822155542042  -0.0163249386785  0.00465584782028  0.00152727996235  0.00418316838591 -0.00204402083666    0.900143896963   0.0543636889738    0.927166135739     0.22982958964  8.2668589953e-09 3.92515015784e-08 -3.42887724965e-09 1.41343990645e-08
    "BPM.29R4.B1"          8253.413                 4   0.0160008529572  0.00216053778102 -0.00995450988357  -0.0125273711662  0.00533131925285  0.00201224033357   0.0014392203599  0.00513338190002    0.856701109254   0.0727524004182    0.206384978852    0.110722255534 1.01597967669e-08  3.8822267685e-08 -1.43400956198e-08 -2.77816145046e-09
    "BPM.30R4.B1"          8306.862                 4   0.0180205673378  0.00209752249717  -0.0150423072602 -0.00992319703862  0.00495821601876  0.00238850247225  0.00469933512422 -0.00158118799607    0.789667096129   0.0444963278903    0.947835466171    0.231700564225 1.77864676768e-08   3.588466714e-08 -2.37978892277e-09 1.46241935152e-08
    "BPM.33R4.B1"          8467.208                 4    0.017872195487 0.000698024685487  -0.0130545835912  -0.0122062778432  0.00269575520001 0.000483531523917 -0.000553567253591  0.00263830616004    0.825427098762    0.049129059184    0.282764900109    0.157785822034 1.93667868621e-08 3.50005275595e-08 -1.46573319888e-08 -1.57730836302e-09
    "BPM.33L5.B1"          8574.105                 4   0.0130392744546  0.00154677904123  -0.0102003285876 -0.00812255963404  0.00404115529468  0.00210808141667 -0.00234460048636 -0.00329147150605    0.808605323435   0.0588870452398    0.651142389365    0.119851865063 2.38881321083e-08  3.2236270774e-08 1.45085299697e-08 9.46116636909e-10
    "BPM.32L5.B1"          8627.553                 4   0.0139084234678  0.00113884608563  -0.0124315061912 -0.00623713854095  0.00517259640298 0.000739853390159 -0.00504983289341  0.00112024162428     0.76462260882   0.0485043104063    0.465007205748    0.118106896027 3.01515730151e-08 2.65694912176e-08 5.25798960531e-10 -1.46228532758e-08
    "BPM.27L5.B1"          8894.796                 4   0.0135404020871  0.00109501435628  -0.0133403642324  0.00231887274959  0.00483296773108 0.000529068157646   0.0034061546292  0.00342865684074    0.629548118865    0.109829424669    0.125456824256     0.10554326776 3.40859640626e-08  2.0902673322e-08 -1.46995620474e-08 8.89969603483e-10
    "BPM.26L5.B1"          8948.244                 4   0.0256254450922 0.000698667300554  -0.0237841465273  0.00953822887866  0.00616168740014  0.00120398010977 -0.00457640730348 -0.00412588024664    0.585176954936   0.0252214742126    0.616437734392   0.0863292964376  3.7866731993e-08  1.3359124509e-08 1.35774906301e-09 1.44831085286e-08
    "BPM.22L5.B1"          9162.038                 4   0.0275698668425  0.00171895173739  -0.0262583647698  0.00840213290358  0.00476249730991 0.000414891719259 -0.00149777490501    0.004520846266    0.600380397391   0.0312922884167    0.300756349182    0.156549002199 3.99236575681e-08 3.32005312156e-09 2.42811222482e-09 1.46149483105e-08
    "BPM.19L5.B1"          9322.384                 4   0.0299419457511   0.0018189293379   -0.029917685968  0.00120506501201  0.00842981523674  0.00116177834696 -0.00839080535707 0.000810043446507    0.657500332596   0.0108447187206    0.484423423411   0.0722215418552 3.99473363631e-08 1.41118329793e-09 -1.4335977693e-08  3.2729235366e-09
    "BPM.18L5.B1"          9375.832                 4   0.0215000098977 0.000784362616519  -0.0214389413992   0.0016193261821  0.00913052118168  0.00147247799378   0.0060408301985  0.00684651645452    0.650052308732    0.024865684679    0.134864860703   0.0308357031418 3.95318992987e-08 -6.92262607986e-09 3.72517845368e-09 1.40715445082e-08
    "BPM.17L5.B1"          9429.281                 4   0.0250290603641  0.00167451574814    -0.02476819804  0.00360419596621  0.00655614940077 0.000765170181891  0.00511282106646 -0.00410391955422    0.635399762128   0.0264433838826    0.891875218692   0.0989687861754 3.99005077574e-08 -3.70788865263e-09 1.40199117746e-08 -3.82061701013e-09
    "BPM.16L5.B1"          9482.729                 4   0.0232134421923  0.00145009349204  -0.0209855491786  0.00992323657338  0.00578699641384  0.00135670514297  -0.0018486088552 -0.00548379182631    0.572392043347   0.0135579911051    0.697878710676   0.0897705231073 3.84178788843e-08 -1.19200531668e-08 -4.21463910068e-09 -1.40535927369e-08
    "BPM.15L5.B1"          9536.178                 4   0.0268803361729  0.00148240542633  -0.0259187693862  0.00712529762701  0.00772861224106 0.000601303492272 -0.00741448708203  0.00218101547062    0.609158009752   0.0150898261161    0.454224735992   0.0458320833503 3.92558724234e-08 -8.78091451074e-09 -1.4005815898e-08 4.36888906979e-09
    "BPM.14L5.B1"          9589.626                 4   0.0219619044482  0.00086808848327  -0.0203579085102  0.00823898100996  0.00835290969792  0.00113388997903  0.00505868174075  0.00664686689105    0.584506886375   0.0315784715007    0.146384400166   0.0754666568315 3.64309047573e-08 -1.67253264443e-08 4.76344486674e-09 1.40154086541e-08
    "BPM.13L5.B1"          9643.075                 4   0.0227728822157  0.00194032575759   -0.022390118635  0.00415773398874  0.00711188876326  0.00204686332537 0.000929757757139 -0.00705085188428    0.627110152907   0.0281005380992    0.770454079547    0.163254721791 3.77230119902e-08 -1.37328938472e-08 1.39711918218e-08 -4.97908122245e-09
    "BPM.12L5.B1"          9696.523                 4   0.0189240709818    0.001919938025  -0.0155969555441   0.0107170630436  0.00391291751702  0.00142276073276 -0.00297524780567 -0.00254142164739     0.53840083843   0.0292887063899    0.612182186467    0.141667454822 3.66398782387e-08 -1.60372346324e-08 -6.70179300884e-09 -1.30684167614e-08
    "BPM.11L5.B1"          9749.972                 4   0.0200826208671  0.00172927822267   -0.017999306118  0.00890711177442  0.00536620998696  0.00130731792826 -0.00237815209805  0.00481046798375    0.568613080088   0.0503834401118    0.322900536425    0.107548655477 3.94606995802e-08 -6.49304599099e-09 -1.21632142187e-08 8.23652868089e-09
     "BPM.9L5.B1"          9841.818                 4    0.024325653475  0.00102557519278  -0.0239192022195  0.00442822562308  0.00571594401175  0.00189595337469  0.00247574551933 -0.00515196079847    0.627225417325   0.0338108835269     0.82085599513   0.0992611320993 3.98350135135e-08 -5.12298244774e-09 1.26271045193e-08 -7.26278003397e-09
     "BPM.8L5.B1"          9882.281                 4   0.0256891141728  0.00309923079603  -0.0171887663492   0.0190912780708  0.00742670012152  0.00294787284487 -0.00674119552679 -0.00311643346865    0.488419056788   0.0223321258005    0.568614923909   0.0682312542774 2.89165885452e-08 -2.78729895482e-08 -1.2390013943e-08 -7.66020590849e-09
    "BPMR.7L5.B1"          9921.347                 4   0.0251021908019  0.00540839105391  -0.0239044238777  0.00766149477134  0.00997974667293  0.00330723630637 -0.00159499102802  0.00985146421992    0.600279251296   0.0218399815494    0.275398716599    0.119588334532 3.95402098408e-08 -7.04566391928e-09 -8.68001806922e-09  1.1698268819e-08
     "BPM.6L5.B1"          9958.241                 4   0.0197619337878   0.0064631909598  -0.0191185321027 -0.00500157547891    0.014362332706  0.00119140070604   0.0117115501731  0.00831361493583    0.720281958097    0.133814472804   0.0981963060935    0.120819317147 3.93397595948e-08 -8.09029587167e-09 1.92587437268e-09 1.44389478226e-08
   "BPMWB.4L5.B1"          10038.68                 4   0.0273205029494 0.000977736573051  -0.0273124956293 -0.000661410542244  0.00743680682637  0.00215344637562   0.0051691814457 -0.00534655580296     0.67116817661   0.0319877832819    0.871848993276    0.138815362073 3.14978266869e-08 1.53982132317e-08 1.33990911907e-08 -1.60931442263e-09
    "BPMS.2L5.B1"          10158.25                 4   0.0587811931287   0.0202076389686  -0.0583421821661   0.0071706656412   0.0304277357953    0.025243671835  -0.0265168184301  -0.0149233188659    0.640108215849   0.0943944312202    0.581272838004    0.190464570563 3.39388721986e-08 -2.05858544793e-11 -4.19677233625e-09 -2.20208243757e-08
   "BPMSY.4R5.B1"          10248.09                 4   0.0220899379905  0.00276610636103  -0.0215048784659  0.00505030321767  0.00559962050751  0.00141976322804  0.00459281417297 -0.00320340565659    0.617132978453    0.031559527779    0.902586046223    0.141742193404 3.37712344741e-08 -3.36915277316e-09 1.42824861378e-08 -1.72783157536e-08
   "BPMYA.4R5.B1"           10362.0                 4   0.0269495287484  0.00606031351531  -0.0225547392344   0.0147499436551   0.0169133377639  0.00537636396767 -0.00420773104145   0.0163815748265    0.543250978842    0.134351943101    0.289859941165    0.149043205768 3.61073757259e-08 -8.55908431533e-09 -2.40715026788e-08 -1.37673807972e-09
     "BPM.5R5.B1"          10383.12                 4    0.031639967156  0.00349368635964  -0.0305872554299  0.00809365967248   0.0120699089616  0.00235201840178  -0.0117040393185  0.00294926532766    0.611193510852   0.0367200639063    0.460466447174   0.0926166102751 3.60480934842e-08 -8.80542248258e-09 -2.33264783741e-08 6.09984039592e-09
    "BPMR.6R5.B1"          10415.02                 4   0.0205563359247  0.00507262370914  -0.0137262397523   0.0153020681253  0.00874639670425  0.00236264541721  0.00686016540226  0.00542564152536    0.488028742518    0.112394169837    0.106443427994    0.177330121634 3.61775612112e-08 -8.25739516211e-09 -1.77570915044e-08 1.63100688609e-08
   "BPM_A.7R5.B1"          10449.03                 4   0.0262577204614   0.0036089430174  -0.0246872103865  0.00894480447851  0.00924218651345  0.00107483816422  0.00116158471776  0.00916890028809    0.592339335417   0.0320141563245    0.229820880474    0.150488077496 3.52744782846e-08 -1.15200559214e-08 -4.06175461582e-09 2.37662533271e-08
     "BPM.8R5.B1"          10490.47                 4   0.0243672944809  0.00118031536284  -0.0201911088945   0.0136412668741  0.00639938652731  0.00139420876639  0.00639927458334 3.78514598332e-05    0.540068453741   0.0190502891501   0.0009408806424   0.0883088093722 3.07068810318e-08 -2.08347016483e-08 2.21674404799e-08 9.48345972755e-09
     "BPM.9R5.B1"          10529.54                 4   0.0250747950651  0.00117632046441  -0.0191478249341   0.0161896926422  0.00880577556394  0.00128788659536 -0.000580549166446 -0.00878661743493    0.517232252786   0.0203877623033    0.739103928142   0.0296002204908 3.11905678075e-08 -2.0103434046e-08 2.04134962429e-09 -2.40241529442e-08
    "BPM.10R5.B1"          10570.01                 4    0.021660326087  0.00211317150966  -0.0209928015139  0.00533591705253  0.00820170532765  0.00204545699117 -0.00695910561123   0.0043403708797     0.61326540737   0.0254349541789    0.411025383621   0.0799139831186 3.65961861954e-08 -6.14187354076e-09 -2.40115426083e-08 2.18412971081e-09
    "BPM.11R5.B1"          10622.79                 4   0.0229926886204  0.00156464692778  -0.0200850422089   0.0111917295115  0.00502616152708   0.0008801106405  0.00430492793749  0.00259420414565    0.558258462991   0.0268120944798    0.086269651332    0.168480376138 3.20942390144e-08 -1.86269358977e-08 5.73587670564e-09 2.34184557793e-08
    "BPM.12R5.B1"          10677.51                 4   0.0223764821441 0.000947961020979  -0.0204514586967  0.00907991136093  0.00814827015804 0.000920033666746  0.00595156687499 -0.00556535338508    0.577452614982   0.0319546642547    0.879864169339   0.0426398882814 3.53697028133e-08 -1.09427063126e-08 2.33388977136e-08 -5.89030560279e-09
    "BPM.13R5.B1"          10730.97                 4   0.0199792177138 0.000372456011577  -0.0173437354919  0.00991786164669  0.00584436831955 0.000777847228076 -0.00451444996284 -0.00371165496614    0.555907367841  0.00864584139753    0.609190808194   0.0753695329995  3.4630434125e-08 -1.40421077551e-08 -4.4289651839e-09 -2.40111167974e-08
