* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.22L6.B1 12494.87 0.160138093922 0.00179948101139 0.14402959 0.016109083922 5.79999998807e-07
BPM.21L6.B1 12548.32 0.118462611543 0.000751468248745 0.11946069 -0.000999158457 -1.07999999963e-06
BPM.20L6.B1 12601.77 0.132598695747 0.000304892542136 0.14402867 -0.011430334253 -3.59999999144e-07
BPM.19L6.B1 12655.22 0.125988448673 0.00119141785053 0.11946292 0.006526648673 1.12000000013e-06
BPM.18L6.B1 12708.67 0.159725533332 0.000678020872438 0.14402915 0.015696523332 1.39999997928e-07
BPM.17L6.B1 12762.12 0.110778901817 0.000771079484358 0.11946063 -0.008682868183 -1.13999999748e-06
BPM.16L6.B1 12815.57 0.135830719445 0.000923240119395 0.14402912 -0.008198310555 8.99999990089e-08
BPM.15L6.B1 12869.03 0.131777862397 0.0013828884758 0.11946292 0.012316072397 1.13000000014e-06
BPM.14L6.B1 12922.48 0.153578580628 0.000964191687203 0.1440287 0.009549570628 -3.10000000225e-07
BPM.13L6.B1 12975.93 0.107536269981 0.00155659288089 0.11946226 -0.011927080019 -1.09000000117e-06
BPM.12L6.B1 13029.38 0.13101218051 0.00161659021796 0.14250282 -0.01149012949 5.10000000703e-07
BPM.11L6.B1 13082.83 0.139449745626 0.000657173123221 0.12371221 0.015738575626 1.04000000077e-06
BPM.10L6.B1 13134.67 0.14347375702 0.000589954193097 0.13881437 0.00465868702 -7.0000000138e-07
BPM.9L6.B1 13173.74 0.124174482155 0.000323937970921 0.14234844 -0.018174907845 -9.50000000749e-07
BPM.8L6.B1 13214.2 0.253578448613 0.00027332136756 0.23775363 0.015826498613 1.68000000028e-06
BPMYA.5L6.B1 13311.29 0.016293716672 0.000510085723602 0.01506507 0.001228636672 -9.99999787664e-09
BPMYB.4L6.B1 13347.69 0.197945771163 0.00110488736121 0.20633948 -0.008395308837 -1.6000000031e-06
BPMSA.4R6.B1 13568.51 0.0462493865141 0.000944338421883 0.05256761 -0.0063182734859 -4.99999959075e-08
BPMYA.4R6.B1 13691.29 0.0155780242757 0.000798895098706 0.01785396 -0.0022758657243 6.99999965041e-08
BPMYB.5R6.B1 13727.69 0.121653625901 0.00133626319624 0.11884209 0.002812605901 1.07000000112e-06
BPM.8R6.B1 13823.42 0.155376609065 0.00160398925026 0.14071186 0.014665129065 3.80000003242e-07
BPM.9R6.B1 13862.49 0.164680527376 0.000318062819675 0.17679141 -0.012112372624 -1.49000000013e-06
BPM.10R6.B1 13902.95 0.0982425009805 0.000640583648012 0.10442342 -0.0061805990195 3.19999996265e-07
BPM.11R6.B1 13954.79 0.133102092406 0.000821614818238 0.12606068 0.007042582406 1.17000000191e-06
BPM.12R6.B1 14009.52 0.129539314112 0.000719419319072 0.11935918 0.010179944112 -1.9000000355e-07
BPM.13R6.B1 14062.97 0.131958886808 0.0011166079302 0.1440276 -0.012069993192 -1.27999999885e-06
BPM.14R6.B1 14116.42 0.115644516866 0.00144445675442 0.11946218 -0.003817283134 3.799999993e-07
BPM.15R6.B1 14169.87 0.160671024422 0.000627723679901 0.14403023 0.016642004422 1.21000000558e-06
BPM.16R6.B1 14223.33 0.123899195635 0.00177044794924 0.11946121 0.004437425635 -5.60000002786e-07
BPM.17R6.B1 14276.78 0.128769915633 0.00113887681447 0.14402792 -0.015259104367 -1.10000000081e-06
BPM.18R6.B1 14330.23 0.121681856438 0.000615826733176 0.11946252 0.002220056438 7.1999999901e-07
BPM.19R6.B1 14383.68 0.164203457568 0.000885743848131 0.14402998 0.020174437568 9.59999999106e-07
BPM.20R6.B1 14437.13 0.116245741116 0.00174973823068 0.1194609 -0.003216028884 -8.70000000014e-07
BPM.21R6.B1 14490.58 0.130384555526 0.0017102074653 0.14402824 -0.013644464474 -7.79999995648e-07
BPM.22R6.B1 14544.04 0.12276910533 0.000726253474933 0.11946277 0.00330730533 9.69999998379e-07
BPM.23R6.B1 14597.49 0.154962681761 0.000745386983598 0.1440296 0.010933661761 5.79999996086e-07
BPM.24R6.B1 14650.94 0.113793056627 0.00135084961497 0.1194607 -0.005668703373 -1.05999999525e-06
BPM.25R6.B1 14704.39 0.133003973161 0.00123067954952 0.14402866 -0.011025056839 -3.70000003524e-07
BPM.26R6.B1 14757.84 0.125185991408 0.00103308305948 0.11946292 0.005724191408 1.12000000368e-06
BPM.27R6.B1 14811.29 0.152328350982 0.000997627427179 0.14402914 0.008299340982 1.30000000653e-07
BPM.28R6.B1 14864.74 0.110929272418 0.00137564270504 0.11946063 -0.008532497582 -1.14000000104e-06
BPM.29R6.B1 14918.2 0.135233411403 0.00147790436227 0.14402913 -0.008795618597 9.99999998363e-08
BPM.30R6.B1 14971.65 0.127432177886 0.000286962642291 0.11946291 0.007970377886 1.10999999575e-06
BPM.31R6.B1 15025.1 0.150315669563 0.000790350709977 0.1440287 0.006286659563 -3.10000000225e-07
BPM.32R6.B1 15078.55 0.110661732993 0.0020272177719 0.1194607 -0.008800037007 -1.06999999525e-06
BPM.33R6.B1 15132.0 0.137090843553 0.00169052394855 0.14402956 -0.006938196447 5.19999999893e-07
BPM.34R6.B1 15185.45 0.129768408984 0.0017431795833 0.11946278 0.010306628984 9.9999999921e-07
BPM.33L7.B1 15238.9 0.146522053624 0.00156108335849 0.14402829 0.002493043624 -7.19999998622e-07
BPM.32L7.B1 15292.36 0.106333051855 0.000784163861654 0.11946089 -0.013128728145 -8.9000000085e-07
BPM.31L7.B1 15345.81 0.141437754551 0.000470300888796 0.14402993 -0.002591285449 8.90000002085e-07
BPM.30L7.B1 15399.26 0.130966182611 0.000600003897676 0.11946255 0.011504402611 7.69999994391e-07
BPM.29L7.B1 15452.71 0.143937888494 0.00105751875926 0.14402796 -9.1121506e-05 -1.0499999975e-06
BPM.28L7.B1 15506.16 0.108289675676 0.000875145204284 0.11946117 -0.011172104324 -6.09999998999e-07
BPM.27L7.B1 15559.61 0.145312054439 0.00092095415664 0.14403019 0.001283014439 1.15000000228e-06
BPM.26L7.B1 15613.06 0.128667567718 0.000324868107835 0.11946224 0.009205787718 4.59999997163e-07
BPM.25L7.B1 15666.52 0.138360349601 0.000271350443947 0.14402777 -0.005668650399 -1.22999999899e-06
BPM.24L7.B1 15719.97 0.110225594447 0.00128357939985 0.11946151 -0.009236195553 -2.79999999284e-07
BPM.23L7.B1 15773.42 0.149530588921 0.00144533796824 0.14403032 0.005501548921 1.27999999883e-06
BPM.22L7.B1 15826.87 0.128406521388 0.00156476863931 0.11946188 0.008944751388 1.09999995807e-07
BPM.21L7.B1 15880.32 0.135182325395 0.00199091567534 0.1440277 -0.008846684605 -1.3099999977e-06
BPM.20L7.B1 15933.77 0.11561500483 0.00116905935164 0.11946188 -0.00384678517 9.00000029086e-08
BPM.19L7.B1 15987.23 0.160598397366 0.00103853812886 0.14403033 0.016569357366 1.28999999965e-06
BPM.18L7.B1 16040.68 0.12240177784 0.00106563485874 0.11946149 0.00294000784 -2.80000000935e-07
BPM.17L7.B1 16094.13 0.13465686915 0.000507969413354 0.14402778 -0.00937214085 -1.22999999819e-06
BPM.16L7.B1 16147.58 0.121798118003 0.00204017689427 0.11946225 0.002336318003 4.49999997987e-07
BPM.15L7.B1 16201.03 0.159846100619 0.0021485264987 0.14403017 0.015817080619 1.15000000062e-06
BPM.14L7.B1 16254.48 0.11714234392 0.00130732465971 0.11946115 -0.00231942608 -6.20000000645e-07
BPM.13L7.B1 16307.93 0.13485937304 0.000825003146148 0.14399659 -0.00913824696 -1.02999999957e-06
BPM.12L7.B1 16361.39 0.119522337245 0.00186590139058 0.11841067 0.001112437245 7.69999995834e-07
BPM.11L7.B1 16414.84 0.153201394057 0.00157087138943 0.14583732 0.007364944057 8.70000005371e-07
BPM.10L7.B1 16467.62 0.089842807796 0.00138764092716 0.09173142 -0.001889232204 -6.20000004989e-07
BPM.9L7.B1 16506.69 0.176234578878 0.001953052191 0.18431654 -0.008082871122 -9.09999995358e-07
BPM.8L7.B1 16547.15 0.0856334461596 0.000814175823471 0.08366805 0.0019661161596 7.19999999996e-07
BPM.7L7.B1 16586.22 0.0494295521268 0.000871296671986 0.04658699 0.0028430121268 4.50000001546e-07
BPM.6L7.B1 16621.04 0.00818338090098 0.000786159148371 0.00755917999999 0.00062427090098 6.99999941145e-08
BPMWC.6L7.B1 16633.14 0.189612761255 0.00282035485647 0.18912827 0.000484041255 -4.49999995239e-07
BPMWE.5L7.B1 16710.19 0.0910189919727 0.00340565835709 0.09708846 -0.0060702880273 -8.20000005175e-07
BPMW.5L7.B1 16733.4 0.0411830140837 0.00277403673939 0.04178843 -0.0006054959163 -7.99999960166e-08
BPMWE.4L7.B1 16768.48 0.0132733627445 0.000405320415627 0.01327544 -2.0572555e-06 2.00000010268e-08
BPMW.4L7.B1 16796.59 0.193185837267 0.000961336038285 0.18804936 0.005138007267 1.53000000083e-06
BPMW.4R7.B1 16912.63 0.0773766385245 0.00119972671832 0.07617317 0.0012035085245 3.99999970091e-08
BPMWE.4R7.B1 16940.74 0.032818439064 0.00129081136631 0.03296505 -0.000146810936 -1.99999998618e-07
BPMW.5R7.B1 16975.82 0.010172897522 0.000804597600845 0.01041562 -0.000242812478 -9.00000037048e-08
BPMWE.5R7.B1 16999.03 0.0909478815256 0.00081300363829 0.09267393 -0.0017269584744 -9.09999996315e-07
BPMR.6R7.B1 17078.24 0.0769668475298 0.00103245119802 0.08326604 -0.0062995824702 -3.9000000196e-07
BPM_A.7R7.B1 17116.28 0.526985051025 0.0617426283315 0.12454328 0.402442631025 8.5999999748e-07
BPM.8R7.B1 17155.35 0.770139203573 0.061298200035 0.16555878 0.604581103573 6.80000004888e-07
BPM.9R7.B1 17194.41 0.103670063486 0.00119123539715 0.10623359 -0.002564496514 -9.70000004902e-07
BPM.10R7.B1 17234.88 0.123655944284 0.00123932767774 0.12920246 -0.005547035716 -5.19999998089e-07
BPM.11R7.B1 17287.66 0.124691522606 0.000648386147477 0.12310158 0.001591002606 1.0600000037e-06
BPM.12R7.B1 17342.39 0.150247184593 0.0017259798666 0.14665464 0.003592944593 3.99999994183e-07
BPM.13R7.B1 17395.84 0.117199646398 0.00110508636134 0.11946074 -0.002262203602 -1.10999999904e-06
BPM.14R7.B1 17449.29 0.140389752017 0.00052310510402 0.14402887 -0.003639277983 -1.6000000036e-07
BPM.15R7.B1 17502.74 0.123687646533 0.00118498717641 0.11946293 0.004225856533 1.14000000452e-06
BPM.16R7.B1 17556.19 0.149359227013 0.00115383451645 0.14402895 0.005330207013 -7.00000008513e-08
BPM.17R7.B1 17609.65 0.11723972553 0.000495117034827 0.11946065 -0.00222204447 -1.11999999938e-06
BPM.18R7.B1 17663.1 0.144074859649 0.00047386346071 0.14402931 4.5829649e-05 2.80000000519e-07
BPM.19R7.B1 17716.55 0.124090982928 0.000878175083042 0.11946287 0.004629192928 1.07999999956e-06
BPM.20R7.B1 17770.0 0.149144762745 0.000635984000653 0.14402852 0.005115752745 -4.90000000908e-07
BPM.21R7.B1 17823.45 0.116208253582 0.000616332025995 0.11946077 -0.003253526418 -1.01000000367e-06
BPM.22R7.B1 17876.9 0.144467079465 0.000472180767946 0.14402972 0.000438049465 6.90000006021e-07
BPM.23R7.B1 17930.35 0.121465046457 0.00107586456447 0.11946168 0.002003256457 -1.09999999429e-07
BPM.24R7.B1 17983.81 0.142398409275 0.00105035249348 0.14402779 -0.001630600725 -1.22000000446e-06
BPM.25R7.B1 18037.26 0.116026053977 0.000782559477736 0.11946207 -0.003435726023 2.90000004413e-07
BPM.26R7.B1 18090.71 0.145391607657 0.000496562907024 0.1440302 0.001362577657 1.169999996e-06
BPM.27R7.B1 18144.16 0.121063114351 0.00113546672654 0.11946023 0.001601324351 -1.55999999861e-06
BPM.28R7.B1 18197.61 0.139324244745 0.00117467173052 0.14402791 -0.004704755255 -1.09000000162e-06
BPM.29R7.B1 18251.06 0.118490858245 0.00154014157562 0.1194635 -0.000970931755 1.71000000194e-06
BPM.30R7.B1 18304.51 0.147010846464 0.00120672016314 0.1440298 0.002981816464 7.69999998429e-07
BPM.31R7.B1 18357.97 0.11932310043 0.00214148268887 0.11945995 -0.00013867957 -1.83000000047e-06
BPM.32R7.B1 18411.42 0.138363237424 0.00235177448321 0.1440286 -0.005665772576 -4.10000001394e-07
BPM.33R7.B1 18464.87 0.118638803951 0.000929511482331 0.11946367 -0.000822986049 1.8800000018e-06
BPM.34R7.B1 18518.32 0.148630398672 0.000743572414926 0.14402908 0.004601368672 5.00000028048e-08
BPM.33L8.B1 18571.77 0.119135172839 0.00136655087809 0.11945988 -0.000326607161 -1.89999999915e-06
BPM.32L8.B1 18625.22 0.138620962151 0.0018024421444 0.14402934 -0.005408047849 3.29999995885e-07
BPM.31L8.B1 18678.68 0.119693850386 0.00190886362777 0.11946364 0.000232060386 1.84999999932e-06
BPM.30L8.B1 18732.13 0.145913725928 0.00179911377417 0.14402834 0.001884695928 -6.9000000158e-07
BPM.29L8.B1 18785.58 0.119095951313 0.000869927123616 0.11946003 -0.000365818687 -1.73999999384e-06
BPM.28L8.B1 18839.03 0.139246137188 0.000768620370896 0.14403004 -0.004782882812 1.01999999697e-06
BPM.27L8.B1 18892.48 0.119438166036 0.000723180156437 0.11946257 -2.3623964e-05 7.80000003156e-07
BPM.26L8.B1 18945.93 0.148395207111 0.000254573966769 0.14402874 0.004366177111 -2.90000004011e-07
BPM.25L8.B1 18999.38 0.119610286674 0.000967775597107 0.11946104 0.000148516674 -7.29999995536e-07
BPM.24L8.B1 19052.84 0.137799951925 0.000676951068534 0.14402945 -0.006229068075 4.29999997886e-07
BPM.23L8.B1 19106.29 0.120163936899 0.000881111920536 0.11946188 0.000702146899 8.99999958032e-08
BPM.22L8.B1 19159.74 0.145123126273 0.000804967482588 0.1440297 0.001094106273 6.80000004361e-07
BPM.21L8.B1 19213.19 0.122043736507 0.000651186695414 0.11946159 0.002581966507 -1.79999999766e-07
BPM.20L8.B1 19266.64 0.147047048822 0.00114324831628 0.14402838 0.003018018822 -6.50000005376e-07
BPM.19L8.B1 19320.09 0.11955631592 0.000885367976085 0.11946206 9.452592e-05 2.70000003591e-07
BPM.18L8.B1 19373.54 0.144866506999 0.000587830790095 0.14402962 0.000837486999 5.99999997741e-07
BPM.17L8.B1 19427.0 0.123381640191 0.000697350776687 0.11946141 0.003919870191 -3.60000000449e-07
BPM.16L8.B1 19480.45 0.147144428205 0.000723133959174 0.14402851 0.003115398205 -5.19999994619e-07
BPM.15L8.B1 19533.9 0.118996766938 0.000714942353722 0.11946222 -0.000465023062 4.29999995513e-07
BPM.14L8.B1 19587.35 0.146115959897 0.00025471189451 0.14402945 0.002086949897 4.40000004986e-07
BPM.13L8.B1 19640.8 0.120979644122 0.00082923074282 0.12144572 -0.000466585878 -5.10000003021e-07
BPM.12L8.B1 19694.25 0.140921488941 0.00171600888223 0.14420233 -0.003281171059 -3.30000001186e-07
BPM.11L8.B1 19747.7 0.119541131487 0.00110846033091 0.11774711 0.001794561487 5.4000000338e-07
BPM.10L8.B1 19799.55 0.132278867144 0.00154161942367 0.13023451 0.002044637144 2.80000001074e-07
BPM.9L8.B1 19838.61 0.128964504786 0.000736588154107 0.12988432 -0.000920415214 -6.0000000493e-07
BPM.8L8.B1 19879.08 0.180416359918 0.000548698548832 0.18571719 -0.005300800082 2.99999983189e-08
BPM.7L8.B1 19918.15 0.120809013123 0.00327060826005 0.12509083 -0.004281236877 5.80000004885e-07
BPMR.6L8.B1 19950.61 0.206497224134 0.00345176247409 0.19880113 0.007695434134 -6.60000000346e-07
BPM.5L8.B1 20011.03 0.0347240761745 0.000725013425009 0.03519758 -0.0004736338255 -1.29999998051e-07
BPMYB.4L8.B1 20031.8 0.0864560538021 0.00106827057968 0.08905547 -0.0025994261979 -1.00000018682e-08
BPMWB.4L8.B1 20056.19 0.164916777534 0.00176373246199 0.16262946 0.002288077534 7.59999998018e-07
BPMS.2L8.B1 20144.34 0.0248366010537 0.00184538494059 0.02377388 0.0010627710537 5.00000002478e-08
BPMSW.1L8.B1 20154.27 0.35724538288 0.00224179176073 0.36195803 -0.00471325712 -6.10000003287e-07
BPMSW.1R8.B1 20197.46 0.0189094943182 0.00171577998725 0.01779585 0.0011137443182 1.00000005943e-07
BPMS.2R8.B1 20207.39 0.0549559299495 0.00234867093561 0.0556799 -0.0007236700505 2.99999994118e-07
BPMSX.4R8.B1 20245.31 0.194645430756 0.0034950858986 0.18976597 0.004879340756 -1.19999996606e-07
BPMWB.4R8.B1 20295.46 0.0594463813464 0.00164487508025 0.05927925 0.0001668113464 -3.19999996994e-07
BPMYB.4R8.B1 20319.93 0.067619724448 0.00260935696653 0.07069359 -0.003074085552 -2.20000002354e-07
BPMYB.5R8.B1 20340.51 0.151734806653 0.00223219561905 0.15548019 -0.003744853347 5.29999998694e-07
BPM.6R8.B1 20424.62 0.0205874802765 0.000633710470415 0.0195611 0.0010264802765 1.00000004218e-07
BPM_A.7R8.B1 20446.86 0.0634058323357 0.000407817347318 0.06187444 0.0015316223357 2.29999996867e-07
BPM.8R8.B1 20488.29 0.148864654494 0.00188157975279 0.14285585 0.006008434494 -3.70000003441e-07
BPM.9R8.B1 20527.36 0.195577051759 0.0020335656218 0.20213727 -0.006560558241 -3.39999998517e-07
BPM.10R8.B1 20567.82 0.097013488184 0.000598204562047 0.09928822 -0.002274221816 5.09999998261e-07
BPM.11R8.B1 20619.66 0.137009874579 0.000606938079187 0.13231626 0.004693744579 1.30000003179e-07
BPM.12R8.B1 20674.38 0.122448107195 0.00137447459942 0.11814653 0.004301007195 -5.7000000292e-07
BPM.13R8.B1 20727.83 0.142027062404 0.00137285732095 0.14401626 -0.001989297596 -9.99999992257e-08
BPM.14R8.B1 20781.28 0.114729537436 0.000997596765822 0.11945438 -0.004724242564 6.00000000531e-07
BPM.15R8.B1 20834.73 0.143921412228 0.00155361873887 0.14401796 -9.6567772e-05 -2.00000006556e-08
BPM.16R8.B1 20888.18 0.120406419404 0.0011848557161 0.11945318 0.000952639404 -5.99999999282e-07
BPM.17R8.B1 20941.63 0.141048768378 0.00070344575988 0.14401816 -0.002969251622 1.40000001675e-07
BPM.18R8.B1 20995.07 0.11414418393 0.000637133244943 0.11945435 -0.00530958607 5.79999998043e-07
BPM.19R8.B1 21048.52 0.145573711162 0.000701617197756 0.14401773 0.001555731162 -2.4999999837e-07
BPM.20R8.B1 21101.97 0.120421953151 0.00108437747476 0.11945324 0.000968163151 -5.50000001431e-07
BPM.21R8.B1 21155.42 0.138896991388 0.000936883960599 0.14401838 -0.005121018612 3.69999998556e-07
BPM.22R8.B1 21208.87 0.120064542765 0.000643680285767 0.11945425 0.000610772765 4.8000000398e-07
BPM.23R8.B1 21262.32 0.148324774743 0.000695904524486 0.14401861 0.004306784743 6.1999999626e-07
BPM.24R8.B1 21315.76 0.121209272703 0.00173527941875 0.11945276 0.001755482703 -1.02999999851e-06
BPM.25R8.B1 21369.21 0.139125531196 0.00188293200923 0.14401756 -0.004892478804 -4.49999998237e-07
BPM.26R8.B1 21422.66 0.119070466991 0.00135244292275 0.11945486 -0.000383293009 1.0999999976e-06
BPM.27R8.B1 21476.11 0.149879601986 0.000652094639376 0.14401912 0.005861611986 1.13000000293e-06
BPM.28R8.B1 21529.56 0.120430380731 0.00131922295133 0.11945184 0.000976590731 -1.95000000358e-06
BPM.29R8.B1 21583.01 0.138826692113 0.000921545765238 0.14401722 -0.005191317887 -7.89999997947e-07
BPM.30R8.B1 21636.46 0.12007730256 0.000614070433819 0.11945582 0.00062354256 2.05999999887e-06
BPM.31R8.B1 21689.9 0.148978937648 0.00103228613827 0.14401839 0.004960937648 3.89999999378e-07
BPM.32R8.B1 21743.35 0.119125181181 0.00122827563515 0.11945167 -0.000328608819 -2.11999999633e-06
BPM.33R8.B1 21796.8 0.142095537638 0.00101452403328 0.14401802 -0.001922462362 1.99999971862e-08
BPM.34R8.B1 21850.25 0.120975215581 0.00168369151145 0.11945588 0.001521445581 2.11000000384e-06
BPM.33L1.B1 21903.7 0.148115456321 0.00111184647503 0.14401757 0.004097456321 -4.3000000452e-07
BPM.32L1.B1 21957.15 0.116599220849 0.00131708877254 0.11945174 -0.002854569151 -2.04999999764e-06
BPM.31L1.B1 22010.6 0.143293344587 0.0011191344227 0.14401883 -0.000724645413 8.40000000252e-07
BPM.30L1.B1 22064.04 0.123379575017 0.000533826136742 0.11945569 0.003925805017 1.92000000233e-06
BPM.29L1.B1 22117.49 0.145936373776 0.000611080553025 0.1440168 0.001918373776 -1.20000000428e-06
BPM.28L1.B1 22170.94 0.117413251161 0.00092956753567 0.11945204 -0.002040538839 -1.75000000124e-06
BPM.27L1.B1 22224.39 0.143033354262 0.00116580584424 0.1440194 -0.000984635738 1.41000000478e-06
BPM.26L1.B1 22277.84 0.121808112507 0.00107724991973 0.11945423 0.002354342507 4.5999999522e-07
BPM.25L1.B1 22331.29 0.146295833442 0.000895252983562 0.14401648 0.002277823442 -1.52999999523e-06
BPM.24L1.B1 22384.74 0.115906211131 0.00168270201843 0.11945355 -0.003547578869 -2.40000004204e-07
BPM.23L1.B1 22438.18 0.144112338859 0.00107189447254 0.14401912 9.4348859e-05 1.13000000293e-06
BPM.22L1.B1 22491.63 0.124359851862 0.000275475325672 0.11945279 0.004906081862 -9.80000003134e-07
BPM.21L1.B1 22545.08 0.143319526301 0.000499013346547 0.14401705 -0.000698483699 -9.59999997802e-07
BPM.20L1.B1 22598.53 0.112049863322 0.000831013931987 0.11945491 -0.007403916678 1.13000000175e-06
BPM.19L1.B1 22651.98 0.142581451906 0.000900503943343 0.14401872 -0.001436538094 7.29999998256e-07
BPM.18L1.B1 22705.43 0.124111508351 0.000894450552816 0.11945255 0.004657738351 -1.22000000168e-06
BPM.17L1.B1 22758.87 0.142354330014 0.000762640630643 0.14401751 -0.001663689986 -5.09999995263e-07
BPM.16L1.B1 22812.32 0.112087395089 0.000473755546986 0.11945508 -0.007366384911 1.2999999945e-06
BPM.15L1.B1 22865.77 0.145825273272 0.000633852343276 0.14401823 0.001807293272 2.50000000368e-07
BPM.14L1.B1 22919.22 0.12446106923 0.00195709300138 0.11945244 0.00500728923 -1.33999999656e-06
BPM.13L1.B1 22972.67 0.136059982616 0.00225924139037 0.13990267 -0.003842707384 -2.00000020989e-08
BPM.12L1.B1 23026.12 0.110807915743 0.00104154160845 0.11478386 -0.003974644257 1.30000000284e-06
BPM.11L1.B1 23079.57 0.144651045792 0.00158730077185 0.13901067 0.005640325792 -5.00000024439e-08
BPM.10L1.B1 23132.35 0.104638596157 0.00204649494837 0.10174758 0.002889836157 -1.1799999986e-06
BPM.9L1.B1 23171.41 0.207206456307 0.000772555149843 0.21525924 -0.008052033693 7.50000001742e-07
BPM.8L1.B1 23211.87 0.0711809387632 0.00152097785419 0.07126178 -8.01612368e-05 6.80000000391e-07
BPMR.7L1.B1 23250.94 0.0724862657441 0.00118911895606 0.06877172 0.0037146057441 5.9999993765e-08
BPM.6L1.B1 23294.12 0.0426063496042 0.00158401832588 0.03997478 0.0026312796042 -2.89999998571e-07
BPMR.5L1.B1 23326.02 0.0255188026686 0.00133510173646 0.02435607 0.0011624826686 -2.49999996829e-07
BPMYA.4L1.B1 23347.14 0.0191875426306 0.00207872255419 0.01850736 0.0006799626306 -2.19999999027e-07
BPMWB.4L1.B1 23368.28 0.123156172334 0.00158619536818 0.12470303 -0.001547987666 -1.13000000083e-06
BPMSY.4L1.B1 23461.06 0.0261738628457 0.00126115880737 0.02790188 -0.0017280171543 1.71043734731e-15
BPMS.2L1.B1 23487.84 0.0182145860656 0.00135336622782 0.01954186 -0.0013272039344 6.99999968025e-08
BPMSW.1L1.B1 23497.88 0.349285437767 0.00180066493804 0.34940386 -0.000117632233 7.90000002471e-07
BPMSW.1R1.B1 23540.85 0.0282160307478 0.00125326024008 0.02533327 0.0028824607478 -3.00000002701e-07
BPMS.2R1.B1 23550.9 0.0440091503514 0.00187944786379 0.04363048 0.0003782703514 -4.00000002634e-07
BPMSY.4R1.B1 23577.68 0.134958984273 0.00230338906728 0.13774413 -0.002784755727 3.90000001516e-07
BPMWB.4R1.B1 23670.46 0.0377117800723 0.00124087150153 0.0411535 -0.0034412199277 5.00000000063e-07
BPMYA.4R1.B1 23691.6 0.0295886833001 0.000895006516703 0.03053592 -0.0009468766999 3.59999998385e-07
BPM.5R1.B1 23719.0 0.0447703532027 0.000463265030224 0.04527423 -0.0005034667973 4.10000003968e-07
BPMR.6R1.B1 23750.9 0.0114279569879 0.000916329774343 0.01223337 -0.0008053530121 5.99999970229e-08
BPMSA.7R1.B1 23757.12 0.0349405528599 0.00171878286935 0.0 0.0003088028599 -0.03463175
BPMSA.7R1.B1 23757.12 0.0349405528599 0.00171878286935 0.03463182 0.0003088028599 7.00000013093e-08
BPM_A.7R1.B1 23778.63 0.136070668065 0.00242256692519 0.12862065 0.007448938065 -1.07999999799e-06
BPM.8R1.B1 23820.07 0.147711396659 0.00138491966256 0.14854209 -0.000831503341 -8.10000000601e-07
BPM.9R1.B1 23859.13 0.100059962667 0.00206660494299 0.10663729 -0.006576257333 1.07000000188e-06
BPM.10R1.B1 23899.6 0.163725447675 0.00193953361286 0.16551188 -0.001785822325 6.09999996848e-07
BPM.11R1.B1 23952.38 0.113415422571 0.0010567089494 0.10778361 0.005630612571 -1.20000000152e-06
BPM.12R1.B1 24007.11 0.127469591308 0.000948152565919 0.12741738 5.1771308e-05 -4.39999995744e-07
BPM.13R1.B1 24060.56 0.11072837573 0.00165937278994 0.11946249 -0.00873284427 1.26999999653e-06
BPM.14R1.B1 24114.01 0.144468124965 0.00119721286649 0.14402937 0.000439134965 3.79999998384e-07
BPM.15R1.B1 24167.46 0.132795902442 0.00101674790188 0.11946046 0.013334122442 -1.3199999938e-06
BPM.16R1.B1 24220.91 0.146204215393 0.00136736827315 0.14402893 0.002175155393 -1.30000002485e-07
BPM.17R1.B1 24274.37 0.110909208951 0.00157822001172 0.11946312 -0.008552571049 1.33999999892e-06
BPM.18R1.B1 24327.82 0.147732246698 0.00141208006732 0.14402885 0.003703256698 -1.40000002008e-07
BPM.19R1.B1 24381.27 0.133033020666 0.000628510146023 0.11946047 0.013571230666 -1.32000000007e-06
BPM.20R1.B1 24434.72 0.139947441448 0.000731301354135 0.14402945 -0.004081608552 4.00000005008e-07
BPM.21R1.B1 24488.17 0.112860668595 0.0013445104404 0.11946303 -0.006601101405 1.25999999859e-06
BPM.22R1.B1 24541.62 0.153707331494 0.00133043656628 0.14402835 0.009678341494 -6.40000000746e-07
BPM.23R1.B1 24595.08 0.123343742059 0.00085595362729 0.1194619 0.003881942059 9.99999974494e-08
BPM.24R1.B1 24648.53 0.131868706144 0.0010316249555 0.14402998 -0.012160343856 9.29999999122e-07
BPM.25R1.B1 24701.98 0.114017526378 0.000900714183465 0.11946152 -0.005444233622 -2.39999998458e-07
BPM.26R1.B1 24755.43 0.155787094059 0.000756702836504 0.14402812 0.011758094059 -8.79999998454e-07
BPM.27R1.B1 24808.88 0.12082590054 0.00164804457892 0.11946344 0.00136409054 1.62999999698e-06
BPM.28R1.B1 24862.33 0.131311170697 0.00171819330258 0.14402953 -0.012717859303 5.00000004511e-07
BPM.29R1.B1 24915.78 0.11672332198 0.00126776179346 0.11946004 -0.00273843802 -1.72000000012e-06
BPM.30R1.B1 24969.24 0.155212651782 0.00131233371875 0.14402885 0.011183641782 -1.60000002025e-07
BPM.31R1.B1 25022.69 0.118297445338 0.000931868082355 0.11946356 -0.001164364662 1.7499999998e-06
BPM.32R1.B1 25076.14 0.130584035977 0.00102031231129 0.14402884 -0.013444994023 -1.90000002842e-07
