* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMWE.4L7.B1 16768.48 0.0227320784407 0.0127021471628 -1.10167349975e-05
BPMW.4L7.B1 16796.59 0.130456835411 0.0116176687641 -1.41436711232e-05
BPMW.4R7.B1 16912.63 0.0641944617455 0.00919455807125 7.06633930768e-06
BPMWE.4R7.B1 16940.74 0.0366810956852 0.0152235623159 8.87198106086e-06
BPMW.5R7.B1 16975.82 -0.0111460783888 0.0101966639528 1.2666233477e-05
BPMWE.5R7.B1 16999.03 -0.10115261287 0.0150075291523 1.38686833087e-05
BPMR.6R7.B1 17078.24 0.00622899867397 0.00965603845713 -1.10026415195e-05
BPM_A.7R7.B1 17116.28 0.0861677023916 0.0116498069411 -1.43793315021e-05
BPM.8R7.B1 17155.35 0.129362352006 0.00662897026968 -1.08145907405e-05
BPM.9R7.B1 17194.41 0.0965863752587 0.0139606562301 -1.55394154228e-06
BPM.10R7.B1 17234.88 0.000689006583188 0.0046949646545 1.02956946024e-05
BPM.11R7.B1 17287.66 -0.109775696594 0.00873844594543 1.21720219916e-05
BPM.12R7.B1 17342.39 -0.0184657157149 0.0104253988071 -8.58844294583e-06
BPM.13R7.B1 17395.84 0.10820216817 0.0185040859864 -1.29348816422e-05
BPM.14R7.B1 17449.29 0.0355580378841 0.0145658589132 7.4979310955e-06
BPM.15R7.B1 17502.74 -0.10164894841 0.0195787502959 1.3437192483e-05
BPM.16R7.B1 17556.19 -0.0295266424971 0.0139590280863 -6.40018559286e-06
BPM.17R7.B1 17609.65 0.0939250348316 0.0133053800478 -1.38367802361e-05
BPM.18R7.B1 17663.1 0.0425524855067 0.0138807057639 5.25485712546e-06
BPM.19R7.B1 17716.55 -0.104890324946 0.0153591610703 1.41325034993e-05
BPM.20R7.B1 17770.0 -0.055274803683 0.0184096119487 -4.06883289907e-06
BPM.21R7.B1 17823.45 0.0987648732677 0.029457849751 -1.43202868926e-05
BPM.22R7.B1 17876.9 0.0700699449372 0.015085284456 2.85299693078e-06
BPM.23R7.B1 17930.35 -0.0916441486757 0.0113991408917 1.44007316678e-05
BPM.24R7.B1 17983.81 -0.0753855947037 0.011714416924 -1.09694546649e-05
BPM.25R7.B1 18037.26 0.114176660006 0.0116898020473 -2.00219558589e-05
BPM.26R7.B1 18090.71 0.104423589061 0.0196205527093 9.3322862142e-06
BPM.27R7.B1 18144.16 -0.0554434269999 0.0171674766658 2.06006638831e-05
BPM.28R7.B1 18197.61 -0.0692856641046 0.0075294219956 -1.56161106055e-05
BPM.29R7.B1 18251.06 0.0851506093693 0.0139290654885 -2.86156923688e-05
BPM.30R7.B1 18304.51 0.136402739991 0.0113299156154 1.32755780778e-05
BPM.31R7.B1 18357.97 -0.0226134582445 0.0218424546809 2.9437744156e-05
BPM.32R7.B1 18411.42 -0.0953774506245 0.0151098609245 -1.08330248997e-05
BPM.33R7.B1 18464.87 0.0529904696192 0.0241205040697 -3.00349623849e-05
BPM.34R7.B1 18518.32 0.13702406165 0.0176308744527 8.31077887147e-06
BPM.33L8.B1 18571.77 -0.00665311088093 0.0214992534905 3.04067803485e-05
BPM.32L8.B1 18625.22 -0.0849006896045 0.0125475146817 -5.72319408609e-06
BPM.31L8.B1 18678.68 0.0322733747487 0.0204174021638 -3.05462479756e-05
BPM.30L8.B1 18732.13 0.129858780464 0.0185252174017 3.09432915145e-06
BPM.29L8.B1 18785.58 0.00811785032119 0.018847058202 3.04568364736e-05
BPM.28L8.B1 18839.03 -0.0988049320212 0.0137571199345 -4.40245700027e-07
BPM.27L8.B1 18892.48 0.0308512722406 0.0123804545328 -3.01347919064e-05
BPM.26L8.B1 18945.93 0.109856884427 0.0129426981429 -2.14504996639e-06
BPM.25L8.B1 18999.38 0.0161338347958 0.0117972311064 1.88738105356e-05
BPM.24L8.B1 19052.84 -0.1087950057 0.0118769435758 3.83839216537e-06
BPM.23L8.B1 19106.29 0.00151046939471 0.0169897501738 -1.83156558474e-05
BPM.22L8.B1 19159.74 0.142840375457 0.0206183211504 -2.70280884903e-06
BPM.21L8.B1 19213.19 0.00419166497847 0.0155243116232 7.75866698675e-06
BPM.20L8.B1 19266.64 -0.0957684851161 0.0149064708385 3.42050263893e-06
BPM.19L8.B1 19320.09 -0.0370924436889 0.0113809335441 -7.36833438585e-06
BPM.18L8.B1 19373.54 0.11375742278 0.0191021347016 -4.11239683869e-06
BPM.17L8.B1 19427.0 0.0394123130193 0.0216089969961 6.92244128115e-06
BPM.16L8.B1 19480.45 -0.121581085446 0.019015385237 4.77276759468e-06
BPM.15L8.B1 19533.9 -0.0472329564395 0.0157193786203 -6.42418092401e-06
BPM.14L8.B1 19587.35 0.0733748474571 0.0124326095606 -5.3970194299e-06
BPM.13L8.B1 19640.8 0.0688934697215 0.019273586025 5.87730402961e-06
BPM.12L8.B1 19694.25 -0.0920673490145 0.0105126049157 6.01542787184e-06
BPM.11L8.B1 19747.7 -0.0546471458278 0.00976556001755 -5.97760434229e-06
BPM.10L8.B1 19799.55 0.109877821753 0.0109812502361 -5.19069877033e-06
BPM.9L8.B1 19838.61 0.109187351266 0.017427213298 2.52896830101e-06
BPM.8L8.B1 19879.08 -0.0430749020546 0.0134856534902 8.29900733456e-06
BPM.7L8.B1 19918.15 -0.0889587082902 0.00902946842698 3.56312331427e-06
BPMR.6L8.B1 19950.61 -0.100762462444 0.00860694124681 8.46244798664e-08
BPM.5L8.B1 20011.03 0.00556286092359 0.0203373761226 -8.41065697461e-06
BPMYB.4L8.B1 20031.8 0.0818678447535 0.0202094649898 -7.79468455021e-06
BPMWB.4L8.B1 20056.19 0.174980259629 0.0236270178005 -3.01087740883e-06
BPMS.2L8.B1 20144.34 -0.142666390959 0.0128998419983 3.45349304418e-06
BPMSW.1L8.B1 20154.27 -0.144579074602 0.0156945148513 1.57324918638e-06
BPMSW.1R8.B1 20197.46 0.0154943727741 0.0140146786874 8.28453961269e-06
BPMS.2R8.B1 20207.39 -0.0752165977518 0.0148545139596 8.79025724694e-06
BPMSX.4R8.B1 20245.31 -0.124118790878 0.0138496089928 6.99290086853e-06
BPMWB.4R8.B1 20295.46 -0.0503772842768 0.00896895915042 -3.62383470518e-06
BPMYB.4R8.B1 20319.93 0.09227285268 0.018947142875 -8.79517848358e-06
BPMYB.5R8.B1 20340.51 0.128688921058 0.019792621605 -8.15230508801e-06
BPM.6R8.B1 20424.62 -0.0566466919149 0.00912369896184 8.44230162774e-06
BPM_A.7R8.B1 20446.86 -0.104022556933 0.0131963590497 8.37796716875e-06
BPM.8R8.B1 20488.29 -0.0477031178536 0.0155476971137 -4.26505933819e-06
BPM.9R8.B1 20527.36 0.105774813461 0.0110044643964 -1.9407731987e-06
BPM.10R8.B1 20567.82 -0.0240057119811 0.0195984838968 7.90898681588e-06
BPM.11R8.B1 20619.66 -0.0992787160615 0.0177744253888 -1.35208400574e-06
BPM.12R8.B1 20674.38 0.0766319398355 0.0123112281507 -8.75166634451e-06
BPM.13R8.B1 20727.83 0.115730313882 0.00859455142095 2.68638344972e-06
BPM.14R8.B1 20781.28 -0.0479163710595 0.0255665293975 8.72296136926e-06
BPM.16R8.B1 20888.18 0.0688081239748 0.0524869667332 -8.78979571141e-06
BPM.17R8.B1 20941.63 0.084693630691 0.0206455291732 1.19127363717e-06
BPM.18R8.B1 20995.07 -0.00285417068521 0.0193225308866 8.79037440379e-06
BPM.19R8.B1 21048.52 -0.110099382593 0.0269948358987 -4.27093078007e-07
BPM.20R8.B1 21101.97 0.0199023522127 0.0247253508702 -8.72353999305e-06
BPM.21R8.B1 21155.42 0.129312560776 0.0370017029046 -3.40527689331e-07
BPM.22R8.B1 21208.87 -0.0213284826689 0.0258091409993 8.59044803103e-06
BPM.23R8.B1 21262.32 -0.0831480948582 0.00811718116609 1.10528248753e-06
BPM.24R8.B1 21315.76 0.0361106862656 0.00701781323726 -6.73296110115e-06
BPM.25R8.B1 21369.21 0.101455326232 0.0134757736609 7.93418056034e-06
BPM.26R8.B1 21422.66 -0.0310406549793 0.0206520082393 7.34778238617e-06
BPM.27R8.B1 21476.11 -0.100010626964 0.0250179262487 -7.37810448689e-06
BPM.29R8.B1 21583.01 0.089335451875 0.0174240208384 1.69071428356e-05
BPM.30R8.B1 21636.46 -0.00873393616507 0.0179200970886 1.02002699356e-05
BPM.31R8.B1 21689.9 -0.109044819795 0.0155644016896 -1.62054586894e-05
BPM.32R8.B1 21743.35 -0.0180082610313 0.0203332543668 -1.14976222428e-05
BPM.33R8.B1 21796.8 0.127145237048 0.0123409519387 1.5382221204e-05
BPM.34R8.B1 21850.25 0.0383643782636 0.0131296941689 1.27075886053e-05
BPM.33L1.B1 21903.7 -0.114482242105 0.0151417932344 -1.4440331372e-05
BPM.32L1.B1 21957.15 -0.0489088669106 0.00820018676332 -1.3820640719e-05
BPM.31L1.B1 22010.6 0.0964835542237 0.0109757135229 1.33895039572e-05
BPM.29L1.B1 22117.49 -0.112816552478 0.0118767631165 -1.22360721545e-05
BPM.28L1.B1 22170.94 -0.0665063144074 0.0203972735805 -1.57241330349e-05
BPM.27L1.B1 22224.39 0.11610671713 0.018618559263 1.09909051281e-05
BPM.26L1.B1 22277.84 0.0792459762791 0.0157133001072 8.15587512012e-06
BPM.25L1.B1 22331.29 -0.095226657668 0.0201916697347 -3.46891254579e-06
BPM.24L1.B1 22384.74 -0.0871717098123 0.0203455884847 -8.36274960302e-06
BPM.23L1.B1 22438.18 0.113022952898 0.024226936835 2.77008429204e-06
BPM.22L1.B1 22491.63 0.126011287044 0.0405459467437 -9.64331164414e-07
BPM.21L1.B1 22545.08 -0.0749349454814 0.025399409927 1.95488203797e-06
BPM.20L1.B1 22598.53 -0.138452598603 0.0239546801893 1.12404105917e-06
BPM.19L1.B1 22651.98 0.0565428709666 0.0215182708842 -1.87863548903e-06
BPM.18L1.B1 22705.43 0.210302669828 0.0233826272384 -1.27478039565e-06
BPM.17L1.B1 22758.87 -0.0177366660259 0.0476589224782 1.78863097964e-06
BPM.16L1.B1 22812.32 -0.112084066621 0.0377715168296 1.41626281144e-06
BPM.15L1.B1 22865.77 0.0835622181778 0.0332513781219 -1.68429397633e-06
BPM.14L1.B1 22919.22 0.124652784076 0.0173941648016 -1.54674897363e-06
BPM.13L1.B1 22972.67 -0.0125741034275 0.0119517800191 1.56791841751e-06
BPM.12L1.B1 23026.12 -0.115189169845 0.011986293099 1.30561447389e-06
BPM.11L1.B1 23079.57 0.0786834831359 0.00968534315945 -2.01487273534e-06
BPM.10L1.B1 23132.35 0.103128951733 0.00999644474241 -7.68058213016e-07
BPM.9L1.B1 23171.41 -0.0667957820169 0.00768975020416 1.98258886514e-06
BPM.8L1.B1 23211.87 -0.100995842715 0.0141591226407 9.91550163703e-07
BPMR.7L1.B1 23250.94 0.106062508137 0.0151413938931 -2.10804569367e-06
BPM.6L1.B1 23294.12 0.116507650429 0.0195348496008 -1.27442820275e-06
BPMR.5L1.B1 23326.02 0.0879461256027 0.0119262358629 -3.71503629287e-07
BPMYA.4L1.B1 23347.14 0.0471257469926 0.0156195729554 2.99237605736e-07
BPMWB.4L1.B1 23368.28 -0.0201972165195 0.0138000212561 1.29172562561e-06
BPMSY.4L1.B1 23461.06 -0.0919550937201 0.00994524795634 1.43807024821e-06
BPMS.2L1.B1 23487.84 -0.0573388324143 0.0256860861667 4.24542949204e-07
BPMSW.1L1.B1 23497.88 -0.0214562517683 0.0204771913997 -2.42285407032e-07
BPMSW.1R1.B1 23540.85 -0.0698584441844 0.0363151987359 2.06309569892e-06
BPMS.2R1.B1 23550.9 -0.15957960908 0.0390891304569 2.1059000589e-06
BPMSY.4R1.B1 23577.68 -0.0756950536771 0.018388328561 1.94936646583e-06
BPMWB.4R1.B1 23670.46 0.0388571078984 0.00454974904412 -7.94407514517e-07
BPMYA.4R1.B1 23691.6 0.0611253246256 0.0138383374902 -1.223200889e-06
BPM.5R1.B1 23719.0 0.0884900539497 0.008199211295 -1.83022024595e-06
BPMR.6R1.B1 23750.9 0.109456756204 0.006947340288 -2.10163503943e-06
BPMSA.7R1.B1 23757.12 0.111747632079 0.0107898081299 -2.10755213881e-06
BPM_A.7R1.B1 23778.63 0.116195935216 0.00535132972996 -1.92121917611e-06
BPM.8R1.B1 23820.07 0.0426667668075 0.00711315414152 -1.92574204047e-07
BPM.9R1.B1 23859.13 -0.100043717961 0.0144029972638 2.04150322028e-06
BPM.10R1.B1 23899.6 0.0734539450131 0.00845988219447 -1.55994048553e-06
BPM.11R1.B1 23952.38 0.112196959405 0.0156620129614 -1.71159177751e-06
BPM.12R1.B1 24007.11 -0.0653070634592 0.0134681741283 1.59792848042e-06
BPM.13R1.B1 24060.56 -0.116220764351 0.0135097620585 1.59537013098e-06
BPM.14R1.B1 24114.01 0.0588845136253 0.0149909663436 -1.51850362179e-06
BPM.15R1.B1 24167.46 0.103127034992 0.0229563015933 -1.70890914055e-06
BPM.16R1.B1 24220.91 -0.0275700591026 0.0143201944925 1.38551203612e-06
BPM.17R1.B1 24274.37 -0.133272739834 0.030374469007 1.80960371613e-06
BPM.18R1.B1 24327.82 0.0291416934744 0.0183226547317 -1.2427768668e-06
BPM.19R1.B1 24381.27 0.114236871304 0.0335386685445 -1.89669826401e-06
BPM.20R1.B1 24434.72 0.0239529677061 0.0267254156018 1.08972210873e-06
BPM.21R1.B1 24488.17 -0.106579562752 0.0184668504452 1.96932559634e-06
BPM.22R1.B1 24541.62 -0.038902154227 0.00916540594364 -9.29216479055e-07
BPM.23R1.B1 24595.08 0.108807050108 0.014798939165 -2.02719583674e-06
BPM.24R1.B1 24648.53 0.0462810294033 0.0117593595987 1.01170464659e-05
BPM.25R1.B1 24701.98 -0.0918502050013 0.0175383742253 1.08590679771e-05
BPM.26R1.B1 24755.43 0.0125521745912 0.0202352047947 -9.27840715479e-06
BPM.27R1.B1 24808.88 0.117528263584 0.0249214380535 -1.15404913909e-05
BPM.28R1.B1 24862.33 0.0290332121386 0.0138443697911 1.56092229264e-05
BPM.29R1.B1 24915.78 -0.0856923096958 0.0156827203884 2.26536078544e-05
BPM.30R1.B1 24969.24 -0.0287727169052 0.0152031117248 -1.37932183328e-05
BPM.31R1.B1 25022.69 0.107710607625 0.0233563417252 -2.35896637031e-05
BPM.32R1.B1 25076.14 0.0704916530196 0.0109480975031 1.18757353707e-05
BPM.33R1.B1 25129.59 -0.0978033048007 0.0162820784407 2.43483376752e-05
BPM.34R1.B1 25183.04 -0.0437593128019 0.013892407788 -9.86597446577e-06
BPM.33L2.B1 25236.49 0.137377537613 0.0240658278408 -2.49215493764e-05
BPM.32L2.B1 25289.94 0.0668091055473 0.0129104393783 7.78340192304e-06
BPM.31L2.B1 25343.4 -0.0987087561084 0.0122298518171 2.53075363275e-05
BPM.30L2.B1 25396.85 -0.0391838954717 0.025435895114 -5.64007441226e-06
BPM.29L2.B1 25450.3 0.170013486925 0.022716774655 -2.55005426518e-05
BPM.28L2.B1 25503.75 0.0900301685939 0.0270959112249 3.45546825361e-06
BPM.27L2.B1 25557.2 -0.0994455259656 0.012637138474 2.55016901033e-05
BPM.26L2.B1 25610.65 -0.0357164651899 0.0147851312391 -4.00176423858e-06
BPM.25L2.B1 25664.1 0.139373273232 0.0253210695368 -1.47224912625e-05
BPM.24L2.B1 25717.56 0.117396657879 0.0146523542674 2.74924125342e-06
BPM.23L2.B1 25771.01 -0.0964466578537 0.0162727783964 1.47887460011e-05
BPM.22L2.B1 25824.46 -0.103725633712 0.0100236576732 -7.02386699236e-06
BPM.21L2.B1 25877.91 0.102031751863 0.0209557558572 -5.69125388845e-06
BPM.20L2.B1 25931.36 0.134407616542 0.0219870318908 6.60482880306e-06
BPM.19L2.B1 25984.81 -0.0873513776456 0.016669360582 6.20079864649e-06
BPM.18L2.B1 26038.27 -0.101054444401 0.0191050816451 -6.13649662057e-06
BPM.17L2.B1 26091.72 -0.00238672992066 0.0318689042995 -6.66318557938e-06
BPM.16L2.B1 26145.17 0.113332467542 0.0411918793437 5.62058229467e-06
BPM.15L2.B1 26198.62 -0.0579688472761 0.016249440106 7.07492884986e-06
BPM.14L2.B1 26252.07 -0.120073586915 0.0309098351078 -5.06339768285e-06
BPM.13L2.B1 26305.52 0.026035704038 0.014526232235 -7.43343928338e-06
BPM.12L2.B1 26358.97 0.130079615925 0.0212327132107 4.82603979313e-06
BPM.11L2.B1 26412.43 -0.0383735588398 0.0091255059935 7.21202762247e-06
BPM.10L2.B1 26464.27 -0.132190385288 0.00336125315519 -4.73267072587e-06
BPM.9L2.B1 26503.33 -0.0607288790241 0.00331939142823 -8.07355669855e-06
BPM.8L2.B1 26543.8 0.0751432039448 0.00825993778598 -6.48691075985e-06
BPM.7L2.B1 26582.87 0.290315995116 0.223476297305 -2.87864725311e-06
BPMR.6L2.B1 26614.97 0.730634864414 0.425032110584 -2.86654537838e-07
