@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYA.5L4.B1"          6722.153           6824.62          6833.505    0.365564634201    0.185885514914   -0.252469429354    0.273615487199    0.326733288102     0.20333217476               0.0               0.0               0.0                 0
  "BPMWA.B5L4.B1"           6824.62          6833.505          6881.554    0.454093112149   -0.169378098701    0.275960322211    0.337056842512    0.537376858066    0.362885781729               0.0               0.0               0.0                 0
  "BPMWA.A5L4.B1"          6833.505          6881.554          6890.439    0.501495420558   0.0893390532625   -0.173582052289    0.150801871533    0.512807807971    0.194590208269               0.0               0.0               0.0                 0
  "BPMWA.A5R4.B1"          6881.554          6890.439          6992.829    0.419274438269   -0.090807472585    0.153600393993    0.120205705762    0.486788722287     0.34986894924               0.0               0.0               0.0                 0
  "BPMWA.B5R4.B1"          6890.439          6992.829          7024.393    0.145976168823  -0.0354490775256  -0.0395714854401   0.0614320121858      0.4637235029    0.208480593616               0.0               0.0               0.0                 0
   "BPMYB.5R4.B1"          6992.829          7024.393          7120.909    0.126447061973   0.0601140742982   0.0323118241496   0.0825279516295    0.467535742319    0.287487628753               0.0               0.0               0.0                 0
   "BPMYA.6R4.B1"          7024.393          7120.909          7158.698   0.0317879758163  -0.0292873357048  0.00645765910425   0.0257912319621    0.598691207474    0.348351977406               0.0               0.0               0.0                 0
     "BPM.7R4.B1"          7120.909          7158.698          7197.763   0.0373633128322   0.0188020191612  -0.0219834305051   0.0188034695344    0.403064232415    0.124521685291               0.0               0.0               0.0                 0
     "BPM.8R4.B1"          7158.698          7197.763          7238.226   0.0266738350041 -0.00884275249924   0.0149705569413   0.0145762532005    0.595111894967    0.311409941155               0.0               0.0               0.0                 0
     "BPM.9R4.B1"          7197.763          7238.226          7290.065   0.0321069178488   -0.010742766617  -0.0108966422887   0.0164025407468    0.473492363291     0.29605071577               0.0               0.0               0.0                 0
    "BPM.10R4.B1"          7238.226          7290.065          7344.789   0.0363289300825   0.0207156885222 -0.00317627799693   0.0104164528127    0.411757002281    0.259730282621               0.0               0.0               0.0                 0
    "BPM.11R4.B1"          7290.065          7344.789          7398.237   0.0196920290293 -0.00902187296679  0.00173499906823   0.0153034789852     0.50492271752    0.355618543556               0.0               0.0               0.0                 0
    "BPM.12R4.B1"          7344.789          7398.237          7451.686     0.02869470426 -0.00743143016796 -0.00315973538286  0.00907927439341    0.388595609145     0.26024390853               0.0               0.0               0.0                 0
    "BPM.13R4.B1"          7398.237          7451.686          7505.134   0.0248803560629   0.0102069431919 0.000176457073826   0.0141621367776    0.388948107376     0.31732090267               0.0               0.0               0.0                 0
    "BPM.14R4.B1"          7451.686          7505.134          7558.583   0.0292432816717 -0.00276680967333 -0.00758454750584   0.0105600671207     0.52298831133    0.193917362996               0.0               0.0               0.0                 0
    "BPM.15R4.B1"          7505.134          7558.583          7612.031   0.0440157409677  -0.0251284828664    0.020685756223  0.00612014761807    0.823763211424     0.13344880833               0.0               0.0               0.0                 0
    "BPM.16R4.B1"          7558.583          7612.031           7665.48   0.0490147424582   0.0245310136605  -0.0356903627023   0.0186555583669    0.385979845461   0.0889521562455               0.0               0.0               0.0                 0
    "BPM.17R4.B1"          7612.031           7665.48          7718.928   0.0422727947012  0.00816564900188   0.0393898216683   0.0220263784107     0.29438258645    0.396865465341               0.0               0.0               0.0                 0
    "BPM.18R4.B1"           7665.48          7718.928          7772.377   0.0450974667208  -0.0250717121866  -0.0273130440229    0.017929415141    0.548826529307    0.152632401718               0.0               0.0               0.0                 0
    "BPM.19R4.B1"          7718.928          7772.377          7825.825   0.0333019432318  -0.0125840168632  0.00122165271332   0.0226548057957    0.486986451947    0.248147076522               0.0               0.0               0.0                 0
    "BPM.20R4.B1"          7772.377          7825.825          7879.274   0.0435614316309   0.0257084969511   0.0129316173902   0.0138321277161    0.246474944326    0.183705142112               0.0               0.0               0.0                 0
    "BPM.21R4.B1"          7825.825          7879.274          7932.722    0.034625547296  0.00236930517776  0.00437802465339   0.0145132490059    0.447366876886    0.269267079111               0.0               0.0               0.0                 0
    "BPM.22R4.B1"          7879.274          7932.722          7986.171   0.0361518907869 -0.00751023454833  -0.0175890961434  0.00996953502716    0.470456960231     0.18381859675               0.0               0.0               0.0                 0
    "BPM.23R4.B1"          7932.722          7986.171          8039.619   0.0219755323786 -0.00596680218164 -0.00388569319851  0.00718208493261    0.588979395548    0.218348971027               0.0               0.0               0.0                 0
    "BPM.24R4.B1"          7986.171          8039.619          8093.068   0.0305913809164   0.0107511830168   0.0217130012109     0.01846741938    0.432200625285    0.370143330456               0.0               0.0               0.0                 0
    "BPM.25R4.B1"          8039.619          8093.068          8146.516   0.0270117736279  -0.0100797178176  -0.0182413372645   0.0225325310592    0.469236119013    0.144233869987               0.0               0.0               0.0                 0
    "BPM.26R4.B1"          8093.068          8146.516          8199.965   0.0308546095208   0.0214620341171    0.012290450133     0.01771077097    0.384233796531    0.307531034843               0.0               0.0               0.0                 0
    "BPM.27R4.B1"          8146.516          8199.965          8253.413   0.0405203291081 -0.00674662504566  0.00561631709658    0.010382135566    0.547297141148    0.261874806435               0.0               0.0               0.0                 0
    "BPM.28R4.B1"          8199.965          8253.413          8306.862   0.0530674481278 -0.00093131112102 -0.00860710399743   0.0157030611687    0.488052512725    0.275684959723               0.0               0.0               0.0                 0
    "BPM.29R4.B1"          8253.413          8306.862           8360.31   0.0469860958192 -0.00112563181946  -0.0140829134912   0.0214063217831    0.666534764972    0.243620858437               0.0               0.0               0.0                 0
    "BPM.30R4.B1"          8306.862           8360.31          8413.759   0.0518427124709   0.0140987715727   0.0286249131718    0.019976956904    0.315322977795    0.296101737336               0.0               0.0               0.0                 0
    "BPM.31R4.B1"           8360.31          8413.759          8467.208   0.0489478754675   0.0051436215505 -0.00906603911055   0.0132260000529    0.578593858528    0.272372365835               0.0               0.0               0.0                 0
    "BPM.32R4.B1"          8413.759          8467.208          8520.656   0.0323134544233   -0.014152038807 -0.00633663898192   0.0119592009255    0.541595233085    0.274244252727               0.0               0.0               0.0                 0
    "BPM.33R4.B1"          8467.208          8520.656          8574.105   0.0319927618526   0.0182350106039 0.000802207915486   0.0128213807752    0.371751037981    0.201778401531               0.0               0.0               0.0                 0
    "BPM.34R4.B1"          8520.656          8574.105          8627.553   0.0397361439286 -0.00408881914237   0.0102521930226   0.0189871846689    0.601894015745     0.27800294276               0.0               0.0               0.0                 0
    "BPM.33L5.B1"          8574.105          8627.553          8681.002   0.0447460329238  0.00614068733952  -0.0160796709505   0.0235649495257    0.390869432692    0.170280054519               0.0               0.0               0.0                 0
    "BPM.32L5.B1"          8627.553          8681.002           8734.45   0.0450554988133 -0.00594837659539    0.021638041323   0.0210253400568    0.661970889693    0.280142612897               0.0               0.0               0.0                 0
    "BPM.31L5.B1"          8681.002           8734.45          8787.899   0.0493345095034 -0.00128367324454  -0.0246298274768   0.0158585707706    0.494945766008    0.157616869709               0.0               0.0               0.0                 0
    "BPM.30L5.B1"           8734.45          8787.899          8841.347   0.0384129490693   0.0150880998086    0.023528885769  0.00986237989753    0.292146419188    0.309425367535               0.0               0.0               0.0                 0
    "BPM.29L5.B1"          8787.899          8841.347          8894.796   0.0314100163915  -0.0180098594853  -0.0122801686652   0.0202113368781    0.760095199689    0.151621476235               0.0               0.0               0.0                 0
    "BPM.28L5.B1"          8841.347          8894.796          8948.244   0.0317433466989  0.00407615437459 -0.000484560851828   0.0105555146444    0.552606966001    0.302578273921               0.0               0.0               0.0                 0
    "BPM.27L5.B1"          8894.796          8948.244          9001.693   0.0250048007518   0.0129218304262  0.00493085177788  0.00438066433314    0.368036401178    0.246779265298               0.0               0.0               0.0                 0
    "BPM.26L5.B1"          8948.244          9001.693          9055.141    0.029021899242  -0.0183893459657 -0.00426212038643  0.00951145978773    0.657821357412    0.176385788189               0.0               0.0               0.0                 0
    "BPM.25L5.B1"          9001.693          9055.141           9108.59    0.029017863202  0.00181094178431  0.00166613992248   0.0133361943461    0.570000391003    0.242973594377               0.0               0.0               0.0                 0
    "BPM.24L5.B1"          9055.141           9108.59          9162.038   0.0381305740193   0.0083730759024 -0.00444699565061    0.019844039059    0.475217611667    0.333518603226               0.0               0.0               0.0                 0
    "BPM.23L5.B1"           9108.59          9162.038          9215.487   0.0374260017005 -0.00725865585626  0.00229022792914  0.00828481412814    0.513997281447     0.26575844858               0.0               0.0               0.0                 0
    "BPM.22L5.B1"          9162.038          9215.487          9268.935    0.037465259057 -0.00541878704638  0.00213620186064  0.00633134171956    0.479354062114     0.26286687411               0.0               0.0               0.0                 0
    "BPM.21L5.B1"          9215.487          9268.935          9322.384   0.0342477028431   0.0155236639051 -0.00964419625364   0.0167363052166    0.419710318802    0.169228423428               0.0               0.0               0.0                 0
    "BPM.20L5.B1"          9268.935          9322.384          9375.832   0.0371827138271  -0.0108931534239  0.00545989385357   0.0105903045191    0.679520222883     0.24095231583               0.0               0.0               0.0                 0
    "BPM.19L5.B1"          9322.384          9375.832          9429.281   0.0317511542559   0.0203775198472   0.0106332343879    0.010368274227    0.416322967342    0.334829256238               0.0               0.0               0.0                 0
    "BPM.18L5.B1"          9375.832          9429.281          9482.729   0.0440236713011  -0.0283153916544  -0.0198817747513   0.0112137666577    0.669005006198    0.101015311128               0.0               0.0               0.0                 0
    "BPM.17L5.B1"          9429.281          9482.729          9536.178   0.0503304787532   0.0402765026712   0.0226949960951   0.0184664095556    0.153237221057   0.0681095419878               0.0               0.0               0.0                 0
    "BPM.16L5.B1"          9482.729          9536.178          9589.626   0.0356056247795  -0.0317939518417  0.00244780070259   0.0135521397276     0.78050805524   0.0834916715766               0.0               0.0               0.0                 0
    "BPM.15L5.B1"          9536.178          9589.626          9643.075   0.0363982572247   0.0347125324348 -0.00266450706928   0.0268791391761    0.285975104354   0.0659054223366               0.0               0.0               0.0                 0
    "BPM.14L5.B1"          9589.626          9643.075          9696.523   0.0319187724521  -0.0270023347154 -0.00519743870443   0.0228117474237    0.641197772547    0.158698346972               0.0               0.0               0.0                 0
    "BPM.13L5.B1"          9643.075          9696.523          9749.972   0.0441330768303   0.0122544598617   0.0151010767488    0.018662625433    0.486185784523    0.325834916523               0.0               0.0               0.0                 0
    "BPM.12L5.B1"          9696.523          9749.972          9802.753   0.0355613510598  0.00648154282734  0.00395751117425   0.0277796437322    0.281751742187    0.218507192799               0.0               0.0               0.0                 0
    "BPM.11L5.B1"          9749.972          9802.753          9841.818    0.028441577041 -0.00100884261649  -0.0106701286523  0.00908613505706    0.498093500999     0.22525427664               0.0               0.0               0.0                 0
    "BPM.10L5.B1"          9802.753          9841.818          9882.281   0.0303905141732  -0.0033596517885   0.0117555674795   0.0067428308014    0.602697252944    0.320034000751               0.0               0.0               0.0                 0
     "BPM.9L5.B1"          9841.818          9882.281          9921.347   0.0414935631743  0.00928869502984  -0.0321061615099  0.00457287666638    0.468326660053    0.102327017636               0.0               0.0               0.0                 0
     "BPM.8L5.B1"          9882.281          9921.347          9958.241   0.0510181203859  0.00493234932698   0.0384176430423   0.0213352737147     0.50003190139    0.383943501415               0.0               0.0               0.0                 0
    "BPMR.7L5.B1"          9921.347          9958.241          9990.141     0.10773333953  -0.0536351588809   0.0107922647717   0.0209349770716    0.737434059962    0.202686140882               0.0               0.0               0.0                 0
     "BPM.6L5.B1"          9958.241          9990.141          10017.55    0.205365253405   0.0569566371018  -0.0778193070918    0.131813692433    0.614469343393    0.245858207683               0.0               0.0               0.0                 0
    "BPMR.5L5.B1"          9990.141          10017.55          10038.68    0.452723868366    0.247317280659   0.0239344343588     0.21244379221    0.328062183551    0.181027744282               0.0               0.0               0.0                 0
   "BPMYA.4L5.B1"          10017.55          10038.68          10131.46    0.420883679608   -0.274382229918   0.0469717004228    0.170801393283    0.811587376862    0.148890693101               0.0               0.0               0.0                 0
   "BPMWB.4L5.B1"          10038.68          10131.46          10158.25    0.350052638585   0.0695018217082   -0.213428278992    0.321578567675    0.366959969648    0.194435458197               0.0               0.0               0.0                 0
   "BPMSY.4L5.B1"          10131.46          10158.25           10168.3    0.434839651814   0.0631339630029    0.275825971881    0.299442098561    0.440819720402    0.303890871389               0.0               0.0               0.0                 0
    "BPMS.2L5.B1"          10158.25           10168.3          10211.25    0.447151789451   -0.111593579728    -0.08206312747     0.25870785212    0.419984581826    0.295888919283               0.0               0.0               0.0                 0
   "BPMSW.1L5.B1"           10168.3          10211.25           10221.3     0.22751091406    0.210588094212   0.0296346985573    0.123220052195    0.253064974781   0.0856832945619               0.0               0.0               0.0                 0
   "BPMSW.1R5.B1"          10211.25           10221.3          10248.09    0.298189769112    -0.25374436076   -0.106519237287    0.208680074069    0.527963569045    0.309597042454               0.0               0.0               0.0                 0
    "BPMS.2R5.B1"           10221.3          10248.09          10340.87    0.162475370346   0.0235968931806   0.0818011311759    0.156277275265    0.185914412809    0.259357668042               0.0               0.0               0.0                 0
   "BPMSY.4R5.B1"          10248.09          10340.87           10362.0    0.183628488615    0.129942652836  -0.0447079364454   0.0927106186849    0.386616648338    0.207880712221               0.0               0.0               0.0                 0
   "BPMWB.4R5.B1"          10340.87           10362.0          10383.12    0.253475155453  -0.0854855744152   0.0921603860301    0.112606237685    0.655523009115    0.265054913165               0.0               0.0               0.0                 0
   "BPMYA.4R5.B1"           10362.0          10383.12          10415.02    0.123668709213  -0.0384037541399  -0.0896301834646   0.0347788137236    0.580039715008     0.12879115723               0.0               0.0               0.0                 0
     "BPM.5R5.B1"          10383.12          10415.02          10449.03     0.12004584294  -0.0126390562723   0.0305047910047   0.0453123756324    0.660290332875    0.274514099383               0.0               0.0               0.0                 0
    "BPMR.6R5.B1"          10415.02          10449.03          10490.47    0.049609109603   0.0143045759083   0.0160704196103   0.0283089804217    0.529259218511    0.325795245931               0.0               0.0               0.0                 0
   "BPM_A.7R5.B1"          10449.03          10490.47          10529.54   0.0149457021115 0.000343808428767  -0.0045149049536  0.00483376672743    0.510552484508     0.24009034778               0.0               0.0               0.0                 0
     "BPM.8R5.B1"          10490.47          10529.54          10570.01   0.0370102327199  -0.0126879154773 -0.00642514221424  0.00906378145643    0.506919393312    0.249355018148               0.0               0.0               0.0                 0
     "BPM.9R5.B1"          10529.54          10570.01          10622.79   0.0263650016083   0.0166034426957   0.0120225000962   0.0123666422107    0.188232379086    0.142773278333               0.0               0.0               0.0                 0
    "BPM.10R5.B1"          10570.01          10622.79          10677.51   0.0229301584566 -0.00657012460796  0.00161112857972   0.0112533766565    0.562376465608      0.3206330781               0.0               0.0               0.0                 0
    "BPM.11R5.B1"          10622.79          10677.51          10730.97    0.028144183093 -0.000866377169277  0.00333245556691  0.00744678370877    0.690430685986    0.252081824271               0.0               0.0               0.0                 0
    "BPM.12R5.B1"          10677.51          10730.97          10784.42   0.0339361444809   0.0153291015816  0.00687788035871     0.01190892375    0.273645466205    0.222921985215               0.0               0.0               0.0                 0
    "BPM.13R5.B1"          10730.97          10784.42          10837.87   0.0313232257195  -0.0162455011035 -0.00954481910408   0.0121441327152    0.646515294764    0.196518610104               0.0               0.0               0.0                 0
    "BPM.14R5.B1"          10784.42          10837.87          10891.32   0.0365802016105   0.0211072881081   0.0134145520702   0.0154125586445    0.250098865697    0.200161115485               0.0               0.0               0.0                 0
    "BPM.15R5.B1"          10837.87          10891.32          10944.77   0.0226583662867 -0.00358513384074 -0.00872407075924  0.00523667172895    0.448164022914    0.213723418612               0.0               0.0               0.0                 0
    "BPM.16R5.B1"          10891.32          10944.77          10998.22   0.0396958377413  -0.0247372855591   0.0124333506148   0.0138935499594    0.602731984744    0.357841089181               0.0               0.0               0.0                 0
    "BPM.17R5.B1"          10944.77          10998.22          11051.68   0.0417722600636   0.0369252012652  -0.0075657040665   0.0191452154991    0.254855823437   0.0827887657002               0.0               0.0               0.0                 0
    "BPM.18R5.B1"          10998.22          11051.68          11105.13   0.0292411611997  -0.0149457565631 -0.000746005728875   0.0258806944504    0.574797954766    0.180974792669               0.0               0.0               0.0                 0
    "BPM.19R5.B1"          11051.68          11105.13          11158.58   0.0426760882768  -0.0115586382052  0.00761615696884  0.00337953289332    0.668909452347    0.247368799984               0.0               0.0               0.0                 0
    "BPM.20R5.B1"          11105.13          11158.58          11212.03   0.0268860063281  0.00569205840972 -0.00332339407236  0.00996351813461    0.372009267117    0.271195099083               0.0               0.0               0.0                 0
    "BPM.21R5.B1"          11158.58          11212.03          11265.48   0.0226371377043   0.0025061449312 -0.00261105241791   0.0063373826998    0.525024615857    0.248731622182               0.0               0.0               0.0                 0
    "BPM.22R5.B1"          11212.03          11265.48          11318.93   0.0226401534604 -0.00276501282286  0.00980609186432   0.0104320563937    0.598095650921    0.343906429027               0.0               0.0               0.0                 0
    "BPM.23R5.B1"          11265.48          11318.93          11372.38   0.0297575716261   0.0010841460162  -0.0177286501285  0.00391830637281     0.49683987227    0.168596322236               0.0               0.0               0.0                 0
    "BPM.24R5.B1"          11318.93          11372.38          11425.84   0.0365847581172 -0.00660099021517   0.0149979721785   0.0149011668801    0.558772505819     0.34131225281               0.0               0.0               0.0                 0
    "BPM.25R5.B1"          11372.38          11425.84          11479.29   0.0396329482675  0.00867600945572 -0.00951124325277   0.0143825718913    0.350523851295    0.215736506202               0.0               0.0               0.0                 0
    "BPM.26R5.B1"          11425.84          11479.29          11532.74   0.0325089347181 -0.00792342403114 -0.00584658778767   0.0120317319417    0.407122011206    0.290184993984               0.0               0.0               0.0                 0
    "BPM.27R5.B1"          11479.29          11532.74          11586.19    0.025467016145 -0.00773230737374   0.0146415112315  0.00807664480904     0.55600678574    0.364225229938               0.0               0.0               0.0                 0
    "BPM.28R5.B1"          11532.74          11586.19          11639.64   0.0472349728465   0.0107756919633  -0.0301849859113   0.0163768018829    0.449456932401    0.147040649712               0.0               0.0               0.0                 0
    "BPM.29R5.B1"          11586.19          11639.64          11693.09   0.0446434935468 -0.00936844151512    0.021504276118   0.0137538556448    0.718197514517    0.263936794159               0.0               0.0               0.0                 0
    "BPM.30R5.B1"          11639.64          11693.09          11746.54   0.0357108949343   0.0120876809671 -0.00976708755416  0.00603718008553    0.519078871205    0.236527010703               0.0               0.0               0.0                 0
    "BPM.31R5.B1"          11693.09          11746.54           11800.0   0.0234937500691 -0.00727568810812 -0.00967483758923  0.00663148505786    0.666178081696    0.177428731976               0.0               0.0               0.0                 0
    "BPM.32R5.B1"          11746.54           11800.0          11853.45   0.0348183830458  -0.0146242004341    0.017615955354   0.0165341629748    0.798151044234    0.190935961667               0.0               0.0               0.0                 0
    "BPM.33R5.B1"           11800.0          11853.45           11906.9   0.0408484136202   0.0210005382761  -0.0129944864298   0.0214071464124    0.523913833606    0.248116294345               0.0               0.0               0.0                 0
    "BPM.34R5.B1"          11853.45           11906.9          11960.35   0.0294572120516 -0.00440099675047  0.00340112234759   0.0064376114145     0.52725529575    0.313558292994               0.0               0.0               0.0                 0
    "BPM.33L6.B1"           11906.9          11960.35           12013.8   0.0254979784486  -0.0034901012084 -0.00875764681715   0.0113242892103    0.521685988231    0.222146699848               0.0               0.0               0.0                 0
    "BPM.32L6.B1"          11960.35           12013.8          12067.25   0.0257090898184  0.00414829365239  0.00493900607701    0.009054552118    0.512270774995    0.305702620474               0.0               0.0               0.0                 0
    "BPM.31L6.B1"           12013.8          12067.25           12120.7    0.019838440846 -0.00364639587504  0.00354019605617  0.00597618153741    0.586387197255    0.257821996216               0.0               0.0               0.0                 0
    "BPM.30L6.B1"          12067.25           12120.7          12174.16   0.0278993024819  0.00308194295528  -0.0210057406483   0.0135233525521    0.480378923638   0.0959999844914               0.0               0.0               0.0                 0
    "BPM.29L6.B1"           12120.7          12174.16          12227.61   0.0288551207624  0.00405887754638   0.0147137876828  0.00857264798157    0.310814772328    0.347074912425               0.0               0.0               0.0                 0
    "BPM.28L6.B1"          12174.16          12227.61          12281.06   0.0297311341025  -0.0122921166347 -0.00412903459311   0.0229506745037    0.540052078651     0.21894648355               0.0               0.0               0.0                 0
    "BPM.27L6.B1"          12227.61          12281.06          12334.51   0.0263354612195  0.00672727431235 -0.00595365702828   0.0138752720273    0.306279006304     0.19588302944               0.0               0.0               0.0                 0
    "BPM.26L6.B1"          12281.06          12334.51          12387.96   0.0305194114484  0.00181337649688 -0.00404118229594   0.0229718694924    0.746817455459    0.202569935005               0.0               0.0               0.0                 0
    "BPM.25L6.B1"          12334.51          12387.96          12441.41   0.0356813214566 -0.00740004372235  0.00561050438702   0.0244928962568    0.419905158214    0.298591031546               0.0               0.0               0.0                 0
    "BPM.24L6.B1"          12387.96          12441.41          12494.87   0.0281231038147  0.00841444106634 -0.00716641445836   0.0055050886936    0.345429339035    0.181237161045               0.0               0.0               0.0                 0
    "BPM.23L6.B1"          12441.41          12494.87          12548.32   0.0310968610515 -0.00176235264966 -0.00216493694815  0.00828275662124    0.477783413682    0.261083477599               0.0               0.0               0.0                 0
    "BPM.22L6.B1"          12494.87          12548.32          12601.77   0.0242431844295 -0.00619807963183 -0.00313420056348   0.0150078013976    0.464323335255     0.24672225354               0.0               0.0               0.0                 0
    "BPM.21L6.B1"          12548.32          12601.77          12655.22   0.0185169886386  0.00789611980831  0.00465355147615  0.00825365295484    0.320873349877    0.251123924439               0.0               0.0               0.0                 0
    "BPM.20L6.B1"          12601.77          12655.22          12708.67   0.0265318000692  -0.0104304895816 -0.000131092755647  0.00732266189501    0.542762181112    0.269649797056               0.0               0.0               0.0                 0
    "BPM.19L6.B1"          12655.22          12708.67          12762.12   0.0382137674874   0.0158926975428 -0.00938636173067   0.0105431128473    0.310713618892    0.158276043615               0.0               0.0               0.0                 0
    "BPM.18L6.B1"          12708.67          12762.12          12815.57   0.0597364069244   -0.035906395256  0.00870158141677   0.0280427814877    0.817932687272    0.138789050485               0.0               0.0               0.0                 0
    "BPM.17L6.B1"          12762.12          12815.57          12869.03   0.0404782858405   0.0308304715085 -0.00291310189638   0.0208525389164    0.308821515571    0.102057867223               0.0               0.0               0.0                 0
    "BPM.16L6.B1"          12815.57          12869.03          12922.48   0.0232843069756  -0.0124857047219   0.0117653351039   0.0103281450821    0.821860203064    0.149145291163               0.0               0.0               0.0                 0
    "BPM.15L6.B1"          12869.03          12922.48          12975.93   0.0331119320042 -0.00418214894085  -0.0117304605268    0.014464377845    0.685694441079    0.224521252238               0.0               0.0               0.0                 0
    "BPM.14L6.B1"          12922.48          12975.93          13029.38   0.0428985558094  0.00750246590916  0.00114390110513  0.00991514269895    0.475714832806    0.317299991049               0.0               0.0               0.0                 0
    "BPM.13L6.B1"          12975.93          13029.38          13082.83    0.034572024563 -0.00565818119902  0.00187146415754   0.0177085137901    0.516097565215    0.234395495116               0.0               0.0               0.0                 0
    "BPM.12L6.B1"          13029.38          13082.83          13134.67   0.0370428949087   0.0122643338811 5.05962173475e-05   0.0146201679604    0.343614082917    0.196651918939               0.0               0.0               0.0                 0
    "BPM.11L6.B1"          13082.83          13134.67          13173.74   0.0383183962463  -0.0177632905119 -0.00140209790568  0.00978641898009    0.794642686997    0.181970049428               0.0               0.0               0.0                 0
    "BPM.10L6.B1"          13134.67          13173.74           13214.2   0.0299171960787 -0.00289069160465  -0.0162318035869  0.00399162944051    0.533660653525    0.158740550764               0.0               0.0               0.0                 0
     "BPM.9L6.B1"          13173.74           13214.2          13311.29   0.0260913768005 -0.00401415517901   0.0150377315047   0.0168314646718    0.591885973043    0.334979539972               0.0               0.0               0.0                 0
     "BPM.8L6.B1"           13214.2          13311.29          13347.69    0.165419413549   0.0412096227824 -0.00440841115894   0.0804208071347    0.272679231663    0.212703874137               0.0               0.0               0.0                 0
   "BPMYA.5L6.B1"          13311.29          13347.69          13568.51    0.172209109739   -0.048884678756  -0.0104902565485   0.0938470183335    0.530688260751    0.331625160931               0.0               0.0               0.0                 0
   "BPMYB.4L6.B1"          13347.69          13568.51          13691.29   0.0915041499495  -0.0201566330302   0.0443317539125   0.0468478128194    0.636162677192    0.305298321222               0.0               0.0               0.0                 0
   "BPMSA.4R6.B1"          13568.51          13691.29          13727.69    0.197682287477  -0.0494031281782  -0.0632853340082   0.0705268530733    0.602823823101    0.169318081116               0.0               0.0               0.0                 0
   "BPMYA.4R6.B1"          13691.29          13727.69          13823.42    0.136227455125   0.0718515552063    0.017965452372   0.0843687331611    0.437341822049     0.26833378554               0.0               0.0               0.0                 0
   "BPMYB.5R6.B1"          13727.69          13823.42          13862.49   0.0361358795532  -0.0130461826206  0.00279508289071   0.0199264877753     0.64501829965    0.218226015745               0.0               0.0               0.0                 0
     "BPM.8R6.B1"          13823.42          13862.49          13902.95   0.0245578194834   0.0131500445131  0.00582412164169  0.00640567256463    0.394085164207    0.367519702552               0.0               0.0               0.0                 0
     "BPM.9R6.B1"          13862.49          13902.95          13954.79    0.028311361603  -0.0138499181812 -0.00909821728755   0.0134475749631    0.680258146248    0.155386351452               0.0               0.0               0.0                 0
    "BPM.10R6.B1"          13902.95          13954.79          14009.52   0.0246913743258  0.00257065581508  0.00082834476479  0.00946971924798    0.519737170502    0.361765467863               0.0               0.0               0.0                 0
    "BPM.11R6.B1"          13954.79          14009.52          14062.97   0.0313687328981 -0.00256323819806 -0.00410528725453   0.0187165685827    0.446869700875    0.249836649307               0.0               0.0               0.0                 0
    "BPM.12R6.B1"          14009.52          14062.97          14116.42    0.033746307358   0.0086278125771   0.0113372866419   0.0160657754709    0.526735668942    0.325203219673               0.0               0.0               0.0                 0
    "BPM.13R6.B1"          14062.97          14116.42          14169.87   0.0222225712872 -0.00514336790235  -0.0213566322938   0.0241876309936    0.401280201674    0.233699799451               0.0               0.0               0.0                 0
    "BPM.14R6.B1"          14116.42          14169.87          14223.33   0.0241301893301 -0.00307209012545  0.00744196723517   0.0132429601124    0.527573939563    0.277751943184               0.0               0.0               0.0                 0
    "BPM.15R6.B1"          14169.87          14223.33          14276.78   0.0434899399385  0.00606540566137 -5.16197529834e-05  0.00889192455275    0.382960133289     0.27295054642               0.0               0.0               0.0                 0
    "BPM.16R6.B1"          14223.33          14276.78          14330.23   0.0485241571198  0.00193268855766 -0.00120519681623   0.0136448941295    0.616750134447     0.26980451417               0.0               0.0               0.0                 0
