@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.12R5.B1"          10677.51                 4      -0.250843125  0.00220408311937   5.396844272e-11        25.3549654
    "BPM.13R5.B1"          10730.97                 4        0.18566795  0.00227197553854  -6.003367239e-11       25.48238318
    "BPM.14R5.B1"          10784.42                 4        0.07134576  0.00166749415436  -8.238191399e-11       25.60184439
    "BPM.15R5.B1"          10837.87                 4       0.305438475  0.00215571634547  -2.137964433e-10       25.74587342
    "BPM.16R5.B1"          10891.32                 4       -0.34273545  0.00267750357848  -4.376230678e-11       25.86533521
    "BPM.17R5.B1"          10944.77                 4       0.454246475   0.0027204763153   9.618657161e-11       26.00936422
    "BPM.18R5.B1"          10998.22                 4      -0.118648475  0.00224051918583   8.979207589e-11         26.128826
    "BPM.19R5.B1"          11051.68                 4       -0.12622825  0.00161125825451   1.975094112e-10       26.27285503
    "BPM.20R5.B1"          11105.13                 4      -0.081726225   0.0012263248571    2.85580389e-11       26.39231682
    "BPM.21R5.B1"          11158.58                 4       0.226517625  0.00186741278969  -1.296303469e-10       26.53634583
    "BPM.22R5.B1"          11212.03                 4       0.098336385  0.00033337551424  -9.462773742e-11       26.65580761
    "BPM.23R5.B1"          11265.48                 4         0.2121554  0.00159968104797  -1.755594287e-10       26.79983664
    "BPM.24R5.B1"          11318.93                 4       -0.07532719  0.00238412879484  -1.253496059e-11       26.91929843
    "BPM.25R5.B1"          11372.38                 4        0.28536765  0.00266283526579   1.593573861e-10       27.06332743
    "BPM.26R5.B1"          11425.84                 4        -0.0760577  0.00210428996656   9.675025082e-11       27.18278922
    "BPM.27R5.B1"          11479.29                 4      -0.139391075 0.000829996419927   1.485758404e-10       27.32681826
    "BPM.28R5.B1"          11532.74                 4     -0.0955675825  0.00180341325075  -3.847517652e-12       27.44628004
    "BPM.29R5.B1"          11586.19                 4          0.251476  0.00299637768401  -1.845153621e-10       27.59030904
    "BPM.30R5.B1"          11639.64                 4         0.3448695  0.00222291366796  -9.609876042e-11       27.70977083
    "BPM.31R5.B1"          11693.09                 4      0.1033126425  0.00295682785137  -1.173323155e-10       27.85379987
    "BPM.32R5.B1"          11746.54                 4      -0.190462625  0.00125244664241   2.011968062e-11       27.97326164
    "BPM.33R5.B1"           11800.0                 4      0.0782417375  0.00261891235839   2.043829497e-10       28.11729065
    "BPM.34R5.B1"          11853.45                 4       0.204959975  0.00214655145689   9.269194503e-11       28.23675244
    "BPM.33L6.B1"           11906.9                 4      -0.331776125  0.00235554846524   8.272466098e-11       28.38078147
    "BPM.32L6.B1"          11960.35                 4        0.27217835  0.00112928573121  -3.581497609e-11       28.50024325
    "BPM.31L6.B1"           12013.8                 4         0.1077148  0.00109641664308  -2.183905101e-10       28.64427226
    "BPM.30L6.B1"          12067.25                 4        0.22468995  0.00185700787094  -8.662748477e-11       28.76373405
    "BPM.29L6.B1"           12120.7                 4        0.10547925  0.00396876490394  -4.574514191e-11       28.90776308
    "BPM.28L6.B1"          12174.16                 4     -0.0486737825  0.00121937166661   5.048339159e-11       29.02722485
    "BPM.27L6.B1"          12227.61                 4     -0.0347209875  0.00307133120411   2.261364204e-10       29.17125387
    "BPM.26L6.B1"          12281.06                 4      -0.124906225  0.00112364300251   7.807925807e-11       29.29071566
    "BPM.25L6.B1"          12334.51                 4       -0.18515185    0.001008522894   7.454026563e-12       29.43474469
    "BPM.24L6.B1"          12387.96                 4       0.207010125  0.00151801107608   -6.37043573e-11       29.55420646
    "BPM.23L6.B1"          12441.41                 4        0.21892005 0.000796467041203  -2.273985924e-10       29.69823548
    "BPM.22L6.B1"          12494.87                 4      -0.289518025 0.000669264724993  -6.729235855e-11       29.81769728
    "BPM.21L6.B1"          12548.32                 4         0.4271926  0.00285126385752   3.105080858e-11       29.96172629
    "BPM.20L6.B1"          12601.77                 4      -0.340833875  0.00202867712244   7.509880418e-11       30.08118806
    "BPM.19L6.B1"          12655.22                 4       0.176289825  0.00106624832103   2.221408363e-10       30.22521709
    "BPM.18L6.B1"          12708.67                 4      -0.078349735  0.00232627230808   5.457606557e-11       30.34467889
    "BPM.17L6.B1"          12762.12                 4         0.1163621  0.00071716233882  -6.866536162e-11        30.4887079
    "BPM.16L6.B1"          12815.57                 4        -0.2512864  0.00274332986081  -8.434003306e-11       30.60816967
    "BPM.15L6.B1"          12869.03                 4        0.38708185  0.00247089583809  -2.105139024e-10        30.7521987
    "BPM.14L6.B1"          12922.48                 4     -0.0174692175   0.0017121406625  -4.029497862e-11       30.87166049
    "BPM.13L6.B1"          12975.93                 4         0.2609596  0.00260750817932   1.043111544e-10        31.0156895
    "BPM.12L6.B1"          13029.38                 4       -0.08392354 0.000798389784672   9.116242987e-11       31.13515285
    "BPM.11L6.B1"          13082.83                 4         0.3079034  0.00243455313255   1.955635124e-10       31.27765516
    "BPM.10L6.B1"          13134.67                 4      -0.027325375  0.00121435680277   2.177791947e-11       31.40136633
     "BPM.9L6.B1"          13173.74                 4       0.165960425  0.00163584986997  -1.089975682e-10        31.5401814
     "BPM.8L6.B1"           13214.2                 4        0.64870555  0.00131268432903  -7.360591697e-11       31.68253079
   "BPMYA.5L6.B1"          13311.29                 4        -0.5582495  0.00185227341265  -5.183618536e-11       31.92028274
   "BPMYB.4L6.B1"          13347.69                 4      -0.319402675  0.00221590532111  -7.605615733e-12       31.93534782
   "BPMSA.4R6.B1"          13568.51                 4       -0.40957275  0.00161760546881   2.639629357e-10        32.1416889
   "BPMYA.4R6.B1"          13691.29                 4       -0.27878725  0.00328983417252    4.14866748e-10       32.19425656
   "BPMYB.5R6.B1"          13727.69                 4        -0.3322024  0.00349991081318   2.255045807e-10       32.21211045
     "BPM.8R6.B1"          13823.42                 4       -0.17812855  0.00196780084173   1.258425569e-10       32.33095147
     "BPM.9R6.B1"          13862.49                 4       0.014146645  0.00106208215329   -1.42045977e-11       32.47166295
    "BPM.10R6.B1"          13902.95                 4       0.117001675  0.00147186790069  -2.077139587e-10       32.64845585
    "BPM.11R6.B1"          13954.79                 4      -0.354235975  0.00191867964551  -9.974603295e-11       32.75287895
    "BPM.12R6.B1"          14009.52                 4       0.179065975  0.00284616961671  -8.533422529e-11       32.87893846
    "BPM.13R6.B1"          14062.97                 4       0.158770325  0.00260596268816   3.471354665e-11       32.99829783
    "BPM.14R6.B1"          14116.42                 4        0.20613275  0.00134969479058   2.175861604e-10       33.14232671
    "BPM.15R6.B1"          14169.87                 4       0.024053755  0.00132122506533   8.715036523e-11       33.26178851
    "BPM.16R6.B1"          14223.33                 4      -0.115600925  0.00239168112989   4.846844625e-11       33.40581753
    "BPM.17R6.B1"          14276.78                 4      0.0837295275  0.00126827367837   -4.94693106e-11        33.5252793
    "BPM.18R6.B1"          14330.23                 4        -0.1660382  0.00202181932062  -2.257932015e-10       33.66930832
    "BPM.19R6.B1"          14383.68                 4      -0.029840015  0.00220916687537  -7.877385062e-11       33.78877012
    "BPM.20R6.B1"          14437.13                 4       0.285865725  0.00398777137034  -1.023544798e-11       33.93279914
    "BPM.21R6.B1"          14490.58                 4        -0.2872637   0.0012587636733   6.280788986e-11       34.05226091
    "BPM.22R6.B1"          14544.04                 4        0.38821605  0.00279317688353   2.275263442e-10       34.19628993
    "BPM.23R6.B1"          14597.49                 4       -0.59571895  0.00157195120559   6.813874742e-11       34.31575173
    "BPM.24R6.B1"          14650.94                 4        0.17019545  0.00113579723662  -2.829101971e-11       34.45978075
    "BPM.25R6.B1"          14704.39                 4       -0.51685575  0.00216618144041  -7.434565374e-11       34.57924251
    "BPM.26R6.B1"          14757.84                 4        0.02326686  0.00140841486456  -2.227358967e-10       34.72327154
    "BPM.27R6.B1"          14811.29                 4      -0.172372375  0.00191200645843  -5.554998379e-11       34.84273334
    "BPM.28R6.B1"          14864.74                 4       0.382119925   0.0012610153556   6.600633221e-11       34.98676235
    "BPM.29R6.B1"           14918.2                 4      -0.130587175  0.00159284987745   8.375179366e-11       35.10622412
    "BPM.30R6.B1"          14971.65                 4       0.273569325  0.00126107413625   2.115592092e-10       35.25025315
    "BPM.31R6.B1"           15025.1                 4       -0.35888295  0.00153146785887    4.13685017e-11       35.36971495
    "BPM.32R6.B1"          15078.55                 4        0.03780595  0.00257540347499  -1.018291248e-10       35.51374396
    "BPM.33R6.B1"           15132.0                 4      -0.488916025  0.00157637008254  -9.075661871e-11       35.63320573
    "BPM.34R6.B1"          15185.45                 4       0.069481435  0.00160211468748  -1.943167381e-10       35.77723477
    "BPM.33L7.B1"           15238.9                 4      -0.444096775   0.0014360575518  -2.600091036e-11       35.89669655
    "BPM.32L7.B1"          15292.36                 4        0.50801305  0.00523606933421   1.347322922e-10       36.04072556
    "BPM.31L7.B1"          15345.81                 4        -0.4978448  0.00113180277445   9.515928786e-11       36.16018734
    "BPM.30L7.B1"          15399.26                 4       0.279366575 0.000623598518345   1.715028555e-10       36.30421638
    "BPM.29L7.B1"          15452.71                 4      -0.325912325  0.00161180455301   9.887825789e-12       36.42367816
    "BPM.28L7.B1"          15506.16                 4       0.025175535  0.00236601851832  -1.637724425e-10       36.56770717
    "BPM.27L7.B1"          15559.61                 4      -0.214271525  0.00246289987354  -9.683356873e-11       36.68716895
    "BPM.26L7.B1"          15613.06                 4       -0.02898395  0.00198871699763  -1.437716773e-10       36.83119799
    "BPM.25L7.B1"          15666.52                 4         0.3085029  0.00172376626467   6.508760329e-12       36.95065977
    "BPM.24L7.B1"          15719.97                 4       0.331471275  0.00216623191097   1.881169411e-10       37.09468877
    "BPM.23L7.B1"          15773.42                 4    -0.00051095835  0.00155375091995   9.573145655e-11       37.21415056
    "BPM.22L7.B1"          15826.87                 4      -0.114141275  0.00136878281407   1.119183054e-10        37.3581796
    "BPM.21L7.B1"          15880.32                 4       0.516760475  0.00294766721782  -2.271872879e-11       37.47764137
    "BPM.20L7.B1"          15933.77                 4        -0.4773172  0.00141875745467  -2.070677883e-10       37.62167038
    "BPM.19L7.B1"          15987.23                 4         0.2598476  0.00136779037146  -9.188455103e-11       37.74113217
    "BPM.18L7.B1"          16040.68                 4        0.29371265   0.0019325652247   -7.68560345e-11       37.88516121
    "BPM.17L7.B1"          16094.13                 4      -0.595184425  0.00200642679211   3.827731011e-11       38.00462298
    "BPM.16L7.B1"          16147.58                 4        0.51698065   0.0013015589509   2.200816284e-10       38.14865199
    "BPM.15L7.B1"          16201.03                 4        -0.3883031 0.000904349293811   8.540314969e-11       38.26811379
    "BPM.14L7.B1"          16254.48                 4         0.1083738  0.00144086670973   3.959016193e-11       38.41214281
    "BPM.13L7.B1"          16307.93                 4       -0.06934432  0.00150678658529  -5.273841216e-11       38.53160458
    "BPM.12L7.B1"          16361.39                 4      -0.174617875  0.00205070976179  -2.268182679e-10        38.6756022
    "BPM.11L7.B1"          16414.84                 4         0.1952703  0.00159693921306  -7.741825859e-11        38.7940121
    "BPM.10L7.B1"          16467.62                 4       0.308651775  0.00225444125164  -1.468359109e-13       38.93984855
     "BPM.9L7.B1"          16506.69                 4        -0.3545978  0.00358197578931   4.960046977e-11       39.03158059
     "BPM.8L7.B1"          16547.15                 4      -0.052107385  0.00336255426007   1.540604152e-10       39.21589804
     "BPM.7L7.B1"          16586.22                 4      -0.123086425  0.00250433743974     1.1033777e-10       39.29956537
     "BPM.6L7.B1"          16621.04                 4         0.3472343   0.0017307156974    1.50103961e-10       39.34615191
   "BPMWC.6L7.B1"          16633.14                 4        -0.4596226  0.00130495022519   1.386743741e-10       39.35371102
   "BPMWE.5L7.B1"          16710.19                 4       -0.14736945  0.00183592737403  -5.641633124e-11       39.54283974
    "BPMW.5L7.B1"           16733.4                 4      -0.597591175  0.00388185333147  -1.343683703e-10       39.63992902
   "BPMWE.4L7.B1"          16768.48                 4        -0.3706581  0.00392260599541  -2.896895379e-10       39.68171753
    "BPMW.4L7.B1"          16796.59                 4      -0.258665225  0.00234415137034  -3.220974736e-10       39.69499295
    "BPMW.4R7.B1"          16912.63                 4       0.061451735  0.00227484263874  -4.130942997e-11       39.88304078
   "BPMWE.4R7.B1"          16940.74                 4         0.3168085  0.00184389354227   2.039003836e-11       39.95921391
    "BPMW.5R7.B1"          16975.82                 4        0.17573785  0.00357714982531   9.869212649e-11       39.99217916
   "BPMWE.5R7.B1"          16999.03                 4        -0.1723461  0.00294491861436   1.249270613e-10       40.00259487
    "BPMR.6R7.B1"          17078.24                 4       -0.07213267  0.00132072182221   1.110365086e-10       40.09526971
   "BPM_A.7R7.B1"          17116.28                 4       0.470518625   0.0010864752009   1.880261343e-10       40.17853614
     "BPM.8R7.B1"          17155.35                 4      -0.008832743  0.00151829545852   6.210270182e-11       40.30307856
     "BPM.9R7.B1"          17194.41                 4        -0.1064066  0.00195283118836  -3.169192111e-11       40.46863666
    "BPM.10R7.B1"          17234.88                 4       -0.24218625  0.00188128528744  -7.561762282e-11       40.57487122
    "BPM.11R7.B1"          17287.66                 4       0.262474275  0.00126170618691  -2.316017203e-10        40.7040742
    "BPM.12R7.B1"          17342.39                 4      -0.357601375   0.0023584448037  -6.221445911e-11       40.82717472
    "BPM.13R7.B1"          17395.84                 4         0.4965119  0.00429538701693   4.809288264e-11       40.97382896
    "BPM.14R7.B1"          17449.29                 4      -0.316981975  0.00279452400546   7.952765902e-11       41.09329081
    "BPM.15R7.B1"          17502.74                 4       0.219305925  0.00035297004419   2.176974682e-10       41.23731984
    "BPM.16R7.B1"          17556.19                 4       0.247150625  0.00126539744827   4.834019337e-11       41.35678163
    "BPM.17R7.B1"          17609.65                 4        -0.2057136 0.000706285077163  -8.496065015e-11       41.50081065
    "BPM.18R7.B1"           17663.1                 4      0.0497652475   0.0027319764587   -8.77129833e-11       41.62027242
    "BPM.19R7.B1"          17716.55                 4       0.152740375  0.00429844445493  -2.033112938e-10       41.76430145
    "BPM.20R7.B1"           17770.0                 4        -0.1697856  0.00379660670997  -3.348797314e-11       41.88376324
    "BPM.21R7.B1"          17823.45                 4        0.43907625  0.00323405018247   1.193868432e-10       42.02779225
    "BPM.22R7.B1"           17876.9                 4        -0.1828482  0.00298872079245     9.3383418e-11       42.14725403
    "BPM.23R7.B1"          17930.35                 4        0.06797358  0.00273761653137   1.830958178e-10       42.29128306
    "BPM.24R7.B1"          17983.81                 4    -0.00366705975  0.00121254259079   1.767559223e-11       42.41074485
    "BPM.25R7.B1"          18037.26                 4     0.00627646725  0.00242592888488  -1.503900008e-10       42.55477386
    "BPM.26R7.B1"          18090.71                 4       -0.63467575  0.00306013472786  -9.637638197e-11       42.67423564
    "BPM.27R7.B1"          18144.16                 4      0.0404143875  0.00311283148405  -1.576306549e-10       42.81826467
    "BPM.28R7.B1"          18197.61                 4       0.396540525 0.000736199899525  -1.356420368e-12       42.93772646
    "BPM.29R7.B1"          18251.06                 4          2.377298  0.00359443396117   1.770812055e-10       43.08175546
    "BPM.30R7.B1"          18304.51                 4        0.95078775  0.00259563792594   9.660606114e-11       43.20121725
    "BPM.31R7.B1"          18357.97                 4      -0.101949225  0.00118655468567   1.276459366e-10       43.34524628
    "BPM.32R7.B1"          18411.42                 4        0.36330085  0.00271915565989  -1.500164269e-11       43.46470806
    "BPM.33R7.B1"          18464.87                 4         2.0538935  0.00131309872031  -1.986951733e-10       43.60873707
    "BPM.34R7.B1"          18518.32                 4       0.305076375  0.00562746794101  -9.406587056e-11       43.72819886
    "BPM.33L8.B1"          18571.77                 4        0.29004915  0.00384943027378  -9.400137967e-11       43.87222789
    "BPM.32L8.B1"          18625.22                 4       -0.50104595  0.00184455219707    3.09295814e-11       43.99168967
    "BPM.31L8.B1"          18678.68                 4        0.56799405  0.00321214424142   2.146121917e-10       44.13571868
    "BPM.30L8.B1"          18732.13                 4      -0.108649375  0.00105889128908   8.882864176e-11       44.25518047
    "BPM.29L8.B1"          18785.58                 4        0.03898447  0.00144824223032   5.766163322e-11        44.3992095
    "BPM.28L8.B1"          18839.03                 4       0.042541535  0.00181863619684  -4.597071347e-11       44.51867127
    "BPM.27L8.B1"          18892.48                 4       0.389453575  0.00132808493783  -2.243758923e-10       44.66270029
    "BPM.26L8.B1"          18945.93                 4        -0.9386335  0.00201461878787  -8.104453577e-11       44.78216208
    "BPM.25L8.B1"          18999.38                 4       0.551894325  0.00393121913623   -1.96686243e-11       44.92619111
    "BPM.24L8.B1"          19052.84                 4       -0.09800054  0.00219308901752   5.969378208e-11       45.04565288
    "BPM.23L8.B1"          19106.29                 4       0.592077175 0.000912445098156    2.27706331e-10        45.1896819
    "BPM.22L8.B1"          19159.74                 4      -0.432984075  0.00109678348916   7.093673676e-11       45.30914369
    "BPM.21L8.B1"          19213.19                 4         0.2158413  0.00211965972274  -1.888832004e-11       45.45317271
    "BPM.20L8.B1"          19266.64                 4      -0.755618875  0.00234668084796  -7.170532261e-11       45.57263448
    "BPM.19L8.B1"          19320.09                 4         0.4424709  0.00185264859059  -2.245080192e-10       45.71666351
    "BPM.18L8.B1"          19373.54                 4      -0.298993925 0.000687236529228  -5.879505369e-11        45.8361253
    "BPM.17L8.B1"           19427.0                 4        0.37748765  0.00221002048469   5.690370169e-11       45.98015432
    "BPM.16L8.B1"          19480.45                 4       0.150053875 0.000500193544633   8.166094199e-11       46.09961609
    "BPM.15L8.B1"           19533.9                 4       0.292002575  0.00139991880375   2.148726574e-10       46.24364512
    "BPM.14L8.B1"          19587.35                 4       -0.17013975 0.000781931271097    4.49676104e-11       46.36310691
    "BPM.13L8.B1"           19640.8                 4     -0.0532379575  0.00208886393439  -9.328755214e-11       46.50713592
    "BPM.12L8.B1"          19694.25                 4      0.0240038675  0.00056864882642  -8.854914618e-11       46.62858215
    "BPM.11L8.B1"           19747.7                 4       0.154248125     0.00318138213  -2.001434426e-10       46.77278481
    "BPM.10L8.B1"          19799.55                 4         0.1815499  0.00122680239045  -2.872726409e-11       46.89053138
     "BPM.9L8.B1"          19838.61                 4        -0.1593905  0.00105365529715   9.150073512e-11       47.02076561
     "BPM.8L8.B1"          19879.08                 4       -0.04370416  0.00133987705088   7.565292363e-11       47.15065053
     "BPM.7L8.B1"          19918.15                 4       -0.36453595  0.00253566801606   1.065387646e-10       47.33636769
    "BPMR.6L8.B1"          19950.61                 4         -0.233614  0.00132894811608  -1.016658467e-11       47.46145794
     "BPM.5L8.B1"          20011.03                 4         -0.148672  0.00236596759809  -2.160140828e-10       47.66025973
   "BPMYB.4L8.B1"           20031.8                 4        1.29769825  0.00234365071793  -1.305036014e-10       47.69545744
   "BPMWB.4L8.B1"          20056.19                 4         2.4469825    0.001713920433    -5.2591146e-11       47.78451292
    "BPMS.2L8.B1"          20144.34                 4         5.5922925  0.00596003986934   2.157062471e-11       47.94714162
   "BPMSW.1L8.B1"          20154.27                 4          5.393276  0.00350413248837   3.024740368e-11       47.97091545
   "BPMSW.1R8.B1"          20197.46                 4        -4.7714435  0.00209874849562   2.657016891e-11       48.33287409
    "BPMS.2R8.B1"          20207.39                 4         -8.843928  0.00283291095673   3.466816406e-11       48.35066984
   "BPMSX.4R8.B1"          20245.31                 4       -4.52513225  0.00293181695978   1.790861144e-11       48.40634944
   "BPMWB.4R8.B1"          20295.46                 4      -0.717901075  0.00221595296143  -6.511047372e-11       48.59611553
   "BPMYB.4R8.B1"          20319.93                 4     -0.0955962775  0.00223409295735  -4.691203998e-11        48.6553951
   "BPMYB.5R8.B1"          20340.51                 4      0.0242420825  0.00550487313957  -3.812333668e-11       48.72608891
     "BPM.6R8.B1"          20424.62                 4       -1.27124775  0.00158607902958  -8.301669988e-11       48.88156857
   "BPM_A.7R8.B1"          20446.86                 4       -0.06183625  0.00283034678474  -4.200872906e-11       48.90112957
     "BPM.8R8.B1"          20488.29                 4        1.29950575  0.00235788935024  -2.098102372e-11       48.96300378
     "BPM.9R8.B1"          20527.36                 4       0.300942525 0.000166188393355   1.513403213e-11          49.10586
    "BPM.10R8.B1"          20567.82                 4        -0.4209756  0.00275155347854    8.42174493e-11       49.30799761
    "BPM.11R8.B1"          20619.66                 4         -0.413672  0.00210497296781   2.339854719e-11       49.40728532
    "BPM.12R8.B1"          20674.38                 4       0.468423875   0.0024240306572  -2.035161661e-11       49.53960145
    "BPM.13R8.B1"          20727.83                 4      -0.450400225 0.000777012108721  -3.128046467e-11       49.65774855
    "BPM.14R8.B1"          20781.28                 4      -0.136998975  0.00323950220977   -8.49652274e-11       49.80176491
    "BPM.15R8.B1"          20834.73                 4         0.8649363 0.000871825862902  -1.867563317e-11       49.92121869
    "BPM.16R8.B1"          20888.18                 4         0.3501005  0.00546281741368   3.381708187e-11       50.06523667
    "BPM.17R8.B1"          20941.63                 4       -0.70452645  0.00237562097622   3.442505056e-11       50.18469045
    "BPM.18R8.B1"          20995.07                 4        0.26122925  0.00218901327605   7.924712196e-11       50.32870847
    "BPM.19R8.B1"          21048.52                 4     -0.0549875125  0.00209672271123   1.285472683e-11       50.44816224
    "BPM.20R8.B1"          21101.97                 4      -0.020498535  0.00157085440778  -4.721691915e-11       50.59218022
    "BPM.21R8.B1"          21155.42                 4      -0.203651625  0.00396181596962  -3.659864684e-11       50.71163401
    "BPM.22R8.B1"          21208.87                 4       0.337313825  0.00139237267177  -7.126324813e-11       50.85565202
    "BPM.23R8.B1"          21262.32                 4       -0.17683635  0.00279453722962  -6.666288736e-12       50.97510579
    "BPM.24R8.B1"          21315.76                 4       0.577142575  0.00385167237925   5.926676897e-11       51.11912378
    "BPM.25R8.B1"          21369.21                 4      -0.412100475  0.00207993054982   3.772584463e-11       51.23857757
    "BPM.26R8.B1"          21422.66                 4      0.0974304375  0.00194466571369   6.124187393e-11       51.38259558
    "BPM.27R8.B1"          21476.11                 4         0.2742154   0.0024374213516    2.87253574e-13       51.50204934
    "BPM.28R8.B1"          21529.56                 4       -0.27048125  0.00195933917501  -6.962211218e-11       51.64606733
    "BPM.29R8.B1"          21583.01                 4       0.327010275   0.0023576224681  -3.777441617e-11       51.76552112
    "BPM.30R8.B1"          21636.46                 4         0.1939905  0.00433145018732   -4.94695226e-11       51.90953913
    "BPM.31R8.B1"           21689.9                 4      -0.025378735  0.00395211003477   6.099994486e-12       52.02899289
    "BPM.32R8.B1"          21743.35                 4         0.1942994  0.00409594084982   7.798687706e-11       52.17301089
    "BPM.33R8.B1"           21796.8                 4        0.02669027  0.00144288842054   3.674297256e-11       52.29246468
    "BPM.34R8.B1"          21850.25                 4     0.00717675475  0.00162942688398   3.628277917e-11       52.43648268
    "BPM.33L1.B1"           21903.7                 4         0.1377525  0.00138424318681  -1.231283654e-11       52.55593645
    "BPM.32L1.B1"          21957.15                 4       -0.27619245  0.00119649792634  -8.412190543e-11       52.69995445
    "BPM.31L1.B1"           22010.6                 4        0.18277525  0.00244253583141  -3.466100419e-11       52.81940824
    "BPM.30L1.B1"          22064.04                 4        0.40797565  0.00399673976733  -2.205866853e-11       52.96342623
    "BPM.29L1.B1"          22117.49                 4      -0.333125025  0.00324351005041   1.817364009e-11          53.08288
    "BPM.28L1.B1"          22170.94                 4      0.0454958175  0.00349190685037    8.78517893e-11         53.226898
    "BPM.27L1.B1"          22224.39                 4         0.3791892  0.00131009126409    3.15880368e-11       53.34635179
    "BPM.26L1.B1"          22277.84                 4        0.07683681  0.00175257371923   7.203874387e-12       53.49036978
    "BPM.25L1.B1"          22331.29                 4       -0.36644825  0.00110843420314  -2.351483785e-11       53.60982355
    "BPM.24L1.B1"          22384.74                 4       -0.08515831  0.00236905308203  -8.906988716e-11       53.75384156
    "BPM.23L1.B1"          22438.18                 4      -0.019432705   0.0014525636274  -2.761193031e-11       53.87329535
    "BPM.22L1.B1"          22491.63                 4       0.305791575  0.00387115399488   7.856886817e-12       54.01731334
    "BPM.21L1.B1"          22545.08                 4       0.431906675  0.00197677952542   2.818371871e-11       54.13676711
    "BPM.20L1.B1"          22598.53                 4       0.014639465  0.00259920761254   8.774137191e-11       54.28078512
    "BPM.19L1.B1"          22651.98                 4      -0.662861875  0.00215907691898   2.284636612e-11        54.4002389
    "BPM.18L1.B1"          22705.43                 4        0.29847035  0.00145563703331  -2.269301056e-11       54.54425689
    "BPM.17L1.B1"          22758.87                 4        -0.5184911  0.00102337438905  -3.204679386e-11       54.66371066
    "BPM.16L1.B1"          22812.32                 4       0.130771975  0.00229846866459  -8.390422762e-11       54.80772868
    "BPM.15L1.B1"          22865.77                 4      -0.129599475  0.00173883678995  -1.742759751e-11       54.92718246
    "BPM.14L1.B1"          22919.22                 4        0.38777595  0.00412667549339   3.688031423e-11       55.07120044
    "BPM.13L1.B1"          22972.67                 4        0.23725865  0.00277394056673   3.499361342e-11       55.19065422
    "BPM.12L1.B1"          23026.12                 4        -0.1266377  0.00397733803821   8.051650522e-11       55.33055691
    "BPM.11L1.B1"          23079.57                 4     -0.0310765075 0.000911172787367    1.36282421e-11       55.44533947
    "BPM.10L1.B1"          23132.35                 4       0.182477525  0.00158006874284  -4.383949809e-11       55.58435019
     "BPM.9L1.B1"          23171.41                 4       -0.19147015  0.00164874826087  -2.780535624e-11       55.68609895
     "BPM.8L1.B1"          23211.87                 4      -0.798675725  0.00205428459744  -4.265904256e-11       55.90135744
