@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.102398717332
@ RescalingFactor %le 0.990139954348
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L5.B1"          9375.832                 4     32.7600154271    0.437481709968        34.5628053       20.67527563     32.4370001794    0.433168120336
    "BPM.17L5.B1"          9429.281                 4     191.404884735    0.683649582158       174.4351085       20.80758688     189.517623834    0.676908766068
    "BPM.16L5.B1"          9482.729                 4     36.1817950434    0.179083026408       34.56280488       20.91833244     35.8250408925    0.177317259592
    "BPM.15L5.B1"          9536.178                 4     168.273411665    0.964789211911       174.4350898       21.05064371     166.614228144    0.955276346237
    "BPM.14L5.B1"          9589.626                 4     33.3638745313    0.260174874446       34.56280499       21.16138927     33.0349052053    0.257609538306
    "BPM.13L5.B1"          9643.075                 4     189.900023429     1.07416369568       174.4351087       21.29370052     188.027600528      1.0635723926
    "BPM.12L5.B1"          9696.523                 4     27.0703848619    0.522742914266       26.63114672       21.42381455     26.8034696313    0.517588645267
    "BPM.11L5.B1"          9749.972                 4     173.394659525    0.659431863658       181.4009997        21.5783104     171.684980266    0.652929835378
    "BPM.10L5.B1"          9802.753                 4     30.1510549928    0.209149274916        28.4092974       21.69728788     29.8537642141    0.207087053517
     "BPM.9L5.B1"          9841.818                 4     139.310614444    0.742858465627       126.9552405       21.82443891     137.937005426    0.735533847243
     "BPM.8L5.B1"          9882.281                 4     24.1619226975    0.210578992803       23.00438981       21.93797793     23.9236850367    0.208502674321
    "BPMR.7L5.B1"          9921.347                 4      93.863782376    0.749412776917       107.0659621       22.10324928     92.9382811967    0.742023532725
     "BPM.6L5.B1"          9958.241                 4      72.334398925    0.537943603279       77.60825239       22.16249223     71.6211784493    0.532639454793
    "BPMR.5L5.B1"          9990.141                 4     186.658357699    0.596526137107       190.3042062       22.20776662     184.817897771    0.590644362162
   "BPMYA.4L5.B1"          10017.55                 4     92.3936345745     1.07790663997       93.01019467       22.23829914     91.4826291197      1.0672784313
   "BPMWB.4L5.B1"          10038.68                 4     73.6884452492    0.844451272307       79.32025454         22.279456      72.961873815    0.836124944211
   "BPMSY.4L5.B1"          10131.46                 4     162.186492028     2.17850698706       187.1953605       22.41720051     160.587325812     2.15702680871
    "BPMS.2L5.B1"          10158.25                 4     49.2747466125    0.339014378716       59.42862911       22.46083141     48.7888953615    0.335671681465
   "BPMSW.1L5.B1"           10168.3                 4     39.3010361424    0.576876128869       52.92504649       22.48619504     38.9135261318    0.571188103903
   "BPMSW.1R5.B1"          10211.25                 4     45.6744087976     0.76321544145       52.92505294       22.83551394     45.2240570418    0.755690102355
    "BPMS.2R5.B1"           10221.3                 4      138.46785627    0.586317573963       159.3618286       22.85510982     137.102556886    0.580536455917
   "BPMSY.4R5.B1"          10248.09                 4     93.9779689027    0.489165579018       104.3929209        22.8830117      93.051341839    0.484342384077
   "BPMWB.4R5.B1"          10340.87                 4     141.655953717     1.07032666352       165.5321761       23.00771627     140.259219546     1.05977319376
   "BPMYA.4R5.B1"           10362.0                 4      162.91643317    0.684744475035       185.1699162       23.02622399     161.310069702    0.677992863252
     "BPM.5R5.B1"          10383.12                 4     90.4502192933    0.657347709562       103.6414211       23.05058064     89.5583760019    0.650866231137
    "BPMR.6R5.B1"          10415.02                 4     176.338546705     1.24550994778       184.7515972       23.09055654     174.599840584     1.23322916283
   "BPM_A.7R5.B1"          10449.03                 4      63.355369427    0.293849167101        69.4298513       23.13570229     62.7306825921    0.290951800899
     "BPM.8R5.B1"          10490.47                 4     124.056764219    0.807640970876       119.4344547       23.21968269     122.833558861    0.799677594033
     "BPM.9R5.B1"          10529.54                 4     17.4420485722   0.0969452326985       15.77269549       23.37198651      17.270069177   0.0959893482784
    "BPM.10R5.B1"          10570.01                 4     167.019191766     1.13663974794       172.5706799       23.54327888      165.37237491     1.12543242814
    "BPM.11R5.B1"          10622.79                 4     28.7197871217     0.57890767577       32.95177269       23.65155941     28.4366087095    0.573199619659
    "BPM.12R5.B1"          10677.51                 4     198.458150982    0.792205645521       168.4055422         23.795427     196.501344553     0.78439446169
    "BPM.13R5.B1"          10730.97                 4     35.1932349327    0.483001976792       34.50610949       23.90865782     34.8462280296    0.478239555251
    "BPM.14R5.B1"          10784.42                 4     173.782697245    0.238756554058       174.4480478       24.04098204     172.069191917    0.236402403535
    "BPM.15R5.B1"          10837.87                 4     33.7327362978    0.248152316013       34.56004833       24.15173532     33.4001299779    0.245705522849
    "BPM.16R5.B1"          10891.32                 4     196.680784786    0.873620126689       174.4481421       24.28405675     194.741503269    0.865006192357
    "BPM.17R5.B1"          10944.77                 4     36.6905399772     0.15687968566       34.56006298       24.39480996      36.328769578    0.155332844797
    "BPM.18R5.B1"          10998.22                 4     190.561309166    0.866039586824       174.4480533       24.52713139     188.682365958    0.857500396962
    "BPM.19R5.B1"          11051.68                 4     32.7239896062    0.291251830233       34.56004694       24.63788467     32.4013295748    0.288380073891
    "BPM.20R5.B1"          11105.13                 4     202.888188687    0.106826690074        174.448136        24.7702061     200.887701884    0.105773374033
    "BPM.21R5.B1"          11158.58                 4     37.2654645112    0.357600023219       34.56006424       24.88095932     36.8980253298    0.354074070665
    "BPM.23R5.B1"          11265.48                 4     29.2637629815    0.374302579433       34.56004585       25.12403402     28.9752209425    0.370611938912
    "BPM.24R5.B1"          11318.93                 4     186.794901365    0.792348774038       174.4481287       25.25635546      184.95309511    0.784536178954
    "BPM.25R5.B1"          11372.38                 4     35.1796603015    0.654336846337       34.56006519       25.36710867     34.8327872449     0.64788505516
    "BPM.26R5.B1"          11425.84                 4     176.544906722     1.70582036204       174.4480678       25.49943009     174.804165883      1.6890008954
    "BPM.27R5.B1"          11479.29                 4     29.1150512314    0.163390721189       34.56004501       25.61018337     28.8279754971    0.161779681219
    "BPM.28R5.B1"          11532.74                 4     185.058194552    0.436717313499       174.4481205       25.74250481     183.233512305    0.432411260851
    "BPM.29R5.B1"          11586.19                 4     38.6585158363     0.23312155487       34.56006589       25.85325803     38.2773411053    0.230822965696
    "BPM.30R5.B1"          11639.64                 4     170.146688952    0.407882095466       174.4480765       25.98557944     168.469034832    0.403860359385
    "BPM.31R5.B1"          11693.09                 4     29.0920909619    0.249645638899       34.56004451       26.09633272     28.8052416169    0.247184121503
    "BPM.32R5.B1"          11746.54                 4     182.303073008    0.811214227684       174.4481115       26.22865416     180.505556385    0.803215618365
    "BPM.33R5.B1"           11800.0                 4     37.0822652381    0.465674550958       34.56006621       26.33940739       36.71663241    0.461082978627
    "BPM.34R5.B1"          11853.45                 4      168.87211308    0.515638231747       174.4480857       26.47172879     167.207026336    0.510554015242
    "BPM.33L6.B1"           11906.9                 4      30.759626491    0.414944218072       34.56004431       26.58248207     30.4563351696    0.410852849139
    "BPM.32L6.B1"          11960.35                 4     176.967618657      1.2120356268        174.448102       26.71480352     175.222709859     1.20008490019
    "BPM.31L6.B1"           12013.8                 4      39.671618081    0.166761259686       34.56006626       26.82555674     39.2804541157    0.165116986053
    "BPM.30L6.B1"          12067.25                 4     176.085212385      1.0866921836       174.4480953       26.95787814     174.349004152     1.07597734906
    "BPM.29L6.B1"           12120.7                 4     28.4163043782     0.30417849302       34.56004446       27.06863141     28.1361183198    0.301179279192
    "BPM.28L6.B1"          12174.16                 4     181.340465739     1.06958065627       174.4480924       27.20095287     179.552440468     1.05903454217
    "BPM.27L6.B1"          12227.61                 4     41.1451712703   0.0938490348458       34.56006592        27.3117061     40.7394780032   0.0929236790778
    "BPM.26L6.B1"          12281.06                 4     179.558808613    0.528184254203       174.4481049        27.4440275     177.788350563    0.522976333344
    "BPM.25L6.B1"          12334.51                 4     30.4260518052    0.470288233233       34.56004493       27.55478076     30.1260495454    0.465651169784
    "BPM.24L6.B1"          12387.96                 4     175.556066069    0.432615134583       174.4480828       27.68710222     173.825075243    0.428349529606
    "BPM.23L6.B1"          12441.41                 4     40.5684360228    0.158254625786       34.56006533       27.79785546     40.1684293916    0.156694227951
    "BPM.22L6.B1"          12494.87                 4     188.645142648    0.218711510207       174.4481143       27.93017685      186.78509293    0.216555004732
    "BPM.21L6.B1"          12548.32                 4     30.3196018667    0.399301797459       34.56004571       28.04093011     30.0206492081    0.395364663507
    "BPM.20L6.B1"          12601.77                 4     170.640146353    0.527737673068       174.4480738       28.17325157      168.95762672    0.522534155519
    "BPM.19L6.B1"          12655.22                 4     41.6766073815    0.450490657795       34.56006436       28.28400481     41.2656741301    0.446048799343
    "BPM.18L6.B1"          12708.67                 4     183.515287057    0.644095713809       174.4481231        28.4163262     181.705817949    0.637744900666
    "BPM.17L6.B1"          12762.12                 4      31.415599453    0.444297355767       34.56004679       28.52707946     31.1058402083    0.439916563556
    "BPM.16L6.B1"          12815.57                 4     168.145007139     1.24306426962       174.4480653       28.65940092     166.487089693     1.23080759918
    "BPM.15L6.B1"          12869.03                 4     43.3682566957     0.69263010154       34.56006319       28.77015417     42.9406437048    0.685800737119
    "BPM.14L6.B1"          12922.48                 4     188.700651168    0.693032721535       174.4481311       28.90247556     186.840054133    0.686199387262
    "BPM.13L6.B1"          12975.93                 4     33.0402952834    0.558339890136       34.56004811       29.01322881     32.7145164635     0.55283463333
    "BPM.12L6.B1"          13029.38                 4     156.935011337    0.200607198222       174.4487795       29.14554993      155.38762496     0.19862920209
    "BPM.11L6.B1"          13082.83                 4     33.2946805358    0.305806629397       31.43023078       29.26282117     32.9663934658     0.30279136207
    "BPM.10L6.B1"          13134.67                 4     189.578842052    0.311203503883       172.1398016       29.39923005     187.709586015    0.308135023128
     "BPM.9L6.B1"          13173.74                 4     46.8904575796    0.833215763465       46.45215063       29.46484527     46.4281155272    0.825000217999
     "BPM.8L6.B1"           13214.2                 4     126.983233599    0.718733806036       138.2668136       29.56243078     125.731173118    0.711647057897
   "BPMYA.5L6.B1"          13311.29                 4       155.7953756     1.20821954296       166.4598088       29.66662894     154.259226084     1.19630644311
   "BPMYB.4L6.B1"          13347.69                 4     522.205595084     2.20379020134       572.8256583       29.68647219     517.056624077     2.18206072935
   "BPMSA.4R6.B1"          13568.51                 4     118.253095334     1.13695343152       129.4478497       29.82761872     117.087114415     1.12574301878
   "BPMYA.4R6.B1"          13691.29                 4     188.291273338    0.996471214611       195.7037402       29.96783998     186.434712787    0.986645962944
   "BPMYB.5R6.B1"          13727.69                 4     560.386055425    0.566551312367       585.8621475        29.9857053     554.860623335    0.560965090562
     "BPM.8R6.B1"          13823.42                 4     14.1505005357    0.210513658776       14.84581958       30.19399378     14.0109759544    0.208437984491
     "BPM.9R6.B1"          13862.49                 4     175.802049904    0.258615482605       153.8740025       30.36327182     174.068633666     0.25606552214
    "BPM.10R6.B1"          13902.95                 4     52.1871166666    0.180707318682       48.66334722       30.43064636     51.6725493138    0.178925536271
    "BPM.11R6.B1"          13954.79                 4     163.389680373    0.265690685017       175.3709945       30.53670011     161.778650666    0.263070962734
    "BPM.12R6.B1"          14009.52                 4     32.0672913197    0.401848485224       34.21585217       30.65275536     31.7511063634    0.397886240814
    "BPM.13R6.B1"          14062.97                 4     196.013179459    0.827941206355       174.4366604       30.78575708     194.080480561    0.819777668264
    "BPM.14R6.B1"          14116.42                 4     38.2695095784    0.197317387759       34.56006276       30.89651032     37.8921704669    0.195371829308
    "BPM.15R6.B1"          14169.87                 4     164.190705421    0.366650924106       174.4480526       31.02883175      162.57177757    0.363035729256
    "BPM.16R6.B1"          14223.33                 4     32.9716281106    0.273325135185       34.56004715       31.13958503     32.6465263522    0.270630136875
    "BPM.17R6.B1"          14276.78                 4     208.158033896    0.539594827345       174.4481368       31.27190646     206.105586179    0.534274397714
    "BPM.18R6.B1"          14330.23                 4     37.0733003918    0.247668766944       34.56006406       31.38265967     36.7077559574    0.245226741595
    "BPM.19R6.B1"          14383.68                 4     176.035203182    0.812929623335       174.4480591        31.5149811     174.299488042    0.804914100137
    "BPM.20R6.B1"          14437.13                 4     31.8167191273    0.340747565948       34.56004601       31.62573438     31.5030048242    0.337387779392
    "BPM.21R6.B1"          14490.58                 4     180.973140364    0.421144129402       174.4481297       31.75805581     179.188736938     0.41699162906
    "BPM.22R6.B1"          14544.04                 4      38.248568521    0.217248520175       34.56006503       31.86880903     37.8714358893    0.215106439848
    "BPM.23R6.B1"          14597.49                 4     172.219365907    0.547135204114       174.4480668       32.00113045     170.521275097    0.541740426023
    "BPM.24R6.B1"          14650.94                 4     31.0867130024    0.151777076972       34.56004515       32.11188373      30.780196593    0.150280548065
    "BPM.25R6.B1"          14704.39                 4     179.850248221      1.4288265691       174.4481215       32.24420517     178.076916563      1.4147382739
    "BPM.26R6.B1"          14757.84                 4     39.5805058063    0.276852050656       34.56006578       32.35495839     39.1902402121    0.274122276798
    "BPM.27R6.B1"          14811.29                 4     167.747275183    0.638477087601       174.4480753        32.4872798     166.093279391    0.632181674369
    "BPM.28R6.B1"          14864.74                 4      32.607756232    0.438897670418       34.56004459       32.59803308     32.2862422669    0.434570119351
    "BPM.29R6.B1"           14918.2                 4     177.601954931    0.449246374677       174.4481127       32.73035452     175.850791547    0.444816784913
    "BPM.30R6.B1"          14971.65                 4      41.043972339    0.408091920323       34.56006614       32.84110774      40.639276898    0.404068115359
    "BPM.31R6.B1"           15025.1                 4     164.247858708    0.565088182631       174.4480845       32.97342915     162.628367322    0.559516387352
    "BPM.32R6.B1"          15078.55                 4     30.8949229362    0.270864947496       34.56004437       33.08418242     30.5902975857    0.268194206748
    "BPM.33R6.B1"           15132.0                 4     183.686239624    0.982526779601       174.4481033       33.21650387     181.875084915    0.972839020699
    "BPM.34R6.B1"          15185.45                 4     39.5630090237    0.405802814881       34.56006624        33.3272571     39.1729159486    0.401801580601
    "BPM.33L7.B1"           15238.9                 4     194.005249698     0.97561590225        174.448094        33.4595785     192.092349079    0.965996284915
    "BPM.32L7.B1"          15292.36                 4     32.1011079014    0.368881762034       34.56004445       33.57033177      31.784589512     0.36524457102
    "BPM.31L7.B1"          15345.81                 4     184.736298992    0.997477860853       174.4480937       33.70265323      182.91479065    0.987642683608
    "BPM.30L7.B1"          15399.26                 4     38.7733404061     0.50483341109       34.56006595       33.81340646     38.3910334996     0.49985573061
    "BPM.29L7.B1"          15452.71                 4     198.471240846    0.755487022077       174.4481036       33.94572785      196.51430535     0.74803788555
    "BPM.28L7.B1"          15506.16                 4     31.3562499702     0.26678308212        34.5600449       34.05648112      31.047075914    0.264152588751
    "BPM.27L7.B1"          15559.61                 4     176.942512429     1.35352921946       174.4480841       34.18880258     175.197851179     1.34018335957
    "BPM.26L7.B1"          15613.06                 4     38.7145838961    0.251244598276       34.56006538       34.29955581     38.3328563315    0.248767315068
    "BPM.25L7.B1"          15666.52                 4     205.980021991    0.864328417577        174.448113       34.43187721     203.949049571    0.855806099921
    "BPM.24L7.B1"          15719.97                 4     28.1588212199     0.19957928486       34.56004561       34.54263047     27.8811739572       0.197611424
    "BPM.23L7.B1"          15773.42                 4     180.407108397    0.444189658799        174.448075       34.67495193     178.628286072    0.439809928485
    "BPM.22L7.B1"          15826.87                 4     42.9838617279    0.391087522026       34.56006448       34.78570517     42.5600388889    0.387231381205
    "BPM.21L7.B1"          15880.32                 4     191.045230318    0.493332809471       174.4481218       34.91802656     189.161515626    0.488468525448
    "BPM.20L7.B1"          15933.77                 4     35.4979577894    0.414139497657       34.56004667       35.02877981     35.1479463051    0.410056063303
    "BPM.19L7.B1"          15987.23                 4     172.076656766     1.37621628005       174.4480665       35.16110128     170.379973075      1.3626467247
    "BPM.18L7.B1"          16040.68                 4     40.8889294516    0.769834682691       34.56006332       35.27185452     40.4857627405    0.762244077575
    "BPM.17L7.B1"          16094.13                 4     199.443593793     1.20578507559       174.4481299       35.40417591     197.477070853      1.1938959797
    "BPM.16L7.B1"          16147.58                 4     32.9415785119    0.372617865989       34.56004793       35.51492916     32.6167730439     0.36894383682
    "BPM.15L7.B1"          16201.03                 4     166.850433443        1.19618946       174.4480589       35.64725063     165.205280552     1.18439497731
    "BPM.14L7.B1"          16254.48                 4     36.1782422429    0.193027382258       34.56006191       35.75800388     35.8215231227    0.191124123457
    "BPM.13L7.B1"          16307.93                 4     201.956189352    0.671227411254        174.448137       35.89032527     199.964892105    0.664609078336
    "BPM.12L7.B1"          16361.39                 4     33.3901482543    0.368721162553       34.49366064       36.00120532     33.0609198682    0.365085555057
    "BPM.11L7.B1"          16414.84                 4     162.301914503     1.18149905184       173.9415864       36.13393902     160.701610217     1.16984941726
    "BPM.10L7.B1"          16467.62                 4     50.7614288399    0.251030882547       48.96716807       36.22482972     50.2609188342    0.248555706585
     "BPM.9L7.B1"          16506.69                 4     214.417819066     1.16079422702       171.3297864       36.30158738     212.303649582     1.14934874295
     "BPM.8L7.B1"          16547.15                 4     71.0131291843    0.889848855493        64.0168859       36.36068146     70.3129364887    0.881074905154
     "BPM.7L7.B1"          16586.22                 4     150.175967661     1.74871958285        134.910668       36.43383917     148.695225764     1.73147712793
   "BPMWC.6L7.B1"          16633.14                 4     44.7346681068     1.04425841469       49.69068144       36.54126533     44.2935822371     1.03396197905
   "BPMWE.5L7.B1"          16710.19                 4     305.472841089     1.23234060544         314.13006       36.64703901     302.460864931     1.22018967081
    "BPMW.5L7.B1"           16733.4                 4     280.562114237     3.77877449735       285.6028592       36.65846764     277.795758982      3.7415156083
   "BPMWE.4L7.B1"          16768.48                 4     88.6576634585    0.609613179784       93.21999669       36.69295903     87.7834948494    0.603602366001
    "BPMW.4L7.B1"          16796.59                 4     64.7977045215     0.82196381212       54.42717052       36.76379376     64.1587961968    0.813859211408
    "BPMW.4R7.B1"          16912.63                 4     377.348266924     2.54133200307        375.739104       36.91446516     373.627595786      2.5162743535
   "BPMWE.4R7.B1"          16940.74                 4      315.71214465     1.24896189771       317.8320581       36.92646706     312.599208491     1.23664707638
    "BPMW.5R7.B1"          16975.82                 4     90.3490864734    0.989947137954       93.03476066       36.95916952     89.4582403562    0.980186213981
   "BPMWE.5R7.B1"          16999.03                 4     40.4455585415    0.399919578947       47.57553297       37.02041485     40.0467634878    0.395976353641
    "BPMR.6R7.B1"          17078.24                 4     169.027525385     1.17757791151       168.9594264        37.1928386     167.360906268     1.16596693954
   "BPM_A.7R7.B1"          17116.28                 4     78.9314354482    0.620485453671       70.58603523        37.2440704     78.1531678913    0.614367438771
     "BPM.8R7.B1"          17155.35                 4      208.57577558    0.843374133611       175.7255587       37.30607244     206.519208911    0.835058426152
     "BPM.9R7.B1"          17194.41                 4     65.0641998626    0.396604951796       59.21072157       37.36505691     64.4226638816    0.392694408866
    "BPM.10R7.B1"          17234.88                 4     172.561799307    0.310165068318       176.6272282       37.43702921     170.860332088    0.307106826585
    "BPM.11R7.B1"          17287.66                 4     32.4591531304    0.471124177092       36.05070713       37.54355179     32.1391043987    0.466478871198
    "BPM.12R7.B1"          17342.39                 4     186.407311214    0.684488656584       175.4567166       37.67449917     184.569326616    0.677739567182
    "BPM.13R7.B1"          17395.84                 4     35.6030723037    0.434318569351       34.56776895       37.78490555     35.2520243854     0.43003616843
    "BPM.14R7.B1"          17449.29                 4     179.944597706    0.345347576545       174.4481222       37.91722654     178.170335758    0.341942433675
    "BPM.15R7.B1"          17502.74                 4     32.6617927311    0.336108561723       34.56004672        38.0279798     32.3397459637     0.33279451596
    "BPM.16R7.B1"          17556.19                 4     169.683389797     1.23955332112       174.4480662       38.16030126     168.010303827     1.22733126879
    "BPM.17R7.B1"          17609.65                 4      42.198319755    0.443542640589       34.56006324       38.27105451     41.7822423958    0.439169289905
    "BPM.18R7.B1"           17663.1                 4     182.595564039    0.202982186659       174.4481302        38.4033759     180.795163442    0.200980773032
    "BPM.19R7.B1"          17716.55                 4     32.4211738887    0.475453614168       34.56004805       38.51412915      32.101499634    0.470765619826
    "BPM.20R7.B1"           17770.0                 4     158.126096963    0.605595961612       174.4480586       38.64645061     156.566966429    0.599624757784
    "BPM.21R7.B1"          17823.45                 4     39.0650929998    0.169210096451        34.5600618       38.75720386     38.6799093994    0.167541677175
    "BPM.22R7.B1"           17876.9                 4     190.982594666     1.05884281786       174.4481372       38.88952525     189.099497564     1.04840257934
    "BPM.23R7.B1"          17930.35                 4     33.4289429836    0.338414772999       34.56004955        39.0002785     33.0993320797    0.335077987888
    "BPM.24R7.B1"          17983.81                 4     162.756623183    0.363333003369       174.4480522       39.13259996     161.151835449    0.359750523369
    "BPM.25R7.B1"          18037.26                 4      39.092323197    0.161392995983       34.56006021       39.24335321     38.7068711057    0.159801653674
    "BPM.26R7.B1"          18090.71                 4     189.789163092    0.856109819879        174.448143       39.37567461     187.917833279    0.847668537972
    "BPM.27R7.B1"          18144.16                 4     32.2709247003    0.233933499727       34.56005127       39.48642785     31.9527319096     0.23162690474
    "BPM.28R7.B1"          18197.61                 4     164.972956221    0.522338279603       174.4480472       39.61874931     163.346315341     0.51718800032
    "BPM.29R7.B1"          18251.06                 4     36.1515569653    0.363038698342       34.56005842       39.72950257     35.7951009632    0.359459120203
    "BPM.30R7.B1"          18304.51                 4     192.684740395     1.07307041227       174.4481473       39.86182396     190.784860058     1.06248988902
    "BPM.31R7.B1"          18357.97                 4     33.1805037683    0.100899220726       34.56005306        39.9725772     32.8533424864   0.0999043498038
    "BPM.32R7.B1"          18411.42                 4     161.297760081     0.46484196543       174.4480436       40.10489866     159.707356803     0.46025860243
    "BPM.33R7.B1"          18464.87                 4     38.0323266441     0.32300227982        34.5600566       40.21565192     37.6573261671    0.319817462595
    "BPM.34R7.B1"          18518.32                 4      193.21479342     1.11049737371       174.4481501       40.34797332     191.309686736     1.09954781891
    "BPM.33L8.B1"          18571.77                 4     33.7175581106    0.353348106116       34.56005496       40.45872655     33.3851014484    0.349864077658
    "BPM.32L8.B1"          18625.22                 4     154.362604481    0.242458582131       174.4480416         40.591048     152.840582154    0.240067929442
    "BPM.31L8.B1"          18678.68                 4     33.4686809454    0.172835413475       34.56005467       40.70180127     33.1386782233    0.171131248408
    "BPM.30L8.B1"          18732.13                 4     183.055282318    0.944557927243       174.4481513       40.83412267     181.250348877    0.935244542959
    "BPM.29L8.B1"          18785.58                 4     36.8386258274    0.704024669569       34.56005685        40.9448759      36.475395295    0.697082954187
    "BPM.28L8.B1"          18839.03                 4      151.44386075    0.495320442539       174.4480412       41.07719735      149.95061737    0.490436560363
    "BPM.27L8.B1"          18892.48                 4     33.9000565176    0.547874787179       34.56005282       41.18795063     33.5658004127    0.542472716766
    "BPM.26L8.B1"          18945.93                 4     193.555280031    0.944898709267       174.4481508       41.32027203     191.646816134    0.935581964858
    "BPM.25L8.B1"          18999.38                 4     34.7370945853    0.367358110018        34.5600587       41.43102525     34.3945852468    0.363735942283
    "BPM.24L8.B1"          19052.84                 4     154.109694631    0.494609635919       174.4480426        41.5633467     152.590166007    0.489732762329
    "BPM.23L8.B1"          19106.29                 4     33.4572899119    0.303671672043       34.56005099       41.67409998     33.1273995059    0.300677455494
    "BPM.22L8.B1"          19159.74                 4     202.455927297    0.878471479377       174.4481487       41.80642139     200.459702611    0.869809710486
    "BPM.21L8.B1"          19213.19                 4     35.8815477815    0.530841060925       34.56006044       41.91717461     35.5277540823     0.52560694383
    "BPM.20L8.B1"          19266.64                 4     161.580657081    0.333765763339       174.4480455       42.04949605     159.987464425    0.330474817675
    "BPM.19L8.B1"          19320.09                 4     33.7630040702    0.172758608872       34.56004935       42.16024933     33.4300993087    0.171055201102
    "BPM.18L8.B1"          19373.54                 4       195.6817344     0.82252881847        174.448145       42.29257074     193.752303565    0.814418646769
    "BPM.17L8.B1"           19427.0                 4     37.7189851842     0.29171711359       34.56006202       42.40332396     37.3470742684    0.288840769533
    "BPM.16L8.B1"          19480.45                 4     163.586955414    0.961175843346         174.44805       42.53564539     161.973980565    0.951698605651
    "BPM.15L8.B1"           19533.9                 4     41.6071694871    0.286194890641       34.56004783       42.64639868     41.1969208965    0.283372995954
    "BPM.14L8.B1"          19587.35                 4     188.256444144     0.97031837156       174.4481398        42.7787201     186.400227011     0.96075098812
    "BPM.13L8.B1"           19640.8                 4     37.4636701569     0.38909924757       34.56006342       42.88947332     37.0942766589    0.385262711226
    "BPM.12L8.B1"          19694.25                 4     153.158514624    0.846399790674       175.3491227       43.02136581     151.648364678    0.838054250098
    "BPM.11L8.B1"           19747.7                 4     28.2477829317    0.322840990333       30.39010105       43.14070097     27.9692585025     0.31965776343
    "BPM.10L8.B1"          19799.55                 4     193.692643844    0.853663070319        170.343154       43.28105782     191.782825533    0.845245913475
     "BPM.9L8.B1"          19838.61                 4     39.7742683309    0.510616434531       37.65567167       43.35446583     39.3820922294    0.505581733176
     "BPM.8L8.B1"          19879.08                 4     99.3507286262     1.04788958957       106.8200044       43.48323876     98.3711259064     1.03755735038
     "BPM.7L8.B1"          19918.15                 4     70.2701753812    0.827623656492       79.78112878       43.54808968      69.577308244    0.819463249457
    "BPMR.6L8.B1"          19950.61                 4      308.63304545     1.20227878321       332.0552168       43.58050037     305.589909532     1.19042425952
     "BPM.5L8.B1"          20011.03                 4     44.2748810531    0.381765811152       40.50337578        43.6825377     43.8383287047    0.378001582826
   "BPMYB.4L8.B1"           20031.8                 4     72.0095840113    0.477416394472        73.5526879       43.74465786     71.2995662256    0.472709047027
