@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5R4.B1          6992.829                 4  0.00754680058955 1.85693099262e-05    0.854963607769    0.436552316157
     BPMYB.5R4.B1          6992.829                 4  0.00637441403312 3.15954719257e-05    0.389028752653   0.0332101557061
     BPMYB.5R4.B1          6992.829                 4  0.00418415206891 1.90193102465e-05        0.32465353        0.82465353
     BPMYA.6R4.B1          7024.393                 4  0.00405725307543 2.86789059882e-05   0.0984684757346    0.459074845468
     BPMYA.6R4.B1          7024.393                 4  0.00652464956798 3.56747596925e-05         0.8977577         0.3977577
     BPMYA.6R4.B1          7024.393                 4   0.0072253475855 4.83739779743e-05    0.386970423148   0.0177726629454
     BPMYA.6R4.B1          7024.393                 4   0.0084674417399 2.29122767323e-05    0.309134468015    0.835569335687
       BPM.7R4.B1          7120.909                 4  0.00688968473857 6.73129219599e-05    0.825809122419    0.502769331244
       BPM.7R4.B1          7120.909                 4   0.0158424786937 0.000116978293796         0.3977577         0.3977577
       BPM.7R4.B1          7120.909                 4  0.00912704033615 0.000131541686917    0.957433797997    0.986224651177
       BPM.7R4.B1          7120.909                 4    0.024722896114 0.000107684143468    0.849967718652    0.830627909577
       BPM.8R4.B1          7158.698                 4   0.0020665244255 4.07398314783e-06   0.0146676375817    0.316079676564
       BPM.8R4.B1          7158.698                 4   0.0039388515456 9.04089021818e-07    0.181913595928    0.491341974259
       BPM.8R4.B1          7158.698                 4  0.00561462334609 3.14993347407e-06    0.909965155955    0.565231485021
       BPM.8R4.B1          7158.698                 4  0.00228493270761 2.24681332602e-06         0.4215211         0.9215211
       BPM.9R4.B1          7197.763                 4   0.0109964223052 9.53618582746e-05    0.833373966917    0.150587774785
       BPM.9R4.B1          7197.763                 4   0.0131381812189 2.49521597526e-05      0.8712133325     0.87157500999
       BPM.9R4.B1          7197.763                 4   0.0215658026958 8.21003016646e-05    0.407801145671    0.747460241643
       BPM.9R4.B1          7197.763                 4   0.0107536589413 2.04234521779e-05      0.2981091625     0.29847083999
      BPM.10R4.B1          7238.226                 4   0.0215713942101 6.41234392884e-05    0.429595721881    0.475785298558
      BPM.10R4.B1          7238.226                 4   0.0168510424691 7.14918941688e-05    0.797677185977    0.860542826246
      BPM.10R4.B1          7238.226                 4   0.0107336657249 3.91132052426e-05    0.588365359909     0.86606948616
      BPM.10R4.B1          7238.226                 4  0.00974621456658 6.25107349117e-06       0.940523625     0.94038960914
      BPM.11R4.B1          7290.065                 4    0.139826879014   0.0165633032261    0.291657520412    0.747251372545
      BPM.11R4.B1          7290.065                 4    0.133160623179   0.0102136195604          0.485866          0.985866
      BPM.11R4.B1          7290.065                 4    0.280074071974   0.0148757148483    0.243939808801    0.719061466611
      BPM.11R4.B1          7290.065                 4    0.101646590015  0.00779644594055         0.7706206         0.2706206
      BPM.12R4.B1          7344.789                 4    0.018190031123 2.27884957626e-05   0.0572628987611    0.660440192114
      BPM.12R4.B1          7344.789                 4   0.0198431997745 1.28866533405e-05    0.365565779288    0.900295854532
      BPM.12R4.B1          7344.789                 4   0.0118939026126 2.97105995773e-05    0.157689479719    0.538144223682
      BPM.12R4.B1          7344.789                 4               0.0               0.0               0.0               0.0
      BPM.13R4.B1          7398.237                 4   0.0647155292619  0.00073115568059    0.311386465652   0.0116148054935
      BPM.13R4.B1          7398.237                 4   0.0382110694981 0.000955535749883    0.639896487714    0.309843589137
      BPM.13R4.B1          7398.237                 4   0.0781991220108  0.00060488893912    0.187164613455    0.629973405994
      BPM.13R4.B1          7398.237                 4   0.0368950227189 0.000676990270838    0.635045221953    0.989924755089
      BPM.14R4.B1          7451.686                 4    0.105083826305 7.12816544528e-05        0.14024365    0.140243821319
      BPM.14R4.B1          7451.686                 4    0.124211526182  0.00421178127171      0.4923213675   0.0850321024191
      BPM.14R4.B1          7451.686                 4    0.191082372445  0.00456015289542    0.987195389337    0.396570342993
      BPM.14R4.B1          7451.686                 4   0.0980182857786  0.00514831676617         0.5672112         0.0672112
      BPM.15R4.B1          7505.134                 4   0.0385871585465  0.00063290406424    0.534917206022   0.0803014580522
      BPM.15R4.B1          7505.134                 4   0.0213301695938 5.74989197189e-05       0.787101716    0.787169314048
      BPM.15R4.B1          7505.134                 4     0.02069171211 0.000577358305435    0.304615557272    0.938914176839
      BPM.15R4.B1          7505.134                 4  0.00858823479615 0.000465504170563    0.282039698883    0.566734696203
      BPM.16R4.B1          7558.583                 4               0.0               0.0               0.0               0.0
      BPM.16R4.B1          7558.583                 4   0.0113545803964 3.51617758369e-05    0.460358934343    0.814645133742
      BPM.16R4.B1          7558.583                 4   0.0198800821197 5.67373888188e-05    0.828257421912    0.283776687132
      BPM.16R4.B1          7558.583                 4   0.0187965478601 4.07271442696e-05    0.537759941695   0.0257799005056
      BPM.17R4.B1          7612.031                 4   0.0572106125485 6.78683060352e-05       0.567690259    0.567695100662
      BPM.17R4.B1          7612.031                 4   0.0420433007129  0.00126597337838         0.1294279         0.6294279
      BPM.17R4.B1          7612.031                 4     0.10630720016  0.00224224844511    0.530243240298   0.0996096404772
      BPM.17R4.B1          7612.031                 4   0.0367491227839 4.35950709234e-05       0.068107359   0.0681122006617
      BPM.18R4.B1           7665.48                 4   0.0867957579541  0.00321961759747        0.27727212        0.77727212
      BPM.18R4.B1           7665.48                 4    0.127068066848    0.003001544494    0.421232709334    0.983001973642
      BPM.18R4.B1           7665.48                 4    0.185752074943   0.0030990678317    0.766354315122    0.236662786369
      BPM.18R4.B1           7665.48                 4    0.135507141338  0.00226426211856    0.566183315235    0.119109009133
      BPM.19R4.B1          7718.928                 4   0.0222934834623 0.000185503647919        0.28409462        0.78409462
      BPM.19R4.B1          7718.928                 4   0.0157457462618 1.39140397106e-05        0.11268055    0.112772506642
      BPM.19R4.B1          7718.928                 4   0.0527755415942 0.000184725289073     0.55872559141   0.0297625630312
      BPM.19R4.B1          7718.928                 4               0.0               0.0               0.0               0.0
      BPM.20R4.B1          7772.377                 4   0.0113156680175 4.66424456288e-06       0.258768695    0.258892493602
      BPM.20R4.B1          7772.377                 4   0.0106209362104 4.37788064262e-06       0.463098675    0.463222473602
      BPM.20R4.B1          7772.377                 4  0.00410021190345 5.45922805891e-05   0.0949575073489    0.689482438541
      BPM.20R4.B1          7772.377                 4   0.0132489952642  6.0500277845e-05    0.875992044206    0.462334617523
      BPM.21R4.B1          7825.825                 4   0.0661903365954 0.000145970079992       0.278463195    0.278466716901
      BPM.21R4.B1          7825.825                 4   0.0576716567868  0.00359071252276         0.4466385         0.9466385
      BPM.21R4.B1          7825.825                 4   0.0637347975247  0.00453433240608    0.359312422922    0.669490860301
      BPM.21R4.B1          7825.825                 4   0.0402429290802  0.00250557721855         0.4078388         0.9078388
      BPM.22R4.B1          7879.274                 4   0.0169983478066 8.94932743596e-05         0.5675211         0.0675211
      BPM.22R4.B1          7879.274                 4   0.0205331536931 0.000108103397921         0.7957714         0.2957714
      BPM.22R4.B1          7879.274                 4   0.0380886069822 9.77702750664e-05   0.0981379537683    0.459685474122
      BPM.22R4.B1          7879.274                 4   0.0211048135503 0.000127052805695   0.0665982472193    0.843445975906
      BPM.23R4.B1          7932.722                 4    0.014682908575 0.000220522982202         0.9201257         0.4201257
      BPM.23R4.B1          7932.722                 4   0.0229299173467  0.00021835732788    0.315009462758    0.692557526088
      BPM.23R4.B1          7932.722                 4   0.0172579979676 3.86268743193e-05       0.150721065    0.150966867261
      BPM.23R4.B1          7932.722                 4   0.0179857191237 0.000186670791313    0.264979789986    0.659383145437
      BPM.24R4.B1          7986.171                 4  0.00850420865976 9.01089658419e-06      0.5486783875    0.548809073515
      BPM.24R4.B1          7986.171                 4  0.00135812439058 0.000101669743591   0.0163346333343     0.75813302595
      BPM.24R4.B1          7986.171                 4   0.0197622951648 9.59767145951e-05    0.889769066693    0.326376103576
      BPM.24R4.B1          7986.171                 4   0.0221715710103 0.000126383793944    0.419510489922  0.00936677758661
      BPM.25R4.B1          8039.619                 4   0.0830149071402 0.000174737400107        0.91601858    0.916019946863
      BPM.25R4.B1          8039.619                 4     0.14005774314  0.00457342170506    0.185983264293    0.647803293393
      BPM.25R4.B1          8039.619                 4   0.0594540575006  0.00484677741388         0.5537641         0.0537641
      BPM.25R4.B1          8039.619                 4    0.174743726183   0.0108566677986    0.298250281373    0.862373739816
      BPM.26R4.B1          8093.068                 4   0.0114761681282 0.000132862542349        0.34935273        0.84935273
      BPM.26R4.B1          8093.068                 4   0.0153825941069 0.000121473868455    0.348671655756   0.0649280659895
      BPM.26R4.B1          8093.068                 4   0.0175753761764 1.60503252171e-05       0.825088875    0.825127161105
      BPM.26R4.B1          8093.068                 4   0.0102510252299 0.000164122192817    0.451814392897    0.505887225285
      BPM.27R4.B1          8146.516                 4   0.0134208316575 0.000155186127896         0.6074361         0.1074361
      BPM.27R4.B1          8146.516                 4   0.0140811219093 0.000188912667915    0.350891002671    0.960692423195
      BPM.27R4.B1          8146.516                 4   0.0091665829128 1.82427808134e-05       0.527002525    0.527373030692
      BPM.27R4.B1          8146.516                 4    0.040697881444 0.000278037954149    0.423502138254   0.0140135029207
      BPM.28R4.B1          8199.965                 4   0.0156150527535 0.000114803511977    0.515743302839    0.126647223206
      BPM.28R4.B1          8199.965                 4   0.0187684611751 0.000152703211888    0.758058378516    0.333828130497
      BPM.28R4.B1          8199.965                 4   0.0133120104141 0.000103887708901         0.0208733         0.5208733
      BPM.28R4.B1          8199.965                 4   0.0217187351927 0.000138031289948    0.144690323286    0.731092592158
      BPM.29R4.B1          8253.413                 4    0.119498118222 8.98450180959e-05       0.604444475    0.604445003368
      BPM.29R4.B1          8253.413                 4    0.176612843449  0.00505552973272    0.569749699045    0.215647860666
      BPM.29R4.B1          8253.413                 4    0.124369678183  0.00497316156325         0.0700987         0.5700987
      BPM.29R4.B1          8253.413                 4    0.365106425124  0.00621984820997    0.445632122977    0.876058117118
      BPM.30R4.B1          8306.862                 4     0.01565658163 1.43075779312e-05      0.6030215775    0.603075485237
      BPM.30R4.B1          8306.862                 4   0.0341876206975   0.0001185082396    0.817497634319    0.325139579252
      BPM.30R4.B1          8306.862                 4   0.0203502865091 0.000128644833721    0.902004560517    0.262513096742
      BPM.30R4.B1          8306.862                 4   0.0192153104522 1.75596792623e-05      0.2083134275    0.208367335237
      BPM.31R4.B1           8360.31                 4   0.0142845989753 0.000236464755706         0.7924015         0.2924015
      BPM.31R4.B1           8360.31                 4    0.016016777909 4.01058771109e-05         0.6887434    0.688999936672
      BPM.31R4.B1           8360.31                 4   0.0107148523691 0.000327277686304    0.818886138374    0.136639620588
      BPM.31R4.B1           8360.31                 4   0.0246122576651 0.000188640678505      0.2792934503    0.586225055344
      BPM.32R4.B1          8413.759                 4   0.0144274988755 0.000137020633182         0.4630998         0.9630998
      BPM.32R4.B1          8413.759                 4   0.0168186397518 0.000146018843936    0.968665473162    0.625417789398
      BPM.32R4.B1          8413.759                 4   0.0285077648251   0.0001420563959    0.726027777746    0.188120695339
      BPM.32R4.B1          8413.759                 4   0.0190825053489 0.000181230093184          0.469762          0.969762
      BPM.33R4.B1          8467.208                 4   0.0531318911284 1.52549414769e-05       0.786067625    0.786072634828
      BPM.33R4.B1          8467.208                 4   0.0456055013644 0.000328586959716          0.083369          0.583369
      BPM.33R4.B1          8467.208                 4    0.104563876652 0.000274831601307    0.666867152241    0.212626071343
      BPM.33R4.B1          8467.208                 4   0.0477439415102 0.000253254107572    0.998289906978    0.325171239664
      BPM.34R4.B1          8520.656                 4    0.020517358502 6.05999628447e-05    0.408661236498    0.844466454232
      BPM.34R4.B1          8520.656                 4   0.0125915254093 9.26600051789e-06        0.09815555    0.098231763811
      BPM.34R4.B1          8520.656                 4   0.0110035239595 0.000113808107192    0.478415817677    0.796193563508
      BPM.34R4.B1          8520.656                 4   0.0079271898812 0.000108535475101    0.607680737635    0.380884825725
      BPM.33L5.B1          8574.105                 4               0.0               0.0               0.0               0.0
      BPM.33L5.B1          8574.105                 4   0.0149462983852 0.000170547034498    0.180435527661    0.891031956871
      BPM.33L5.B1          8574.105                 4   0.0116531510697 0.000299856836735     0.41516766819    0.786439710115
      BPM.33L5.B1          8574.105                 4  0.00846715645927 0.000272178970795    0.141400249846    0.745169126149
      BPM.32L5.B1          8627.553                 4   0.0160158750013 1.68636335596e-05       0.348087925    0.348102385715
      BPM.32L5.B1          8627.553                 4    0.021571389938 0.000399609384457         0.7182205         0.2182205
      BPM.32L5.B1          8627.553                 4   0.0309101339664 0.000401194813509    0.176490099847    0.516494631126
      BPM.32L5.B1          8627.553                 4   0.0485522631981 0.000473772297006    0.902697817593    0.440264963627
      BPM.31L5.B1          8681.002                 4               0.0               0.0               0.0               0.0
      BPM.31L5.B1          8681.002                 4   0.0748617519151 0.000868144325885    0.234174602693    0.645019000547
      BPM.31L5.B1          8681.002                 4    0.101358622532 0.000943259671721    0.191303228482    0.569596477137
      BPM.31L5.B1          8681.002                 4    0.120709747508 0.000890422691866     0.24062390837    0.747827630578
      BPM.30L5.B1           8734.45                 4  0.00656859537098 2.80595878244e-05         0.1123888         0.6123888
      BPM.30L5.B1           8734.45                 4  0.00925181809835 3.32682238413e-05    0.826564345072    0.529759491384
      BPM.30L5.B1           8734.45                 4  0.00955450162467 3.43029427196e-05     0.87196358433    0.177726378748
      BPM.30L5.B1           8734.45                 4  0.00257616801375 4.31721963737e-05    0.902655844726    0.918041902827
      BPM.29L5.B1          8787.899                 4   0.0268769471769 0.000292350710511         0.8524988         0.3524988
      BPM.29L5.B1          8787.899                 4   0.0138245418637 2.04922784374e-05        0.12738675    0.127576766844
      BPM.29L5.B1          8787.899                 4   0.0131918044713 0.000117657017798    0.945417414263    0.194367549377
      BPM.29L5.B1          8787.899                 4   0.0230796251506 0.000218363231351    0.387263440753    0.011253100679
      BPM.28L5.B1          8841.347                 4   0.0268576167369 1.83416392646e-05      0.1070881225    0.107091059898
      BPM.28L5.B1          8841.347                 4    0.058166681113  0.00109979132982    0.184490325202    0.771862611183
      BPM.28L5.B1          8841.347                 4   0.0609774336091 0.000695209272247    0.632476311438   0.0734985189938
      BPM.28L5.B1          8841.347                 4   0.0668984175113 0.000943940340593    0.526764366952    0.112618801666
      BPM.27L5.B1          8894.796                 4   0.0372762830461 0.000705099320942    0.888946329398    0.769282732936
      BPM.27L5.B1          8894.796                 4   0.0252070405394 0.000721622518561        0.32091811        0.82091811
      BPM.27L5.B1          8894.796                 4    0.019419953961 3.70951397713e-05        0.71000855    0.710031852693
      BPM.27L5.B1          8894.796                 4   0.0583353837502  0.00056094131545    0.521606355794    0.103851460438
      BPM.26L5.B1          8948.244                 4   0.0112596843214 6.94951888079e-05         0.3587581         0.8587581
      BPM.26L5.B1          8948.244                 4   0.0135338288958 6.10085409464e-05     0.36292054505    0.058147801831
      BPM.26L5.B1          8948.244                 4  0.00478314038582 5.38101850029e-05    0.353714479054    0.640250361333
      BPM.26L5.B1          8948.244                 4    0.002976005095  5.5759371914e-05    0.606645300773    0.577990296527
      BPM.25L5.B1          9001.693                 4   0.0119713465928 1.44288234142e-05       0.238464919    0.238598567533
      BPM.25L5.B1          9001.693                 4  0.00378514672728   0.0001919524778    0.876510627025    0.316117116211
      BPM.25L5.B1          9001.693                 4   0.0170364395668 0.000170119972496         0.1256412         0.6256412
      BPM.25L5.B1          9001.693                 4   0.0241323726373 0.000114171335936    0.533950039431    0.989254618996
      BPM.24L5.B1          9055.141                 4   0.0852170965917 0.000545194290475    0.384568488261    0.925241576883
      BPM.24L5.B1          9055.141                 4   0.0544788824931 0.000551220225624    0.398582214486     0.76411343897
      BPM.24L5.B1          9055.141                 4   0.0676281930741 0.000679484481938   0.0333715803618    0.456211467626
      BPM.24L5.B1          9055.141                 4  0.00676797947242 0.000437128973417    0.883781545624     0.10351584734
      BPM.23L5.B1           9108.59                 4   0.0363568436517  0.00111145645988         0.7654165         0.2654165
      BPM.23L5.B1           9108.59                 4   0.0404730369026 0.000775317512506    0.912087919296    0.537629234497
      BPM.23L5.B1           9108.59                 4   0.0477434744737 0.000825537567234   0.0319245310863    0.447057958703
      BPM.23L5.B1           9108.59                 4   0.0194364476077 4.65548692966e-05      0.4858778625    0.485915390994
      BPM.22L5.B1          9162.038                 4  0.00426485187448  3.3057680397e-05    0.246068889053    0.463062193011
      BPM.22L5.B1          9162.038                 4   0.0173739712583 3.24196837197e-05    0.191886111683    0.628177148246
      BPM.22L5.B1          9162.038                 4   0.0126037708366 4.00523254918e-05      0.7981765798     0.11668077329
      BPM.22L5.B1          9162.038                 4   0.0177338071239 3.86994555557e-05    0.603369303032    0.121301281999
      BPM.21L5.B1          9215.487                 4   0.0428435893472 0.000406149459488    0.663865417501    0.982178876991
      BPM.21L5.B1          9215.487                 4   0.0431531200859  0.00029095485282   0.0389423538646    0.584266995757
      BPM.21L5.B1          9215.487                 4   0.0160508585567 0.000263556436119    0.914440802467    0.977289160874
      BPM.21L5.B1          9215.487                 4   0.0333443839632 0.000589677626258          0.434269          0.934269
      BPM.20L5.B1          9268.935                 4    0.237184617867   0.0191894267768    0.439340582581    0.404499805188
      BPM.20L5.B1          9268.935                 4    0.186281170459   0.0287201010322    0.831634748975     0.96440662966
      BPM.20L5.B1          9268.935                 4    0.358870369761   0.0306552099826     0.15077718015    0.156292079438
      BPM.20L5.B1          9268.935                 4    0.179306893742 0.000264583867717         0.1189585    0.118958426996
      BPM.19L5.B1          9322.384                 4   0.0109661915104 0.000979179833033    0.199298391791    0.548342678426
      BPM.19L5.B1          9322.384                 4   0.0342686498805  0.00116121804863    0.273258575521    0.865858704949
      BPM.19L5.B1          9322.384                 4   0.0459532269276  0.00116486691649    0.560765821344   0.0947942200361
      BPM.19L5.B1          9322.384                 4   0.0628311795199  0.00089151863189    0.410395382078    0.894719983689
      BPM.18L5.B1          9375.832                 4  0.00820045936224 1.11273480863e-05         0.8801324    0.880391716144
      BPM.18L5.B1          9375.832                 4   0.0124156661845 1.68470366421e-05         0.4418167    0.442076016144
      BPM.18L5.B1          9375.832                 4  0.00261978710781 0.000145814433539    0.317697120552    0.656236192276
      BPM.18L5.B1          9375.832                 4  0.00922135995808 8.24099594554e-05         0.0196062         0.5196062
      BPM.17L5.B1          9429.281                 4   0.0326507452168  8.9794772865e-05        0.04155365   0.0415761324496
      BPM.17L5.B1          9429.281                 4    0.040519543492 0.000111435226985        0.34915655     0.34917903245
      BPM.17L5.B1          9429.281                 4     0.02154969777 0.000973938473514    0.568244421827    0.593197285195
      BPM.17L5.B1          9429.281                 4   0.0418606729037   0.0010828480103    0.281529799014     0.61370122355
      BPM.16L5.B1          9482.729                 4    0.328168619334   0.0161614376243         0.0101607         0.0101607
      BPM.16L5.B1          9482.729                 4    0.244555173132    0.012043696269         0.2840441         0.2840441
      BPM.16L5.B1          9482.729                 4    0.464879639218   0.0126073726037    0.750168630188     0.87142792942
      BPM.16L5.B1          9482.729                 4    0.213946820306 6.74501731418e-05       0.520625025    0.520625004126
      BPM.15L5.B1          9536.178                 4   0.0299538965217 0.000278128607435         0.7386021         0.2386021
      BPM.15L5.B1          9536.178                 4   0.0232272504316 0.000215670198781         0.0514201         0.5514201
      BPM.15L5.B1          9536.178                 4   0.0408766069861 0.000269120553956    0.983621869903    0.431217149328
      BPM.15L5.B1          9536.178                 4   0.0336446786099 0.000228194849768    0.983959324904    0.380468353102
      BPM.14L5.B1          9589.626                 4   0.0180457366073 1.27135950273e-05          0.491591    0.491716124657
      BPM.14L5.B1          9589.626                 4   0.0196135234926 5.92254805096e-05    0.847965145395    0.483119627631
      BPM.14L5.B1          9589.626                 4  0.00634350677674 8.13738144698e-05    0.188931151362    0.419820036862
      BPM.14L5.B1          9589.626                 4   0.0104259157219 6.22476834816e-05          0.490518          0.990518
      BPM.13L5.B1          9643.075                 4    0.686669306711  0.00109798622916     0.73797791775     0.73797792255
      BPM.13L5.B1          9643.075                 4    0.334300919982    0.125964514983    0.961033818438      0.1489607178
      BPM.13L5.B1          9643.075                 4    0.709192762033    0.219931427233    0.810206015775    0.129635848806
      BPM.13L5.B1          9643.075                 4     1.15541476455    0.241749059511    0.870918943913    0.351861096766
      BPM.12L5.B1          9696.523                 4    0.170134007904  0.00444373922311          0.551905          0.551905
      BPM.12L5.B1          9696.523                 4    0.164950513776  0.00251341539168    0.540000849932    0.612561041014
      BPM.12L5.B1          9696.523                 4    0.228433657988  0.00345779674415    0.382535245526    0.344775891297
      BPM.12L5.B1          9696.523                 4   0.0910419796215 3.17064600604e-05         0.9926398    0.992639611468
      BPM.11L5.B1          9749.972                 4   0.0538682349424  0.00429356919052         0.8233017         0.8233017
      BPM.11L5.B1          9749.972                 4   0.0817298318182  0.00594671970564    0.338384310914    0.397558114736
      BPM.11L5.B1          9749.972                 4    0.129285417409  0.00664356247442   0.0751498866618   0.0373389524121
      BPM.11L5.B1          9749.972                 4   0.0799084496142  0.00541330894341    0.201452721307    0.076593891282
      BPM.10L5.B1          9802.753                 4  0.00716681123397 6.52673756878e-06   0.0381041514478    0.821690342644
      BPM.10L5.B1          9802.753                 4   0.0024425179589 1.29871014376e-05    0.311253205878    0.973204872152
      BPM.10L5.B1          9802.753                 4  0.00422106495675 5.02615063668e-06         0.7759104    0.781385087744
      BPM.10L5.B1          9802.753                 4  0.00534552592534 1.29185054714e-05         0.0642779         0.5642779
       BPM.9L5.B1          9841.818                 4  0.00779305344666 0.000180009141219   0.0918465649846    0.390075922826
       BPM.9L5.B1          9841.818                 4  0.00716537298208 0.000256002142943    0.641233204275    0.932378562745
       BPM.9L5.B1          9841.818                 4   0.0208231503634  0.00013168269495    0.577559667623     0.26854266677
       BPM.9L5.B1          9841.818                 4    0.021310257133 0.000218480775873    0.669172135787    0.307087570109
       BPM.8L5.B1          9882.281                 4   0.0289791365864 0.000254000232757    0.209197223161    0.205042014638
       BPM.8L5.B1          9882.281                 4   0.0214040178338  0.00017783656089    0.698498017926    0.643399509355
       BPM.8L5.B1          9882.281                 4   0.0347142904089 0.000256451639366         0.1401357         0.1401357
       BPM.8L5.B1          9882.281                 4   0.0155447202784 0.000181221878421    0.971720235147   0.0202084756018
      BPMR.7L5.B1          9921.347                 4   0.0539496742512 0.000620702001374    0.911444460286    0.422675653338
      BPMR.7L5.B1          9921.347                 4   0.0239295444504 0.000526481244085    0.109038275716    0.525107046537
      BPMR.7L5.B1          9921.347                 4   0.0243908295047 0.000507573524661    0.307204085549    0.767856698655
      BPMR.7L5.B1          9921.347                 4   0.0214148426378 0.000511860988973    0.426692883804     0.84399098664
       BPM.6L5.B1          9958.241                 4    0.172543645534  0.00935878386821          0.208224          0.208224
       BPM.6L5.B1          9958.241                 4    0.251201090035  0.00993785016683    0.479825261754    0.462476441452
       BPM.6L5.B1          9958.241                 4    0.216134292446   0.0102161930809    0.273871472723    0.199857370193
       BPM.6L5.B1          9958.241                 4    0.141980279686  0.00882075711893    0.949140462468    0.881929838516
      BPMR.5L5.B1          9990.141                 4   0.0569144376249   0.0011513414457    0.336212596033    0.370540265243
      BPMR.5L5.B1          9990.141                 4   0.0375642160736  0.00122063192345    0.665218979782    0.663943779858
      BPMR.5L5.B1          9990.141                 4   0.0641939167711   0.0011734803891    0.255811941385    0.256069345703
      BPMR.5L5.B1          9990.141                 4   0.0307981901132 8.68646602984e-05       0.309523675    0.309401226302
     BPMYA.4L5.B1          10017.55                 4   0.0114236938929  0.00012456904364    0.431563257597    0.392630695013
     BPMYA.4L5.B1          10017.55                 4   0.0252881501127 0.000180860372645    0.642111656659    0.653666068359
     BPMYA.4L5.B1          10017.55                 4   0.0162136261989 0.000141154168067         0.2561224         0.2561224
     BPMYA.4L5.B1          10017.55                 4               0.0               0.0               0.0               0.0
     BPMWB.4L5.B1          10038.68                 4   0.0246842125486 0.000115559536926    0.323771920064    0.336942329994
     BPMWB.4L5.B1          10038.68                 4   0.0231253069605 0.000116731255527    0.681283999426    0.673598682386
     BPMWB.4L5.B1          10038.68                 4   0.0253415434221  0.00011913982282    0.233546421952    0.237733162863
     BPMWB.4L5.B1          10038.68                 4   0.0102343689917 3.41779312181e-05      0.0988360825   0.0922352053074
     BPMSY.4L5.B1          10131.46                 4  0.00743352026357 3.55287927561e-05     0.82524167948    0.791976741394
     BPMSY.4L5.B1          10131.46                 4  0.00823203463397  2.2216159384e-05       0.893055335    0.929824927606
     BPMSY.4L5.B1          10131.46                 4  0.00671786491246  2.8090456468e-05   0.0349453274978    0.198121171796
     BPMSY.4L5.B1          10131.46                 4  0.00911239884556 2.64011625056e-05    0.106393705715    0.303334921045
      BPMS.2L5.B1          10158.25                 4  0.00351466770437 3.98279580837e-05    0.418472924725    0.653687167906
      BPMS.2L5.B1          10158.25                 4  0.00608935243364 2.30699970977e-05      0.8483715925    0.869700123959
      BPMS.2L5.B1          10158.25                 4  0.00947480768422 2.38606885761e-05    0.677118408534    0.468518570511
      BPMS.2L5.B1          10158.25                 4  0.00638568194847 4.01876283051e-05   0.0778889260947    0.371266582223
     BPMSW.1L5.B1           10168.3                 4  0.00554646934939 7.15734345928e-05    0.883015712597    0.750657345697
     BPMSW.1L5.B1           10168.3                 4   0.0110337082944 4.55769944251e-05        0.07128127   0.0838838744402
     BPMSW.1L5.B1           10168.3                 4   0.0151641133917 2.64110142973e-05     0.71202997694    0.508761814197
