@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.105                 4       0.132701275 0.000148162569075        0.13967393       18.73550097
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105          8627.553                 4       0.104466425 0.000444902098079        0.10786065        18.8751749
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 4       0.128629825 0.000574199601075         0.1249244       18.98303555
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 4       0.117732925 0.000537929537091        0.11278819       19.10795995
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.899                 4        0.13426313 0.000591875549503        0.14021604       19.22074814
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899          8841.347                 4      0.1037577375 0.000292839045328        0.10897713       19.36096418
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 4      0.1260035325 0.000407185189341        0.12457521       19.46994131
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 4       0.117215575   0.0010355122751         0.1115767       19.59451652
    "BPM.26L5.B1"     "BPM.24L5.B1"          8948.244          9055.141                 4          0.241371  0.00035582680478        0.25066494       19.70609322
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141           9108.59                 4         0.1251042  0.00143101841183        0.12444593       19.95675816
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 4       0.115982975  0.00110421463352        0.11035619       20.08120409
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.487                 4       0.138489995 0.000681653937622        0.14052495       20.19156028
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487          9268.935                 4        0.10896258  0.00127095296791        0.11137996       20.33208523
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935          9322.384                 4       0.128418775  0.00101505075283        0.12453944       20.44346519
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 4       0.115428275  0.00087205023472        0.10916393       20.56800463
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 4       0.140156725 0.000892060752906        0.14027987       20.67716856
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 4       0.108836525 0.000724989687427         0.1125955       20.81744843
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 4       0.129748075 0.000599904502296        0.12485365       20.93004393
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 4       0.114971425 0.000808393012015        0.10803438       21.05489758
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 4      0.1406840675 0.000513861346687        0.13977758       21.16293196
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 4      0.1241384825  0.00105737214384        0.13264928       21.30270954
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 4       0.145761275 0.000809395079071        0.14574408       21.43535882
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 4       0.127431475 0.000598013935352         0.1189456        21.5811029
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.818                 4       0.132720375 0.000992883115918        0.13514711        21.7000485
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818          9882.281                 4       0.105296075 0.000892601171787        0.11379718       21.83519561
     "BPM.8L5.B1"     "BPMR.7L5.B1"          9882.281          9921.347                 4       0.158161925 0.000598956974143        0.15610934       21.94899279
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347          9958.241                 4         0.0629724 0.000616593062725         0.0589547       22.10510213
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241          9990.141                 4          0.049764  0.00065874041549        0.04700323       22.16405683
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 4       0.034503025   0.0016209292387        0.03241645       22.21106006
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 4       0.041843875  0.00115015751559        0.04403677       22.24347651
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 4        0.13084673  0.00103212226521        0.14143048       22.28751328
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 4        0.04029132 0.000497020989245        0.04179182       22.42894376
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 4        0.02348299 0.000554103462767        0.02385839       22.47073558
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 4        0.36335996  0.00070777291503        0.35216315       22.49459397
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25           10221.3                 4         0.0176246  0.00106565017947        0.02022757       22.84675712
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"           10221.3          10248.09                 4       0.025140875 0.000740120602926        0.02824721       22.86698469
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 4       0.114269775 0.000656334538841        0.11948318        22.8952319
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 4       0.017651075 0.000726820450232        0.01728822       23.01471508
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 4        0.02510785 0.000827225267083        0.02283493        23.0320033
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 4          0.041966 0.000980168778834        0.03799736       23.05483823
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 4       0.049268975    0.001122783838        0.04419478       23.09283559
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 4       0.092052325  0.00110508746119        0.08663027       23.13703037
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 4     0.14809921475 0.000702234202993         0.1604897       23.22366064
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 4     0.16042318525 0.000508752259999        0.16382559       23.38415034
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 4         0.1151338 0.000425826508099         0.1049768       23.54797593
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 4       0.150535675   0.0007091274123        0.15159394       23.65295273
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 4       0.107803425  0.00105896601545        0.11606247       23.80454667
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 4        0.12768955  0.00104882247902        0.12521165       23.92060914
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 4        0.11627335 0.000596966701333        0.10730979       24.04582079
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 4       0.133907045 0.000665355024949        0.13929745       24.15313058
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 4       0.104356047   0.0010484360073        0.11454673       24.29242803
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 4       0.125524858  0.00115933427209        0.12587692       24.40697476
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.68                 4       0.114532925 0.000747520275227        0.10635718       24.53285168
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68          11105.13                 4       0.135334625 0.000520330742773        0.13841003       24.63920886
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 4        0.10483725  0.00118620524046        0.11555809       24.77761889
    "BPM.21R5.B1"     "BPM.23R5.B1"          11158.58          11265.48                 4         0.2428725  0.00139151258169        0.23227464       24.89317698
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 4       0.144514525 0.000757874931552        0.13733669       25.12545162
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 4       0.105618035 0.000914707411758        0.11642574       25.26278831
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 4       0.123622465   0.0007553236102        0.12776082       25.37921405
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 4        0.11618325 0.000284213761982        0.10487836       25.50697487
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 4        0.14359945 0.000724033267537        0.13611586       25.61185323
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 4       0.106493675  0.00166095231626        0.11711741       25.74796909
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 4        0.12549205  0.00152332776923        0.12893077        25.8650865
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 4        0.11287965 0.000912430330217        0.10438641       25.99401727
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.54                 4        0.14426975 0.000513165190265        0.13478982       26.09840368
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54           11800.0                 4       0.108299625 0.000630000586051         0.1176067        26.2331935
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 4       0.122907605 0.000694307598601        0.13021376        26.3508002
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 4        0.11356822 0.000493523593712        0.10407518       26.48101396
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 4         0.1433563 0.000503013772177        0.13340283       26.58508914
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 4       0.109621175 0.000990247785595        0.11787449       26.71849197
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 4         0.1205863  0.00120382303101        0.13157476       26.83636646
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 4        0.11278495  0.00100723633895        0.10395129       26.96794122
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 4       0.145736775 0.000718391990403        0.13199931       27.07189251
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 4      0.1108371125 0.000469275784394        0.11791022       27.20389182
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 4        0.12064276  0.00053110713825         0.1329747       27.32180204
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 4      0.1102898275  0.00104658509524        0.10401736       27.45477674
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 4       0.146476375 0.000783139519418        0.13062213        27.5587941
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 4       0.111083925  0.00145228734825        0.11771247       27.68941623
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.87                 4         0.1208787  0.00119891383135        0.13437138        27.8071287
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87          12548.32                 4       0.108316425 0.000981988839995          0.104272       27.94150008
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 4       0.146120375  0.00126923723822        0.12931145       28.04577208
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 4       0.111083405  0.00122394649788        0.11728905       28.17508353
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 4       0.117388415  0.00113124629525        0.13572074       28.29237258
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 4        0.10652478 0.000494244479028         0.1047098       28.42809332
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 4       0.144571125  0.00106042654242        0.12810359       28.53280312
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.03                 4        0.11323785 0.000705205964595        0.11665659       28.66090671
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03          12922.48                 4         0.1197346   0.0011811434735        0.13697825        28.7775633
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 4       0.103423125 0.000489008943553        0.10532129       28.91454155
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 4        0.14225855 0.000549632411253        0.12703011       29.01986284
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 4       0.125712175  0.00142898842083        0.12281911       29.14689295
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 4      0.1264302625  0.00162949766387        0.14163176       29.26971206
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 4      0.0595543175  0.00048291628909        0.06318334       29.41134382
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 4        0.09656152 0.000558132747516        0.09149059       29.47452716
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 4       0.116399425 0.000147513717582        0.10226715       29.56601775
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 4         0.0216811 0.000364162958028        0.02047615        29.6682849
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69          13568.51                 4        0.14173715 0.000826729213528        0.14976294       29.68876105
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 4       0.124513525  0.00118191832707        0.13882757       29.83852399
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 4        0.01675085 0.000657116738107        0.01678363       29.97735156
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 4          0.224195  0.00333644420903        0.20246671       29.99413519
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 4      0.1649097275  0.00346733890064        0.17871492        30.1966019
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 4      0.0604192775  0.00102072689963        0.06663535       30.37531682
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 4       0.100872895 0.000428699326247        0.09985466       30.44195217
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 4         0.1267167  0.00101709901681        0.11235558       30.54180683
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 4       0.141797125 0.000838150733386        0.14008057       30.65416241
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 4        0.10200785   0.0010925695344        0.11441444       30.79424298
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.87                 4       0.124885775  0.00069385750113        0.12578434       30.90865742
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.87          14223.33                 4       0.117342425 0.000809550824146        0.10646726       31.03444176
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 4       0.138062775 0.000895754102349         0.1385297       31.14090902
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 4     0.10441591875 0.000560585793714        0.11544097       31.27943872
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 4     0.12199103125 9.98203420586e-05        0.12661954       31.39487969
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 4        0.11525275  0.00152933091988        0.10563257       31.52149923
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 4        0.13936805  0.00120206913799        0.13747722        31.6271318
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.04                 4       0.105294525  0.00101172709358        0.11632809       31.76460902
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04          14597.49                 4        0.12394935   0.0013323864764        0.12762652       31.88093711
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 4         0.1160343 0.000260160979011        0.10495073       32.00856363
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 4       0.142801925 0.000432456242729        0.13627228       32.11351436
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 4      0.1065384325 0.000478875577231        0.11704293       32.24978664
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 4       0.123002755 0.000294710369049         0.1287804       32.36682957
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 4      0.1150529625  0.00149519398266        0.10443725       32.49560997
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74           14918.2                 4       0.144932425  0.00201624647721        0.13495679       32.60004722
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2          14971.65                 4       0.106655925 0.000447472677239        0.11755824       32.73500401
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 4         0.1230852 0.000429531151373        0.13005132       32.85256225
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 4       0.113935775  0.00110423360838        0.10410339       32.98261357
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 4       0.145236925 0.000536072823295        0.13357488       33.08671696
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 4       0.107383395 0.000989917919893        0.11785399       33.22029184
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 4      0.1211531375 0.000918494805602        0.13140476       33.33814583
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 4      0.1127582425  0.00104718495855        0.10395628       33.46955059
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 4       0.145359725  0.00131723777727        0.13217103       33.57350687
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 4       0.110442075 0.000169763060985        0.11791847        33.7056779
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 4       0.120298875 0.000760575513591        0.13280214       33.82359637
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 4         0.1096125  0.00126276036325        0.10399903       33.95639851
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 4         0.1462686  0.00131876996288        0.13078839       34.06039754
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 4       0.112608535 0.000726967822139        0.11774914       34.19118593
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 4       0.121484195 0.000672876433474        0.13420157       34.30893507
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 4        0.10973452  0.00071436407213        0.10423073       34.44313664
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 4       0.144852275 0.000832506688787        0.12946751       34.54736737
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 4         0.1130185 0.000622855934386         0.1173527       34.67683488
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 4       0.123156375 0.000638276975047        0.13555914       34.79418758
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 4       0.105022425 0.000714834880847        0.10464647       34.92974672
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 4         0.1399653  0.00077062970031        0.12824522       35.03439319
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 4       0.112666925  0.00111010897072        0.11674474       35.16263841
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 4      0.1228771075  0.00139637425917        0.13683029       35.27938315
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 4      0.1044850175 0.000806532470468        0.10523729       35.41621344
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 4       0.137677075 0.000546364989613        0.12715399       35.52145073
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 4         0.1153428  0.00064846761677        0.11594869       35.64860472
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 4         0.1246282 0.000725969686006        0.13797168       35.76455341
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 4         0.1061134  0.00136760749852        0.10610849       35.90252509
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 4         0.1410158  0.00144496244242        0.12663964       36.00863358
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 4        0.09722115 0.000955575456204        0.09385226       36.13527322
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 4      0.0760921125  0.00136240446682        0.08196612       36.22912548
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 4       0.054446565 0.000191615093025        0.06158699        36.3110916
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 4      0.0683877725  0.00137390281018        0.07234401       36.37267859
     "BPM.7L7.B1"    "BPMWC.6L7.B1"          16586.22          16633.14                 4       0.106286375  0.00153186182609        0.10106392        36.4450226
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 4         0.1154349 0.000528368711224        0.10230507       36.54608652
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19           16733.4                 4        0.01275925 0.000777419672699        0.01156569       36.64839159
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4          16768.48                 4        0.03604225 0.000586872688494        0.03556352       36.65995728
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 4       0.069822875  0.00125003952813        0.07523276        36.6955208
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 4         0.1389524  0.00137838766862         0.1555276       36.77075356
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 4         0.0110972 0.000296451302915        0.01164145       36.92628116
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 4        0.03096375  0.00063519376768        0.03124101       36.93792261
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 4       0.061751175  0.00179448006728        0.05741089       36.96916362
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 4        0.18555905  0.00155163804494        0.16882052       37.02657451
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 4       0.052111725 0.000771793629719        0.05424753       37.19539503
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 4      0.0591523475 0.000555029872456        0.06620294       37.24964256
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 4       0.054248545  0.00115416870354        0.06128607        37.3158455
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 4       0.068007365 0.000985554448635        0.07095211       37.37713157
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 4      0.1076197925  0.00036401743388        0.10014844       37.44808368
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 4       0.141172075  0.00045065704463        0.12813619       37.54823212
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 4         0.1105864 0.000765119778205        0.11696584       37.67636831
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 4        0.12470155 0.000973452722273        0.13563491       37.79333415
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 4       0.108614175 0.000769083127415        0.10467594       37.92896906
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 4       0.137922375 0.000562551399318        0.12817834         38.033645
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 4        0.11188815 0.000558210356855        0.11670361       38.16182334
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 4      0.1240771875 0.000285508625822        0.13690016       38.27852695
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 4      0.1073414375 0.000439491090545        0.10527651       38.41542711
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 4          0.138082 0.000911569012747        0.12709556       38.52070362
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 4        0.11223835  0.00104465484372        0.11589757       38.64779918
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 4       0.124272475 0.000559939310886        0.13803278       38.76369675
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 4       0.109329475 0.000420130987759         0.1060381       38.90172953
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 4         0.1427941 0.000479719600392        0.12617295       39.00776763
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 4        0.11435735 0.000414060059049        0.11493531       39.13394058
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 4          0.124555 0.000468266867235         0.1389931       39.24887589
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 4      0.1076814225 0.000790939060465        0.10694305       39.38786899
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 4      0.1399933025 0.000549578796233        0.12543282       39.49481204
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 4       0.117264975 0.000709238346309        0.11385187       39.62024486
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.51                 4          0.126468  0.00106040149943        0.13974618       39.73409673
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51          18357.97                 4       0.104806525  0.00126906919901        0.10796931       39.87384291
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 4       0.139123175 0.000810038139148        0.12489245       39.98181222
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 4       0.119661025 0.000808682676873        0.11268517       40.10670467
