@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.133981707868
@ RescalingFactor %le 0.987583215642
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.18L5.B1"          9375.832                 4     32.9113605904    0.446618095096        34.5628053       20.67527563     32.5027073231    0.441072534519
    "BPM.17L5.B1"          9429.281                 4     191.711753656    0.771542601803       174.4351085       20.80758688     189.331310152    0.761962523693
    "BPM.16L5.B1"          9482.729                 4     36.3225276765    0.166663265628       34.56280488       20.91833244      35.871518683    0.164593843799
    "BPM.15L5.B1"          9536.178                 4     168.984337857    0.973079899888       174.4350898       21.05064371     166.886095774    0.960997376608
    "BPM.14L5.B1"          9589.626                 4      33.734169131     0.25851293983       34.56280499       21.16138927     33.3152992274    0.255303040403
    "BPM.13L5.B1"          9643.075                 4      189.57173963     1.13242501715       174.4351087       21.29370052     187.217868218     1.11836393991
    "BPM.12L5.B1"          9696.523                 4     27.0905328538    0.532045062247       26.63114672       21.42381455     26.7541555492    0.525438773441
    "BPM.11L5.B1"          9749.972                 4     174.188080819    0.585958437652       181.4009997        21.5783104     172.025224982    0.578682718089
    "BPM.10L5.B1"          9802.753                 4      30.431056279    0.208285155172        28.4092974       21.69728788     30.0532004154    0.205698923315
     "BPM.9L5.B1"          9841.818                 4     138.895902938     0.77434468917       126.9552405       21.82443891     137.171262463    0.764729818146
     "BPM.8L5.B1"          9882.281                 4     24.2229505414    0.213587838626       23.00438981       21.93797793     23.9221793881    0.210935764492
    "BPMR.7L5.B1"          9921.347                 4     94.3005879048    0.708175839669       107.0659621       22.10324928     93.1296778399     0.69938257298
     "BPM.6L5.B1"          9958.241                 4     72.9085211838    0.551376006884       77.60825239       22.16249223     72.0032317984    0.544529689907
    "BPMR.5L5.B1"          9990.141                 4     188.024346355    0.598719991393       190.3042062       22.20776662     185.689688593    0.591285814369
   "BPMYA.4L5.B1"          10017.55                 4     92.8434647488      1.1557690523       93.01019467       22.23829914      91.690647468     1.14141811721
   "BPMWB.4L5.B1"          10038.68                 4     73.7290573759    0.893358659688       79.32025454         22.279456     72.8135795695    0.882266017856
   "BPMSY.4L5.B1"          10131.46                 4       162.8300805     2.08586642899       187.1953605       22.41720051     160.808254504     2.05996667534
    "BPMS.2L5.B1"          10158.25                 4     49.4885252078     0.32736323555       59.42862911       22.46083141     48.8740368621    0.323298436848
   "BPMSW.1L5.B1"           10168.3                 4     39.4486025418    0.537592086247       52.92504649       22.48619504     38.9587777509    0.530916921239
   "BPMSW.1R5.B1"          10211.25                 4      45.545299868    0.789327332866       52.92505294       22.83551394      44.979773701    0.779526425586
    "BPMS.2R5.B1"           10221.3                 4     138.263591643    0.608560333396       159.3618286       22.85510982     136.546802441    0.601003970967
   "BPMSY.4R5.B1"          10248.09                 4     94.0637411486    0.479795085702       104.3929209        22.8830117     92.8957719588    0.473837573587
   "BPMWB.4R5.B1"          10340.87                 4      142.06958802     1.00044497999       165.5321761       23.00771627     140.305540582    0.988022670407
   "BPMYA.4R5.B1"           10362.0                 4     163.297684795    0.655683218938       185.1699162       23.02622399     161.270052657    0.647541741801
     "BPM.5R5.B1"          10383.12                 4     90.6817730996    0.614878462098       103.6414211       23.05058064     89.5557970778    0.607243648828
    "BPMR.6R5.B1"          10415.02                 4     177.277936622     1.21834739728       184.7515972       23.09055654     175.076714711     1.20321944038
   "BPM_A.7R5.B1"          10449.03                 4     63.9986882223    0.333474410587        69.4298513       23.13570229     63.2040303115    0.329333730742
     "BPM.8R5.B1"          10490.47                 4     125.032791308    0.857252631452       119.4344547       23.21968269     123.480286101    0.846608310387
     "BPM.9R5.B1"          10529.54                 4     17.4661937337    0.106703227565       15.77269549       23.37198651     17.2493197726    0.105378316599
    "BPM.10R5.B1"          10570.01                 4     167.378962049     1.09338503551       172.5706799       23.54327888     165.300653571     1.07980870931
    "BPM.11R5.B1"          10622.79                 4     29.0023856529    0.594905174693       32.95177269       23.65155941     28.6422692844    0.587518365426
    "BPM.12R5.B1"          10677.51                 4     198.429581336    0.822304043657       168.4055422         23.795427     195.965724014     0.81209367167
    "BPM.13R5.B1"          10730.97                 4     35.3192618709    0.452998657381       34.50610949       23.90865782     34.8807102126    0.447373870738
    "BPM.14R5.B1"          10784.42                 4     174.345729153    0.240357058412       174.4480478       24.04098204      172.18091583    0.237372596649
    "BPM.15R5.B1"          10837.87                 4     34.1212847888    0.270871925543       34.56004833       24.15173532     33.6976081535    0.267508567255
    "BPM.16R5.B1"          10891.32                 4     196.945334568    0.909245519693       174.4481421       24.28405675     194.499906818    0.897955614146
    "BPM.17R5.B1"          10944.77                 4     36.9524677192    0.185433337082       34.56006298       24.39480996     36.4936368961    0.183130851323
    "BPM.18R5.B1"          10998.22                 4      190.93702639    0.810949453359       174.4480533       24.52713139     188.566202507    0.800880068871
    "BPM.19R5.B1"          11051.68                 4     32.8915829485    0.297442498442       34.56004694       24.63788467     32.4831752558     0.29374921908
    "BPM.20R5.B1"          11105.13                 4     203.447194242    0.109081591063        174.448136        24.7702061     200.921034303    0.107727148469
    "BPM.21R5.B1"          11158.58                 4       37.72265982    0.355707406859       34.56006424       24.88095932     37.2542656876    0.351290664693
    "BPM.23R5.B1"          11265.48                 4     29.3333006343    0.369023535855       34.56004585       25.12403402     28.9690753658    0.364441450188
    "BPM.24R5.B1"          11318.93                 4     187.325662493    0.847443695733       174.4481287       25.25635546     184.999680137    0.836921170108
    "BPM.25R5.B1"          11372.38                 4     35.3995460571     0.65611024511       34.56006519       25.36710867     34.9599975274    0.647963465681
    "BPM.26R5.B1"          11425.84                 4     177.288473119     1.63039544908       174.4480678       25.49943009     175.087120379     1.61015118037
    "BPM.27R5.B1"          11479.29                 4     29.2687352212     0.15645286719       34.56004501       25.61018337     28.9053116475    0.154510225676
    "BPM.28R5.B1"          11532.74                 4     185.850859451    0.474984353208       174.4481205       25.74250481     183.543189406    0.469086574921
    "BPM.29R5.B1"          11586.19                 4     38.7671744464     0.27924824756       34.56006589       25.85325803     38.2858108011    0.275780882288
    "BPM.30R5.B1"          11639.64                 4     170.788661662    0.363911764367       174.4480765       25.98557944     168.668015679    0.359393150463
    "BPM.31R5.B1"          11693.09                 4     29.2844108702    0.227221136688       34.56004451       26.09633272     28.9207926554    0.224399780832
    "BPM.32R5.B1"          11746.54                 4     183.524698711    0.860685677496       174.4481115       26.22865416     181.245912102    0.849998729038
    "BPM.33R5.B1"           11800.0                 4      37.044316415    0.479411199885       34.56006621       26.33940739     36.5843451264    0.473458454397
    "BPM.34R5.B1"          11853.45                 4      169.48876516    0.480919637892       174.4480857       26.47172879     167.384259712    0.474948162455
    "BPM.33L6.B1"           11906.9                 4     31.0029478868    0.410295928788       34.56004431       26.58248207     30.6179909684    0.405201372718
    "BPM.32L6.B1"          11960.35                 4     178.672418637     1.28892574148        174.448102       26.71480352     176.453881744     1.27292142849
    "BPM.31L6.B1"           12013.8                 4     39.5453066198    0.172799764051       34.56006626       26.82555674     39.0542810752    0.170654146644
    "BPM.30L6.B1"          12067.25                 4     176.755396373    0.980657055506       174.4480953       26.95787814     174.560662733    0.968480448319
    "BPM.29L6.B1"           12120.7                 4     28.6127887682    0.273696003221       34.56004446       27.06863141     28.2575099402    0.270297578969
    "BPM.28L6.B1"          12174.16                 4     183.752977819     1.14003472133       174.4480924       27.20095287     181.471356718     1.12587915603
    "BPM.27L6.B1"          12227.61                 4     40.9428203518   0.0933893048682       34.56006592        27.3117061     40.4344421805   0.0922297100083
    "BPM.26L6.B1"          12281.06                 4     179.910695336    0.497174421327       174.4481049        27.4440275     177.676783028    0.491001113749
    "BPM.25L6.B1"          12334.51                 4     30.6223992551    0.451748957415       34.56004493       27.55478076      30.242167527    0.446139688027
    "BPM.24L6.B1"          12387.96                 4     178.557875371    0.440132762576       174.4480828       27.68710222     176.340760737    0.434667728974
    "BPM.23L6.B1"          12441.41                 4     40.3691204561    0.153631983338       34.56006533       27.79785546     39.8678657926    0.151724368131
    "BPM.22L6.B1"          12494.87                 4     188.721263069    0.150287456533       174.4481143       27.93017685     186.377951842    0.148421369594
    "BPM.21L6.B1"          12548.32                 4     30.4816486229    0.375937929493       34.56004571       28.04093011     30.1031645651    0.371269989291
    "BPM.20L6.B1"          12601.77                 4     174.022050284    0.598536777598       174.4480738       28.17325157     171.861256012      0.5911048755
    "BPM.19L6.B1"          12655.22                 4     41.5459762663    0.462843607522       34.56006436       28.28400481      41.030108838    0.457096578256
    "BPM.18L6.B1"          12708.67                 4     184.087540163    0.664448070475       174.4481231        28.4163262     181.801764874    0.656197762067
    "BPM.17L6.B1"          12762.12                 4     31.5114942534    0.418429851802       34.56004679       28.52707946     31.1202228244    0.413234298563
    "BPM.16L6.B1"          12815.57                 4     170.998353641      1.2036114435       174.4480653       28.65940092     168.875103958     1.18866645976
    "BPM.15L6.B1"          12869.03                 4     43.3828791779    0.741302012649       34.56006319       28.77015417     42.8442033223    0.732097425414
    "BPM.14L6.B1"          12922.48                 4     189.672123349    0.726855666693       174.4481311       28.90247556     187.317005495     0.71783045662
    "BPM.13L6.B1"          12975.93                 4     33.1334056257    0.522918637243       34.56004811       29.01322881      32.721995273    0.516425669288
    "BPM.12L6.B1"          13029.38                 4     158.766193614    0.251896681519       174.4487795       29.14554993     156.794828024    0.248768934744
    "BPM.11L6.B1"          13082.83                 4      33.347086873    0.328110382424       31.43023078       29.26282117     32.9330232863     0.32403630656
    "BPM.10L6.B1"          13134.67                 4     190.391797775    0.347601844933       172.1398016       29.39923005     188.027743879    0.343285747782
     "BPM.9L6.B1"          13173.74                 4     47.1492580703    0.786133466488       46.45215063       29.46484527     46.5638159002    0.776372216758
     "BPM.8L6.B1"           13214.2                 4     127.307891543    0.653402546559       138.2668136       29.56243078     125.727136906     0.64528938804
   "BPMYA.5L6.B1"          13311.29                 4     157.881650004     1.18900484002       166.4598088       29.66662894     155.921267602     1.17424122332
   "BPMYB.4L6.B1"          13347.69                 4     528.705236255     2.36273603371       572.8256583       29.68647219     522.140417347     2.33339844989
   "BPMSA.4R6.B1"          13568.51                 4     118.035016034     1.17588825127       129.4478497       29.82761872     116.569400694     1.16128750043
   "BPMYA.4R6.B1"          13691.29                 4       189.4829995      1.0248919131       195.7037402       29.96783998     187.130229956     1.01216605123
   "BPMYB.5R6.B1"          13727.69                 4      563.22155656    0.695663963071       585.8621475        29.9857053     556.228155946    0.687026053656
     "BPM.8R6.B1"          13823.42                 4     14.3101164231    0.235838068922       14.84581958       30.19399378     14.1324307934    0.232909718477
     "BPM.9R6.B1"          13862.49                 4     176.208302875    0.289771290657       153.8740025       30.36327182     174.020362376    0.286173263028
    "BPM.10R6.B1"          13902.95                 4     52.5534425157    0.198477784406       48.66334722       30.43064636     51.9008977527    0.196013328557
    "BPM.11R6.B1"          13954.79                 4     163.649173782     0.26544769042       175.3709945       30.53670011     161.617177281     0.26215168369
    "BPM.12R6.B1"          14009.52                 4        32.4150935    0.412907739036       34.21585217       30.65275536     32.0126022741    0.407780752681
    "BPM.13R6.B1"          14062.97                 4     195.842038898    0.872436199259       174.4366604       30.78575708     193.410310532    0.861603347107
    "BPM.14R6.B1"          14116.42                 4     38.4078399819     0.21422740397       34.56006276       30.89651032     37.9309381152    0.211567388491
    "BPM.15R6.B1"          14169.87                 4     164.585410728    0.350108943997       174.4480526       31.02883175     162.541789175    0.345761716738
    "BPM.16R6.B1"          14223.33                 4     33.3174256152    0.288340373419       34.56004715       31.13958503      32.903730326     0.28476011318
    "BPM.17R6.B1"          14276.78                 4     208.443872334    0.562900470416       174.4481368       31.27190646      205.85566972     0.55591105666
    "BPM.18R6.B1"          14330.23                 4     37.2557568511    0.225075827046       34.56006406       31.38265967     36.7931601522    0.222281109038
    "BPM.19R6.B1"          14383.68                 4     176.519786517    0.761219934573       174.4480591        31.5149811     174.327978392    0.751768030797
    "BPM.20R6.B1"          14437.13                 4     31.9714883373    0.358301824839       34.56004601       31.62573438      31.574505261    0.353852868345
    "BPM.21R6.B1"          14490.58                 4     181.474930214    0.453680771124       174.4481297       31.75805581     179.221595139    0.448047514822
    "BPM.22R6.B1"          14544.04                 4     38.5674983733    0.232669606511       34.56006503       31.86880903     38.0886140627    0.229780598181
    "BPM.23R6.B1"          14597.49                 4     172.991767211    0.478183600842       174.4480668       32.00113045     170.843765742    0.472246098187
    "BPM.24R6.B1"          14650.94                 4     31.1904840895    0.167295400555       34.56004515       32.11188373     30.8031985745    0.165218129642
    "BPM.25R6.B1"          14704.39                 4     180.531536255     1.53317006029       174.4481215       32.24420517       178.2899151     1.51413301827
    "BPM.26R6.B1"          14757.84                 4     39.7911427098    0.285559950774       34.56006578       32.35495839     39.2970646714    0.282014214444
    "BPM.27R6.B1"          14811.29                 4     168.669537193     0.59848095704       174.4480753        32.4872798     166.575203922    0.591049748054
    "BPM.28R6.B1"          14864.74                 4     32.7392102061    0.448751083163       34.56004459       32.59803308      32.332694493    0.443179037733
    "BPM.29R6.B1"           14918.2                 4     178.642156977    0.466003382521       174.4481127       32.73035452     176.423995836     0.46021711901
    "BPM.30R6.B1"          14971.65                 4     41.1370147229    0.412343327463       34.56006614       32.84110774     40.6262252819    0.407223349285
    "BPM.31R6.B1"           15025.1                 4     165.140573658    0.565037534764       174.4480845       32.97342915     163.090058767    0.558021585541
    "BPM.32R6.B1"          15078.55                 4     31.0559898724    0.274686085852       34.56004437       33.08418242     30.6703743432    0.271275367958
    "BPM.33R6.B1"           15132.0                 4     185.283569367     1.01032458876       174.4481033       33.21650387     182.982943241    0.997779606209
    "BPM.34R6.B1"          15185.45                 4     39.5509111329     0.45343081125       34.56006624        33.3272571     39.0598159982    0.447800658646
    "BPM.33L7.B1"           15238.9                 4     195.127122083    0.948289313847        174.448094        33.4595785     192.704270686    0.936514609928
    "BPM.32L7.B1"          15292.36                 4     32.2522361729    0.352270889744       34.56004445       33.57033177     31.8517671113     0.34789681807
    "BPM.31L7.B1"          15345.81                 4     186.805125723     1.05033593516       174.4480937       33.70265323      184.48560676     1.03729414035
    "BPM.30L7.B1"          15399.26                 4     38.6848686641    0.539143632592       34.56006595       33.81340646      38.204526992    0.532449202368
    "BPM.29L7.B1"          15452.71                 4     199.467505131    0.683138284562       174.4481036       33.94572785     196.990760133    0.674655903796
    "BPM.28L7.B1"          15506.16                 4     31.4745601345    0.259058569749        34.5600449       34.05648112     31.0837473085    0.255841895352
    "BPM.27L7.B1"          15559.61                 4     179.365885394     1.41318728753       174.4480841       34.18880258     177.138737874     1.39564004572
    "BPM.26L7.B1"          15613.06                 4     38.6011487147    0.246044793366       34.56006538       34.29955581     38.1218465751    0.242989708225
    "BPM.25L7.B1"          15666.52                 4     206.589063922    0.878918536055        174.448113       34.43187721     204.023892064    0.868005194125
    "BPM.24L7.B1"          15719.97                 4     28.2895707062    0.186579086132       34.56004561       34.54263047     27.9383052072    0.184262373854
    "BPM.23L7.B1"          15773.42                 4     183.536640699    0.412356059855        174.448075       34.67495193      181.25770581    0.407235923581
    "BPM.22L7.B1"          15826.87                 4     42.8656381391    0.418664776439       34.56006448       34.78570517      42.333384754    0.413466306191
    "BPM.21L7.B1"          15880.32                 4     190.989485772    0.533907335437       174.4481218       34.91802656     188.618010513    0.527277923186
    "BPM.20L7.B1"          15933.77                 4     35.6281711588    0.388031687157       34.56004667       35.02877981     35.1857838404    0.383213581374
    "BPM.19L7.B1"          15987.23                 4     174.732984427     1.34088473589       174.4480665       35.16110128     172.563362639     1.32423525928
    "BPM.18L7.B1"          16040.68                 4     40.9186085474     0.81596975819       34.56006332       35.27185452     40.4105310089     0.80583803766
    "BPM.17L7.B1"          16094.13                 4      200.34214909     1.22252533914       174.4481299       35.40417591     197.854543827     1.20734550563
    "BPM.16L7.B1"          16147.58                 4     33.0311536824    0.349356211678       34.56004793       35.51492916       32.62101297    0.345018330934
    "BPM.15L7.B1"          16201.03                 4     168.400438928     1.26166134918       174.4480589       35.64725063     166.309446992     1.24599557228
    "BPM.14L7.B1"          16254.48                 4     36.2767973475    0.207453774579       34.56006191       35.75800388     35.8263561776    0.204877865795
    "BPM.13L7.B1"          16307.93                 4     203.600125152    0.555207372098        174.448137       35.89032527     201.072066303    0.548313481885
    "BPM.12L7.B1"          16361.39                 4     33.5127602965    0.340776405919       34.49366064       36.00120532     33.0966395787    0.336545058773
    "BPM.11L7.B1"          16414.84                 4     163.891147069     1.13412214648       173.9415864       36.13393902     161.856146038     1.12003999635
    "BPM.10L7.B1"          16467.62                 4     51.0904865214    0.270369762895       48.96716807       36.22482972     50.4561069675    0.267012639852
     "BPM.9L7.B1"          16506.69                 4     214.465047765     1.16244355313       171.3297864       36.30158738     211.802081514      1.1480097422
     "BPM.8L7.B1"          16547.15                 4      71.297536987    0.915129250104        64.0168859       36.36068146      70.412250845    0.903766287546
     "BPM.7L7.B1"          16586.22                 4     151.193321814     1.67804750613        134.910668       36.43383917     149.315986941      1.6572115521
   "BPMWC.6L7.B1"          16633.14                 4     44.8586408749    0.987572810525       49.69068144       36.54126533     44.3016408046    0.975310331899
   "BPMWE.5L7.B1"          16710.19                 4     309.640079074     1.23259705137         314.13006       36.64703901     305.795344984     1.21729215958
    "BPMW.5L7.B1"           16733.4                 4     284.535972436     4.06772447284       285.6028592       36.65846764     281.002950624     4.01721641524
   "BPMWE.4L7.B1"          16768.48                 4     89.6772702556    0.590888843552       93.21999669       36.69295903      88.563766929    0.583551904203
    "BPMW.4L7.B1"          16796.59                 4     64.9331260641    0.883590593094       54.42717052       36.76379376     64.1268654401    0.872619239239
    "BPMW.4R7.B1"          16912.63                 4     380.696262797     2.39238802405        375.739104       36.91446516     375.969239396     2.36268225786
   "BPMWE.4R7.B1"          16940.74                 4     318.535060054     1.06012003484       317.8320581       36.92646706     314.579878903     1.04695675297
    "BPMW.5R7.B1"          16975.82                 4     91.0192041807    0.946377564127       93.03476066       36.95916952       89.88903835    0.934626597992
   "BPMWE.5R7.B1"          16999.03                 4     40.5450511327    0.372357359547       47.57553297       37.02041485      40.041611976    0.367733878509
    "BPMR.6R7.B1"          17078.24                 4     170.811960934     1.31581029673       168.9594264        37.1928386     168.691025649     1.29947216402
   "BPM_A.7R7.B1"          17116.28                 4     79.2581222059     0.67003436084       70.58603523        37.2440704     78.2739911939    0.661714688669
     "BPM.8R7.B1"          17155.35                 4     208.783564403    0.970024816929       175.7255587       37.30607244     206.191143906    0.957980227956
     "BPM.9R7.B1"          17194.41                 4     65.4260669019    0.409455682077       59.21072157       37.36505691     64.6136855378    0.404371559169
    "BPM.10R7.B1"          17234.88                 4     173.817069765    0.325201250432       176.6272282       37.43702921     171.658820692    0.321163296632
    "BPM.11R7.B1"          17287.66                 4     32.5618972772    0.445686078267       36.05070713       37.54355179     32.1575832204    0.440152090341
    "BPM.12R7.B1"          17342.39                 4      188.84594932    0.709276382446       175.4567166       37.67449917      186.50108989    0.700469450555
    "BPM.13R7.B1"          17395.84                 4     35.6200315183    0.455989167603       34.56776895       37.78490555     35.1777452681    0.450327248439
    "BPM.14R7.B1"          17449.29                 4      180.89356089    0.370962097851       174.4481222       37.91722654     178.647444553    0.366355941477
    "BPM.15R7.B1"          17502.74                 4     32.7566650902    0.316968654119       34.56004672        38.0279798     32.3499326435    0.313032922692
    "BPM.16R7.B1"          17556.19                 4     171.591732054     1.35231570938       174.4480662       38.16030126     169.461114519     1.33552429683
    "BPM.17R7.B1"          17609.65                 4     42.2822719086    0.478607510003       34.56006324       38.27105451     41.7572620562    0.472664743759
    "BPM.18R7.B1"           17663.1                 4     184.201751238    0.203238162823       174.4481302        38.4033759     181.914557815    0.200714598382
    "BPM.19R7.B1"          17716.55                 4     32.5104615224    0.444175367059       34.56004805       38.51412915     32.1067861323    0.438660137309
    "BPM.20R7.B1"           17770.0                 4     159.361298753    0.690284385315       174.4480586       38.64645061     157.382543871    0.681713272957
    "BPM.21R7.B1"          17823.45                 4     39.1742757545    0.181133661752        34.5600618       38.75720386       38.68785722    0.178884564134
    "BPM.22R7.B1"           17876.9                 4     193.405536253     1.12307499319       174.4481372       38.88952525     191.004061416     1.10913001318
    "BPM.23R7.B1"          17930.35                 4     33.5668758317    0.320173466137       34.56004955        39.0002785      33.150083173    0.316197941251
    "BPM.24R7.B1"          17983.81                 4     164.390674414    0.396907075939       174.4480522       39.13259996     162.349470859    0.391978766367
    "BPM.25R7.B1"          18037.26                 4     39.2458250494    0.170296146934       34.56006021       39.24335321     38.7585181028    0.168181616401
    "BPM.26R7.B1"          18090.71                 4     191.371546264    0.829886041153        174.448143       39.37567461     188.995327042    0.819581525138
    "BPM.27R7.B1"          18144.16                 4     32.4156955492    0.224247453668       34.56005127       39.48642785     32.0131968478    0.221463021393
    "BPM.28R7.B1"          18197.61                 4     166.654515502    0.552909723732       174.4480472       39.61874931     164.585202321    0.546044362923
    "BPM.29R7.B1"          18251.06                 4     36.3725460165     0.38916174421       34.56005842       39.72950257      35.920915956    0.384329606752
    "BPM.30R7.B1"          18304.51                 4     193.394105585     1.10430082404       174.4481473       39.86182396      190.99277268     1.09058895884
    "BPM.31R7.B1"          18357.97                 4       33.33219498    0.088959967219       34.56005306        39.9725772     32.9183163028   0.0878553704895
    "BPM.32R7.B1"          18411.42                 4     163.052648192    0.448177819581       174.4480436       40.10489866     161.028058621    0.442612892241
    "BPM.33R7.B1"          18464.87                 4     38.3886902987    0.352530005863        34.5600566       40.21565192     37.9120262094    0.348152716801
    "BPM.34R7.B1"          18518.32                 4     193.035602783     1.19231801555       174.4481501       40.34797332      190.63872133     1.17751325986
    "BPM.33L8.B1"          18571.77                 4     33.8160736643    0.343812399467       34.56005496       40.45872655     33.3961867698    0.339543355043
    "BPM.32L8.B1"          18625.22                 4     156.217193122    0.209457770968       174.4480416         40.591048     154.277477922    0.206856978994
    "BPM.31L8.B1"          18678.68                 4     33.8918174646    0.172844410219       34.56005467       40.70180127     33.4709900756    0.170698238449
    "BPM.30L8.B1"          18732.13                 4     182.332146886     1.03922282355       174.4481513       40.83412267     180.068167937     1.02631901785
    "BPM.29L8.B1"          18785.58                 4      36.872427889    0.705822647571       34.56005685        40.9448759     36.4145909031    0.697058599961
    "BPM.28L8.B1"          18839.03                 4     153.247757403     0.48216853076       174.4480412       41.07719735     151.344913046    0.476181548089
    "BPM.27L8.B1"          18892.48                 4     34.4689680703    0.580555802691       34.56005282       41.18795063     34.0409743267    0.573347166481
    "BPM.26L8.B1"          18945.93                 4     192.400379065     1.08419176081       174.4481508       41.32027203     190.011385048     1.07072958552
    "BPM.25L8.B1"          18999.38                 4     34.6928396873    0.347824756395        34.5600587       41.43102525     34.2620661781    0.343505891401
    "BPM.24L8.B1"          19052.84                 4     155.964425517    0.454496613304       174.4480426        41.5633467     154.027848878    0.448853226865
    "BPM.23L8.B1"          19106.29                 4     34.1613084861    0.331997292966       34.56005099       41.67409998     33.7371348853    0.327874954172
    "BPM.22L8.B1"          19159.74                 4     200.955248604    0.918111071195       174.4481487       41.80642139     198.460030616    0.906711084007
    "BPM.21L8.B1"          19213.19                 4     35.6960642882    0.488094675687       34.56006044       41.91717461     35.2528339555    0.482034109353
    "BPM.20L8.B1"          19266.64                 4     163.345602858    0.350047874889       174.4480455       42.04949605     161.317375732    0.345701405911
    "BPM.19L8.B1"          19320.09                 4     34.5003671057    0.185541994442       34.56004935       42.16024933     34.0719834871    0.183238159508
    "BPM.18L8.B1"          19373.54                 4     194.908299831    0.856325937791        174.448145       42.29257074     192.488165503    0.845693123281
    "BPM.17L8.B1"           19427.0                 4     37.6174248908    0.246783837193       34.56006202       42.40332396     37.1503374378    0.243719575504
    "BPM.16L8.B1"          19480.45                 4     164.583074065    0.922063103679         174.44805       42.53564539     162.539481526    0.910614044956
    "BPM.15L8.B1"           19533.9                 4      42.392453843    0.323478829986       34.56004783       42.64639868     41.8660758852     0.31946226311
    "BPM.14L8.B1"          19587.35                 4     188.139059395     0.99038513976       174.4481398        42.7787201     185.802977265    0.978087741049
    "BPM.13L8.B1"           19640.8                 4       37.48618262    0.362840748685       34.56006342       42.88947332      37.020724774    0.358335433353
    "BPM.12L8.B1"          19694.25                 4     153.705107583    0.779696903165       175.3491227       43.02136581     151.796584407    0.770015574854
    "BPM.11L8.B1"           19747.7                 4     28.7722030615    0.346973851105       30.39010105       43.14070097     28.4149448206    0.342665551618
    "BPM.10L8.B1"          19799.55                 4     193.332782207    0.930800488068        170.343154       43.28105782     190.932210741    0.919242939128
     "BPM.9L8.B1"          19838.61                 4     39.6622618454    0.574640603073       37.65567167       43.35446583      39.169784093    0.567505414621
     "BPM.8L8.B1"          19879.08                 4     99.5530586731     1.01123388691       106.8200044       43.48323876     98.3169298113    0.998677613798
     "BPM.7L8.B1"          19918.15                 4     70.6733794362    0.828517492798       79.78112878       43.54808968     69.7958433239    0.818229969753
    "BPMR.6L8.B1"          19950.61                 4     312.307805427     1.27572447179       332.0552168       43.58050037     308.429946753     1.25988407613
     "BPM.5L8.B1"          20011.03                 4     44.9605259783     0.43797892998       40.50337578        43.6825377     44.4022608226    0.432540640053
   "BPMYB.4L8.B1"           20031.8                 4     72.3202207772    0.513393102529        73.5526879       43.74465786     71.4222361911    0.507018411084
