@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ MUX %le 0.0
@ Q2 %le 0.319950650864
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656          8574.105                 4           0.11671  0.00144582870182        0.12650889       20.09947919
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105          8627.553                 4        0.14901615  0.00114524719712        0.14364444       20.22598808
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553          8681.002                 4         0.1208757 0.000872158073402        0.11274678       20.36963252
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002           8734.45                 4       0.138146275 0.000541113053691        0.14542778        20.4823793
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45          8787.899                 4         0.1171982  0.00082883284503        0.12622439       20.62780708
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899          8841.347                 4      0.1545386725 0.000274940935146        0.14105474       20.75403147
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347          8894.796                 4      0.1168290775  0.00147945790885        0.11333757       20.89508621
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796          8948.244                 4         0.1384716 0.000949164535262        0.14800142       21.00842378
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244          9001.693                 4        0.12210885  0.00166359146653        0.12512511        21.1564252
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693          9055.141                 4         0.1516701  0.00118059540063         0.1388386       21.28155031
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141           9108.59                 4       0.117314925  0.00159990851828        0.11459065       21.42038891
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59          9162.038                 4          0.138297  0.00175793519932        0.15014849       21.53497956
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038          9215.487                 4      0.1241100375 0.000840557584683        0.12336541       21.68512805
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487          9268.935                 4      0.1508099875  0.00124082143112        0.13721776       21.80849346
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935          9322.384                 4         0.1115667  0.00133198336889        0.11639476       21.94571122
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384          9375.832                 4         0.1368868  0.00139636972002        0.15159098       22.06210598
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832          9429.281                 4          0.125388  0.00219891660256        0.12118153       22.21369696
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281          9482.729                 4         0.1483376  0.00202931471068        0.13634377       22.33487849
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729          9536.178                 4        0.11211695  0.00100349090803        0.11857736       22.47122226
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 4       0.136864225 0.000705581130611        0.15213438       22.58979962
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 4     0.12746396775   0.0014582137464        0.11884802         22.741934
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 4     0.14110573225  0.00146538022664        0.13231796       22.86078202
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 4        0.10951845 0.000864261113611        0.11564792       22.99309998
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 4        0.13835975 0.000556475311672        0.14679947        23.1087479
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.818                 4        0.10543985  0.00256273842354        0.10088428       23.25554737
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818          9882.281                 4        0.21254535  0.00171540525023        0.20681299       23.35643165
     "BPM.8L5.B1"     "BPMR.7L5.B1"          9882.281          9921.347                 4       0.068920975  0.00244031684969        0.07430311       23.56324464
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347          9958.241                 4         0.0636294  0.00219572112073         0.0675023       23.63754775
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241          9990.141                 4         0.0359758 0.000825132737806        0.03695737       23.70505005
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 4      0.0355542125 0.000645451256424        0.03538831       23.74200742
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 4       0.018766395 0.000739555619866          0.018632       23.77739573
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 4      0.1277055525  0.00165588839757        0.11975547       23.79602773
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 4      0.0285071575  0.00282116181982        0.02620793        23.9157832
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 4      0.0210312075  0.00178796030566        0.01850083       23.94199113
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 4         0.3425367    0.003620588138        0.35685752       23.96049196
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25           10221.3                 4         0.0273611  0.00187725729989        0.02468976       24.31734948
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"           10221.3          10248.09                 4        0.04738455 0.000810505960805        0.04159417       24.34203924
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 4       0.137590575  0.00206058245573        0.13079051       24.38363341
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 4       0.038284825   0.0018507116285         0.0409859       24.51442392
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 4       0.023221375 0.000509249513377        0.02600989       24.55540982
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 4        0.03399915 0.000759999636513         0.0392234       24.58141971
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 4       0.057145275  0.00166416939849        0.06342322       24.62064311
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 4       0.133858495  0.00155906465005        0.13248456       24.68406633
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 4       0.154632155  0.00161072455064         0.1411471       24.81655089
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 4        0.10068495 0.000958054897957        0.10428348       24.95769799
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 4       0.159128975  0.00055679945391         0.1741478       25.06198147
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 4         0.1147744 0.000888227766398        0.10812663       25.23612927
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 4       0.130880175 0.000905302480873        0.12040797        25.3442559
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 4       0.111911125  0.00124309645116        0.11800197       25.46466387
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 4         0.1372547  0.00137056495833        0.15209894       25.58266584
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 4       0.132596447  0.00167119356889        0.11945038       25.73476478
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 4       0.150546153  0.00128179696358        0.13623787       25.85421516
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 4       0.109752475 0.000882247712876        0.12032468       25.99045303
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.68                 4         0.1445077 0.000795825442544        0.15191604       26.11077771
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68          11105.13                 4         0.1334962  0.00136284936255        0.11717939       26.26269375
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 4       0.145637625 0.000641672663338        0.13681154       26.37987314
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 4       0.107476575  0.00154541247144        0.12260001       26.51668468
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 4      0.1499735475  0.00142395481312         0.1507883       26.63928469
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 4      0.1279200725  0.00143532239043        0.11520895       26.79007299
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 4        0.13491278  0.00174296982815         0.1381718       26.90528194
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 4       0.110489825  0.00162187574489        0.12454989       27.04345374
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 4       0.153777125 0.000938904836432        0.14886973       27.16800363
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 4       0.124578225 0.000303470578269        0.11373419       27.31687336
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 4       0.133793825  0.00153166286658        0.14019371       27.43060755
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 4       0.116370025 0.000788238410555        0.12591748       27.57080126
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 4       0.151460695  0.00109823866701        0.14641377       27.69671874
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.54                 4        0.12192623   0.0011919254421        0.11288974       27.84313251
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54           11800.0                 4       0.131721575 0.000402379593015        0.14267972       27.95602225
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 4       0.117191275  0.00160855238394         0.1265129       28.09870197
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 4         0.1543328   0.0011798478101        0.14372842       28.22521487
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 4         0.1187587  0.00066870885294         0.1127483       28.36894329
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 4        0.13070575 0.000869697834021        0.14536794       28.48169159
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 4       0.120316325  0.00169386787468        0.12625096       28.62705953
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 4      0.1555120425  0.00126856475913        0.14112865       28.75331049
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 4      0.1168875075  0.00112408166512        0.11332172       28.89443914
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 4       0.131459025  0.00161342266684        0.14795219       29.00776086
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 4        0.12279675  0.00143003448997        0.12516932       29.15571305
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 4        0.15283265  0.00183597836929        0.13889693       29.28088237
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 4         0.1132051 0.000429668727044        0.11456136        29.4197793
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 4        0.13331955  0.00071910086045        0.15011631       29.53434066
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.87                 4      0.1254239725  0.00124563967315        0.12342038       29.68445697
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87          12548.32                 4      0.1533548075  0.00177111442096        0.13725762       29.80787735
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 4       0.115281695 0.000759297604122        0.11635699       29.94513497
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 4         0.1394066 0.000288330288038        0.15157962       30.06149196
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 4         0.1287235  0.00120974806468        0.12123996       30.21307158
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 4        0.15146535  0.00065754728157        0.13636462       30.33431154
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 4         0.1102762 0.000789645015181        0.11853675       30.47067616
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.03                 4        0.14359665 0.000960575310686        0.15214441       30.58921291
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03          12922.48                 4      0.1313491225  0.00131325842724        0.11890335       30.74135732
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 4      0.1456644275 0.000905670033991        0.13629788       30.86026067
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 4        0.10944895  0.00160225452488         0.1208742       30.99655855
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 4        0.13833425  0.00169415711565        0.15017383       31.11743275
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 4       0.136419425 0.000642147165278        0.12080836       31.26760658
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 4         0.1369435 0.000573387382142        0.13204073       31.38841494
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 4       0.128745825 0.000326653871667        0.14727255       31.52045567
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 4      0.2542509375 0.000294042080354        0.23847803       31.66772822
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 4       0.015292525  0.00047876157033        0.01413902       31.90620625
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69          13568.51                 4      0.1962725875  0.00114415823354        0.20398338       31.92034527
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 4        0.04917405 0.000998945057298        0.05589242       32.12432865
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 4       0.016580075 0.000849534700218        0.01898021       32.18022107
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 4         0.1250635  0.00133533384777        0.12172797       32.19920128
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 4       0.147619875  0.00156141697726        0.13358162       32.32092925
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 4        0.16530535 0.000270197645253         0.1769769       32.45451087
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 4       0.104164125 0.000667870262008        0.11057698       32.63148777
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 4      0.1325535625 0.000856812064731        0.12512721       32.74206475
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 4      0.1223969875 0.000693418039511        0.11263702       32.86719196
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 4       0.133319275  0.00110407998663        0.14517364       32.97982898
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.87                 4       0.122400825  0.00150478245334        0.12629843       33.12500262
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.87          14223.33                 4        0.15759195 0.000683712459664        0.14130689       33.25130105
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 4       0.117986825  0.00171467456151        0.11325715       33.39260794
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 4         0.1327677  0.00112061070627        0.14777621       33.50586509
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 4       0.127561805 0.000609944943192        0.12527204        33.6536413
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 4      0.1578839725  0.00089236747667        0.13904033       33.77891334
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 4      0.1125744225  0.00175205504894        0.11445169       33.91795367
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.04                 4       0.136614025  0.00173001948309        0.14998072       34.03240536
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04          14597.49                 4        0.12647405 0.000711652817391        0.12356409       34.18238608
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 4          0.147328 0.000726008908348        0.13735227       34.30595017
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 4         0.1118727  0.00136788918228        0.11621226       34.44330244
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 4       0.140327325  0.00126573651953        0.15150242        34.5595147
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 4       0.126753855  0.00103253511285        0.12140577       34.71101712
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 4        0.14422147 0.000961859614445        0.13640191       34.83242289
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74           14918.2                 4       0.110868175  0.00141274446623        0.11837134        34.9688248
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2          14971.65                 4        0.14299695   0.0015391363463        0.15213619       35.08719614
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 4       0.126762375 0.000324866860229        0.11907107       35.23933233
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 4       0.142493075 0.000759737626997         0.1362745        35.3584034
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 4       0.112533375  0.00214747653814        0.12070451        35.4946779
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 4      0.1445604725  0.00179768320908        0.15179462       35.61538241
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 4      0.1267526075  0.00167539604414        0.11683327       35.76717703
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 4       0.139806795  0.00149088291339        0.13698126        35.8840103
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 4         0.1097518  0.00083469408468        0.12294591       36.02099156
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 4       0.148097075 0.000512614949914        0.15052495       36.14393747
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 4        0.12607825 0.000552520961141        0.11493157       36.29446242
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 4         0.1387929  0.00098048441599        0.13845937       36.40939399
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 4         0.1132517 0.000939122422797         0.1248175       36.54785336
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 4      0.1501987725 0.000984605734327         0.1484999       36.67267086
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 4       0.122367795 0.000302435288078        0.11355161       36.82117076
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 4      0.1352082825  0.00024459776352        0.14057188       36.93472237
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 4        0.11625215  0.00136361894696         0.1260703       37.07529425
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 4        0.15223205  0.00152237111195        0.14598502       37.20136455
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 4        0.12136025  0.00148783131184        0.11281795       37.34734957
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 4         0.1343326  0.00194776001217        0.14310999       37.46016752
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 4       0.122473475  0.00122515182401         0.1265292       37.60327751
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 4      0.1597840425  0.00104893701163        0.14329259       37.72980671
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 4      0.1157811825  0.00102325823787        0.11279333        37.8730993
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 4         0.1369855 0.000469835540376        0.14580291       37.98589263
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 4        0.12845235   0.0020922755238        0.12612838       38.13169554
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 4        0.15518145  0.00218847928309        0.14073466       38.25782392
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 4         0.1121368  0.00129584007694         0.1134798       38.39855858
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 4        0.14002725 0.000784397582543        0.14830666       38.51203838
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 4        0.12443572  0.00188401124284        0.12386664       38.66034504
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 4        0.14662444  0.00158173845169        0.14035746       38.78421168
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 4        0.08636169  0.00136883828627        0.08744576       38.92456914
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 4        0.18379895  0.00197629857372        0.19120147        39.0120149
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 4        0.08812075 0.000782735991571        0.08658424       39.20321637
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22          16621.04                 4        0.04835135 0.000882862872988        0.04593917       39.28980061
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.04          16633.14                 4         0.0078483 0.000755212182105        0.00730706       39.33573978
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 4         0.1809176  0.00280922230608        0.18002892       39.34304684
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19           16733.4                 4         0.0938505  0.00346821752562        0.09939418       39.52307576
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4          16768.48                 4        0.04380625  0.00294250297239        0.04439159       39.62246994
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 4         0.0141319   0.0004315737828        0.01414367       39.66686153
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 4      0.1941572775 0.000995287563229        0.19008299        39.6810052
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 4      0.0727772475  0.00113384498974        0.07168051       39.87108819
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 4          0.031255  0.00122683314473        0.03121516        39.9427687
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 4       0.009804675 0.000775166431726        0.00996206       39.97398386
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 4          0.091036 0.000818648480729        0.09194539       39.98394592
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 4        0.08123485  0.00108484629441        0.08757994       40.07589131
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 4      0.5280528625   0.0647028291567        0.12985231       40.16347125
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 4      0.7662195625   0.0642818613122        0.15832863       40.29332356
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 4       0.101637225   0.0011923908134        0.10343094       40.45165219
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 4         0.1301162  0.00127403688133        0.13558429       40.55508313
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 4       0.127825535 0.000619123540115        0.12655623       40.69066742
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 4       0.142569965  0.00166194051275        0.13933516       40.81722365
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 4        0.11568255  0.00106508368098        0.11729974       40.95655881
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 4       0.148262725 0.000544117925523        0.15195181       41.07385855
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 4       0.124002175  0.00111561451312        0.12019443       41.22581036
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 4       0.141369725  0.00110459620988        0.13623044       41.34600479
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 4         0.1183203  0.00048749755384        0.11958053       41.48223523
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 4        0.15192092 0.000494663418296        0.15208024       41.60181576
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 4      0.1214176775 0.000848063571567        0.11787762         41.753896
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 4      0.1421184775 0.000604198117606        0.13654063       41.87177362
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 4        0.12001735 0.000638797767294        0.12190072       42.00831425
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 4       0.150718825 0.000491641227802        0.15124108       42.13021497
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 4       0.116558275  0.00103246786239        0.11578805       42.28145605
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 4       0.137248325  0.00103157293822        0.13766153        42.3972441
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 4          0.121419 0.000807278954265         0.1239835       42.53490563
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 4        0.14973388 0.000530380506476        0.14954971       42.65888913
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 4       0.114961075  0.00108578769851        0.11413863       42.80843884
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 4        0.13609657  0.00114447442267         0.1394917       42.92257747
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.51                 4       0.125020575  0.00162431238587        0.12556031       43.06206917
