@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31       8413.759009                 4      0.1477106925 0.000715511006532        0.14401802       19.71054564
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759       8467.207525                 4      0.1302046975  0.00219216996729        0.11945377       19.85456366
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208       8520.656041                 4       0.140899755  0.00147226516018        0.14401799       19.97401743
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656       8574.104557                 4        0.10965489  0.00144582870182        0.11945378       20.11803542
    "BPM.33L5.B1"     "BPM.32L5.B1"          8574.105       8627.553073                 4        0.14938972  0.00114524719712        0.14401801        20.2374892
    "BPM.32L5.B1"     "BPM.31L5.B1"          8627.553       8681.001589                 4        0.12758269 0.000872158073402        0.11945377       20.38150721
    "BPM.31L5.B1"     "BPM.30L5.B1"          8681.002       8734.450105                 4       0.136736485 0.000541113053691        0.14401799       20.50096098
    "BPM.30L5.B1"     "BPM.29L5.B1"           8734.45        8787.89862                 4         0.1104276  0.00082883284503        0.11945379       20.64497897
    "BPM.29L5.B1"     "BPM.28L5.B1"          8787.899       8841.347136                 4      0.1575019425 0.000274940935146        0.14401801       20.76443276
    "BPM.28L5.B1"     "BPM.27L5.B1"          8841.347       8894.795652                 4      0.1229452675  0.00147945790885        0.11945376       20.90845077
    "BPM.27L5.B1"     "BPM.26L5.B1"          8894.796       8948.244168                 4        0.13448818 0.000949164535262          0.144018       21.02790453
    "BPM.26L5.B1"     "BPM.25L5.B1"          8948.244       9001.692684                 4        0.11643753  0.00166359146653        0.11945379       21.17192253
    "BPM.25L5.B1"     "BPM.24L5.B1"          9001.693         9055.1412                 4         0.1568495  0.00118059540063          0.144018       21.29137632
    "BPM.24L5.B1"     "BPM.23L5.B1"          9055.141       9108.589716                 4       0.122178035  0.00159990851828        0.11945376       21.43539432
    "BPM.23L5.B1"     "BPM.22L5.B1"           9108.59       9162.038232                 4        0.13216651  0.00175793519932          0.144018       21.55484808
    "BPM.22L5.B1"     "BPM.21L5.B1"          9162.038       9215.486748                 4      0.1201984275 0.000840557584683         0.1194538       21.69886608
    "BPM.21L5.B1"     "BPM.20L5.B1"          9215.487       9268.935264                 4      0.1576102175  0.00124082143112        0.14401799       21.81831988
    "BPM.20L5.B1"     "BPM.19L5.B1"          9268.935       9322.383779                 4        0.11462571  0.00133198336889        0.11945377       21.96233787
    "BPM.19L5.B1"     "BPM.18L5.B1"          9322.384       9375.832295                 4        0.12931382  0.00139636972002          0.144018       22.08179164
    "BPM.18L5.B1"     "BPM.17L5.B1"          9375.832       9429.280811                 4        0.12366026  0.00219891660256        0.11945379       22.22580964
    "BPM.17L5.B1"     "BPM.16L5.B1"          9429.281       9482.729327                 4        0.15601182  0.00202931471068        0.14401799       22.34526343
    "BPM.16L5.B1"     "BPM.15L5.B1"          9482.729       9536.177843                 4        0.11299336  0.00100349090803        0.11945377       22.48928142
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178       9589.626359                 4       0.128747855 0.000705581130611        0.14401801       22.60873519
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626       9643.074875                 4     0.12806973775   0.0014582137464        0.11945379        22.7527532
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075       9696.523391                 4     0.14869043225  0.00146538022664        0.13990266       22.87220699
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523       9749.971907                 4        0.10865308 0.000864261113611        0.11478255       23.01210965
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972       9802.752617                 4        0.13057104 0.000556475311672        0.13901076        23.1268922
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753       9841.817628                 4        0.10630433  0.00256273842354        0.10174876       23.26590296
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818       9882.280639                 4        0.22099082  0.00171540525023        0.21525846       23.36765172
     "BPM.8L5.B1"     "BPMR.7L5.B1"          9882.281       9921.346649                 4       0.065878965  0.00244031684969         0.0712611       23.58291018
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347       9958.240649                 4        0.05958528  0.00219572112073        0.06345818       23.65417128
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241       9990.140649                 4        0.03421278 0.000825132737806        0.03519435       23.71762946
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141       10017.54665                 4      0.0346147325 0.000645451256424        0.03444883       23.75282381
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55       10038.68115                 4       0.018643695 0.000739555619866         0.0185093       23.78727264
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68       10131.46115                 4      0.1326542425  0.00165588839757        0.12470416       23.80578194
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46       10158.24665                 4      0.0302010975  0.00282116181982        0.02790187        23.9304861
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25       10168.30065                 4      0.0221262475  0.00178796030566        0.01959587       23.95838797
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3       10211.25065                 4        0.33499812    0.003620588138        0.34931894       23.97798384
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25       10221.30465                 4        0.02803497  0.00187725729989        0.02536363       24.32730278
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"           10221.3       10248.09015                 4        0.04942126 0.000810505960805        0.04363088       24.35266641
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09       10340.87015                 4       0.144543755  0.00206058245573        0.13774369       24.39629729
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87       10362.00265                 4       0.038451925   0.0018507116285          0.041153       24.53404098
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0       10383.12065                 4       0.022654835 0.000509249513377        0.02544335       24.57519398
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12       10415.02065                 4        0.03233646 0.000759999636513        0.03756071       24.60063733
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02       10449.03465                 4       0.053392455  0.00166416939849         0.0596704       24.63819804
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03       10490.47364                 4       0.129995695  0.00155906465005        0.12862176       24.69786844
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47       10529.54063                 4       0.162027925  0.00161072455064        0.14854287        24.8264902
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54       10570.00562                 4        0.10303767 0.000958054897957         0.1066362       24.97503307
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01       10622.78831                 4       0.150492485  0.00055679945391        0.16551131       25.08166927
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79       10677.51479                 4        0.11443259 0.000888227766398        0.10778482       25.24718058
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51       10730.96627                 4       0.137889985 0.000905302480873        0.12741778        25.3549654
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97       10784.41776                 4       0.113370365  0.00124309645116        0.11946121       25.48238318
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42       10837.86924                 4        0.12918479  0.00137056495833        0.14402903       25.60184439
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87       10891.32073                 4       0.132607857  0.00167119356889        0.11946179       25.74587342
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32       10944.77221                 4       0.158337293  0.00128179696358        0.14402901       25.86533521
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77        10998.2237                 4       0.108889575 0.000882247712876        0.11946178       26.00936422
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22       11051.67518                 4        0.13662069 0.000795825442544        0.14402903         26.128826
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68       11105.12666                 4         0.1357786  0.00136284936255        0.11946179       26.27285503
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13       11158.57815                 4       0.152855095 0.000641672663338        0.14402901       26.39231682
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58       11212.02963                 4       0.104338345  0.00154541247144        0.11946178       26.53634583
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03       11265.48112                 4      0.1432142775  0.00142395481312        0.14402903       26.65580761
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48        11318.9326                 4      0.1321729125  0.00143532239043        0.11946179       26.79983664
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93       11372.38408                 4        0.14076998  0.00174296982815          0.144029       26.91929843
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38       11425.83557                 4       0.105401725  0.00162187574489        0.11946179       27.06332743
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84       11479.28705                 4       0.148936435 0.000938904836432        0.14402904       27.18278922
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29       11532.73854                 4       0.130305815 0.000303470578269        0.11946178       27.32681826
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74       11586.19002                 4       0.137629115  0.00153166286658          0.144029       27.44628004
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19        11639.6415                 4       0.109914335 0.000788238410555        0.11946179       27.59030904
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64       11693.09299                 4       0.149075965  0.00109823866701        0.14402904       27.70977083
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09       11746.54447                 4        0.12849826   0.0011919254421        0.11946177       27.85379987
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54       11799.99596                 4       0.133070865 0.000402379593015        0.14402901       27.97326164
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0       11853.44744                 4       0.110140165  0.00160855238394        0.11946179       28.11729065
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45       11906.89893                 4        0.15463341   0.0011798478101        0.14402903       28.23675244
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9       11960.35041                 4        0.12547218  0.00066870885294        0.11946178       28.38078147
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35       12013.80189                 4        0.12936682 0.000869697834021        0.14402901       28.50024325
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8       12067.25338                 4       0.113527155  0.00169386787468        0.11946179       28.64427226
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25       12120.70486                 4      0.1584124225  0.00126856475913        0.14402903       28.76373405
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7       12174.15635                 4      0.1230275575  0.00112408166512        0.11946177       28.90776308
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16       12227.60783                 4       0.127535855  0.00161342266684        0.14402902       29.02722485
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61       12281.05931                 4        0.11708922  0.00143003448997        0.11946179       29.17125387
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06        12334.5108                 4        0.15796475  0.00183597836929        0.14402903       29.29071566
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51       12387.96228                 4        0.11810551 0.000429668727044        0.11946177       29.43474469
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96       12441.41377                 4        0.12723226  0.00071910086045        0.14402902       29.55420646
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41       12494.86525                 4      0.1214653925  0.00124563967315         0.1194618       29.69823548
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87       12548.31673                 4      0.1601261975  0.00177111442096        0.14402901       29.81769728
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32       12601.76822                 4       0.118386475 0.000759297604122        0.11946177       29.96172629
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77        12655.2197                 4        0.13185601 0.000288330288038        0.14402903       30.08118806
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22       12708.67119                 4        0.12694534  0.00120974806468         0.1194618       30.22521709
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67       12762.12267                 4        0.15912974  0.00065754728157        0.14402901       30.34467889
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12       12815.57415                 4        0.11120122 0.000789645015181        0.11946177        30.4887079
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57       12869.02564                 4        0.13548127 0.000960575310686        0.14402903       30.60816967
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03       12922.47712                 4      0.1319075625  0.00131325842724        0.11946179        30.7521987
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48       12975.92861                 4      0.1533955575 0.000905670033991        0.14402901       30.87166049
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93       13029.38009                 4         0.1080381  0.00160225452488        0.11946335        31.0156895
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38       13082.83158                 4        0.13066273  0.00169415711565        0.14250231       31.13515285
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83       13134.67226                 4       0.139322235 0.000642147165278        0.12371117       31.27765516
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67       13173.73925                 4        0.14371784 0.000573387382142        0.13881507       31.40136633
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74       13214.20424                 4       0.123822665 0.000326653871667        0.14234939        31.5401814
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2       13311.29423                 4      0.2535248575 0.000294042080354        0.23775195       31.68253079
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29       13347.69423                 4       0.016218585  0.00047876157033        0.01506508       31.92028274
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69       13568.51473                 4      0.1986302875  0.00114415823354        0.20634108       31.93534782
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51       13691.29423                 4        0.04584929 0.000998945057298        0.05256766        32.1416889
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29       13727.69423                 4       0.015453755 0.000849534700218        0.01785389       32.19425656
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69       13823.42122                 4        0.12217655  0.00133533384777        0.11884102       32.21211045
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42       13862.48821                 4       0.154749735  0.00156141697726        0.14071148       32.33095147
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49        13902.9532                 4        0.16512135 0.000270197645253         0.1767929       32.47166295
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95       13954.79389                 4       0.098010245 0.000667870262008         0.1044231       32.64845585
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79       14009.52037                 4      0.1334858625 0.000856812064731        0.12605951       32.75287895
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52       14062.97186                 4      0.1291193375 0.000693418039511        0.11935937       32.87893846
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97       14116.42334                 4       0.132174515  0.00110407998663        0.14402888       32.99829783
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42       14169.87483                 4       0.115564195  0.00150478245334         0.1194618       33.14232671
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.87       14223.32631                 4        0.16031408 0.000683712459664        0.14402902       33.26178851
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33       14276.77779                 4       0.124191445  0.00171467456151        0.11946177       33.40581753
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78       14330.22928                 4        0.12902051  0.00112061070627        0.14402902        33.5252793
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23       14383.68076                 4       0.121751565 0.000609944943192         0.1194618       33.66930832
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68       14437.13225                 4      0.1628726625  0.00089236747667        0.14402902       33.78877012
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13       14490.58373                 4      0.1175845025  0.00175205504894        0.11946177       33.93279914
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58       14544.03522                 4       0.130662325  0.00173001948309        0.14402902       34.05226091
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04        14597.4867                 4        0.12237176 0.000711652817391         0.1194618       34.19628993
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49       14650.93818                 4        0.15400475 0.000726008908348        0.14402902       34.31575173
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94       14704.38967                 4         0.1151222  0.00136788918228        0.11946176       34.45978075
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39       14757.84115                 4       0.132853935  0.00126573651953        0.14402903       34.57924251
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84       14811.29264                 4       0.124809885  0.00103253511285         0.1194618       34.72327154
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29       14864.74412                 4        0.15184857 0.000961859614445        0.14402901       34.84273334
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74        14918.1956                 4       0.111958605  0.00141274446623        0.11946177       34.98676235
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2       14971.64709                 4        0.13488979   0.0015391363463        0.14402903       35.10622412
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65       15025.09857                 4       0.127153105 0.000324866860229         0.1194618       35.25025315
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1       15078.55006                 4       0.150247585 0.000759737626997        0.14402901       35.36971495
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55       15132.00154                 4       0.111290635  0.00214747653814        0.11946177       35.51374396
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0       15185.45302                 4      0.1367948925  0.00179768320908        0.14402904       35.63320573
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45       15238.90451                 4      0.1293811175  0.00167539604414        0.11946178       35.77723477
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9       15292.35599                 4       0.146854545  0.00149088291339        0.14402901       35.89669655
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36       15345.80748                 4        0.10626767  0.00083469408468        0.11946178       36.04072556
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81       15399.25896                 4       0.141601165 0.000512614949914        0.14402904       36.16018734
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26       15452.71045                 4        0.13060846 0.000552520961141        0.11946178       36.30421638
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71       15506.16193                 4        0.14436254  0.00098048441599        0.14402901       36.42367816
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16       15559.61341                 4        0.10789598 0.000939122422797        0.11946178       36.56770717
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61        15613.0649                 4      0.1457279125 0.000984605734327        0.14402904       36.68716895
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06       15666.51638                 4       0.128277965 0.000302435288078        0.11946178       36.83119799
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52       15719.96787                 4      0.1386654025  0.00024459776352          0.144029       36.95065977
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97       15773.41935                 4        0.10964364  0.00136361894696        0.11946179       37.09468877
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42       15826.87083                 4        0.15027607  0.00152237111195        0.14402904       37.21415056
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87       15880.32232                 4        0.12800407  0.00148783131184        0.11946177        37.3581796
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32        15933.7738                 4        0.13525162  0.00194776001217        0.14402901       37.47764137
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77       15987.22529                 4       0.115406065  0.00122515182401        0.11946179       37.62167038
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23       16040.67677                 4      0.1605204925  0.00104893701163        0.14402904       37.74113217
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68       16094.12825                 4      0.1224496225  0.00102325823787        0.11946177       37.88516121
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13       16147.57974                 4         0.1352116 0.000469835540376        0.14402901       38.00462298
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58       16201.03122                 4        0.12178577   0.0020922755238         0.1194618       38.14865199
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03       16254.48271                 4        0.15847581  0.00218847928309        0.14402902       38.26811379
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48       16307.93419                 4        0.11811877  0.00129584007694        0.11946177       38.41214281
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93       16361.38567                 4        0.13571821 0.000784397582543        0.14399762       38.53160458
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39       16414.83716                 4        0.11897898  0.00188401124284         0.1184099        38.6756022
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84       16467.61985                 4        0.15210343  0.00158173845169        0.14583645        38.7940121
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62       16506.68684                 4        0.09064797  0.00136883828627        0.09173204       38.93984855
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69       16547.15183                 4        0.17691493  0.00197629857372        0.18431745       39.03158059
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15       16586.21782                 4        0.08520384 0.000782735991571        0.08366733       39.21589804
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22       16621.03582                 4        0.04899872 0.000882862872988        0.04658654       39.29956537
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.04       16633.13832                 4  0.00810034999999 0.000755212182105        0.00755911       39.34615191
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14       16710.19232                 4         0.1900174  0.00280922230608        0.18912872       39.35371102
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19       16733.39732                 4         0.0915456  0.00346821752562        0.09708928       39.54283974
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4       16768.48232                 4        0.04120317  0.00294250297239        0.04178851       39.63992902
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48       16796.58732                 4        0.01326365   0.0004315737828        0.01327542       39.68171753
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59       16912.63432                 4      0.1921221175 0.000995287563229        0.18804783       39.69499295
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63       16940.73932                 4      0.0772698675  0.00113384498974        0.07617313       39.88304078
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74       16975.82432                 4        0.03300509  0.00122683314473        0.03296525       39.95921391
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82       16999.02932                 4       0.010258325 0.000775166431726        0.01041571       39.99217916
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03       17078.24482                 4        0.09176545 0.000818648480729        0.09267484       40.00259487
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24       17116.28082                 4        0.07692134  0.00108484629441        0.08326643       40.09526971
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28       17155.34681                 4      0.5227429725   0.0647028291567        0.12454242       40.17853614
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35        17194.4138                 4      0.7734490325   0.0642818613122         0.1655581       40.30307856
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41       17234.87878                 4       0.104440845   0.0011923908134        0.10623456       40.46863666
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88       17287.66147                 4        0.12373489  0.00127403688133        0.12920298       40.57487122
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66       17342.38796                 4       0.124369825 0.000619123540115        0.12310052        40.7040742
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39       17395.83944                 4       0.149889045  0.00166194051275        0.14665424       40.82717472
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84       17449.29093                 4        0.11784466  0.00106508368098        0.11946185       40.97382896
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29       17502.74241                 4       0.140339945 0.000544117925523        0.14402903       41.09329081
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74       17556.19389                 4       0.123269535  0.00111561451312        0.11946179       41.23731984
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19       17609.64538                 4       0.149168305  0.00110459620988        0.14402902       41.35678163
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65       17663.09686                 4        0.11820154  0.00048749755384        0.11946177       41.50081065
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1       17716.54835                 4        0.14386971 0.000494663418296        0.14402903       41.62027242
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55       17769.99983                 4      0.1230018475 0.000848063571567        0.11946179       41.76430145
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0       17823.45131                 4      0.1496068575 0.000604198117606        0.14402901       41.88376324
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45        17876.9028                 4        0.11757841 0.000638797767294        0.11946178       42.02779225
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9       17930.35428                 4       0.143506775 0.000491641227802        0.14402903       42.14725403
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35       17983.80577                 4       0.120232015  0.00103246786239        0.11946179       42.29128306
