@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 4    0.537658683766  0.00098843393377      0.8621411907       18.00165061
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 4    0.674888219899 0.000626065555542      0.9944524607       18.13396188
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 4    0.787468943391 0.000799626580385      0.1051980207       18.24470744
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 4    0.913776648807 0.000888384798417      0.2375092707       18.37701869
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 4   0.0196667730482  0.00038585104988      0.3482548307       18.48776425
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 4    0.156731515757 0.000703667138515      0.4805660907       18.62007551
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 4    0.270466922368 0.000913583698857      0.5913116607       18.73082108
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 4    0.396177596652 0.000871792400445      0.7236229107       18.86313233
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 4     0.50320418284  0.00110108826916      0.8343684707       18.97387789
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 4    0.639488539473 0.000580997669659      0.9666797307       19.10618915
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 4    0.754990882613 0.000286695731942      0.0774253007       19.21693472
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 4    0.881630170461 0.000691542916348      0.2097365507       19.34924597
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 4    0.986691931974 0.000632411973529      0.3204821107       19.45999153
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 4    0.120595325748 0.000885377178939      0.4527933707       19.59230279
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 4    0.237229792208 0.000662721491577      0.5635389407       19.70304836
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 4    0.470544073652 0.000994924319469      0.8065957507       19.94610517
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 4     0.60349987895   0.0010455742319      0.9389070107       20.07841643
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 4    0.720449217046 0.000822579943094      0.0496525807         20.189162
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.487            28.288                 4    0.850858871591 0.000476590081479      0.1819638207       20.32147324
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 4    0.958644226346  0.00167701470268      0.2927093907       20.43221881
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 4   0.0948993067459 0.000822675346001      0.4250206507       20.56453007
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 4    0.212052284896 0.000751388963343      0.5357662107       20.67527563
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 4    0.344191561781 0.000578801377921      0.6680774607       20.80758688
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 4    0.451262775178  0.00123646120346      0.7788230207       20.91833244
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 4    0.588721309281 0.000881562442752      0.9111342907       21.05064371
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 4    0.705950402717 0.000860801323733      0.0218798507       21.16138927
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 4    0.838748708849 0.000923344449374      0.1541911007       21.29370052
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 4    0.961110011493 0.000918660717481      0.2843051307       21.42381455
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 4    0.115655898956 0.000799318548888      0.4388009807        21.5783104
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 4    0.242441338893  0.00104749053793      0.5577784607       21.69728788
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 4    0.367333474707 0.000465128926346      0.6849294907       21.82443891
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 4    0.472767528067 0.000951984824932      0.7984685107       21.93797793
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 4     0.64014359068 0.000822096200261      0.9637398607       22.10324928
     "BPM.6L5.B1"    "BPMYB.5L2.B1"          9958.241            28.288                 4     0.70319036962 0.000742107863828      0.0229828107       22.16249223
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 4    0.750878026242  0.00111325943579      0.0682572007       22.20776662
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 4    0.783262793927  0.00103655869843      0.0987897207       22.23829914
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 4    0.822378201924   0.0013001170948      0.1399465807         22.279456
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 4     0.95007366317  0.00099445585666      0.2776910907       22.41720051
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 4    0.992074733426  0.00102753381097      0.3213219907       22.46083141
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 4   0.0170068009134 0.000592581156544      0.3466856207       22.48619504
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 4     0.37747068295 0.000393440357254      0.6960045207       22.83551394
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 4    0.394629516036 0.000999445717456      0.7156004007       22.85510982
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 4    0.419539348705 0.000382721668138      0.7435022807        22.8830117
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 4    0.538808793478  0.00103831124646      0.8682068507       23.00771627
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 4    0.557707163173   0.0013050270001      0.8867145707       23.02622399
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 4     0.58449860552  0.00157981333685      0.9110712207       23.05058064
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 4    0.628605542963  0.00122940703661      0.9510471207       23.09055654
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 4    0.678682498515  0.00147246008509      0.9961928707       23.13570229
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 4    0.767260539787 0.000947217664879      0.0801732707       23.21968269
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 4    0.907995317543  0.00103799391662      0.2324770907       23.37198651
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 4   0.0757803795953 0.000787224819895      0.4037694607       23.54327888
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 4    0.194215799546  0.00109570384944      0.5120499907       23.65155941
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 4    0.336718384495 0.000678361720128      0.6559175807         23.795427
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 4    0.442099465958  0.00126636443028      0.7691484007       23.90865782
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 4    0.577019210616 0.000666442658788      0.9014726207       24.04098204
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 4    0.696474528374  0.00118680358307      0.0122259007       24.15173532
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 4    0.823248277568 0.000730099103986      0.1445473307       24.28405675
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 4    0.924092417837 0.000901236985225      0.2553005407       24.39480996
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 4   0.0557180114646 0.000708143308674      0.3876219707       24.52713139
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 4    0.175026683458 0.000645817528795      0.4983752507       24.63788467
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 4    0.304297490614 0.000890974326369      0.6306966807        24.7702061
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 4    0.404383873258  0.00141542342528      0.7414499007       24.88095932
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 4     0.65797242025 0.000763837314956      0.9845246007       25.12403402
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 4    0.797035061021  0.00108693818739      0.1168460407       25.25635546
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 4     0.89748906976  0.00047198011573      0.2275992507       25.36710867
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 4   0.0250351889549  0.00104163774229      0.3599206707       25.49943009
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 4    0.147734634638 0.000933814619855      0.4706739507       25.61018337
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 4    0.286783349009  0.00100851168658      0.6029953907       25.74250481
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 4    0.387603164298  0.00141303200682      0.7137486107       25.85325803
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 4    0.516247973728 0.000366078732325      0.8460700207       25.98557944
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 4    0.635893359293  0.00117140225853      0.9568233007       26.09633272
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 4    0.776625698956 0.000883815751696      0.0891447407       26.22865416
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 4    0.878803353963 0.000505245743872      0.1998979707       26.33940739
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 4  0.00385829552717  0.00093506097531      0.3322193707       26.47172879
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 4    0.124549072758  0.00109332927897      0.4429726507       26.58248207
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 4    0.265503944637  0.00120236535228      0.5752941007       26.71480352
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 4    0.368632735745  0.00125149846168      0.6860473207       26.82555674
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 4    0.490238287459 0.000887132476047      0.8183687207       26.95787814
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 4     0.61028717079  0.00159857686973      0.9291219907       27.06863141
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 4    0.754903579053  0.00102937406016      0.0614434507       27.20095287
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 4    0.859004759202  0.00135675696399      0.1721966807        27.3117061
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 4    0.979720636661 0.000961260322654      0.3045180807        27.4440275
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 4   0.0971277263736  0.00143839264412      0.4152713407       27.55478076
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 4    0.243794849026 0.000895262901092      0.5475928007       27.68710222
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 4    0.348058809151  0.00151667458831      0.6583460407       27.79785546
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 4    0.467944357311 0.000909307331721      0.7906674307       27.93017685
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 4    0.583084293969  0.00178731389826      0.9014206907       28.04093011
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 4    0.730854966729 0.000913869116876      0.0337421507       28.17325157
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 4    0.835205148734  0.00129841995334      0.1444953907       28.28400481
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 4    0.950269060139 0.000660078804315      0.2768167807        28.4163262
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 4   0.0629427035178  0.00036067142068      0.3875700407       28.52707946
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 4    0.211202413681  0.00116839166581      0.5198915007       28.65940092
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 4    0.318040309556  0.00164745933777      0.6306447507       28.77015417
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 4    0.434008545029 0.000676796934304      0.7629661407       28.90247556
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 4    0.542569519331 0.000989626143395      0.8737193907       29.01322881
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 4    0.690347679563 0.000607963840071      0.0060405107       29.14554993
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 4     0.80973952162  0.00175804912251      0.1233117507       29.26282117
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 4    0.931804342526 0.000515363767651      0.2597206307       29.39923005
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 4    0.993496289917 0.000996414951631      0.3253358507       29.46484527
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 4   0.0964470141197 0.000665036186645      0.4229213607       29.56243078
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 4    0.214407162553 0.000757615445882      0.5271195207       29.66662894
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 4    0.235205507483 0.000734847537355      0.5469627707       29.68647219
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 4    0.368682518594  0.00078681829055      0.6881093007       29.82761872
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 4    0.494439966708  0.00132075773245      0.8283305607       29.96783998
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 4    0.512217855352 0.000991713913751      0.8461958807        29.9857053
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 4    0.742043936519  0.00308428410062      0.0544843607       30.19399378
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 4     0.89819031322  0.00107061451253      0.2237624007       30.36327182
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 4    0.959149134759 0.000403982431295      0.2911369407       30.43064636
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 4   0.0661093427894 0.000206984292558      0.3971906907       30.53670011
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 4    0.196690844221 0.000923444444403      0.5132459407       30.65275536
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 4    0.330865025388 0.000704239300019      0.6462476607       30.78575708
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 4    0.429900431572   0.0010273340018      0.7570009007       30.89651032
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.87            28.288                 4    0.561199498003 0.000815080998325      0.8893223307       31.02883175
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 4    0.682920162897 0.000205628632392  7.5610699998e-05       31.13958503
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 4    0.814264080606 0.000862176033104      0.1323970407       31.27190646
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 4    0.914549325161 0.000641937573845      0.2431502507       31.38265967
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 4   0.0417293352547 0.000678980114943      0.3754716807        31.5149811
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 4    0.162633124718  0.00213484853282      0.4862249607       31.62573438
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 4    0.296534762141 0.000956278382764      0.6185463907       31.75805581
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 4    0.396644645904  0.00131563371562      0.7292996107       31.86880903
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 4    0.524466348904  0.00111414661402      0.8616210307       32.00113045
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 4    0.647038480719 0.000817781039953      0.9723743107       32.11188373
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 4    0.785401640684  0.00090790267486      0.1046957507       32.24420517
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 4     0.88620551884  0.00045283150057      0.2154489707       32.35495839
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 4   0.0120671749449 0.000686522669677      0.3477703807        32.4872798
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 4    0.134087206843  0.00125855060908      0.4585236607       32.59803308
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 4    0.275608032785  0.00122075712158      0.5908451007       32.73035452
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 4    0.376162046922 0.000916999847029      0.7015983207       32.84110774
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 4    0.501148800486 0.000563833824309      0.8339197307       32.97342915
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 4    0.622274206136  0.00116826339605      0.9446730007       33.08418242
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 4    0.765217294996  0.00106033140578      0.0769944507       33.21650387
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 4    0.866192238886 0.000826352280894      0.1877476807        33.3272571
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 4    0.988154491468 0.000813735871352      0.3200690807        33.4595785
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 4    0.108184154486  0.00159795605132      0.4308223507       33.57033177
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 4    0.252659061274  0.00050281405932      0.5631438107       33.70265323
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 4    0.356358255006 0.000501793452985      0.6738970407       33.81340646
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 4    0.476453243708  0.00123909539264      0.8062184307       33.94572785
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 4     0.59311094403   0.0014665215646      0.9169717007       34.05648112
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 4    0.739995788953 0.000875004741843      0.0492931607       34.18880258
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 4     0.84570929209   0.0014987895243      0.1600463907       34.29955581
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 4    0.965995290742  0.00103431977643      0.2923677907       34.43187721
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 4   0.0825996019563 0.000979689973914      0.4031210507       34.54263047
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 4    0.229207298463 0.000545218923723      0.5354425107       34.67495193
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 4    0.335403817616   0.0010862849476      0.6461957507       34.78570517
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 4    0.456426171248 0.000521878544213      0.7785171407       34.91802656
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 4    0.567727161711  0.00101918429892      0.8892703907       35.02877981
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 4    0.711077432801  0.00104011105834      0.0215918607       35.16110128
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 4    0.817384754597  0.00171914005018      0.1323451007       35.27185452
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 4     0.93648761805 0.000925377185498      0.2646664907       35.40417591
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 4   0.0463221967035  0.00127713527346      0.3754197407       35.51492916
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 4    0.189285837818 0.000785926383635      0.5077412107       35.64725063
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 4     0.29904505637 0.000371969725934      0.6184944607       35.75800388
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 4     0.41847283257 0.000857745578338      0.7508158507       35.89032527
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 4    0.528940874697 0.000889355210756      0.8616959007       36.00120532
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 4    0.676492150979 0.000820658965755      0.9944296007       36.13393902
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 4    0.770044477625  0.00168036359382      0.0853203007       36.22482972
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 4    0.841313773103 0.000654583102065      0.1620779607       36.30158738
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 4    0.893614896181 0.000481620409123      0.2211720407       36.36068146
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 4    0.962573303462  0.00129716534513      0.2943297507       36.43383917
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 4   0.0754171066226 0.000485539615998      0.4017559107       36.54126533
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 4    0.194177122252 0.000573969409496      0.5075295907       36.64703901
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 4    0.206645919524 0.000908320847325      0.5189582207       36.65846764
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 4    0.241247639681 0.000782961008165      0.5534496107       36.69295903
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 4    0.306752465234  0.00174798149125      0.6242843407       36.76379376
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 4    0.441279825116 0.000760417740482      0.7749557407       36.91446516
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 4    0.452650534633 0.000758752087755      0.7869576407       36.92646706
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 4     0.48488529833 0.000950334005744      0.8196601007       36.95916952
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 4    0.550642878516  0.00123554410785      0.8809054307       37.02041485
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 4    0.739487564846   0.0012747057508      0.0533291807        37.1928386
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 4     0.78847894759 0.000750991219421      0.1045609807        37.2440704
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 4    0.843930412734 0.000722426781017      0.1665630207       37.30607244
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 4     0.89613517447  0.00168052886801      0.2255474907       37.36505691
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 4    0.964844777614 0.000898626018405      0.2975197907       37.43702921
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 4   0.0791704606411  0.00107381619822      0.4040423707       37.54355179
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 4    0.222591772579   0.0011510078644      0.5349897507       37.67449917
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 4    0.326624447063  0.00159616773662      0.6453961307       37.78490555
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 4    0.448410581115 0.000738126406931      0.7777171207       37.91722654
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 4    0.563241192716 0.000864299728932      0.8884703807        38.0279798
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 4    0.705016404785  0.00093602813943      0.0207918407       38.16030126
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 4    0.810816803471  0.00126535527772      0.1315450907       38.27105451
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 4    0.930589694866  0.00107891877368      0.2638664807        38.4033759
