@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ DQMIN %le 0.00181849970804
@ DQMINE %le 0.000696533868341
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.23R5.B1          11265.48 0.000993720668738     0.47848208369     1.00049723095     0.47848208369  -0.0253603459244 -0.00409585809496  0.00409585809496   0.0253603459244
      BPM.25R5.B1          11372.38 0.000697803737147    0.589900362541     1.00034908457    0.589900362541  -0.0430521554789   0.0202400453293  -0.0202400453293   0.0430521554789
      BPM.26R5.B1          11425.84 0.000929989745486    0.218785367863     1.00046531945    0.218785367863  -0.0207097476313   0.0109426702925  -0.0109426702925   0.0207097476313
      BPM.27R5.B1          11479.29 0.000929424239861    0.190768160862     1.00046503631    0.190768160862  -0.0315533163944  -0.0192255828404   0.0192255828404   0.0315533163944
      BPM.28R5.B1          11532.74  0.00119752373008    0.241291782389     1.00059930018    0.241291782389  -0.0474761575451  -0.0134045238913   0.0134045238913   0.0474761575451
      BPM.29R5.B1          11586.19 0.000924679572726    0.389651907303     1.00046266067    0.389651907303  -0.0443756836258   0.0108667671359  -0.0108667671359   0.0443756836258
      BPM.30R5.B1          11639.64 0.000800826503351    0.308380970879     1.00040065391    0.308380970879  -0.0137409783184  -0.0109270922425   0.0109270922425   0.0137409783184
      BPM.31R5.B1          11693.09  0.00077843479344    0.636927041219     1.00038944478    0.636927041219  -0.0266942906966  -0.0311036842604   0.0311036842604   0.0266942906966
      BPM.32R5.B1          11746.54 0.000747755814941    0.427816493068     1.00037408772    0.427816493068  -0.0469125942884   -0.011804258694    0.011804258694   0.0469125942884
      BPM.33R5.B1           11800.0 0.000967655441635    0.411022429954     1.00048417914    0.411022429954  -0.0262493994761   -0.004636760053    0.004636760053   0.0262493994761
      BPM.34R5.B1          11853.45  0.00112573935708    0.336531344754     1.00056334536    0.336531344754   -0.017582276287 -0.00768869424135  0.00768869424135    0.017582276287
      BPM.33L6.B1           11906.9 0.000601262141829    0.556686009883     1.00030076671    0.556686009883  -0.0277570191694  -0.0348408560332   0.0348408560332   0.0277570191694
      BPM.32L6.B1          11960.35  0.00116139404113    0.236915551352     1.00058120332    0.236915551352  -0.0380155875651  -0.0239833458017   0.0239833458017   0.0380155875651
      BPM.31L6.B1           12013.8 0.000914542776443    0.358456631528     1.00045758527    0.358456631528  -0.0274384010117 -0.00638491564184  0.00638491564184   0.0274384010117
      BPM.30L6.B1          12067.25 0.000951319440022    0.450194635783     1.00047599937    0.450194635783 -0.00976996112174  -0.0226560885502   0.0226560885502  0.00976996112174
      BPM.29L6.B1           12120.7 0.000948571789008    0.454709640246     1.00047462358    0.454709640246  -0.0194282560765  -0.0390820284665   0.0390820284665   0.0194282560765
      BPM.28L6.B1          12174.16 0.000563372229786    0.624057508375     1.00028180519    0.624057508375  -0.0376605653412  -0.0186854126849   0.0186854126849   0.0376605653412
      BPM.26L6.B1          12281.06  0.00156060367954    0.297843557987     1.00078121634    0.297843557987 -0.00620865825747   -0.037962597404    0.037962597404  0.00620865825747
      BPM.25L6.B1          12334.51  0.00151521404141    0.242681852831     1.00075846906    0.242681852831 -0.00677480759846   -0.047481223963    0.047481223963  0.00677480759846
      BPM.23L6.B1          12441.41  0.00116724180488    0.455273528404     1.00058413232    0.455273528404  -0.0344735161052  -0.0119514668063   0.0119514668063   0.0344735161052
      BPM.20L6.B1          12601.77  0.00136008356863    0.300372753966     1.00068073626    0.300372753966  -0.0224775532787  -0.0351975689757   0.0351975689757   0.0224775532787
      BPM.18L6.B1          12708.67  0.00166556830367    0.184271838998     1.00083382589    0.184271838998  0.00997985103792  -0.0451808474764   0.0451808474764 -0.00997985103792
      BPM.17L6.B1          12762.12  0.00163101231012   0.0690291528566     1.00081650509   0.0690291528566   0.0110072888023  -0.0485695874225   0.0485695874225  -0.0110072888023
      BPM.15L6.B1          12869.03  0.00158652808063    0.268665930696     1.00079420919    0.268665930696   0.0042970325324     -0.0305600852      0.0305600852  -0.0042970325324
      BPM.14L6.B1          12922.48  0.00176786525742    0.216854475659     1.00088510636    0.216854475659   0.0241260647768  -0.0433771399127   0.0433771399127  -0.0241260647768
     BPMYB.4L6.B1          13347.69  0.00162461542337    0.256538841198     1.00081329882    0.256538841198   0.0470049946183   0.0213161514759  -0.0213161514759  -0.0470049946183
     BPMSA.4R6.B1          13568.51  0.00180468909332    0.401078506892     1.00090356772    0.401078506892   0.0111344735841   0.0320339920286  -0.0320339920286  -0.0111344735841
     BPMYA.4R6.B1          13691.29  0.00177548024716    0.685953554507       1.000888924    0.685953554507   0.0405480772475    0.083900476107   -0.083900476107  -0.0405480772475
       BPM.9R6.B1          13862.49  0.00178678963732    0.143178262588     1.00089459384    0.143178262588   0.0434778349511  -0.0293177737962   0.0293177737962  -0.0434778349511
      BPM.10R6.B1          13902.95  0.00190112836885    0.121389223592     1.00095192169    0.121389223592    0.040855675745 -0.000939875236434 0.000939875236434   -0.040855675745
      BPM.11R6.B1          13954.79   0.0018722042539    0.291024424228     1.00093741861    0.291024424228   0.0352086678386  0.00271959394415 -0.00271959394415  -0.0352086678386
      BPM.12R6.B1          14009.52  0.00136001436999    0.465332882576     1.00068070159    0.465332882576   0.0355450258104   0.0167564404209  -0.0167564404209  -0.0355450258104
      BPM.13R6.B1          14062.97  0.00128197182004     0.20276664928     1.00064160286     0.20276664928   0.0473789789725 -0.00593889785647  0.00593889785647  -0.0473789789725
      BPM.15R6.B1          14169.87  0.00168516818292    0.181648227318     1.00084365051    0.181648227318   0.0339313011995 6.95284322947e-05 -6.95284322947e-05  -0.0339313011995
      BPM.16R6.B1          14223.33  0.00157554161858    0.123743973213     1.00078870291    0.123743973213   0.0382914506606   0.0239975134817  -0.0239975134817  -0.0382914506606
      BPM.17R6.B1          14276.78  0.00174352850223    0.304472470955     1.00087290587    0.304472470955   0.0472673679408   0.0166107837959  -0.0166107837959  -0.0472673679408
      BPM.18R6.B1          14330.23  0.00165676664987     0.24483628571     1.00082941408     0.24483628571   0.0396229249725   0.0125952426824  -0.0125952426824  -0.0396229249725
      BPM.23R6.B1          14597.49  0.00148971194529    0.199977909039     1.00074568922    0.199977909039   0.0312248174445   0.0252701850141  -0.0252701850141  -0.0312248174445
      BPM.27R6.B1          14811.29  0.00184563572067    0.173268289564     1.00092409722    0.173268289564   0.0202201393906   0.0366258120404  -0.0366258120404  -0.0202201393906
      BPM.33L7.B1           15238.9   0.0014222280189    0.266547015216     1.00071187343    0.266547015216 -0.00209314476036   0.0302491911711  -0.0302491911711  0.00209314476036
      BPM.29L7.B1          15452.71  0.00132224795673    0.325048053949     1.00066178033    0.325048053949 -0.00173919650069   0.0467114128975  -0.0467114128975  0.00173919650069
      BPM.28L7.B1          15506.16 0.000843859915263    0.419026308771     1.00042219718    0.419026308771 -0.000262703318279   0.0341597384272  -0.0341597384272 0.000262703318279
      BPM.27L7.B1          15559.61  0.00145860787732    0.329515393209     1.00073010274    0.329515393209  0.00121754013732   0.0441803440315  -0.0441803440315 -0.00121754013732
      BPM.26L7.B1          15613.06  0.00129021834971    0.217267599607      1.0006457341    0.217267599607  -0.0068746259093   0.0277084444299  -0.0277084444299   0.0068746259093
      BPM.24L7.B1          15719.97  0.00173480817602    0.188226555805     1.00086853431    0.188226555805  -0.0216923429842   0.0469696696258  -0.0469696696258   0.0216923429842
      BPM.23L7.B1          15773.42  0.00204984394086    0.210692828389     1.00102650036    0.210692828389 -0.00153667335241   0.0534399303054  -0.0534399303054  0.00153667335241
      BPM.22L7.B1          15826.87  0.00193823369606    0.142596396703     1.00097052791    0.142596396703 -0.00938401271535   0.0326575396444  -0.0326575396444  0.00938401271535
      BPM.21L7.B1          15880.32  0.00204656912729    0.227998014951     1.00102485791    0.227998014951  -0.0327423757371   0.0272342213049  -0.0272342213049   0.0327423757371
      BPM.20L7.B1          15933.77  0.00214933130469    0.238523229389     1.00107640112    0.238523229389  -0.0445919089194   0.0456125801659  -0.0456125801659   0.0445919089194
      BPM.19L7.B1          15987.23  0.00210103715758    0.104945318678     1.00105217687    0.104945318678  -0.0144452228867   0.0508373745178  -0.0508373745178   0.0144452228867
      BPM.18L7.B1          16040.68  0.00198352728747     0.13381315714     1.00099324148     0.13381315714  -0.0277087412326   0.0222607680918  -0.0222607680918   0.0277087412326
      BPM.17L7.B1          16094.13  0.00190763517856    0.230259799939     1.00095518441    0.230259799939   -0.044977235645   0.0150044065944  -0.0150044065944    0.044977235645
      BPM.16L7.B1          16147.58  0.00189567790522    0.148483071012     1.00094918868    0.148483071012  -0.0520329237413   0.0264710023639  -0.0264710023639   0.0520329237413
      BPM.15L7.B1          16201.03  0.00161743763043    0.342660477669     1.00080970118    0.342660477669  -0.0256964759773   0.0262238361225  -0.0262238361225   0.0256964759773
      BPM.14L7.B1          16254.48  0.00185179167215    0.114381072403     1.00092718375    0.114381072403  -0.0374910577282  0.00882043945076 -0.00882043945076   0.0374910577282
      BPM.13L7.B1          16307.93  0.00192224960483     0.20880569037     1.00096251267     0.20880569037  -0.0500328185001   0.0066091565546  -0.0066091565546   0.0500328185001
      BPM.12L7.B1          16361.39   0.0018670310104    0.195767431646     1.00093482472    0.195767431646  -0.0509025906614   0.0128655369397  -0.0128655369397   0.0509025906614
      BPM.11L7.B1          16414.84  0.00163847565834    0.116176346606     1.00082024593    0.116176346606  -0.0295237745613   0.0152322305318  -0.0152322305318   0.0295237745613
      BPM.10L7.B1          16467.62  0.00139893882817    0.171922493151     1.00070020416    0.171922493151   -0.039032326365  -0.0145599660221   0.0145599660221    0.039032326365
       BPM.9L7.B1          16506.69  0.00178681062159     0.19116156994     1.00089460436     0.19116156994  -0.0487243873535  -0.0231039303795   0.0231039303795   0.0487243873535
       BPM.8L7.B1          16547.15  0.00286348179916    0.489183711885     1.00143482308    0.489183711885  -0.0389455775464   -0.057975889603    0.057975889603   0.0389455775464
       BPM.7L7.B1          16586.22  0.00262391644302    0.550030778352     1.00131454573    0.550030778352  -0.0284580431596  -0.0297119842018   0.0297119842018   0.0284580431596
     BPMWC.6L7.B1          16633.14   0.0024428989582    0.358740862704     1.00122369195    0.358740862704  -0.0173121385635  -0.0303306831804   0.0303306831804   0.0173121385635
      BPMW.5L7.B1           16733.4  0.00161705896572      6.3399759457     1.00080951139      6.3399759457 -0.00758689071979    -0.19546175424     0.19546175424  0.00758689071979
      BPMW.4L7.B1          16796.59  0.00195649440216    0.368299864891       1.000979685    0.368299864891  -0.0149967972162  -0.0589037846564   0.0589037846564   0.0149967972162
     BPMWE.4R7.B1          16940.74 0.000657447125124     1.85811190803     1.00032888574     1.85811190803   0.0223376362283  0.00159412015815 -0.00159412015815  -0.0223376362283
      BPMW.5R7.B1          16975.82  0.00171986451074      1.5858045626     1.00086104307      1.5858045626   0.0640652613431  0.00360300907564 -0.00360300907564  -0.0640652613431
     BPMWE.5R7.B1          16999.03  0.00195657699547    0.179062475471     1.00097972641    0.179062475471   0.0372990319067  -0.0373587323619   0.0373587323619  -0.0372990319067
      BPMR.6R7.B1          17078.24  0.00160291376031    0.417638632362     1.00080242167    0.417638632362 -0.00742112625262  -0.0569022505995   0.0569022505995  0.00742112625262
       BPM.9R7.B1          17194.41  0.00154624371549    0.274867575376     1.00077401959    0.274867575376   0.0323702685586  -0.0111769599868   0.0111769599868  -0.0323702685586
      BPM.10R7.B1          17234.88  0.00178622648293    0.192558291203      1.0008943115    0.192558291203   0.0509718624974 -0.00547674454909  0.00547674454909  -0.0509718624974
      BPM.11R7.B1          17287.66  0.00196281056734    0.289950639715     1.00098285239    0.289950639715   0.0476299646769  -0.0246856213938   0.0246856213938  -0.0476299646769
      BPM.12R7.B1          17342.39   0.0017058584154    0.448077794531     1.00085402199    0.448077794531    0.029145165464  -0.0143073885813   0.0143073885813   -0.029145165464
      BPM.13R7.B1          17395.84  0.00172840648114    0.148155687408     1.00086532513    0.148155687408   0.0387969384335   0.0023528805952  -0.0023528805952  -0.0387969384335
      BPM.14R7.B1          17449.29   0.0017752770603    0.229416821595     1.00088882213    0.229416821595   0.0541579964574  -0.0111332933031   0.0111332933031  -0.0541579964574
      BPM.16R7.B1          17556.19  0.00179656939371    0.185694629689     1.00089949688    0.185694629689    0.028483815536 -0.00785412492923  0.00785412492923   -0.028483815536
      BPM.18R7.B1           17663.1  0.00170937216383     0.21306700634     1.00085578338     0.21306700634   0.0516250942546  0.00532994391689 -0.00532994391689  -0.0516250942546
      BPM.19R7.B1          17716.55  0.00161454816751    0.136009641056     1.00080825294    0.136009641056   0.0340270616207  0.00663318489515 -0.00663318489515  -0.0340270616207
      BPM.21R7.B1          17823.45  0.00168257826653    0.333062289491     1.00084235228    0.333062289491   0.0357820011754   0.0278168263251  -0.0278168263251  -0.0357820011754
      BPM.22R7.B1           17876.9  0.00161082136416    0.207791667885     1.00080638502    0.207791667885   0.0471293625131  0.00728018994564 -0.00728018994564  -0.0471293625131
      BPM.23R7.B1          17930.35  0.00150826738952    0.292640321832     1.00075498784    0.292640321832    0.024313016122   0.0213090402247  -0.0213090402247   -0.024313016122
      BPM.24R7.B1          17983.81  0.00149869936876    0.152416634072     1.00075019303    0.152416634072   0.0347087050763   0.0202772103993  -0.0202772103993  -0.0347087050763
      BPM.25R7.B1          18037.26  0.00165157631591    0.270084601439     1.00082681246    0.270084601439   0.0388337123922   0.0322899732176  -0.0322899732176  -0.0388337123922
      BPM.26R7.B1          18090.71  0.00159624977393     0.27163321445     1.00079908166     0.27163321445   0.0387482441727   0.0211574200299  -0.0211574200299  -0.0387482441727
      BPM.27R7.B1          18144.16  0.00182319056232    0.192271057546     1.00091284369    0.192271057546   0.0301946871312   0.0290443363929  -0.0290443363929  -0.0301946871312
      BPM.30R7.B1          18304.51  0.00216645546298    0.176290505119     1.00108499099    0.176290505119   0.0399286134479   0.0371424260474  -0.0371424260474  -0.0399286134479
      BPM.31R7.B1          18357.97   0.0016531344478    0.281960897092     1.00082759346    0.281960897092   0.0155573412089   0.0285070091149  -0.0285070091149  -0.0155573412089
      BPM.33R7.B1          18464.87  0.00227338519713    0.175955827225     1.00113863438    0.175955827225   0.0109987390969   0.0598666080659  -0.0598666080659  -0.0109987390969
      BPM.34R7.B1          18518.32  0.00131710910828    0.282063822349     1.00065920581    0.282063822349   0.0262689220073   0.0274670848888  -0.0274670848888  -0.0262689220073
      BPM.33L8.B1          18571.77  0.00185812846198    0.136387255274     1.00093036098    0.136387255274  0.00128254552214   0.0389761932181  -0.0389761932181 -0.00128254552214
      BPM.32L8.B1          18625.22  0.00165180327425    0.245535385003     1.00082692622    0.245535385003   0.0176833194601   0.0419878849114  -0.0419878849114  -0.0176833194601
      BPM.31L8.B1          18678.68  0.00151762792539    0.267272942663     1.00075967875    0.267272942663   0.0171336282947    0.040708641978   -0.040708641978  -0.0171336282947
      BPM.30L8.B1          18732.13  0.00152974532401    0.226768540496     1.00076575133    0.226768540496   0.0154608768431    0.027847549662   -0.027847549662  -0.0154608768431
      BPM.29L8.B1          18785.58  0.00143059664449    0.356131215485     1.00071606672    0.356131215485 -0.00909664619631   0.0400465567124  -0.0400465567124  0.00909664619631
      BPM.28L8.B1          18839.03  0.00143384060162    0.200326369017     1.00071769219    0.200326369017  0.00276644325158   0.0442554646616  -0.0442554646616 -0.00276644325158
      BPM.27L8.B1          18892.48 0.000870593147122    0.111757119166       1.000435581    0.111757119166   0.0148087216186   0.0283826844464  -0.0283826844464  -0.0148087216186
      BPM.26L8.B1          18945.93  0.00100874698983    0.328403589278      1.0005047554    0.328403589278  0.00400388120206   0.0243125078578  -0.0243125078578 -0.00400388120206
      BPM.25L8.B1          18999.38   0.0010387407745    0.346136773681     1.00051977536    0.346136773681  -0.0201105350255   0.0339851315411  -0.0339851315411   0.0201105350255
      BPM.24L8.B1          19052.84 0.000808414053393    0.278917041644     1.00040445227    0.278917041644 -0.00593069631533   0.0331041211687  -0.0331041211687  0.00593069631533
      BPM.22L8.B1          19159.74 0.000936059543062    0.297745273961     1.00046835861    0.297745273961 -0.00709415546908   0.0214412696667  -0.0214412696667  0.00709415546908
      BPM.21L8.B1          19213.19  0.00103323914541    0.339821859142     1.00051702026    0.339821859142  -0.0252763384611    0.028649432018   -0.028649432018   0.0252763384611
      BPM.20L8.B1          19266.64 0.000918247574244    0.372134888635     1.00045944022    0.372134888635  -0.0127774999032   0.0383403404468  -0.0383403404468   0.0127774999032
      BPM.19L8.B1          19320.09 0.000862672354328    0.216918379438     1.00043161545    0.216918379438 -0.00380700761557   0.0285007848552  -0.0285007848552  0.00380700761557
      BPM.18L8.B1          19373.54 0.000928579118653     0.41744416265     1.00046461316     0.41744416265 -0.00924121267503   0.0198163031376  -0.0198163031376  0.00924121267503
      BPM.17L8.B1           19427.0 0.000905608464318    0.320945138276     1.00045311201    0.320945138276    -0.02944197885   0.0251901552257  -0.0251901552257     0.02944197885
      BPM.16L8.B1          19480.45 0.000944086502011    0.267471216977     1.00047237775    0.267471216977  -0.0201712223204    0.034233498074   -0.034233498074   0.0201712223204
      BPM.15L8.B1           19533.9 0.000727484416793    0.490592331902     1.00036394079    0.490592331902  -0.0133617709116   0.0156977940821  -0.0156977940821   0.0133617709116
      BPM.14L8.B1          19587.35 0.000815594324502    0.485607833182     1.00040804678    0.485607833182  -0.0210645359636   0.0128523967346  -0.0128523967346   0.0210645359636
      BPM.13L8.B1           19640.8 0.000775998087278    0.453502614268       1.000388225    0.453502614268  -0.0387932867727   0.0158786450739  -0.0158786450739   0.0387932867727
      BPM.10L8.B1          19799.55 0.000382216746789    0.624523813526     1.00019116317    0.624523813526  -0.0279356525013  0.00564931547204 -0.00564931547204   0.0279356525013
       BPM.7L8.B1          19918.15 0.000906158310655     0.75587720777     1.00045338731     0.75587720777  0.00324005592535  -0.0453364215382   0.0453364215382 -0.00324005592535
      BPMR.6L8.B1          19950.61 0.000270001632622    0.971282588991     1.00013502816    0.971282588991 -0.00763948222784  -0.0270329601592   0.0270329601592  0.00763948222784
     BPMYB.4L8.B1           20031.8 0.000578612137631     1.19885993659     1.00028943168     1.19885993659 -0.00239970334764  -0.0112267687161   0.0112267687161  0.00239970334764
     BPMWB.4L8.B1          20056.19  0.00111329448307    0.131447197813     1.00055711246    0.131447197813   0.0476998889092  -0.0239247902719   0.0239247902719  -0.0476998889092
     BPMSW.1R8.B1          20197.46  0.00242983936293     3.90519081529     1.00121713822     3.90519081529  -0.0119578165571   -0.178716895425    0.178716895425   0.0119578165571
     BPMWB.4R8.B1          20295.46 0.000354595991818    0.767256700249     1.00017734516    0.767256700249   0.0219854819077  0.00322339277336 -0.00322339277336  -0.0219854819077
     BPMYB.5R8.B1          20340.51 0.000184333362668     1.60514936212     1.00009217943     1.60514936212   0.0136211546889   -0.014325824806    0.014325824806  -0.0136211546889
       BPM.6R8.B1          20424.62 0.000477952255393     3.93082243312     1.00023906183     3.93082243312  0.00272469311477  -0.0574138064793   0.0574138064793 -0.00272469311477
      BPM.10R8.B1          20567.82 0.000333138115565    0.557865898746     1.00016661069    0.557865898746    0.014642678361  -0.0262376570555   0.0262376570555   -0.014642678361
      BPM.11R8.B1          20619.66 0.000257915400852     1.00325441114     1.00012898265     1.00325441114 -0.00199953447752  -0.0255243919738   0.0255243919738  0.00199953447752
      BPM.12R8.B1          20674.38 0.000154109043936     1.73244842861     1.00007706343     1.73244842861  -0.0218928339919 -0.00918911477596  0.00918911477596   0.0218928339919
      BPM.14R8.B1          20781.28 0.000341104599204    0.422045794999     1.00017059594    0.422045794999  0.00233326956382  -0.0267969830924   0.0267969830924 -0.00233326956382
      BPM.16R8.B1          20888.18 0.000302951058321    0.175945724141     1.00015150996    0.175945724141 -0.00512144101366  -0.0109380545253   0.0109380545253  0.00512144101366
      BPM.17R8.B1          20941.63 0.000305107065231    0.469253063159     1.00015258845    0.469253063159 0.000145650181871  -0.0139293858437   0.0139293858437 -0.000145650181871
      BPM.18R8.B1          20995.07 0.000344455651291    0.525884611187     1.00017227233    0.525884611187  0.00475739702132  -0.0274652407721   0.0274652407721 -0.00475739702132
      BPM.22R8.B1          21208.87 0.000804168519254    0.532229100551     1.00040232693    0.532229100551   0.0185813418548  -0.0332748951959   0.0332748951959  -0.0185813418548
      BPM.23R8.B1          21262.32 0.000789108650551    0.370185971086     1.00039478799    0.370185971086  0.00394278971106  -0.0415855277404   0.0415855277404 -0.00394278971106
      BPM.24R8.B1          21315.76 0.000432501120221    0.343187161541     1.00021632073    0.343187161541  -0.0134646703561  -0.0203107577802   0.0203107577802   0.0134646703561
      BPM.27R8.B1          21476.11 0.000983763285873    0.395100612159     1.00049224486    0.395100612159  0.00737325834382  -0.0386058238102   0.0386058238102 -0.00737325834382
      BPM.29R8.B1          21583.01  0.00112079204376    0.242729441005     1.00056086753    0.242729441005  0.00993792646975  -0.0260237240938   0.0260237240938 -0.00993792646975
      BPM.30R8.B1          21636.46  0.00102112805844    0.396611863901     1.00051095538    0.396611863901    0.024546021774  -0.0186731281442   0.0186731281442   -0.024546021774
      BPM.31R8.B1           21689.9  0.00128643842194    0.433884946989     1.00064384047    0.433884946989   0.0203492365162   -0.048102463496    0.048102463496  -0.0203492365162
      BPM.32R8.B1          21743.35 0.000309728049437     1.00468173102     1.00015490001     1.00468173102 -0.00262330453916  -0.0126792136591   0.0126792136591  0.00262330453916
      BPM.34R8.B1          21850.25  0.00108305374877     0.36044842044     1.00054196715     0.36044842044   0.0320030154474  -0.0208764299648   0.0208764299648  -0.0320030154474
      BPM.33L1.B1           21903.7  0.00119529266914    0.285982437856     1.00059818264    0.285982437856   0.0271690532401  -0.0382675354785   0.0382675354785  -0.0271690532401
      BPM.32L1.B1          21957.15  0.00054607787455    0.346018308613     1.00027315081    0.346018308613  0.00944120903643  -0.0106709203056   0.0106709203056 -0.00944120903643
      BPM.31L1.B1           22010.6  0.00139001776581    0.237191626154     1.00069573428    0.237191626154   0.0338366943112  -0.0280581070279   0.0280581070279  -0.0338366943112
      BPM.27L1.B1          22224.39 0.000974426126565    0.475442776398     1.00048756942    0.475442776398   0.0314567400407  -0.0135914974784   0.0135914974784  -0.0314567400407
      BPM.26L1.B1          22277.84  0.00107892660051     0.32008927131     1.00053990022     0.32008927131   0.0354738483381  -0.0150265217562   0.0150265217562  -0.0354738483381
      BPM.25L1.B1          22331.29   0.0011839861085    0.583023958768     1.00059251926    0.583023958768   0.0301746008093  -0.0413485139687   0.0413485139687  -0.0301746008093
      BPM.24L1.B1          22384.74 0.000715489417117    0.365322510427      1.0003579368    0.365322510427    0.017694657176   -0.001893981965    0.001893981965   -0.017694657176
      BPM.23L1.B1          22438.18 0.000990343605609    0.255833799594      1.0004955399    0.255833799594   0.0345709049425   -0.016611163415    0.016611163415  -0.0345709049425
      BPM.21L1.B1          22545.08   0.0017015048468    0.195445833638     1.00085183963    0.195445833638   0.0415356912818  -0.0140730692767   0.0140730692767  -0.0415356912818
      BPM.20L1.B1          22598.53   0.0017836429724    0.256497657343     1.00089301628    0.256497657343   0.0364735510055  -0.0125485149017   0.0125485149017  -0.0364735510055
      BPM.19L1.B1          22651.98  0.00190118319159    0.221614972916     1.00095194918    0.221614972916    0.039961324703 -0.00159232832969  0.00159232832969   -0.039961324703
      BPM.18L1.B1          22705.43  0.00147656573465    0.173152616579     1.00073910147    0.173152616579   0.0479080592159 -0.00355891485223  0.00355891485223  -0.0479080592159
      BPM.17L1.B1          22758.87  0.00151567147074    0.246454573307      1.0007586983    0.246454573307    0.036611615419  -0.0067049624085   0.0067049624085   -0.036611615419
      BPM.16L1.B1          22812.32  0.00126774279494     0.15268230453     1.00063447472     0.15268230453     0.02856450712   0.0014270598855  -0.0014270598855    -0.02856450712
      BPM.15L1.B1          22865.77  0.00139168698845     0.23247223207     1.00069657063     0.23247223207   0.0404531113139   -0.002987899579    0.002987899579  -0.0404531113139
      BPM.14L1.B1          22919.22  0.00151652031376    0.214840481641     1.00075912369    0.214840481641   0.0421030452323   0.0104309345773  -0.0104309345773  -0.0421030452323
      BPM.13L1.B1          22972.67  0.00149271291151    0.259268938021     1.00074719307    0.259268938021   0.0410975421697 -0.00270310680486  0.00270310680486  -0.0410975421697
      BPM.12L1.B1          23026.12   0.0013928644997    0.151715959677     1.00069716062    0.151715959677   0.0317496605898   0.0048650024504  -0.0048650024504  -0.0317496605898
      BPM.11L1.B1          23079.57  0.00139208979325    0.366591631981     1.00069677246    0.366591631981   0.0431208865992 -0.00137424715287  0.00137424715287  -0.0431208865992
      BPM.10L1.B1          23132.35  0.00149365147011    0.343177469504      1.0007476634    0.343177469504   0.0398480688454 -0.00415013781929  0.00415013781929  -0.0398480688454
      BPMR.7L1.B1          23250.94  0.00187889334706    0.364328064199     1.00094077259    0.364328064199   0.0316161993131 -0.00429818283616  0.00429818283616  -0.0316161993131
      BPMR.5L1.B1          23326.02  0.00171923281819     1.23920469862     1.00086072641     1.23920469862   0.0850513645579  0.00479864769215 -0.00479864769215  -0.0850513645579
      BPMS.2R1.B1           23550.9  0.00212482421048    0.687422282625     1.00106410819    0.687422282625   0.0843013870056  -0.0332694711873   0.0332694711873  -0.0843013870056
     BPMWB.4R1.B1          23670.46   0.0011489949914     1.95718627734     1.00057499304     1.95718627734   0.0312872778023   -0.032529668502    0.032529668502  -0.0312872778023
     BPMYA.4R1.B1           23691.6 0.000910339613151     1.93464346778     1.00045548081     1.93464346778   0.0236364187235   0.0264599575915  -0.0264599575915  -0.0236364187235
       BPM.5R1.B1           23719.0  0.00215953572337    0.749694206629     1.00108151986    0.749694206629   0.0402517438159   0.0113438303251  -0.0113438303251  -0.0402517438159
     BPM_A.7R1.B1          23778.63  0.00161163713597    0.298106760355     1.00080679389    0.298106760355     0.04083830771   0.0166023888186  -0.0166023888186    -0.04083830771
       BPM.8R1.B1          23820.07  0.00128921798798     0.15499037469     1.00064523295     0.15499037469   0.0422398282953  0.00866326471328 -0.00866326471328  -0.0422398282953
       BPM.9R1.B1          23859.13  0.00148194587487    0.116265945106     1.00074179752    0.116265945106   0.0324200887369   0.0158665690385  -0.0158665690385  -0.0324200887369
      BPM.12R1.B1          24007.11  0.00155039329721    0.252816902347     1.00077609921    0.252816902347    0.044539283086 -0.00538477363426  0.00538477363426   -0.044539283086
