@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ MUX %le 65.2799751009
@ Q2 %le 0.309950650864
@ MUY %le 59.3099506509
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 4  0.00243795015009 0.000585198027085     0.30222907092        19.3276201
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 4    0.134868118201  0.00112888248428     0.42168285092       19.44707388
    "BPM.30R4.B1"    "BPMYB.5L2.B1"          8306.862            28.288                 4    0.277016760426 0.000618974367885     0.56570083092       19.59109186
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 4    0.385021400055  0.00127626905787     0.68515461092       19.71054564
    "BPM.32R4.B1"    "BPMYB.5L2.B1"          8413.759            28.288                 4    0.532306655128 0.000847321872873     0.82917263092       19.85456366
    "BPM.33R4.B1"    "BPMYB.5L2.B1"          8467.208            28.288                 4     0.66306373042   0.0015411589376     0.94862640092       19.97401743
    "BPM.34R4.B1"    "BPMYB.5L2.B1"          8520.656            28.288                 4    0.803256054084 7.16145478947e-05     0.09264439092       20.11803542
    "BPM.33L5.B1"    "BPMYB.5L2.B1"          8574.105            28.288                 4    0.913357310475  0.00134690537926     0.21209817092        20.2374892
    "BPM.32L5.B1"    "BPMYB.5L2.B1"          8627.553            28.288                 4   0.0625904811651 0.000784769226849     0.35611618092       20.38150721
    "BPM.31L5.B1"    "BPMYB.5L2.B1"          8681.002            28.288                 4    0.190488748388 0.000628549674938     0.47556995092       20.50096098
    "BPM.30L5.B1"    "BPMYB.5L2.B1"           8734.45            28.288                 4    0.326753866014 0.000397717444995     0.61958794092       20.64497897
    "BPM.29L5.B1"    "BPMYB.5L2.B1"          8787.899            28.288                 4    0.437520442749 0.000669134959677     0.73904173092       20.76443276
    "BPM.28L5.B1"    "BPMYB.5L2.B1"          8841.347            28.288                 4    0.595186501973 0.000560963444685     0.88305974092       20.90845077
    "BPM.27L5.B1"    "BPMYB.5L2.B1"          8894.796            28.288                 4    0.717938038092  0.00141293076341     0.00251350092       21.02790453
    "BPM.26L5.B1"    "BPMYB.5L2.B1"          8948.244            28.288                 4    0.852202315966  0.00076996423749     0.14653150092       21.17192253
    "BPM.25L5.B1"    "BPMYB.5L2.B1"          9001.693            28.288                 4    0.968689355346 0.000961699897702     0.26598529092       21.29137632
    "BPM.24L5.B1"    "BPMYB.5L2.B1"          9055.141            28.288                 4    0.126164337049 0.000427116242327     0.41000329092       21.43539432
    "BPM.23L5.B1"    "BPMYB.5L2.B1"           9108.59            28.288                 4    0.247668338094  0.00155524130724     0.52945705092       21.55484808
    "BPM.22L5.B1"    "BPMYB.5L2.B1"          9162.038            28.288                 4    0.379792797458 0.000588626714556     0.67347505092       21.69886608
    "BPM.21L5.B1"    "BPMYB.5L2.B1"          9215.487            28.288                 4    0.500068760981 0.000847311815374     0.79292885092       21.81831988
    "BPM.20L5.B1"    "BPMYB.5L2.B1"          9268.935            28.288                 4    0.658552659469 0.000550662656042     0.93694684092       21.96233787
    "BPM.19L5.B1"    "BPMYB.5L2.B1"          9322.384            28.288                 4    0.772063389119  0.00144474114237     0.05640061092       22.08179164
    "BPM.18L5.B1"    "BPMYB.5L2.B1"          9375.832            28.288                 4    0.901824162645  0.00107019442645     0.20041861092       22.22580964
    "BPM.17L5.B1"    "BPMYB.5L2.B1"          9429.281            28.288                 4   0.0252597807673  0.00209414224049     0.31987240092       22.34526343
    "BPM.16L5.B1"    "BPMYB.5L2.B1"          9482.729            28.288                 4    0.181827844688  0.00028718315203     0.46389039092       22.48928142
    "BPM.15L5.B1"    "BPMYB.5L2.B1"          9536.178            28.288                 4     0.29405491326 0.000814751109181     0.58334416092       22.60873519
    "BPM.14L5.B1"    "BPMYB.5L2.B1"          9589.626            28.288                 4    0.423413462409 0.000210718503294     0.72736217092        22.7527532
    "BPM.13L5.B1"    "BPMYB.5L2.B1"          9643.075            28.288                 4     0.55102700791  0.00167336771014     0.84681596092       22.87220699
    "BPM.12L5.B1"    "BPMYB.5L2.B1"          9696.523            28.288                 4    0.700028228379 0.000859991205431     0.98671862092       23.01210965
    "BPM.11L5.B1"    "BPMYB.5L2.B1"          9749.972            28.288                 4    0.808353781423  0.00120134447414     0.10150117092        23.1268922
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 4    0.939217752802 0.000798454232504     0.24051193092       23.26590296
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.818            28.288                 4   0.0451949901672  0.00215963693728     0.34226069092       23.36765172
     "BPM.8L5.B1"    "BPMYB.5L2.B1"          9882.281            28.288                 4    0.266226107527 0.000707425848681     0.55751915092       23.58291018
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 4    0.332286221994   0.0018595728528     0.62878025092       23.65417128
     "BPM.6L5.B1"    "BPMYB.5L2.B1"          9958.241            28.288                 4    0.392088371598 0.000476369402193     0.69223843092       23.71762946
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 4    0.426245709257  0.00116526296673     0.72743278092       23.75282381
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 4    0.460693645088 0.000949118766246     0.76188161092       23.78727264
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 4    0.479239383724 0.000665790079062     0.78039091092       23.80578194
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 4    0.611970999108  0.00227146839526     0.90509507092        23.9304861
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 4    0.642308473542  0.00131848847138     0.93299694092       23.95838797
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 4    0.664541866147  0.00253149902072     0.95259281092       23.97798384
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 4    0.999089592429  0.00237637095989     0.30191175092       24.32730278
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"           10221.3            28.288                 4   0.0270539032704 0.000493427327335     0.32727538092       24.35266641
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 4   0.0766831308481  0.00134351901757     0.37090626092       24.39629729
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 4    0.221330866484  0.00128314960342     0.50864995092       24.53404098
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 4    0.259596758638 0.000588040540382     0.54980295092       24.57519398
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 4    0.282261201457 0.000432860331769     0.57524630092       24.60063733
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 4    0.314833136349 0.000550799446867     0.61280701092       24.63819804
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 4    0.368643331666  0.00136000927806     0.67247741092       24.69786844
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 4    0.497921104091 0.000810814390305     0.80109917092        24.8264902
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 4    0.660343990679   0.0011415828053     0.94964204092       24.97503307
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 4    0.763078170821  0.00124587462179     0.05627824092       25.08166927
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 4    0.914211810131   0.0012299421292     0.22178955092       25.24718058
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 4   0.0277817585611 0.000871969609307     0.32957437092        25.3549654
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 4    0.166103003088 0.000446340278471     0.45699215092       25.48238318
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 4    0.279367872639  0.00115714720391     0.57645336092       25.60184439
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 4    0.409289863888 0.000887150409928     0.72048239092       25.74587342
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 4    0.540897724253 0.000862786490886     0.83994418092       25.86533521
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 4    0.699765643846 0.000565185187491     0.98397319092       26.00936422
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 4    0.808333995219   0.0011076317606     0.10343497092         26.128826
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.68            28.288                 4    0.945147776149  0.00101878950888     0.24746400092       26.27285503
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 4   0.0812047583106 0.000680959186374     0.36692579092       26.39231682
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 4    0.233765118131 0.000309016125938     0.51095480092       26.53634583
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 4    0.337780064642  0.00154251345451     0.63041658092       26.65580761
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 4    0.481111273185 0.000259998403316     0.77444561092       26.79983664
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 4    0.614202164221  0.00126407894499     0.89390740092       26.91929843
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 4    0.753982323424  0.00120006028995     0.03793640092       27.06332743
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 4    0.859666829764  0.00046541830907     0.15739819092       27.18278922
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 4  0.00842495325011  0.00128597032915     0.30142723092       27.32681826
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 4    0.139489377334   0.0015625269157     0.42088901092       27.44628004
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 4    0.276176813303 0.000631933184932     0.56491801092       27.59030904
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 4    0.386453085528 0.000880099879469     0.68437980092       27.70977083
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 4    0.535378170804 0.000176346536118     0.82840884092       27.85379987
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.54            28.288                 4    0.664399901465  0.00120746389195     0.94787061092       27.97326164
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 4    0.796908243407  0.00092912232253     0.09189962092       28.11729065
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 4    0.907514331354  0.00118834864513     0.21136141092       28.23675244
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 4   0.0617099419749  0.00064565762564     0.35539044092       28.38078147
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 4    0.187422523855 0.000108673407312     0.47485222092       28.50024325
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 4    0.316916877243 0.000851788932306     0.61888123092       28.64427226
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 4    0.430518876603  0.00204165551374     0.73834302092       28.76373405
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 4    0.588484085877 0.000903500233599     0.88237205092       28.90776308
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 4    0.711570671927  0.00169630360096     0.00183382092       29.02722485
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 4    0.839744830064  0.00032022573811     0.14586284092       29.17125387
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 4    0.956341349382  0.00162547630728     0.26532463092       29.29071566
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 4    0.114013694276 0.000704370318948     0.40935366092       29.43474469
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 4     0.23215460082 0.000310012059073     0.52881543092       29.55420646
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 4    0.360553763871 0.000625891206143     0.67284445092       29.69823548
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.87            28.288                 4    0.480804628865  0.00160845201035     0.79230625092       29.81769728
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 4    0.640942722787 0.000493108515279     0.93633526092       29.96172629
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 4     0.75940533433  0.00109384484803     0.05579703092       30.08118806
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 4    0.892004030077 0.000874398927399     0.19982606092       30.22521709
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 4   0.0179924787502 0.000382431137786     0.31928786092       30.34467889
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 4    0.177718012083  0.00064079390371     0.46331687092        30.4887079
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 4      0.2884969139 0.000499252975988     0.58277864092       30.60816967
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.03            28.288                 4    0.424327633345 0.000628331028391     0.72680767092        30.7521987
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 4    0.556105495742  0.00124044213922     0.84626946092       30.87166049
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 4     0.70968407637 0.000580993054266     0.99029847092        31.0156895
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 4    0.817220346352  0.00137885715018     0.10976182092       31.13515285
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 4    0.948232526862 0.000581643977749     0.25226413092       31.27765516
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 4    0.087682272488 0.000283728567934     0.37597530092       31.40136633
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 4    0.231156029508 0.000337127145086     0.51479037092        31.5401814
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 4    0.355330511663 0.000106045556084     0.65713976092       31.68253079
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 4    0.608908960277 0.000259854712438     0.89489171092       31.92028274
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 4    0.625202676949 0.000509270294372     0.90995679092       31.93534782
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 4    0.823148448111  0.00113239148105     0.11629787092        32.1416889
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 4    0.869397834625 0.000598220639513     0.16886553092       32.19425656
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 4    0.884975858901 0.000647680936849     0.18671942092       32.21211045
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 4  0.00662948480248 0.000939764535117     0.30556044092       32.33095147
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 4    0.162006093868 0.000746213169166     0.44627192092       32.47166295
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 4    0.326686621244 0.000520630978114     0.62306482092       32.64845585
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 4    0.424929122224  0.00103218853506     0.72748792092       32.75287895
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 4    0.558031214631 0.000277824196742     0.85354743092       32.87893846
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 4    0.687570528743 0.000654171552726     0.97290680092       32.99829783
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 4    0.819529415551 0.000494970217448     0.11693568092       33.14232671
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.87            28.288                 4    0.935173932417 0.000999392900012     0.23639748092       33.26178851
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 4   0.0958449568388 0.000840732369646     0.38042650092       33.40581753
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 4    0.219744152474  0.00119033186532     0.49988827092        33.5252793
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 4    0.348514068106 0.000128785856291     0.64391729092       33.66930832
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 4    0.470195924544 0.000693083800976     0.76337909092       33.78877012
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 4    0.634399382112 0.000273288264604     0.90740811092       33.93279914
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 4    0.750645123228  0.00152341262392     0.02686988092       34.05226091
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.04            28.288                 4    0.881029678754 0.000403551041286     0.17089890092       34.19628993
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 4  0.00379878408383  0.00109910017937     0.29036070092       34.31575173
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 4    0.158761465845 0.000675909389039     0.43438972092       34.45978075
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 4    0.272554522472 0.000862765272288     0.55385148092       34.57924251
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 4    0.405558495633 0.000642747114878     0.69788051092       34.72327154
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 4    0.530744487041 0.000903399185382     0.81734231092       34.84273334
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 4    0.683072838022 0.000273582294057     0.96137132092       34.98676235
    "BPM.29R6.B1"    "BPMYB.5L2.B1"           14918.2            28.288                 4     0.79400211044  0.00154749936792     0.08083309092       35.10622412
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 4    0.929235521843 0.000743359739224     0.22486212092       35.25025315
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 4   0.0566676997298 0.000686963843251     0.34432392092       35.36971495
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 4    0.206983369293 0.000790179576273     0.48835293092       35.51374396
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 4    0.317645102286  0.00244244844228     0.60781470092       35.63320573
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 4    0.454735945838 0.000813764102476     0.75184374092       35.77723477
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 4    0.584504354822 0.000986412672633     0.87130552092       35.89669655
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 4    0.731026408446 0.000841776882676     0.01533453092       36.04072556
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 4      0.8373594603  0.00115253383332     0.13479631092       36.16018734
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 4    0.978797214851 0.000830916333176     0.27882535092       36.30421638
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 4    0.109763397462 0.000921997881044     0.39828713092       36.42367816
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 4    0.253701285956 0.000399408329257     0.54231614092       36.56770717
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 4    0.361990961632 0.000980050390846     0.66177792092       36.68716895
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 4    0.507303016071 0.000415456101773     0.80580696092       36.83119799
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 4    0.635970583789 0.000476529204784     0.92526874092       36.95065977
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 4     0.77433093339 0.000377401291045     0.06929774092       37.09468877
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 4    0.884556527837  0.00159782340663     0.18875953092       37.21415056
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 4   0.0340871167575 0.000242623681594     0.33278857092        37.3581796
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 4    0.162493638146  0.00153439600987     0.45225034092       37.47764137
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 4     0.29767596354 0.000836743649755     0.59627935092       37.62167038
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 4     0.41329096837 0.000934112328863     0.71574114092       37.74113217
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 4    0.573889365736 0.000381009025294     0.85977018092       37.88516121
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 4    0.696291143576 0.000831990718802     0.97923195092       38.00462298
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 4    0.830948012726 0.000442437702782     0.12326096092       38.14865199
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 4    0.952746130729  0.00172618493273     0.24272276092       38.26811379
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 4    0.112592231349 0.000592556695269     0.38675178092       38.41214281
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 4    0.229734575269  0.00123575283172     0.50621355092       38.53160458
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 4    0.364593948309 0.000533153856166     0.65021117092        38.6756022
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 4    0.484116285554  0.00153149901291     0.76862107092        38.7940121
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 4     0.63731767961 0.000552853450961     0.91445752092       38.93984855
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 4    0.727160487406  0.00116930478448     0.00618956092       39.03158059
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 4    0.903395066285 0.000911650379918     0.19050701092       39.21589804
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 4    0.989028512444  0.00167713217122     0.27417434092       39.29956537
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.04            28.288                 4    0.038458064571 0.000853668869454     0.32076088092       39.34615191
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 4    0.046641445472 0.000135915134304     0.32831999092       39.35371102
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 4    0.236254206727  0.00290887596561     0.51744871092       39.54283974
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 4      0.3272731987  0.00189310520362     0.61453799092       39.63992902
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 4    0.368456212784  0.00107152652429     0.65632650092       39.68171753
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 4    0.381729575528  0.00110761574703     0.66960192092       39.69499295
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 4    0.574915412795 0.000965651987485     0.85764975092       39.88304078
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 4    0.652292051319  0.00100763274545     0.93382288092       39.95921391
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 4    0.685110490383 0.000313058548796     0.96678813092       39.99217916
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 4    0.695283387905 0.000547814644927     0.97720384092       40.00259487
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 4    0.786231269431 0.000546275000739     0.06987868092       40.09526971
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 4    0.863198116961 0.000598533485983     0.15314511092       40.17853614
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 4    0.390183167985   0.0619727075589     0.27768753092       40.30307856
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 4    0.160322371558 0.000693012767891     0.44324563092       40.46863666
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 4    0.263992435044 0.000609725857135     0.54948019092       40.57487122
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 4    0.387648379328 0.000633969642653     0.67868317092        40.7040742
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 4    0.512339901934   0.0011874200157     0.80178369092       40.82717472
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 4    0.662587086527 0.000862991376683     0.94843793092       40.97382896
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 4    0.779786732925 0.000576243997414     0.06789978092       41.09329081
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 4    0.920176484942  0.00033194806929     0.21192881092       41.23731984
