@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.110242388296
@ RescalingFactor %le 0.978785924673
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19L5.B1"          9322.384                 4     35.8355679166    0.622181076167       30.93711192       22.08179164     35.0753494795    0.608982079951
    "BPM.18L5.B1"          9375.832                 4     181.785440792     1.50190040422       170.9897566       22.22580964     177.929030758     1.47003897591
    "BPM.17L5.B1"          9429.281                 4     29.8603882261    0.390386288222       30.93710864       22.34526343     29.2269277009    0.382104604097
    "BPM.16L5.B1"          9482.729                 4     167.772273338    0.883453242758       170.9898009       22.48928142     164.213139694    0.864711599118
    "BPM.15L5.B1"          9536.178                 4     34.6683357005     0.52361689974       30.93711066       22.60873519     33.9328790155    0.512508851386
    "BPM.14L5.B1"          9589.626                 4     177.357862856    0.481373895753       170.9897559        22.7527532     173.595379793    0.471161993668
    "BPM.13L5.B1"          9643.075                 4     28.8363570659     1.01024226495       30.93711001       22.87220699     28.2246204149    0.988810909439
    "BPM.12L5.B1"          9696.523                 4      186.35699399    0.509325542097       178.6584498       23.01210965     182.403602682    0.498520671681
    "BPM.11L5.B1"          9749.972                 4      33.327643082    0.549902554131       31.59891378        23.1268922     32.6206279512    0.538236879925
    "BPM.10L5.B1"          9802.753                 4     178.411223575       1.415697834       174.1042394       23.26590296     174.626394439     1.38566511351
     "BPM.9L5.B1"          9841.818                 4     18.6510246397    0.543009294222       20.02145613       23.36765172      18.255360398    0.531489854151
     "BPM.8L5.B1"          9882.281                 4     118.847701034    0.752728533509       109.9012505       23.58291018     116.326456952    0.736760093698
    "BPMR.7L5.B1"          9921.347                 4     78.6710693854     2.03210344557       61.13174636       23.65417128     77.0021353934        1.98899425
     "BPM.6L5.B1"          9958.241                 4     189.572260141    0.337539206382        180.482897       23.71762946     185.550659935    0.330378624232
    "BPMR.5L5.B1"          9990.141                 4     99.4814720808    0.978768054836       101.9022194       23.75282381     97.3710646384    0.958004395593
   "BPMYA.4L5.B1"          10017.55                 4      168.08652647    0.552789372795         185.16262       23.78727264     164.520726236    0.541062457401
   "BPMWB.4L5.B1"          10038.68                 4     137.453964541     1.27308753935       165.5332054       23.80578194     134.538005784     1.24608016439
   "BPMSY.4L5.B1"          10131.46                 4     75.2542302474     1.71083616094       104.3929501        23.9304861     73.6577813383     1.67454235374
    "BPMS.2L5.B1"          10158.25                 4     103.153178155     1.03677059339       159.3618676       23.95838797     100.964878863     1.01477646393
   "BPMSW.1L5.B1"           10168.3                 4     38.3795099933    0.692605959194       52.92506361       23.97798384     37.5653241773    0.677912964204
   "BPMSW.1R5.B1"          10211.25                 4     37.9002306697     1.29348325994       52.92505315       24.32730278     37.0962123214     1.26604320863
    "BPMS.2R5.B1"           10221.3                 4     37.4923514663    0.925831575635       59.42864095       24.35266641     36.6969858981    0.906190914849
   "BPMSY.4R5.B1"          10248.09                 4     132.483897337    0.939656400518       187.1954121       24.39629729     129.673373959    0.919722458856
   "BPMWB.4R5.B1"          10340.87                 4     77.9447440714    0.735464396132        79.3210379       24.53404098     76.2912183994    0.719862199033
   "BPMYA.4R5.B1"           10362.0                 4     93.3530881688    0.473000541612       93.00412328       24.57519398     91.3726887243    0.462966272492
     "BPM.5R5.B1"          10383.12                 4     225.408076871     1.89144419307       189.2334043       24.60063733     220.626252949     1.85131895348
    "BPMR.6R5.B1"          10415.02                 4     92.1018931848     1.98748518387       83.96804711       24.63819804      90.148036685     1.94532252346
   "BPM_A.7R5.B1"          10449.03                 4      128.06237008     1.11236309334       117.5789149       24.69786844     125.345645314     1.08876533888
     "BPM.8R5.B1"          10490.47                 4     19.6994266205    0.169266558114       22.50215475        24.8264902     19.2815215003      0.1656757246
     "BPM.9R5.B1"          10529.54                 4     124.621306178     1.07421357864       125.8820467       24.97503307     121.977580401     1.05142513087
    "BPM.10R5.B1"          10570.01                 4     29.4127152418   0.0659726255727       25.60164994       25.08166927     28.7887516851   0.0645730773243
    "BPM.11R5.B1"          10622.79                 4      186.96194879      0.9837338374       178.5962896       25.24718058     182.995723925    0.962864833671
    "BPM.12R5.B1"          10677.51                 4     33.0065638255    0.406965198775       37.07843079        25.3549654     32.3063600942    0.398331808392
    "BPM.13R5.B1"          10730.97                 4     178.623100876     1.63712977987       171.2784544       25.48238318     174.833776959      1.6023995854
    "BPM.14R5.B1"          10784.42                 4     37.6052035778    0.241918114147       30.93444337       25.60184439     36.8074439564    0.236786045051
    "BPM.15R5.B1"          10837.87                 4     166.848961928     1.03599719892       171.0049614       25.74587342     163.309415481      1.0140194763
    "BPM.16R5.B1"          10891.32                 4     26.4436150573    0.226390112828       30.93444202       25.86533521     25.8826382155    0.221587455921
    "BPM.17R5.B1"          10944.77                 4     186.990838568    0.578010248701       171.0050062       26.00936422     183.024000833    0.565748295746
    "BPM.18R5.B1"          10998.22                 4     34.7396120088    0.486429874637       30.93444196         26.128826     34.0026432628    0.476110714635
    "BPM.19R5.B1"          11051.68                 4     162.597051087    0.980317391868       171.0049626       26.27285503     159.147704998    0.959520864873
    "BPM.20R5.B1"          11105.13                 4     25.0175643253    0.729577115511       30.93444338       26.39231682     24.4868398312    0.714099811625
    "BPM.21R5.B1"          11158.58                 4     195.171395377    0.966878949208       171.0050037       26.53634583     191.031014693    0.946367506347
    "BPM.22R5.B1"          11212.03                 4     36.3286828876    0.666667804526       30.93444067       26.65580761     35.5580034723    0.652525063503
    "BPM.23R5.B1"          11265.48                 4     155.041348183    0.597375310415       171.0049662       26.79983664     151.752289344    0.584702545581
    "BPM.24R5.B1"          11318.93                 4     29.9939709262    0.616113837331       30.93444464       26.91929843     29.3576765676    0.603043551976
    "BPM.25R5.B1"          11372.38                 4     203.829246804     2.61781209455       171.0049991       27.06332743     199.505197808     2.56227763158
    "BPM.26R5.B1"          11425.84                 4     33.8107029503    0.339481532528       30.93443949       27.18278922      33.093440151    0.332279745725
    "BPM.27R5.B1"          11479.29                 4     154.734991776    0.725846587015       171.0049719       27.32681826     151.452432005    0.710448422843
    "BPM.28R5.B1"          11532.74                 4     30.1110179565    0.314050463722       30.93444563       27.44628004     29.4722405534    0.307388173528
    "BPM.29R5.B1"          11586.19                 4     212.485038911     1.16240238777       171.0049926       27.59030904      207.97736529     1.13774309596
    "BPM.30R5.B1"          11639.64                 4     33.8523526448    0.149631342937       30.93443869       27.70977083     33.1342062858    0.146457052357
    "BPM.31R5.B1"          11693.09                 4     162.186996127    0.922243054707       171.0049789       27.85379987     158.746348974    0.902678521075
    "BPM.32R5.B1"          11746.54                 4     30.8623585839    0.285791820149       30.93444626       27.97326164     30.2076421842    0.279729010949
    "BPM.33R5.B1"           11800.0                 4     205.699082657    0.695033575489       171.0049852       28.11729065     201.335366822    0.680289080863
    "BPM.34R5.B1"          11853.45                 4     31.6204095699    0.513553390223       30.93443828       28.23675244     30.9496118194    0.502658829918
    "BPM.33L6.B1"           11906.9                 4     150.332646447    0.757840185931       171.0049866       28.38078147     147.143478361    0.741763307141
    "BPM.32L6.B1"          11960.35                 4     33.0936468717    0.477721595688       30.93444643       28.50024325     32.3915957541    0.467587173772
    "BPM.31L6.B1"           12013.8                 4     195.621093411    0.708314061729       171.0049776       28.64427226       191.4711728    0.693287833868
    "BPM.30L6.B1"          12067.25                 4     30.6792184417     0.29035833197       30.93443837       28.76373405     30.0283871907    0.284198648443
    "BPM.29L6.B1"           12120.7                 4     155.482377352    0.873413363878       171.0049939       28.90776308     152.183962487    0.854884706985
    "BPM.28L6.B1"          12174.16                 4     35.5262742809    0.778809250474       30.93444611       29.02722485     34.7726172222    0.762287532369
    "BPM.27L6.B1"          12227.61                 4     204.921262046    0.468573693247       171.0049708       29.17125387     200.574046957    0.458633335622
    "BPM.26L6.B1"          12281.06                 4     28.9495503206     0.57784657156       30.93443886       29.29071566     28.3354123794    0.565588090864
    "BPM.25L6.B1"          12334.51                 4     147.275753413     1.16002080711           171.005       29.43474469     144.151434486     1.13541203833
    "BPM.24L6.B1"          12387.96                 4      35.012599053    0.218519029334       30.93444541       29.55420646     34.2698391393    0.213883350185
    "BPM.23L6.B1"          12441.41                 4     185.462764429    0.968542956848       171.0049654       29.69823548     181.528343374    0.947996213604
    "BPM.22L6.B1"          12494.87                 4     26.5729539671       0.290074243        30.9344398       29.81769728       26.00923332    0.283920586159
    "BPM.21L6.B1"          12548.32                 4     166.645269196     1.12690804843       171.0050044       29.96172629     163.110043902     1.10300173621
    "BPM.20L6.B1"          12601.77                 4     33.8864427192    0.361090846696        30.9344443       30.08118806     33.1675731708    0.353430638274
    "BPM.19L6.B1"          12655.22                 4     181.847930965    0.386452802671       171.0049622       30.22521709     177.990195259    0.378254563804
    "BPM.18L6.B1"          12708.67                 4     27.1603954946    0.369537107888       30.93444098       30.34467889     26.5842128187    0.361697719845
    "BPM.17L6.B1"          12762.12                 4     185.832252473     1.77709087706       171.0050064        30.4887079     181.889993071     1.73939153733
    "BPM.16L6.B1"          12815.57                 4     33.2082064567     0.28833392802       30.93444304       30.60816967     32.5037250635    0.282217190351
    "BPM.15L6.B1"          12869.03                 4     169.368516823     1.35245587289       171.0049614        30.7521987     165.775520349     1.32376477213
    "BPM.14L6.B1"          12922.48                 4     26.0786762151     0.27901226965       30.93444235       30.87166049     25.5254412134    0.273093282344
    "BPM.13L6.B1"          12975.93                 4     173.739839506      1.1294595224       171.0050059        31.0156895     170.054109463     1.10549908301
    "BPM.12L6.B1"          13029.38                 4     35.7260910013     0.30320539626       30.93378048       31.13515285     34.9681950156    0.296773174145
    "BPM.11L6.B1"          13082.83                 4     173.166602009     1.88889351028       173.7679526       31.27765516      169.49303267     1.84882238107
    "BPM.10L6.B1"          13134.67                 4     22.6194836151    0.483874049429       27.13467756       31.40136633     22.1396321858    0.473609108896
     "BPM.9L6.B1"          13173.74                 4     119.549442373    0.495120019598        112.969125        31.5401814     117.013311497    0.484616506206
     "BPM.8L6.B1"           13214.2                 4     19.6549151643     0.50008824234       17.90722138       31.68253079     19.2379543135    0.489479332697
   "BPMYA.5L6.B1"          13311.29                 4     515.810905422     2.46344480419       582.9642196       31.92028274      504.86845402     2.41118510055
   "BPMYB.4L6.B1"          13347.69                 4     190.240057805     1.21136991631       227.6697289       31.93534782     186.204290889     1.18567182366
   "BPMSA.4R6.B1"          13568.51                 4     228.103815071     3.17229136826       252.2979379        32.1416889     223.264803556     3.10499414021
   "BPMYA.4R6.B1"          13691.29                 4     570.697697665     3.86992571527       568.0566895       32.19425656     558.590873718     3.78782881963
   "BPMYB.5R6.B1"          13727.69                 4     174.950645706     1.42029642941       171.0057951       32.21211045     171.239229529     1.39016615397
     "BPM.8R6.B1"          13823.42                 4     120.877513413    0.870347654344       130.5170839       32.33095147     118.313208738    0.851884033644
     "BPM.9R6.B1"          13862.49                 4     16.7021188116    0.426626086915       16.98980653       32.47166295      16.347798805    0.417575608971
    "BPM.10R6.B1"          13902.95                 4     169.802032196    0.679588795899       152.4254345       32.64845585     166.199839095    0.665171947992
    "BPM.11R6.B1"          13954.79                 4     38.4413869911    0.643606821662       38.52817445       32.75287895     37.6258885118    0.629953298067
    "BPM.12R6.B1"          14009.52                 4     157.257325458    0.526809791441       171.6419431       32.87893846      153.92125671    0.515634008843
    "BPM.13R6.B1"          14062.97                 4     30.6246520934    0.286856966344       30.93643697       32.99829783     29.9749784171    0.280771561052
    "BPM.14R6.B1"          14116.42                 4      197.24687987     1.05177457459       171.0049781       33.14232671     193.062469702     1.02946214954
    "BPM.15R6.B1"          14169.87                 4     29.1645031155    0.306493500743        30.9344383       33.26178851     28.5458051496    0.299991524531
    "BPM.16R6.B1"          14223.33                 4     150.236751599    0.674010567547       171.0049935       33.40581753     147.049617834    0.659712056596
    "BPM.17R6.B1"          14276.78                 4     33.3338926052    0.533942229652       30.93444619        33.5252793     32.6267448966    0.522615138972
    "BPM.18R6.B1"          14330.23                 4     187.949279601     1.27053725245       171.0049711       33.66930832     183.962109426     1.24358397947
    "BPM.19R6.B1"          14383.68                 4     28.1197544452     0.55028861575       30.93443883       33.78877012     27.5232198563    0.538614751604
    "BPM.20R6.B1"          14437.13                 4     166.662230195    0.961323124637       171.0049998       33.93279914     163.126645089    0.940929543457
    "BPM.21R6.B1"          14490.58                 4     33.9637242007    0.562200986885       30.93444545       34.05226091     33.2432151971      0.5502744128
    "BPM.22R6.B1"          14544.04                 4     193.384157263     1.12758307471       171.0049656       34.19628993     189.281691184     1.10366244243
    "BPM.23R6.B1"          14597.49                 4     27.6809083605    0.461466051161       30.93443969       34.31575173     27.0936834854    0.451676475591
    "BPM.24R6.B1"          14650.94                 4     161.397711095      1.1750735719       171.0050043       34.45978075     157.973807894     1.15014547263
    "BPM.25R6.B1"          14704.39                 4     33.8626244871   0.0903214564398       30.93444443       34.57924251     33.1442602205   0.0884053702593
    "BPM.26R6.B1"          14757.84                 4     178.302832918    0.609044411849       171.0049622       34.72327154      174.52030319    0.596124097819
    "BPM.27R6.B1"          14811.29                 4     28.1610392006    0.400036987878       30.93444091       34.84273334     27.5636287937    0.391550573083
    "BPM.28R6.B1"          14864.74                 4     173.943018891    0.913690272521       171.0050065       34.98676235     170.252978586    0.894307178254
    "BPM.29R6.B1"           14918.2                 4      35.973999458    0.577782319533       30.93444309       35.10622412     35.2108443237    0.565525201884
    "BPM.30R6.B1"          14971.65                 4      182.39730428    0.455032887767       171.0049613       35.25025315     178.527914128    0.445379785809
    "BPM.31R6.B1"           15025.1                 4     29.4864506299     0.58745463906       30.93444228       35.36971495     28.8609228451    0.574992332096
    "BPM.32R6.B1"          15078.55                 4     170.390258339    0.920022986945       171.0050061       35.51374396     166.775586563    0.900505549998
    "BPM.33R6.B1"           15132.0                 4     33.6492672057    0.716560593224       30.93444172       35.63320573     32.9354291165    0.701359422823
    "BPM.34R6.B1"          15185.45                 4      173.90328934    0.886610647626        171.004963       35.77723477      170.21409186    0.867802022562
    "BPM.33L7.B1"           15238.9                 4     30.0160513625    0.183956670464       30.93444363       35.89669655     29.3792885878      0.1800541998
    "BPM.32L7.B1"          15292.36                 4     188.273847305     1.98312590739       171.0050032       36.04072556     184.279791726     1.94105572501
    "BPM.31L7.B1"          15345.81                 4     35.6022773474    0.668136151783       30.93444041       36.16018734     34.8470079539     0.65396226113
    "BPM.30L7.B1"          15399.26                 4     159.684842427    0.970525733078       171.0049671       36.30421638     156.297276151    0.949936927069
    "BPM.29L7.B1"          15452.71                 4     28.7589066287    0.214172618429       30.93444483       36.42367816     28.1488130172    0.209629144369
    "BPM.28L7.B1"          15506.16                 4     196.100630595    0.594827305979       171.0049981       36.56770717     191.940537046    0.582208594703
    "BPM.27L7.B1"          15559.61                 4     32.3974986283    0.567290787098       30.93443934       36.68716895      31.710215652    0.555256237609
    "BPM.26L7.B1"          15613.06                 4     157.328370575    0.339614349158        171.004973       36.83119799     153.990794671    0.332409744773
    "BPM.25L7.B1"          15666.52                 4     31.1854509357    0.374665519276       30.93444578       36.95065977     30.5238804305    0.366717336728
    "BPM.24L7.B1"          15719.97                 4     186.534994133    0.887720511309       171.0049914       37.09468877     182.577826716    0.868888341513
    "BPM.23L7.B1"          15773.42                 4     30.1714950834    0.389069059604       30.93443855       37.21415056      29.531434714    0.380815319266
    "BPM.22L7.B1"          15826.87                 4      159.23653615     1.49625792023       171.0049803        37.3581796     155.858480277       1.464516192
    "BPM.21L7.B1"          15880.32                 4     31.2120371992    0.360393309881       30.93444634       37.47764137     30.5499026909    0.352747899058
    "BPM.20L7.B1"          15933.77                 4     200.407343203     2.36904783366       171.0049838       37.62167038     196.155886728     2.31879067446
    "BPM.19L7.B1"          15987.23                 4     29.5556119925    0.184648834585       30.93443827       37.74113217     28.9286170133    0.180731680299
    "BPM.18L7.B1"          16040.68                 4     157.921683824      1.0807170621       171.0049879       37.88516121     154.571521327     1.05779064894
    "BPM.17L7.B1"          16094.13                 4     32.0401891043    0.180766026099       30.93444641       38.00462298     31.3604861192    0.176931242005
    "BPM.16L7.B1"          16147.58                 4     191.464871786     2.11381741074       171.0049763       38.14865199     187.403121574     2.06897472896
    "BPM.15L7.B1"          16201.03                 4     27.4614953719    0.282994556755       30.93443838       38.26811379     26.8789251404    0.276991088911
    "BPM.14L7.B1"          16254.48                 4     163.155616385     1.10048498641       171.0049951       38.41214281     159.694420849     1.07713921501
    "BPM.13L7.B1"          16307.93                 4     32.8039141784       0.249517336       30.93444606       38.53160458      32.108009472    0.244224056439
    "BPM.12L7.B1"          16361.39                 4     171.279996259    0.653050197643        171.060741        38.6756022     167.646449516    0.639196341558
    "BPM.11L7.B1"          16414.84                 4     29.4144901939    0.316616629642       31.37254585        38.7940121     28.7904889832    0.309899900611
    "BPM.10L7.B1"          16467.62                 4     146.640933279    0.443749101032       157.1951128       38.93984855     143.530081474    0.434335374176
     "BPM.9L7.B1"          16506.69                 4     28.9567952921    0.206335423886       27.37546899       39.03158059     28.3425036556    0.201958208661
     "BPM.8L7.B1"          16547.15                 4     78.6007258668       0.676763957       80.39513445       39.21589804     76.9332841475    0.662407035437
     "BPM.7L7.B1"          16586.22                 4     64.6675373193     1.51237451529       67.35782378       39.29956537     63.2956753114      1.4802908884
     "BPM.6L7.B1"          16621.04                 4     222.546239094    0.351186460042       240.5056571       39.34615191     217.825126414    0.343736364025
   "BPMWC.6L7.B1"          16633.14                 4     210.099529174     2.87734132485       238.4294878       39.35371102     205.642461936     2.81630118924
   "BPMWE.5L7.B1"          16710.19                 4     26.0711505845    0.583897694854       28.93150469       39.54283974     25.5180752322    0.571510845172
    "BPMW.5L7.B1"           16733.4                 4     60.6607337055    0.740247536385       65.83938997       39.63992902     59.3738723313    0.724543869388
   "BPMWE.4L7.B1"          16768.48                 4     264.174507984     1.30283842067       277.5153081       39.68171753     258.570290072     1.27519990828
    "BPMW.4L7.B1"          16796.59                 4     324.026401787      1.5752837452       342.5050646       39.69499295     317.152481292     1.54186555717
    "BPMW.4R7.B1"          16912.63                 4     41.0842784202    0.659273753501       45.93436821       39.88304078      40.212713443    0.645287870433
   "BPMWE.4R7.B1"          16940.74                 4     86.0297803091    0.738510125865       94.10603319       39.95921391     84.2047380692    0.722843316426
    "BPMW.5R7.B1"          16975.82                 4     307.056671172     1.49017843545       309.2946419       39.99217916      300.54274782     1.45856567787
   "BPMWE.5R7.B1"          16999.03                 4     318.299574628    0.524779092851       349.9919637       40.00259487     311.547143475    0.513646389645
    "BPMR.6R7.B1"          17078.24                 4     65.3878102293    0.712295823115       59.28305707       40.09526971     64.0006682977    0.697185125868
   "BPM_A.7R7.B1"          17116.28                 4     125.055092274    0.774727570106       117.2010203       40.17853614     122.402164127    0.758292441076
     "BPM.8R7.B1"          17155.35                 4 0.000786455876313 0.000166411798769       22.14636529       40.30307856 0.000769771942111 0.000162881526335
     "BPM.9R7.B1"          17194.41                 4     104.247218711     0.68969608409       103.1122463       40.46863666      102.03571036    0.675064819409
    "BPM.10R7.B1"          17234.88                 4     35.1342838169     0.57996918884       33.54735525       40.57487122     34.3889424734     0.56766567878
    "BPM.11R7.B1"          17287.66                 4     184.667296377    0.858917843141       178.3047587        40.7040742     180.749750441    0.840696695317
    "BPM.12R7.B1"          17342.39                 4     30.6744652987    0.558623464421       30.14112874       40.82717472     30.0237348812    0.546772784168
    "BPM.13R7.B1"          17395.84                 4     170.060037875    0.721629928294        170.965996       40.97382896     166.452371422    0.706321216637
    "BPM.14R7.B1"          17449.29                 4     33.5920779173    0.336014638593        30.9344437       41.09329081      32.879453046    0.328886398739
    "BPM.15R7.B1"          17502.74                 4     168.936976589    0.646382396378       171.0049616       41.23731984     165.353134842    0.632669991531
    "BPM.16R7.B1"          17556.19                 4     28.9841112114    0.630740642905       30.93444162       41.35678163     28.3692400929    0.617360063395
    "BPM.17R7.B1"          17609.65                 4     170.601097854    0.468752063814       171.0050064       41.50081065     166.981953313    0.458807922223
    "BPM.18R7.B1"           17663.1                 4      31.959764784    0.559928333133       30.93444239       41.62027242     31.2817679264    0.548049971296
    "BPM.19R7.B1"          17716.55                 4     177.515959191     1.41906939799        171.004962       41.76430145     173.750122261     1.38896515289
    "BPM.20R7.B1"           17770.0                 4      28.880892059     0.91709747434       30.93444301       41.88376324     28.2682106393    0.897642099437
    "BPM.21R7.B1"          17823.45                 4     174.787698895    0.977721230431       171.0050047       42.02779225     171.079739485      0.9569797786
    "BPM.22R7.B1"           17876.9                 4     33.4550899036     0.28049843282       30.93444099       42.14725403     32.7453711063    0.274547917937
    "BPM.23R7.B1"          17930.35                 4     175.711354631     1.52811626525        171.004965       42.29128306     171.983800719     1.49569869169
    "BPM.24R7.B1"          17983.81                 4     30.1532323915    0.580923785577       30.93444431       42.41074485     29.5135594482    0.568600024631
    "BPM.25R7.B1"          18037.26                 4     175.093823613     1.35445399289       171.0050006       42.55477386      171.37937005     1.32572050386
    "BPM.26R7.B1"          18090.71                 4     32.2375220455    0.374081119188       30.93443982       42.67423564     31.5536328245    0.366145334148
    "BPM.27R7.B1"          18144.16                 4     173.126335944     1.53242299579       171.0049701       42.81826467     169.453620812     1.49991405892
    "BPM.28R7.B1"          18197.61                 4      34.509284467    0.823563039114       30.93444538       42.93772646     33.7772019069    0.806091910766
    "BPM.29R7.B1"          18251.06                 4     175.503161149    0.811574392263       171.0049946       43.08175546     171.780023868    0.794357591972
    "BPM.30R7.B1"          18304.51                 4      32.612848636    0.121067031312       30.93443889       43.20121725     31.9209972084     0.11849870619
    "BPM.31R7.B1"          18357.97                 4     170.314848147    0.564073080917       171.0049769       43.34524628     166.701776129    0.552106792088
    "BPM.32R7.B1"          18411.42                 4     32.5264744407    0.151406253944        30.9344461       43.46470806     31.8364553618    0.148194310268
    "BPM.33R7.B1"          18464.87                 4     185.128829044     1.07016642853       171.0049874       43.60873707     181.201492119      1.0474638373
    "BPM.34R7.B1"          18518.32                 4     31.5670372779    0.147963158973       30.93443838       43.72819886     30.8973717712    0.144824257373
    "BPM.33L8.B1"          18571.77                 4     164.752501857    0.724068427333       171.0049843       43.87222789     161.257429872    0.708707985174
    "BPM.32L8.B1"          18625.22                 4     33.1499609626    0.224207215704        30.9344464       43.99168967     32.4467151936    0.219450866941
    "BPM.31L8.B1"          18678.68                 4     164.567606456     1.19151412319       171.0049798       44.13571868     161.076456856     1.16623725283
    "BPM.30L8.B1"          18732.13                 4     32.0234687655    0.219120224095       30.93443828       44.25518047     31.3441204869    0.214471791155
    "BPM.29L8.B1"          18785.58                 4     168.900620269     1.33124399617       171.0049918        44.3992095     165.317549788     1.30300288576
    "BPM.28L8.B1"          18839.03                 4      33.074877886    0.384657982657       30.93444627       44.51867127     32.3732249351    0.376497819237
    "BPM.27L8.B1"          18892.48                 4     172.876965956     1.14372628472       171.0049726       44.66270029     169.209540978     1.11946318916
    "BPM.26L8.B1"          18945.93                 4     30.0941199579    0.254007276443        30.9344387       44.78216208     29.4557010302    0.248618746947
    "BPM.25L8.B1"          18999.38                 4      177.98177019     1.55971804046       171.0049984       44.92619111      174.20605151     1.52663006446
    "BPM.24L8.B1"          19052.84                 4     32.6553867135    0.398387964717       30.93444563       45.04565288     31.9626328799    0.389936532424
    "BPM.23L8.B1"          19106.29                 4     175.610528964    0.989837982727       171.0049668        45.1896819     171.885113975      0.9688394852
    "BPM.22L8.B1"          19159.74                 4     32.2911639434    0.771234387101       30.93443947       45.30914369     31.6061367591    0.754873362719
    "BPM.21L8.B1"          19213.19                 4     180.655708762    0.432016069531       171.0050033       45.45317271     176.823264948     0.42285124809
    "BPM.20L8.B1"          19266.64                 4      29.818662568    0.723248497188       30.93444468       45.57263448     29.1860872142    0.707905449089
    "BPM.19L8.B1"          19320.09                 4     175.894699031     1.09674834855       171.0049629       45.71666351     172.163255636     1.07348184647
    "BPM.18L8.B1"          19373.54                 4      32.092373674    0.703139673475       30.93444062        45.8361253     31.4115636415    0.688223215477
    "BPM.17L8.B1"           19427.0                 4     171.333614325    0.669546787429       171.0050061       45.98015432     167.698930124    0.655342971446
    "BPM.16L8.B1"          19480.45                 4      30.499081806    0.579084402654        30.9344434       46.09961609     29.8520719872    0.566799662516
    "BPM.15L8.B1"           19533.9                 4     179.508075773    0.692207641922       171.0049614       46.24364512     175.699977932    0.677523096864
    "BPM.14L8.B1"          19587.35                 4     30.8037787711    0.375487138536       30.93444193       46.36310691     30.1503050879    0.367521526095
    "BPM.13L8.B1"           19640.8                 4     160.404100739    0.892756697503       171.0050063       46.50713592     157.001276063    0.873817689673
    "BPM.12L8.B1"          19694.25                 4     31.2093704185    0.297824425623       30.12132493       46.62858215     30.5472924836    0.291506355824
    "BPM.11L8.B1"           19747.7                 4     188.540526844    0.874390887032       175.5076647       46.77278481     184.540813905     0.85584149289
    "BPM.10L8.B1"          19799.55                 4     29.6004363194    0.495819181319       29.14823152       46.89053138     28.9724904336    0.485300835858
     "BPM.9L8.B1"          19838.61                 4      110.82921113    0.670527146705       116.8055034       47.02076561     108.478071897    0.656302533306
     "BPM.8L8.B1"          19879.08                 4     21.7930688147    0.492616073678       20.07566154       47.15065053     21.3307490113    0.482165679184
     "BPM.7L8.B1"          19918.15                 4     101.899293903     0.64864911475        101.978876       47.33636769     99.7375946065    0.634888623569
