@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.279975100949
@ Q2 %le 0.309950650864
@ RMSbetabeat %le 0.159270579558
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8L4.B1"          6549.485                 4     18.7805003088   0.0405262269253    0.235122973469    0.426901966474  0.00233286868767   0.0105739603776       19.79068241      0.5384291736       15.95345217
     "BPM.7L4.B1"          6588.549                 4     122.369779191    0.495257997958     1.58225533151    -2.64610953147   0.0127908883762    0.034375045452        111.943085      -2.423636382       16.13385375
   "BPMYB.6L4.B1"          6685.153                 4     125.149418876     0.79763457688     1.69821886488   -0.365196571531  0.00823992244438   0.0184747036283       125.5494419     -0.4558173133       16.27254997
   "BPMYA.5L4.B1"          6722.153                 4     427.318077436     3.66763892153     4.81831655051    -5.72209525945   0.0452813248228   0.0604512606585       438.8634784      -5.959902239       16.29903623
  "BPMWA.B5L4.B1"           6824.62                 4     245.301661213     1.43334875816     4.89707320154    0.698576848244   0.0164580868139   0.0561100416666       260.2745369      0.7590333922       16.34592322
  "BPMWA.A5L4.B1"          6833.505                 4     231.297529508     1.39753843977     3.53623430266    0.674281618043  0.00986944513417   0.0348603664146       247.2645661      0.7052289354       16.35149854
  "BPMWA.A5R4.B1"          6881.554                 4     180.092910812     1.14005866495     2.30114538264    0.396971357736   0.0114857325277    0.021190756138       193.4741955      0.4142609733       16.38674932
  "BPMWA.B5R4.B1"          6890.439                 4     174.581542891    0.259787941681     2.82475928028    0.341193265837  0.00456296684674   0.0243808344481       186.5908306      0.3604565165       16.39419457
   "BPMYB.5R4.B1"          6992.829                 4     188.432070665     0.58874422439     2.36749937055    -3.41286071946   0.0100215892721   0.0447174369015       192.9493536      -3.420950308       16.48955437
   "BPMYA.6R4.B1"          7024.393                 4     469.736426817    0.434605821086     4.51284606596     -5.5165154828  0.00612076945092   0.0589022621453       474.4980145      -5.498979386       16.50618712
     "BPM.7R4.B1"          7120.909                 4     82.6905613398    0.064530437713    0.897307083315      1.0518340529  0.00264065470607   0.0264587993738       78.17902636       1.033773151       16.58532951
     "BPM.8R4.B1"          7158.698                 4     121.707447871    0.924865855278     1.12979066612   -0.871309802787  0.00137097062427   0.0124111732329       112.5997621     -0.8240864483       16.65418486
     "BPM.9R4.B1"          7197.763                 4      15.545380848   0.0326051148168    0.270114156243    0.309413664557 0.000696956521317   0.0113020608163       16.27981688      0.2445167656       16.81165179
    "BPM.10R4.B1"          7238.226                 4     152.457353984    0.601408003164     1.54288626045    -3.36284591378  0.00813679542424   0.0301413073752       158.3374866      -3.427541369       16.98340022
    "BPM.11R4.B1"          7290.065                 4     38.9232806034    0.119957668824    0.199049450913    0.571209013464  0.00630732898663  0.00576631252851       36.55359357      0.5862059029       17.08863323
    "BPM.12R4.B1"          7344.789                 4     180.250744393    0.850840127212     1.09570431793     -2.2607987759   0.0155979259251   0.0190868409019       171.7715349      -2.226641366       17.22005939
    "BPM.13R4.B1"          7398.237                 4     27.9889062201    0.599154056101    0.313111252305    0.466563385003   0.0271928684117   0.0114831055681       30.94127915      0.4989899023       17.33929993
    "BPM.14R4.B1"          7451.686                 4     162.948214008     1.77592907023    0.890851070137    -2.40411190056   0.0118608970884   0.0108416994818       170.9898007      -2.425916894       17.48331765
    "BPM.15R4.B1"          7505.134                 4     33.4907979072    0.709705731553    0.663065003446    0.508962803493   0.0142324874872   0.0269780034691       30.93711097      0.4961920498       17.60277142
    "BPM.16R4.B1"          7558.583                 4     167.373561248     2.29219458185     1.16346993138    -2.26986786535   0.0473322613536   0.0206549006755       170.9897558      -2.425916235       17.74678943
    "BPM.17R4.B1"          7612.031                 4     27.4555301459    0.617813773522    0.250747873181    0.456642468097   0.0201473888934   0.0105148067998        30.9371097      0.4961917694       17.86624322
    "BPM.18R4.B1"           7665.48                 4      171.55158601     2.40617946231     1.25540510782    -2.55885388981   0.0190489891414   0.0159838396494       170.9898007       -2.42591685       18.01026121
    "BPM.19R4.B1"          7718.928                 4     33.8645787936    0.852228998495    0.114981724642    0.519699083727   0.0246017668829  0.00459526673606       30.93710955      0.4961920306       18.12971498
    "BPM.20R4.B1"          7772.377                 4     170.686656368     2.98077443057     1.08841750914    -2.31414357854   0.0559848381653   0.0189138641362       170.9897571      -2.425916299       18.27373299
    "BPM.21R4.B1"          7825.825                 4     27.8670795464    0.383770404872    0.246950112839    0.445306025436   0.0112817710746  0.00984544509517       30.93711106       0.496191796       18.39318677
    "BPM.22R4.B1"          7879.274                 4     170.689254018     1.09128604295    0.719828111351    -2.50597746695  0.00576804768632  0.00942971269988       170.9897981      -2.425916772       18.53720476
    "BPM.23R4.B1"          7932.722                 4     34.6577339155    0.401807774318    0.482288732978    0.609753392761   0.0202386915935   0.0196336187326       30.93710827      0.4961919977       18.65665853
    "BPM.24R4.B1"          7986.171                 4     162.238108717    0.451612054178     1.46147336965    -2.21890481202  0.00867708770089   0.0227651429324       170.9897608      -2.425916388       18.80067655
    "BPM.25R4.B1"          8039.619                 4     28.6342055093    0.226518747359    0.276185619709     0.42072428991   0.0168706247262   0.0111044812207       30.93711231      0.4961918346       18.92013033
    "BPM.26R4.B1"          8093.068                 4     187.185363407    0.863779879901      2.0258950183    -2.74569049086   0.0178364683413   0.0349280552501       170.9897934       -2.42591667       19.06414831
    "BPM.27R4.B1"          8146.516                 4     34.5179530656    0.305199578067    0.424032439574    0.643073795334    0.015795091807   0.0191609191994        30.9371071       0.496191954       19.18360209
    "BPM.28R4.B1"          8199.965                 4      157.54687607     2.83799848264     1.24450529948    -2.17747501954   0.0443449328601   0.0184266851448       170.9897665        -2.4259165        19.3276201
    "BPM.29R4.B1"          8253.413                 4     28.8617865079    0.204789431135    0.187333102961    0.380905924155  0.00620994045709  0.00730327012501        30.9371133      0.4961918819       19.44707388
    "BPM.30R4.B1"          8306.862                 4     187.562169738    0.200886388705     2.07481603889    -2.73112711779  0.00377304369116   0.0336650807561       170.9897869      -2.425916554       19.59109186
    "BPM.31R4.B1"           8360.31                 4     33.2109877912   0.0570125716906    0.320613585538    0.632750578422  0.00167065232432   0.0121067507162        30.9371063      0.4961919048       19.71054564
    "BPM.32R4.B1"          8413.759                 4     154.587260265    0.640473305639     1.21269413755    -2.15260998094  0.00338525396384   0.0163292664502       170.9897736      -2.425916617       19.85456366
    "BPM.33R4.B1"          8467.208                 4     29.3712559774    0.120847109686    0.455988756575    0.400186713134  0.00400758295292    0.014457292743       30.93711391      0.4961919316       19.97401743
    "BPM.34R4.B1"          8520.656                 4     185.750017646    0.390960584242     1.58438210197    -2.68041610311  0.00807307054146   0.0276170657684       170.9897795      -2.425916439       20.11803542
    "BPM.33L5.B1"          8574.105                 4     32.3077219418   0.0744394895355    0.462961515869    0.616028851685  0.00133023090039   0.0139387435978       30.93710591      0.4961918559        20.2374892
    "BPM.32L5.B1"          8627.553                 4     154.922481074     1.07614928822     1.51525400493     -2.1933674912  0.00903367029562   0.0256229032791       170.9897812      -2.425916727       20.38150721
    "BPM.31L5.B1"          8681.002                 4     31.2245704666    0.411739109478    0.130346171126    0.431876664079   0.0136542659855  0.00417592597699       30.93711407      0.4961919786       20.50096098
    "BPM.30L5.B1"           8734.45                 4     186.971663977     2.64977699444     1.55985739821    -2.64880244705   0.0497680526271   0.0257889625565       170.9897719      -2.425916336       20.64497897
    "BPM.29L5.B1"          8787.899                 4      30.751086738    0.784265451554     0.18355850892     0.63487089435    0.028402916916  0.00741042656658       30.93710601      0.4961918126       20.76443276
    "BPM.28L5.B1"          8841.347                 4     159.626971247     1.71716676444    0.736585009078    -2.30704612415  0.00907617216809  0.00968133440768       170.9897885      -2.425916817       20.90845077
    "BPM.27L5.B1"          8894.796                 4     31.9424983099    0.262855018485    0.432579107366    0.446225220926   0.0123282900517   0.0165293834982       30.93711374      0.4961920167       21.02790453
    "BPM.26L5.B1"          8948.244                 4     193.625952025     1.98107545596     1.40018873618    -2.70784002715   0.0104710742313   0.0190548342222       170.9897651      -2.425916261       21.17192253
    "BPM.25L5.B1"          9001.693                 4      29.816636823     0.38095786574    0.419963888292    0.581884285396   0.0143043127818   0.0177602914553       30.93710651        0.49619178       21.29137632
    "BPM.24L5.B1"          9055.141                 4     161.394711455     1.75007338105     1.96643882573    -2.33911361332   0.0361378278157   0.0324061347324       170.9897946      -2.425916879       21.43539432
    "BPM.23L5.B1"           9108.59                 4     33.1020828378    0.599348065363    0.476466782861    0.460310810803   0.0174328289717   0.0185417106833       30.93711304       0.496192043       21.55484808
    "BPM.22L5.B1"          9162.038                 4     182.378426145     1.05642773563      1.6532027909    -2.50993478241  0.00959319620209   0.0234919630579       170.9897598      -2.425916216       21.69886608
    "BPM.21L5.B1"          9215.487                 4     28.3297429597    0.631650389813    0.206871264293    0.496688564206   0.0190421295918  0.00798860793527       30.93710745      0.4961917615       21.81831988
    "BPM.20L5.B1"          9268.935                 4     164.217854531     1.46028549676     2.30177539946     -2.4291312064   0.0274270498501   0.0370684850863        170.989799      -2.425916902       21.96233787
    "BPM.19L5.B1"          9322.384                 4      33.800355736    0.709574746513    0.392076518178    0.492670119771   0.0202089882239   0.0169464476562       30.93711192       0.496192053       22.08179164
    "BPM.18L5.B1"          9375.832                 4     172.053970664     1.54771266342     1.32186575466    -2.31449298159  0.00818051476357   0.0156604091405       170.9897566      -2.425916213       22.22580964
    "BPM.17L5.B1"          9429.281                 4     27.2604261886    0.687738187774     0.56209690833    0.491444304765   0.0192434011023     0.02248622769       30.93710864      0.4961917596       22.34526343
    "BPM.16L5.B1"          9482.729                 4     165.684914658     1.89015800349     2.20563966372    -2.47270124603   0.0149638042666   0.0301766952547       170.9898009      -2.425916888       22.48928142
    "BPM.15L5.B1"          9536.178                 4     34.0404317101    0.834365142175    0.263473976649    0.481056871994   0.0238258420173   0.0105968066711       30.93711066      0.4961920469       22.60873519
    "BPM.14L5.B1"          9589.626                 4     174.341209943    0.762098350259     1.77877292002    -2.33671390625  0.00620484088128   0.0284774845705       170.9897559      -2.425916246        22.7527532
    "BPM.13L5.B1"          9643.075                 4     27.8362212631    0.343702819808    0.390284497715    0.470774519626   0.0186931826975   0.0147263344678       30.93711001       0.496191774       22.87220699
    "BPM.12L5.B1"          9696.523                 4     175.174974929     2.33925790289     1.85238177818    -2.56290767416   0.0366755279771    0.025956072444       178.6584498       -2.52730279       23.01210965
    "BPM.11L5.B1"          9749.972                 4     34.8074737013     0.24258065476    0.344806676583    0.582418639065  0.00451687314243  0.00959794786029       31.59891378      0.5490317212        23.1268922
    "BPM.10L5.B1"          9802.753                 4     173.075323391    0.502178074461     1.87147907483    -2.37398304374  0.00439600591033   0.0310017054021       174.1042394      -2.475845055       23.26590296
     "BPM.9L5.B1"          9841.818                 4     18.4120951269    0.131677282987    0.474597332393    0.798302531164  0.00347082842606   0.0278096150321       20.02145613      0.8384802264       23.36765172
     "BPM.8L5.B1"          9882.281                 4     116.192612068   0.0272273623839     2.14865509233     -2.7383425189 0.000683333418143   0.0464319056495       109.9012505      -2.536403172       23.58291018
    "BPMR.7L5.B1"          9921.347                 4     66.0280815112   0.0530388814765     1.70581692507    0.597321890169  0.00134308495644   0.0552130864614       61.13174636      0.5341054054       23.65417128
     "BPM.6L5.B1"          9958.241                 4     188.817939065    0.337206861551     1.97454666884    -2.65132069612  0.00650707347989   0.0351959258295        180.482897      -2.598016382       23.71762946
    "BPMR.5L5.B1"          9990.141                 4      103.08650726   0.0494083976601     1.58029312569     1.37829398293  0.00282782959293    0.048859989777       101.9022194       1.284587322       23.75282381
   "BPMYA.4L5.B1"          10017.55                 4     181.362758393    0.200659249903      2.1735864395     -2.1704521381  0.00497526128543   0.0256744134361         185.16262      -2.285017193       23.78727264
   "BPMWB.4L5.B1"          10038.68                 4      159.44456988    0.583603767852     1.84016536932    0.829938726677   0.0029492048168   0.0127896608687       165.5332054      0.7804229176       23.80578194
   "BPMSY.4L5.B1"          10131.46                 4     96.0298412966     2.58180640898     4.99293685097   -0.132633844271   0.0150880930079   0.0365213545569       104.3929501     -0.1214419363        23.9304861
    "BPMS.2L5.B1"          10158.25                 4     144.186417829     1.24017853229     8.23304585843     8.88904656336   0.0171861724579    0.548263453408       159.3618676       9.797153019       23.95838797
   "BPMSW.1L5.B1"           10168.3                 4     50.2427672196     1.62314484087     3.93632226298     1.77540888359   0.0344936180963   0.0922326460763       52.92506361       1.952272948       23.97798384
   "BPMSW.1R5.B1"          10211.25                 4     48.3779869185     1.13935627083     1.63653330714    -1.71788258718   0.0324553259366   0.0399767686192       52.92505315      -1.952272704       24.32730278
    "BPMS.2R5.B1"           10221.3                 4     53.1726414095     1.18176590214       1.200379482     1.10018567983   0.0276646334323   0.0313165738769       59.42864095       1.185435976       24.35266641
   "BPMSY.4R5.B1"          10248.09                 4     165.628322355   0.0424394898462     2.48408473581     1.00304127041 0.000225406618564   0.0212764871731       187.1954121       1.166190686       24.39629729
   "BPMWB.4R5.B1"          10340.87                 4     83.5544460755   0.0743401420374     1.08285055769  0.00392040402192  0.00121826230975   0.0139008736538        79.3210379   -0.003500727511       24.53404098
   "BPMYA.4R5.B1"           10362.0                 4     103.030674201    0.467707549633     1.60450040178    -2.08676141353   0.0112780514951   0.0363555947474       93.00412328      -1.797864964       24.57519398
     "BPM.5R5.B1"          10383.12                 4     214.623028379    0.900265149551     3.38369138849    -3.20889836222   0.0292906538902   0.0778955428151       189.2334043      -2.758877202       24.60063733
    "BPMR.6R5.B1"          10415.02                 4     95.2079195263     1.02537623551     1.26649246304       1.789435376   0.0387771774423   0.0449438736065       83.96804711       1.554913069       24.63819804
   "BPM_A.7R5.B1"          10449.03                 4     127.693818266     0.97865472493     1.49702105381   -0.926318593302  9.7712397476e-05   0.0175363211397       117.5789149     -0.9437532558       24.69786844
     "BPM.8R5.B1"          10490.47                 4     20.4855985997    0.169883731979    0.339347997812    0.451872093576  0.00877519366559    0.014565433534       22.50215475      0.4217039729        24.8264902
     "BPM.9R5.B1"          10529.54                 4     120.066143251     0.54967332277    0.940596919805    -2.49923040772   0.0156112457018   0.0236626218069       125.8820467      -2.511184877       24.97503307
    "BPM.10R5.B1"          10570.01                 4     28.1447502903   0.0937944915041    0.239576074686    0.641431527339   0.0044805111968   0.0109364758763       25.60164994      0.6419121357       25.08166927
    "BPM.11R5.B1"          10622.79                 4     180.101528974    0.763880495824     2.00104451856    -2.73089502466  0.00674696628018   0.0283858991338       178.5962896      -2.821086142       25.24718058
    "BPM.12R5.B1"          10677.51                 4     32.5607330688    0.354297005116    0.246058467957    0.515180077391   0.0192314383779  0.00916962141452       37.07843079      0.5689690593        25.3549654
    "BPM.13R5.B1"          10730.97                 4     167.931387149      1.2089329537     1.90183390487    -2.29579470652   0.0250840269772   0.0321907904834       171.2784544      -2.246701525       25.48238318
    "BPM.14R5.B1"          10784.42                 4     35.1316771144    0.685652126159    0.492293829676    0.525681718179   0.0171753673297   0.0138455811928       30.93444337      0.4961654508       25.60184439
    "BPM.15R5.B1"          10837.87                 4     171.091528183     2.46716282001     1.82349041997    -2.27189473218   0.0173591329841   0.0240476423328       171.0049614      -2.426134738       25.74587342
    "BPM.16R5.B1"          10891.32                 4     27.3249832373     1.20764592615    0.380992886155    0.440164723059    0.037531418714   0.0167556335816       30.93444202      0.4961651699       25.86533521
    "BPM.17R5.B1"          10944.77                 4     176.179958804     3.86639654903     1.77680961555    -2.61759302202    0.030613744279   0.0264697676213       171.0050062      -2.426135355       26.00936422
    "BPM.18R5.B1"          10998.22                 4     36.5685322986     1.24562522373    0.385086572067    0.605397334807   0.0687020008226   0.0136917180683       30.93444196       0.496165432         26.128826
    "BPM.19R5.B1"          11051.68                 4     156.727670872     5.54385648092     1.91230846906    -2.09198455248    0.104118783813   0.0303769819704       171.0049626      -2.426134801       26.27285503
    "BPM.20R5.B1"          11105.13                 4     28.5712907424    0.503672979458    0.197172884097    0.432824005202   0.0167150893395  0.00637009962298       30.93444338       0.496165196       26.39231682
    "BPM.21R5.B1"          11158.58                 4     184.309021758     9.39872471187     1.90194574026    -2.77530223949    0.176516796327   0.0324304133456       171.0050037      -2.426135278       26.53634583
    "BPM.22R5.B1"          11212.03                 4     34.9611510799     1.01321326379    0.561303990904    0.621703363362   0.0201430381489   0.0214179527541       30.93444067      0.4961653996       26.65580761
    "BPM.23R5.B1"          11265.48                 4     157.095841102      7.1905038512    0.913613176468    -2.16343606165    0.105000788672   0.0130807800913       171.0049662       -2.42613489       26.79983664
    "BPM.24R5.B1"          11318.93                 4     28.1970727821    0.543480444382    0.441582256774     0.37789205902  0.00963667121385   0.0179308872886       30.93444464      0.4961652343       26.91929843
    "BPM.25R5.B1"          11372.38                 4     189.363880662     2.15969923723     3.40432463473    -2.75808113625   0.0392545500516   0.0524154255859       171.0049991      -2.426135177       27.06332743
    "BPM.26R5.B1"          11425.84                 4     32.6056840203    0.365808321003    0.273021411955    0.633491901247   0.0108079557275   0.0117480659189       30.93443949       0.496165356       27.18278922
    "BPM.27R5.B1"          11479.29                 4     153.889753508    0.472253422867      1.4899835385    -2.15267499071  0.00373925577244   0.0133634681624       171.0049719      -2.426135002       27.32681826
    "BPM.28R5.B1"          11532.74                 4      29.486035279    0.389402311534    0.330510222966    0.372261908271   0.0155213590109   0.0107950292135       30.93444563      0.4961652814       27.44628004
    "BPM.29R5.B1"          11586.19                 4     186.961165889     1.12801537137     1.68644858017    -2.69660907239   0.0200045282442   0.0248092797735       171.0049926      -2.426135061       27.59030904
    "BPM.30R5.B1"          11639.64                 4     31.7475092772     0.46641364952    0.380515038245    0.595558236242   0.0242301541585   0.0133907960657       30.93443869       0.496165307       27.70977083
    "BPM.31R5.B1"          11693.09                 4     151.284636832     3.31518500728     1.79054898247    -2.14293361827   0.0412466663432   0.0311150886801       171.0049789      -2.426135118       27.85379987
    "BPM.32R5.B1"          11746.54                 4      30.036319412    0.630668542873    0.244380168023    0.364833489166   0.0177352549091   0.0100435277977       30.93444626      0.4961653312       27.97326164
    "BPM.33R5.B1"           11800.0                 4     195.548661996       2.637285364     1.69246884611    -2.76914097491    0.049530672082   0.0297842001908       171.0049852      -2.426134946       28.11729065
    "BPM.34R5.B1"          11853.45                 4      30.497132734    0.648787597675    0.394163516891    0.619746400377   0.0208247223197   0.0174471431072       30.93443828      0.4961652579       28.23675244
    "BPM.33L6.B1"           11906.9                 4      150.20849496     3.42481686249     1.41010179779    -2.14943566418   0.0519510369106   0.0195927118852       171.0049866      -2.426135229       28.38078147
    "BPM.32L6.B1"          11960.35                 4     31.3190328606    0.634979844497     0.25418854032    0.401540028891   0.0134867142768  0.00965105440163       30.93444643      0.4961653783       28.50024325
    "BPM.31L6.B1"           12013.8                 4     190.578376306     3.28513543371     2.22994610755    -2.63776833655   0.0613681231031   0.0398286466123       171.0049776      -2.426134843       28.64427226
    "BPM.30L6.B1"          12067.25                 4      29.689111065    0.281095384794    0.440976186617    0.613794316798  0.00401780750514   0.0151079774494       30.93443837      0.4961652145       28.76373405
    "BPM.29L6.B1"           12120.7                 4     151.456429559    0.872817949474     1.64240189546    -2.20719867904   0.0183188715192   0.0267969466094       171.0049939      -2.426135319       28.90776308
    "BPM.28L6.B1"          12174.16                 4     32.6785447815     0.23273334516    0.390764717113    0.416419366747  0.00624613817331   0.0116128836475       30.93444611      0.4961654167       29.02722485
    "BPM.27L6.B1"          12227.61                 4     183.269687356     1.91413728403     1.57546218861     -2.5261543547   0.0395287900918   0.0276764167435       171.0049708      -2.426134767       29.17125387
    "BPM.26L6.B1"          12281.06                 4     28.3804120941    0.612239781027    0.387150460357    0.562185659897   0.0188904900754   0.0160515669235       30.93443886      0.4961651815       29.29071566
    "BPM.25L6.B1"          12334.51                 4     158.853204799     2.61667222233     1.29215403371    -2.34844130095   0.0207185521593    0.015147480093           171.005      -2.426135382       29.43474469
    "BPM.24L6.B1"          12387.96                 4     33.4633797656    0.512657577673    0.175511028189    0.465945586641  0.00757099515372  0.00700994591093       30.93444541      0.4961654433       29.55420646
    "BPM.23L6.B1"          12441.41                 4     186.328136298     2.29232905117     1.83832297807    -2.51289296481   0.0260221161895   0.0276443119352       171.0049654      -2.426134721       29.69823548
    "BPM.22L6.B1"          12494.87                 4     28.1499639143    0.679236000036    0.368296020784    0.568671602708   0.0400295199046   0.0153745490572        30.9344398      0.4961651628       29.81769728
    "BPM.21L6.B1"          12548.32                 4     166.359479189    0.964350778413     1.37261022754    -2.42029499184   0.0159835706533   0.0211955678082       171.0050044      -2.426135406       29.96172629
    "BPM.20L6.B1"          12601.77                 4     34.0863875554    0.604157492032    0.292413400408    0.475653554208   0.0278913026316   0.0102861168659        30.9344443      0.4961654535       30.08118806
    "BPM.19L6.B1"          12655.22                 4     177.531273378     2.57867578713     1.49145647133    -2.39782911341   0.0380689463287   0.0231603280339       171.0049622      -2.426134718       30.22521709
    "BPM.18L6.B1"          12708.67                 4      28.389846173     1.03745584694    0.226556482182    0.514988067092   0.0241595830972  0.00833652794377       30.93444098      0.4961651606       30.34467889
    "BPM.17L6.B1"          12762.12                 4     167.691020202     6.50706262185     1.62354289629    -2.48572069371   0.0921559590203    0.024535647176       171.0050064      -2.426135392        30.4887079
    "BPM.16L6.B1"          12815.57                 4     37.3496181307    0.637814601175    0.155549258977      0.6004173495    0.021166763031  0.00423433705821       30.93444304      0.4961654478       30.60816967
    "BPM.15L6.B1"          12869.03                 4     174.285661586     3.33125424466     1.46573564034    -2.36536441935   0.0752116155697   0.0236152115744       171.0049614       -2.42613475        30.7521987
    "BPM.14L6.B1"          12922.48                 4     27.0564460482    0.689811206841    0.345712578949    0.400153606892     0.01040891926    0.013175888183       30.93444235      0.4961651748       30.87166049
    "BPM.13L6.B1"          12975.93                 4     186.233034285     2.15340411377    0.868146339817     -2.8214005984   0.0113757790849   0.0101490510409       171.0050059       -2.42613534        31.0156895
    "BPM.12L6.B1"          13029.38                 4     35.3143272337    0.205920890403    0.435882555936     0.56801661501   0.0106606581337   0.0188707473239       30.93378048      0.4961564982       31.13515285
    "BPM.11L6.B1"          13082.83                 4     162.796646774     1.28839256061     1.33595703326    -2.17704635271   0.0223511651297   0.0190435951141       173.7679526      -2.462413127       31.27765516
    "BPM.10L6.B1"          13134.67                 4     23.6507489009     0.10477003126    0.160818371477    0.375799160751  0.00538790069177  0.00499860215313       27.13467756       0.495406428       31.40136633
     "BPM.9L6.B1"          13173.74                 4      122.51969528    0.306954158912    0.476356733572    -2.39063074902  0.00345935000441  0.00808328883602        112.969125      -2.075859473        31.5401814
     "BPM.8L6.B1"           13214.2                 4     20.0300150334   0.0845534013489   0.0927145316252    0.532028280244  0.00204692801733  0.00299433896807       17.90722138      0.3691954693       31.68253079
   "BPMYA.5L6.B1"          13311.29                 4     525.322113391     6.80244160153     3.85572472239    -5.42069962317   0.0568528183186   0.0351101322562       582.9642196      -5.938495916       31.92028274
   "BPMYB.4L6.B1"          13347.69                 4     207.143557965     1.72216556808     1.68751204154     3.83311642561    0.042383767234   0.0331198330277       227.6697289       4.311140955       31.93534782
   "BPMSA.4R6.B1"          13568.51                 4       294.0602211    0.624150886301     3.90445947024   -0.992552766514  0.00308924221454   0.0140913149738       252.2979379     -0.8618278279        32.1416889
   "BPMYA.4R6.B1"          13691.29                 4       626.4526918       4.675383611     9.53602673625     -1.7861379842   0.0069717136907   0.0259090269466       568.0566895      -1.709926834       32.19425656
   "BPMYB.5R6.B1"          13727.69                 4     180.250632162    0.435927140502     1.20297256905     4.54104841478  0.00467038038102   0.0287554678809       171.0057951       4.197628233       32.21211045
     "BPM.8R6.B1"          13823.42                 4     117.865314147    0.496385581653     1.68937348166   -0.208104427848  0.00203342613227   0.0110945954241       130.5170839     -0.2851111128       32.33095147
     "BPM.9R6.B1"          13862.49                 4     15.8780549259   0.0735897405179    0.112828123633    0.261486672336  0.00489199489668  0.00453364063793       16.98980653      0.3882606303       32.47166295
    "BPM.10R6.B1"          13902.95                 4     172.045532712     2.32291997424    0.856308549959    -3.72738309204   0.0549268892714   0.0208103330227       152.4254345      -3.327922567       32.64845585
    "BPM.11R6.B1"          13954.79                 4     38.4373918587    0.249337114415    0.315046492552    0.682183750592  0.00476872797643  0.00688962050173       38.52817445      0.5620115668       32.75287895
    "BPM.12R6.B1"          14009.52                 4     151.373343867     2.12217433444     1.09891333414    -1.88775624204   0.0251933804822   0.0146690433823       171.6419431      -2.157756428       32.87893846
    "BPM.13R6.B1"          14062.97                 4     31.9004078021     1.06080251879    0.220593835209    0.433731450038   0.0381673018151  0.00813477644343       30.93643697       0.497500785       32.99829783
    "BPM.14R6.B1"          14116.42                 4     191.810805261     4.00444245424     2.06058829317    -2.65447432623   0.0337902108241   0.0327196012956       171.0049781      -2.426134849       33.14232671
    "BPM.15R6.B1"          14169.87                 4      30.299824041    0.924650164741    0.314272872734    0.622159695943   0.0221321652723   0.0133033767233        30.9344383      0.4961652164       33.26178851
    "BPM.16R6.B1"          14223.33                 4     163.880990667     2.27449317454      1.3941170512    -2.40039042445   0.0120154886619   0.0202048848601       171.0049935      -2.426135317       33.40581753
    "BPM.17R6.B1"          14276.78                 4     33.2324274882    0.592901655173    0.457993436735     0.42074669392   0.0314353831021   0.0151785374924       30.93444619      0.4961654155        33.5252793
