@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ RMSbetabeat %le 0.110242388296
@ RescalingFactor %le 0.978785924673
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.19L5.B1"          9322.384                 4      35.217596087    0.622181076167       30.40361225       22.06210598     34.4704873507    0.608982079951
    "BPM.18L5.B1"          9375.832                 4     172.264963622     1.50190040422       162.0346716       22.21369696     168.610521707     1.47003897591
    "BPM.17L5.B1"          9429.281                 4     30.7933149791    0.390386288222       31.90367532       22.33487849     30.1400632755    0.382104604097
    "BPM.16L5.B1"          9482.729                 4     176.172547437    0.883453242758        179.551175       22.47122226     172.435209745    0.864711599118
    "BPM.15L5.B1"          9536.178                 4     33.4096476504     0.52361689974       29.81389056       22.58979962     32.7008928685    0.512508851386
    "BPM.14L5.B1"          9589.626                 4     170.566119935    0.481373895753       164.4418733         22.741934     166.947717419    0.471161993668
    "BPM.13L5.B1"          9643.075                 4     30.2312738417     1.01024226495       32.43364765       22.86078202     29.5899453212    0.988810909439
    "BPM.12L5.B1"          9696.523                 4     193.118938792    0.509325542097       185.1410537       22.99309998     189.022099078    0.498520671681
    "BPM.11L5.B1"          9749.972                 4     31.7675028536    0.549902554131       30.11969917        23.1087479     31.0935846551    0.538236879925
    "BPM.10L5.B1"          9802.753                 4     173.123262323       1.415697834       168.9439336       23.25554737     169.450612395     1.38566511351
     "BPM.9L5.B1"          9841.818                 4     19.5052450049    0.543009294222       20.93844251       23.35643165     19.0914592681    0.531489854151
     "BPM.8L5.B1"          9882.281                 4     116.697071241    0.752728533509       107.9125128       23.56324464     114.221450781    0.736760093698
    "BPMR.7L5.B1"          9921.347                 4     74.1316469194     2.03210344557       57.60436552       23.63754775     72.5590125775        1.98899425
     "BPM.6L5.B1"          9958.241                 4     179.054778466    0.337539206382       170.4696938       23.70505005     175.256296908    0.330378624232
    "BPMR.5L5.B1"          9990.141                 4     95.6762792609    0.978768054836       98.00443235       23.74200742     93.6465954657    0.958004395593
   "BPMYA.4L5.B1"          10017.55                 4     165.758758915    0.552789372795        182.598372       23.77739573     162.242340117    0.541062457401
   "BPMWB.4L5.B1"          10038.68                 4     137.562733835     1.27308753935       165.6641942       23.79602773     134.644467638     1.24608016439
   "BPMSY.4L5.B1"          10131.46                 4     80.1966926794     1.71083616094       111.2491525        23.9157832     78.4953939999     1.67454235374
    "BPMS.2L5.B1"          10158.25                 4     109.580563768     1.03677059339       169.2915682       23.94199113     107.255913433     1.01477646393
   "BPMSW.1L5.B1"           10168.3                 4     40.5094778008    0.692605959194       55.86227364       23.96049196     39.6501066873    0.677912964204
   "BPMSW.1R5.B1"          10211.25                 4     38.5764623195     1.29348325994       53.86936392       24.31734948      37.758098342     1.26604320863
    "BPMS.2R5.B1"           10221.3                 4     38.8560066447    0.925831575635       61.59015312       24.34203924     38.0317123928    0.906190914849
   "BPMSY.4R5.B1"          10248.09                 4     140.337519254    0.939656400518       198.2923229       24.38363341     137.360388549    0.919722458856
   "BPMWB.4R5.B1"          10340.87                 4     79.5339173304    0.735464396132       80.93827167       24.51442392     77.8466788171    0.719862199033
   "BPMYA.4R5.B1"           10362.0                 4     92.2185610722    0.473000541612       91.87383718       24.55540982     90.2622295711    0.462966272492
     "BPM.5R5.B1"          10383.12                 4     218.433064185     1.89144419307       183.3777783       24.58141971     213.799208708     1.85131895348
    "BPMR.6R5.B1"          10415.02                 4     87.3029906583     1.98748518387       79.59295275       24.62064311     85.4509384382     1.94532252346
   "BPM_A.7R5.B1"          10449.03                 4     120.323135442     1.11236309334       110.4732303       24.68406633     117.770591383     1.08876533888
     "BPM.8R5.B1"          10490.47                 4     20.0384901596    0.169266558114       22.88945842       24.81655089     19.6133921199      0.1656757246
     "BPM.9R5.B1"          10529.54                 4     131.692566953     1.07421357864       133.0248444       24.95769799     128.898830918     1.05142513087
    "BPM.10R5.B1"          10570.01                 4     28.9082485582   0.0659726255727       25.16254803       25.06198147     28.2949867957   0.0645730773243
    "BPM.11R5.B1"          10622.79                 4     179.176281771      0.9837338374       171.1589942       25.23612927     175.375222632    0.962864833671
    "BPM.12R5.B1"          10677.51                 4     34.2577041734    0.406965198775       38.48391853        25.3442559     33.5309586565    0.398331808392
    "BPM.13R5.B1"          10730.97                 4     188.180540965     1.63712977987       180.4429105       25.46466387     184.188464794      1.6023995854
    "BPM.14R5.B1"          10784.42                 4     36.4106252273    0.241918114147       29.95177042       25.58266584      35.638207481    0.236786045051
    "BPM.15R5.B1"          10837.87                 4     159.774861542     1.03599719892        163.754654       25.73476478     156.385385594      1.0140194763
    "BPM.16R5.B1"          10891.32                 4     27.6186632918    0.226390112828        32.3090446       25.85421516     27.0327588883    0.221587455921
    "BPM.17R5.B1"          10944.77                 4     194.118108527    0.578010248701       177.5229664       25.99045303     190.000072351    0.565748295746
    "BPM.18R5.B1"          10998.22                 4     33.0793935206    0.486429874637       29.45607391       26.11077771     32.3776447747    0.476110714635
    "BPM.19R5.B1"          11051.68                 4     158.581081138    0.980317391868       166.7813264       26.26269375     155.216930137    0.959520864873
    "BPM.20R5.B1"          11105.13                 4     26.4639734204    0.729577115511       32.72294124       26.37987314     25.9025646948    0.714099811625
    "BPM.21R5.B1"          11158.58                 4     198.804568032    0.966878949208       174.1883119       26.51668468      194.58711295    0.946367506347
    "BPM.22R5.B1"          11212.03                 4     34.2164533724    0.666667804526       29.13584426       26.63928469     33.4905829531    0.652525063503
    "BPM.23R5.B1"          11265.48                 4     154.427897486    0.597375310415       170.3283524       26.79007299     151.151852436    0.584702545581
    "BPM.24R5.B1"          11318.93                 4      31.938865684    0.616113837331        32.9403224       26.90528194     31.2613121815    0.603043551976
    "BPM.25R5.B1"          11372.38                 4     203.263803814     2.61781209455       170.5306139       27.04345374     198.951750168     2.56227763158
    "BPM.26R5.B1"          11425.84                 4     31.7265059448    0.339481532528       29.02754432       27.16800363     31.0534574579    0.332279745725
    "BPM.27R5.B1"          11479.29                 4     157.437688207    0.725846587015       173.9918498       27.31687336      154.09779323    0.710448422843
    "BPM.28R5.B1"          11532.74                 4     32.0597183047    0.314050463722        32.9364359       27.43060755     31.3796010256    0.307388173528
    "BPM.29R5.B1"          11586.19                 4     207.466765719     1.16240238777       166.9663564       27.57080126     203.065550123     1.13774309596
    "BPM.30R5.B1"          11639.64                 4     31.8924886879    0.149631342937       29.14350581       27.69671874     31.2159190305    0.146457052357
    "BPM.31R5.B1"          11693.09                 4     168.209264792    0.922243054707       177.3546737       27.84313251     164.640860778    0.902678521075
    "BPM.32R5.B1"          11746.54                 4     32.6354949676    0.285791820149        32.7117243       27.95602225     31.9431631191    0.279729010949
    "BPM.33R5.B1"           11800.0                 4      197.15427803    0.695033575489       163.9013843       28.09870197     192.971832325    0.680289080863
    "BPM.34R5.B1"          11853.45                 4     30.1240336597    0.513553390223       29.47052466       28.22521487     29.4849801405    0.502658829918
    "BPM.33L6.B1"           11906.9                 4     158.270092209    0.757840185931       180.0339157       28.36894329     154.912538551    0.741763307141
    "BPM.32L6.B1"          11960.35                 4     34.5457152844    0.477721595688        32.2917744       28.48169159     33.8128598782    0.467587173772
    "BPM.31L6.B1"           12013.8                 4     184.959154319    0.708314061729        161.684691       28.62705953     181.035416887    0.693287833868
    "BPM.30L6.B1"          12067.25                 4     29.7240906644     0.29035833197        29.9713649       28.75331049      29.093521566    0.284198648443
    "BPM.29L6.B1"           12120.7                 4     165.228846237    0.873413363878       181.7245036       28.89443914     161.723669047    0.854884706985
    "BPM.28L6.B1"          12174.16                 4     36.4334912561    0.778809250474       31.72440383       29.00776086     35.6605884282    0.762287532369
    "BPM.27L6.B1"          12227.61                 4     192.415088987    0.468573693247       160.5686806       29.15571305     188.333180795    0.458633335622
    "BPM.26L6.B1"          12281.06                 4     28.6262746496     0.57784657156       30.58899821       29.28088237     28.0189947029    0.565588090864
    "BPM.25L6.B1"          12334.51                 4     156.946525396     1.16002080711       182.2339384        29.4197793     153.617049984     1.13541203833
    "BPM.24L6.B1"          12387.96                 4     35.1707963495    0.218519029334        31.0742164       29.53434066     34.4246804265    0.213883350185
    "BPM.23L6.B1"          12441.41                 4     174.265327674    0.968542956848       160.6804278       29.68445697     170.568449886    0.947996213604
    "BPM.22L6.B1"          12494.87                 4     26.8466839465       0.290074243       31.25309777       29.80787735     26.2771563709    0.283920586159
    "BPM.21L6.B1"          12548.32                 4     176.876802963     1.12690804843       181.5042132       29.94513497     173.124525141     1.10300173621
    "BPM.20L6.B1"          12601.77                 4     33.3176982437    0.361090846696       30.41524568       30.06149196     32.6108940835    0.353430638274
    "BPM.19L6.B1"          12655.22                 4      172.27965369    0.386452802671       162.0072085       30.21307158     168.624900139    0.378254563804
    "BPM.18L6.B1"          12708.67                 4     27.9976590921    0.369537107888        31.8880457       30.33431154     27.4037146432    0.361697719845
    "BPM.17L6.B1"          12762.12                 4     195.192503088     1.77709087706       179.6184182       30.47067616     191.051674624     1.73939153733
    "BPM.16L6.B1"          12815.57                 4     32.0145601427     0.28833392802        29.8225256       30.58921291     31.3354008523    0.282217190351
    "BPM.15L6.B1"          12869.03                 4     162.824730318     1.35245587289       164.3979486       30.74135732     159.370554224     1.32376477213
    "BPM.14L6.B1"          12922.48                 4     27.3323478709     0.27901226965       32.42154366       30.86026067     26.7525173843    0.273093282344
    "BPM.13L6.B1"          12975.93                 4     179.618651712      1.1294595224       176.7912799       30.99655855     175.808208105     1.10549908301
    "BPM.12L6.B1"          13029.38                 4     33.9118435668     0.30320539626       29.36289684       31.11743275     33.1924351629    0.296773174145
    "BPM.11L6.B1"          13082.83                 4     169.501258939     1.88889351028        170.089881       31.26760658     165.905446464     1.84882238107
    "BPM.10L6.B1"          13134.67                 4     23.9978361459    0.483874049429       28.78817028       31.38841494     23.4887442422    0.473609108896
     "BPM.9L6.B1"          13173.74                 4       121.4185246    0.495120019598        114.735328       31.52045567     118.842742873    0.484616506206
     "BPM.8L6.B1"           13214.2                 4     18.4433078206     0.50008824234       16.80334885       31.66772822     18.0520500992    0.489479332697
   "BPMYA.5L6.B1"          13311.29                 4     549.321271369     2.46344480419       620.8372931       31.90620625      537.66792854     2.41118510055
   "BPMYB.4L6.B1"          13347.69                 4     202.728914339     1.21136991631        242.615764       31.92034527      198.42820788     1.18567182366
   "BPMSA.4R6.B1"          13568.51                 4     215.895175264     3.17229136826       238.7943731       32.12432865     211.315158753     3.10499414021
   "BPMYA.4R6.B1"          13691.29                 4     535.925244266     3.86992571527        533.445152       32.18022107     524.556085764     3.78782881963
   "BPMYB.5R6.B1"          13727.69                 4     164.937214221     1.42029642941       161.2181501       32.19920128     161.438223734     1.39016615397
     "BPM.8R6.B1"          13823.42                 4     123.373942394    0.870347654344       133.2125946       32.32092925     120.756678287    0.851884033644
     "BPM.9R6.B1"          13862.49                 4     17.6720307235    0.426626086915       17.97642481       32.45451087     17.2971349326    0.417575608971
    "BPM.10R6.B1"          13902.95                 4     160.299154085    0.679588795899       143.8950282       32.63148777     156.898555755    0.665171947992
    "BPM.11R6.B1"          13954.79                 4     36.9723074785    0.643606821662       37.05577826       32.74206475     36.1879741626    0.629953298067
    "BPM.12R6.B1"          14009.52                 4     165.418349715    0.526809791441       180.5494713       32.86719196     161.909152384    0.515634008843
    "BPM.13R6.B1"          14062.97                 4     32.0039220678    0.286856966344       32.32974908       32.97982898     31.3249884543    0.280771561052
    "BPM.14R6.B1"          14116.42                 4     186.640932755     1.05177457459       161.8100557       33.12500262     182.681517949     1.02946214954
    "BPM.15R6.B1"          14169.87                 4     28.2180697573    0.306493500743        29.9305678       33.25130105     27.6194494999    0.299991524531
    "BPM.16R6.B1"          14223.33                 4     159.580642401    0.674010567547       181.6405535       33.39260794     156.195286633    0.659712056596
    "BPM.17R6.B1"          14276.78                 4     34.2331051163    0.533942229652       31.76893142       33.50586509     33.5068814457    0.522615138972
    "BPM.18R6.B1"          14330.23                 4      176.52299692     1.27053725245       160.6088092        33.6536413     172.778224766     1.24358397947
    "BPM.19R6.B1"          14383.68                 4     27.7630384403     0.55028861575       30.54201686       33.77891334     27.1740712515    0.538614751604
    "BPM.20R6.B1"          14437.13                 4     177.610723984    0.961323124637       182.2387819       33.91795367     173.842876707    0.940929543457
    "BPM.21R6.B1"          14490.58                 4     34.1699795109    0.562200986885       31.12230452       34.03240536     33.4450949916      0.5502744128
    "BPM.22R6.B1"          14544.04                 4     181.652283268     1.12758307471       160.6307512       34.18238608     177.798698047     1.10366244243
    "BPM.23R6.B1"          14597.49                 4     27.9232644583    0.461466051161        31.2052816       34.30595017     27.3308982227    0.451676475591
    "BPM.24R6.B1"          14650.94                 4     171.394916116      1.1750735719       181.5972988       34.44330244     167.758931455     1.15014547263
    "BPM.25R6.B1"          14704.39                 4      33.344823477   0.0903214564398       30.46141888        34.5595147       32.63744388   0.0884053702593
    "BPM.26R6.B1"          14757.84                 4     168.781551083    0.609044411849        161.873383       34.71101712     165.201006544    0.596124097819
    "BPM.27R6.B1"          14811.29                 4     28.9898166762    0.400036987878       31.84483941       34.83242289     28.3748245215    0.391550573083
    "BPM.28R6.B1"          14864.74                 4     182.878078139    0.913690272521       179.7891467        34.9688248     178.998488814    0.894307178254
    "BPM.29R6.B1"           14918.2                 4     34.7262928021    0.577782319533       29.86152623       35.08719614     33.9896066108    0.565525201884
    "BPM.30R6.B1"          14971.65                 4     175.133890102    0.455032887767       164.1952123       35.23933233     171.418586565    0.445379785809
    "BPM.31R6.B1"           15025.1                 4     30.8718427544     0.58745463906       32.38786688        35.3584034     30.2169251567    0.574992332096
    "BPM.32R6.B1"          15078.55                 4     176.383839312    0.920022986945       177.0202112        35.4946779     172.642019259    0.900505549998
    "BPM.33R6.B1"           15132.0                 4      31.970299784    0.716560593224       29.39093352       35.61538241     31.2920794362    0.701359422823
    "BPM.34R6.B1"          15185.45                 4      170.16793547    0.886610647626       167.3318637       35.76717703     166.557980068    0.867802022562
    "BPM.33L7.B1"           15238.9                 4     31.7995700378    0.183956670464        32.7725321        35.8840103     31.1249715636      0.1800541998
    "BPM.32L7.B1"          15292.36                 4     191.137259335     1.98312590739       173.6057775       36.02099156     187.082459118     1.94105572501
    "BPM.31L7.B1"          15345.81                 4     33.4947413839    0.668136151783       29.10322481       36.14393747     32.7841814171     0.65396226113
    "BPM.30L7.B1"          15399.26                 4     159.611272527    0.970525733078       170.9261818       36.29446242     156.225266969    0.949936927069
    "BPM.29L7.B1"          15452.71                 4     30.6373941235    0.214172618429       32.95503513       36.40939399     29.9874501368    0.209629144369
    "BPM.28L7.B1"          15506.16                 4     194.873182373    0.594827305979       169.9346304       36.54785336     190.739128003    0.582208594703
    "BPM.27L7.B1"          15559.61                 4     30.4042029064    0.567290787098       29.03116013       36.67267086     29.7592058557    0.555256237609
    "BPM.26L7.B1"          15613.06                 4      160.60726178    0.339614349158       174.5688992       36.82117076      157.20012723    0.332409744773
    "BPM.25L7.B1"          15666.52                 4     33.1816675749    0.374665519276       32.91459529       36.93472237     32.4777491795    0.366717336728
    "BPM.24L7.B1"          15719.97                 4     181.538832331    0.887720511309       166.4247859       37.07529425     177.687653867    0.868888341513
    "BPM.23L7.B1"          15773.42                 4     28.4631990675    0.389069059604       29.18294503       37.20136455     27.8593786185    0.380815319266
    "BPM.22L7.B1"          15826.87                 4       165.6060515     1.49625792023       177.8452374       37.34734957     162.092872249       1.464516192
    "BPM.21L7.B1"          15880.32                 4     32.9488548244    0.360393309881       32.65581721       37.46016752     32.2498753362    0.352747899058
    "BPM.20L7.B1"          15933.77                 4     191.583710519     2.36904783366       163.4758926       37.60327751     187.519439253     2.31879067446
    "BPM.19L7.B1"          15987.23                 4     28.2245662427    0.184648834585       29.54129667       37.72980671     27.6258081684    0.180731680299
    "BPM.18L7.B1"          16040.68                 4     166.581401813      1.0807170621       180.3821357        37.8730993     163.047531407     1.05779064894
    "BPM.17L7.B1"          16094.13                 4      33.359438131    0.180766026099       32.20816668       37.98589263     32.6517484976    0.176931242005
    "BPM.16L7.B1"          16147.58                 4     180.737273516     2.11381741074       161.4237269       38.13169554     176.903099382     2.06897472896
    "BPM.15L7.B1"          16201.03                 4     26.6900319284    0.282994556755       30.06541111       38.25782392     26.1238275806    0.276991088911
    "BPM.14L7.B1"          16254.48                 4     173.541679889     1.10048498641       181.8907297       38.39855858     169.860153619     1.07713921501
    "BPM.13L7.B1"          16307.93                 4     33.5336719652       0.249517336       31.62261555       38.51203838     32.8222861221    0.244224056439
    "BPM.12L7.B1"          16361.39                 4     160.760455611    0.653050197643       160.5546664       38.66034504     157.350071196    0.639196341558
    "BPM.11L7.B1"          16414.84                 4     29.1622294101    0.316616629642       31.10349264       38.78421168     28.5435796787    0.309899900611
    "BPM.10L7.B1"          16467.62                 4     156.232630502    0.443749101032       167.4771527       38.92456914      152.91829971    0.434335374176
     "BPM.9L7.B1"          16506.69                 4     29.6014969967    0.206335423886       27.98496363        39.0120149     28.9735286096    0.201958208661
     "BPM.8L7.B1"          16547.15                 4     74.1942870469       0.676763957       75.88809921       39.20321637     72.6203238527    0.662407035437
     "BPM.7L7.B1"          16586.22                 4     64.3976967067     1.51237451529       67.07675731       39.28980061     63.0315591178      1.4802908884
     "BPM.6L7.B1"          16621.04                 4     229.639390222    0.351186460042       248.1712235       39.33573978       224.7678029    0.343736364025
   "BPMWC.6L7.B1"          16633.14                 4     217.888404769     2.87734132485       247.2686205       39.34304684     213.266103737     2.81630118924
   "BPMWE.5L7.B1"          16710.19                 4     26.4243999878    0.583897694854       29.32351028       39.52307576      25.863830776    0.571510845172
    "BPMW.5L7.B1"           16733.4                 4     57.4565967023    0.740247536385       62.36171318       39.62246994     56.2377081318    0.724543869388
   "BPMWE.4L7.B1"          16768.48                 4     247.890169123     1.30283842067       260.4086109       39.66686153     242.631408403     1.27519990828
    "BPMW.4L7.B1"          16796.59                 4     304.312955485      1.5752837452       321.6673947        39.6810052     297.857237524     1.54186555717
    "BPMW.4R7.B1"          16912.63                 4     43.2974579049    0.659273753501       48.40881842       39.87108819     42.3789423714    0.645287870433
   "BPMWE.4R7.B1"          16940.74                 4     91.3716534764    0.738510125865       99.94938757        39.9427687     89.4332883368    0.722843316426
    "BPMW.5R7.B1"          16975.82                 4     321.954034413     1.49017843545        324.300584       39.97398386     315.124077275     1.45856567787
   "BPMWE.5R7.B1"          16999.03                 4     331.808720831    0.524779092851       364.8461859       39.98394592     324.769705633    0.513646389645
    "BPMR.6R7.B1"          17078.24                 4     63.6094072762    0.712295823115       57.67068982       40.07589131     62.2599925188    0.697185125868
   "BPM_A.7R7.B1"          17116.28                 4     117.355187886    0.774727570106       109.9847076       40.16347125      114.86560609    0.758292441076
     "BPM.8R7.B1"          17155.35                 4 0.000785378354363 0.000166411798769       22.11602259       40.29332356 0.000768717278793 0.000162881526335
     "BPM.9R7.B1"          17194.41                 4      110.41648577     0.68969608409       109.2143466       40.45165219     108.074102124    0.675064819409
    "BPM.10R7.B1"          17234.88                 4     34.7161434734     0.57996918884       33.14810127       40.55508313     33.9796725907     0.56766567878
    "BPM.11R7.B1"          17287.66                 4     173.720082644    0.858917843141       167.7347209       40.69066742     170.034771725    0.840696695317
    "BPM.12R7.B1"          17342.39                 4     31.2187267663    0.558623464421       30.67592714       40.81722365      30.556450345    0.546772784168
    "BPM.13R7.B1"          17395.84                 4     179.792283339    0.721629928294       180.7500879       40.95655881     175.978156297    0.706321216637
    "BPM.14R7.B1"          17449.29                 4     32.7260000553    0.336014638593       30.13688551       41.07385855      32.031748225    0.328886398739
    "BPM.15R7.B1"          17502.74                 4     160.991026062    0.646382396378       162.9617434       41.22581036     157.575750308    0.632669991531
    "BPM.16R7.B1"          17556.19                 4     30.1172962576    0.630740642905       32.14387828       41.34600479     29.4783856661    0.617360063395
    "BPM.17R7.B1"          17609.65                 4     178.028112841    0.468752063814       178.4496053       41.48223523     174.251411045    0.458807922223
    "BPM.18R7.B1"           17663.1                 4     30.5775339506    0.559928333133       29.59655582       41.60181576     29.9288598421    0.548049971296
    "BPM.19R7.B1"          17716.55                 4     172.058348491     1.41906939799       165.7475276         41.753896     168.408289725     1.38896515289
    "BPM.20R7.B1"           17770.0                 4     30.4463128427     0.91709747434       32.61117169       41.87177362     29.8004224686    0.897642099437
    "BPM.21R7.B1"          17823.45                 4     179.177322595    0.977721230431       175.2996297       42.00831425     175.376241376      0.9569797786
    "BPM.22R7.B1"           17876.9                 4     31.5962963426     0.28049843282       29.21569685       42.13021497     30.9260101319    0.274547917937
    "BPM.23R7.B1"          17930.35                 4      173.82730498     1.52811626525       169.1713792       42.28145605     170.139719438     1.49569869169
    "BPM.24R7.B1"          17983.81                 4     32.0639610191    0.580923785577       32.89467622        42.3972441     31.3837537348    0.568600024631
    "BPM.25R7.B1"          18037.26                 4     175.805512605     1.35445399289       171.7000701       42.53490563     172.075961217     1.32572050386
    "BPM.26R7.B1"          18090.71                 4     30.2608582449    0.374081119188       29.03767532       42.65888913     29.6189021186    0.366145334148
    "BPM.27R7.B1"          18144.16                 4     174.987613503     1.53242299579       172.8434409       42.80843884     171.275413089     1.49991405892
    "BPM.28R7.B1"          18197.61                 4     36.7712702908    0.823563039114       32.96211063       42.92257747      35.991201793    0.806091910766
    "BPM.29R7.B1"          18251.06                 4     172.481512234    0.811574392263       168.0607909       43.06206917     168.822476441    0.794357591972
    "BPM.30R7.B1"          18304.51                 4     30.6607048343    0.121067031312       29.08276154       43.18762948     30.0102663323     0.11849870619
    "BPM.31R7.B1"          18357.97                 4     175.633910998    0.564073080917        176.345593       43.33486186      171.90799998    0.552106792088
    "BPM.32R7.B1"          18411.42                 4     34.4941330439    0.151406253944       32.80579644       43.44794543     33.7623719072    0.148194310268
    "BPM.33R7.B1"          18464.87                 4     178.407215562     1.07016642853        164.796179       43.58980157     174.622471452      1.0474638373
    "BPM.34R7.B1"          18518.32                 4      29.945934062    0.147963158973       29.34582184       43.71621688     29.3106587611    0.144824257373
    "BPM.33L8.B1"          18571.77                 4      172.72405333    0.724068427333       179.2790622       43.86080197     169.059872252    0.708707985174
    "BPM.32L8.B1"          18625.22                 4     34.7671272438    0.224207215704       32.44353245       43.97351707     34.0295747875    0.219450866941
    "BPM.31L8.B1"          18678.68                 4      156.16910994     1.19151412319       162.2779602       44.11802893     152.856126678     1.16623725283
    "BPM.30L8.B1"          18732.13                 4     30.8458869111    0.219120224095       29.79690276       44.24445594     30.1915199427    0.214471791155
    "BPM.29L8.B1"          18785.58                 4     179.078647002     1.33124399617       181.3098289       44.38638135     175.279659095     1.30300288576
    "BPM.28L8.B1"          18839.03                 4     34.1249549544    0.384657982657       31.91656789       44.49944564     33.4010255895    0.376497819237
    "BPM.27L8.B1"          18892.48                 4      162.55307277     1.14372628472       160.7928714       44.64660929     159.104659639     1.11946318916
    "BPM.26L8.B1"          18945.93                 4     29.5592582039    0.254007276443       30.38464199       44.77220303     28.9321858737    0.248618746947
    "BPM.25L8.B1"          18999.38                 4     189.640443856     1.55971804046       182.2066595       44.91175264     185.617397195     1.52663006446
    "BPM.24L8.B1"          19052.84                 4     33.0253434061    0.398387964717       31.28490558       45.02585434     32.3247412834    0.389936532424
    "BPM.23L8.B1"          19106.29                 4     164.832921402    0.989837982727       160.5100128       45.17534835     161.336143391      0.9688394852
    "BPM.22L8.B1"          19159.74                 4     32.4035634058    0.771234387101       31.04211643       45.29938232     31.7161517709    0.754873362719
    "BPM.21L8.B1"          19213.19                 4     192.131165377    0.432016069531       181.8674361       45.43708467     188.055280362     0.42285124809
    "BPM.20L8.B1"          19266.64                 4     29.5160126603    0.723248497188       30.62046994       45.55282146     28.8898577444    0.707905449089
    "BPM.19L8.B1"          19320.09                 4     166.078443752     1.09674834855       161.4615919       45.70402718     162.555243136     1.07348184647
    "BPM.18L8.B1"          19373.54                 4     32.8808448417    0.703139673475       31.69446276       45.82598866     32.1833081224    0.688223215477
    "BPM.17L8.B1"           19427.0                 4     180.677313614    0.669546787429       180.3307847       45.96254924     176.844411473    0.655342971446
    "BPM.16L8.B1"          19480.45                 4     29.5767216206    0.579084402654       29.99891691       46.08036624     28.9492788202    0.566799662516
    "BPM.15L8.B1"           19533.9                 4     171.671144223    0.692207641922       163.5392573       46.23243628     168.029299638    0.677523096864
    "BPM.14L8.B1"          19587.35                 4     32.1311079595    0.375487138536       32.26740137       46.35208029     31.4494762149    0.367521526095
    "BPM.13L8.B1"           19640.8                 4     166.751292506    0.892756697503        177.771676       46.48830805     163.213818026    0.873817689673
    "BPM.12L8.B1"          19694.25                 4     29.7216627706    0.297824425623       28.68548291       46.61052164     29.0911451777    0.291506355824
    "BPM.11L8.B1"           19747.7                 4     183.874168035    0.874390887032       171.1638679       46.76262175     179.973447584     0.85584149289
    "BPM.10L8.B1"          19799.55                 4     31.2910196196    0.495819181319       30.81298784       46.87818472     30.6272095723    0.485300835858
     "BPM.9L8.B1"          19838.61                 4     114.182516377    0.670527146705       120.3396304       47.00147699     111.760239874    0.656302533306
     "BPM.8L8.B1"          19879.08                 4     20.5581150164    0.492616073678       18.93802853       47.13381343     20.1219936159    0.482165679184
     "BPM.7L8.B1"          19918.15                 4     104.421307641     0.64864911475       104.5028594       47.32622521     102.206106155    0.634888623569
