@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269975100949
@ Q2 %le 0.319950650864
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.12R5.B1"          10677.51                 4       0.158454275  0.00146827109455   4.790318824e-10         23.795427
    "BPM.13R5.B1"          10730.97                 4     0.00785397025  0.00121711383742   1.275416225e-10       23.90865782
    "BPM.14R5.B1"          10784.42                 4        -0.1448211  0.00335974110464  -1.126981061e-10       24.04098204
    "BPM.15R5.B1"          10837.87                 4        -0.4586374  0.00318059138137  -1.785661444e-10       24.15173532
    "BPM.16R5.B1"          10891.32                 4       0.341502425  0.00262631505385  -4.953264213e-10       24.28405675
    "BPM.17R5.B1"          10944.77                 4      -0.552662425  0.00159780025102   -1.43173091e-10       24.39480996
    "BPM.18R5.B1"          10998.22                 4      0.0459790125 0.000486249430528   6.960533772e-11       24.52713139
    "BPM.19R5.B1"          11051.68                 4        -0.2934189  0.00158962749574   1.661102676e-10       24.63788467
    "BPM.20R5.B1"          11105.13                 4     0.01042729275  0.00138804706733   5.013819971e-10        24.7702061
    "BPM.21R5.B1"          11158.58                 4       0.033991145   0.0023882587456   1.576244729e-10       24.88095932
    "BPM.23R5.B1"          11265.48                 4        -0.4649905  0.00153941402334  -1.523971391e-10       25.12403402
    "BPM.24R5.B1"          11318.93                 4        0.18317385  0.00220233934095  -5.036427236e-10       25.25635546
    "BPM.25R5.B1"          11372.38                 4     -0.0187273825  0.00105062838187  -1.708828301e-10       25.36710867
    "BPM.26R5.B1"          11425.84                 4        -0.1789759  0.00323780408614  -1.783053407e-11       25.49943009
    "BPM.27R5.B1"          11479.29                 4        0.10330205  0.00231541548598   1.375305503e-10       25.61018337
    "BPM.28R5.B1"          11532.74                 4        0.09133671   0.0032931588906   5.020914898e-10       25.74250481
    "BPM.29R5.B1"          11586.19                 4        -0.4199983  0.00320398020675    1.82847813e-10       25.85325803
    "BPM.30R5.B1"          11639.64                 4       -0.03285066  0.00268523074872   6.151185488e-11       25.98557944
    "BPM.31R5.B1"          11693.09                 4       -0.12504945  0.00144670447318  -1.216230232e-10       26.09633272
    "BPM.32R5.B1"          11746.54                 4      -0.035631465  0.00319443359564  -4.967400366e-10       26.22865416
    "BPM.33R5.B1"           11800.0                 4      0.0843038575  0.00179818058762  -1.934288612e-10       26.33940739
    "BPM.34R5.B1"          11853.45                 4      -0.233564575 0.000842257206616  -1.047276058e-10       26.47172879
    "BPM.33L6.B1"           11906.9                 4       0.138048225  0.00196855215758   1.047949585e-10       26.58248207
    "BPM.32L6.B1"          11960.35                 4      -0.196377975 0.000854579409468   4.876288683e-10       26.71480352
    "BPM.31L6.B1"           12013.8                 4        0.28465115  0.00290625716476   2.025458893e-10       26.82555674
    "BPM.30L6.B1"          12067.25                 4      -0.274569925  0.00366483940809    1.47150697e-10       26.95787814
    "BPM.29L6.B1"           12120.7                 4       0.155191175  0.00199505279055  -8.717372382e-11       27.06863141
    "BPM.28L6.B1"          12174.16                 4       -0.21911175  0.00213593116994  -4.748269448e-10       27.20095287
    "BPM.27L6.B1"          12227.61                 4       0.037536885  0.00389978852877  -2.101298923e-10        27.3117061
    "BPM.26L6.B1"          12281.06                 4       -0.08323134  0.00167158037063  -1.884600368e-10        27.4440275
    "BPM.25L6.B1"          12334.51                 4       -0.41009185  0.00332486600448   6.889269064e-11       27.55478076
    "BPM.24L6.B1"          12387.96                 4     -0.0789348925  0.00220621864373   4.584311615e-10       27.68710222
    "BPM.23L6.B1"          12441.41                 4       -0.04480471  0.00342072522868   2.161234688e-10       27.79785546
    "BPM.22L6.B1"          12494.87                 4        -0.2916957  0.00186729233523   2.283429647e-10       27.93017685
    "BPM.21L6.B1"          12548.32                 4       0.414180425  0.00250279632753   -5.00902238e-11       28.04093011
    "BPM.20L6.B1"          12601.77                 4      -0.188261575  0.00128366211173  -4.385656141e-10       28.17325157
    "BPM.19L6.B1"          12655.22                 4         0.1587055  0.00195943204659  -2.204812544e-10       28.28400481
    "BPM.18L6.B1"          12708.67                 4    0.002338446475  0.00200741921186  -2.664976149e-10        28.4163262
    "BPM.17L6.B1"          12762.12                 4        -0.7122213  0.00271889989247   3.090863529e-11       28.52707946
    "BPM.16L6.B1"          12815.57                 4    -0.00031208075  0.00304348162439   4.153806607e-10       28.65940092
    "BPM.15L6.B1"          12869.03                 4        0.42107745  0.00153469352729   2.231702664e-10       28.77015417
    "BPM.14L6.B1"          12922.48                 4      -0.486752325  0.00126062539522    3.02635204e-10       28.90247556
    "BPM.13L6.B1"          12975.93                 4         0.4964793  0.00241103525177  -1.149310602e-11       29.01322881
    "BPM.12L6.B1"          13029.38                 4      -0.024308475  0.00101665949892  -3.890518937e-10       29.14554993
    "BPM.11L6.B1"          13082.83                 4      -0.331608375  0.00310168472158  -2.135313389e-10       29.26282117
    "BPM.10L6.B1"          13134.67                 4      -0.610832825   0.0023280832045  -3.087185091e-10       29.39923005
     "BPM.9L6.B1"          13173.74                 4         0.4367282  0.00362006853253  -6.498308821e-11       29.46484527
     "BPM.8L6.B1"           13214.2                 4        0.39104505  0.00264026637155   1.581414727e-10       29.56243078
   "BPMYA.5L6.B1"          13311.29                 4      0.0132531065   0.0031979452306   4.179722004e-10       29.66662894
   "BPMYB.4L6.B1"          13347.69                 4        -0.7040649  0.00394890186511    8.29212556e-10       29.68647219
   "BPMSA.4R6.B1"          13568.51                 4       -0.18334505  0.00175411686405   3.895559214e-10       29.82761872
   "BPMYA.4R6.B1"          13691.29                 4       0.139197825  0.00300203263008   1.236399269e-10       29.96783998
   "BPMYB.5R6.B1"          13727.69                 4     -0.0596929725  0.00304431197287   1.120013536e-10        29.9857053
     "BPM.8R6.B1"          13823.42                 4     0.00354879275  0.00172388238521  -1.362432021e-10       30.19399378
     "BPM.9R6.B1"          13862.49                 4       0.051852705  0.00439747390195  -3.678491004e-10       30.36327182
    "BPM.10R6.B1"          13902.95                 4       -0.99564615  0.00510502823425  -1.199022897e-10       30.43064636
    "BPM.11R6.B1"          13954.79                 4        0.48363495  0.00208182438925   9.971469931e-11       30.53670011
    "BPM.12R6.B1"          14009.52                 4        -0.2812065   0.0022382221539   1.785353746e-10       30.65275536
    "BPM.13R6.B1"          14062.97                 4      -0.264537675  0.00142777366451   4.943071607e-10       30.78575708
    "BPM.14R6.B1"          14116.42                 4       -0.32898725 0.000397751464806   1.413220088e-10       30.89651032
    "BPM.15R6.B1"          14169.87                 4       0.253524575  0.00229959040746  -7.493055281e-11       31.02883175
    "BPM.16R6.B1"          14223.33                 4      0.0961746725  0.00245341445186  -1.677090882e-10       31.13958503
    "BPM.17R6.B1"          14276.78                 4        -0.4140752  0.00153094638223  -5.008422782e-10       31.27190646
    "BPM.18R6.B1"          14330.23                 4     -0.0990846225 0.000916335833218  -1.559124862e-10       31.38265967
    "BPM.19R6.B1"          14383.68                 4       0.136241525  0.00132926809639   3.135791173e-11        31.5149811
    "BPM.20R6.B1"          14437.13                 4        0.12023845 0.000523053317284   1.541449003e-10       31.62573438
    "BPM.21R6.B1"          14490.58                 4       -0.45916845  0.00102569112443   5.035703766e-10       31.75805581
    "BPM.22R6.B1"          14544.04                 4       -0.02443514   0.0014037809869   1.693228963e-10       31.86880903
    "BPM.23R6.B1"          14597.49                 4        0.10645985  0.00140840497824   1.245207004e-11       32.00113045
    "BPM.24R6.B1"          14650.94                 4       0.068324785 0.000784145597351  -1.394140238e-10       32.11188373
    "BPM.25R6.B1"          14704.39                 4      -0.463567975  0.00065575869963  -5.024870624e-10       32.24420517
    "BPM.26R6.B1"          14757.84                 4        -0.1761216  0.00123784113488   -1.81451739e-10       32.35495839
    "BPM.27R6.B1"          14811.29                 4         0.1173645  0.00166661208301   -5.61678053e-11        32.4872798
    "BPM.28R6.B1"          14864.74                 4      0.0530502925  0.00119956270997   1.236279534e-10       32.59803308
    "BPM.29R6.B1"           14918.2                 4      -0.299543525   0.0021366001725   4.976005348e-10       32.73035452
    "BPM.30R6.B1"          14971.65                 4       -0.10418965  0.00115357178915   1.922072136e-10       32.84110774
    "BPM.31R6.B1"           15025.1                 4       0.099652365  0.00163527804438   9.945841834e-11       32.97342915
    "BPM.32R6.B1"          15078.55                 4        0.17787525   0.0015147934142  -1.069061705e-10       33.08418242
    "BPM.33R6.B1"           15132.0                 4       -0.53491955 0.000793867975544   -4.88947779e-10       33.21650387
    "BPM.34R6.B1"          15185.45                 4         0.2795004  0.00230714808481  -2.015079145e-10        33.3272571
    "BPM.33L7.B1"           15238.9                 4       0.090374995  0.00199219796303  -1.419962532e-10        33.4595785
    "BPM.32L7.B1"          15292.36                 4        -0.2800426  0.00130549759296   8.937523821e-11       33.57033177
    "BPM.31L7.B1"          15345.81                 4      -0.293718225  0.00109693111548   4.765942856e-10       33.70265323
    "BPM.30L7.B1"          15399.26                 4      0.0743401825  0.00575654490293   2.092834464e-10       33.81340646
    "BPM.29L7.B1"          15452.71                 4       0.056317165  0.00199736656371   1.834593494e-10       33.94572785
    "BPM.28L7.B1"          15506.16                 4      -0.174471175   0.0018894564859  -7.116784476e-11       34.05648112
    "BPM.27L7.B1"          15559.61                 4       -0.29067985  0.00240353803126  -4.606335556e-10       34.18880258
    "BPM.26L7.B1"          15613.06                 4       -0.03941443  0.00202945917038  -2.154749584e-10       34.29955581
    "BPM.25L7.B1"          15666.52                 4      0.0280707975  0.00174194596794  -2.235338828e-10       34.43187721
    "BPM.24L7.B1"          15719.97                 4       -0.18566985  0.00352383783718    5.24217975e-11       34.54263047
    "BPM.23L7.B1"          15773.42                 4      -0.126503575  0.00166396085654   4.411863923e-10       34.67495193
    "BPM.22L7.B1"          15826.87                 4       -0.16521775  0.00297682736865    2.20035588e-10       34.78570517
    "BPM.21L7.B1"          15880.32                 4      0.0188190725  0.00195054124715   2.619165373e-10       34.91802656
    "BPM.20L7.B1"          15933.77                 4       -0.08142729  0.00205126238173  -3.327898139e-11       35.02877981
    "BPM.19L7.B1"          15987.23                 4      -0.169370475   0.0012485404307  -4.183999868e-10       35.16110128
    "BPM.18L7.B1"          16040.68                 4       -0.22841505  0.00139332012571  -2.229308171e-10       35.27185452
    "BPM.17L7.B1"          16094.13                 4      -0.068483565  0.00173608640024   -2.98316804e-10       35.40417591
    "BPM.16L7.B1"          16147.58                 4      -0.077721075  0.00198637032686   1.388428394e-11       35.51492916
    "BPM.15L7.B1"          16201.03                 4        -0.2081981  0.00281372832648   3.924468046e-10       35.64725063
    "BPM.14L7.B1"          16254.48                 4      0.0131595725  0.00255391345172   2.241387321e-10       35.75800388
    "BPM.13L7.B1"          16307.93                 4        0.02288993  0.00129491426835   3.324591764e-10       35.89032527
    "BPM.12L7.B1"          16361.39                 4       -0.05956852  0.00281007481653   5.431722196e-12       36.00120532
    "BPM.11L7.B1"          16414.84                 4        -0.2841768  0.00270103062278  -3.641720751e-10       36.13393902
    "BPM.10L7.B1"          16467.62                 4      -0.297230875  0.00251812559796  -2.620422703e-10       36.22482972
     "BPM.9L7.B1"          16506.69                 4         0.5120355  0.00391672425507  -4.779651488e-10       36.30158738
     "BPM.8L7.B1"          16547.15                 4        -0.4463873  0.00439964029555   -2.40355799e-10       36.36068146
     "BPM.7L7.B1"          16586.22                 4       -0.44477645  0.00170625869896   -1.91669636e-10       36.43383917
   "BPMWC.6L7.B1"          16633.14                 4         0.1623819  0.00339904511006   6.061421247e-11       36.54126533
   "BPMWE.5L7.B1"          16710.19                 4     -0.0870536325  0.00261900475258   5.260624843e-10       36.64703901
    "BPMW.5L7.B1"           16733.4                 4       -0.24009555  0.00400628337898   5.293429589e-10       36.65846764
   "BPMWE.4L7.B1"          16768.48                 4        0.11301405  0.00525117557245   3.404996025e-10       36.69295903
    "BPMW.4L7.B1"          16796.59                 4     -0.0494600675  0.00294988505625   2.809041522e-10       36.76379376
    "BPMW.4R7.B1"          16912.63                 4     -0.0607134175  0.00117409024135   3.984213796e-10       36.91446516
   "BPMWE.4R7.B1"          16940.74                 4      -0.077651035  0.00469854603622   3.222540015e-10       36.92646706
    "BPMW.5R7.B1"          16975.82                 4      -0.114432375  0.00285240555884   1.046035298e-10       36.95916952
   "BPMWE.5R7.B1"          16999.03                 4      -0.061020955  0.00140833513904  -2.532719919e-11       37.02041485
    "BPMR.6R7.B1"          17078.24                 4       -0.49503295  0.00268496422747  -4.582663467e-10        37.1928386
   "BPM_A.7R7.B1"          17116.28                 4      -0.172615325  0.00266801797447  -3.196140336e-10        37.2440704
     "BPM.8R7.B1"          17155.35                 4         0.7604008  0.00372308963702  -4.797613011e-10       37.30607244
     "BPM.9R7.B1"          17194.41                 4       -0.62789405  0.00156883472131    -2.2610164e-10       37.36505691
    "BPM.10R7.B1"          17234.88                 4      -0.169906225  0.00284036338997   -2.10109196e-10       37.43702921
    "BPM.11R7.B1"          17287.66                 4      -0.553115775  0.00171522095721   5.482817224e-11       37.54355179
    "BPM.12R7.B1"          17342.39                 4       0.056335115  0.00129106968838   4.417650696e-10       37.67449917
    "BPM.13R7.B1"          17395.84                 4       0.078314635  0.00169020752165   2.202728501e-10       37.78490555
    "BPM.14R7.B1"          17449.29                 4      -0.112330225  0.00108958247145   2.640756912e-10       37.91722654
    "BPM.15R7.B1"          17502.74                 4     -0.0636388925  0.00287551640032  -3.216418969e-11        38.0279798
    "BPM.16R7.B1"          17556.19                 4      0.0761882975  0.00163857695374  -4.169853211e-10       38.16030126
    "BPM.17R7.B1"          17609.65                 4      -0.630946525 0.000748465685299  -2.230466493e-10       38.27105451
    "BPM.18R7.B1"           17663.1                 4         0.1425082    0.002409318606  -3.003528835e-10        38.4033759
    "BPM.19R7.B1"          17716.55                 4      -0.288668475  0.00382806443808   1.275941502e-11       38.51412915
    "BPM.20R7.B1"           17770.0                 4      -0.142591975  0.00290551428874   3.908550023e-10       38.64645061
    "BPM.21R7.B1"          17823.45                 4      -0.412702225  0.00288753303134   2.241567021e-10       38.75720386
    "BPM.22R7.B1"           17876.9                 4         0.1187927 0.000545079604479   3.343567714e-10       38.88952525
    "BPM.23R7.B1"          17930.35                 4        -0.2905875  0.00130785584841   6.741932811e-12        39.0002785
    "BPM.24R7.B1"          17983.81                 4     -0.0700836275 0.000731849330695  -3.617663888e-10       39.13259996
    "BPM.25R7.B1"          18037.26                 4      -0.183420625   0.0023781684459  -2.235701626e-10       39.24335321
    "BPM.26R7.B1"          18090.71                 4        0.09158593  0.00126417510402  -3.658299868e-10       39.37567461
    "BPM.27R7.B1"          18144.16                 4        -0.2167699  0.00119271920217  -2.619225251e-11       39.48642785
    "BPM.28R7.B1"          18197.61                 4       -0.04087516  0.00269422051098   3.299396453e-10       39.61874931
    "BPM.29R7.B1"          18251.06                 4      -0.330465675  0.00230296911987   2.212914699e-10       39.72950257
    "BPM.30R7.B1"          18304.51                 4       0.254509225  0.00224875217223   3.945343161e-10       39.86182396
    "BPM.31R7.B1"          18357.97                 4      -0.396451975  0.00289893965911   4.544432872e-11        39.9725772
    "BPM.32R7.B1"          18411.42                 4        -0.1998586  0.00152986955661  -2.956156621e-10       40.10489866
    "BPM.33R7.B1"          18464.87                 4        0.11123405   0.0036903685951  -2.173378712e-10       40.21565192
    "BPM.34R7.B1"          18518.32                 4       0.179967875  0.00295967659079  -4.202525026e-10       40.34797332
    "BPM.33L8.B1"          18571.77                 4      -0.698730925  0.00180370947968  -6.435244706e-11       40.45872655
    "BPM.32L8.B1"          18625.22                 4      0.0164397875  0.00136840023807   2.590542289e-10         40.591048
    "BPM.31L8.B1"          18678.68                 4     -0.0185655975  0.00374603286259   2.117392901e-10       40.70180127
    "BPM.30L8.B1"          18732.13                 4       0.297287325  0.00151304719428   4.427898908e-10       40.83412267
    "BPM.29L8.B1"          18785.58                 4      -0.392653075  0.00235913581892   8.277349581e-11        40.9448759
    "BPM.28L8.B1"          18839.03                 4      -0.124878475  0.00140219127693   -2.20532072e-10       41.07719735
    "BPM.27L8.B1"          18892.48                 4         0.2363714  0.00653162874176  -2.045381014e-10       41.18795063
    "BPM.26L8.B1"          18945.93                 4       0.209192075 0.000677580089054  -4.619759005e-10       41.32027203
    "BPM.25L8.B1"          18999.38                 4      -0.658336775  0.00408218371489  -1.005680504e-10       41.43102525
    "BPM.24L8.B1"          19052.84                 4       0.022163425  0.00225202885921   1.803407563e-10        41.5633467
    "BPM.23L8.B1"          19106.29                 4         0.1202407  0.00247313005829   1.957888089e-10       41.67409998
    "BPM.22L8.B1"          19159.74                 4         0.2759125  0.00147311508892   4.776653168e-10       41.80642139
    "BPM.21L8.B1"          19213.19                 4       -0.62766285  0.00118086203375   1.176014276e-10       41.91717461
    "BPM.20L8.B1"          19266.64                 4      0.0338139475  0.00105613153598  -1.387844817e-10       42.04949605
    "BPM.19L8.B1"          19320.09                 4     0.01122802025  0.00125299514418  -1.855576344e-10       42.16024933
    "BPM.18L8.B1"          19373.54                 4       0.008372404  0.00268464217439  -4.897393901e-10       42.29257074
    "BPM.17L8.B1"           19427.0                 4      -0.373886575 0.000979242810597  -1.337447057e-10       42.40332396
    "BPM.16L8.B1"          19480.45                 4      -0.045742045  0.00161835170632   9.617777786e-11       42.53564539
    "BPM.15L8.B1"           19533.9                 4        0.10465267  0.00470498306032   1.739220152e-10       42.64639868
    "BPM.14L8.B1"          19587.35                 4      0.0217707075  0.00121297060947   4.981067344e-10        42.7787201
    "BPM.13L8.B1"           19640.8                 4       -0.03902205  0.00332427583199   1.488756997e-10       42.88947332
    "BPM.12L8.B1"          19694.25                 4      0.0631496825 0.000817493161249   -5.16258616e-11       43.02136581
    "BPM.11L8.B1"           19747.7                 4        -0.2428099  0.00505326555459  -1.582404574e-10       43.14070097
    "BPM.10L8.B1"          19799.55                 4        -0.1626434 0.000624676948686  -4.910757393e-10       43.28105782
     "BPM.9L8.B1"          19838.61                 4       -0.27420585  0.00114569438889  -1.898283262e-10       43.35446583
     "BPM.8L8.B1"          19879.08                 4        0.48610975 0.000802039554944  -5.388151031e-11       43.48323876
     "BPM.7L8.B1"          19918.15                 4       0.118735875  0.00464945738577    9.09582415e-11       43.54808968
    "BPMR.6L8.B1"          19950.61                 4      -0.326858075  0.00138071064568    3.17158085e-10       43.58050037
     "BPM.5L8.B1"          20011.03                 4       0.173330875  0.00323970451771   0.0003030365802        43.6825377
   "BPMYB.4L8.B1"           20031.8                 4          1.190881  0.00556677051801    0.001024991905       43.74465786
   "BPMWB.4L8.B1"          20056.19                 4        0.62151805  0.00164089424024   0.0007347014321       43.80350063
    "BPMS.2L8.B1"          20144.34                 4        -0.4014945  0.00174527917687   -0.002703621652       44.04919107
   "BPMSW.1L8.B1"          20154.27                 4       -0.03675565  0.00172417299543   -0.002000000109       44.06698683
   "BPMSW.1R8.B1"          20197.46                 4         1.7199825  0.00276882741434   -0.002000000132       44.42894544
    "BPMS.2R8.B1"          20207.39                 4        -1.1479205  0.00273777377627   -0.001399256615       44.45271927
   "BPMSX.4R8.B1"          20245.31                 4        -0.6303146 0.000899721865469  -0.0004578855008       44.50820019
   "BPMWB.4R8.B1"          20295.46                 4         0.8899355  0.00281829326103   0.0008651709582       44.61508753
   "BPMYB.4R8.B1"          20319.93                 4       0.383486675  0.00479018399773   0.0008315319068       44.70413429
   "BPMYB.5R8.B1"          20340.51                 4      0.0197254175  0.00414510428025    0.000320582844       44.73700081
     "BPM.6R8.B1"          20424.62                 4      -0.166405825  0.00274278289646     1.4016686e-10       44.93358857
   "BPM_A.7R8.B1"          20446.86                 4        -0.7224008  0.00460433466043    2.55951984e-10       44.98101496
     "BPM.8R8.B1"          20488.29                 4       -0.61391555  0.00188801785021   6.481515145e-11       45.12158262
     "BPM.9R8.B1"          20527.36                 4        -0.6701107  0.00131607472253  -1.047628252e-10       45.31360906
    "BPM.10R8.B1"          20567.82                 4       -1.12825175  0.00228597762189  -9.945258769e-11       45.42021699
    "BPM.11R8.B1"          20619.66                 4      -0.272719075  0.00362949568977  -2.448313865e-10       45.59358509
    "BPM.12R8.B1"          20674.38                 4       -0.52829465  0.00294165896608  -2.584028771e-11       45.71451381
    "BPM.13R8.B1"          20727.83                 4     -0.0989383075  0.00250290642306   1.896764114e-10        45.8560009
    "BPM.14R8.B1"          20781.28                 4      -0.369678775  0.00300432052253   1.312043598e-10       45.96674674
    "BPM.16R8.B1"          20888.18                 4       -0.70439175   0.0031754568526   3.102415851e-11       46.20980361
    "BPM.17R8.B1"          20941.63                 4         0.1387985  0.00359211330142  -1.687659613e-10       46.34211483
    "BPM.18R8.B1"          20995.07                 4      -0.423079175  0.00434531200227  -1.284983425e-10       46.45286038
    "BPM.19R8.B1"          21048.52                 4         0.2185556  0.00595023421263  -2.553890022e-10       46.58517166
    "BPM.20R8.B1"          21101.97                 4        -0.3165032  0.00204978242632  -4.223215758e-11       46.69591725
    "BPM.21R8.B1"          21155.42                 4     -0.1003952325  0.00596676136763   1.464901899e-10       46.82822848
    "BPM.22R8.B1"          21208.87                 4      0.0740785575  0.00237212177636   1.248147309e-10       46.93897402
    "BPM.23R8.B1"          21262.32                 4     0.00647783575  0.00230101990268   2.681663026e-10       47.07128529
    "BPM.24R8.B1"          21315.76                 4     -0.0267601175  0.00139716915577   5.311886135e-11       47.18203088
    "BPM.25R8.B1"          21369.21                 4      -0.208278525  0.00190115852629  -1.230999452e-10       47.31434212
    "BPM.26R8.B1"          21422.66                 4        0.20597785  0.00189144874441  -1.201815494e-10       47.42508766
    "BPM.27R8.B1"          21476.11                 4      0.0785065375  0.00496283484904  -2.789034377e-10       47.55739893
    "BPM.29R8.B1"          21583.01                 4      0.0185812625  0.00330837926182   9.877317637e-11       47.80045576
    "BPM.30R8.B1"          21636.46                 4        -0.3466171  0.00169431132476   1.146340464e-10        47.9112013
    "BPM.31R8.B1"           21689.9                 4      0.0095009555  0.00875173615617   2.875187214e-10       48.04351256
    "BPM.32R8.B1"          21743.35                 4       0.328903125  0.00302490702785    7.36001604e-11       48.15425816
    "BPM.33R8.B1"           21796.8                 4      -0.259428675  0.00415004377231  -7.369495747e-11       48.28656941
    "BPM.34R8.B1"          21850.25                 4        -0.3511015  0.00207051659863  -1.082144264e-10       48.39731494
    "BPM.33L1.B1"           21903.7                 4       0.164474575 0.000792876104501  -2.939466098e-10        48.5296262
    "BPM.32L1.B1"          21957.15                 4      -0.406684325  0.00168438888535  -8.303893733e-11       48.64037179
    "BPM.31L1.B1"           22010.6                 4        -0.1265446  0.00365084512685    4.80560794e-11       48.77268305
    "BPM.29L1.B1"          22117.49                 4        0.10397167  0.00309610438809   2.981382008e-10       49.01573983
    "BPM.28L1.B1"          22170.94                 4      -0.586261525  0.00274979896483   9.184596766e-11       49.12648543
    "BPM.27L1.B1"          22224.39                 4        -0.1729462  0.00208001694109  -2.205159866e-11       49.25879669
    "BPM.26L1.B1"          22277.84                 4       0.123945025  0.00208651548211  -9.296045643e-11       49.36954222
    "BPM.25L1.B1"          22331.29                 4     -0.0602972825   0.0016739078678  -3.000616054e-10       49.50185347
    "BPM.24L1.B1"          22384.74                 4     -0.0199858525  0.00109149728029  -9.995424899e-11       49.61259906
    "BPM.23L1.B1"          22438.18                 4      -0.193799875 0.000604353557202  -4.120647117e-12       49.74491033
    "BPM.22L1.B1"          22491.63                 4     -0.0334044025  0.00236445101132   8.424215617e-11       49.85565587
    "BPM.21L1.B1"          22545.08                 4       -0.16632805  0.00201023006711   2.997021906e-10       49.98796711
    "BPM.20L1.B1"          22598.53                 4       0.160224975  0.00148934348358   1.073020948e-10        50.0987127
    "BPM.19L1.B1"          22651.98                 4        -0.3943256  0.00136768461831   3.026154358e-11       50.23102397
    "BPM.18L1.B1"          22705.43                 4       0.474446375  0.00282212572933  -7.488295547e-11       50.34176951
    "BPM.17L1.B1"          22758.87                 4      -0.113189475  0.00135798623966  -2.970626907e-10       50.47408074
    "BPM.16L1.B1"          22812.32                 4      -0.413175925  0.00140909261126  -1.138336039e-10       50.58482633
    "BPM.15L1.B1"          22865.77                 4       0.180437725 0.000746510185531  -5.617221532e-11       50.71713761
    "BPM.14L1.B1"          22919.22                 4        -0.2335676 0.000424623168484   6.495405752e-11       50.82788315
    "BPM.13L1.B1"          22972.67                 4      -0.066918485  0.00201329349568   2.921631868e-10       50.96019438
    "BPM.12L1.B1"          23026.12                 4       -0.29751935  0.00102870716324   9.774706614e-11       51.09030844
    "BPM.11L1.B1"          23079.57                 4       0.143310125  0.00161135631755   4.406050522e-12        51.2448043
    "BPM.10L1.B1"          23132.35                 4         0.1183314   0.0011869499864  -8.107548672e-11       51.36378175
     "BPM.9L1.B1"          23171.41                 4      -0.548120425  0.00231368218693  -2.559100395e-10       51.49093277
     "BPM.8L1.B1"          23211.87                 4      0.0805716575   0.0024956720585  -8.513267971e-11       51.60447183
    "BPMR.7L1.B1"          23250.94                 4          0.580534  0.00271535574747   3.335484667e-11       51.76974318
     "BPM.6L1.B1"          23294.12                 4         0.3172363   0.0032324541451   1.167405996e-10       51.84179158
    "BPMR.5L1.B1"          23326.02                 4        -1.0635695 0.000958665870022     2.3093855e-10       51.87935276
   "BPMYA.4L1.B1"          23347.14                 4        0.49475305   0.0021873160843   1.833592568e-10       51.90479643
