@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
       BPM.8R4.B1          7158.698                 4   0.0025088970524 2.46704128843e-06       0.243406213       0.743406213
       BPM.8R4.B1          7158.698                 4  0.00249622944373 2.45458501264e-06           0.95923           0.45923
       BPM.8R4.B1          7158.698                 4  0.00373049265907 2.42706389734e-06       0.862274625    0.872278926045
       BPM.8R4.B1          7158.698                 4  0.00225114388877 2.21358820382e-06         0.5203634         0.0203634
       BPM.9R4.B1          7197.763                 4   0.0144312765002 8.00810495178e-05   0.0601400146332     0.39534849373
       BPM.9R4.B1          7197.763                 4   0.0118866258273 2.25751937517e-05      0.5545894325     0.55495110999
       BPM.9R4.B1          7197.763                 4  0.00411804924329 0.000129291163078    0.375803706453    0.538904861092
       BPM.9R4.B1          7197.763                 4   0.0199190159773 0.000110291282294    0.691752949389    0.257353461404
      BPM.10R4.B1          7238.226                 4  0.00574456600801 4.67787301191e-05    0.945901855843    0.160842616499
      BPM.10R4.B1          7238.226                 4   0.0106474854533 6.82913490257e-06       0.478232525     0.47809850914
      BPM.10R4.B1          7238.226                 4   0.0125203302681 6.64681275517e-05         0.8679011         0.8679011
      BPM.10R4.B1          7238.226                 4  0.00693449992045 4.66803324778e-05    0.230934818269    0.407728168148
      BPM.11R4.B1          7290.065                 4   0.0815122943951 9.47544707609e-05       0.932036375    0.932036651812
      BPM.11R4.B1          7290.065                 4               0.0               0.0               0.0               0.0
      BPM.11R4.B1          7290.065                 4   0.0712848383021   0.0126756262597     0.67023751376   0.0943493374094
      BPM.11R4.B1          7290.065                 4   0.0708240468644  0.00682096859363    0.861735460086    0.644330416736
      BPM.12R4.B1          7344.789                 4   0.0199731637685 2.26128043599e-05    0.699184695458     0.24676082134
      BPM.12R4.B1          7344.789                 4  0.00802935232533 1.77224934438e-05         0.3697821         0.8697821
      BPM.12R4.B1          7344.789                 4  0.00990674924224 2.35059108751e-05    0.491165261732    0.218113282494
      BPM.12R4.B1          7344.789                 4   0.0171286493946 1.51842402606e-05    0.915042826254    0.434734321486
      BPM.13R4.B1          7398.237                 4    0.032337862971 0.000822037931176         0.4355587         0.9355587
      BPM.13R4.B1          7398.237                 4   0.0276518718007 0.000702918665607        0.27963941        0.77963941
      BPM.13R4.B1          7398.237                 4   0.0644280468523 0.000598507082449    0.633129798443    0.233077260155
      BPM.13R4.B1          7398.237                 4   0.0377146863081  0.00086278052975     0.96284253375    0.349065297631
      BPM.14R4.B1          7451.686                 4   0.0255806515499  0.00453302132032    0.685868589096    0.749806717577
      BPM.14R4.B1          7451.686                 4     0.13519617436   0.0043968196337    0.464481368119   0.0546382171656
      BPM.14R4.B1          7451.686                 4     0.21215108127  0.00617256181735    0.704534473503    0.209921919091
      BPM.14R4.B1          7451.686                 4   0.0118441074252   0.0040716880361    0.704247355698    0.952055380304
      BPM.15R4.B1          7505.134                 4  0.00855813555373 0.000608365050529    0.655478730682    0.355868877303
      BPM.15R4.B1          7505.134                 4   0.0240662327702 0.000669455362902   0.0773316467863      0.4570514893
      BPM.15R4.B1          7505.134                 4   0.0299884122441 0.000870864722398    0.921733491105      0.5064132559
      BPM.15R4.B1          7505.134                 4   0.0186239039932 0.000337381569429    0.933897380285    0.673786107967
      BPM.16R4.B1          7558.583                 4  0.00088279625511 5.33226485895e-05    0.798378553189    0.234933930536
      BPM.16R4.B1          7558.583                 4   0.0138553895947 4.29378014744e-05    0.631284514807    0.246450719067
      BPM.16R4.B1          7558.583                 4   0.0196184151439  3.5012025469e-05    0.665569644938    0.119203044649
      BPM.16R4.B1          7558.583                 4  0.00755537480019 5.20179542142e-06       0.431493075    0.431670387671
      BPM.17R4.B1          7612.031                 4   0.0165576808034  0.00166037709528    0.120279316976    0.796071285227
      BPM.17R4.B1          7612.031                 4    0.036281386874  0.00134919044604    0.100375966523    0.853614387757
      BPM.17R4.B1          7612.031                 4   0.0966689953702  0.00140922819812   0.0721211762661    0.713495339287
      BPM.17R4.B1          7612.031                 4   0.0268575325208 3.18607886767e-05       0.144272949    0.144277790662
      BPM.18R4.B1           7665.48                 4     0.13971213419  0.00289379742648    0.655988767086   0.0758832381402
      BPM.18R4.B1           7665.48                 4   0.0744773480851 4.17892150087e-05       0.724086625    0.724086900214
      BPM.18R4.B1           7665.48                 4   0.0229005180969  0.00280645667133    0.880210318875    0.580731595059
      BPM.18R4.B1           7665.48                 4   0.0906969293913  0.00336432835875         0.4110253         0.9110253
      BPM.19R4.B1          7718.928                 4   0.0199752227391 1.76515001447e-05        0.27765092    0.277742876642
      BPM.19R4.B1          7718.928                 4  0.00165727372512 0.000138836364583    0.212083635053    0.342607144899
      BPM.19R4.B1          7718.928                 4  0.00830381264271 0.000219894696586    0.803194092814    0.220760691075
      BPM.19R4.B1          7718.928                 4   0.0260485073408 0.000216749129527            0.8437            0.3437
      BPM.20R4.B1          7772.377                 4   0.0176211136889 4.12370318306e-05    0.674111147751    0.285285124661
      BPM.20R4.B1          7772.377                 4   0.0117464658765 4.11823431085e-05         0.1166122         0.6166122
      BPM.20R4.B1          7772.377                 4  0.00607370411993 4.49717242774e-05    0.800213268131    0.139835976521
      BPM.20R4.B1          7772.377                 4   0.0123665601639 4.49807685522e-05    0.225604107486    0.549959973818
      BPM.21R4.B1          7825.825                 4   0.0449113044669  0.00279623635504         0.3030918         0.8030918
      BPM.21R4.B1          7825.825                 4   0.0602427278074  0.00339502626921  0.00480944628183    0.635281641243
      BPM.21R4.B1          7825.825                 4   0.0525516812045  0.00429507151419    0.545133178624     0.83524953931
      BPM.21R4.B1          7825.825                 4    0.102312213444  0.00226498279399    0.888913014506    0.510398318017
      BPM.22R4.B1          7879.274                 4   0.0184566406233 0.000102340505536    0.619720796316    0.890945416376
      BPM.22R4.B1          7879.274                 4   0.0244632643802 0.000106772795404    0.243360628759    0.925012136981
      BPM.22R4.B1          7879.274                 4   0.0288880155919  0.00010131010727    0.523243008438      0.8639005278
      BPM.22R4.B1          7879.274                 4   0.0358276443007 0.000129110892773    0.175696367347    0.799770646758
      BPM.23R4.B1          7932.722                 4   0.0104611539377 0.000239892846261    0.523194078725    0.166287767708
      BPM.23R4.B1          7932.722                 4  0.00761865707499 0.000280005159429    0.813787065304    0.171908734874
      BPM.23R4.B1          7932.722                 4   0.0227722388664 9.17094053005e-05    0.351241400532    0.968166228823
      BPM.23R4.B1          7932.722                 4  0.00891356412428 0.000190377758114    0.201893435947    0.854726061771
      BPM.24R4.B1          7986.171                 4   0.0157212206472 0.000101882434085      0.2501556328    0.635532651165
      BPM.24R4.B1          7986.171                 4   0.0127754104407 0.000128875046794    0.604318891928    0.235397279545
      BPM.24R4.B1          7986.171                 4    0.015705091759 9.21048617045e-05    0.241904614275    0.623568220777
      BPM.24R4.B1          7986.171                 4   0.0165490241435  0.00010327812034    0.394334700332   0.0479475698824
      BPM.25R4.B1          8039.619                 4    0.110499599609   0.0065485533858     0.77912547766    0.419198706035
      BPM.25R4.B1          8039.619                 4    0.157111174064  0.00550714641879    0.716677492225     0.27776485204
      BPM.25R4.B1          8039.619                 4   0.0595978634479  0.00600013966618    0.177890361065    0.573157901242
      BPM.25R4.B1          8039.619                 4    0.107016125589  0.00652747315204    0.472156527491   0.0817587301624
      BPM.26R4.B1          8093.068                 4   0.0330066858919 0.000198011796348    0.199967683512    0.768374119748
      BPM.26R4.B1          8093.068                 4  0.00483213949159 0.000208539294986    0.744185350346    0.702761770575
      BPM.26R4.B1          8093.068                 4     0.02979932138 0.000150580606106    0.151486106718    0.682407176323
      BPM.26R4.B1          8093.068                 4   0.0183264152216 0.000147545288298    0.626990674305    0.325960271875
      BPM.27R4.B1          8146.516                 4   0.0180975653413  0.00015308047565   0.0169184049753    0.662120539016
      BPM.27R4.B1          8146.516                 4  0.00823424409056 0.000182811327926    0.478985511659    0.834189044956
      BPM.27R4.B1          8146.516                 4   0.0146949631969 0.000106069756869     0.94307737202    0.270695781644
      BPM.27R4.B1          8146.516                 4   0.0165384554323 0.000273266621209    0.276578370721    0.673099235832
      BPM.28R4.B1          8199.965                 4   0.0320131106824 0.000140024537324    0.305784089759    0.861517562768
      BPM.28R4.B1          8199.965                 4   0.0326758303356   0.0001421551527    0.161224586331    0.640507461048
      BPM.28R4.B1          8199.965                 4   0.0117303750858 8.76627965934e-06        0.16256809    0.162635953884
      BPM.28R4.B1          8199.965                 4   0.0101619535077 7.59417543622e-06        0.79434995    0.794417813884
      BPM.29R4.B1          8253.413                 4    0.116596197548 8.76632003456e-05       0.133464475    0.133465003368
      BPM.29R4.B1          8253.413                 4    0.225438242884  0.00384609853472    0.346072901819     0.85179037381
      BPM.29R4.B1          8253.413                 4    0.242746646709  0.00780716468443    0.673074321636     0.12403975854
      BPM.29R4.B1          8253.413                 4   0.0742164516407  0.00560917837167    0.101179902772    0.221429681897
      BPM.30R4.B1          8306.862                 4   0.0293802514984 0.000152999433519    0.421501657341   0.0548842613338
      BPM.30R4.B1          8306.862                 4  0.00823344009419 0.000151346319621    0.139886507617    0.123739341218
      BPM.30R4.B1          8306.862                 4   0.0142333677481 0.000146867530768        0.22745531        0.72745531
      BPM.30R4.B1          8306.862                 4   0.0103255900149 0.000106544981907          0.489244          0.989244
      BPM.31R4.B1           8360.31                 4    0.015694660566  0.00025980666892         0.1744891         0.6744891
      BPM.31R4.B1           8360.31                 4   0.0221561389523 0.000197235658872    0.409483428842   0.0105080690941
      BPM.31R4.B1           8360.31                 4   0.0248830494975 6.23069465632e-05         0.6015038    0.601760336672
      BPM.31R4.B1           8360.31                 4   0.0218636548743 0.000210994728419    0.601416424969    0.922576783777
      BPM.32R4.B1          8413.759                 4   0.0109515618272 0.000144307596017    0.358923157856    0.629297427891
      BPM.32R4.B1          8413.759                 4   0.0292175955561  0.00017895218027    0.703084826371    0.274082013656
      BPM.32R4.B1          8413.759                 4   0.0150499896285 1.19618817631e-05      0.2142122075     0.21425781668
      BPM.32R4.B1          8413.759                 4   0.0109180079783  8.6777415632e-06      0.4760008975     0.47604650668
      BPM.33R4.B1          8467.208                 4    0.045726508838 0.000366512194166   0.0155137567085    0.299774995485
      BPM.33R4.B1          8467.208                 4    0.039230377998 0.000319337451746    0.320121479792    0.618828524872
      BPM.33R4.B1          8467.208                 4   0.0450990469758 0.000324937963371         0.4112183         0.9112183
      BPM.33R4.B1          8467.208                 4   0.0467884430913  1.3433644954e-05       0.449243925    0.449248934828
      BPM.34R4.B1          8520.656                 4   0.0209237122191  9.4170172325e-05    0.221365324705    0.822983851927
      BPM.34R4.B1          8520.656                 4   0.0158382497265 0.000120341719179     0.90897325453    0.598425604029
      BPM.34R4.B1          8520.656                 4   0.0160050312431 0.000118235686139          0.129706          0.629706
      BPM.34R4.B1          8520.656                 4  0.00929314319999 6.86522347852e-05         0.8992559         0.3992559
      BPM.33L5.B1          8574.105                 4   0.0307746250826 0.000196585298762    0.791604241789    0.299990248493
      BPM.33L5.B1          8574.105                 4   0.0171951871007 0.000173814966749    0.218112099324    0.889210804111
      BPM.33L5.B1          8574.105                 4   0.0302675174142 0.000226333296895    0.352545252478    0.810667478581
      BPM.33L5.B1          8574.105                 4               0.0               0.0               0.0               0.0
      BPM.32L5.B1          8627.553                 4    0.040685529959 0.000305044076118    0.302224276016    0.805070483135
      BPM.32L5.B1          8627.553                 4   0.0569624770013 0.000532593272235    0.086687214617    0.597599826698
      BPM.32L5.B1          8627.553                 4   0.0278678204676 2.93429308379e-05       0.120684025    0.120698485715
      BPM.32L5.B1          8627.553                 4   0.0161811396894 1.70376461028e-05       0.890233925    0.890248385715
      BPM.31L5.B1          8681.002                 4   0.0955667830594  0.00060915557348    0.808216281501    0.331513241002
      BPM.31L5.B1          8681.002                 4   0.0302883649467 0.000681360989408    0.551049383579    0.245873163993
      BPM.31L5.B1          8681.002                 4    0.116030545711 0.000960929777779    0.371658903963    0.932808969064
      BPM.31L5.B1          8681.002                 4   0.0459093721957  0.00072701182371         0.6815272         0.1815272
      BPM.30L5.B1           8734.45                 4   0.0151760205104 2.89501928352e-05    0.290456863922    0.799712305734
      BPM.30L5.B1           8734.45                 4  0.00771988425753 3.25719644696e-05   0.0172090514168    0.133109876043
      BPM.30L5.B1           8734.45                 4  0.00714085769517 3.05041660085e-05         0.4038485         0.9038485
      BPM.30L5.B1           8734.45                 4  0.00641389762083 2.73987532226e-05        0.32274856        0.82274856
      BPM.29L5.B1          8787.899                 4   0.0101065064715 1.49809915356e-05        0.80835515    0.808545166844
      BPM.29L5.B1          8787.899                 4   0.0105276949542 1.56053240992e-05        0.72099245    0.721182466844
      BPM.29L5.B1          8787.899                 4   0.0133156295987  0.00014555433134    0.273029442978    0.541780621344
      BPM.29L5.B1          8787.899                 4   0.0276635450228 0.000159355713141    0.648121474867    0.137351816671
      BPM.28L5.B1          8841.347                 4   0.0318837373343 2.17740842132e-05      0.2922417025    0.292244639898
      BPM.28L5.B1          8841.347                 4   0.0577272648753 0.000905259279206    0.773146422827    0.341621923289
      BPM.28L5.B1          8841.347                 4   0.0291974780478 1.99395804563e-05      0.3985478225    0.398550759898
      BPM.28L5.B1          8841.347                 4   0.0220476230904  0.00100666301189      0.8232189977    0.320036860222
      BPM.27L5.B1          8894.796                 4   0.0221933556974 0.000635347303411         0.9081459         0.4081459
      BPM.27L5.B1          8894.796                 4               0.0               0.0               0.0               0.0
      BPM.27L5.B1          8894.796                 4   0.0284874120742  0.00100364456602    0.274537919136    0.904478741739
      BPM.27L5.B1          8894.796                 4   0.0203164626611 0.000515046195057    0.693028746253    0.556091757562
      BPM.26L5.B1          8948.244                 4  0.00765454707658 4.72441481609e-05         0.7896147         0.2896147
      BPM.26L5.B1          8948.244                 4  0.00869655309269 5.53408464924e-05    0.955599146567    0.680298489287
      BPM.26L5.B1          8948.244                 4               0.0               0.0               0.0               0.0
      BPM.26L5.B1          8948.244                 4   0.0170987321435 3.75870499596e-05    0.839272705476    0.430893400765
      BPM.25L5.B1          9001.693                 4   0.0193882470951 0.000159361555139     0.73827487927    0.113364145199
      BPM.25L5.B1          9001.693                 4               0.0               0.0               0.0               0.0
      BPM.25L5.B1          9001.693                 4   0.0190411580984 2.29499251127e-05       0.379433075    0.379566723533
      BPM.25L5.B1          9001.693                 4   0.0361032851709 0.000260199824306   0.0233262693041    0.521689898485
      BPM.24L5.B1          9055.141                 4   0.0203118204826 0.000504788159781 0.000780497920073     0.68903479265
      BPM.24L5.B1          9055.141                 4   0.0339732058601 1.71175780872e-05       0.152147875    0.152151360464
      BPM.24L5.B1          9055.141                 4   0.0441270181696 0.000629896065965         0.5828085         0.0828085
      BPM.24L5.B1          9055.141                 4   0.0192556662335 0.000425769343749    0.714519437241    0.998873354991
      BPM.23L5.B1           9108.59                 4   0.0224068817051 0.000785584514693    0.439196978794     0.75850554976
      BPM.23L5.B1           9108.59                 4    0.023918746304 0.000731214330552          0.798733          0.298733
      BPM.23L5.B1           9108.59                 4   0.0302308714993 0.000924180815517         0.3648549         0.8648549
      BPM.23L5.B1           9108.59                 4   0.0315943962632 0.000888251338469    0.897470232697    0.133799809523
      BPM.22L5.B1          9162.038                 4   0.0118711151723 3.34419174808e-05   0.0301175789636    0.393747988826
      BPM.22L5.B1          9162.038                 4  0.00872824346299 3.33172257042e-05          0.632664          0.132664
      BPM.22L5.B1          9162.038                 4  0.00118737167429 4.31852247198e-05    0.765257708348    0.541795243192
      BPM.22L5.B1          9162.038                 4   0.0155739006735 3.09327134563e-05    0.456981374535    0.937745048733
      BPM.21L5.B1          9215.487                 4   0.0246210850999 3.40303734402e-05      0.2556979825    0.255735237086
      BPM.21L5.B1          9215.487                 4   0.0310284117477 0.000469802298502    0.634205718751     0.98796132097
      BPM.21L5.B1          9215.487                 4   0.0303048533208 4.18862723301e-05      0.3524782125    0.352515467086
      BPM.21L5.B1          9215.487                 4   0.0269102939246 3.71944350919e-05      0.6349963125    0.635033567086
      BPM.20L5.B1          9268.935                 4     0.20126396478   0.0168986888925    0.329219777508    0.214891150767
      BPM.20L5.B1          9268.935                 4    0.163509873569   0.0200211704315    0.275675743591    0.427786898513
      BPM.20L5.B1          9268.935                 4    0.156138859174 0.000230397294822         0.5406607    0.540660626996
      BPM.20L5.B1          9268.935                 4    0.313582756373   0.0272457390052    0.897922836118    0.861017210216
      BPM.19L5.B1          9322.384                 4    0.025506692436 0.000847516493616         0.5477113         0.0477113
      BPM.19L5.B1          9322.384                 4   0.0258990570894 0.000994591605979    0.300924914622    0.633024187302
      BPM.19L5.B1          9322.384                 4    0.032099405056  0.00106657400949         0.1065995         0.6065995
      BPM.19L5.B1          9322.384                 4   0.0437940142539  0.00145515336788        0.32233627        0.82233627
      BPM.18L5.B1          9375.832                 4   0.0154371064809 6.32719479052e-05    0.689472347099    0.189635320524
      BPM.18L5.B1          9375.832                 4   0.0161622404149 7.45685195032e-05    0.976310670691    0.562004241346
      BPM.18L5.B1          9375.832                 4  0.00878396002135 7.85009795201e-05         0.6786216         0.1786216
      BPM.18L5.B1          9375.832                 4  0.00765737642778 9.89978982021e-05    0.182307521577    0.433265712319
      BPM.17L5.B1          9429.281                 4    0.039167790618 0.000857767559163    0.449544215117    0.798531642999
      BPM.17L5.B1          9429.281                 4   0.0587362773405 0.000967323305119     0.14668313335    0.670208991182
      BPM.17L5.B1          9429.281                 4   0.0181271879799 0.000977206718297    0.143204869494   0.0599470053996
      BPM.17L5.B1          9429.281                 4   0.0710031477781 0.000834570613694    0.281920870206    0.696264294008
      BPM.16L5.B1          9482.729                 4   0.0640132328408   0.0124358580562    0.680278860207    0.688018125207
      BPM.16L5.B1          9482.729                 4    0.459103433725   0.0122377944144    0.540440538419    0.537446137178
      BPM.16L5.B1          9482.729                 4   0.0167686771081  0.00921082505233    0.118997971446    0.684947809058
      BPM.16L5.B1          9482.729                 4     0.46200983142   0.0119541553777    0.429796165076    0.410428090956
      BPM.15L5.B1          9536.178                 4   0.0400397059284 0.000229102494355    0.252290533658    0.720999045772
      BPM.15L5.B1          9536.178                 4   0.0185100224622 1.55773727101e-05     0.15252366725    0.152581380525
      BPM.15L5.B1          9536.178                 4   0.0172484801458 0.000212543021294    0.306147999448    0.676419045019
      BPM.15L5.B1          9536.178                 4   0.0414844004908 0.000308352464164    0.339221926207    0.908484994367
      BPM.14L5.B1          9589.626                 4    0.012766072529 6.60241944766e-05   0.0458299388939    0.319554643153
      BPM.14L5.B1          9589.626                 4   0.0103268475864 8.03574085472e-05    0.851859739239     0.13469496989
      BPM.14L5.B1          9589.626                 4   0.0209029335995 6.30993567224e-05    0.217468826741    0.773670711872
      BPM.14L5.B1          9589.626                 4    0.011298925999 7.91793562436e-05    0.727330153875    0.022208332904
      BPM.13L5.B1          9643.075                 4    0.881863053354    0.131500893219    0.191546053621    0.629783056075
      BPM.13L5.B1          9643.075                 4    0.340357098943    0.138767326712         0.7403845         0.2403845
      BPM.13L5.B1          9643.075                 4    0.279036922266    0.203126391812    0.982513308722    0.272917297437
      BPM.13L5.B1          9643.075                 4     1.21381233658    0.180749249359    0.409371584978    0.924032139638
      BPM.12L5.B1          9696.523                 4    0.160877264814  0.00300885118544    0.220376422308    0.131722467434
      BPM.12L5.B1          9696.523                 4   0.0884159795969  0.00304736201468    0.353690914005    0.521513404753
      BPM.12L5.B1          9696.523                 4    0.153096441259  0.00253755965188    0.658811825229    0.549277250758
      BPM.12L5.B1          9696.523                 4     0.19628086936  0.00366629059221     0.91789549942    0.831019972615
      BPM.11L5.B1          9749.972                 4   0.0377999600871   0.0046550031324    0.955560786395   0.0366879653071
      BPM.11L5.B1          9749.972                 4   0.0342716702414 0.000106553941431         0.2465849    0.246580200032
      BPM.11L5.B1          9749.972                 4   0.0661121392359  0.00507161643306    0.461508513984    0.582119289232
      BPM.11L5.B1          9749.972                 4   0.0449411178493 0.000139726287206          0.930077    0.930072300032
      BPM.10L5.B1          9802.753                 4  0.00338564610287 1.02749322071e-05    0.703817363778    0.458905519049
      BPM.10L5.B1          9802.753                 4  0.00445560065966 1.05104705978e-05   0.0935448905957    0.815336042978
      BPM.10L5.B1          9802.753                 4  0.00311737200168 3.71194981162e-06         0.9791331    0.984607787744
      BPM.10L5.B1          9802.753                 4  0.00701933622837 8.80295280163e-06    0.178158524731    0.483175215208
       BPM.9L5.B1          9841.818                 4   0.0117860445813 3.37885186601e-05       0.507226275    0.507823860781
       BPM.9L5.B1          9841.818                 4               0.0               0.0               0.0               0.0
       BPM.9L5.B1          9841.818                 4  0.00180473500922 0.000225873655799    0.747055514769   0.0720255419197
       BPM.9L5.B1          9841.818                 4               0.0               0.0               0.0               0.0
       BPM.8L5.B1          9882.281                 4   0.0389801958284 0.000333080309491    0.900901174004    0.904168653939
       BPM.8L5.B1          9882.281                 4   0.0361095242409 0.000291875086505   0.0898981747631    0.116225051749
       BPM.8L5.B1          9882.281                 4   0.0253793859092 0.000187490081055         0.9290075         0.9290075
       BPM.8L5.B1          9882.281                 4   0.0350607266547  0.00020187759683    0.613159791914     0.61523736276
      BPMR.7L5.B1          9921.347                 4   0.0470674632294 0.000711658273365        0.21127593        0.71127593
      BPMR.7L5.B1          9921.347                 4   0.0432956567261 0.000654628700929         0.6644929         0.1644929
      BPMR.7L5.B1          9921.347                 4   0.0333840572158 0.000337547321655    0.444569162206    0.875120208899
      BPMR.7L5.B1          9921.347                 4   0.0192570473576 0.000291165831602          0.933203          0.433203
       BPM.6L5.B1          9958.241                 4    0.255867346996   0.0138782694203         0.0007553         0.0007553
       BPM.6L5.B1          9958.241                 4    0.240656356946   0.0130532238623          0.147576          0.147576
       BPM.6L5.B1          9958.241                 4    0.237180091483  0.00954340516304     0.96608032358    0.939817050817
       BPM.6L5.B1          9958.241                 4   0.0769334797764 9.15640521019e-05      0.8772720825    0.877271243081
      BPMR.5L5.B1          9990.141                 4     0.03680504088   0.0012093380209    0.183787811252    0.166068480659
      BPMR.5L5.B1          9990.141                 4   0.0552641588896  0.00139138326328    0.803090759335    0.760330980971
      BPMR.5L5.B1          9990.141                 4   0.0277787960383 0.000931488807768   0.0610995254566   0.0103500866309
      BPMR.5L5.B1          9990.141                 4   0.0402080391858  0.00096820385968         0.9337059         0.9337059
     BPMYA.4L5.B1          10017.55                 4   0.0288328500335 0.000192186828382      0.1665671776     0.16493570132
     BPMYA.4L5.B1          10017.55                 4   0.0138993921558 0.000155257560472    0.792783802431    0.766279728565
     BPMYA.4L5.B1          10017.55                 4   0.0198762987699   0.0001392443143    0.960390242482    0.984693130659
     BPMYA.4L5.B1          10017.55                 4  0.00670005543702 9.72430723652e-05     0.88839490097    0.924448988202
     BPMWB.4L5.B1          10038.68                 4   0.0262997679162 0.000119231209627   0.0567932025494   0.0867882266047
     BPMWB.4L5.B1          10038.68                 4   0.0058824634449 5.23408544045e-05    0.980571842515     0.82202745711
     BPMWB.4L5.B1          10038.68                 4   0.0203214133973 9.81457154929e-05  0.00385311178733  0.00225863960955
     BPMWB.4L5.B1          10038.68                 4   0.0146604657192 7.29351636538e-05    0.816049365382    0.858980932639
     BPMSY.4L5.B1          10131.46                 4   0.0158102244696 2.94575896614e-05   0.0269540972539    0.151037160187
     BPMSY.4L5.B1          10131.46                 4  0.00648006741648 3.75216742069e-05    0.503127357202    0.557165760493
     BPMSY.4L5.B1          10131.46                 4  0.00603152507996 1.62775460093e-05       0.249178835    0.285948427606
     BPMSY.4L5.B1          10131.46                 4   0.0112152914471 6.90602493203e-06    0.865246455341    0.639787528743
      BPMS.2L5.B1          10158.25                 4  0.00289642048614 5.55468303688e-05    0.297033457851    0.416087363579
      BPMS.2L5.B1          10158.25                 4  0.00265831403964 5.06314833511e-05     0.50167541318     0.55305746848
      BPMS.2L5.B1          10158.25                 4  0.00585208955901 2.21711077842e-05      0.3254525925    0.346781123959
      BPMS.2L5.B1          10158.25                 4  0.00856063433061 3.13444978973e-05         0.9145253         0.4145253
     BPMSW.1L5.B1           10168.3                 4   0.0086986669575 7.63310527828e-05    0.691982838178    0.509274484143
     BPMSW.1L5.B1           10168.3                 4   0.0177708080643 3.60151364812e-05    0.123971241395    0.300620805142
     BPMSW.1L5.B1           10168.3                 4  0.00848716524929 3.50579762426e-05          0.413248     0.42585060444
     BPMSW.1L5.B1           10168.3                 4  0.00458773146998 8.95910163722e-05   0.0676172893037    0.391313679057
     BPMSW.1R5.B1          10211.25                 4      0.6212321478    0.380403779624    0.834340243081   0.0147061366047
     BPMSW.1R5.B1          10211.25                 4     1.31720526827    0.234366424239   0.0440706891945    0.532596856557
     BPMSW.1R5.B1          10211.25                 4    0.420519153327    0.249642047124         0.8489237         0.3489237
     BPMSW.1R5.B1          10211.25                 4     1.43593206106  0.00332642542589        0.91390425    0.913904254728
      BPMS.2R5.B1           10221.3                 4    0.184707013626  0.00103592312357    0.703611514534    0.815271969366
      BPMS.2R5.B1           10221.3                 4    0.255514129054 0.000908641930569    0.617803140528     0.54263631288
      BPMS.2R5.B1           10221.3                 4               0.0               0.0               0.0               0.0
      BPMS.2R5.B1           10221.3                 4    0.100999986814 2.51529485532e-05       0.755871295    0.755870435377
     BPMSY.4R5.B1          10248.09                 4   0.0732860116878 0.000255266517374    0.700637922958    0.748661987721
     BPMSY.4R5.B1          10248.09                 4   0.0753506291381 9.51255945859e-05       0.261630875    0.261536327065
