@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 1.96099022558e-05
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.34R3.B1" 8328.316 1 31.3039274004 0.000122851058013 0.0 0.486984051805 6.28996265091e-06 0.0 31.30364093 0.487000141 20.3500336
"BPM.33L4.B1" 8381.765 1 168.732466135 0.000792401785831 0.0 -2.38033070552 1.44880366485e-05 0.0 168.7287106 -2.380290731 20.49389085
"BPM.32L4.B1" 8435.213 1 31.3033295308 4.77956411943e-05 0.0 0.487020951712 1.55411146141e-06 0.0 31.30364094 0.4870001413 20.61349929
"BPM.31L4.B1" 8488.662 1 168.72569334 0.00108583265358 0.0 -2.38026061157 1.01519676647e-05 0.0 168.7287105 -2.380290731 20.75735655
"BPM.30L4.B1" 8542.11 1 31.3039359233 0.000156126490991 0.0 0.486992364516 5.15773134924e-06 0.0 31.30364093 0.487000141 20.87696498
"BPM.29L4.B1" 8595.559 1 168.729640793 0.000311038213757 0.0 -2.3802951345 6.1881994607e-06 0.0 168.7287106 -2.380290732 21.02082224
"BPM.28L4.B1" 8649.008 1 31.3033339827 1.54659984019e-05 0.0 0.487000640109 5.44657316282e-07 0.0 31.30364094 0.4870001414 21.14043068
"BPM.27L4.B1" 8702.456 1 168.727407241 0.0010727611048 0.0 -2.3802881969 8.56634047969e-06 0.0 168.7287105 -2.380290731 21.28428793
"BPM.26L4.B1" 8755.905 1 31.3041914003 0.000169413806966 0.0 0.486993492134 6.23646530754e-06 0.0 31.30364093 0.487000141 21.40389637
"BPM.25L4.B1" 8809.353 1 168.730900157 0.000669949249829 0.0 -2.38030055608 7.82127869842e-06 0.0 168.7287106 -2.380290732 21.54775363
"BPM.24L4.B1" 8862.802 1 31.3032413375 0.000218573019992 0.0 0.487008671599 3.8801934192e-06 0.0 31.30364094 0.4870001414 21.66736207
"BPM.23L4.B1" 8916.25 1 168.727090023 0.000518763765384 0.0 -2.38027613428 9.91853347533e-06 0.0 168.7287105 -2.380290731 21.81121932
"BPM.22L4.B1" 8969.699 1 31.3039191215 0.000196384270674 0.0 0.486997673828 9.77738190035e-06 0.0 31.30364093 0.487000141 21.93082776
"BPM.21L4.B1" 9023.147 1 168.728289127 0.00128852094126 0.0 -2.38027332518 2.31496337372e-05 0.0 168.7287106 -2.380290731 22.07468501
"BPM.20L4.B1" 9076.596 1 31.3031996023 6.89899496163e-05 0.0 0.486986931332 1.74629116944e-06 0.0 31.30364093 0.4870001414 22.19429345
"BPM.19L4.B1" 9130.044 1 168.729428378 0.00127024693444 0.0 -2.38031638852 1.19102325731e-05 0.0 168.7287105 -2.380290731 22.33815071
"BPM.18L4.B1" 9183.493 1 31.3042249447 0.000191176915513 0.0 0.487005664634 4.87993975715e-06 0.0 31.30364093 0.487000141 22.45775915
"BPM.17L4.B1" 9236.941 1 168.729056402 0.000353204712954 0.0 -2.38027342632 3.65525210725e-06 0.0 168.7287106 -2.380290731 22.6016164
"BPM.16L4.B1" 9290.39 1 31.3031102866 0.000165189839954 0.0 0.486996471303 4.11407675745e-06 0.0 31.30364093 0.4870001413 22.72122484
"BPM.15L4.B1" 9343.838 1 168.728724367 0.000543015154735 0.0 -2.38030248878 1.0285385516e-05 0.0 168.7287105 -2.380290731 22.86508209
"BPM.14L4.B1" 9397.287 1 31.3039921842 0.000139111060681 0.0 0.487007210277 7.368450939e-06 0.0 31.30364094 0.4870001411 22.98469053
"BPM.13L4.B1" 9450.735 1 168.726887319 0.00110195406262 0.0 -2.38025551827 1.78259745757e-05 0.0 168.7287106 -2.380290731 23.12854779
"BPM.12L4.B1" 9504.184 1 32.6753785398 6.86645507812e-05 0.0 0.504101421601 1.56669606944e-06 0.0 32.67578474 0.5041226363 23.24505577
"BPM.11L4.B1" 9557.632 1 175.31462356 0.000372157884727 0.0 -2.42332991039 2.82195104689e-06 0.0 175.3117028 -2.42327936 23.38129453
"BPMC.10L4.B1" 9609.471 1 26.9488051496 7.35265271462e-05 0.0 0.498807837235 1.15256652933e-06 0.0 26.94846123 0.4987858781 23.50499638
"BPMC.9L4.B1" 9648.536 1 129.427802504 9.4697506617e-05 0.0 -2.40589634465 2.56109305366e-06 0.0 129.42978 -2.405947215 23.63480024
"BPMC.8L4.B1" 9688.999 1 18.9939199642 2.08939574244e-05 0.0 0.536333732373 9.64325051747e-07 0.0 18.99421254 0.5363581047 23.76010551
"BPMC.7L4.B1" 9728.063 1 114.718677753 0.000304145863226 0.0 -2.52330487029 5.44804060462e-06 0.0 114.7158781 -2.523243537 23.94393293
"BPMYB.6L4.B1" 9824.667 1 127.380142646 0.000256540163736 0.0 -0.434269782684 2.50066614849e-06 0.0 127.3807187 -0.4342977275 24.07894681
"BPMYA.5L4.B1" 9861.667 1 439.052842164 0.00129723266257 0.0 -5.91794112784 7.97633979717e-06 0.0 439.0582556 -5.918044559 24.10522155
"BPMWA.B5L4.B1" 9964.134 1 260.266769351 0.000924015433959 0.0 0.759015319958 2.68347386664e-05 0.0 260.2745347 0.7590333091 24.1521107
"BPMWA.A5L4.B1" 9973.019 1 247.257191256 0.000884639728402 0.0 0.705205839848 2.45157468458e-05 0.0 247.2645653 0.7052288562 24.15768602
"BPMWA.A5R4.B1" 10021.07 1 193.470592119 0.000560247744769 0.0 0.414231689385 1.35920676569e-05 0.0 193.4742013 0.4142609148 24.1929368
"BPMWA.B5R4.B1" 10029.95 1 186.587227925 6.16283203941e-05 0.0 0.360437791633 3.18223097964e-06 0.0 186.5908374 0.3604564619 24.20038205
"BPMYB.5R4.B1" 10132.34 1 192.770316229 0.0001221299026 0.0 -3.39115996584 5.60727349586e-06 0.0 192.7698906 -3.391136146 24.29574
"BPMYA.6R4.B1" 10163.91 1 471.449108043 0.00155559219822 0.0 -5.4378735716 1.82684103731e-05 0.0 471.4478487 -5.437844912 24.31243446
"BPMCA.7R4.B1" 10260.42 1 82.5569234457 0.000216828295245 0.0 1.04499328943 3.84319984843e-06 0.0 82.55606207 1.044990643 24.38957972
"BPMC.8R4.B1" 10298.21 1 115.876530455 0.000190649013272 0.0 -0.794657100047 1.9164075155e-06 0.0 115.874367 -0.7946428535 24.45531856
"BPMC.9R4.B1" 10337.28 1 15.9460773578 2.87400716677e-05 0.0 0.258891409626 5.61802926401e-07 0.0 15.94621376 0.2588755829 24.6121504
"BPMC.10R4.B1" 10377.74 1 155.416812304 0.000216204508955 0.0 -3.39426861829 3.21920266542e-06 0.0 155.4183136 -3.394280809 24.78899422
"BPM.11R4.B1" 10429.58 1 38.7411245762 0.000200715028242 0.0 0.584085134717 5.94987991169e-06 0.0 38.74028459 0.5840856079 24.89190873
"BPM.12R4.B1" 10484.3 1 165.91166603 0.000604000426138 0.0 -2.08148610925 1.16812558741e-05 0.0 165.909612 -2.0814884 25.02037543
"BPM.13R4.B1" 10537.75 1 31.2732736432 0.000212543443851 0.0 0.467387043302 6.02117784734e-06 0.0 31.27439403 0.4673940097 25.14149317
"BPM.14R4.B1" 10591.2 1 168.728512257 0.00078195943882 0.0 -2.38033269502 1.49151914825e-05 0.0 168.7287105 -2.380290731 25.28535223
"BPM.15R4.B1" 10644.65 1 31.3051852243 9.56180379239e-05 0.0 0.487020147554 3.14116866753e-06 0.0 31.30364093 0.487000141 25.40496067
"BPM.16R4.B1" 10698.1 1 168.727430604 0.000586418982211 0.0 -2.38022443329 4.66289692297e-06 0.0 168.7287106 -2.380290732 25.54881793
"BPM.17R4.B1" 10751.54 1 31.3024009522 0.000323126053593 0.0 0.486978739965 8.99350044518e-06 0.0 31.30364094 0.4870001414 25.66842637
"BPM.18R4.B1" 10804.99 1 168.730156495 0.00125932540012 0.0 -2.38034089136 2.42160695665e-05 0.0 168.7287105 -2.380290731 25.81228362
"BPM.19R4.B1" 10858.44 1 31.3045244752 0.000129251899133 0.0 0.487018209056 5.85420569739e-06 0.0 31.30364093 0.487000141 25.93189206
"BPM.20R4.B1" 10911.89 1 168.72613033 0.000881539727387 0.0 -2.38022704644 1.49786543476e-05 0.0 168.7287106 -2.380290731 26.07574931
"BPM.21R4.B1" 10965.34 1 31.3026488554 6.55438648832e-05 0.0 0.486965986805 3.52867001059e-06 0.0 31.30364093 0.4870001414 26.19535775
"BPM.22R4.B1" 11018.79 1 168.732782645 0.000823020382524 0.0 -2.38037902845 7.50415139545e-06 0.0 168.7287105 -2.380290731 26.33921501
"BPM.23R4.B1" 11072.24 1 31.3048756703 0.000219997958207 0.0 0.487039965415 3.09964748705e-06 0.0 31.30364093 0.487000141 26.45882345
"BPM.24R4.B1" 11125.68 1 168.723799817 0.00062140060232 0.0 -2.38018333383 8.77368425788e-06 0.0 168.7287106 -2.380290731 26.6026807
"BPM.25R4.B1" 11179.13 1 31.302539791 0.000249024981665 0.0 0.4869573107 8.1194135668e-06 0.0 31.30364093 0.4870001413 26.72228914
"BPM.26R4.B1" 11232.58 1 168.73396746 0.00100932268944 0.0 -2.380385876 2.0164194947e-05 0.0 168.7287105 -2.380290731 26.8661464
"BPM.27R4.B1" 11286.03 1 31.3041790295 7.44354869884e-05 0.0 0.48703519144 1.16990723767e-06 0.0 31.30364094 0.4870001411 26.98575483
"BPM.28R4.B1" 11339.48 1 168.723263385 0.000274333497011 0.0 -2.3802068397 2.00008889861e-06 0.0 168.7287106 -2.380290731 27.12961209
"BPM.29R4.B1" 11392.93 1 31.3033356093 7.49924028713e-05 0.0 0.486960996624 4.08516767715e-06 0.0 31.30364093 0.4870001413 27.24922053
"BPM.30R4.B1" 11446.38 1 168.735176438 0.000427314207914 0.0 -2.38038371774 8.36702523118e-06 0.0 168.7287105 -2.380290731 27.39307778
"BPM.31R4.B1" 11499.82 1 31.3039014308 9.59278567763e-05 0.0 0.487045343432 3.44972743544e-06 0.0 31.30364094 0.4870001411 27.51268622
"BPM.32R4.B1" 11553.27 1 168.721607674 0.000433194945499 0.0 -2.38018845079 7.84871192194e-06 0.0 168.7287106 -2.380290731 27.65654348
"BPM.33R4.B1" 11606.72 1 31.3034298104 6.71333546592e-05 0.0 0.486955949209 3.44838756119e-06 0.0 31.30364093 0.4870001412 27.77615191
"BPM.34R4.B1" 11660.17 1 168.735451955 0.000331692259608 0.0 -2.3803821597 5.67239275883e-06 0.0 168.7287105 -2.380290731 27.92000917
"BPM.33L5.B1" 11713.62 1 31.303410755 0.000205398955039 0.0 0.487033701875 6.43293026526e-06 0.0 31.30364094 0.4870001412 28.03961761
"BPM.32L5.B1" 11767.07 1 168.723743782 0.00125689933366 0.0 -2.3802388437 1.95004226869e-05 0.0 168.7287106 -2.380290731 28.18347486
"BPM.31L5.B1" 11820.52 1 31.3040017986 0.000312479543121 0.0 0.486976599568 9.53352664837e-06 0.0 31.30364093 0.4870001411 28.3030833
"BPM.30L5.B1" 11873.96 1 168.733466987 0.00123079863877 0.0 -2.38034845137 2.44070285461e-05 0.0 168.7287105 -2.380290731 28.44694056
"BPM.29L5.B1" 11927.41 1 31.303617985 7.38043186796e-05 0.0 0.487032768054 1.0257747665e-06 0.0 31.30364094 0.4870001412 28.56654899
"BPM.28L5.B1" 11980.86 1 168.723585537 0.00016643187987 0.0 -2.38022396371 1.73980230323e-06 0.0 168.7287105 -2.380290731 28.71040625
"BPM.27L5.B1" 12034.31 1 31.3037732755 7.44843452063e-05 0.0 0.486973501314 3.85972795678e-06 0.0 31.30364093 0.4870001411 28.83001469
"BPM.26L5.B1" 12087.76 1 168.733464902 0.000796559576995 0.0 -2.38034229159 8.01133877478e-06 0.0 168.7287106 -2.380290731 28.97387194
"BPM.25L5.B1" 12141.21 1 31.3028254535 0.00042114197344 0.0 0.487013419398 1.13301248851e-05 0.0 31.30364094 0.4870001413 29.09348038
"BPM.24L5.B1" 12194.65 1 168.726035578 0.00159828873258 0.0 -2.38029527517 3.07249224813e-05 0.0 168.7287105 -2.380290731 29.23733764
"BPM.23L5.B1" 12248.1 1 31.3049499223 0.00024697955412 0.0 0.487003156467 1.08150111369e-05 0.0 31.30364093 0.487000141 29.35694608
"BPM.22L5.B1" 12301.55 1 168.730701336 0.00125146927342 0.0 -2.38027967335 2.48919515666e-05 0.0 168.7287106 -2.380290731 29.50080333
"BPM.21L5.B1" 12355.0 1 31.3028013952 0.000256946214742 0.0 0.487009132471 8.14065008369e-06 0.0 31.30364094 0.4870001413 29.62041177
"BPM.20L5.B1" 12408.45 1 168.725818864 0.00102096793078 0.0 -2.38027376043 2.03875986262e-05 0.0 168.7287105 -2.380290731 29.76426902
"BPM.19L5.B1" 12461.9 1 31.3043182591 0.000184060996051 0.0 0.486992768257 9.19674058666e-06 0.0 31.30364093 0.487000141 29.88387746
"BPM.18L5.B1" 12515.35 1 168.729914043 0.00104491723474 0.0 -2.38027984682 2.04310081418e-05 0.0 168.7287106 -2.380290732 30.02773472
"BPM.17L5.B1" 12568.79 1 31.3024826468 0.000235836832616 0.0 0.486983631108 8.54000355449e-06 0.0 31.30364094 0.4870001414 30.14734316
"BPM.16L5.B1" 12622.24 1 168.730186332 0.00101618193867 0.0 -2.38035562513 1.99100704193e-05 0.0 168.7287105 -2.380290731 30.29120041
"BPM.15L5.B1" 12675.69 1 31.3051457753 0.000139739323817 0.0 0.487028261002 7.59950820675e-06 0.0 31.30364093 0.487000141 30.41080885
"BPM.14L5.B1" 12729.14 1 168.726677628 0.000711627659598 0.0 -2.38021774244 1.40131141011e-05 0.0 168.7287106 -2.380290732 30.55466611
"BPM.13L5.B1" 12782.59 1 31.3026122376 0.000374226498404 0.0 0.486982137254 1.25242885835e-05 0.0 31.30364094 0.4870001414 30.67427454
"BPM.12L5.B1" 12836.04 1 167.610315732 0.00178477186372 0.0 -2.3658281074 3.30712599562e-05 0.0 167.6096937 -2.365795615 30.81877434
"BPM.11L5.B1" 12889.49 1 34.4901275005 0.000262161583043 0.0 0.517616935111 1.06944877097e-05 0.0 34.4893432 0.5176068286 30.93199888
"BPM.10L5.B1" 12942.27 1 176.636571813 0.00131079820138 0.0 -2.40873444091 2.48320060812e-05 0.0 176.6373554 -2.408773125 31.06104965
"BPM.9L5.B1" 12981.33 1 17.7190034058 6.0866353438e-05 0.0 0.786269513127 3.22975579146e-06 0.0 17.71956657 0.7862967734 31.16942094
"BPM.8L5.B1" 13021.79 1 123.001189177 0.000579035045425 0.0 -2.91765166138 1.11832197188e-05 0.0 122.9978824 -2.917562084 31.39233786
"BPMR.7L5.B1" 13060.86 1 62.216698644 0.000198319549291 0.0 0.688783029072 4.42001572997e-06 0.0 62.21501783 0.6887539563 31.45857398
"BPM.6L5.B1" 13097.75 1 168.536466835 0.000247426569644 0.0 -2.34693925021 8.66315117531e-06 0.0 168.5342111 -2.34693864 31.52389385
"BPMR.5L5.B1" 13129.65 1 97.679654392 0.000121577579731 0.0 1.15317344495 9.43434162667e-06 0.0 97.68002846 1.15313562 31.5612238
"BPMYA.4L5.B1" 13157.06 1 184.974914514 0.000461294544065 0.0 -2.38201070421 9.40210135737e-06 0.0 184.979548 -2.382104507 31.59641961
"BPMWB.4L5.B1" 13178.19 1 165.854757907 0.000207559497575 0.0 0.781552394121 1.1887293354e-05 0.0 165.8603491 0.7815563521 31.61490185
"BPMSY.4L5.B1" 13270.97 1 104.435071852 9.38000626063e-05 0.0 -0.119543711319 1.71793348475e-06 0.0 104.4364414 -0.1195136184 31.73941657
"BPMS.2L5.B1" 13297.76 1 159.188993789 8.00177649056e-05 0.0 9.78934647375 4.83349202459e-06 0.0 159.1891915 9.789392989 31.76732048
"BPMSW.1L5.B1" 13307.81 1 52.9253754737 4.82949186012e-05 0.0 1.95225142804 2.23656452171e-06 0.0 52.92505681 1.952272727 31.78690173
"BPMSW.1R5.B1" 13350.76 1 52.9232784747 6.11914184114e-05 0.0 -1.95220044052 1.18124015228e-06 0.0 52.92505682 -1.952272727 32.13622066
"BPMS.2R5.B1" 13360.82 1 59.4399107039 2.5898886898e-05 0.0 1.18543006734 1.24056082347e-06 0.0 59.44192257 1.185473126 32.16161131
"BPMSY.4R5.B1" 13387.6 1 187.229575744 0.000770285525972 0.0 1.1658368918 7.98802316146e-06 0.0 187.2342811 1.165883493 32.20521372
"BPMWT.A4R5.B1" 13478.01 1 79.4196496831 0.00232489466387 0.0 0.0275832703118 0.00124647509772 0.0 79.41651725 0.0267231605 32.33812821
"BPMWT.B4R5.B1" 13479.99 1 79.3574483941 0.00277769428216 0.0 0.00251160596126 0.00131934222907 0.0 79.36008679 0.001748313084 32.34210207
"BPMWB.4R5.B1" 13480.38 1 79.3574587602 0.00325654100045 0.0 -0.00244676679024 0.00131911450574 0.0 79.36066201 -0.003210113988 32.34289122
"BPMYA.4R5.B1" 13501.52 1 93.2661547676 0.00348874217182 0.0 -1.84590771308 0.000208271623242 0.0 93.26159923 -1.845710286 32.38401066
"BPM.5R5.B1" 13522.63 1 192.293933252 9.80384618828e-05 0.0 -2.84361484622 4.01524777248e-06 0.0 192.2892694 -2.843543914 32.40921415
"BPMWT.A6R5.B1" 13543.69 1 125.076829168 0.000166076296701 0.0 2.02401255701 2.73305495581e-05 0.0 125.073848 2.023979234 32.42935595
"BPMWT.B6R5.B1" 13549.51 1 102.890573214 0.000217002298787 0.0 1.78677878383 2.31458734809e-05 0.0 102.8878104 1.78674518 32.43752775
"BPMR.6R5.B1" 13554.53 1 85.9784492255 0.00012693186614 0.0 1.58222990872 2.39184850646e-05 0.0 85.97575127 1.582190911 32.4460266
"BPM_A.7R5.B1" 13588.55 1 116.19790714 0.000338144457158 0.0 -0.878473329087 5.66376455743e-06 0.0 116.1959274 -0.8784842758 32.50517035
"BPM.8R5.B1" 13629.99 1 23.0514725419 4.05998209371e-05 0.0 0.415245231966 8.62434876004e-07 0.0 23.05212345 0.4152433074 32.63323662
"BPM.9R5.B1" 13669.05 1 128.571689653 7.22530247684e-05 0.0 -2.53734635423 9.03949194437e-07 0.0 128.5724855 -2.537332467 32.7772114
"BPM.10R5.B1" 13709.52 1 25.1619381686 8.99384911522e-05 0.0 0.656167671683 3.87096203759e-06 0.0 25.16118448 0.6561600879 32.88363842
"BPM.11R5.B1" 13762.3 1 177.202676023 0.000680990242555 0.0 -2.82519566429 1.19521061185e-05 0.0 177.2041395 -2.825251834 33.05266221
"BPM.12R5.B1" 13817.03 1 38.3105346863 0.000197064746393 0.0 0.572200678853 9.0033353577e-06 0.0 38.31202667 0.5722299729 33.15884279
"BPM.13R5.B1" 13870.48 1 169.049650222 0.000838730401243 0.0 -2.18070918258 1.58204583472e-05 0.0 169.0480996 -2.180643998 33.28442467
"BPM.14R5.B1" 13923.93 1 31.3025772067 0.000131998654346 0.0 0.487003387431 7.05457073989e-06 0.0 31.30102457 0.4869749815 33.40404035
"BPM.15R5.B1" 13977.38 1 168.741477934 0.000659382863875 0.0 -2.38042772799 1.23338055293e-05 0.0 168.7436052 -2.380503635 33.54790839
"BPM.16R5.B1" 14030.83 1 31.2999632495 0.000406819372003 0.0 0.486955744063 1.33742601594e-05 0.0 31.30102458 0.4869749819 33.66752471
"BPM.17R5.B1" 14084.29 1 168.744434075 0.00183532732921 0.0 -2.38053831527 3.49364834663e-05 0.0 168.7436051 -2.380503634 33.81139276
"BPM.18R5.B1" 14137.74 1 31.3017304794 0.000274851643141 0.0 0.486987320384 1.16861709456e-05 0.0 31.30102458 0.4869749815 33.93100907
"BPM.19R5.B1" 14191.19 1 168.741007377 0.00182408755737 0.0 -2.38044304481 3.07449632452e-05 0.0 168.7436052 -2.380503635 34.07487712
"BPM.20R5.B1" 14244.64 1 31.3000262712 0.000137945701581 0.0 0.486934631166 7.45984894232e-06 0.0 31.30102458 0.4869749818 34.19449343
"BPM.21R5.B1" 14298.09 1 168.749138029 0.000920261619608 0.0 -2.38061151405 1.39124506149e-05 0.0 168.7436051 -2.380503634 34.33836148
"BPM.22R5.B1" 14351.54 1 31.3021848543 0.000156426936673 0.0 0.487021138893 6.10633149864e-06 0.0 31.30102458 0.4869749815 34.45797779
"BPM.23R5.B1" 14404.99 1 168.738392953 0.000466509558528 0.0 -2.38039750057 8.98425103189e-06 0.0 168.7436052 -2.380503635 34.60184584
"BPM.24R5.B1" 14458.45 1 31.3002119951 0.000301815698056 0.0 0.486940738166 1.20285903004e-05 0.0 31.30102458 0.4869749818 34.72146215
"BPM.25R5.B1" 14511.9 1 168.747325927 0.00145662255778 0.0 -2.38056913454 2.87988524578e-05 0.0 168.7436051 -2.380503634 34.8653302
"BPM.26R5.B1" 14565.35 1 31.3013782337 0.000157998681009 0.0 0.487000091125 8.04639076122e-06 0.0 31.30102458 0.4869749815 34.98494651
"BPM.27R5.B1" 14618.8 1 168.738562815 0.00144289127649 0.0 -2.3804278432 2.14248230284e-05 0.0 168.7436052 -2.380503635 35.12881456
"BPM.28R5.B1" 14672.25 1 31.3007165614 0.000120861054129 0.0 0.486931749518 6.15694135083e-06 0.0 31.30102457 0.4869749818 35.24843088
"BPM.29R5.B1" 14725.7 1 168.751115846 0.000607109399401 0.0 -2.38060868235 1.14531685924e-05 0.0 168.7436051 -2.380503634 35.39229892
"BPM.30R5.B1" 14779.16 1 31.3010684464 0.000128981586714 0.0 0.487020198053 5.30745757748e-06 0.0 31.30102458 0.4869749816 35.51191524
"BPM.31R5.B1" 14832.61 1 168.737392422 0.00140169881799 0.0 -2.38042325042 1.77902890998e-05 0.0 168.7436052 -2.380503635 35.65578328
"BPM.32R5.B1" 14886.06 1 31.3011732456 0.000149083501641 0.0 0.486947975517 4.80645033113e-06 0.0 31.30102457 0.4869749817 35.7753996
"BPM.33R5.B1" 14939.51 1 168.747743346 0.00034420641454 0.0 -2.38055250706 5.11559272793e-06 0.0 168.7436051 -2.380503635 35.91926765
"BPM.34R5.B1" 14992.96 1 31.3007233813 5.92219464701e-05 0.0 0.486996493649 2.46160237368e-06 0.0 31.30102458 0.4869749817 36.03888396
"BPM.33L6.B1" 15046.41 1 168.739217475 0.000322635223755 0.0 -2.38045917926 4.66556285029e-06 0.0 168.7436052 -2.380503634 36.18275201
"BPM.32L6.B1" 15099.86 1 31.3013286384 0.000246413877382 0.0 0.48694640478 1.08873200734e-05 0.0 31.30102457 0.4869749816 36.30236832
"BPM.31L6.B1" 15153.32 1 168.749421372 0.00123295004941 0.0 -2.38057440966 2.4649313298e-05 0.0 168.7436052 -2.380503635 36.44623637
"BPM.30L6.B1" 15206.77 1 31.3008382839 0.000157453044836 0.0 0.487007348795 8.38005025569e-06 0.0 31.30102458 0.4869749817 36.56585268
"BPM.29L6.B1" 15260.22 1 168.739617078 0.00156980933884 0.0 -2.38045843085 2.2333137399e-05 0.0 168.7436052 -2.380503634 36.70972073
"BPM.28L6.B1" 15313.67 1 31.3013731839 0.0001334420076 0.0 0.486965002017 5.1059557793e-06 0.0 31.30102457 0.4869749816 36.82933704
"BPM.27L6.B1" 15367.12 1 168.745741416 0.0010033524044 0.0 -2.38051714345 8.27689421633e-06 0.0 168.7436052 -2.380503635 36.97320509
"BPM.26L6.B1" 15420.57 1 31.3002518133 0.000291918018053 0.0 0.486978091955 4.5213116456e-06 0.0 31.30102458 0.4869749818 37.0928214
"BPM.25L6.B1" 15474.02 1 168.741388951 0.000701940577025 0.0 -2.38051125853 1.06296574574e-05 0.0 168.7436051 -2.380503634 37.23668945
"BPM.24L6.B1" 15527.48 1 31.3022185601 0.000201045821831 0.0 0.486972980668 1.09019256927e-05 0.0 31.30102457 0.4869749815 37.35630577
"BPM.23L6.B1" 15580.93 1 168.746274742 0.001080044479 0.0 -2.38050282699 2.11573611285e-05 0.0 168.7436052 -2.380503635 37.50017381
"BPM.22L6.B1" 15634.38 1 31.3001267072 0.00016455304201 0.0 0.486982151987 2.33502907585e-06 0.0 31.30102458 0.4869749818 37.61979013
"BPM.21L6.B1" 15687.83 1 168.742118291 0.000817545338422 0.0 -2.38050679164 6.5214672773e-06 0.0 168.7436051 -2.380503634 37.76365817
"BPM.20L6.B1" 15741.28 1 31.3017312889 0.000174993390186 0.0 0.486981697411 9.27746882306e-06 0.0 31.30102457 0.4869749815 37.88327449
"BPM.19L6.B1" 15794.73 1 168.742586907 0.000834503717888 0.0 -2.38046547188 1.63600906714e-05 0.0 168.7436052 -2.380503635 38.02714254
"BPM.18L6.B1" 15848.18 1 31.300030353 0.000160287872728 0.0 0.48695219979 2.99937926018e-06 0.0 31.30102458 0.4869749819 38.14675885
"BPM.17L6.B1" 15901.64 1 168.745261069 0.00101197023585 0.0 -2.38056562597 8.81267321515e-06 0.0 168.7436051 -2.380503634 38.2906269
"BPM.16L6.B1" 15955.09 1 31.3023783107 0.000186361602276 0.0 0.486997899582 7.30823155395e-06 0.0 31.30102457 0.4869749815 38.41024321
"BPM.15L6.B1" 16008.54 1 168.742069922 0.000743998002292 0.0 -2.38044011431 9.58277908496e-06 0.0 168.7436052 -2.380503635 38.55411126
"BPM.14L6.B1" 16061.99 1 31.3000264737 0.00032339527062 0.0 0.486955622547 7.78078047496e-06 0.0 31.30102458 0.4869749819 38.67372757
"BPM.13L6.B1" 16115.44 1 168.745485374 0.00101651303905 0.0 -2.38054996302 2.03238510229e-05 0.0 168.7436051 -2.380503634 38.81759562
"BPM.12L6.B1" 16168.89 1 31.5651458436 0.000218006903293 0.0 0.490417812996 1.11086557637e-05 0.0 31.56451615 0.4903963727 38.93659642
"BPM.11L6.B1" 16222.35 1 170.131449177 0.00137268821414 0.0 -2.3899999031 2.54044652585e-05 0.0 170.1353934 -2.390074075 39.07884966
"BPM.10L6.B1" 16274.19 1 27.5425995807 7.084522928e-05 0.0 0.480040821404 3.0462443865e-06 0.0 27.54319332 0.4800785587 39.20312733
"BPM.9L6.B1" 16313.25 1 111.707671035 0.000249286890916 0.0 -2.03206797605 6.63695779142e-06 0.0 111.7044054 -2.03199355 39.34087421
"BPM.8L6.B1" 16353.72 1 18.0977871266 1.29626056853e-05 0.0 0.361894619004 2.05668415753e-07 0.0 18.09766697 0.3618622086 39.48349407
"BPMYA.5L6.B1" 16450.81 1 576.542832645 0.000278446771101 0.0 -5.86448053879 3.45912411894e-06 0.0 576.5492683 -5.864516459 39.71994939
"BPMYB.4L6.B1" 16487.21 1 227.346093367 0.0162939603835 0.0 4.25129852548 0.000724959849221 0.0 227.3356967 4.250838451 39.73511547
"BPMSA.B4L6.B1" 16519.2 1 173.10231226 0.0125498745488 0.0 0.442670260815 0.000465890623899 0.0 173.1189658 0.4425147333 39.76193829
"BPMSA.A4L6.B1" 16519.78 1 172.586704708 0.012635170518 0.0 0.438630004478 0.000463834310127 0.0 172.6035875 0.4384738457 39.76247691
"BPMSE.4L6.B1" 16616.46 1 152.39429101 0.0112728644867 0.0 -0.229402134263 0.000111443359231 0.0 152.3825504 -0.2293087352 39.86411951
"BPMSA.4R6.B1" 16708.03 1 252.305023611 0.00241958883271 0.0 -0.861820697873 1.71533822448e-05 0.0 252.2979896 -0.8618285277 39.94145439
"BPMSB.A4R6.B1" 16804.84 1 483.906103857 0.0037262270627 0.0 -1.53061572798 0.000156683845703 0.0 483.9035373 -1.530543621 39.9861355
"BPMSB.B4R6.B1" 16805.47 1 485.852615707 0.00344496944319 0.0 -1.53500300735 0.000157001464345 0.0 485.850113 -1.534929884 39.98634393
"BPMYA.4R6.B1" 16830.81 1 568.067774278 0.00373099234786 0.0 -1.7100383982 0.000159788891667 0.0 568.0569637 -1.709927947 39.99402203
