@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 2.81021829058e-05
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.34R3.B1" 8328.316 1 172.072262046 0.00160945418514 0.0 -2.31723044869 3.17649559919e-05 0.0 172.0639466 -2.31713061 18.7084249
"BPM.33L4.B1" 8381.765 1 34.985889025 5.85092988975e-05 0.0 0.543219232122 2.89602448106e-06 0.0 34.98572972 0.5431636325 18.81931558
"BPM.32L4.B1" 8435.213 1 172.054918289 0.000341399421531 0.0 -2.31701068709 4.05377319559e-06 0.0 172.0639466 -2.31713061 18.95147631
"BPM.31L4.B1" 8488.662 1 34.9856192795 0.000144171302764 0.0 0.543110518872 3.16633897276e-06 0.0 34.98572972 0.5431636326 19.06236698
"BPM.30L4.B1" 8542.11 1 172.07343605 0.000775383552584 0.0 -2.31724915505 7.21056088889e-06 0.0 172.0639466 -2.31713061 19.19452771
"BPM.29L4.B1" 8595.559 1 34.9854031838 0.00034591109726 0.0 0.543213415595 7.90424085885e-06 0.0 34.98572972 0.5431636325 19.30541838
"BPM.28L4.B1" 8649.008 1 172.055510236 0.00185596783256 0.0 -2.31703400577 2.4313544857e-05 0.0 172.0639466 -2.31713061 19.43757911
"BPM.27L4.B1" 8702.456 1 34.9858221329 0.000436896825684 0.0 0.543117450317 1.04147151427e-05 0.0 34.98572972 0.5431636325 19.54846979
"BPM.26L4.B1" 8755.905 1 172.07200655 0.0012754501775 0.0 -2.31724383337 2.53353572437e-05 0.0 172.0639466 -2.31713061 19.68063052
"BPM.25L4.B1" 8809.353 1 34.9864558902 7.5251188608e-05 0.0 0.543223894401 1.06530276249e-06 0.0 34.98572972 0.5431636326 19.79152119
"BPM.24L4.B1" 8862.802 1 172.054973133 0.00064163502841 0.0 -2.31699453519 5.20756677237e-06 0.0 172.0639466 -2.31713061 19.92368192
"BPM.23L4.B1" 8916.25 1 34.9850838207 0.00027022745023 0.0 0.543105282351 7.16179478462e-06 0.0 34.98572972 0.5431636325 20.03457259
"BPM.22L4.B1" 8969.699 1 172.072634505 0.000818136958423 0.0 -2.3172531248 1.63910063808e-05 0.0 172.0639466 -2.31713061 20.16673332
"BPM.21L4.B1" 9023.147 1 34.9859445575 0.000172267611575 0.0 0.54321301291 3.64032348684e-06 0.0 34.98572972 0.5431636326 20.277624
"BPM.20L4.B1" 9076.596 1 172.056347914 0.000935069764496 0.0 -2.31702748852 1.1673193435e-05 0.0 172.0639466 -2.31713061 20.40978473
"BPM.19L4.B1" 9130.044 1 34.9852648009 0.000300640817823 0.0 0.543113501164 8.41160650423e-06 0.0 34.98572972 0.5431636325 20.5206754
"BPM.18L4.B1" 9183.493 1 172.071474013 0.000951994369953 0.0 -2.31725059021 1.91913072605e-05 0.0 172.0639466 -2.31713061 20.65283613
"BPM.17L4.B1" 9236.941 1 34.9869806201 0.000209221235177 0.0 0.543226644557 5.09939856526e-06 0.0 34.98572972 0.5431636326 20.7637268
"BPM.16L4.B1" 9290.39 1 172.055312429 0.00122697381878 0.0 -2.3169814168 1.5758525738e-05 0.0 172.0639466 -2.31713061 20.89588753
"BPM.15L4.B1" 9343.838 1 34.9844987578 0.000396453895338 0.0 0.543100561183 1.13655719289e-05 0.0 34.98572972 0.5431636325 21.00677821
"BPM.14L4.B1" 9397.287 1 172.071607427 0.00143849750417 0.0 -2.31725561114 2.74657950892e-05 0.0 172.0639466 -2.31713061 21.13893893
"BPM.13L4.B1" 9450.735 1 34.9864820948 5.87207100442e-05 0.0 0.543209779653 1.90224864415e-06 0.0 34.98572972 0.5431636326 21.24982961
"BPM.12L4.B1" 9504.184 1 170.595071843 0.000524028199905 0.0 -2.29776447515 6.42003175573e-06 0.0 170.6009204 -2.29786141 21.38270534
"BPM.11L4.B1" 9557.632 1 27.5810973394 8.14708066337e-05 0.0 0.435755075503 4.6536525615e-06 0.0 27.581501 0.4357923679 21.51180575
"BPMC.10L4.B1" 9609.471 1 174.984313826 0.000570714918814 0.0 -2.63428874299 1.12968100026e-05 0.0 174.9789629 -2.634202862 21.65904171
"BPMC.9L4.B1" 9648.536 1 22.8647898768 1.87063648662e-05 0.0 0.912919889057 7.74287048386e-07 0.0 22.86448532 0.9128828876 21.75306696
"BPMC.8L4.B1" 9688.999 1 102.624691225 8.56078752621e-05 0.0 -2.25116713887 1.78888424617e-06 0.0 102.6272336 -2.251210612 21.95278515
"BPMC.7L4.B1" 9728.063 1 54.1592296698 9.46470710858e-05 0.0 0.474884731074 3.49873188177e-06 0.0 54.15932209 0.4749106432 22.03180774
"BPMYB.6L4.B1" 9824.667 1 522.901465065 0.00120901231626 0.0 -4.12355527044 8.90386465207e-06 0.0 522.8901599 -4.123455135 22.13618232
"BPMYA.5L4.B1" 9861.667 1 186.690803248 0.00024804333812 0.0 3.80923063833 3.66750241826e-06 0.0 186.6865194 3.809151814 22.1541305
"BPMWA.B5L4.B1" 9964.134 1 96.5332067925 7.44843452063e-05 0.0 -0.182122187147 8.30983556943e-06 0.0 96.532596 -0.1821532529 22.30058232
"BPMWA.A5L4.B1" 9973.019 1 100.614225257 0.000168128210991 0.0 -0.27721133646 7.3182197233e-06 0.0 100.6143816 -0.2772486193 22.31495046
"BPMWA.A5R4.B1" 10021.07 1 151.962566034 0.000171767308081 0.0 -0.791463405853 5.04950423367e-06 0.0 151.9672992 -0.7915128019 22.37846742
"BPMWA.B5R4.B1" 10029.95 1 166.871733534 0.000322702871622 0.0 -0.886563816715 4.73283728038e-06 0.0 166.877404 -0.8866081683 22.38735184
"BPMYB.5R4.B1" 10132.34 1 420.208545584 0.000906004654625 0.0 5.35758952602 8.41186057544e-06 0.0 420.2218966 5.357775612 22.44760531
"BPMYA.6R4.B1" 10163.91 1 152.420994519 0.000584925084854 0.0 3.12640519708 1.71105823642e-05 0.0 152.4243506 3.126495898 22.46750646
"BPMCA.7R4.B1" 10260.42 1 131.511323108 0.000694534232365 0.0 -0.385564288916 4.7203823543e-06 0.0 131.509167 -0.3855361671 22.59418153
"BPMC.8R4.B1" 10298.21 1 47.6460516915 8.97366485306e-05 0.0 0.67932264907 2.93127089408e-06 0.0 47.64487921 0.6793089753 22.67007565
"BPMC.9R4.B1" 10337.28 1 142.728159746 0.000388462817935 0.0 -2.01639644542 1.36278431e-06 0.0 142.7253888 -2.016380502 22.75597012
"BPMC.10R4.B1" 10377.74 1 40.7518688723 0.000310385829499 0.0 0.845904159306 1.05826416513e-05 0.0 40.75246351 0.8458889063 22.8352698
"BPM.11R4.B1" 10429.58 1 174.838118864 0.00160959884299 0.0 -2.30823854876 2.32135605531e-05 0.0 174.8424428 -2.308281392 22.95341094
"BPM.12R4.B1" 10484.3 1 38.9630943335 0.000220258510924 0.0 0.541752026488 3.0173379662e-06 0.0 38.96272748 0.541768249 23.0606887
"BPM.13R4.B1" 10537.75 1 172.231062877 0.000597463068759 0.0 -2.20923093526 4.97332812429e-06 0.0 172.228343 -2.20919717 23.18373876
"BPM.14R4.B1" 10591.2 1 34.985944105 0.000144501329096 0.0 0.543180474827 2.43415154602e-06 0.0 34.98572972 0.5431636326 23.2946291
"BPM.15R4.B1" 10644.65 1 172.062037472 4.60536822039e-05 0.0 -2.31709673485 8.5444874685e-07 0.0 172.0639466 -2.31713061 23.42678983
"BPM.16R4.B1" 10698.1 1 34.9853186402 7.71253701662e-05 0.0 0.54314618071 3.2216331178e-06 0.0 34.98572972 0.5431636325 23.5376805
"BPM.17R4.B1" 10751.54 1 172.067060076 0.00131353465691 0.0 -2.31717935433 1.22892939856e-05 0.0 172.0639466 -2.31713061 23.66984123
"BPM.18R4.B1" 10804.99 1 34.9858966032 0.000296358417688 0.0 0.543187266959 4.53796020196e-06 0.0 34.98572972 0.5431636326 23.78073191
"BPM.19R4.B1" 10858.44 1 172.059980588 0.000704472962524 0.0 -2.31708037954 1.15586531407e-05 0.0 172.0639466 -2.31713061 23.91289264
"BPM.20R4.B1" 10911.89 1 34.9857834252 4.08747081599e-05 0.0 0.54314491282 2.1306706594e-06 0.0 34.98572972 0.5431636325 24.02378331
"BPM.21R4.B1" 10965.34 1 172.066196971 0.00120798127691 0.0 -2.31716326794 9.49866920083e-06 0.0 172.0639466 -2.31713061 24.15594404
"BPM.22R4.B1" 11018.79 1 34.9861315668 0.000331972851487 0.0 0.543179186014 5.75210396693e-06 0.0 34.98572972 0.5431636326 24.26683471
"BPM.23R4.B1" 11072.24 1 172.062204636 0.00102819537414 0.0 -2.31709057017 1.59812713404e-05 0.0 172.0639466 -2.31713061 24.39899544
"BPM.24R4.B1" 11125.68 1 34.9850511205 9.53757759258e-05 0.0 0.54314199375 1.33029902701e-06 0.0 34.98572972 0.5431636325 24.50988612
"BPM.25R4.B1" 11179.13 1 172.066883397 0.000680624204212 0.0 -2.31718260894 4.15440525847e-06 0.0 172.0639466 -2.31713061 24.64204684
"BPM.26R4.B1" 11232.58 1 34.9860781144 0.000205647323132 0.0 0.543185256154 3.22812257415e-06 0.0 34.98572972 0.5431636326 24.75293752
"BPM.27R4.B1" 11286.03 1 172.060601064 0.000362115048186 0.0 -2.31708294412 7.29785795689e-06 0.0 172.0639466 -2.31713061 24.88509825
"BPM.28R4.B1" 11339.48 1 34.9856877385 0.000131072118199 0.0 0.54314674982 4.14417072407e-06 0.0 34.98572972 0.5431636325 24.99598892
"BPM.29R4.B1" 11392.93 1 172.065294585 0.00205292125292 0.0 -2.31715418752 1.83959527326e-05 0.0 172.0639466 -2.31713061 25.12814965
"BPM.30R4.B1" 11446.38 1 34.9863224797 0.000539472706665 0.0 0.543174211701 9.70136835135e-06 0.0 34.98572972 0.5431636326 25.23904032
"BPM.31R4.B1" 11499.82 1 172.063515803 0.00162616208882 0.0 -2.31709770371 2.649490154e-05 0.0 172.0639466 -2.31713061 25.37120105
"BPM.32R4.B1" 11553.27 1 34.9847443724 0.00020516524813 0.0 0.543146207399 4.91426086097e-06 0.0 34.98572972 0.5431636325 25.48209173
"BPM.33R4.B1" 11606.72 1 172.065200784 0.000707993836101 0.0 -2.31716692982 1.079856216e-05 0.0 172.0639466 -2.31713061 25.61425246
"BPM.34R4.B1" 11660.17 1 34.986173502 0.000208841066483 0.0 0.543174129051 3.2709151963e-06 0.0 34.98572972 0.5431636327 25.72514313
"BPM.33L5.B1" 11713.62 1 172.062490098 0.000470786810396 0.0 -2.31710615933 6.90353285084e-06 0.0 172.0639466 -2.31713061 25.85730386
"BPM.32L5.B1" 11767.07 1 34.9857615863 0.000228625889565 0.0 0.543158519054 5.89410152209e-06 0.0 34.98572972 0.5431636324 25.96819453
"BPM.31L5.B1" 11820.52 1 172.063760093 0.00189562148777 0.0 -2.31712823088 2.06938021809e-05 0.0 172.0639466 -2.31713061 26.10035526
"BPM.30L5.B1" 11873.96 1 34.9860668046 0.000565217995716 0.0 0.543165187975 1.35715429094e-05 0.0 34.98572972 0.5431636327 26.21124594
"BPM.29L5.B1" 11927.41 1 172.063903852 0.00207513833669 0.0 -2.31710917934 3.56907168027e-05 0.0 172.0639466 -2.31713061 26.34340666
"BPM.28L5.B1" 11980.86 1 34.9848716651 0.000175679389677 0.0 0.543147510934 4.12763509938e-06 0.0 34.98572972 0.5431636324 26.45429734
"BPM.27L5.B1" 12034.31 1 172.064999605 0.000485453014353 0.0 -2.31716319078 9.50166090774e-06 0.0 172.0639466 -2.31713061 26.58645807
"BPM.26L5.B1" 12087.76 1 34.9861868396 0.000158652113901 0.0 0.543171264013 4.14812036584e-06 0.0 34.98572972 0.5431636327 26.69734874
"BPM.25L5.B1" 12141.21 1 172.063230593 0.000683954050276 0.0 -2.31711538995 8.91991026825e-06 0.0 172.0639466 -2.31713061 26.82950947
"BPM.24L5.B1" 12194.65 1 34.9857367504 0.00018059542458 0.0 0.543159498133 2.53274813693e-06 0.0 34.98572972 0.5431636324 26.94040015
"BPM.23L5.B1" 12248.1 1 172.064186153 0.00143627024853 0.0 -2.3171354924 1.10852220952e-05 0.0 172.0639466 -2.31713061 27.07256087
"BPM.22L5.B1" 12301.55 1 34.9861882175 0.000521350294527 0.0 0.54317077371 1.21318629996e-05 0.0 34.98572972 0.5431636327 27.18345155
"BPM.21L5.B1" 12355.0 1 172.06369659 0.00157803794929 0.0 -2.31710148677 3.029983225e-05 0.0 172.0639466 -2.31713061 27.31561228
"BPM.20L5.B1" 12408.45 1 34.9846708508 0.000140485808544 0.0 0.54314814558 6.520467033e-06 0.0 34.98572972 0.5431636324 27.42650295
"BPM.19L5.B1" 12461.9 1 172.064094973 0.000701048578178 0.0 -2.31715738816 1.23755736092e-05 0.0 172.0639466 -2.31713061 27.55866368
"BPM.18L5.B1" 12515.35 1 34.9862520513 0.000272403425739 0.0 0.543165562847 6.65528715893e-06 0.0 34.98572972 0.5431636327 27.66955435
"BPM.17L5.B1" 12568.79 1 172.064309394 0.000862406371349 0.0 -2.31713044987 1.47669229324e-05 0.0 172.0639466 -2.31713061 27.80171508
"BPM.16L5.B1" 12622.24 1 34.9857968487 0.000152666101677 0.0 0.543165797128 4.28816999573e-06 0.0 34.98572972 0.5431636324 27.91260576
"BPM.15L5.B1" 12675.69 1 172.063731236 0.00102362622867 0.0 -2.31712834919 6.27471602281e-06 0.0 172.0639466 -2.31713061 28.04476649
"BPM.14L5.B1" 12729.14 1 34.9861049512 0.000403380562378 0.0 0.543167782722 8.68917553635e-06 0.0 34.98572972 0.5431636327 28.15565716
"BPM.13L5.B1" 12782.59 1 172.064612029 0.00103111556402 0.0 -2.31711558424 2.02590260359e-05 0.0 172.0639466 -2.31713061 28.28781789
"BPM.12L5.B1" 12836.04 1 36.3440209571 0.000138246597293 0.0 0.556324119208 6.61271662813e-06 0.0 36.3450667 0.5563294337 28.39623242
"BPM.11L5.B1" 12889.49 1 169.527310849 0.00123450699875 0.0 -2.24534308408 1.079239167e-05 0.0 169.5287784 -2.245337123 28.52632178
"BPM.10L5.B1" 12942.27 1 24.9422199309 0.000198718989454 0.0 0.401488382312 4.52346586267e-06 0.0 24.94174012 0.4014826193 28.66218943
"BPM.9L5.B1" 12981.33 1 138.855183862 0.000222122192907 0.0 -2.65777873267 3.8223729546e-06 0.0 138.8559312 -2.657805763 28.79265172
"BPM.8L5.B1" 13021.79 1 21.2070561349 6.62203043228e-05 0.0 0.66227322471 2.50132091986e-06 0.0 21.20730067 0.6622846924 28.90482221
"BPMR.7L5.B1" 13060.86 1 104.319610946 0.000248874281878 0.0 -2.24538792446 6.62999533706e-06 0.0 104.3186693 -2.245363715 29.08729553
"BPM.6L5.B1" 13097.75 1 79.2069256465 0.000120812130906 0.0 0.455754379578 5.61455258381e-06 0.0 79.20642026 0.4557522038 29.14656661
"BPMR.5L5.B1" 13129.65 1 193.744908959 0.000372407073085 0.0 -2.62579492424 8.13237612803e-06 0.0 193.7435264 -2.625778165 29.19084248
"BPMYA.4L5.B1" 13157.06 1 93.2708661578 5.94805379086e-05 0.0 1.84585275466 4.40328682941e-06 0.0 93.27011987 1.845832535 29.22106223
"BPMWB.4L5.B1" 13178.19 1 79.36169214 9.48222791422e-05 0.0 0.00322295062275 2.5631075947e-06 0.0 79.36144409 0.003210103837 29.26218464
"BPMSY.4L5.B1" 13270.97 1 187.231256581 0.000412031453911 0.0 -1.16586628829 2.78380652282e-06 0.0 187.2342811 -1.165883492 29.39986136
"BPMS.2L5.B1" 13297.76 1 59.4411412293 8.0304247602e-05 0.0 -1.18546883417 5.02803247189e-06 0.0 59.44192256 -1.185473126 29.44346376
"BPMSW.1L5.B1" 13307.81 1 52.9245498064 0.000169780814811 0.0 1.95223946288 3.31703998517e-06 0.0 52.92505682 1.952272727 29.46885441
"BPMSW.1R5.B1" 13350.76 1 52.9246877231 0.000176233749806 0.0 -1.95224120697 3.46637011165e-06 0.0 52.92505681 -1.952272727 29.81817334
"BPMS.2R5.B1" 13360.82 1 159.187520447 0.000216044597468 0.0 -9.78927380331 1.16940606687e-05 0.0 159.1891915 -9.789392989 29.8377546
"BPMSY.4R5.B1" 13387.6 1 104.434575353 0.000229615783129 0.0 0.119519880605 7.61501539856e-06 0.0 104.4364414 0.1195136185 29.86565851
"BPMWT.A4R5.B1" 13478.01 1 162.202320336 0.000354925755832 0.0 -0.758585709825 0.000111389452151 0.0 162.2029718 -0.7584921033 29.98786776
"BPMWT.B4R5.B1" 13479.99 1 165.248000168 0.000246498523395 0.0 -0.777835636768 0.000114216867393 0.0 165.2477863 -0.7777412264 29.98979456
"BPMWB.4R5.B1" 13480.38 1 165.861738432 0.000179432751868 0.0 -0.781658425207 0.000114132463942 0.0 165.8613725 -0.7815628862 29.99017285
"BPMYA.4R5.B1" 13501.52 1 184.991963532 0.000257089087608 0.0 2.38217743867 5.83562652747e-06 0.0 184.9909302 2.382176703 30.00865322
"BPM.5R5.B1" 13522.63 1 100.469742733 5.96179947208e-05 0.0 1.62021281052 4.6298749519e-06 0.0 100.4686164 1.620205805 30.03340662
"BPMWT.A6R5.B1" 13543.69 1 136.945604738 3.71321150473e-05 0.0 -1.50542699589 3.49641069795e-06 0.0 136.9438481 -1.505406884 30.06422773
"BPMWT.B6R5.B1" 13549.51 1 155.283186357 1.80946979151e-05 0.0 -1.64428621902 2.01038700226e-06 0.0 155.2812524 -1.644267498 30.07058363
"BPMR.6R5.B1" 13554.53 1 172.39280427 7.04945320609e-05 0.0 -1.76401860923 1.99408494929e-06 0.0 172.3907532 -1.763999598 30.07546763
"BPM_A.7R5.B1" 13588.55 1 68.0844644577 0.000138035915624 0.0 1.27640065868 7.15797251614e-06 0.0 68.08391219 1.276386594 30.12284483
"BPM.8R5.B1" 13629.99 1 125.332477338 0.00047321277297 0.0 -1.31248416319 7.50095504127e-06 0.0 125.3318465 -1.312484529 30.2052693
"BPM.9R5.B1" 13669.05 1 15.112449998 4.71161804318e-05 0.0 0.331233775991 1.02753204155e-06 0.0 15.11258109 0.3312311844 30.35662595
"BPM.10R5.B1" 13709.52 1 171.226386133 0.00021426920578 0.0 -3.82181423756 5.3426845361e-06 0.0 171.2261014 -3.821794546 30.53569417
"BPM.11R5.B1" 13762.3 1 33.0821003963 0.000239793626959 0.0 0.612462424563 1.09279014555e-05 0.0 33.0817926 0.6124619748 30.64411815
"BPM.12R5.B1" 13817.03 1 165.261745307 0.00112735921968 0.0 -2.25565123337 2.08961465162e-05 0.0 165.2609242 -2.255642591 30.78929772
"BPM.13R5.B1" 13870.48 1 34.9215712048 0.000168971336106 0.0 0.501801705592 4.8763921941e-06 0.0 34.92136622 0.5017940411 30.90304039
"BPM.14R5.B1" 13923.93 1 172.076000576 0.000858124607652 0.0 -2.31729124223 5.62103719098e-06 0.0 172.0767043 -2.317304709 31.03521413
"BPM.15R5.B1" 13977.38 1 34.9832005494 0.000346339075339 0.0 0.543133758108 7.44641083026e-06 0.0 34.98304179 0.5431346634 31.14611235
"BPM.16R5.B1" 14030.83 1 172.077911161 0.000982171579921 0.0 -2.31730334418 1.67771193835e-05 0.0 172.0767043 -2.317304709 31.27828302
"BPM.17R5.B1" 14084.29 1 34.9821841788 0.000193984834232 0.0 0.543132567069 3.56227366443e-06 0.0 34.98304178 0.5431346631 31.38918124
"BPM.18R5.B1" 14137.74 1 172.075260208 0.00118050859448 0.0 -2.31730925102 7.7533592707e-06 0.0 172.0767043 -2.317304709 31.52135191
"BPM.19R5.B1" 14191.19 1 34.983449356 0.000451320765542 0.0 0.543129108182 1.02471380862e-05 0.0 34.98304179 0.5431346634 31.63225013
"BPM.20R5.B1" 14244.64 1 172.078114793 0.00119925825063 0.0 -2.31732510118 2.39922948082e-05 0.0 172.0767043 -2.317304709 31.7644208
"BPM.21R5.B1" 14298.09 1 34.9833780143 0.000133029875994 0.0 0.5431467583 6.52560282946e-06 0.0 34.98304178 0.5431346631 31.87531902
"BPM.22R5.B1" 14351.54 1 172.075821042 0.000655578782689 0.0 -2.31728623277 9.07567574818e-06 0.0 172.0767043 -2.317304709 32.00748969
"BPM.23R5.B1" 14404.99 1 34.9830547302 0.000227228291242 0.0 0.543131431359 4.15729712435e-06 0.0 34.98304179 0.5431346633 32.11838791
"BPM.24R5.B1" 14458.45 1 172.07842831 0.00120578833392 0.0 -2.31731505243 9.91490614425e-06 0.0 172.0767043 -2.317304709 32.25055858
"BPM.25R5.B1" 14511.9 1 34.9823110248 0.000334874829565 0.0 0.54313869438 4.66851858218e-06 0.0 34.98304178 0.5431346631 32.3614568
"BPM.26R5.B1" 14565.35 1 172.074641396 0.00169912756957 0.0 -2.31729997593 1.52414333091e-05 0.0 172.0767043 -2.317304709 32.49362747
"BPM.27R5.B1" 14618.8 1 34.9833968219 0.000529621423839 0.0 0.543126958839 1.15684270251e-05 0.0 34.98304179 0.5431346633 32.60452569
"BPM.28R5.B1" 14672.25 1 172.078261554 0.00135921844367 0.0 -2.31733055818 2.73134179313e-05 0.0 172.0767043 -2.317304709 32.73669636
"BPM.29R5.B1" 14725.7 1 34.9835314563 0.000142230221487 0.0 0.543149589518 7.03585747125e-06 0.0 34.98304178 0.5431346632 32.84759458
"BPM.30R5.B1" 14779.16 1 172.075895145 0.000563591667456 0.0 -2.31728183412 1.01105010103e-05 0.0 172.0767043 -2.317304709 32.97976525
"BPM.31R5.B1" 14832.61 1 34.9828095354 0.000143394059213 0.0 0.543129184314 2.26491522941e-06 0.0 34.98304179 0.5431346633 33.09066347
"BPM.32R5.B1" 14886.06 1 172.078487191 0.00152892880811 0.0 -2.31732361684 9.34724554745e-06 0.0 172.0767043 -2.317304709 33.22283414
"BPM.33R5.B1" 14939.51 1 34.9825030808 0.000471862593809 0.0 0.543140777922 7.60047600086e-06 0.0 34.98304178 0.5431346632 33.33373235
"BPM.34R5.B1" 14992.96 1 172.075119477 0.00241190550885 0.0 -2.31730265398 2.63897335029e-05 0.0 172.0767043 -2.317304709 33.46590303
"BPM.33L6.B1" 15046.41 1 34.9833130022 0.000600899395212 0.0 0.543132156994 1.21793431153e-05 0.0 34.98304179 0.5431346633 33.57680124
"BPM.32L6.B1" 15099.86 1 172.077101329 0.00145180807802 0.0 -2.31731899938 2.93384905748e-05 0.0 172.0767043 -2.317304709 33.70897192
"BPM.31L6.B1" 15153.32 1 34.9836875077 0.000114894999234 0.0 0.54314729172 3.30861988694e-06 0.0 34.98304178 0.5431346632 33.81987013
"BPM.30L6.B1" 15206.77 1 172.075985519 0.000769297807341 0.0 -2.3172787621 4.74839945271e-06 0.0 172.0767043 -2.317304709 33.95204081
"BPM.29L6.B1" 15260.22 1 34.9826595198 0.000222715624551 0.0 0.543125431336 3.29205233682e-06 0.0 34.98304179 0.5431346633 34.06293902
"BPM.28L6.B1" 15313.67 1 172.078823641 0.00128508737662 0.0 -2.31733146739 8.60564958693e-06 0.0 172.0767043 -2.317304709 34.19510969
"BPM.27L6.B1" 15367.12 1 34.9826455216 0.000429620224034 0.0 0.543142939808 7.35688528037e-06 0.0 34.98304178 0.5431346632 34.30600791
"BPM.26L6.B1" 15420.57 1 172.074847355 0.00191262849545 0.0 -2.31729654177 2.35506618235e-05 0.0 172.0767043 -2.317304709 34.43817858
"BPM.25L6.B1" 15474.02 1 34.9833393954 0.000451628228377 0.0 0.54312994741 9.9439044913e-06 0.0 34.98304179 0.5431346632 34.5490768
"BPM.24L6.B1" 15527.48 1 172.077647293 0.00117000875783 0.0 -2.31732236812 2.32464991981e-05 0.0 172.0767043 -2.317304709 34.68124747
"BPM.23L6.B1" 15580.93 1 34.9836176287 0.000202979782519 0.0 0.543150411456 3.04928152705e-06 0.0 34.98304178 0.5431346632 34.79214569
"BPM.22L6.B1" 15634.38 1 172.075117943 0.000931536262793 0.0 -2.31726607325 1.01131799926e-05 0.0 172.0767043 -2.317304709 34.92431636
"BPM.21L6.B1" 15687.83 1 34.9825521034 0.00027080194732 0.0 0.543119601748 6.33927955422e-06 0.0 34.98304179 0.5431346632 35.03521458
"BPM.20L6.B1" 15741.28 1 172.07882957 0.000931813501667 0.0 -2.31733542167 1.39566538103e-05 0.0 172.0767043 -2.317304709 35.16738525
"BPM.19L6.B1" 15794.73 1 34.9827962808 0.000321076097217 0.0 0.543141532508 6.06756364313e-06 0.0 34.98304178 0.5431346633 35.27828347
"BPM.18L6.B1" 15848.18 1 172.075270934 0.00130277636334 0.0 -2.31729765505 1.8130151644e-05 0.0 172.0767043 -2.317304709 35.41045414
"BPM.17L6.B1" 15901.64 1 34.983301143 0.000294319793336 0.0 0.543130737163 7.41538661372e-06 0.0 34.98304179 0.5431346632 35.52135236
"BPM.16L6.B1" 15955.09 1 172.077395159 0.00101041422524 0.0 -2.31731774944 1.62470497733e-05 0.0 172.0767043 -2.317304709 35.65352303
"BPM.15L6.B1" 16008.54 1 34.9836501548 0.000370285775971 0.0 0.543149691116 7.87469976683e-06 0.0 34.98304178 0.5431346633 35.76442125
"BPM.14L6.B1" 16061.99 1 172.074963867 0.00161970177171 0.0 -2.31725964536 2.31257188397e-05 0.0 172.0767043 -2.317304709 35.89659192
"BPM.13L6.B1" 16115.44 1 34.9823825754 0.000388552946212 0.0 0.543115969418 1.05563079954e-05 0.0 34.98304179 0.5431346632 36.00749014
"BPM.12L6.B1" 16168.89 1 171.792066204 0.00120080889571 0.0 -2.31355670516 2.41279020434e-05 0.0 171.7902373 -2.313525868 36.13979984
"BPM.11L6.B1" 16222.35 1 33.135768173 0.000146628007655 0.0 0.521460461436 8.39285333939e-06 0.0 33.13568578 0.5214482585 36.2544799
"BPM.10L6.B1" 16274.19 1 169.913792692 0.00106634777155 0.0 -2.38009204475 1.61102434833e-05 0.0 169.9169895 -2.380134859 36.38701748
"BPM.9L6.B1" 16313.25 1 51.171775693 0.000203391031668 0.0 1.09475492474 5.83880282397e-06 0.0 51.17245377 1.094785252 36.45004049
"BPM.8L6.B1" 16353.72 1 159.1543442 0.000340951572517 0.0 -2.31347785296 9.04891954153e-06 0.0 159.1525973 -2.313437478 36.53530038
"BPMYA.5L6.B1" 16450.81 1 173.126796325 0.000299180264339 0.0 -0.288200460335 2.64503481405e-06 0.0 173.1244665 -0.2882016824 36.62931976
"BPMYB.4L6.B1" 16487.21 1 573.660142055 0.0456442292736 0.0 -7.68715528594 0.000780178522037 0.0 573.6219625 -7.687637132 36.64875208
"BPMSA.B4L6.B1" 16519.2 1 505.967846914 0.0407309462693 0.0 1.76547097974 0.00151339165732 0.0 506.0206835 1.764863882 36.65783147
"BPMSA.A4L6.B1" 16519.78 1 503.905210422 0.0414647159252 0.0 1.76070752261 0.00150846925927 0.0 503.9585756 1.760106912 36.65801584
"BPMSE.4L6.B1" 16616.46 1 239.656792923 0.0191513680184 0.0 0.973863007945 0.000205361154058 0.0 239.6400451 0.9739870163 36.70288262
"BPMSA.4R6.B1" 16708.03 1 129.448739103 0.00149647515524 0.0 0.229407635869 1.93344506287e-05 0.0 129.4478368 0.229378805 36.78989942
"BPMSB.A4R6.B1" 16804.84 1 161.239744485 0.00208134651129 0.0 -0.557866139608 8.61026026747e-05 0.0 161.2460541 -0.5578388528 36.90677007
"BPMSB.B4R6.B1" 16805.47 1 161.951355198 0.00182414938304 0.0 -0.563032234599 8.55969970721e-05 0.0 161.9577883 -0.5630024021 36.90739545
"BPMYA.4R6.B1" 16830.81 1 195.701363942 0.00214866357936 0.0 -0.769072538847 8.630354877e-05 0.0 195.703701 -0.7690117581 36.93012071
