@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.22R4.B1" "BPMSW.1R1.B1" 11018.79 21.475 1 0.0921733 0.0 0.0921752437 24.26683471
"BPM.23R4.B1" "BPMSW.1R1.B1" 11072.24 21.475 1 0.2243331 0.0 0.2243359737 24.39899544
"BPM.24R4.B1" "BPMSW.1R1.B1" 11125.68 21.475 1 0.3352261 0.0 0.3352266537 24.50988612
"BPM.25R4.B1" "BPMSW.1R1.B1" 11179.13 21.475 1 0.4673871 0.0 0.4673873737 24.64204684
"BPM.26R4.B1" "BPMSW.1R1.B1" 11232.58 21.475 1 0.5782757 0.0 0.5782780537 24.75293752
"BPM.27R4.B1" "BPMSW.1R1.B1" 11286.03 21.475 1 0.7104376 0.0 0.7104387837 24.88509825
"BPM.28R4.B1" "BPMSW.1R1.B1" 11339.48 21.475 1 0.821329727 0.0 0.8213294537 24.99598892
"BPM.29R4.B1" "BPMSW.1R1.B1" 11392.93 21.475 1 0.953489 0.0 0.9534901837 25.12814965
"BPM.30R4.B1" "BPMSW.1R1.B1" 11446.38 21.475 1 0.064379 0.0 0.0643808537 25.23904032
"BPM.31R4.B1" "BPMSW.1R1.B1" 11499.82 21.475 1 0.1965372 0.0 0.1965415837 25.37120105
"BPM.32R4.B1" "BPMSW.1R1.B1" 11553.27 21.475 1 0.3074306 0.0 0.3074322637 25.48209173
"BPM.33R4.B1" "BPMSW.1R1.B1" 11606.72 21.475 1 0.439593 0.0 0.4395929937 25.61425246
"BPM.34R4.B1" "BPMSW.1R1.B1" 11660.17 21.475 1 0.5504822 0.0 0.5504836637 25.72514313
"BPM.33L5.B1" "BPMSW.1R1.B1" 11713.62 21.475 1 0.6826428 0.0 0.6826443937 25.85730386
"BPM.32L5.B1" "BPMSW.1R1.B1" 11767.07 21.475 1 0.79353421 0.0 0.7935350637 25.96819453
"BPM.31L5.B1" "BPMSW.1R1.B1" 11820.52 21.475 1 0.925694 0.0 0.9256957937 26.10035526
"BPM.30L5.B1" "BPMSW.1R1.B1" 11873.96 21.475 1 0.0365852 0.0 0.0365864737 26.21124594
"BPM.29L5.B1" "BPMSW.1R1.B1" 11927.41 21.475 1 0.1687438 0.0 0.1687471937 26.34340666
"BPM.28L5.B1" "BPMSW.1R1.B1" 11980.86 21.475 1 0.2796369 0.0 0.2796378737 26.45429734
"BPM.27L5.B1" "BPMSW.1R1.B1" 12034.31 21.475 1 0.411799 0.0 0.4117986037 26.58645807
"BPM.26L5.B1" "BPMSW.1R1.B1" 12087.76 21.475 1 0.5226883 0.0 0.5226892737 26.69734874
"BPM.25L5.B1" "BPMSW.1R1.B1" 12141.21 21.475 1 0.6548483 0.0 0.6548500037 26.82950947
"BPM.24L5.B1" "BPMSW.1R1.B1" 12194.65 21.475 1 0.76573936 0.0 0.7657406837 26.94040015
"BPM.23L5.B1" "BPMSW.1R1.B1" 12248.1 21.475 1 0.89789912 0.0 0.8979014037 27.07256087
"BPM.22L5.B1" "BPMSW.1R1.B1" 12301.55 21.475 1 0.0087897 0.0 0.0087920837 27.18345155
"BPM.21L5.B1" "BPMSW.1R1.B1" 12355.0 21.475 1 0.1409484 0.0 0.1409528137 27.31561228
"BPM.20L5.B1" "BPMSW.1R1.B1" 12408.45 21.475 1 0.2518418 0.0 0.2518434837 27.42650295
"BPM.19L5.B1" "BPMSW.1R1.B1" 12461.9 21.475 1 0.3840051 0.0 0.3840042137 27.55866368
"BPM.18L5.B1" "BPMSW.1R1.B1" 12515.35 21.475 1 0.4948945 0.0 0.4948948837 27.66955435
"BPM.17L5.B1" "BPMSW.1R1.B1" 12568.79 21.475 1 0.627054 0.0 0.6270556137 27.80171508
"BPM.16L5.B1" "BPMSW.1R1.B1" 12622.24 21.475 1 0.73794434 0.0 0.7379462937 27.91260576
"BPM.15L5.B1" "BPMSW.1R1.B1" 12675.69 21.475 1 0.87010439 0.0 0.8701070237 28.04476649
"BPM.14L5.B1" "BPMSW.1R1.B1" 12729.14 21.475 1 0.980995 0.0 0.9809976937 28.15565716
"BPM.13L5.B1" "BPMSW.1R1.B1" 12782.59 21.475 1 0.1131539 0.0 0.1131584237 28.28781789
"BPM.12L5.B1" "BPMSW.1R1.B1" 12836.04 21.475 1 0.2215703 0.0 0.2215729537 28.39623242
"BPM.11L5.B1" "BPMSW.1R1.B1" 12889.49 21.475 1 0.3516634 0.0 0.3516623137 28.52632178
"BPM.10L5.B1" "BPMSW.1R1.B1" 12942.27 21.475 1 0.4875298 0.0 0.4875299637 28.66218943
"BPM.9L5.B1" "BPMSW.1R1.B1" 12981.33 21.475 1 0.6179913 0.0 0.6179922537 28.79265172
"BPM.8L5.B1" "BPMSW.1R1.B1" 13021.79 21.475 1 0.73016314 0.0 0.7301627437 28.90482221
"BPMR.7L5.B1" "BPMSW.1R1.B1" 13060.86 21.475 1 0.91263648 0.0 0.9126360637 29.08729553
"BPM.6L5.B1" "BPMSW.1R1.B1" 13097.75 21.475 1 0.9719071 0.0 0.9719071437 29.14656661
"BPMR.5L5.B1" "BPMSW.1R1.B1" 13129.65 21.475 1 0.0161827 0.0 0.0161830137 29.19084248
"BPMYA.4L5.B1" "BPMSW.1R1.B1" 13157.06 21.475 1 0.0464022 0.0 0.0464027637 29.22106223
"BPMWB.4L5.B1" "BPMSW.1R1.B1" 13178.19 21.475 1 0.0875244 0.0 0.0875251737 29.26218464
"BPMSY.4L5.B1" "BPMSW.1R1.B1" 13270.97 21.475 1 0.2252022 0.0 0.2252018937 29.39986136
"BPMS.2L5.B1" "BPMSW.1R1.B1" 13297.76 21.475 1 0.2688053 0.0 0.2688042937 29.44346376
"BPMSW.1L5.B1" "BPMSW.1R1.B1" 13307.81 21.475 1 0.2941962 0.0 0.2941949437 29.46885441
"BPMSW.1R5.B1" "BPMSW.1R1.B1" 13350.76 21.475 1 0.643513 0.0 0.6435138737 29.81817334
"BPMS.2R5.B1" "BPMSW.1R1.B1" 13360.82 21.475 1 0.6630944 0.0 0.6630951337 29.8377546
"BPMSY.4R5.B1" "BPMSW.1R1.B1" 13387.6 21.475 1 0.6909987 0.0 0.6909990437 29.86565851
"BPMWT.A4R5.B1" "BPMSW.1R1.B1" 13478.01 21.475 1 0.81320964 0.0 0.8132082937 29.98786776
"BPMWT.B4R5.B1" "BPMSW.1R1.B1" 13479.99 21.475 1 0.815136442 0.0 0.8151350937 29.98979456
"BPMWB.4R5.B1" "BPMSW.1R1.B1" 13480.38 21.475 1 0.815514731 0.0 0.8155133837 29.99017285
"BPMYA.4R5.B1" "BPMSW.1R1.B1" 13501.52 21.475 1 0.833995041 0.0 0.8339937537 30.00865322
"BPM.5R5.B1" "BPMSW.1R1.B1" 13522.63 21.475 1 0.85874822 0.0 0.8587471537 30.03340662
"BPMWT.A6R5.B1" "BPMSW.1R1.B1" 13543.69 21.475 1 0.88956896 0.0 0.8895682637 30.06422773
"BPMWT.B6R5.B1" "BPMSW.1R1.B1" 13549.51 21.475 1 0.89592478 0.0 0.8959241637 30.07058363
"BPMR.6R5.B1" "BPMSW.1R1.B1" 13554.53 21.475 1 0.90080872 0.0 0.9008081637 30.07546763
"BPM_A.7R5.B1" "BPMSW.1R1.B1" 13588.55 21.475 1 0.9481854 0.0 0.9481853637 30.12284483
"BPM.8R5.B1" "BPMSW.1R1.B1" 13629.99 21.475 1 0.0306094 0.0 0.0306098337 30.2052693
"BPM.9R5.B1" "BPMSW.1R1.B1" 13669.05 21.475 1 0.181966 0.0 0.1819664837 30.35662595
"BPM.10R5.B1" "BPMSW.1R1.B1" 13709.52 21.475 1 0.3610357 0.0 0.3610347037 30.53569417
"BPM.11R5.B1" "BPMSW.1R1.B1" 13762.3 21.475 1 0.4694586 0.0 0.4694586837 30.64411815
"BPM.12R5.B1" "BPMSW.1R1.B1" 13817.03 21.475 1 0.6146368 0.0 0.6146382537 30.78929772
"BPM.13R5.B1" "BPMSW.1R1.B1" 13870.48 21.475 1 0.72837854 0.0 0.7283809237 30.90304039
"BPM.14R5.B1" "BPMSW.1R1.B1" 13923.93 21.475 1 0.86055154 0.0 0.8605546637 31.03521413
"BPM.15R5.B1" "BPMSW.1R1.B1" 13977.38 21.475 1 0.9714502 0.0 0.9714528837 31.14611235
"BPM.16R5.B1" "BPMSW.1R1.B1" 14030.83 21.475 1 0.1036195 0.0 0.1036235537 31.27828302
"BPM.17R5.B1" "BPMSW.1R1.B1" 14084.29 21.475 1 0.2145189 0.0 0.2145217737 31.38918124
"BPM.18R5.B1" "BPMSW.1R1.B1" 14137.74 21.475 1 0.3466932 0.0 0.3466924437 31.52135191
"BPM.19R5.B1" "BPMSW.1R1.B1" 14191.19 21.475 1 0.4575905 0.0 0.4575906637 31.63225013
"BPM.20R5.B1" "BPMSW.1R1.B1" 14244.64 21.475 1 0.5897601 0.0 0.5897613337 31.7644208
"BPM.21R5.B1" "BPMSW.1R1.B1" 14298.09 21.475 1 0.7006568 0.0 0.7006595537 31.87531902
"BPM.22R5.B1" "BPMSW.1R1.B1" 14351.54 21.475 1 0.832826763 0.0 0.8328302237 32.00748969
"BPM.23R5.B1" "BPMSW.1R1.B1" 14404.99 21.475 1 0.9437255 0.0 0.9437284437 32.11838791
"BPM.24R5.B1" "BPMSW.1R1.B1" 14458.45 21.475 1 0.0758953 0.0 0.0758991137 32.25055858
"BPM.25R5.B1" "BPMSW.1R1.B1" 14511.9 21.475 1 0.1867939 0.0 0.1867973337 32.3614568
"BPM.26R5.B1" "BPMSW.1R1.B1" 14565.35 21.475 1 0.3189686 0.0 0.3189680037 32.49362747
"BPM.27R5.B1" "BPMSW.1R1.B1" 14618.8 21.475 1 0.429866 0.0 0.4298662237 32.60452569
"BPM.28R5.B1" "BPMSW.1R1.B1" 14672.25 21.475 1 0.5620358 0.0 0.5620368937 32.73669636
"BPM.29R5.B1" "BPMSW.1R1.B1" 14725.7 21.475 1 0.6729321 0.0 0.6729351137 32.84759458
"BPM.30R5.B1" "BPMSW.1R1.B1" 14779.16 21.475 1 0.80510172 0.0 0.8051057837 32.97976525
"BPM.31R5.B1" "BPMSW.1R1.B1" 14832.61 21.475 1 0.91600075 0.0 0.9160040037 33.09066347
"BPM.32R5.B1" "BPMSW.1R1.B1" 14886.06 21.475 1 0.0481714 0.0 0.0481746737 33.22283414
"BPM.33R5.B1" "BPMSW.1R1.B1" 14939.51 21.475 1 0.1590693 0.0 0.1590728837 33.33373235
"BPM.34R5.B1" "BPMSW.1R1.B1" 14992.96 21.475 1 0.2912437 0.0 0.2912435637 33.46590303
"BPM.33L6.B1" "BPMSW.1R1.B1" 15046.41 21.475 1 0.4021408 0.0 0.4021417737 33.57680124
"BPM.32L6.B1" "BPMSW.1R1.B1" 15099.86 21.475 1 0.5343116 0.0 0.5343124537 33.70897192
"BPM.31L6.B1" "BPMSW.1R1.B1" 15153.32 21.475 1 0.6452081 0.0 0.6452106637 33.81987013
"BPM.30L6.B1" "BPMSW.1R1.B1" 15206.77 21.475 1 0.77737707 0.0 0.7773813437 33.95204081
"BPM.29L6.B1" "BPMSW.1R1.B1" 15260.22 21.475 1 0.88827658 0.0 0.8882795537 34.06293902
"BPM.28L6.B1" "BPMSW.1R1.B1" 15313.67 21.475 1 0.0204472 0.0 0.0204502237 34.19510969
"BPM.27L6.B1" "BPMSW.1R1.B1" 15367.12 21.475 1 0.1313448 0.0 0.1313484437 34.30600791
"BPM.26L6.B1" "BPMSW.1R1.B1" 15420.57 21.475 1 0.2635187 0.0 0.2635191137 34.43817858
"BPM.25L6.B1" "BPMSW.1R1.B1" 15474.02 21.475 1 0.3744161 0.0 0.3744173337 34.5490768
"BPM.24L6.B1" "BPMSW.1R1.B1" 15527.48 21.475 1 0.5065862 0.0 0.5065880037 34.68124747
"BPM.23L6.B1" "BPMSW.1R1.B1" 15580.93 21.475 1 0.6174829 0.0 0.6174862237 34.79214569
"BPM.22L6.B1" "BPMSW.1R1.B1" 15634.38 21.475 1 0.74965229 0.0 0.7496568937 34.92431636
"BPM.21L6.B1" "BPMSW.1R1.B1" 15687.83 21.475 1 0.86055258 0.0 0.8605551137 35.03521458
"BPM.20L6.B1" "BPMSW.1R1.B1" 15741.28 21.475 1 0.9927232 0.0 0.9927257837 35.16738525
"BPM.19L6.B1" "BPMSW.1R1.B1" 15794.73 21.475 1 0.1036208 0.0 0.1036240037 35.27828347
"BPM.18L6.B1" "BPMSW.1R1.B1" 15848.18 21.475 1 0.2357937 0.0 0.2357946737 35.41045414
"BPM.17L6.B1" "BPMSW.1R1.B1" 15901.64 21.475 1 0.3466913 0.0 0.3466928937 35.52135236
"BPM.16L6.B1" "BPMSW.1R1.B1" 15955.09 21.475 1 0.4788612 0.0 0.4788635637 35.65352303
"BPM.15L6.B1" "BPMSW.1R1.B1" 16008.54 21.475 1 0.5897583 0.0 0.5897617837 35.76442125
"BPM.14L6.B1" "BPMSW.1R1.B1" 16061.99 21.475 1 0.7219273 0.0 0.7219324537 35.89659192
"BPM.13L6.B1" "BPMSW.1R1.B1" 16115.44 21.475 1 0.832828338 0.0 0.8328306737 36.00749014
"BPM.12L6.B1" "BPMSW.1R1.B1" 16168.89 21.475 1 0.9651382 0.0 0.9651403737 36.13979984
"BPM.11L6.B1" "BPMSW.1R1.B1" 16222.35 21.475 1 0.0798178 0.0 0.0798204337 36.2544799
"BPM.10L6.B1" "BPMSW.1R1.B1" 16274.19 21.475 1 0.2123566 0.0 0.2123580137 36.38701748
"BPM.9L6.B1" "BPMSW.1R1.B1" 16313.25 21.475 1 0.2753809 0.0 0.2753810237 36.45004049
"BPM.8L6.B1" "BPMSW.1R1.B1" 16353.72 21.475 1 0.3606408 0.0 0.3606409137 36.53530038
"BPMYA.5L6.B1" "BPMSW.1R1.B1" 16450.81 21.475 1 0.4546589 0.0 0.4546602937 36.62931976
"BPMYB.4L6.B1" "BPMSW.1R1.B1" 16487.21 21.475 1 0.474091 0.0 0.4740926137 36.64875208
"BPMSA.B4L6.B1" "BPMSW.1R1.B1" 16519.2 21.475 1 0.4831703 0.0 0.4831720037 36.65783147
"BPMSA.A4L6.B1" "BPMSW.1R1.B1" 16519.78 21.475 1 0.4833547 0.0 0.4833563737 36.65801584
"BPMSE.4L6.B1" "BPMSW.1R1.B1" 16616.46 21.475 1 0.528221 0.0 0.5282231537 36.70288262
"BPMSA.4R6.B1" "BPMSW.1R1.B1" 16708.03 21.475 1 0.6152372 0.0 0.6152399537 36.78989942
"BPMSB.A4R6.B1" "BPMSW.1R1.B1" 16804.84 21.475 1 0.73210964 0.0 0.7321106037 36.90677007
"BPMSB.B4R6.B1" "BPMSW.1R1.B1" 16805.47 21.475 1 0.73273505 0.0 0.7327359837 36.90739545
"BPMYA.4R6.B1" "BPMSW.1R1.B1" 16830.81 21.475 1 0.75546081 0.0 0.7554612437 36.93012071
"BPMYB.5R6.B1" "BPMSW.1R1.B1" 16867.21 21.475 1 0.77337074 0.0 0.7733708537 36.94803032
"BPM.8R6.B1" "BPMSW.1R1.B1" 16962.93 21.475 1 0.9524843 0.0 0.9524856437 37.12714511
"BPM.9R6.B1" "BPMSW.1R1.B1" 17002.0 21.475 1 0.131397 0.0 0.1313997037 37.30605917
"BPM.10R6.B1" "BPMSW.1R1.B1" 17042.47 21.475 1 0.2242183 0.0 0.2242194137 37.39887888
"BPM.11R6.B1" "BPMSW.1R1.B1" 17094.31 21.475 1 0.3627256 0.0 0.3627256937 37.53738516
"BPM.12R6.B1" "BPMSW.1R1.B1" 17149.03 21.475 1 0.4758145 0.0 0.4758178537 37.65047732
"BPM.13R6.B1" "BPMSW.1R1.B1" 17202.49 21.475 1 0.6053219 0.0 0.6053288237 37.77998829
"BPM.14R6.B1" "BPMSW.1R1.B1" 17255.94 21.475 1 0.7162244 0.0 0.7162269437 37.89088641
"BPM.15R6.B1" "BPMSW.1R1.B1" 17309.39 21.475 1 0.84840066 0.0 0.8483976137 38.02305708
"BPM.16R6.B1" "BPMSW.1R1.B1" 17362.84 21.475 1 0.9592957 0.0 0.9592958337 38.1339553
"BPM.17R6.B1" "BPMSW.1R1.B1" 17416.29 21.475 1 0.0914629 0.0 0.0914665037 38.26612597
"BPM.18R6.B1" "BPMSW.1R1.B1" 17469.74 21.475 1 0.2023622 0.0 0.2023647237 38.37702419
"BPM.19R6.B1" "BPMSW.1R1.B1" 17523.19 21.475 1 0.3345355 0.0 0.3345353937 38.50919486
"BPM.20R6.B1" "BPMSW.1R1.B1" 17576.65 21.475 1 0.4454315 0.0 0.4454336137 38.62009308
"BPM.21R6.B1" "BPMSW.1R1.B1" 17630.1 21.475 1 0.5775978 0.0 0.5776042837 38.75226375
"BPM.22R6.B1" "BPMSW.1R1.B1" 17683.55 21.475 1 0.6884985 0.0 0.6885025037 38.86316197
"BPM.23R6.B1" "BPMSW.1R1.B1" 17737.0 21.475 1 0.82067579 0.0 0.8206731737 38.99533264
"BPM.24R6.B1" "BPMSW.1R1.B1" 17790.45 21.475 1 0.9315717 0.0 0.9315713937 39.10623086
"BPM.25R6.B1" "BPMSW.1R1.B1" 17843.9 21.475 1 0.0637384 0.0 0.0637420637 39.23840153
"BPM.26R6.B1" "BPMSW.1R1.B1" 17897.35 21.475 1 0.1746364 0.0 0.1746402837 39.34929975
"BPM.27R6.B1" "BPMSW.1R1.B1" 17950.81 21.475 1 0.306811 0.0 0.3068109537 39.48147042
"BPM.28R6.B1" "BPMSW.1R1.B1" 18004.26 21.475 1 0.4177083 0.0 0.4177091737 39.59236864
"BPM.29R6.B1" "BPMSW.1R1.B1" 18057.71 21.475 1 0.5498741 0.0 0.5498798437 39.72453931
"BPM.30R6.B1" "BPMSW.1R1.B1" 18111.16 21.475 1 0.660773 0.0 0.6607780637 39.83543753
"BPM.31R6.B1" "BPMSW.1R1.B1" 18164.61 21.475 1 0.79294975 0.0 0.7929487337 39.9676082
"BPM.32R6.B1" "BPMSW.1R1.B1" 18218.06 21.475 1 0.9038465 0.0 0.9038469537 40.07850642
"BPM.33R6.B1" "BPMSW.1R1.B1" 18271.52 21.475 1 0.036014 0.0 0.0360176237 40.21067709
"BPM.34R6.B1" "BPMSW.1R1.B1" 18324.97 21.475 1 0.1469111 0.0 0.1469158437 40.32157531
"BPM.33L7.B1" "BPMSW.1R1.B1" 18378.42 21.475 1 0.279086 0.0 0.2790865137 40.45374598
"BPM.32L7.B1" "BPMSW.1R1.B1" 18431.87 21.475 1 0.3899849 0.0 0.3899847337 40.5646442
"BPM.31L7.B1" "BPMSW.1R1.B1" 18485.32 21.475 1 0.5221505 0.0 0.5221554037 40.69681487
"BPM.30L7.B1" "BPMSW.1R1.B1" 18538.77 21.475 1 0.6330488 0.0 0.6330536237 40.80771309
"BPM.29L7.B1" "BPMSW.1R1.B1" 18592.22 21.475 1 0.76522578 0.0 0.7652242937 40.93988376
"BPM.28L7.B1" "BPMSW.1R1.B1" 18645.68 21.475 1 0.87612353 0.0 0.8761225137 41.05078198
"BPM.27L7.B1" "BPMSW.1R1.B1" 18699.13 21.475 1 0.0082899 0.0 0.0082931837 41.18295265
"BPM.26L7.B1" "BPMSW.1R1.B1" 18752.58 21.475 1 0.1191852 0.0 0.1191914037 41.29385087
"BPM.25L7.B1" "BPMSW.1R1.B1" 18806.03 21.475 1 0.2513604 0.0 0.2513620737 41.42602154
"BPM.24L7.B1" "BPMSW.1R1.B1" 18859.48 21.475 1 0.3622615 0.0 0.3622602937 41.53691976
"BPM.23L7.B1" "BPMSW.1R1.B1" 18912.93 21.475 1 0.4944272 0.0 0.4944309637 41.66909043
"BPM.22L7.B1" "BPMSW.1R1.B1" 18966.38 21.475 1 0.6053235 0.0 0.6053291837 41.77998865
"BPM.21L7.B1" "BPMSW.1R1.B1" 19019.84 21.475 1 0.73749881 0.0 0.7374998537 41.91215932
"BPM.20L7.B1" "BPMSW.1R1.B1" 19073.29 21.475 1 0.84839903 0.0 0.8483980737 42.02305754
"BPM.19L7.B1" "BPMSW.1R1.B1" 19126.74 21.475 1 0.9805661 0.0 0.9805687437 42.15522821
"BPM.18L7.B1" "BPMSW.1R1.B1" 19180.19 21.475 1 0.0914604 0.0 0.0914669637 42.26612643
"BPM.17L7.B1" "BPMSW.1R1.B1" 19233.64 21.475 1 0.2236345 0.0 0.2236376337 42.3982971
"BPM.16L7.B1" "BPMSW.1R1.B1" 19287.09 21.475 1 0.3345373 0.0 0.3345358537 42.50919532
"BPM.15L7.B1" "BPMSW.1R1.B1" 19340.54 21.475 1 0.4667038 0.0 0.4667065237 42.64136599
"BPM.14L7.B1" "BPMSW.1R1.B1" 19394.0 21.475 1 0.5775994 0.0 0.5776047437 42.75226421
"BPM.13L7.B1" "BPMSW.1R1.B1" 19447.45 21.475 1 0.7097727 0.0 0.7097754137 42.88443488
"BPM.12L7.B1" "BPMSW.1R1.B1" 19500.9 21.475 1 0.8120897 0.0 0.8120889737 42.98674844
"BPM.11L7.B1" "BPMSW.1R1.B1" 19554.35 21.475 1 0.9310771 0.0 0.9310781837 43.10573765
"BPM.10L7.B1" "BPMSW.1R1.B1" 19607.13 21.475 1 0.0254474 0.0 0.0254528737 43.20011234
"BPM.9L7.B1" "BPMSW.1R1.B1" 19646.2 21.475 1 0.1106748 0.0 0.1106820737 43.28534154
"BPM.8L7.B1" "BPMSW.1R1.B1" 19686.67 21.475 1 0.1761093 0.0 0.1761146337 43.3507741
"BPM.7L7.B1" "BPMSW.1R1.B1" 19725.73 21.475 1 0.2531388 0.0 0.2531394837 43.42779895
"BPM.6L7.B1" "BPMSW.1R1.B1" 19760.55 21.475 1 0.3189163 0.0 0.3189145437 43.49357401
"BPMWC.6L7.B1" "BPMSW.1R1.B1" 19772.65 21.475 1 0.3605271 0.0 0.3605255137 43.53518498
"BPMWE.5L7.B1" "BPMSW.1R1.B1" 19849.71 21.475 1 0.4662964 0.0 0.4662991437 43.64095861
"BPMW.5L7.B1" "BPMSW.1R1.B1" 19872.91 21.475 1 0.4777271 0.0 0.4777304237 43.65238989
"BPMWE.4L7.B1" "BPMSW.1R1.B1" 19908.0 21.475 1 0.5122179 0.0 0.5122228137 43.68688228
"BPMW.4L7.B1" "BPMSW.1R1.B1" 19936.1 21.475 1 0.5830335 0.0 0.5830406037 43.75770007
"BPMW.4R7.B1" "BPMSW.1R1.B1" 20052.15 21.475 1 0.73371747 0.0 0.7337193537 43.90837882
"BPMWE.4R7.B1" "BPMSW.1R1.B1" 20080.25 21.475 1 0.74572353 0.0 0.7457246837 43.92038415
"BPMW.5R7.B1" "BPMSW.1R1.B1" 20115.34 21.475 1 0.77843231 0.0 0.7784317437 43.95309121
"BPMWE.5R7.B1" "BPMSW.1R1.B1" 20138.54 21.475 1 0.83966506 0.0 0.8396632437 44.01432271
"BPMR.6R7.B1" "BPMSW.1R1.B1" 20217.76 21.475 1 0.0120754 0.0 0.0120803337 44.1867398
"BPM_A.7R7.B1" "BPMSW.1R1.B1" 20255.79 21.475 1 0.061879 0.0 0.0618857337 44.2365452
"BPM.8R7.B1" "BPMSW.1R1.B1" 20294.86 21.475 1 0.1203139 0.0 0.1203210537 44.29498052
"BPM.9R7.B1" "BPMSW.1R1.B1" 20333.93 21.475 1 0.1762905 0.0 0.1762958237 44.35095529
"BPM.10R7.B1" "BPMSW.1R1.B1" 20374.39 21.475 1 0.2464357 0.0 0.2464368437 44.42109631
"BPM.11R7.B1" "BPMSW.1R1.B1" 20427.18 21.475 1 0.3573088 0.0 0.3573071237 44.53196659
"BPM.12R7.B1" "BPMSW.1R1.B1" 20481.9 21.475 1 0.4939073 0.0 0.4939109537 44.66857042
"BPM.13R7.B1" "BPMSW.1R1.B1" 20535.35 21.475 1 0.6046135 0.0 0.6046212237 44.77928069
"BPM.14R7.B1" "BPMSW.1R1.B1" 20588.8 21.475 1 0.73679117 0.0 0.7367916837 44.91145115
"BPM.15R7.B1" "BPMSW.1R1.B1" 20642.26 21.475 1 0.84769291 0.0 0.8476899037 45.02234937
"BPM.16R7.B1" "BPMSW.1R1.B1" 20695.71 21.475 1 0.9798565 0.0 0.9798605737 45.15452004
"BPM.17R7.B1" "BPMSW.1R1.B1" 20749.16 21.475 1 0.0907518 0.0 0.0907587937 45.26541826
"BPM.18R7.B1" "BPMSW.1R1.B1" 20802.61 21.475 1 0.2229267 0.0 0.2229294637 45.39758893
"BPM.19R7.B1" "BPMSW.1R1.B1" 20856.06 21.475 1 0.3338296 0.0 0.3338276837 45.50848715
"BPM.20R7.B1" "BPMSW.1R1.B1" 20909.51 21.475 1 0.4659962 0.0 0.4659983537 45.64065782
"BPM.21R7.B1" "BPMSW.1R1.B1" 20962.96 21.475 1 0.5768889 0.0 0.5768965737 45.75155604
"BPM.22R7.B1" "BPMSW.1R1.B1" 21016.42 21.475 1 0.7090647 0.0 0.7090672437 45.88372671
"BPM.23R7.B1" "BPMSW.1R1.B1" 21069.87 21.475 1 0.819968161 0.0 0.8199654637 45.99462493
"BPM.24R7.B1" "BPMSW.1R1.B1" 21123.32 21.475 1 0.9521332 0.0 0.9521361337 46.1267956
"BPM.25R7.B1" "BPMSW.1R1.B1" 21176.77 21.475 1 0.0630275 0.0 0.0630343537 46.23769382
"BPM.26R7.B1" "BPMSW.1R1.B1" 21230.22 21.475 1 0.1952002 0.0 0.1952050237 46.36986449
"BPM.27R7.B1" "BPMSW.1R1.B1" 21283.67 21.475 1 0.3061049 0.0 0.3061032437 46.48076271
"BPM.28R7.B1" "BPMSW.1R1.B1" 21337.13 21.475 1 0.4382735 0.0 0.4382739137 46.61293338
"BPM.29R7.B1" "BPMSW.1R1.B1" 21390.58 21.475 1 0.5491653 0.0 0.5491721337 46.7238316
"BPM.30R7.B1" "BPMSW.1R1.B1" 21444.03 21.475 1 0.6813388 0.0 0.6813428037 46.85600227
"BPM.31R7.B1" "BPMSW.1R1.B1" 21497.48 21.475 1 0.7922434 0.0 0.7922410237 46.96690049
"BPM.32R7.B1" "BPMSW.1R1.B1" 21550.93 21.475 1 0.92441013 0.0 0.9244116937 47.09907116
"BPM.33R7.B1" "BPMSW.1R1.B1" 21604.38 21.475 1 0.0353035 0.0 0.0353099137 47.20996938
"BPM.34R7.B1" "BPMSW.1R1.B1" 21657.83 21.475 1 0.1674739 0.0 0.1674805837 47.34214005
"BPM.33L8.B1" "BPMSW.1R1.B1" 21711.29 21.475 1 0.2783794 0.0 0.2783788037 47.45303827
"BPM.32L8.B1" "BPMSW.1R1.B1" 21764.74 21.475 1 0.4105507 0.0 0.4105494737 47.58520894
"BPM.31L8.B1" "BPMSW.1R1.B1" 21818.19 21.475 1 0.5214418 0.0 0.5214476937 47.69610716
"BPM.30L8.B1" "BPMSW.1R1.B1" 21871.64 21.475 1 0.6536119 0.0 0.6536183637 47.82827783
"BPM.29L8.B1" "BPMSW.1R1.B1" 21925.09 21.475 1 0.76451661 0.0 0.7645165837 47.93917605
"BPM.28L8.B1" "BPMSW.1R1.B1" 21978.54 21.475 1 0.89668612 0.0 0.8966872537 48.07134672
"BPM.27L8.B1" "BPMSW.1R1.B1" 22031.99 21.475 1 0.0075793 0.0 0.0075854737 48.18224494
"BPM.26L8.B1" "BPMSW.1R1.B1" 22085.45 21.475 1 0.1397479 0.0 0.1397561437 48.31441561
"BPM.25L8.B1" "BPMSW.1R1.B1" 22138.9 21.475 1 0.2506535 0.0 0.2506543637 48.42531383
