@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ f2h_factor %le 0.464255966668
@ p_f2h_factor %le 605.824678309
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
bpm.9l2.b1 2983.964 1.51319768981e-06 0.0 0.636973077963 0.636973077963 31.4702136403 0.0 0.784782577963 0.0 67.7863418023 0.0 0.960104268553 0.0
bpm.23l1.b1 25577.7 1.87875789704e-06 0.0 0.0195467275055 0.0195467275055 39.0728275599 0.0 0.125690027506 0.0 84.1622517861 0.0 0.301011718095 0.0
bpm.11r1.b1 433.0127 1.37385090038e-06 0.0 0.36603446358 0.36603446358 28.5721962412 0.0 0.50985249358 0.0 61.544058219 0.0 0.68517418417 0.0
bpm.28r8.b1 24669.07 1.57814770502e-06 0.0 0.917917397135 0.917917397135 32.8209894632 0.0 0.0483091971346 0.0 70.6958915331 0.0 0.223630887724 0.0
bpm.23r6.b1 17737.0 1.93863119164e-06 0.0 0.344236826668 0.344236826668 40.3180220149 0.0 0.450367626668 0.0 86.8443809225 0.0 0.625689317258 0.0
bpm.30r4.b1 11446.38 1.22227258671e-06 0.0 0.706854578466 0.706854578466 25.419797882 0.0 0.837249578466 0.0 54.7538420764 0.0 0.0125712690555 0.0
bpm.30l1.b1 25203.56 1.64353647747e-06 0.0 0.157933758318 0.157933758318 34.1808901903 0.0 0.288325258318 0.0 73.6250961632 0.0 0.463646948908 0.0
bpm.27l7.b1 18699.13 1.68428622556e-06 0.0 0.751246103267 0.751246103267 35.028369199 0.0 0.857376903267 0.0 75.4505525268 0.0 0.0326985938569 0.0
bpmr.5r2.b1 3506.036 1.74988554359e-06 0.0 0.116661964012 0.116661964012 36.3926486761 0.0 0.259524274012 0.0 78.389188915 0.0 0.434845964602 0.0
bpm.16l5.b1 12622.24 2.12485570202e-06 0.0 0.60356234182 0.60356234182 44.1909628513 0.0 0.73395854182 0.0 95.1866341503 0.0 0.90928023241 0.0
bpm.17l6.b1 15901.64 1.91852032384e-06 0.0 0.631567175112 0.631567175112 39.8997730903 0.0 0.761954775112 0.0 85.9434793626 0.0 0.937276465702 0.0
bpm.7l8.b1 23057.66 1.22159484436e-06 0.0 0.556383888727 0.556383888727 25.4057027662 0.0 0.680802188727 0.0 54.7234814203 0.0 0.856123879317 0.0
bpm.18l4.b1 9183.493 1.77072945019e-06 0.0 0.682488392102 0.682488392102 36.8261427252 0.0 0.788633792102 0.0 79.3229282318 0.0 0.963955482691 0.0
bpm.31l4.b1 8488.662 1.85260632861e-06 0.0 0.099007269616 0.099007269616 38.5289492215 0.0 0.229398469616 0.0 82.9907464582 0.0 0.404720160206 0.0
bpm.13r8.b1 23867.34 1.92148264276e-06 0.0 0.714996192902 0.714996192902 39.9613809093 0.0 0.821144192902 0.0 86.076181629 0.0 0.996465883491 0.0
bpm.20r8.b1 24241.48 1.17014143019e-06 0.0 0.823840532029 0.823840532029 24.3356179073 0.0 0.954233232029 0.0 52.4185355806 0.0 0.129554922619 0.0
bpm.32r8.b1 24882.87 1.7788714033e-06 0.0 0.422774544855 0.422774544855 36.9954722225 0.0 0.553165994855 0.0 79.6876612872 0.0 0.728487685445 0.0
bpm.8l7.b1 19686.67 1.20564792281e-06 0.0 0.418791497005 0.418791497005 25.074052096 0.0 0.585564377005 0.0 54.0091111288 0.0 0.760886067595 0.0
bpmwa.b5l4.b1 9964.134 2.34829727993e-06 0.0 0.486190031997 0.486190031997 48.8379129759 0.0 0.730614531997 0.0 105.196091127 0.0 0.905936222586 0.0
bpm.17l8.b1 22566.51 9.21221995478e-07 0.0 0.231204325521 0.231204325521 19.1588007324 0.0 0.361587775521 0.0 41.2677533686 0.0 0.536909466111 0.0
bpm.27l5.b1 12034.31 1.51423120258e-06 0.0 0.0469488295697 0.0469488295697 31.4917077701 0.0 0.15309457957 0.0 67.8326398173 0.0 0.328416270159 0.0
bpm.10l6.b1 16274.19 8.79823851031e-07 0.0 0.467033140056 0.467033140056 18.2978369212 0.0 0.579287140056 0.0 39.4132509541 0.0 0.754608830646 0.0
bpm.21l8.b1 22352.7 1.61923695226e-06 0.0 0.63784798401 0.63784798401 33.6755290898 0.0 0.76823548401 0.0 72.5365563558 0.0 0.943557174599 0.0
bpm.22r2.b1 4354.219 1.86898350806e-06 0.0 0.249585390164 0.249585390164 38.8695480338 0.0 0.379977426164 0.0 83.724390906 0.0 0.555299116754 0.0
bpm.24l7.b1 18859.48 1.79855054825e-06 0.0 0.282224422426 0.282224422426 37.4047425379 0.0 0.412609192426 0.0 80.5692230653 0.0 0.587930883016 0.0
bpmw.4l7.b1 19936.1 1.80257093013e-06 0.0 0.941995650899 0.941995650899 37.4883550609 0.0 0.00395115089936 0.0 80.7493231158 0.0 0.179272841489 0.0
bpm.18r7.b1 20802.61 1.4444633888e-06 0.0 0.728798774516 0.728798774516 30.0407354222 0.0 0.834930574516 0.0 64.7072683584 0.0 0.0102522651057 0.0
bpm.30l6.b1 15206.77 1.32221619958e-06 0.0 0.803762171237 0.803762171237 27.4983411351 0.0 0.909890571237 0.0 59.2309913266 0.0 0.0852122618271 0.0
bpm.6r8.b1 23564.13 5.53967293826e-06 0.0 0.203252504708 0.203252504708 115.209461419 0.0 0.433737704708 0.0 248.159355379 0.0 0.609059395298 0.0
bpm.27r7.b1 21283.67 1.37814119113e-06 0.0 0.0307331235382 0.0307331235382 28.6614221019 0.0 0.161115523538 0.0 61.73624931 0.0 0.336437214128 0.0
bpm.19l2.b1 2465.444 1.25627433547e-06 0.0 0.340113557543 0.340113557543 26.1269376725 0.0 0.470495797543 0.0 56.2770099866 0.0 0.645817488133 0.0
bpm.33r3.b1 8274.868 2.05049555584e-06 0.0 0.589353197724 0.589353197724 42.6444830343 0.0 0.719744397724 0.0 91.8555411152 0.0 0.895066088314 0.0
bpm.21r5.b1 14298.09 1.57651678743e-06 0.0 0.64359474567 0.64359474567 32.7870710098 0.0 0.77398374567 0.0 70.6228317217 0.0 0.94930543626 0.0
bpm.33r4.b1 11606.72 1.62044296372e-06 0.0 0.00685020769007 0.00685020769007 33.7006107024 0.0 0.11299615769 0.0 72.5905817523 0.0 0.28831784828 0.0
bpm.18r5.b1 14137.74 1.45589736142e-06 0.0 0.232287885637 0.232287885637 30.2785295739 0.0 0.338421375637 0.0 65.2194731953 0.0 0.513743066227 0.0
bpm.29r8.b1 24722.52 1.17414066574e-06 0.0 0.868758438171 0.868758438171 24.4187906467 0.0 0.974899538171 0.0 52.5976883441 0.0 0.150221228761 0.0
bpm.16l8.b1 22619.96 8.26600226992e-07 0.0 0.274439020938 0.274439020938 17.1909367254 0.0 0.380569880938 0.0 37.0290054617 0.0 0.555891571528 0.0
bpm.22r1.b1 1022.254 1.81907936363e-06 0.0 0.650790479187 0.650790479187 37.8316835847 0.0 0.756923879187 0.0 81.4888473189 0.0 0.932245569777 0.0
bpmw.5r3.b1 6789.914 2.9414763495e-06 0.0 0.0465846614637 0.0465846614637 61.1743526703 0.0 0.284561061464 0.0 131.768586862 0.0 0.459882752053 0.0
bpm.27r8.b1 24615.62 1.88359367054e-06 0.0 0.651783866462 0.651783866462 39.1733979126 0.0 0.757928366462 0.0 84.378878733 0.0 0.933250057051 0.0
bpm.28r7.b1 21337.13 1.23164051753e-06 0.0 0.0537369410173 0.0537369410173 25.614624233 0.0 0.159871041017 0.0 55.1734949512 0.0 0.335192731607 0.0
bpm.28l6.b1 15313.67 1.40197351856e-06 0.0 0.0842123492741 0.0842123492741 29.1570668157 0.0 0.190346039274 0.0 62.8038601741 0.0 0.365667729864 0.0
bpm.14l8.b1 22726.86 7.82227539534e-07 0.0 0.374116621657 0.374116621657 16.2681108689 0.0 0.480250521657 0.0 35.0412531812 0.0 0.655572212247 0.0
bpm.31l1.b1 25150.11 1.59211400778e-06 0.0 0.917876890276 0.917876890276 33.1114488885 0.0 0.0240178902759 0.0 71.3215365355 0.0 0.199339580866 0.0
bpm.32r3.b1 8221.419 1.89613851509e-06 0.0 0.319383758868 0.319383758868 39.434295045 0.0 0.425524288868 0.0 84.9408470244 0.0 0.600845979457 0.0
bpm.20r6.b1 17576.65 1.47762552674e-06 0.0 0.120523830284 0.120523830284 30.7304136927 0.0 0.250909530284 0.0 66.1928244309 0.0 0.426231220873 0.0
bpmw.4r7.b1 20052.15 1.10399878924e-06 0.0 0.000380513337174 0.000380513337174 22.9600388567 0.0 0.174229113337 0.0 49.4555600899 0.0 0.349550803927 0.0
bpmr.6l2.b1 3095.603 1.72798889311e-06 0.0 0.853934972143 0.853934972143 35.9372605446 0.0 0.961643372143 0.0 77.4082900915 0.0 0.136965062732 0.0
bpm.31r8.b1 24829.42 1.7107753291e-06 0.0 0.16127642525 0.16127642525 35.579267309 0.0 0.26742096525 0.0 76.6371783315 0.0 0.442742655839 0.0
bpm.16r2.b1 4033.528 2.33792117881e-06 0.0 0.572760735737 0.572760735737 48.6221195464 0.0 0.703152335737 0.0 104.731275497 0.0 0.878474026327 0.0
bpm.28r5.b1 14672.25 9.76561114646e-07 0.0 0.538488136087 0.538488136087 20.3096972178 0.0 0.644623636087 0.0 43.7467661719 0.0 0.819945326677 0.0
bpm.21l4.b1 9023.147 1.02508871975e-06 0.0 0.433184269639 0.433184269639 21.3189335591 0.0 0.563574089639 0.0 45.9206452683 0.0 0.738895780229 0.0
bpmsy.4r1.b1 58.3145 1.78385875076e-06 0.0 0.518418806797 0.518418806797 37.0991948828 0.0 0.630740606797 0.0 79.911078255 0.0 0.806062297387 0.0
bpm.19l6.b1 15794.73 1.28452526844e-06 0.0 0.403217346622 0.403217346622 26.7144768303 0.0 0.533598236622 0.0 57.5425600279 0.0 0.708919927212 0.0
bpm.28r3.b1 8007.625 1.35380238086e-06 0.0 0.779174053957 0.779174053957 28.1552439837 0.0 0.885315053957 0.0 60.6459496596 0.0 0.0606367445472 0.0
bpm.28l1.b1 25310.45 1.45439001176e-06 0.0 0.443089423753 0.443089423753 30.2471809826 0.0 0.573479523753 0.0 65.1519488262 0.0 0.748801214342 0.0
bpm.32l7.b1 18431.87 1.7007463665e-06 0.0 0.227234702059 0.227234702059 35.3706933747 0.0 0.357620842059 0.0 76.1879133801 0.0 0.532942532649 0.0
bpm.12r8.b1 23813.9 1.40117853563e-06 0.0 0.721416775082 0.721416775082 29.1405334289 0.0 0.855343075082 0.0 62.7682475208 0.0 0.0306647656718 0.0
bpmya.5l4.b1 9861.667 2.72818681226e-06 0.0 0.449286604002 0.449286604002 56.7385361545 0.0 0.652396504002 0.0 122.213908335 0.0 0.827718194591 0.0
bpm.33r6.b1 18271.52 1.80112919517e-06 0.0 0.727934028806 0.727934028806 37.458371069 0.0 0.834067228806 0.0 80.6847380719 0.0 0.00938891939586 0.0
bpm.21l6.b1 15687.83 1.29589127359e-06 0.0 0.153460374069 0.153460374069 26.9508574517 0.0 0.283844974069 0.0 58.0517201428 0.0 0.459166664659 0.0
bpm.19l1.b1 25791.49 1.17685984358e-06 0.0 0.520445083697 0.520445083697 24.4753418218 0.0 0.626589383697 0.0 52.7194986797 0.0 0.801911074286 0.0
bpm.31l2.b1 1824.026 1.57623582911e-06 0.0 0.754259462835 0.754259462835 32.7812278749 0.0 0.884644762835 0.0 70.6102457017 0.0 0.0599664534247 0.0
bpm.32r6.b1 18218.06 1.71225920127e-06 0.0 0.698020611483 0.698020611483 35.6101276352 0.0 0.828405711483 0.0 76.7036509854 0.0 0.00372740207285 0.0
bpm.11l3.b1 6224.917 1.60697384749e-06 0.0 0.839828310625 0.839828310625 33.4204913446 0.0 0.935408710625 0.0 71.9872090915 0.0 0.110730401214 0.0
bpm.8l2.b1 3024.429 1.18887927221e-06 0.0 0.676691621311 0.676691621311 24.7253117957 0.0 0.789441421311 0.0 53.2579300447 0.0 0.9647631119 0.0
bpm.24l1.b1 25524.25 2.28802693881e-06 0.0 0.989812056774 0.989812056774 47.5844610811 0.0 0.120201156774 0.0 102.496175596 0.0 0.295522847364 0.0
bpm.23l2.b1 2251.638 1.79633000362e-06 0.0 0.874706225842 0.874706225842 37.3585615172 0.0 0.00508892584164 0.0 80.469749878 0.0 0.180410616431 0.0
bpm.30l2.b1 1877.478 1.44381261034e-06 0.0 0.785945396822 0.785945396822 30.0272010788 0.0 0.892076296822 0.0 64.6781155971 0.0 0.0673979874119 0.0
bpm.26r4.b1 11232.58 1.83530022837e-06 0.0 0.214994396191 0.214994396191 38.1690314952 0.0 0.345389336191 0.0 82.2154893756 0.0 0.520711026781 0.0
bpm.27l1.b1 25363.9 1.43854095689e-06 0.0 0.423312723196 0.423312723196 29.9175656613 0.0 0.529455123196 0.0 64.4419626441 0.0 0.704776813786 0.0
bpm.11r7.b1 20427.18 1.42986029209e-06 0.0 0.00930111479153 0.00930111479153 29.7370324914 0.0 0.137567214792 0.0 64.0530970551 0.0 0.312888905381 0.0
bpm.15r2.b1 3980.079 2.52195127039e-06 0.0 0.285759873297 0.285759873297 52.4494227053 0.0 0.391900573297 0.0 112.97522589 0.0 0.567222263886 0.0
bpm.21r1.b1 968.8025 1.70484075479e-06 0.0 0.613526216645 0.613526216645 35.4558450209 0.0 0.743912216645 0.0 76.3713286775 0.0 0.919233907234 0.0
bpms.2r5.b1 13360.82 2.29175794944e-06 0.0 0.343691762418 0.343691762418 47.6620555041 0.0 0.550087962418 0.0 102.663312754 0.0 0.725409653008 0.0
bpm.29l1.b1 25257.01 1.50061327301e-06 0.0 0.18517302026 0.18517302026 31.2084935175 0.0 0.29131702026 0.0 67.2226008024 0.0 0.46663871085 0.0
bpm.23l6.b1 15580.93 1.71476404705e-06 0.0 0.945572660861 0.945572660861 35.6622213123 0.0 0.075955460861 0.0 76.8158599409 0.0 0.251277151451 0.0
bpm.24l3.b1 5530.086 2.35673704717e-06 0.0 0.211287917782 0.211287917782 49.013436161 0.0 0.341681107782 0.0 105.574165288 0.0 0.517002798372 0.0
bpm.33r1.b1 1610.22 1.89915418378e-06 0.0 0.226012910461 0.226012910461 39.4970123875 0.0 0.356398550461 0.0 85.075939187 0.0 0.531720241051 0.0
bpm.16l4.b1 9290.39 1.895036975e-06 0.0 0.963378705617 0.963378705617 39.4113861401 0.0 0.069520005617 0.0 84.8915016062 0.0 0.244841696207 0.0
bpm.26l4.b1 8755.905 1.86264220797e-06 0.0 0.656718797022 0.656718797022 38.7376670047 0.0 0.762865197022 0.0 83.4403212578 0.0 0.938186887612 0.0
bpm.27l6.b1 15367.12 1.58623540829e-06 0.0 0.33595594783 0.33595594783 32.9891907176 0.0 0.46633917783 0.0 71.0581943713 0.0 0.641660868419 0.0
bpm.16r5.b1 14030.83 1.56068306105e-06 0.0 0.952139907712 0.952139907712 32.4577744776 0.0 0.0582699077117 0.0 69.9135322061 0.0 0.233591598301 0.0
bpmw.5r7.b1 20115.34 2.41638487951e-06 0.0 0.115434828222 0.115434828222 50.2539416411 0.0 0.355016328222 0.0 108.246194447 0.0 0.530338018812 0.0
bpmwt.a4r5.b1 13478.01 1.31237146115e-06 0.0 0.658275458034 0.658275458034 27.2935985402 0.0 0.904301658034 0.0 58.7899790197 0.0 0.0796233486236 0.0
bpm.17l7.b1 19233.64 1.30308977618e-06 0.0 0.0686243562253 0.0686243562253 27.1005658579 0.0 0.174757406225 0.0 58.3741896789 0.0 0.350079096815 0.0
bpm.29r5.b1 14725.7 1.07479026341e-06 0.0 0.755623783828 0.755623783828 22.3525844876 0.0 0.886011283828 0.0 48.1471129989 0.0 0.0613329744176 0.0
bpm.5r5.b1 13522.63 2.25271596314e-06 0.0 0.83195775096 0.83195775096 46.8500930897 0.0 0.0618164509605 0.0 100.914358572 0.0 0.23713814155 0.0
bpm.16r8.b1 24027.69 1.94126499988e-06 0.0 0.305309230012 0.305309230012 40.3727977447 0.0 0.435701630012 0.0 86.9623669771 0.0 0.611023320601 0.0
bpmc.9r4.b1 10337.28 1.2104376129e-06 0.0 0.820812321178 0.820812321178 25.1736640445 0.0 0.893965521178 0.0 54.2236736883 0.0 0.0692872117673 0.0
bpm.27l4.b1 8702.456 2.10621629651e-06 0.0 0.61932669837 0.61932669837 43.803316163 0.0 0.74971879837 0.0 94.3516493225 0.0 0.925040488959 0.0
bpm.18r6.b1 17469.74 1.22226752374e-06 0.0 0.905636620381 0.905636620381 25.4196925866 0.0 0.0360201203808 0.0 54.7536152718 0.0 0.211341810971 0.0
bpm.22r3.b1 7686.934 1.93034275216e-06 0.0 0.979698124628 0.979698124628 40.1456460174 0.0 0.0858394346283 0.0 86.4730857538 0.0 0.261161125218 0.0
bpm.26r1.b1 1236.06 1.91758211674e-06 0.0 0.243044988766 0.243044988766 39.8802610478 0.0 0.349175258766 0.0 85.9014507321 0.0 0.524496949356 0.0
bpm.6l7.b1 19760.55 2.23259565081e-06 0.0 0.541665788926 0.541665788926 46.4316477459 0.0 0.784105388926 0.0 100.013033929 0.0 0.959427079516 0.0
bpm.16r7.b1 20695.71 7.61776219814e-07 0.0 0.404986268231 0.404986268231 15.8427815117 0.0 0.511119768231 0.0 34.1251004814 0.0 0.68644145882 0.0
bpm.32r1.b1 1556.769 1.63900296486e-06 0.0 0.976296083334 0.976296083334 34.0866060056 0.0 0.0824298833339 0.0 73.4220095225 0.0 0.257751573924 0.0
bpm.9r3.b1 7004.482 1.63211681121e-06 0.0 0.562601768364 0.562601768364 33.94339357 0.0 0.737287568364 0.0 73.1135322042 0.0 0.912609258954 0.0
bpm.16l7.b1 19287.09 1.55217848553e-06 0.0 0.31388293421 0.31388293421 32.2809034645 0.0 0.44426659421 0.0 69.5325548449 0.0 0.6195882848 0.0
bpm.25r3.b1 7847.28 1.87016532072e-06 0.0 0.566330715457 0.566330715457 38.8941263801 0.0 0.696721015457 0.0 83.7773322747 0.0 0.872042706047 0.0
bpm.19l3.b1 5797.329 1.67785542308e-06 0.0 0.755375664337 0.755375664337 34.8946267744 0.0 0.861516264337 0.0 75.1624734621 0.0 0.0368379549268 0.0
bpm.28l5.b1 11980.86 1.62184437668e-06 0.0 0.0267441476536 0.0267441476536 33.7297561113 0.0 0.157133647654 0.0 72.6533605014 0.0 0.332455338243 0.0
bpm.21r4.b1 10965.34 1.31872646098e-06 0.0 0.363044057457 0.363044057457 27.425764485 0.0 0.469186357457 0.0 59.0746623717 0.0 0.644508048047 0.0
bpm.32l1.b1 25096.66 1.93431002488e-06 0.0 0.949131372934 0.949131372934 40.2281540207 0.0 0.0795212729336 0.0 86.6508066862 0.0 0.254842963523 0.0
bpm_a.7r5.b1 13588.55 1.16002284087e-06 0.0 0.88794052447 0.88794052447 24.1251799917 0.0 0.0098731244696 0.0 51.965255643 0.0 0.185194815059 0.0
bpm.18r4.b1 10804.99 1.60752119195e-06 0.0 0.160964841991 0.160964841991 33.4318745544 0.0 0.291358531991 0.0 72.0117283453 0.0 0.466680222581 0.0
bpm.21l3.b1 5690.432 1.23759444016e-06 0.0 0.497818509971 0.497818509971 25.7384489112 0.0 0.603964509971 0.0 55.440211347 0.0 0.77928620056 0.0
bpm.32r2.b1 4888.704 2.18194669444e-06 0.0 0.642327236055 0.642327236055 45.3782933242 0.0 0.772720436055 0.0 97.7441251856 0.0 0.948042126645 0.0
bpm.28l7.b1 18645.68 1.21208566287e-06 0.0 0.69830621344 0.69830621344 25.2079388026 0.0 0.82869151344 0.0 54.2975009744 0.0 0.00401320402966 0.0
bpm.27r5.b1 14618.8 1.66137445708e-06 0.0 0.552847805101 0.552847805101 34.5518694965 0.0 0.683228205101 0.0 74.4241797137 0.0 0.858549895691 0.0
bpm.33r8.b1 24936.32 1.68922227493e-06 0.0 0.382919556853 0.382919556853 35.1310250047 0.0 0.489058966853 0.0 75.6716715066 0.0 0.664380657443 0.0
bpm.20r7.b1 20909.51 1.2580738608e-06 0.0 0.0369567981115 0.0369567981115 26.1643626878 0.0 0.143090898112 0.0 56.3576228767 0.0 0.318412588701 0.0
bpm.31l5.b1 11820.52 1.58540548713e-06 0.0 0.542017361284 0.542017361284 32.9719307148 0.0 0.648163461284 0.0 71.0210165988 0.0 0.823485151874 0.0
bpm.29l3.b1 5262.844 1.61441554646e-06 0.0 0.381857304453 0.381857304453 33.5752575445 0.0 0.488000204453 0.0 72.3205730353 0.0 0.663321895043 0.0
bpmc.8r4.b1 10298.21 9.59660331243e-07 0.0 0.766222280387 0.766222280387 19.9582089304 0.0 0.859391880387 0.0 42.9896659674 0.0 0.0347135709764 0.0
bpm.9r7.b1 20333.93 1.2761618707e-06 0.0 0.676562455874 0.676562455874 26.540541914 0.0 0.818430955874 0.0 57.1679069726 0.0 0.993752646463 0.0
bpm.16l3.b1 5957.674 2.15237247479e-06 0.0 0.232328140591 0.232328140591 44.7632335623 0.0 0.362721020591 0.0 96.4192961989 0.0 0.538042711181 0.0
bpm.31r2.b1 4835.256 1.86247658436e-06 0.0 0.3671138822 0.3671138822 38.7342225041 0.0 0.4732561822 0.0 83.4329018581 0.0 0.648577872789 0.0
bpmyb.6l4.b1 9824.667 5.27215373031e-06 0.0 0.194683281386 0.194683281386 109.645821795 0.0 0.418408271386 0.0 236.175363736 0.0 0.593729961976 0.0
bpm.27l8.b1 22031.99 9.14675282931e-07 0.0 0.982504819451 0.982504819451 19.0226477077 0.0 0.112886819451 0.0 40.9744819096 0.0 0.288208510041 0.0
bpm.21r7.b1 20962.96 1.20298079604e-06 0.0 0.306216183869 0.306216183869 25.0185834352 0.0 0.436600063869 0.0 53.8896325118 0.0 0.611921754459 0.0
bpmsa.4r6.b1 16708.03 2.79943745842e-06 0.0 0.214037081952 0.214037081952 58.2203472039 0.0 0.419356911952 0.0 125.405705869 0.0 0.594678602542 0.0
bpm.13l2.b1 2786.153 1.97153971224e-06 0.0 0.193299295096 0.193299295096 41.0024257651 0.0 0.337707205096 0.0 88.3185757618 0.0 0.513028895685 0.0
bpm.25r2.b1 4514.565 1.87435777724e-06 0.0 0.608682800004 0.608682800004 38.9813175668 0.0 0.714829600004 0.0 83.9651407101 0.0 0.890151290594 0.0
bpmsy.4r5.b1 13387.6 1.73554668623e-06 0.0 0.554119093486 0.554119093486 36.0944411733 0.0 0.671204193486 0.0 77.7468546766 0.0 0.846525884075 0.0
bpm.32l6.b1 15099.86 1.52765420588e-06 0.0 0.579347274865 0.579347274865 31.77086811 0.0 0.685483374865 0.0 68.4339467686 0.0 0.860805065455 0.0
bpmwa.b5r4.b1 10029.95 1.90368984674e-06 0.0 0.465033855264 0.465033855264 39.5913412933 0.0 0.619674955264 0.0 85.2791221563 0.0 0.794996645854 0.0
bpm.33r7.b1 21604.38 6.45535146089e-07 0.0 0.884685593952 0.884685593952 13.4252973663 0.0 0.0150688939522 0.0 28.9178779169 0.0 0.190390584542 0.0
bpm.11r8.b1 23759.17 1.25591799126e-06 0.0 0.508574055422 0.508574055422 26.1195267253 0.0 0.624305155422 0.0 56.2610469236 0.0 0.799626846012 0.0
bpm.26l2.b1 2091.284 2.0573274502e-06 0.0 0.295330046293 0.295330046293 42.7865670306 0.0 0.401459146293 0.0 92.1615877931 0.0 0.576780836883 0.0
bpm.31l3.b1 5155.947 1.845616074e-06 0.0 0.193165406593 0.193165406593 38.3835717817 0.0 0.299310346593 0.0 82.6776057553 0.0 0.474632037183 0.0
bpm.27r1.b1 1289.511 1.62898877315e-06 0.0 0.51385687904 0.51385687904 33.8783392638 0.0 0.64424007904 0.0 72.9734062589 0.0 0.81956176963 0.0
bpm.19l4.b1 9130.044 1.74910324849e-06 0.0 0.645041807172 0.645041807172 36.3763791601 0.0 0.775434707172 0.0 78.3541446352 0.0 0.950756397762 0.0
bpmwb.4r1.b1 151.0945 1.41915660239e-06 0.0 0.588472164047 0.588472164047 29.5144261499 0.0 0.797352664047 0.0 63.5736065208 0.0 0.972674354637 0.0
bpm.8l3.b1 6357.226 2.01915176345e-06 0.0 0.258563589647 0.258563589647 41.992621186 0.0 0.448120289647 0.0 90.4514410173 0.0 0.623441980237 0.0
bpm.29l7.b1 18592.22 9.96064676924e-07 0.0 0.472830514952 0.472830514952 20.7153159124 0.0 0.578965114952 0.0 44.6204624165 0.0 0.754286805541 0.0
bpm.14r7.b1 20588.8 8.14320904804e-07 0.0 0.284274815284 0.284274815284 16.9355617038 0.0 0.390405225284 0.0 36.4789317095 0.0 0.565726915873 0.0
bpm.8l5.b1 13021.79 1.44317629457e-06 0.0 0.764089760626 0.764089760626 30.0139675183 0.0 0.947855360626 0.0 64.6496107172 0.0 0.123177051216 0.0
bpm.33r5.b1 14939.51 1.6473850267e-06 0.0 0.286597720655 0.286597720655 34.2609290822 0.0 0.416982470655 0.0 73.7974986688 0.0 0.592304161245 0.0
bpm.31r1.b1 1503.317 1.77388210654e-06 0.0 0.0163267863949 0.0163267863949 36.8917090221 0.0 0.146708086395 0.0 79.464156997 0.0 0.322029776985 0.0
bpm.12l8.b1 22833.77 1.42194299882e-06 0.0 0.718380035339 0.718380035339 29.5723752809 0.0 0.821575135339 0.0 63.6984280312 0.0 0.996896825928 0.0
bpmya.5l6.b1 16450.81 8.60371677836e-06 0.0 0.214967806518 0.214967806518 178.932869736 0.0 0.449801606518 0.0 385.418567735 0.0 0.625123297107 0.0
bpm.26r5.b1 14565.35 1.84878385505e-06 0.0 0.279741070685 0.279741070685 38.4494526292 0.0 0.385871690685 0.0 82.8195120573 0.0 0.561193381275 0.0
bpm.6l3.b1 6468.929 1.80412109208e-06 0.0 0.489102995466 0.489102995466 37.5205940261 0.0 0.678622315466 0.0 80.8187653361 0.0 0.853944006056 0.0
bpm.19r2.b1 4193.873 1.77038403329e-06 0.0 0.810744430168 0.810744430168 36.818959035 0.0 0.916884230168 0.0 79.3074546769 0.0 0.092205920758 0.0
bpm.8r5.b1 13629.99 1.21367408643e-06 0.0 0.893256386319 0.893256386319 25.2409735005 0.0 0.999278286319 0.0 54.3686571907 0.0 0.174599976908 0.0
bpm.19r6.b1 17523.19 1.39025717172e-06 0.0 0.871579550305 0.871579550305 28.9134000823 0.0 0.977708350305 0.0 62.2790058893 0.0 0.153030040894 0.0
bpmya.6r4.b1 10163.91 2.93370490392e-06 0.0 0.665082699738 0.665082699738 61.0127286775 0.0 0.837937899738 0.0 131.420451341 0.0 0.0132595903274 0.0
bpm.32l5.b1 11767.07 2.0149379899e-06 0.0 0.547055188941 0.547055188941 41.9049866656 0.0 0.677446288941 0.0 90.2626776481 0.0 0.852767979531 0.0
bpms.2l8.b1 23283.85 1.09481195825e-06 0.0 0.121243463705 0.121243463705 22.7689788677 0.0 0.347441363705 0.0 49.0440198994 0.0 0.522763054294 0.0
bpm.18r1.b1 808.448 1.44487492089e-06 0.0 0.197002371428 0.197002371428 30.0492941207 0.0 0.303134961428 0.0 64.7257036595 0.0 0.478456652018 0.0
bpm.33l4.b1 8381.765 1.50289329484e-06 0.0 0.858040858803 0.858040858803 31.2559114949 0.0 0.988433658803 0.0 67.3247383748 0.0 0.163755349393 0.0
bpmwt.b4r5.b1 13479.99 1.3110692037e-06 0.0 0.66120597321 0.66120597321 27.2665152845 0.0 0.91041677321 0.0 58.7316421158 0.0 0.0857384637997 0.0
bpm.26l5.b1 12087.76 1.70893423832e-06 0.0 0.300214901831 0.300214901831 35.5409778505 0.0 0.430607281831 0.0 76.5547034443 0.0 0.60592897242 0.0
bpm.33l6.b1 15046.41 1.92659230436e-06 0.0 0.576378274489 0.576378274489 40.0676473565 0.0 0.706761074489 0.0 86.3050778734 0.0 0.882082765079 0.0
bpm.10l8.b1 22939.06 1.08130777118e-06 0.0 0.995729416601 0.995729416601 22.488130136 0.0 0.123626316601 0.0 48.439076179 0.0 0.298948007191 0.0
