@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 5.65511562112e-06
@ RescalingFactor %le 0.999999555084
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPMC.8R4.B1" 10298.21 1 115.87442919 1.48323969742e-08 115.874367 24.45531856 115.874377636 1.4832390375e-08
"BPMC.9R4.B1" 10337.28 1 15.9461177193 1.48323969742e-08 15.94621376 24.6121504 15.9461106246 1.4832390375e-08
"BPMC.10R4.B1" 10377.74 1 155.418043244 1.48323969742e-08 155.4183136 24.78899422 155.417974096 1.4832390375e-08
"BPM.11R4.B1" 10429.58 1 38.7401455502 1.48323969742e-08 38.74028459 24.89190873 38.7401283141 1.4832390375e-08
"BPM.12R4.B1" 10484.3 1 165.910091012 1.48323969742e-08 165.909612 25.02037543 165.910017197 1.4832390375e-08
"BPM.13R4.B1" 10537.75 1 31.2741814963 1.48323969742e-08 31.27439403 25.14149317 31.2741675819 1.4832390375e-08
"BPM.14R4.B1" 10591.2 1 168.729188988 1.48323969742e-08 168.7287105 25.28535223 168.729113918 1.4832390375e-08
"BPM.15R4.B1" 10644.65 1 31.3038140531 1.48323969742e-08 31.30364093 25.40496067 31.3038001256 1.4832390375e-08
"BPM.16R4.B1" 10698.1 1 168.730085347 1.48323969742e-08 168.7287106 25.54881793 168.730010276 1.4832390375e-08
"BPM.17R4.B1" 10751.54 1 31.3035170641 1.48323969742e-08 31.30364094 25.66842637 31.3035031367 1.4832390375e-08
"BPM.18R4.B1" 10804.99 1 168.728844235 1.48323969742e-08 168.7287105 25.81228362 168.728769165 1.4832390375e-08
"BPM.19R4.B1" 10858.44 1 31.3036358596 1.48323969742e-08 31.30364093 25.93189206 31.3036219321 1.4832390375e-08
"BPM.20R4.B1" 10911.89 1 168.727809979 1.48323969742e-08 168.7287106 26.07574931 168.72773491 1.4832390375e-08
"BPM.21R4.B1" 10965.34 1 31.3034873653 1.48323969742e-08 31.30364093 26.19535775 31.3034734379 1.4832390375e-08
"BPM.22R4.B1" 11018.79 1 168.728154731 1.48323969742e-08 168.7287105 26.33921501 168.728079661 1.4832390375e-08
"BPM.23R4.B1" 11072.24 1 31.3038734511 1.48323969742e-08 31.30364093 26.45882345 31.3038595235 1.4832390375e-08
"BPM.24R4.B1" 11125.68 1 168.729051087 1.48323969742e-08 168.7287106 26.6026807 168.728976017 1.4832390375e-08
"BPM.25R4.B1" 11179.13 1 31.3036061607 1.48323969742e-08 31.30364093 26.72228914 31.3035922332 1.4832390375e-08
"BPM.26R4.B1" 11232.58 1 168.729533741 1.48323969742e-08 168.7287105 26.8661464 168.729458671 1.4832390375e-08
"BPM.27R4.B1" 11286.03 1 31.3038140531 1.48323969742e-08 31.30364094 26.98575483 31.3038001256 1.4832390375e-08
"BPM.28R4.B1" 11339.48 1 168.727120477 1.48323969742e-08 168.7287106 27.12961209 168.727045408 1.4832390375e-08
"BPM.29R4.B1" 11392.93 1 31.3036655585 1.48323969742e-08 31.30364093 27.24922053 31.303651631 1.4832390375e-08
"BPM.30R4.B1" 11446.38 1 168.727534178 1.48323969742e-08 168.7287105 27.39307778 168.727459109 1.4832390375e-08
"BPM.31R4.B1" 11499.82 1 31.303546763 1.48323969742e-08 31.30364094 27.51268622 31.3035328355 1.4832390375e-08
"BPM.32R4.B1" 11553.27 1 168.727258378 1.48323969742e-08 168.7287106 27.65654348 168.727183308 1.4832390375e-08
"BPM.33R4.B1" 11606.72 1 31.3037843542 1.48323969742e-08 31.30364093 27.77615191 31.3037704266 1.4832390375e-08
"BPM.34R4.B1" 11660.17 1 168.729533741 1.48323969742e-08 168.7287105 27.92000917 168.729458671 1.4832390375e-08
"BPM.33L5.B1" 11713.62 1 31.3036655585 1.48323969742e-08 31.30364094 28.03961761 31.303651631 1.4832390375e-08
"BPM.32L5.B1" 11767.07 1 168.727672079 1.48323969742e-08 168.7287106 28.18347486 168.727597009 1.4832390375e-08
"BPM.31L5.B1" 11820.52 1 31.3038140531 1.48323969742e-08 31.30364093 28.3030833 31.3038001256 1.4832390375e-08
"BPM.30L5.B1" 11873.96 1 168.729533741 1.48323969742e-08 168.7287105 28.44694056 168.729458671 1.4832390375e-08
"BPM.29L5.B1" 11927.41 1 31.3037546552 1.48323969742e-08 31.30364094 28.56654899 31.3037407277 1.4832390375e-08
"BPM.28L5.B1" 11980.86 1 168.727465228 1.48323969742e-08 168.7287105 28.71040625 168.727390159 1.4832390375e-08
"BPM.27L5.B1" 12034.31 1 31.3035764618 1.48323969742e-08 31.30364093 28.83001469 31.3035625344 1.4832390375e-08
"BPM.26L5.B1" 12087.76 1 168.729947445 1.48323969742e-08 168.7287106 28.97387194 168.729872375 1.4832390375e-08
"BPM.25L5.B1" 12141.21 1 31.3035170641 1.48323969742e-08 31.30364094 29.09348038 31.3035031367 1.4832390375e-08
"BPM.24L5.B1" 12194.65 1 168.728913186 1.48323969742e-08 168.7287105 29.23733764 168.728838116 1.4832390375e-08
"BPM.23L5.B1" 12248.1 1 31.3037546552 1.48323969742e-08 31.30364093 29.35694608 31.3037407277 1.4832390375e-08
"BPM.22L5.B1" 12301.55 1 168.729671642 1.48323969742e-08 168.7287106 29.50080333 168.729596572 1.4832390375e-08
"BPM.21L5.B1" 12355.0 1 31.3035764618 1.48323969742e-08 31.30364094 29.62041177 31.3035625344 1.4832390375e-08
"BPM.20L5.B1" 12408.45 1 168.728223681 1.48323969742e-08 168.7287105 29.76426902 168.728148612 1.4832390375e-08
"BPM.19L5.B1" 12461.9 1 31.3035764618 1.48323969742e-08 31.30364093 29.88387746 31.3035625344 1.4832390375e-08
"BPM.18L5.B1" 12515.35 1 168.729051087 1.48323969742e-08 168.7287106 30.02773472 168.728976017 1.4832390375e-08
"BPM.17L5.B1" 12568.79 1 31.3033388714 1.48323969742e-08 31.30364094 30.14734316 31.3033249441 1.4832390375e-08
"BPM.16L5.B1" 12622.24 1 168.728844235 1.48323969742e-08 168.7287105 30.29120041 168.728769165 1.4832390375e-08
"BPM.15L5.B1" 12675.69 1 31.3037546552 1.48323969742e-08 31.30364093 30.41080885 31.3037407277 1.4832390375e-08
"BPM.14L5.B1" 12729.14 1 168.729740593 1.48323969742e-08 168.7287106 30.55466611 168.729665523 1.4832390375e-08
"BPM.13L5.B1" 12782.59 1 31.3036061607 1.48323969742e-08 31.30364094 30.67427454 31.3035922332 1.4832390375e-08
"BPM.12L5.B1" 12836.04 1 167.610052484 1.48323969742e-08 167.6096937 30.81877434 167.609977912 1.4832390375e-08
"BPM.11L5.B1" 12889.49 1 34.4894232762 1.48323969742e-08 34.4893432 30.93199888 34.4894079313 1.4832390375e-08
"BPM.10L5.B1" 12942.27 1 176.637004323 1.48323969742e-08 176.6373554 31.06104965 176.636925734 1.4832390375e-08
"BPM.9L5.B1" 12981.33 1 17.7193281747 1.48323969742e-08 17.71956657 31.16942094 17.7193202911 1.4832390375e-08
"BPM.8L5.B1" 13021.79 1 122.997856911 1.48323969742e-08 122.9978824 31.39233786 122.997802187 1.4832390375e-08
"BPMR.7L5.B1" 13060.86 1 62.2152510561 1.48323969742e-08 62.21501783 31.45857398 62.2152233756 1.4832390375e-08
"BPM.6L5.B1" 13097.75 1 168.534735478 1.48323969742e-08 168.5342111 31.52389385 168.534660495 1.4832390375e-08
"BPMR.5L5.B1" 13129.65 1 97.6798035758 1.48323969742e-08 97.68002846 31.5612238 97.6797601165 1.4832390375e-08
"BPMYA.4L5.B1" 13157.06 1 184.978068735 1.48323969742e-08 184.979548 31.59641961 184.977986435 1.4832390375e-08
"BPMWB.4L5.B1" 13178.19 1 165.858542424 1.48323969742e-08 165.8603491 31.61490185 165.858468631 1.4832390375e-08
"BPMSY.4L5.B1" 13270.97 1 104.435645022 1.48323969742e-08 104.4364414 31.73941657 104.435598557 1.4832390375e-08
"BPMS.2L5.B1" 13297.76 1 159.188387541 1.48323969742e-08 159.1891915 31.76732048 159.188316715 1.4832390375e-08
"BPMSW.1L5.B1" 13307.81 1 52.9248680037 1.48323969742e-08 52.92505681 31.78690173 52.9248444566 1.4832390375e-08
"BPMSW.1R5.B1" 13350.76 1 52.9243659907 1.48323969742e-08 52.92505682 32.13622066 52.9243424438 1.4832390375e-08
"BPMS.2R5.B1" 13360.82 1 59.4410850413 1.48323969742e-08 59.44192257 32.16161131 59.441058595 1.4832390375e-08
"BPMSY.4R5.B1" 13387.6 1 187.23215821 1.48323969742e-08 187.2342811 32.20521372 187.232074907 1.4832390375e-08
"BPMWT.A4R5.B1" 13478.01 1 79.4163366887 1.48323969742e-08 79.41651725 32.33812821 79.4163013552 1.4832390375e-08
"BPMWT.B4R5.B1" 13479.99 1 79.3599130643 1.48323969742e-08 79.36008679 32.34210207 79.3598777558 1.4832390375e-08
"BPMWB.4R5.B1" 13480.38 1 79.3605277987 1.48323969742e-08 79.36066201 32.34289122 79.36049249 1.4832390375e-08
"BPMYA.4R5.B1" 13501.52 1 93.2615301534 1.48323969742e-08 93.26159923 32.38401066 93.2614886599 1.4832390375e-08
"BPM.5R5.B1" 13522.63 1 192.289358545 1.48323969742e-08 192.2892694 32.40921415 192.289272992 1.4832390375e-08
"BPMWT.A6R5.B1" 13543.69 1 125.074107106 1.48323969742e-08 125.073848 32.42935595 125.074051458 1.4832390375e-08
"BPMWT.B6R5.B1" 13549.51 1 102.88808876 1.48323969742e-08 102.8878104 32.43752775 102.888042984 1.4832390375e-08
"BPMR.6R5.B1" 13554.53 1 85.9760283084 1.48323969742e-08 85.97575127 32.4460266 85.9759900563 1.4832390375e-08
"BPM_A.7R5.B1" 13588.55 1 116.196462392 1.48323969742e-08 116.1959274 32.50517035 116.196410695 1.4832390375e-08
"BPM.8R5.B1" 13629.99 1 23.051838377 1.48323969742e-08 23.05212345 32.63323662 23.0518281209 1.4832390375e-08
"BPM.9R5.B1" 13669.05 1 128.571937162 1.48323969742e-08 128.5724855 32.7772114 128.571879958 1.4832390375e-08
"BPM.10R5.B1" 13709.52 1 25.1611667924 1.48323969742e-08 25.16118448 32.88363842 25.1611555978 1.4832390375e-08
"BPM.11R5.B1" 13762.3 1 177.204028213 1.48323969742e-08 177.2041395 33.05266221 177.203949372 1.4832390375e-08
"BPM.12R5.B1" 13817.03 1 38.311701041 1.48323969742e-08 38.31202667 33.15884279 38.3116839955 1.4832390375e-08
"BPM.13R5.B1" 13870.48 1 169.048167051 1.48323969742e-08 169.0480996 33.28442467 169.048091839 1.4832390375e-08
"BPM.14R5.B1" 13923.93 1 31.3011115051 1.48323969742e-08 31.30102457 33.40404035 31.3010975788 1.4832390375e-08
"BPM.15R5.B1" 13977.38 1 168.744496362 1.48323969742e-08 168.7436052 33.54790839 168.744421285 1.4832390375e-08
"BPM.16R5.B1" 14030.83 1 31.3009630169 1.48323969742e-08 31.30102458 33.66752471 31.3009490906 1.4832390375e-08
"BPM.17R5.B1" 14084.29 1 168.744013687 1.48323969742e-08 168.7436051 33.81139276 168.74393861 1.4832390375e-08
"BPM.18R5.B1" 14137.74 1 31.3009927145 1.48323969742e-08 31.30102458 33.93100907 31.3009787882 1.4832390375e-08
"BPM.19R5.B1" 14191.19 1 168.742703571 1.48323969742e-08 168.7436052 34.07487712 168.742628495 1.4832390375e-08
"BPM.20R5.B1" 14244.64 1 31.3007848314 1.48323969742e-08 31.30102458 34.19449343 31.3007709052 1.4832390375e-08
"BPM.21R5.B1" 14298.09 1 168.742565664 1.48323969742e-08 168.7436051 34.33836148 168.742490588 1.4832390375e-08
"BPM.22R5.B1" 14351.54 1 31.3011412028 1.48323969742e-08 31.30102458 34.45797779 31.3011272765 1.4832390375e-08
"BPM.23R5.B1" 14404.99 1 168.743393105 1.48323969742e-08 168.7436052 34.60184584 168.743318029 1.4832390375e-08
"BPM.24R5.B1" 14458.45 1 31.3010818075 1.48323969742e-08 31.30102458 34.72146215 31.3010678811 1.4832390375e-08
"BPM.25R5.B1" 14511.9 1 168.744358455 1.48323969742e-08 168.7436051 34.8653302 168.744283378 1.4832390375e-08
"BPM.26R5.B1" 14565.35 1 31.3011709005 1.48323969742e-08 31.30102458 34.98494651 31.3011569742 1.4832390375e-08
"BPM.27R5.B1" 14618.8 1 168.742289851 1.48323969742e-08 168.7436052 35.12881456 168.742214775 1.4832390375e-08
"BPM.28R5.B1" 14672.25 1 31.3009630169 1.48323969742e-08 31.30102457 35.24843088 31.3009490906 1.4832390375e-08
"BPM.29R5.B1" 14725.7 1 168.742014038 1.48323969742e-08 168.7436051 35.39229892 168.741938962 1.4832390375e-08
"BPM.30R5.B1" 14779.16 1 31.3007848314 1.48323969742e-08 31.30102458 35.51191524 31.3007709052 1.4832390375e-08
"BPM.31R5.B1" 14832.61 1 168.742289851 1.48323969742e-08 168.7436052 35.65578328 168.742214775 1.4832390375e-08
"BPM.32R5.B1" 14886.06 1 31.3013193893 1.48323969742e-08 31.30102457 35.7753996 31.3013054629 1.4832390375e-08
"BPM.33R5.B1" 14939.51 1 168.743944733 1.48323969742e-08 168.7436051 35.91926765 168.743869657 1.4832390375e-08
"BPM.34R5.B1" 14992.96 1 31.3010818075 1.48323969742e-08 31.30102458 36.03888396 31.3010678811 1.4832390375e-08
"BPM.33L6.B1" 15046.41 1 168.742910431 1.48323969742e-08 168.7436052 36.18275201 168.742835355 1.4832390375e-08
"BPM.32L6.B1" 15099.86 1 31.3011412028 1.48323969742e-08 31.30102457 36.30236832 31.3011272765 1.4832390375e-08
"BPM.31L6.B1" 15153.32 1 168.743944733 1.48323969742e-08 168.7436052 36.44623637 168.743869657 1.4832390375e-08
"BPM.30L6.B1" 15206.77 1 31.3009630169 1.48323969742e-08 31.30102458 36.56585268 31.3009490906 1.4832390375e-08
"BPM.29L6.B1" 15260.22 1 168.742289851 1.48323969742e-08 168.7436052 36.70972073 168.742214775 1.4832390375e-08
"BPM.28L6.B1" 15313.67 1 31.3010521098 1.48323969742e-08 31.30102457 36.82933704 31.3010381835 1.4832390375e-08
"BPM.27L6.B1" 15367.12 1 168.744289501 1.48323969742e-08 168.7436052 36.97320509 168.744214424 1.4832390375e-08
"BPM.26L6.B1" 15420.57 1 31.3009927145 1.48323969742e-08 31.30102458 37.0928214 31.3009787882 1.4832390375e-08
"BPM.25L6.B1" 15474.02 1 168.744013687 1.48323969742e-08 168.7436051 37.23668945 168.74393861 1.4832390375e-08
"BPM.24L6.B1" 15527.48 1 31.3010521098 1.48323969742e-08 31.30102457 37.35630577 31.3010381835 1.4832390375e-08
"BPM.23L6.B1" 15580.93 1 168.744220548 1.48323969742e-08 168.7436052 37.50017381 168.744145471 1.4832390375e-08
"BPM.22L6.B1" 15634.38 1 31.3008442265 1.48323969742e-08 31.30102458 37.61979013 31.3008303003 1.4832390375e-08
"BPM.21L6.B1" 15687.83 1 168.743324152 1.48323969742e-08 168.7436051 37.76365817 168.743249075 1.4832390375e-08
"BPM.20L6.B1" 15741.28 1 31.3009630169 1.48323969742e-08 31.30102457 37.88327449 31.3009490906 1.4832390375e-08
"BPM.19L6.B1" 15794.73 1 168.743599966 1.48323969742e-08 168.7436052 38.02714254 168.743524889 1.4832390375e-08
"BPM.18L6.B1" 15848.18 1 31.3008442265 1.48323969742e-08 31.30102458 38.14675885 31.3008303003 1.4832390375e-08
"BPM.17L6.B1" 15901.64 1 168.743737873 1.48323969742e-08 168.7436051 38.2906269 168.743662796 1.4832390375e-08
"BPM.16L6.B1" 15955.09 1 31.3010224121 1.48323969742e-08 31.30102457 38.41024321 31.3010084858 1.4832390375e-08
"BPM.15L6.B1" 16008.54 1 168.744220548 1.48323969742e-08 168.7436052 38.55411126 168.744145471 1.4832390375e-08
"BPM.14L6.B1" 16061.99 1 31.3008739241 1.48323969742e-08 31.30102458 38.67372757 31.3008599978 1.4832390375e-08
"BPM.13L6.B1" 16115.44 1 168.744082641 1.48323969742e-08 168.7436051 38.81759562 168.744007564 1.4832390375e-08
"BPM.12L6.B1" 16168.89 1 31.5645474068 1.48323969742e-08 31.56451615 38.93659642 31.5645333633 1.4832390375e-08
"BPM.11L6.B1" 16222.35 1 170.134488664 1.48323969742e-08 170.1353934 39.07884966 170.134412969 1.4832390375e-08
"BPM.10L6.B1" 16274.19 1 27.5431022236 1.48323969742e-08 27.54319332 39.20312733 27.5430899693 1.4832390375e-08
"BPM.9L6.B1" 16313.25 1 111.704032628 1.48323969742e-08 111.7044054 39.34087421 111.703982929 1.4832390375e-08
"BPM.8L6.B1" 16353.72 1 18.0976034833 1.48323969742e-08 18.09766697 39.48349407 18.0975954314 1.4832390375e-08
"BPMYA.5L6.B1" 16450.81 1 576.548422339 1.48323969742e-08 576.5492683 39.71994939 576.548165824 1.4832390375e-08
"BPMYB.4L6.B1" 16487.21 1 227.335618355 1.48323969742e-08 227.3356967 39.73511547 227.33551721 1.4832390375e-08
"BPMSA.B4L6.B1" 16519.2 1 173.119121683 1.48323969742e-08 173.1189658 39.76193829 173.119044659 1.4832390375e-08
"BPMSA.A4L6.B1" 16519.78 1 172.60372432 1.48323969742e-08 172.6035875 39.76247691 172.603647526 1.4832390375e-08
"BPMSE.4L6.B1" 16616.46 1 152.381759441 1.48323969742e-08 152.3825504 39.86411951 152.381691644 1.4832390375e-08
"BPMSA.4R6.B1" 16708.03 1 252.296564841 1.48323969742e-08 252.2979896 39.94145439 252.29645259 1.4832390375e-08
"BPMSB.A4R6.B1" 16804.84 1 483.902002132 1.48323969742e-08 483.9035373 39.9861355 483.901786837 1.4832390375e-08
"BPMSB.B4R6.B1" 16805.47 1 485.848599554 1.48323969742e-08 485.850113 39.98634393 485.848383393 1.4832390375e-08
"BPMYA.4R6.B1" 16830.81 1 568.055285846 1.48323969742e-08 568.0569637 39.99402203 568.05503311 1.4832390375e-08
"BPMYB.5R6.B1" 16867.21 1 174.062499132 1.48323969742e-08 174.0629445 40.01172649 174.062421689 1.4832390375e-08
"BPM.8R6.B1" 16962.93 1 133.49320301 1.48323969742e-08 133.494248 40.12749287 133.493143617 1.4832390375e-08
"BPM.9R6.B1" 17002.0 1 15.9149524722 1.48323969742e-08 15.91492812 40.27231768 15.9149453914 1.4832390375e-08
"BPM.10R6.B1" 17042.47 1 162.601067727 1.48323969742e-08 162.6018942 40.45133651 162.600995383 1.4832390375e-08
"BPM.11R6.B1" 17094.31 1 38.6235406176 1.48323969742e-08 38.62368303 40.55161549 38.6235234334 1.4832390375e-08
"BPM.12R6.B1" 17149.03 1 168.199375641 1.48323969742e-08 168.1990649 40.68045574 168.199300806 1.4832390375e-08
"BPM.13R6.B1" 17202.49 1 31.2931233366 1.48323969742e-08 31.2928066 40.80049267 31.2931094138 1.4832390375e-08
"BPM.14R6.B1" 17255.94 1 168.744082641 1.48323969742e-08 168.7436052 40.94436122 168.744007564 1.4832390375e-08
"BPM.15R6.B1" 17309.39 1 31.3014084827 1.48323969742e-08 31.30102458 41.06397754 31.3013945562 1.4832390375e-08
"BPM.16R6.B1" 17362.84 1 168.745392762 1.48323969742e-08 168.7436052 41.20784559 168.745317684 1.4832390375e-08
"BPM.17R6.B1" 17416.29 1 31.3011709005 1.48323969742e-08 31.30102457 41.3274619 31.3011569742 1.4832390375e-08
"BPM.18R6.B1" 17469.74 1 168.743668919 1.48323969742e-08 168.7436052 41.47132995 168.743593842 1.4832390375e-08
"BPM.19R6.B1" 17523.19 1 31.3008442265 1.48323969742e-08 31.30102458 41.59094626 31.3008303003 1.4832390375e-08
"BPM.20R6.B1" 17576.65 1 168.744496362 1.48323969742e-08 168.7436051 41.73481431 168.744421285 1.4832390375e-08
"BPM.21R6.B1" 17630.1 1 31.3011709005 1.48323969742e-08 31.30102457 41.85443062 31.3011569742 1.4832390375e-08
"BPM.22R6.B1" 17683.55 1 168.743668919 1.48323969742e-08 168.7436052 41.99829867 168.743593842 1.4832390375e-08
"BPM.23R6.B1" 17737.0 1 31.3013490871 1.48323969742e-08 31.30102458 42.11791498 31.3013351606 1.4832390375e-08
"BPM.24R6.B1" 17790.45 1 168.745737531 1.48323969742e-08 168.7436051 42.26178303 168.745662454 1.4832390375e-08
"BPM.25R6.B1" 17843.9 1 31.3009927145 1.48323969742e-08 31.30102457 42.38139934 31.3009787882 1.4832390375e-08
"BPM.26R6.B1" 17897.35 1 168.744841131 1.48323969742e-08 168.7436052 42.52526739 168.744766054 1.4832390375e-08
"BPM.27R6.B1" 17950.81 1 31.3009036217 1.48323969742e-08 31.30102458 42.64488371 31.3008896954 1.4832390375e-08
"BPM.28R6.B1" 18004.26 1 168.744979039 1.48323969742e-08 168.7436051 42.78875175 168.744903961 1.4832390375e-08
"BPM.29R6.B1" 18057.71 1 31.3011115051 1.48323969742e-08 31.30102457 42.90836807 31.3010975788 1.4832390375e-08
"BPM.30R6.B1" 18111.16 1 168.743186245 1.48323969742e-08 168.7436052 43.05223611 168.743111168 1.4832390375e-08
"BPM.31R6.B1" 18164.61 1 31.3010818075 1.48323969742e-08 31.30102458 43.17185243 31.3010678811 1.4832390375e-08
"BPM.32R6.B1" 18218.06 1 168.744979039 1.48323969742e-08 168.7436051 43.31572048 168.744903961 1.4832390375e-08
"BPM.33R6.B1" 18271.52 1 31.3011412028 1.48323969742e-08 31.30102458 43.43533679 31.3011272765 1.4832390375e-08
"BPM.34R6.B1" 18324.97 1 168.744220548 1.48323969742e-08 168.7436052 43.57920484 168.744145471 1.4832390375e-08
"BPM.33L7.B1" 18378.42 1 31.3009927145 1.48323969742e-08 31.30102458 43.69882115 31.3009787882 1.4832390375e-08
"BPM.32L7.B1" 18431.87 1 168.744565316 1.48323969742e-08 168.7436051 43.8426892 168.744490239 1.4832390375e-08
"BPM.31L7.B1" 18485.32 1 31.3012896915 1.48323969742e-08 31.30102458 43.96230551 31.3012757651 1.4832390375e-08
"BPM.30L7.B1" 18538.77 1 168.743531012 1.48323969742e-08 168.7436052 44.10617356 168.743455935 1.4832390375e-08
"BPM.29L7.B1" 18592.22 1 31.3013193893 1.48323969742e-08 31.30102458 44.22578987 31.3013054629 1.4832390375e-08
"BPM.28L7.B1" 18645.68 1 168.742703571 1.48323969742e-08 168.7436051 44.36965792 168.742628495 1.4832390375e-08
"BPM.27L7.B1" 18699.13 1 31.3009333193 1.48323969742e-08 31.30102458 44.48927423 31.300919393 1.4832390375e-08
"BPM.26L7.B1" 18752.58 1 168.743806826 1.48323969742e-08 168.7436052 44.63314228 168.743731749 1.4832390375e-08
"BPM.25L7.B1" 18806.03 1 31.301230296 1.48323969742e-08 31.30102457 44.7527586 31.3012163696 1.4832390375e-08
"BPM.24L7.B1" 18859.48 1 168.744220548 1.48323969742e-08 168.7436051 44.89662664 168.744145471 1.4832390375e-08
"BPM.23L7.B1" 18912.93 1 31.3012896915 1.48323969742e-08 31.30102458 45.01624296 31.3012757651 1.4832390375e-08
"BPM.22L7.B1" 18966.38 1 168.744220548 1.48323969742e-08 168.7436052 45.160111 168.744145471 1.4832390375e-08
"BPM.21L7.B1" 19019.84 1 31.3015272742 1.48323969742e-08 31.30102457 45.27972732 31.3015133476 1.4832390375e-08
"BPM.20L7.B1" 19073.29 1 168.742634618 1.48323969742e-08 168.7436051 45.42359537 168.742559541 1.4832390375e-08
"BPM.19L7.B1" 19126.74 1 31.3009333193 1.48323969742e-08 31.30102458 45.54321168 31.300919393 1.4832390375e-08
"BPM.18L7.B1" 19180.19 1 168.74387578 1.48323969742e-08 168.7436052 45.68707973 168.743800703 1.4832390375e-08
"BPM.17L7.B1" 19233.64 1 31.3011709005 1.48323969742e-08 31.30102457 45.80669604 31.3011569742 1.4832390375e-08
"BPM.16L7.B1" 19287.09 1 168.743668919 1.48323969742e-08 168.7436052 45.95056409 168.743593842 1.4832390375e-08
"BPM.15L7.B1" 19340.54 1 31.3012599938 1.48323969742e-08 31.30102458 46.0701804 31.3012460673 1.4832390375e-08
"BPM.14L7.B1" 19394.0 1 168.745599623 1.48323969742e-08 168.7436051 46.21404845 168.745524546 1.4832390375e-08
"BPM.13L7.B1" 19447.45 1 31.3013490871 1.48323969742e-08 31.30102457 46.33366476 31.3013351606 1.4832390375e-08
"BPM.12L7.B1" 19500.9 1 164.713555809 1.48323969742e-08 164.7132705 46.47989323 164.713482526 1.4832390375e-08
"BPM.11L7.B1" 19554.35 1 32.2556660704 1.48323969742e-08 32.25581618 46.59909165 32.2556517193 1.4832390375e-08
"BPM.10L7.B1" 19607.13 1 157.441066456 1.48323969742e-08 157.4398169 46.74149834 157.440996408 1.4832390375e-08
"BPM.9L7.B1" 19646.2 1 26.5798225849 1.48323969742e-08 26.5797329 46.83464106 26.5798107591 1.4832390375e-08
"BPM.8L7.B1" 19686.67 1 80.5560231424 1.48323969742e-08 80.55643184 47.02440783 80.5559873017 1.4832390375e-08
"BPM.7L7.B1" 19725.73 1 67.4886103215 1.48323969742e-08 67.48896972 47.10763297 67.4885802947 1.4832390375e-08
"BPM.6L7.B1" 19760.55 1 240.452384838 1.48323969742e-08 240.4530262 47.15431025 240.452277857 1.4832390375e-08
"BPMWC.6L7.B1" 19772.65 1 238.429012888 1.48323969742e-08 238.4294124 47.16187051 238.428906807 1.4832390375e-08
"BPMWE.5L7.B1" 19849.71 1 28.9314785151 1.48323969742e-08 28.93146647 47.35099933 28.9314656431 1.4832390375e-08
"BPMW.5L7.B1" 19872.91 1 65.8236201927 1.48323969742e-08 65.82404778 47.44807276 65.8235909068 1.4832390375e-08
"BPMWE.4L7.B1" 19908.0 1 277.464443363 1.48323969742e-08 277.4659257 47.48987006 277.464319915 1.4832390375e-08
"BPMW.4L7.B1" 19936.1 1 342.462628675 1.48323969742e-08 342.4643267 47.50314989 342.462476308 1.4832390375e-08
"BPMW.4R7.B1" 20052.15 1 45.9417441998 1.48323969742e-08 45.94164085 47.69119009 45.9417237596 1.4832390375e-08
"BPMWE.4R7.B1" 20080.25 1 94.1019044379 1.48323969742e-08 94.10104196 47.76734223 94.1018625705 1.4832390375e-08
"BPMW.5R7.B1" 20115.34 1 309.270788371 1.48323969742e-08 309.2685941 47.80030978 309.270650772 1.4832390375e-08
"BPMWE.5R7.B1" 20138.54 1 349.968785834 1.48323969742e-08 349.9666622 47.8107286 349.968630127 1.4832390375e-08
"BPMR.6R7.B1" 20217.76 1 59.2748014248 1.48323969742e-08 59.27509715 47.9034142 59.2747750526 1.4832390375e-08
"BPM_A.7R7.B1" 20255.79 1 114.062248134 1.48323969742e-08 114.0628522 47.98770663 114.062197386 1.4832390375e-08
"BPM.8R7.B1" 20294.86 1 23.3772581091 1.48323969742e-08 23.37737812 48.11053258 23.3772477082 1.4832390375e-08
"BPM.9R7.B1" 20333.93 1 101.079141087 1.48323969742e-08 101.0782486 48.27091153 101.079096115 1.4832390375e-08
"BPM.10R7.B1" 20374.39 1 33.369713049 1.48323969742e-08 33.36981284 48.37904581 33.3696982023 1.4832390375e-08
"BPM.11R7.B1" 20427.18 1 177.215263484 1.48323969742e-08 177.2161478 48.508892 177.215184638 1.4832390375e-08
"BPM.12R7.B1" 20481.9 1 30.8797922888 1.48323969742e-08 30.88017455 48.63062323 30.8797785499 1.4832390375e-08
"BPM.13R7.B1" 20535.35 1 168.723604038 1.48323969742e-08 168.7230647 48.77586301 168.72352897 1.4832390375e-08
"BPM.14R7.B1" 20588.8 1 31.3008739241 1.48323969742e-08 31.30102458 48.89547937 31.3008599978 1.4832390375e-08
"BPM.15R7.B1" 20642.26 1 168.741255554 1.48323969742e-08 168.7436051 49.03934742 168.741180478 1.4832390375e-08
