@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.28R4.B1" "BPM.29R4.B1" 11339.48 11392.93 1 0.132159273 0.0 0.13216073 24.99598892
"BPM.29R4.B1" "BPM.30R4.B1" 11392.93 11446.38 1 0.11089 0.0 0.11089067 25.12814965
"BPM.30R4.B1" "BPM.31R4.B1" 11446.38 11499.82 1 0.1321582 0.0 0.13216073 25.23904032
"BPM.31R4.B1" "BPM.32R4.B1" 11499.82 11553.27 1 0.1108934 0.0 0.11089068 25.37120105
"BPM.32R4.B1" "BPM.33R4.B1" 11553.27 11606.72 1 0.1321624 0.0 0.13216073 25.48209173
"BPM.33R4.B1" "BPM.34R4.B1" 11606.72 11660.17 1 0.1108892 0.0 0.11089067 25.61425246
"BPM.34R4.B1" "BPM.33L5.B1" 11660.17 11713.62 1 0.1321606 0.0 0.13216073 25.72514313
"BPM.33L5.B1" "BPM.32L5.B1" 11713.62 11767.07 1 0.11089141 0.0 0.11089067 25.85730386
"BPM.32L5.B1" "BPM.31L5.B1" 11767.07 11820.52 1 0.13215979 0.0 0.13216073 25.96819453
"BPM.31L5.B1" "BPM.30L5.B1" 11820.52 11873.96 1 0.1108912 0.0 0.11089068 26.10035526
"BPM.30L5.B1" "BPM.29L5.B1" 11873.96 11927.41 1 0.1321586 0.0 0.13216072 26.21124594
"BPM.29L5.B1" "BPM.28L5.B1" 11927.41 11980.86 1 0.1108931 0.0 0.11089068 26.34340666
"BPM.28L5.B1" "BPM.27L5.B1" 11980.86 12034.31 1 0.1321621 0.0 0.13216073 26.45429734
"BPM.27L5.B1" "BPM.26L5.B1" 12034.31 12087.76 1 0.1108893 0.0 0.11089067 26.58645807
"BPM.26L5.B1" "BPM.25L5.B1" 12087.76 12141.21 1 0.13216 0.0 0.13216073 26.69734874
"BPM.25L5.B1" "BPM.24L5.B1" 12141.21 12194.65 1 0.11089106 0.0 0.11089068 26.82950947
"BPM.24L5.B1" "BPM.23L5.B1" 12194.65 12248.1 1 0.13215976 0.0 0.13216072 26.94040015
"BPM.23L5.B1" "BPM.22L5.B1" 12248.1 12301.55 1 0.11089058 0.0 0.11089068 27.07256087
"BPM.22L5.B1" "BPM.21L5.B1" 12301.55 12355.0 1 0.1321587 0.0 0.13216073 27.18345155
"BPM.21L5.B1" "BPM.20L5.B1" 12355.0 12408.45 1 0.1108934 0.0 0.11089067 27.31561228
"BPM.20L5.B1" "BPM.19L5.B1" 12408.45 12461.9 1 0.1321633 0.0 0.13216073 27.42650295
"BPM.19L5.B1" "BPM.18L5.B1" 12461.9 12515.35 1 0.1108894 0.0 0.11089067 27.55866368
"BPM.18L5.B1" "BPM.17L5.B1" 12515.35 12568.79 1 0.1321595 0.0 0.13216073 27.66955435
"BPM.17L5.B1" "BPM.16L5.B1" 12568.79 12622.24 1 0.11089034 0.0 0.11089068 27.80171508
"BPM.16L5.B1" "BPM.15L5.B1" 12622.24 12675.69 1 0.13216005 0.0 0.13216073 27.91260576
"BPM.15L5.B1" "BPM.14L5.B1" 12675.69 12729.14 1 0.11089061 0.0 0.11089067 28.04476649
"BPM.14L5.B1" "BPM.13L5.B1" 12729.14 12782.59 1 0.1321589 0.0 0.13216073 28.15565716
"BPM.13L5.B1" "BPM.12L5.B1" 12782.59 12836.04 1 0.1084164 0.0 0.10841453 28.28781789
"BPM.12L5.B1" "BPM.11L5.B1" 12836.04 12889.49 1 0.1300931 0.0 0.13008936 28.39623242
"BPM.11L5.B1" "BPM.10L5.B1" 12889.49 12942.27 1 0.1358664 0.0 0.13586765 28.52632178
"BPM.10L5.B1" "BPM.9L5.B1" 12942.27 12981.33 1 0.1304615 0.0 0.13046229 28.66218943
"BPM.9L5.B1" "BPM.8L5.B1" 12981.33 13021.79 1 0.11217184 0.0 0.11217049 28.79265172
"BPM.8L5.B1" "BPMR.7L5.B1" 13021.79 13060.86 1 0.18247334 0.0 0.18247332 28.90482221
"BPMR.7L5.B1" "BPM.6L5.B1" 13060.86 13097.75 1 0.05927062 0.0 0.05927108 29.08729553
"BPM.6L5.B1" "BPMR.5L5.B1" 13097.75 13129.65 1 0.0442756 0.0 0.04427587 29.14656661
"BPMR.5L5.B1" "BPMYA.4L5.B1" 13129.65 13157.06 1 0.0302195 0.0 0.03021975 29.19084248
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 13157.06 13178.19 1 0.0411222 0.0 0.04112241 29.22106223
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 13178.19 13270.97 1 0.1376778 0.0 0.13767672 29.26218464
"BPMSY.4L5.B1" "BPMS.2L5.B1" 13270.97 13297.76 1 0.0436031 0.0 0.0436024 29.39986136
"BPMS.2L5.B1" "BPMSW.1L5.B1" 13297.76 13307.81 1 0.0253909 0.0 0.02539065 29.44346376
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 13307.81 13350.76 1 0.3493168 0.0 0.34931893 29.46885441
"BPMSW.1R5.B1" "BPMS.2R5.B1" 13350.76 13360.82 1 0.0195814 0.0 0.01958126 29.81817334
"BPMS.2R5.B1" "BPMSY.4R5.B1" 13360.82 13387.6 1 0.0279043 0.0 0.02790391 29.8377546
"BPMSY.4R5.B1" "BPMWT.A4R5.B1" 13387.6 13478.01 1 0.12221094 0.0 0.12220925 29.86565851
"BPMWT.A4R5.B1" "BPMWT.B4R5.B1" 13478.01 13479.99 1 0.001926802 0.0 0.0019268 29.98786776
"BPMWT.B4R5.B1" "BPMWB.4R5.B1" 13479.99 13480.38 1 0.000378289 0.0 0.00037829 29.98979456
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 13480.38 13501.52 1 0.01848031 0.0 0.01848037 29.99017285
"BPMYA.4R5.B1" "BPM.5R5.B1" 13501.52 13522.63 1 0.024753179 0.0 0.0247534 30.00865322
"BPM.5R5.B1" "BPMWT.A6R5.B1" 13522.63 13543.69 1 0.03082074 0.0 0.03082111 30.03340662
"BPMWT.A6R5.B1" "BPMWT.B6R5.B1" 13543.69 13549.51 1 0.00635582 0.0 0.0063559 30.06422773
"BPMWT.B6R5.B1" "BPMR.6R5.B1" 13549.51 13554.53 1 0.00488394 0.0 0.004884 30.07058363
"BPMR.6R5.B1" "BPM_A.7R5.B1" 13554.53 13588.55 1 0.04737668 0.0 0.0473772 30.07546763
"BPM_A.7R5.B1" "BPM.8R5.B1" 13588.55 13629.99 1 0.082424 0.0 0.08242447 30.12284483
"BPM.8R5.B1" "BPM.9R5.B1" 13629.99 13669.05 1 0.1513566 0.0 0.15135665 30.2052693
"BPM.9R5.B1" "BPM.10R5.B1" 13669.05 13709.52 1 0.1790697 0.0 0.17906822 30.35662595
"BPM.10R5.B1" "BPM.11R5.B1" 13709.52 13762.3 1 0.1084229 0.0 0.10842398 30.53569417
"BPM.11R5.B1" "BPM.12R5.B1" 13762.3 13817.03 1 0.1451782 0.0 0.14517957 30.64411815
"BPM.12R5.B1" "BPM.13R5.B1" 13817.03 13870.48 1 0.11374174 0.0 0.11374267 30.78929772
"BPM.13R5.B1" "BPM.14R5.B1" 13870.48 13923.93 1 0.132173 0.0 0.13217374 30.90304039
"BPM.14R5.B1" "BPM.15R5.B1" 13923.93 13977.38 1 0.11089866 0.0 0.11089822 31.03521413
"BPM.15R5.B1" "BPM.16R5.B1" 13977.38 14030.83 1 0.1321693 0.0 0.13217067 31.14611235
"BPM.16R5.B1" "BPM.17R5.B1" 14030.83 14084.29 1 0.1108994 0.0 0.11089822 31.27828302
"BPM.17R5.B1" "BPM.18R5.B1" 14084.29 14137.74 1 0.1321743 0.0 0.13217067 31.38918124
"BPM.18R5.B1" "BPM.19R5.B1" 14137.74 14191.19 1 0.1108973 0.0 0.11089822 31.52135191
"BPM.19R5.B1" "BPM.20R5.B1" 14191.19 14244.64 1 0.1321696 0.0 0.13217067 31.63225013
"BPM.20R5.B1" "BPM.21R5.B1" 14244.64 14298.09 1 0.1108967 0.0 0.11089822 31.7644208
"BPM.21R5.B1" "BPM.22R5.B1" 14298.09 14351.54 1 0.132169963 0.0 0.13217067 31.87531902
"BPM.22R5.B1" "BPM.23R5.B1" 14351.54 14404.99 1 0.110898737 0.0 0.11089822 32.00748969
"BPM.23R5.B1" "BPM.24R5.B1" 14404.99 14458.45 1 0.1321698 0.0 0.13217067 32.11838791
"BPM.24R5.B1" "BPM.25R5.B1" 14458.45 14511.9 1 0.1108986 0.0 0.11089822 32.25055858
"BPM.25R5.B1" "BPM.26R5.B1" 14511.9 14565.35 1 0.1321747 0.0 0.13217067 32.3614568
"BPM.26R5.B1" "BPM.27R5.B1" 14565.35 14618.8 1 0.1108974 0.0 0.11089822 32.49362747
"BPM.27R5.B1" "BPM.28R5.B1" 14618.8 14672.25 1 0.1321698 0.0 0.13217067 32.60452569
"BPM.28R5.B1" "BPM.29R5.B1" 14672.25 14725.7 1 0.1108963 0.0 0.11089822 32.73669636
"BPM.29R5.B1" "BPM.30R5.B1" 14725.7 14779.16 1 0.13216962 0.0 0.13217067 32.84759458
"BPM.30R5.B1" "BPM.31R5.B1" 14779.16 14832.61 1 0.11089903 0.0 0.11089822 32.97976525
"BPM.31R5.B1" "BPM.32R5.B1" 14832.61 14886.06 1 0.13217065 0.0 0.13217067 33.09066347
"BPM.32R5.B1" "BPM.33R5.B1" 14886.06 14939.51 1 0.1108979 0.0 0.11089821 33.22283414
"BPM.33R5.B1" "BPM.34R5.B1" 14939.51 14992.96 1 0.1321744 0.0 0.13217068 33.33373235
"BPM.34R5.B1" "BPM.33L6.B1" 14992.96 15046.41 1 0.1108971 0.0 0.11089821 33.46590303
"BPM.33L6.B1" "BPM.32L6.B1" 15046.41 15099.86 1 0.1321708 0.0 0.13217068 33.57680124
"BPM.32L6.B1" "BPM.31L6.B1" 15099.86 15153.32 1 0.1108965 0.0 0.11089821 33.70897192
"BPM.31L6.B1" "BPM.30L6.B1" 15153.32 15206.77 1 0.13216897 0.0 0.13217068 33.81987013
"BPM.30L6.B1" "BPM.29L6.B1" 15206.77 15260.22 1 0.11089951 0.0 0.11089821 33.95204081
"BPM.29L6.B1" "BPM.28L6.B1" 15260.22 15313.67 1 0.13217062 0.0 0.13217067 34.06293902
"BPM.28L6.B1" "BPM.27L6.B1" 15313.67 15367.12 1 0.1108976 0.0 0.11089822 34.19510969
"BPM.27L6.B1" "BPM.26L6.B1" 15367.12 15420.57 1 0.1321739 0.0 0.13217067 34.30600791
"BPM.26L6.B1" "BPM.25L6.B1" 15420.57 15474.02 1 0.1108974 0.0 0.11089822 34.43817858
"BPM.25L6.B1" "BPM.24L6.B1" 15474.02 15527.48 1 0.1321701 0.0 0.13217067 34.5490768
"BPM.24L6.B1" "BPM.23L6.B1" 15527.48 15580.93 1 0.1108967 0.0 0.11089822 34.68124747
"BPM.23L6.B1" "BPM.22L6.B1" 15580.93 15634.38 1 0.13216939 0.0 0.13217067 34.79214569
"BPM.22L6.B1" "BPM.21L6.B1" 15634.38 15687.83 1 0.11090029 0.0 0.11089822 34.92431636
"BPM.21L6.B1" "BPM.20L6.B1" 15687.83 15741.28 1 0.13217062 0.0 0.13217067 35.03521458
"BPM.20L6.B1" "BPM.19L6.B1" 15741.28 15794.73 1 0.1108976 0.0 0.11089822 35.16738525
"BPM.19L6.B1" "BPM.18L6.B1" 15794.73 15848.18 1 0.1321729 0.0 0.13217067 35.27828347
"BPM.18L6.B1" "BPM.17L6.B1" 15848.18 15901.64 1 0.1108976 0.0 0.11089822 35.41045414
"BPM.17L6.B1" "BPM.16L6.B1" 15901.64 15955.09 1 0.1321699 0.0 0.13217067 35.52135236
"BPM.16L6.B1" "BPM.15L6.B1" 15955.09 16008.54 1 0.1108971 0.0 0.11089822 35.65352303
"BPM.15L6.B1" "BPM.14L6.B1" 16008.54 16061.99 1 0.132169 0.0 0.13217067 35.76442125
"BPM.14L6.B1" "BPM.13L6.B1" 16061.99 16115.44 1 0.110901038 0.0 0.11089822 35.89659192
"BPM.13L6.B1" "BPM.12L6.B1" 16115.44 16168.89 1 0.132309862 0.0 0.1323097 36.00749014
"BPM.12L6.B1" "BPM.11L6.B1" 16168.89 16222.35 1 0.1146796 0.0 0.11468006 36.13979984
"BPM.11L6.B1" "BPM.10L6.B1" 16222.35 16274.19 1 0.1325388 0.0 0.13253758 36.2544799
"BPM.10L6.B1" "BPM.9L6.B1" 16274.19 16313.25 1 0.0630243 0.0 0.06302301 36.38701748
"BPM.9L6.B1" "BPM.8L6.B1" 16313.25 16353.72 1 0.0852599 0.0 0.08525989 36.45004049
"BPM.8L6.B1" "BPMYA.5L6.B1" 16353.72 16450.81 1 0.0940181 0.0 0.09401938 36.53530038
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 16450.81 16487.21 1 0.0194321 0.0 0.01943232 36.62931976
"BPMYB.4L6.B1" "BPMSA.B4L6.B1" 16487.21 16519.2 1 0.0090793 0.0 0.00907939 36.64875208
"BPMSA.B4L6.B1" "BPMSA.A4L6.B1" 16519.2 16519.78 1 0.0001844 0.0 0.000184369999999 36.65783147
"BPMSA.A4L6.B1" "BPMSE.4L6.B1" 16519.78 16616.46 1 0.0448663 0.0 0.04486678 36.65801584
"BPMSE.4L6.B1" "BPMSA.4R6.B1" 16616.46 16708.03 1 0.0870162 0.0 0.0870168 36.70288262
"BPMSA.4R6.B1" "BPMSB.A4R6.B1" 16708.03 16804.84 1 0.11687244 0.0 0.11687065 36.78989942
"BPMSB.A4R6.B1" "BPMSB.B4R6.B1" 16804.84 16805.47 1 0.00062541 0.0 0.000625380000002 36.90677007
"BPMSB.B4R6.B1" "BPMYA.4R6.B1" 16805.47 16830.81 1 0.02272576 0.0 0.02272526 36.90739545
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 16830.81 16867.21 1 0.01790993 0.0 0.01790961 36.93012071
"BPMYB.5R6.B1" "BPM.8R6.B1" 16867.21 16962.93 1 0.17911356 0.0 0.17911479 36.94803032
"BPM.8R6.B1" "BPM.9R6.B1" 16962.93 17002.0 1 0.1789127 0.0 0.17891406 37.12714511
"BPM.9R6.B1" "BPM.10R6.B1" 17002.0 17042.47 1 0.0928213 0.0 0.09281971 37.30605917
"BPM.10R6.B1" "BPM.11R6.B1" 17042.47 17094.31 1 0.1385073 0.0 0.13850628 37.39887888
"BPM.11R6.B1" "BPM.12R6.B1" 17094.31 17149.03 1 0.1130889 0.0 0.11309216 37.53738516
"BPM.12R6.B1" "BPM.13R6.B1" 17149.03 17202.49 1 0.1295074 0.0 0.12951097 37.65047732
"BPM.13R6.B1" "BPM.14R6.B1" 17202.49 17255.94 1 0.1109025 0.0 0.11089812 37.77998829
"BPM.14R6.B1" "BPM.15R6.B1" 17255.94 17309.39 1 0.13217626 0.0 0.13217067 37.89088641
"BPM.15R6.B1" "BPM.16R6.B1" 17309.39 17362.84 1 0.11089504 0.0 0.11089822 38.02305708
"BPM.16R6.B1" "BPM.17R6.B1" 17362.84 17416.29 1 0.1321672 0.0 0.13217067 38.1339553
"BPM.17R6.B1" "BPM.18R6.B1" 17416.29 17469.74 1 0.1108993 0.0 0.11089822 38.26612597
"BPM.18R6.B1" "BPM.19R6.B1" 17469.74 17523.19 1 0.1321733 0.0 0.13217067 38.37702419
"BPM.19R6.B1" "BPM.20R6.B1" 17523.19 17576.65 1 0.110896 0.0 0.11089822 38.50919486
"BPM.20R6.B1" "BPM.21R6.B1" 17576.65 17630.1 1 0.1321663 0.0 0.13217067 38.62009308
"BPM.21R6.B1" "BPM.22R6.B1" 17630.1 17683.55 1 0.1109007 0.0 0.11089822 38.75226375
"BPM.22R6.B1" "BPM.23R6.B1" 17683.55 17737.0 1 0.13217729 0.0 0.13217067 38.86316197
"BPM.23R6.B1" "BPM.24R6.B1" 17737.0 17790.45 1 0.11089591 0.0 0.11089822 38.99533264
"BPM.24R6.B1" "BPM.25R6.B1" 17790.45 17843.9 1 0.1321667 0.0 0.13217067 39.10623086
"BPM.25R6.B1" "BPM.26R6.B1" 17843.9 17897.35 1 0.110898 0.0 0.11089822 39.23840153
"BPM.26R6.B1" "BPM.27R6.B1" 17897.35 17950.81 1 0.1321746 0.0 0.13217067 39.34929975
"BPM.27R6.B1" "BPM.28R6.B1" 17950.81 18004.26 1 0.1108973 0.0 0.11089822 39.48147042
"BPM.28R6.B1" "BPM.29R6.B1" 18004.26 18057.71 1 0.1321658 0.0 0.13217067 39.59236864
"BPM.29R6.B1" "BPM.30R6.B1" 18057.71 18111.16 1 0.1108989 0.0 0.11089822 39.72453931
"BPM.30R6.B1" "BPM.31R6.B1" 18111.16 18164.61 1 0.13217675 0.0 0.13217067 39.83543753
"BPM.31R6.B1" "BPM.32R6.B1" 18164.61 18218.06 1 0.11089675 0.0 0.11089822 39.9676082
"BPM.32R6.B1" "BPM.33R6.B1" 18218.06 18271.52 1 0.1321675 0.0 0.13217067 40.07850642
"BPM.33R6.B1" "BPM.34R6.B1" 18271.52 18324.97 1 0.1108971 0.0 0.11089822 40.21067709
"BPM.34R6.B1" "BPM.33L7.B1" 18324.97 18378.42 1 0.1321749 0.0 0.13217067 40.32157531
"BPM.33L7.B1" "BPM.32L7.B1" 18378.42 18431.87 1 0.1108989 0.0 0.11089822 40.45374598
"BPM.32L7.B1" "BPM.31L7.B1" 18431.87 18485.32 1 0.1321656 0.0 0.13217067 40.5646442
"BPM.31L7.B1" "BPM.30L7.B1" 18485.32 18538.77 1 0.1108983 0.0 0.11089822 40.69681487
"BPM.30L7.B1" "BPM.29L7.B1" 18538.77 18592.22 1 0.13217698 0.0 0.13217067 40.80771309
"BPM.29L7.B1" "BPM.28L7.B1" 18592.22 18645.68 1 0.11089775 0.0 0.11089822 40.93988376
"BPM.28L7.B1" "BPM.27L7.B1" 18645.68 18699.13 1 0.13216637 0.0 0.13217067 41.05078198
"BPM.27L7.B1" "BPM.26L7.B1" 18699.13 18752.58 1 0.1108953 0.0 0.11089822 41.18295265
"BPM.26L7.B1" "BPM.25L7.B1" 18752.58 18806.03 1 0.1321752 0.0 0.13217067 41.29385087
"BPM.25L7.B1" "BPM.24L7.B1" 18806.03 18859.48 1 0.1109011 0.0 0.11089822 41.42602154
"BPM.24L7.B1" "BPM.23L7.B1" 18859.48 18912.93 1 0.1321657 0.0 0.13217067 41.53691976
"BPM.23L7.B1" "BPM.22L7.B1" 18912.93 18966.38 1 0.1108963 0.0 0.11089822 41.66909043
"BPM.22L7.B1" "BPM.21L7.B1" 18966.38 19019.84 1 0.13217531 0.0 0.13217067 41.77998865
"BPM.21L7.B1" "BPM.20L7.B1" 19019.84 19073.29 1 0.11090022 0.0 0.11089822 41.91215932
"BPM.20L7.B1" "BPM.19L7.B1" 19073.29 19126.74 1 0.13216707 0.0 0.13217067 42.02305754
"BPM.19L7.B1" "BPM.18L7.B1" 19126.74 19180.19 1 0.1108943 0.0 0.11089822 42.15522821
"BPM.18L7.B1" "BPM.17L7.B1" 19180.19 19233.64 1 0.1321741 0.0 0.13217067 42.26612643
"BPM.17L7.B1" "BPM.16L7.B1" 19233.64 19287.09 1 0.1109028 0.0 0.11089822 42.3982971
"BPM.16L7.B1" "BPM.15L7.B1" 19287.09 19340.54 1 0.1321665 0.0 0.13217067 42.50919532
"BPM.15L7.B1" "BPM.14L7.B1" 19340.54 19394.0 1 0.1108956 0.0 0.11089822 42.64136599
"BPM.14L7.B1" "BPM.13L7.B1" 19394.0 19447.45 1 0.1321733 0.0 0.13217067 42.75226421
"BPM.13L7.B1" "BPM.12L7.B1" 19447.45 19500.9 1 0.102317 0.0 0.10231356 42.88443488
"BPM.12L7.B1" "BPM.11L7.B1" 19500.9 19554.35 1 0.1189874 0.0 0.11898921 42.98674844
"BPM.11L7.B1" "BPM.10L7.B1" 19554.35 19607.13 1 0.0943703 0.0 0.09437469 43.10573765
"BPM.10L7.B1" "BPM.9L7.B1" 19607.13 19646.2 1 0.0852274 0.0 0.0852292 43.20011234
"BPM.9L7.B1" "BPM.8L7.B1" 19646.2 19686.67 1 0.0654345 0.0 0.06543256 43.28534154
"BPM.8L7.B1" "BPM.7L7.B1" 19686.67 19725.73 1 0.0770295 0.0 0.07702485 43.3507741
"BPM.7L7.B1" "BPM.6L7.B1" 19725.73 19760.55 1 0.0657775 0.0 0.06577506 43.42779895
"BPM.6L7.B1" "BPMWC.6L7.B1" 19760.55 19772.65 1 0.0416108 0.0 0.04161097 43.49357401
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 19772.65 19849.71 1 0.1057693 0.0 0.10577363 43.53518498
"BPMWE.5L7.B1" "BPMW.5L7.B1" 19849.71 19872.91 1 0.0114307 0.0 0.01143128 43.64095861
"BPMW.5L7.B1" "BPMWE.4L7.B1" 19872.91 19908.0 1 0.0344908 0.0 0.03449239 43.65238989
"BPMWE.4L7.B1" "BPMW.4L7.B1" 19908.0 19936.1 1 0.0708156 0.0 0.07081779 43.68688228
"BPMW.4L7.B1" "BPMW.4R7.B1" 19936.1 20052.15 1 0.15068397 0.0 0.15067875 43.75770007
"BPMW.4R7.B1" "BPMWE.4R7.B1" 20052.15 20080.25 1 0.01200606 0.0 0.01200533 43.90837882
"BPMWE.4R7.B1" "BPMW.5R7.B1" 20080.25 20115.34 1 0.03270878 0.0 0.03270706 43.92038415
"BPMW.5R7.B1" "BPMWE.5R7.B1" 20115.34 20138.54 1 0.06123275 0.0 0.0612315 43.95309121
"BPMWE.5R7.B1" "BPMR.6R7.B1" 20138.54 20217.76 1 0.17241034 0.0 0.17241709 44.01432271
"BPMR.6R7.B1" "BPM_A.7R7.B1" 20217.76 20255.79 1 0.0498036 0.0 0.0498054 44.1867398
"BPM_A.7R7.B1" "BPM.8R7.B1" 20255.79 20294.86 1 0.0584349 0.0 0.05843532 44.2365452
"BPM.8R7.B1" "BPM.9R7.B1" 20294.86 20333.93 1 0.0559766 0.0 0.05597477 44.29498052
"BPM.9R7.B1" "BPM.10R7.B1" 20333.93 20374.39 1 0.0701452 0.0 0.07014102 44.35095529
"BPM.10R7.B1" "BPM.11R7.B1" 20374.39 20427.18 1 0.1108731 0.0 0.11087028 44.42109631
"BPM.11R7.B1" "BPM.12R7.B1" 20427.18 20481.9 1 0.1365985 0.0 0.13660383 44.53196659
"BPM.12R7.B1" "BPM.13R7.B1" 20481.9 20535.35 1 0.1107062 0.0 0.11071027 44.66857042
"BPM.13R7.B1" "BPM.14R7.B1" 20535.35 20588.8 1 0.13217767 0.0 0.13217046 44.77928069
"BPM.14R7.B1" "BPM.15R7.B1" 20588.8 20642.26 1 0.11090174 0.0 0.11089822 44.91145115
"BPM.15R7.B1" "BPM.16R7.B1" 20642.26 20695.71 1 0.13216359 0.0 0.13217067 45.02234937
"BPM.16R7.B1" "BPM.17R7.B1" 20695.71 20749.16 1 0.1108953 0.0 0.11089822 45.15452004
"BPM.17R7.B1" "BPM.18R7.B1" 20749.16 20802.61 1 0.1321749 0.0 0.13217067 45.26541826
"BPM.18R7.B1" "BPM.19R7.B1" 20802.61 20856.06 1 0.1109029 0.0 0.11089822 45.39758893
"BPM.19R7.B1" "BPM.20R7.B1" 20856.06 20909.51 1 0.1321666 0.0 0.13217067 45.50848715
"BPM.20R7.B1" "BPM.21R7.B1" 20909.51 20962.96 1 0.1108927 0.0 0.11089822 45.64065782
"BPM.21R7.B1" "BPM.22R7.B1" 20962.96 21016.42 1 0.1321758 0.0 0.13217067 45.75155604
"BPM.22R7.B1" "BPM.23R7.B1" 21016.42 21069.87 1 0.110903461 0.0 0.11089822 45.88372671
"BPM.23R7.B1" "BPM.24R7.B1" 21069.87 21123.32 1 0.132165039 0.0 0.13217067 45.99462493
"BPM.24R7.B1" "BPM.25R7.B1" 21123.32 21176.77 1 0.1108943 0.0 0.11089822 46.1267956
"BPM.25R7.B1" "BPM.26R7.B1" 21176.77 21230.22 1 0.1321727 0.0 0.13217067 46.23769382
"BPM.26R7.B1" "BPM.27R7.B1" 21230.22 21283.67 1 0.1109047 0.0 0.11089822 46.36986449
"BPM.27R7.B1" "BPM.28R7.B1" 21283.67 21337.13 1 0.1321686 0.0 0.13217067 46.48076271
"BPM.28R7.B1" "BPM.29R7.B1" 21337.13 21390.58 1 0.1108918 0.0 0.11089822 46.61293338
"BPM.29R7.B1" "BPM.30R7.B1" 21390.58 21444.03 1 0.1321735 0.0 0.13217067 46.7238316
"BPM.30R7.B1" "BPM.31R7.B1" 21444.03 21497.48 1 0.1109046 0.0 0.11089822 46.85600227
"BPM.31R7.B1" "BPM.32R7.B1" 21497.48 21550.93 1 0.13216673 0.0 0.13217067 46.96690049
"BPM.32R7.B1" "BPM.33R7.B1" 21550.93 21604.38 1 0.11089337 0.0 0.11089822 47.09907116
"BPM.33R7.B1" "BPM.34R7.B1" 21604.38 21657.83 1 0.1321704 0.0 0.13217067 47.20996938
"BPM.34R7.B1" "BPM.33L8.B1" 21657.83 21711.29 1 0.1109055 0.0 0.11089822 47.34214005
"BPM.33L8.B1" "BPM.32L8.B1" 21711.29 21764.74 1 0.1321713 0.0 0.13217067 47.45303827
"BPM.32L8.B1" "BPM.31L8.B1" 21764.74 21818.19 1 0.1108911 0.0 0.11089822 47.58520894
"BPM.31L8.B1" "BPM.30L8.B1" 21818.19 21871.64 1 0.1321701 0.0 0.13217067 47.69610716
"BPM.30L8.B1" "BPM.29L8.B1" 21871.64 21925.09 1 0.11090471 0.0 0.11089822 47.82827783
"BPM.29L8.B1" "BPM.28L8.B1" 21925.09 21978.54 1 0.13216951 0.0 0.13217067 47.93917605
"BPM.28L8.B1" "BPM.27L8.B1" 21978.54 22031.99 1 0.11089318 0.0 0.11089822 48.07134672
"BPM.27L8.B1" "BPM.26L8.B1" 22031.99 22085.45 1 0.1321686 0.0 0.13217067 48.18224494
"BPM.26L8.B1" "BPM.25L8.B1" 22085.45 22138.9 1 0.1109056 0.0 0.11089822 48.31441561
"BPM.25L8.B1" "BPM.24L8.B1" 22138.9 22192.35 1 0.1321743 0.0 0.13217067 48.42531383
"BPM.24L8.B1" "BPM.23L8.B1" 22192.35 22245.8 1 0.1108916 0.0 0.11089822 48.5574845
"BPM.23L8.B1" "BPM.22L8.B1" 22245.8 22299.25 1 0.1321675 0.0 0.13217067 48.66838272
"BPM.22L8.B1" "BPM.21L8.B1" 22299.25 22352.7 1 0.11090346 0.0 0.11089822 48.80055339
"BPM.21L8.B1" "BPM.20L8.B1" 22352.7 22406.15 1 0.13217192 0.0 0.13217067 48.91145161
"BPM.20L8.B1" "BPM.19L8.B1" 22406.15 22459.61 1 0.11089342 0.0 0.11089822 49.04362228
"BPM.19L8.B1" "BPM.18L8.B1" 22459.61 22513.06 1 0.1321669 0.0 0.13217067 49.1545205
"BPM.18L8.B1" "BPM.17L8.B1" 22513.06 22566.51 1 0.1109044 0.0 0.11089822 49.28669117
"BPM.17L8.B1" "BPM.16L8.B1" 22566.51 22619.96 1 0.1321772 0.0 0.13217067 49.39758939
"BPM.16L8.B1" "BPM.15L8.B1" 22619.96 22673.41 1 0.1108925 0.0 0.11089822 49.52976006
"BPM.15L8.B1" "BPM.14L8.B1" 22673.41 22726.86 1 0.1321654 0.0 0.13217067 49.64065828
"BPM.14L8.B1" "BPM.13L8.B1" 22726.86 22780.32 1 0.1109019 0.0 0.11089822 49.77282895
"BPM.13L8.B1" "BPM.12L8.B1" 22780.32 22833.77 1 0.13255104 0.0 0.13254764 49.88372717
