@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.22R5.B1 BPM.22R5.B1 2.29528595911e-06 0 0.154158733817 0 0 0 0 0
BPM.20L8.B1 BPM.20L8.B1 2.59583784916e-06 0 0.529665339373 0 0 0 0 0
BPM.12R2.B1 BPM.12R2.B1 1.10244360071e-06 0 -0.123428089409 0 0 0 0 0
BPM.32R7.B1 BPM.32R7.B1 2.79366025803e-05 0 0.0361131931286 0 0 0 0 0
BPM.30R7.B1 BPM.30R7.B1 6.30194546656e-06 0 -0.576174178223 0 0 0 0 0
BPM.25L2.B1 BPM.25L2.B1 5.53743281134e-07 0 0.559085895398 0 0 0 0 0
BPM.30L6.B1 BPM.30L6.B1 9.24011034928e-07 0 0.576761231858 0 0 0 0 0
BPMSB.B4R6.B1 BPMSB.B4R6.B1 1.51935896084e-08 0 1.27530862295 0 0 0 0 0
BPMR.6R3.B1 BPMR.6R3.B1 4.6082320203e-06 0 9.56065533413e-06 0 0 0 0 0
BPM.20L7.B1 BPM.20L7.B1 2.61961010433e-06 0 -0.790101125546 0 0 0 0 0
BPM.33R3.B1 BPM.33R3.B1 5.96405592913e-07 0 0.561313176411 0 0 0 0 0
BPMWE.4L3.B1 BPMWE.4L3.B1 2.07877976811e-06 0 -0.0247537730311 0 0 0 0 0
BPM.23L4.B1 BPM.23L4.B1 1.60749495926e-06 0 0.128199584474 0 0 0 0 0
BPM.8L7.B1 BPM.8L7.B1 1.96116987353e-06 0 -0.736247912598 0 0 0 0 0
BPM.5L8.B1 BPM.5L8.B1 1.07104600704e-06 0 -0.951467949422 0 0 0 0 0
BPM.15L3.B1 BPM.15L3.B1 1.92533138496e-06 0 0.478969728198 0 0 0 0 0
BPMWE.4R7.B1 BPMWE.4R7.B1 1.81114462338e-06 0 -0.924482355984 0 0 0 0 0
BPM.11R1.B1 BPM.11R1.B1 8.19932753275e-07 0 0.185496119958 0 0 0 0 0
BPM.28R8.B1 BPM.28R8.B1 1.20153937544e-05 0 -0.0543999641342 0 0 0 0 0
BPMC.8R4.B1 BPMC.8R4.B1 3.42339087647e-06 0 0.144746964935 0 0 0 0 0
BPM.30R8.B1 BPM.30R8.B1 2.84357625507e-07 0 -0.476125412494 0 0 0 0 0
BPM.9R3.B1 BPM.9R3.B1 1.67844092671e-06 0 0.0746575426774 0 0 0 0 0
BPM.27R8.B1 BPM.27R8.B1 2.29778007918e-06 0 0.650841397366 0 0 0 0 0
BPM.33L8.B1 BPM.33L8.B1 1.87895287392e-06 0 -0.744852316647 0 0 0 0 0
BPM.23L3.B1 BPM.23L3.B1 9.62277125557e-07 0 -1.34475756278 0 0 0 0 0
BPM.21R2.B1 BPM.21R2.B1 3.40562631876e-07 0 -0.973264930922 0 0 0 0 0
BPM.30L3.B1 BPM.30L3.B1 4.93049129501e-07 0 -0.190929385581 0 0 0 0 0
BPMSW.1R2.B1 BPMSW.1R2.B1 4.08150083889e-07 0 -1.04979689258 0 0 0 0 0
BPM.28R4.B1 BPM.28R4.B1 9.66076379973e-08 0 1.31922464664 0 0 0 0 0
BPM.10L6.B1 BPM.10L6.B1 7.76162065236e-07 0 0.00623962003522 0 0 0 0 0
BPM.22R2.B1 BPM.22R2.B1 1.04059437126e-06 0 -0.82627279761 0 0 0 0 0
BPMWE.5L7.B1 BPMWE.5L7.B1 8.72443221417e-07 0 -1.38376383532 0 0 0 0 0
BPM.25R8.B1 BPM.25R8.B1 6.06418199446e-07 0 1.25597209593 0 0 0 0 0
BPM.28L1.B1 BPM.28L1.B1 7.3512731796e-07 0 0.82776825803 0 0 0 0 0
BPM.30R4.B1 BPM.30R4.B1 1.09101314768e-06 0 -0.519220903693 0 0 0 0 0
BPM.30L1.B1 BPM.30L1.B1 1.02717623567e-06 0 -1.52144370813 0 0 0 0 0
BPM.27L7.B1 BPM.27L7.B1 3.34950649376e-06 0 0.227748464838 0 0 0 0 0
BPM.16L5.B1 BPM.16L5.B1 7.4375965607e-07 0 0.126136493984 0 0 0 0 0
BPM.17L6.B1 BPM.17L6.B1 1.24028287506e-06 0 0.640805047587 0 0 0 0 0
BPM.33R6.B1 BPM.33R6.B1 9.53945174143e-07 0 0.158453698378 0 0 0 0 0
BPM.33R4.B1 BPM.33R4.B1 9.49855839874e-07 0 -1.06086717287 0 0 0 0 0
BPM.29R8.B1 BPM.29R8.B1 6.37796265648e-06 0 0.139575226622 0 0 0 0 0
BPM.16L8.B1 BPM.16L8.B1 1.23851751032e-05 0 0.0243831775535 0 0 0 0 0
BPM.24L7.B1 BPM.24L7.B1 1.60703136758e-06 0 1.07459236378 0 0 0 0 0
BPMR.6L2.B1 BPMR.6L2.B1 2.16382953001e-06 0 -0.118758963561 0 0 0 0 0
BPM.6R8.B1 BPM.6R8.B1 1.80145641625e-06 0 0.99581978016 0 0 0 0 0
BPM.22R4.B1 BPM.22R4.B1 1.95963914841e-06 0 -0.464125155724 0 0 0 0 0
BPM.24L1.B1 BPM.24L1.B1 1.26562626447e-06 0 1.28158560601 0 0 0 0 0
BPM.27R7.B1 BPM.27R7.B1 1.62647180792e-06 0 -0.234578751293 0 0 0 0 0
BPM.27L1.B1 BPM.27L1.B1 1.65689250196e-06 0 -0.0433539473201 0 0 0 0 0
BPMWT.B4R5.B1 BPMWT.B4R5.B1 1.57603289863e-06 0 0.219473587487 0 0 0 0 0
BPM.11R7.B1 BPM.11R7.B1 1.39519112587e-06 0 -0.878080234921 0 0 0 0 0
BPM.21R5.B1 BPM.21R5.B1 4.21806956009e-07 0 -1.29325882326 0 0 0 0 0
BPMW.4L7.B1 BPMW.4L7.B1 7.67715231875e-07 0 -0.200165702842 0 0 0 0 0
BPM.28L4.B1 BPM.28L4.B1 8.58488070562e-07 0 0.909609431607 0 0 0 0 0
BPM.21L4.B1 BPM.21L4.B1 9.74644091966e-07 0 0.902975714637 0 0 0 0 0
BPMSY.4R1.B1 BPMSY.4R1.B1 2.87681229674e-07 0 -0.764712321421 0 0 0 0 0
BPM.8L2.B1 BPM.8L2.B1 9.01652894242e-07 0 0.293163275389 0 0 0 0 0
BPM.23L1.B1 BPM.23L1.B1 1.11899749701e-06 0 -0.915648706614 0 0 0 0 0
BPM.12R4.B1 BPM.12R4.B1 1.42686911512e-06 0 -0.0120581374772 0 0 0 0 0
BPM.28R7.B1 BPM.28R7.B1 1.09986141944e-06 0 -0.893696899418 0 0 0 0 0
BPM.28L6.B1 BPM.28L6.B1 1.97527583492e-06 0 0.077203369093 0 0 0 0 0
BPM.14L8.B1 BPM.14L8.B1 3.12738376368e-05 0 0.0549353018383 0 0 0 0 0
BPM.31L1.B1 BPM.31L1.B1 1.14574272784e-06 0 -0.587343726068 0 0 0 0 0
BPM.32R3.B1 BPM.32R3.B1 1.30506671146e-06 0 0.976652776477 0 0 0 0 0
BPM.29R5.B1 BPM.29R5.B1 4.86599312035e-06 0 -0.129746066761 0 0 0 0 0
BPM.20R6.B1 BPM.20R6.B1 1.972282139e-06 0 0.385428583583 0 0 0 0 0
BPMR.7L5.B1 BPMR.7L5.B1 9.20436010427e-07 0 0.0572741210954 0 0 0 0 0
BPM.21L6.B1 BPM.21L6.B1 1.29456200463e-06 0 -0.411313813117 0 0 0 0 0
BPM.13R8.B1 BPM.13R8.B1 2.12123410263e-06 0 0.243202085718 0 0 0 0 0
BPM.22R1.B1 BPM.22R1.B1 2.48592462902e-06 0 -0.352059058024 0 0 0 0 0
BPM.32R8.B1 BPM.32R8.B1 1.25945248955e-06 0 0.163911956172 0 0 0 0 0
BPM.30R6.B1 BPM.30R6.B1 0.000332325660632 0 0.00223133015542 0 0 0 0 0
BPMC.10R4.B1 BPMC.10R4.B1 1.01212485336e-06 0 0.0405855981502 0 0 0 0 0
BPM.31L2.B1 BPM.31L2.B1 2.27275253084e-06 0 0.425343063917 0 0 0 0 0
BPM.32R6.B1 BPM.32R6.B1 2.61807124552e-06 0 0.675538452799 0 0 0 0 0
BPM.17L8.B1 BPM.17L8.B1 2.69820853163e-06 0 -1.32499481576 0 0 0 0 0
BPM.11L3.B1 BPM.11L3.B1 2.2418794648e-06 0 -0.153365110685 0 0 0 0 0
BPM.32L7.B1 BPM.32L7.B1 1.53852316172e-06 0 1.43895736734 0 0 0 0 0
BPMYA.4L5.B1 BPMYA.4L5.B1 3.96470689687e-06 0 0.101047149787 0 0 0 0 0
BPM.21L8.B1 BPM.21L8.B1 5.43541583612e-06 0 0.455930439875 0 0 0 0 0
BPM.8R6.B1 BPM.8R6.B1 1.18968167133e-06 0 -0.113640634845 0 0 0 0 0
BPM.16L7.B1 BPM.16L7.B1 1.23339294834e-06 0 1.30262722843 0 0 0 0 0
BPMSB.A4R6.B1 BPMSB.A4R6.B1 8.16078474438e-08 0 -0.236660433429 0 0 0 0 0
BPM.17L3.B1 BPM.17L3.B1 4.16978022614e-07 0 -0.192151336832 0 0 0 0 0
BPM.12R8.B1 BPM.12R8.B1 1.11816126895e-06 0 -0.371756135078 0 0 0 0 0
BPM.32L1.B1 BPM.32L1.B1 1.03097528617e-06 0 1.28502661232 0 0 0 0 0
BPM.15R2.B1 BPM.15R2.B1 0.000141195718085 0 -0.00730152561579 0 0 0 0 0
BPMC.10L4.B1 BPMC.10L4.B1 6.86979493531e-07 0 1.04740811616 0 0 0 0 0
BPMWB.4R1.B1 BPMWB.4R1.B1 5.00735124136e-07 0 0.365392567518 0 0 0 0 0
BPM.29L1.B1 BPM.29L1.B1 2.11290417372e-06 0 -0.157799260892 0 0 0 0 0
BPM.23L6.B1 BPM.23L6.B1 7.0689858873e-07 0 -0.821605641525 0 0 0 0 0
BPM.8L5.B1 BPM.8L5.B1 1.49065232528e-06 0 0.268765575168 0 0 0 0 0
BPM.24L3.B1 BPM.24L3.B1 7.15336717053e-07 0 -1.3042651197 0 0 0 0 0
BPM.7L3.B1 BPM.7L3.B1 7.37257663722e-07 0 0.0551051563022 0 0 0 0 0
BPM.9R2.B1 BPM.9R2.B1 7.63756639732e-07 0 1.21901746227 0 0 0 0 0
BPM.27R5.B1 BPM.27R5.B1 4.95457247904e-07 0 0.867980058845 0 0 0 0 0
BPM.23L2.B1 BPM.23L2.B1 1.02471779593e-06 0 0.498581467246 0 0 0 0 0
BPM.8L1.B1 BPM.8L1.B1 1.20384846155e-05 0 0.0387938492661 0 0 0 0 0
BPM.30L2.B1 BPM.30L2.B1 1.97157633273e-06 0 -0.836093858453 0 0 0 0 0
BPM.22R6.B1 BPM.22R6.B1 3.02859857564e-07 0 1.32438662053 0 0 0 0 0
BPM.26R4.B1 BPM.26R4.B1 1.77018540999e-05 0 0.00103846693613 0 0 0 0 0
BPMSW.1L8.B1 BPMSW.1L8.B1 1.33969568575e-06 0 0.905307154503 0 0 0 0 0
BPMYB.5R8.B1 BPMYB.5R8.B1 3.41292641423e-07 0 0.411865345944 0 0 0 0 0
BPM_A.7R7.B1 BPM_A.7R7.B1 5.57175155952e-07 0 -0.594751597941 0 0 0 0 0
BPM.29L3.B1 BPM.29L3.B1 2.4586280596e-06 0 -0.111566408367 0 0 0 0 0
BPM.31R8.B1 BPM.31R8.B1 3.10719511756e-06 0 0.446471900623 0 0 0 0 0
BPM.16R2.B1 BPM.16R2.B1 6.53520711791e-07 0 -1.54568327815 0 0 0 0 0
BPM.28R5.B1 BPM.28R5.B1 6.17272392341e-06 0 -0.0984383967867 0 0 0 0 0
BPM.22R3.B1 BPM.22R3.B1 4.90230352632e-07 0 1.08273841648 0 0 0 0 0
BPM.26R1.B1 BPM.26R1.B1 8.40245875861e-07 0 -0.432835976857 0 0 0 0 0
BPM.20R8.B1 BPM.20R8.B1 6.11881624361e-07 0 1.08596673604 0 0 0 0 0
BPMYA.4R1.B1 BPMYA.4R1.B1 1.63491129475e-06 0 0.0529359380168 0 0 0 0 0
BPM.13R1.B1 BPM.13R1.B1 1.56360426836e-06 0 1.56187888091 0 0 0 0 0
BPM.32R1.B1 BPM.32R1.B1 1.01782016116e-06 0 -1.45061683997 0 0 0 0 0
BPMYA.4R6.B1 BPMYA.4R6.B1 4.33422697209e-06 0 0.0429608771316 0 0 0 0 0
BPM.16L4.B1 BPM.16L4.B1 3.10496970398e-06 0 -0.555209591375 0 0 0 0 0
BPM.8R5.B1 BPM.8R5.B1 9.27331510287e-06 0 -0.0636082153878 0 0 0 0 0
BPM.33R7.B1 BPM.33R7.B1 6.51815655856e-07 0 -0.0647099975116 0 0 0 0 0
BPM.26L4.B1 BPM.26L4.B1 4.88309109218e-07 0 -0.595074401533 0 0 0 0 0
BPM.27L6.B1 BPM.27L6.B1 1.45189995383e-06 0 -0.283172639824 0 0 0 0 0
BPM.16R5.B1 BPM.16R5.B1 3.01321741084e-06 0 0.288472467473 0 0 0 0 0
BPM.17L4.B1 BPM.17L4.B1 1.32318718892e-06 0 -0.242288607611 0 0 0 0 0
BPM.17L7.B1 BPM.17L7.B1 1.63732318091e-06 0 0.93085593915 0 0 0 0 0
BPM.18L1.B1 BPM.18L1.B1 1.41311310842e-06 0 -0.172303635918 0 0 0 0 0
BPM.19L2.B1 BPM.19L2.B1 7.8077480509e-07 0 -0.880361356746 0 0 0 0 0
BPM.26L2.B1 BPM.26L2.B1 8.88709730417e-07 0 0.917644413826 0 0 0 0 0
BPM.18L3.B1 BPM.18L3.B1 3.18869881098e-06 0 0.218139712215 0 0 0 0 0
BPM.9R7.B1 BPM.9R7.B1 1.53145977172e-06 0 -0.976830179902 0 0 0 0 0
BPM.8R8.B1 BPM.8R8.B1 1.66251416265e-06 0 -1.08772641357 0 0 0 0 0
BPMWE.4R3.B1 BPMWE.4R3.B1 1.80223005072e-06 0 -0.524509326964 0 0 0 0 0
BPMSW.1R1.B1 BPMSW.1R1.B1 1.7530219866e-06 0 0.208646748621 0 0 0 0 0
BPMR.5L5.B1 BPMR.5L5.B1 7.09397196678e-07 0 -1.4262449524 0 0 0 0 0
BPMYB.6L4.B1 BPMYB.6L4.B1 6.26065433305e-07 0 -1.32735390898 0 0 0 0 0
BPM.33R1.B1 BPM.33R1.B1 1.74212019646e-06 0 -0.218743782571 0 0 0 0 0
BPM.18L5.B1 BPM.18L5.B1 9.22397740109e-07 0 -1.05419500769 0 0 0 0 0
BPM.27R6.B1 BPM.27R6.B1 3.99167912033e-07 0 0.681571516845 0 0 0 0 0
BPM.25R3.B1 BPM.25R3.B1 5.51111114762e-06 0 -0.0576365695697 0 0 0 0 0
BPM.9R5.B1 BPM.9R5.B1 1.2169612863e-06 0 0.115149327531 0 0 0 0 0
BPMW.5L7.B1 BPMW.5L7.B1 1.72168149947e-06 0 -0.466834202652 0 0 0 0 0
BPM.28L5.B1 BPM.28L5.B1 1.21460039651e-06 0 -0.264446044109 0 0 0 0 0
BPM.21R4.B1 BPM.21R4.B1 2.18913578443e-06 0 -0.438755983403 0 0 0 0 0
BPM.21R1.B1 BPM.21R1.B1 1.09233918651e-06 0 -1.40496743723 0 0 0 0 0
BPM.31R2.B1 BPM.31R2.B1 1.29065541624e-07 0 -1.24535045819 0 0 0 0 0
BPM.8L3.B1 BPM.8L3.B1 2.28109738813e-07 0 0.565471418186 0 0 0 0 0
BPM.27L8.B1 BPM.27L8.B1 1.10138620393e-06 0 -0.165784929955 0 0 0 0 0
BPM.21R7.B1 BPM.21R7.B1 2.52352770707e-06 0 -0.286816556408 0 0 0 0 0
BPMSA.4R6.B1 BPMSA.4R6.B1 7.43764660391e-07 0 0.717497446167 0 0 0 0 0
BPM.13L2.B1 BPM.13L2.B1 1.93073697264e-06 0 -0.394194470975 0 0 0 0 0
BPM.25R2.B1 BPM.25R2.B1 1.72498756646e-06 0 -0.309945605638 0 0 0 0 0
BPM_A.7R8.B1 BPM_A.7R8.B1 8.39104394941e-07 0 1.18193086434 0 0 0 0 0
BPMSY.4R5.B1 BPMSY.4R5.B1 2.58834480522e-07 0 1.38530949812 0 0 0 0 0
BPM.32R2.B1 BPM.32R2.B1 2.41116801383e-07 0 -0.571073442758 0 0 0 0 0
BPM.33L6.B1 BPM.33L6.B1 6.30702571084e-06 0 -0.0288166553465 0 0 0 0 0
BPM.28L7.B1 BPM.28L7.B1 2.40708285301e-06 0 -1.14979719542 0 0 0 0 0
BPM.14R6.B1 BPM.14R6.B1 2.11916412614e-07 0 -0.200232402992 0 0 0 0 0
BPM.10L8.B1 BPM.10L8.B1 3.85103038155e-07 0 -0.363029092382 0 0 0 0 0
BPMWA.A5L4.B1 BPMWA.A5L4.B1 2.19569500383e-06 0 0.140281905625 0 0 0 0 0
BPM.33R8.B1 BPM.33R8.B1 8.32119422384e-07 0 0.853536833199 0 0 0 0 0
BPM.20R7.B1 BPM.20R7.B1 3.16703118496e-06 0 0.208421894749 0 0 0 0 0
BPM.31L5.B1 BPM.31L5.B1 3.44035508984e-06 0 0.273718713938 0 0 0 0 0
BPMR.6R5.B1 BPMR.6R5.B1 5.67609506305e-07 0 -0.238758549955 0 0 0 0 0
BPM.7L8.B1 BPM.7L8.B1 5.65200405476e-07 0 1.40776221831 0 0 0 0 0
BPMS.2L1.B1 BPMS.2L1.B1 1.44738050871e-06 0 -0.0605357459693 0 0 0 0 0
BPM.31L3.B1 BPM.31L3.B1 7.92104332449e-07 0 0.829843521866 0 0 0 0 0
BPM.27L4.B1 BPM.27L4.B1 3.54102158859e-06 0 0.0897742441726 0 0 0 0 0
BPM.14R7.B1 BPM.14R7.B1 3.89067451783e-05 0 0.090967757864 0 0 0 0 0
BPM.16R7.B1 BPM.16R7.B1 5.22307431584e-07 0 0.292337360331 0 0 0 0 0
BPM.33R5.B1 BPM.33R5.B1 3.31542350397e-07 0 1.08842042195 0 0 0 0 0
BPMS.2R1.B1 BPMS.2R1.B1 5.49889246757e-06 0 0.0371881199387 0 0 0 0 0
BPM.32L6.B1 BPM.32L6.B1 6.13137832351e-06 0 -0.199047375369 0 0 0 0 0
BPM.32R5.B1 BPM.32R5.B1 1.72730761062e-06 0 -0.0883135787848 0 0 0 0 0
BPM.16L6.B1 BPM.16L6.B1 1.54526540527e-06 0 1.15612884517 0 0 0 0 0
BPM.8R7.B1 BPM.8R7.B1 3.77977551029e-07 0 -1.004070152 0 0 0 0 0
BPMWB.4L8.B1 BPMWB.4L8.B1 1.33926565873e-06 0 0.285481882467 0 0 0 0 0
BPMR.6R7.B1 BPMR.6R7.B1 1.66590445798e-06 0 -0.351318579012 0 0 0 0 0
BPM.11R8.B1 BPM.11R8.B1 1.9157861474e-06 0 0.96130832951 0 0 0 0 0
BPM.30R3.B1 BPM.30R3.B1 7.81372999944e-07 0 -0.438890076355 0 0 0 0 0
BPMSY.4L1.B1 BPMSY.4L1.B1 9.1488497281e-07 0 0.615748370814 0 0 0 0 0
BPM.15R3.B1 BPM.15R3.B1 9.8503654414e-07 0 1.18863438532 0 0 0 0 0
BPMW.4L3.B1 BPMW.4L3.B1 3.39712700118e-07 0 -1.20826325708 0 0 0 0 0
BPM.32L5.B1 BPM.32L5.B1 1.69903805437e-06 0 0.121257231323 0 0 0 0 0
BPM.26R8.B1 BPM.26R8.B1 1.25709999273e-06 0 -0.69189582253 0 0 0 0 0
BPM.16R8.B1 BPM.16R8.B1 3.60514634873e-07 0 -1.07710652041 0 0 0 0 0
BPM.33L4.B1 BPM.33L4.B1 9.89887999508e-07 0 -0.132046968565 0 0 0 0 0
BPM_A.7R5.B1 BPM_A.7R5.B1 5.34121711588e-07 0 1.26576013968 0 0 0 0 0
BPMC.7L4.B1 BPMC.7L4.B1 4.61788458669e-06 0 0.0140482527175 0 0 0 0 0
BPM.12L8.B1 BPM.12L8.B1 1.48413647649e-06 0 0.59505269022 0 0 0 0 0
BPM.26R5.B1 BPM.26R5.B1 2.06072749914e-06 0 0.221832197492 0 0 0 0 0
BPM.18R7.B1 BPM.18R7.B1 6.1156329134e-06 0 0.284611184673 0 0 0 0 0
BPM.27R4.B1 BPM.27R4.B1 1.45619412835e-06 0 -0.564077219661 0 0 0 0 0
BPMR.6L8.B1 BPMR.6L8.B1 1.30978586166e-06 0 1.46627440133 0 0 0 0 0
BPM.29L2.B1 BPM.29L2.B1 4.17017215578e-07 0 -0.781338136324 0 0 0 0 0
BPM.31L4.B1 BPM.31L4.B1 3.22195802073e-06 0 -0.110165419868 0 0 0 0 0
BPM.22L2.B1 BPM.22L2.B1 6.6459225916e-06 0 -0.23754909203 0 0 0 0 0
BPM.8R2.B1 BPM.8R2.B1 5.78323968978e-07 0 0.450445427062 0 0 0 0 0
BPM.16L3.B1 BPM.16L3.B1 4.04209865292e-06 0 -0.1435191947 0 0 0 0 0
BPMYB.4R2.B1 BPMYB.4R2.B1 1.04277554236e-06 0 -0.725432289713 0 0 0 0 0
BPM.19L1.B1 BPM.19L1.B1 6.15254477269e-07 0 0.0346755017903 0 0 0 0 0
BPM.9L1.B1 BPM.9L1.B1 2.31871919332e-06 0 -0.0439995011461 0 0 0 0 0
BPMSX.4R8.B1 BPMSX.4R8.B1 5.36615484318e-05 0 0.00747643471029 0 0 0 0 0
BPM.26L5.B1 BPM.26L5.B1 1.03958542948e-06 0 -0.5897042042 0 0 0 0 0
BPM.26R2.B1 BPM.26R2.B1 1.09967157193e-06 0 -0.11879842756 0 0 0 0 0
BPM.26L3.B1 BPM.26L3.B1 2.61523133529e-06 0 0.311698307721 0 0 0 0 0
BPMSA.A4L6.B1 BPMSA.A4L6.B1 7.86378089515e-07 0 0.173633345282 0 0 0 0 0
BPM.16R4.B1 BPM.16R4.B1 1.93734229938e-06 0 0.406075821428 0 0 0 0 0
BPM.16L1.B1 BPM.16L1.B1 3.32338177419e-06 0 0.484838675048 0 0 0 0 0
BPM.19L3.B1 BPM.19L3.B1 2.09828766791e-06 0 0.0101655985191 0 0 0 0 0
BPM.9R6.B1 BPM.9R6.B1 4.61949337815e-07 0 -1.27195112793 0 0 0 0 0
BPM.18L2.B1 BPM.18L2.B1 2.88860415397e-05 0 -0.0156966576219 0 0 0 0 0
BPM.15R6.B1 BPM.15R6.B1 1.99006009434e-06 0 1.09152475128 0 0 0 0 0
BPM.26L6.B1 BPM.26L6.B1 1.00407509011e-06 0 -0.0493862972572 0 0 0 0 0
BPM.18L4.B1 BPM.18L4.B1 6.38449208198e-07 0 -0.840553816775 0 0 0 0 0
BPM.27R1.B1 BPM.27R1.B1 5.2784985848e-07 0 -0.132562704275 0 0 0 0 0
BPM.15R4.B1 BPM.15R4.B1 4.52239377143e-07 0 -0.672027157794 0 0 0 0 0
BPM.21L2.B1 BPM.21L2.B1 4.49838904939e-07 0 -1.12392173177 0 0 0 0 0
BPM.18R3.B1 BPM.18R3.B1 3.74062275035e-07 0 -0.503831657831 0 0 0 0 0
BPM.7L2.B1 BPM.7L2.B1 6.72422452484e-07 0 0.577186600241 0 0 0 0 0
BPMC.8L4.B1 BPMC.8L4.B1 7.37795191377e-06 0 0.0800533147594 0 0 0 0 0
BPM.29L7.B1 BPM.29L7.B1 3.33942681445e-06 0 0.182123485669 0 0 0 0 0
BPM.23L8.B1 BPM.23L8.B1 9.19999591736e-07 0 0.324940184108 0 0 0 0 0
BPM.32L2.B1 BPM.32L2.B1 8.70484592703e-07 0 -1.05698901687 0 0 0 0 0
BPM.31R1.B1 BPM.31R1.B1 4.90016121784e-07 0 -1.56261864564 0 0 0 0 0
BPMS.2R5.B1 BPMS.2R5.B1 1.51346501286e-06 0 -0.0657269532467 0 0 0 0 0
BPM.31R6.B1 BPM.31R6.B1 1.77031315359e-06 0 -1.02536603825 0 0 0 0 0
BPMWC.6R3.B1 BPMWC.6R3.B1 1.00104605353e-06 0 -0.0162517698448 0 0 0 0 0
BPMS.2L8.B1 BPMS.2L8.B1 8.79969849271e-07 0 0.891854194625 0 0 0 0 0
BPM.27R3.B1 BPM.27R3.B1 1.06031097535e-06 0 -0.708672455826 0 0 0 0 0
BPM.12L1.B1 BPM.12L1.B1 1.02507143388e-06 0 1.22331867207 0 0 0 0 0
BPM.13L6.B1 BPM.13L6.B1 8.04572973417e-07 0 0.698804178597 0 0 0 0 0
BPM.31R3.B1 BPM.31R3.B1 1.35096024239e-06 0 -0.635614575061 0 0 0 0 0
BPM.13R4.B1 BPM.13R4.B1 2.22399585655e-06 0 -0.364745147496 0 0 0 0 0
BPM.21R6.B1 BPM.21R6.B1 1.2322243824e-06 0 -1.03435811167 0 0 0 0 0
BPM.27L5.B1 BPM.27L5.B1 5.81294160738e-07 0 -0.0501684144659 0 0 0 0 0
BPMYA.4R5.B1 BPMYA.4R5.B1 5.03876509639e-07 0 1.41420323798 0 0 0 0 0
BPM.18R5.B1 BPM.18R5.B1 1.76937038071e-06 0 0.288772772663 0 0 0 0 0
BPM.26R7.B1 BPM.26R7.B1 1.89876912501e-06 0 1.19699546474 0 0 0 0 0
BPM.13L3.B1 BPM.13L3.B1 2.41797436419e-06 0 0.0538359686795 0 0 0 0 0
BPM.19L6.B1 BPM.19L6.B1 4.0638606598e-07 0 1.51124527065 0 0 0 0 0
BPM.13L1.B1 BPM.13L1.B1 7.86780598651e-07 0 -0.287705666571 0 0 0 0 0
BPMW.4R3.B1 BPMW.4R3.B1 9.09973264978e-07 0 -1.04292725924 0 0 0 0 0
BPM.17L1.B1 BPM.17L1.B1 1.04531104932e-06 0 -0.323239683151 0 0 0 0 0
BPM.14R3.B1 BPM.14R3.B1 1.63471937497e-05 0 -0.0264904334227 0 0 0 0 0
BPM.8L6.B1 BPM.8L6.B1 2.7492933294e-06 0 -0.405345726714 0 0 0 0 0
BPM.23L5.B1 BPM.23L5.B1 4.02917699215e-07 0 0.443163724268 0 0 0 0 0
BPM.21L7.B1 BPM.21L7.B1 6.65211009439e-07 0 -0.650643051586 0 0 0 0 0
BPM.18L7.B1 BPM.18L7.B1 1.13923536413e-06 0 -0.364075917633 0 0 0 0 0
BPMWT.A6R5.B1 BPMWT.A6R5.B1 2.8864998641e-07 0 1.22153408216 0 0 0 0 0
BPMS.2L5.B1 BPMS.2L5.B1 7.79775094032e-07 0 -0.108199406461 0 0 0 0 0
BPM.24L8.B1 BPM.24L8.B1 1.30229479009e-06 0 0.61961159416 0 0 0 0 0
BPMW.5R3.B1 BPMW.5R3.B1 6.65838816863e-06 0 -0.14808205544 0 0 0 0 0
BPM.14R8.B1 BPM.14R8.B1 2.49457069863e-06 0 0.311799620525 0 0 0 0 0
BPM.16R6.B1 BPM.16R6.B1 2.65872853945e-05 0 0.0573962061167 0 0 0 0 0
BPM.17L2.B1 BPM.17L2.B1 5.20695233023e-07 0 1.46205302017 0 0 0 0 0
BPMYB.5R6.B1 BPMYB.5R6.B1 9.49409423271e-07 0 0.403309713921 0 0 0 0 0
BPM.26L1.B1 BPM.26L1.B1 1.31098165771e-05 0 -0.0441132652846 0 0 0 0 0
BPM.31R4.B1 BPM.31R4.B1 9.87516114742e-07 0 -0.698333093556 0 0 0 0 0
BPM.34R3.B1 BPM.34R3.B1 9.33526009236e-07 0 -0.422181015926 0 0 0 0 0
BPM.19R2.B1 BPM.19R2.B1 3.66829783775e-06 0 0.242113974793 0 0 0 0 0
BPM.25L8.B1 BPM.25L8.B1 2.19840600454e-06 0 1.40788291507 0 0 0 0 0
BPM.14L7.B1 BPM.14L7.B1 5.38681202435e-06 0 0.287063677199 0 0 0 0 0
BPM.29R7.B1 BPM.29R7.B1 4.37611113611e-06 0 0.0864882393561 0 0 0 0 0
BPM.22R7.B1 BPM.22R7.B1 4.04995204778e-06 0 -1.20830338462 0 0 0 0 0
BPM_A.7R1.B1 BPM_A.7R1.B1 3.74180840516e-06 0 -0.00747373138127 0 0 0 0 0
