@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMWT.A6R5.B1" 13543.69 1 -4.744588e-09 1.48323969742e-08 0.0 32.42935595
"BPMWT.B6R5.B1" 13549.51 1 1.970061e-08 1.48323969742e-08 0.0 32.43752775
"BPMR.6R5.B1" 13554.53 1 4.07784e-08 1.48323969742e-08 0.0 32.4460266
"BPM_A.7R5.B1" 13588.55 1 2.237949e-07 1.48323969742e-08 0.0 32.50517035
"BPM.8R5.B1" 13629.99 1 2.115226e-07 1.48323969742e-08 0.0 32.63323662
"BPM.9R5.B1" 13669.05 1 4.297604e-07 1.48323969742e-08 0.0 32.7772114
"BPM.10R5.B1" 13709.52 1 6.755404e-08 1.48323969742e-08 0.0 32.88363842
"BPM.11R5.B1" 13762.3 1 -4.25244e-07 1.48323969742e-08 0.0 33.05266221
"BPM.12R5.B1" 13817.03 1 -5.311657e-07 1.48323969742e-08 0.0 33.15884279
"BPM.13R5.B1" 13870.48 1 -1.717809e-06 1.48323969742e-08 0.0 33.28442467
"BPM.14R5.B1" 13923.93 1 -8.507292e-07 1.48323969742e-08 0.0 33.40404035
"BPM.15R5.B1" 13977.38 1 -1.341568e-06 1.48323969742e-08 0.0 33.54790839
"BPM.16R5.B1" 14030.83 1 -2.682588e-07 1.48323969742e-08 0.0 33.66752471
"BPM.17R5.B1" 14084.29 1 2.008248e-07 1.48323969742e-08 0.0 33.81139276
"BPM.18R5.B1" 14137.74 1 6.797621e-08 1.48323969742e-08 0.0 33.93100907
"BPM.19R5.B1" 14191.19 1 -4.349288e-07 1.48323969742e-08 0.0 34.07487712
"BPM.20R5.B1" 14244.64 1 -5.713919e-07 1.48323969742e-08 0.0 34.19449343
"BPM.21R5.B1" 14298.09 1 -1.869677e-06 1.48323969742e-08 0.0 34.33836148
"BPM.22R5.B1" 14351.54 1 -7.994124e-07 1.48323969742e-08 0.0 34.45797779
"BPM.23R5.B1" 14404.99 1 -9.911394e-07 1.48323969742e-08 0.0 34.60184584
"BPM.24R5.B1" 14458.45 1 -1.214606e-07 1.48323969742e-08 0.0 34.72146215
"BPM.25R5.B1" 14511.9 1 2.949519e-07 1.48323969742e-08 0.0 34.8653302
"BPM.26R5.B1" 14565.35 1 -8.180705e-09 1.48323969742e-08 0.0 34.98494651
"BPM.27R5.B1" 14618.8 1 -8.013076e-07 1.48323969742e-08 0.0 35.12881456
"BPM.28R5.B1" 14672.25 1 -7.053106e-07 1.48323969742e-08 0.0 35.24843088
"BPM.29R5.B1" 14725.7 1 -1.90179e-06 1.48323969742e-08 0.0 35.39229892
"BPM.30R5.B1" 14779.16 1 -4.606622e-07 1.48323969742e-08 0.0 35.51191524
"BPM.31R5.B1" 14832.61 1 2.19155e-07 1.48323969742e-08 0.0 35.65578328
"BPM.32R5.B1" 14886.06 1 2.451844e-07 1.48323969742e-08 0.0 35.7753996
"BPM.33R5.B1" 14939.51 1 1.444331e-07 1.48323969742e-08 0.0 35.91926765
"BPM.34R5.B1" 14992.96 1 -1.690496e-07 1.48323969742e-08 0.0 36.03888396
"BPM.33L6.B1" 15046.41 1 -1.14763e-06 1.48323969742e-08 0.0 36.18275201
"BPM.32L6.B1" 15099.86 1 -5.147608e-07 1.48323969742e-08 0.0 36.30236832
"BPM.31L6.B1" 15153.32 1 -8.320311e-07 1.48323969742e-08 0.0 36.44623637
"BPM.30L6.B1" 15206.77 1 -2.819178e-07 1.48323969742e-08 0.0 36.56585268
"BPM.29L6.B1" 15260.22 1 -4.318655e-07 1.48323969742e-08 0.0 36.70972073
"BPM.28L6.B1" 15313.67 1 -2.577662e-08 1.48323969742e-08 0.0 36.82933704
"BPM.27L6.B1" 15367.12 1 1.085862e-09 1.48323969742e-08 0.0 36.97320509
"BPM.26L6.B1" 15420.57 1 -2.518102e-07 1.48323969742e-08 0.0 37.0928214
"BPM.25L6.B1" 15474.02 1 -1.288629e-06 1.48323969742e-08 0.0 37.23668945
"BPM.24L6.B1" 15527.48 1 -7.597689e-07 1.48323969742e-08 0.0 37.35630577
"BPM.23L6.B1" 15580.93 1 -1.525476e-06 1.48323969742e-08 0.0 37.50017381
"BPM.22L6.B1" 15634.38 1 -4.477378e-07 1.48323969742e-08 0.0 37.61979013
"BPM.21L6.B1" 15687.83 1 -1.956811e-07 1.48323969742e-08 0.0 37.76365817
"BPM.20L6.B1" 15741.28 1 7.38654e-09 1.48323969742e-08 0.0 37.88327449
"BPM.19L6.B1" 15794.73 1 -1.838963e-07 1.48323969742e-08 0.0 38.02714254
"BPM.18L6.B1" 15848.18 1 -3.816454e-07 1.48323969742e-08 0.0 38.14675885
"BPM.17L6.B1" 15901.64 1 -1.515673e-06 1.48323969742e-08 0.0 38.2906269
"BPM.16L6.B1" 15955.09 1 -7.70954e-07 1.48323969742e-08 0.0 38.41024321
"BPM.15L6.B1" 16008.54 1 -1.302084e-06 1.48323969742e-08 0.0 38.55411126
"BPM.14L6.B1" 16061.99 1 -3.160098e-07 1.48323969742e-08 0.0 38.67372757
"BPM.13L6.B1" 16115.44 1 -6.426171e-09 1.48323969742e-08 0.0 38.81759562
"BPM.12L6.B1" 16168.89 1 -3.864958e-09 1.48323969742e-08 0.0 38.93659642
"BPM.11L6.B1" 16222.35 1 -4.370094e-07 1.48323969742e-08 0.0 39.07884966
"BPM.10L6.B1" 16274.19 1 -4.689252e-07 1.48323969742e-08 0.0 39.20312733
"BPM.9L6.B1" 16313.25 1 -9.780032e-07 1.48323969742e-08 0.0 39.34087421
"BPM.8L6.B1" 16353.72 1 -1.177872e-07 1.48323969742e-08 0.0 39.48349407
"BPMYA.5L6.B1" 16450.81 1 2.248611e-06 1.48323969742e-08 0.0 39.71994939
"BPMYB.4L6.B1" 16487.21 1 1.456905e-06 1.48323969742e-08 0.0 39.73511547
"BPMSA.B4L6.B1" 16519.2 1 1.312287e-06 1.48323969742e-08 0.0 39.76193829
"BPMSA.A4L6.B1" 16519.78 1 1.310775e-06 1.48323969742e-08 0.0 39.76247691
"BPMSE.4L6.B1" 16616.46 1 1.060837e-06 1.48323969742e-08 0.0 39.86411951
"BPMSA.4R6.B1" 16708.03 1 8.240971e-07 1.48323969742e-08 0.0 39.94145439
"BPMSB.A4R6.B1" 16804.84 1 5.738102e-07 1.48323969742e-08 0.0 39.9861355
"BPMSB.B4R6.B1" 16805.47 1 5.721685e-07 1.48323969742e-08 0.0 39.98634393
"BPMYA.4R6.B1" 16830.81 1 5.066702e-07 1.48323969742e-08 0.0 39.99402203
"BPMYB.5R6.B1" 16867.21 1 1.352483e-07 1.48323969742e-08 0.0 40.01172649
"BPM.8R6.B1" 16962.93 1 -6.776509e-07 1.48323969742e-08 0.0 40.12749287
"BPM.9R6.B1" 17002.0 1 -3.996711e-07 1.48323969742e-08 0.0 40.27231768
"BPM.10R6.B1" 17042.47 1 -5.924354e-07 1.48323969742e-08 0.0 40.45133651
"BPM.11R6.B1" 17094.31 1 9.19905e-08 1.48323969742e-08 0.0 40.55161549
"BPM.12R6.B1" 17149.03 1 6.988466e-07 1.48323969742e-08 0.0 40.68045574
"BPM.13R6.B1" 17202.49 1 6.24127e-08 1.48323969742e-08 0.0 40.80049267
"BPM.14R6.B1" 17255.94 1 -1.0262e-06 1.48323969742e-08 0.0 40.94436122
"BPM.15R6.B1" 17309.39 1 -8.894964e-07 1.48323969742e-08 0.0 41.06397754
"BPM.16R6.B1" 17362.84 1 -2.26709e-06 1.48323969742e-08 0.0 41.20784559
"BPM.17R6.B1" 17416.29 1 -7.400429e-07 1.48323969742e-08 0.0 41.3274619
"BPM.18R6.B1" 17469.74 1 -3.326128e-07 1.48323969742e-08 0.0 41.47132995
"BPM.19R6.B1" 17523.19 1 1.865939e-07 1.48323969742e-08 0.0 41.59094626
"BPM.20R6.B1" 17576.65 1 5.808778e-07 1.48323969742e-08 0.0 41.73481431
"BPM.21R6.B1" 17630.1 1 -1.196933e-07 1.48323969742e-08 0.0 41.85443062
"BPM.22R6.B1" 17683.55 1 -1.508195e-06 1.48323969742e-08 0.0 41.99829867
"BPM.23R6.B1" 17737.0 1 -9.944825e-07 1.48323969742e-08 0.0 42.11791498
"BPM.24R6.B1" 17790.45 1 -2.068126e-06 1.48323969742e-08 0.0 42.26178303
"BPM.25R6.B1" 17843.9 1 -5.401596e-07 1.48323969742e-08 0.0 42.38139934
"BPM.26R6.B1" 17897.35 1 1.156906e-07 1.48323969742e-08 0.0 42.52526739
"BPM.27R6.B1" 17950.81 1 2.577503e-07 1.48323969742e-08 0.0 42.64488371
"BPM.28R6.B1" 18004.26 1 3.060548e-07 1.48323969742e-08 0.0 42.78875175
"BPM.29R6.B1" 18057.71 1 -3.316236e-07 1.48323969742e-08 0.0 42.90836807
"BPM.30R6.B1" 18111.16 1 -1.910011e-06 1.48323969742e-08 0.0 43.05223611
"BPM.31R6.B1" 18164.61 1 -7.89862e-07 1.48323969742e-08 0.0 43.17185243
"BPM.32R6.B1" 18218.06 1 -8.868395e-07 1.48323969742e-08 0.0 43.31572048
"BPM.33R6.B1" 18271.52 1 -7.281239e-08 1.48323969742e-08 0.0 43.43533679
"BPM.34R6.B1" 18324.97 1 3.397653e-07 1.48323969742e-08 0.0 43.57920484
"BPM.33L7.B1" 18378.42 1 2.13948e-07 1.48323969742e-08 0.0 43.69882115
"BPM.32L7.B1" 18431.87 1 -7.469483e-08 1.48323969742e-08 0.0 43.8426892
"BPM.31L7.B1" 18485.32 1 -2.615849e-07 1.48323969742e-08 0.0 43.96230551
"BPM.30L7.B1" 18538.77 1 -1.208968e-06 1.48323969742e-08 0.0 44.10617356
"BPM.29L7.B1" 18592.22 1 -7.077582e-07 1.48323969742e-08 0.0 44.22578987
"BPM.28L7.B1" 18645.68 1 -1.440969e-06 1.48323969742e-08 0.0 44.36965792
"BPM.27L7.B1" 18699.13 1 -2.068639e-07 1.48323969742e-08 0.0 44.48927423
"BPM.26L7.B1" 18752.58 1 5.488028e-07 1.48323969742e-08 0.0 44.63314228
"BPM.25L7.B1" 18806.03 1 2.046865e-07 1.48323969742e-08 0.0 44.7527586
"BPM.24L7.B1" 18859.48 1 -3.72183e-07 1.48323969742e-08 0.0 44.89662664
"BPM.23L7.B1" 18912.93 1 -6.559355e-07 1.48323969742e-08 0.0 45.01624296
"BPM.22L7.B1" 18966.38 1 -2.228353e-06 1.48323969742e-08 0.0 45.160111
"BPM.21L7.B1" 19019.84 1 -9.218284e-07 1.48323969742e-08 0.0 45.27972732
"BPM.20L7.B1" 19073.29 1 -9.931669e-07 1.48323969742e-08 0.0 45.42359537
"BPM.19L7.B1" 19126.74 1 -1.620973e-08 1.48323969742e-08 0.0 45.54321168
"BPM.18L7.B1" 19180.19 1 6.539133e-07 1.48323969742e-08 0.0 45.68707973
"BPM.17L7.B1" 19233.64 1 9.642425e-08 1.48323969742e-08 0.0 45.80669604
"BPM.16L7.B1" 19287.09 1 -8.599759e-07 1.48323969742e-08 0.0 45.95056409
"BPM.15L7.B1" 19340.54 1 -8.282619e-07 1.48323969742e-08 0.0 46.0701804
"BPM.14L7.B1" 19394.0 1 -2.250887e-06 1.48323969742e-08 0.0 46.21404845
"BPM.13L7.B1" 19447.45 1 -7.844008e-07 1.48323969742e-08 0.0 46.33366476
"BPM.12L7.B1" 19500.9 1 -4.711403e-07 1.48323969742e-08 0.0 46.47989323
"BPM.11L7.B1" 19554.35 1 1.61511e-07 1.48323969742e-08 0.0 46.59909165
"BPM.10L7.B1" 19607.13 1 6.52783e-07 1.48323969742e-08 0.0 46.74149834
"BPM.9L7.B1" 19646.2 1 2.070522e-07 1.48323969742e-08 0.0 46.83464106
"BPM.8L7.B1" 19686.67 1 -1.468495e-07 1.48323969742e-08 0.0 47.02440783
"BPM.7L7.B1" 19725.73 1 -3.204594e-07 1.48323969742e-08 0.0 47.10763297
"BPM.6L7.B1" 19760.55 1 -7.355478e-07 1.48323969742e-08 0.0 47.15431025
"BPMWC.6L7.B1" 19772.65 1 -7.478542e-07 1.48323969742e-08 0.0 47.16187051
"BPMWE.5L7.B1" 19849.71 1 -1.96348e-07 1.48323969742e-08 0.0 47.35099933
"BPMW.5L7.B1" 19872.91 1 -6.839604e-08 1.48323969742e-08 0.0 47.44807276
"BPMWE.4L7.B1" 19908.0 1 8.780938e-08 1.48323969742e-08 0.0 47.48987006
"BPMW.4L7.B1" 19936.1 1 1.775411e-07 1.48323969742e-08 0.0 47.50314989
"BPMW.4R7.B1" 20052.15 1 3.473852e-07 1.48323969742e-08 0.0 47.69119009
"BPMWE.4R7.B1" 20080.25 1 4.889301e-07 1.48323969742e-08 0.0 47.76734223
"BPMW.5R7.B1" 20115.34 1 8.162905e-07 1.48323969742e-08 0.0 47.80030978
"BPMWE.5R7.B1" 20138.54 1 8.368628e-07 1.48323969742e-08 0.0 47.8107286
"BPMR.6R7.B1" 20217.76 1 1.725196e-07 1.48323969742e-08 0.0 47.9034142
"BPM_A.7R7.B1" 20255.79 1 -4.873403e-08 1.48323969742e-08 0.0 47.98770663
"BPM.8R7.B1" 20294.86 1 -1.916492e-07 1.48323969742e-08 0.0 48.11053258
"BPM.9R7.B1" 20333.93 1 -5.034171e-07 1.48323969742e-08 0.0 48.27091153
"BPM.10R7.B1" 20374.39 1 -1.696092e-07 1.48323969742e-08 0.0 48.37904581
"BPM.11R7.B1" 20427.18 1 1.52343e-07 1.48323969742e-08 0.0 48.508892
"BPM.12R7.B1" 20481.9 1 4.718037e-09 1.48323969742e-08 0.0 48.63062323
"BPM.13R7.B1" 20535.35 1 -5.959936e-07 1.48323969742e-08 0.0 48.77586301
"BPM.14R7.B1" 20588.8 1 -6.02197e-07 1.48323969742e-08 0.0 48.89547937
"BPM.15R7.B1" 20642.26 1 -1.788662e-06 1.48323969742e-08 0.0 49.03934742
"BPM.16R7.B1" 20695.71 1 -7.283862e-07 1.48323969742e-08 0.0 49.15896373
"BPM.17R7.B1" 20749.16 1 -8.437018e-07 1.48323969742e-08 0.0 49.30283178
"BPM.18R7.B1" 20802.61 1 -1.026639e-07 1.48323969742e-08 0.0 49.42244809
"BPM.19R7.B1" 20856.06 1 1.889514e-07 1.48323969742e-08 0.0 49.56631614
"BPM.20R7.B1" 20909.51 1 -8.238743e-08 1.48323969742e-08 0.0 49.68593245
"BPM.21R7.B1" 20962.96 1 -9.307416e-07 1.48323969742e-08 0.0 49.8298005
"BPM.22R7.B1" 21016.42 1 -7.115353e-07 1.48323969742e-08 0.0 49.94941681
"BPM.23R7.B1" 21069.87 1 -1.773941e-06 1.48323969742e-08 0.0 50.09328486
"BPM.24R7.B1" 21123.32 1 -6.253339e-07 1.48323969742e-08 0.0 50.21290117
"BPM.25R7.B1" 21176.77 1 -5.11467e-07 1.48323969742e-08 0.0 50.35676922
"BPM.26R7.B1" 21230.22 1 -1.076497e-08 1.48323969742e-08 0.0 50.47638554
"BPM.27R7.B1" 21283.67 1 1.179897e-07 1.48323969742e-08 0.0 50.62025358
"BPM.28R7.B1" 21337.13 1 -2.009924e-07 1.48323969742e-08 0.0 50.7398699
"BPM.29R7.B1" 21390.58 1 -1.250951e-06 1.48323969742e-08 0.0 50.88373794
"BPM.30R7.B1" 21444.03 1 -5.434313e-07 1.48323969742e-08 0.0 51.00335426
"BPM.31R7.B1" 21497.48 1 -8.102936e-07 1.48323969742e-08 0.0 51.14722231
"BPM.32R7.B1" 21550.93 1 -2.451154e-07 1.48323969742e-08 0.0 51.26683862
"BPM.33R7.B1" 21604.38 1 -3.321545e-07 1.48323969742e-08 0.0 51.41070667
"BPM.34R7.B1" 21657.83 1 -3.296887e-09 1.48323969742e-08 0.0 51.53032298
"BPM.33L8.B1" 21711.29 1 -3.752049e-08 1.48323969742e-08 0.0 51.67419103
"BPM.32L8.B1" 21764.74 1 -5.251021e-08 1.48323969742e-08 0.0 51.79380734
"BPM.31L8.B1" 21818.19 1 -5.433358e-07 1.48323969742e-08 0.0 51.93767539
"BPM.30L8.B1" 21871.64 1 -5.259143e-07 1.48323969742e-08 0.0 52.0572917
"BPM.29L8.B1" 21925.09 1 -1.590831e-06 1.48323969742e-08 0.0 52.20115975
"BPM.28L8.B1" 21978.54 1 -4.467185e-07 1.48323969742e-08 0.0 52.32077606
"BPM.27L8.B1" 22031.99 1 -9.144645e-08 1.48323969742e-08 0.0 52.46464411
"BPM.26L8.B1" 22085.45 1 6.342549e-08 1.48323969742e-08 0.0 52.58426043
"BPM.25L8.B1" 22138.9 1 -1.139969e-07 1.48323969742e-08 0.0 52.72812847
"BPM.24L8.B1" 22192.35 1 -3.921631e-07 1.48323969742e-08 0.0 52.84774479
"BPM.23L8.B1" 22245.8 1 -1.631731e-06 1.48323969742e-08 0.0 52.99161283
"BPM.22L8.B1" 22299.25 1 -8.251924e-07 1.48323969742e-08 0.0 53.11122915
"BPM.21L8.B1" 22352.7 1 -1.352321e-06 1.48323969742e-08 0.0 53.2550972
"BPM.20L8.B1" 22406.15 1 -2.963196e-07 1.48323969742e-08 0.0 53.37471351
"BPM.19L8.B1" 22459.61 1 1.181256e-07 1.48323969742e-08 0.0 53.51858156
"BPM.18L8.B1" 22513.06 1 4.719972e-08 1.48323969742e-08 0.0 53.63819787
"BPM.17L8.B1" 22566.51 1 -4.101539e-07 1.48323969742e-08 0.0 53.78206592
"BPM.16L8.B1" 22619.96 1 -5.398151e-07 1.48323969742e-08 0.0 53.90168223
"BPM.15L8.B1" 22673.41 1 -1.791204e-06 1.48323969742e-08 0.0 54.04555028
"BPM.14L8.B1" 22726.86 1 -7.839811e-07 1.48323969742e-08 0.0 54.16516659
"BPM.13L8.B1" 22780.32 1 -1.029152e-06 1.48323969742e-08 0.0 54.30903464
"BPM.12L8.B1" 22833.77 1 -1.628168e-07 1.48323969742e-08 0.0 54.42699616
"BPM.11L8.B1" 22887.22 1 2.088715e-07 1.48323969742e-08 0.0 54.57380032
"BPM.10L8.B1" 22939.06 1 4.168605e-08 1.48323969742e-08 0.0 54.69521417
"BPM.9L8.B1" 22978.13 1 -8.182904e-08 1.48323969742e-08 0.0 54.81731939
"BPM.8L8.B1" 23018.59 1 -8.171813e-08 1.48323969742e-08 0.0 54.94749669
"BPM.7L8.B1" 23057.66 1 -1.344147e-07 1.48323969742e-08 0.0 55.14081449
"BPMR.6L8.B1" 23090.13 1 5.2201e-09 1.48323969742e-08 0.0 55.26639644
"BPM.5L8.B1" 23150.55 1 2.448563e-07 1.48323969742e-08 0.0 55.46545384
"BPMYB.4L8.B1" 23171.31 1 1.499557e-07 1.48323969742e-08 0.0 55.50046495
"BPMWB.4L8.B1" 23195.71 1 1.176305e-07 1.48323969742e-08 0.0 55.5894159
"BPMSX.4L8.B1" 23245.94 1 8.785969e-08 1.48323969742e-08 0.0 55.69648856
"BPMS.2L8.B1" 23283.85 1 4.700347e-09 1.48323969742e-08 0.0 55.75193323
"BPMSW.1L8.B1" 23293.78 1 -1.789713e-08 1.48323969742e-08 0.0 55.77573591
"BPMSW.1R8.B1" 23336.97 1 -1.023169e-07 1.48323969742e-08 0.0 56.13769454
"BPMS.2R8.B1" 23346.91 1 -1.591116e-07 1.48323969742e-08 0.0 56.15547567
"BPMSX.4R8.B1" 23384.82 1 -4.324396e-08 1.48323969742e-08 0.0 56.211111
"BPMWB.4R8.B1" 23434.98 1 1.108417e-07 1.48323969742e-08 0.0 56.40039087
"BPMYB.4R8.B1" 23459.44 1 1.610391e-07 1.48323969742e-08 0.0 56.45973802
"BPMYB.5R8.B1" 23480.02 1 1.119333e-07 1.48323969742e-08 0.0 56.53071831
"BPM.6R8.B1" 23564.13 1 1.53148e-07 1.48323969742e-08 0.0 56.68553845
"BPM_A.7R8.B1" 23586.37 1 6.550162e-08 1.48323969742e-08 0.0 56.7050532
"BPM.8R8.B1" 23627.81 1 -1.696672e-08 1.48323969742e-08 0.0 56.76782889
"BPM.9R8.B1" 23666.87 1 -6.139549e-08 1.48323969742e-08 0.0 56.91026
"BPM.10R8.B1" 23707.33 1 -2.103729e-07 1.48323969742e-08 0.0 57.10852079
"BPM.11R8.B1" 23759.17 1 -3.48543e-08 1.48323969742e-08 0.0 57.20959414
"BPM.12R8.B1" 23813.9 1 -2.651886e-07 1.48323969742e-08 0.0 57.34386405
"BPM.13R8.B1" 23867.34 1 -4.308318e-07 1.48323969742e-08 0.0 57.45993925
"BPM.14R8.B1" 23920.79 1 -1.628164e-06 1.48323969742e-08 0.0 57.60379213
"BPM.15R8.B1" 23974.24 1 -7.901519e-07 1.48323969742e-08 0.0 57.72340056
"BPM.16R8.B1" 24027.69 1 -1.237561e-06 1.48323969742e-08 0.0 57.86725782
"BPM.17R8.B1" 24081.14 1 -2.641598e-07 1.48323969742e-08 0.0 57.98686626
"BPM.18R8.B1" 24134.59 1 9.510845e-08 1.48323969742e-08 0.0 58.13072351
"BPM.19R8.B1" 24188.04 1 6.748911e-09 1.48323969742e-08 0.0 58.25033195
"BPM.20R8.B1" 24241.48 1 -5.206481e-07 1.48323969742e-08 0.0 58.39418921
"BPM.21R8.B1" 24294.93 1 -5.650144e-07 1.48323969742e-08 0.0 58.51379764
"BPM.22R8.B1" 24348.38 1 -1.749323e-06 1.48323969742e-08 0.0 58.6576549
"BPM.23R8.B1" 24401.83 1 -7.393027e-07 1.48323969742e-08 0.0 58.77726334
"BPM.24R8.B1" 24455.28 1 -9.258385e-07 1.48323969742e-08 0.0 58.92112059
"BPM.25R8.B1" 24508.73 1 -1.380726e-07 1.48323969742e-08 0.0 59.04072903
"BPM.26R8.B1" 24562.18 1 1.635869e-07 1.48323969742e-08 0.0 59.18458629
"BPM.27R8.B1" 24615.62 1 -6.541167e-08 1.48323969742e-08 0.0 59.30419473
"BPM.28R8.B1" 24669.07 1 -8.439579e-07 1.48323969742e-08 0.0 59.44805198
"BPM.29R8.B1" 24722.52 1 -6.789105e-07 1.48323969742e-08 0.0 59.56766042
"BPM.30R8.B1" 24775.97 1 -1.763154e-06 1.48323969742e-08 0.0 59.71151767
"BPM.31R8.B1" 24829.42 1 -4.080286e-07 1.48323969742e-08 0.0 59.83112611
"BPM.32R8.B1" 24882.87 1 2.380566e-07 1.48323969742e-08 0.0 59.97498337
"BPM.33R8.B1" 24936.32 1 2.098261e-07 1.48323969742e-08 0.0 60.09459181
"BPM.34R8.B1" 24989.76 1 2.91684e-09 1.48323969742e-08 0.0 60.23844906
"BPM.33L1.B1" 25043.21 1 -2.156108e-07 1.48323969742e-08 0.0 60.3580575
"BPM.32L1.B1" 25096.66 1 -1.142435e-06 1.48323969742e-08 0.0 60.50191476
"BPM.31L1.B1" 25150.11 1 -4.715533e-07 1.48323969742e-08 0.0 60.62152319
"BPM.30L1.B1" 25203.56 1 -6.91528e-07 1.48323969742e-08 0.0 60.76538045
"BPM.29L1.B1" 25257.01 1 -2.427307e-07 1.48323969742e-08 0.0 60.88498889
"BPM.28L1.B1" 25310.45 1 -4.606732e-07 1.48323969742e-08 0.0 61.02884614
"BPM.27L1.B1" 25363.9 1 -7.559298e-08 1.48323969742e-08 0.0 61.14845458
"BPM.26L1.B1" 25417.35 1 -1.344944e-07 1.48323969742e-08 0.0 61.29231184
"BPM.25L1.B1" 25470.8 1 -2.825314e-07 1.48323969742e-08 0.0 61.41192027
"BPM.24L1.B1" 25524.25 1 -1.236586e-06 1.48323969742e-08 0.0 61.55577753
"BPM.23L1.B1" 25577.7 1 -7.047013e-07 1.48323969742e-08 0.0 61.67538597
"BPM.22L1.B1" 25631.15 1 -1.39868e-06 1.48323969742e-08 0.0 61.81924322
"BPM.21L1.B1" 25684.59 1 -4.264124e-07 1.48323969742e-08 0.0 61.93885166
"BPM.20L1.B1" 25738.04 1 -2.692277e-07 1.48323969742e-08 0.0 62.08270892
"BPM.19L1.B1" 25791.49 1 -5.127635e-08 1.48323969742e-08 0.0 62.20231735
"BPM.18L1.B1" 25844.94 1 -2.979592e-07 1.48323969742e-08 0.0 62.34617461
"BPM.17L1.B1" 25898.39 1 -3.929523e-07 1.48323969742e-08 0.0 62.46578305
"BPM.16L1.B1" 25951.84 1 -1.422606e-06 1.48323969742e-08 0.0 62.6096403
"BPM.15L1.B1" 26005.29 1 -7.103562e-07 1.48323969742e-08 0.0 62.72924874
"BPM.14L1.B1" 26058.73 1 -1.203757e-06 1.48323969742e-08 0.0 62.873106
"BPM.13L1.B1" 26112.18 1 -3.150306e-07 1.48323969742e-08 0.0 62.99271443
"BPM.12L1.B1" 26165.63 1 -1.134491e-07 1.48323969742e-08 0.0 63.13721423
"BPM.11L1.B1" 26219.08 1 -6.340149e-08 1.48323969742e-08 0.0 63.25043877
"BPM.10L1.B1" 26271.86 1 -4.636674e-07 1.48323969742e-08 0.0 63.37948954
"BPM.9L1.B1" 26310.93 1 -1.910268e-07 1.48323969742e-08 0.0 63.48786083
"BPM.8L1.B1" 26351.39 1 -9.171096e-08 1.48323969742e-08 0.0 63.71077775
"BPMR.7L1.B1" 26390.45 1 8.263537e-08 1.48323969742e-08 0.0 63.77701387
"BPM.6L1.B1" 26433.64 1 3.743346e-07 1.48323969742e-08 0.0 63.8480456
"BPMR.5L1.B1" 26465.54 1 3.683035e-07 1.48323969742e-08 0.0 63.89010749
"BPMYA.4L1.B1" 26486.66 1 5.498564e-07 1.48323969742e-08 0.0 63.91486123
"BPMWB.4L1.B1" 26507.79 1 5.479184e-07 1.48323969742e-08 0.0 63.93334174
"BPMSY.4L1.B1" 26600.57 1 4.222081e-07 1.48323969742e-08 0.0 64.05785646
"BPMS.2L1.B1" 26627.35 1 4.719322e-07 1.48323969742e-08 0.0 64.08576037
"BPMSW.1L1.B1" 26637.41 1 2.471112e-07 1.48323969742e-08 0.0 64.10534162
