*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
     BPMWA.A5R4.B1           6881.554     -50.0582528222      115.855026307     -91.7263992678      82.3711699106      74.3075714338       136.28115525      58.0573103028       5.9059308687        117.0257648    -0.304677626415     0.127081169546    -0.260505443985   0.00347743848012        30.73822724     -50.0582528222      115.855026307     -7.65888891582      2.51231068488     -139.930811525      138.678206933     -115.861756153      5.91649003252     -7.65888891582      2.51231068488     -109.799645244      5.57230790576
     BPMWA.B5R4.B1           6890.439     -11.9277795557      188.686736141     -147.657219088      241.795649744      79.9254806317      304.439986889      58.0524920399      6.71831093232        117.0108645    -0.261886892203      0.18870649414     -0.24273671774    0.0040138023991        30.75586836     -11.9277795557      188.686736141      5.29679167594       2.9150281835     -159.405325795      304.964431575     -115.984099454      6.72399540978      5.29679167594       2.9150281835     -120.680280307      6.20745770448
      BPMYB.5R4.B1           6992.829      139.999677078      69.1759305947      592.085613599      123.292535908      108.865158458      305.546684042      60.7173301692      29.0259973412        116.9771672    -0.138845632045     0.189514794906    -0.129176275812    0.0361665756747         30.8748978      139.999677078      69.1759305947      83.5847856803        5.447783422     -166.753054911      394.703924568     -88.0906370409      39.6776074169      83.5847856803        5.447783422      364.895271844      26.5073110456
      BPMYA.6R4.B1           7024.393      99.6948454144      39.6351635087      295.158266572       131.68332627      51.2772290351      57.6518437826      60.7078006953      14.5260328649        119.0656431   -0.0376726188386     0.276277461297   -0.0889808006564     0.028734031757         30.9138188      99.6948454144      39.6351635087      102.929095902      6.13477264066     -24.0490055486      182.881178015     -64.3999183066      25.5710689428      102.929095902      6.13477264066      258.425175047      16.8423144076
      BPMCA.7R4.B1           7120.909      5.49289440236      41.2022849706      90.5137231258      35.7095790504      46.4291199049      39.2884099247      60.1183522772      3.13892998974        119.5356858     0.240579921182    0.0706076542136      0.17657062895   0.00647158073558        31.17727502      5.49289440236      41.2022849706      53.5264460186      5.34003570704      92.6956353431      39.2815251967      107.665150809      2.28910928044      53.5264460186      5.34003570704      86.6981665335     0.929819369269
       BPMC.8R4.B1           7158.698     -63.0107906378      17.2053159122       2.2614732101      32.7861315165      39.1836393144      24.9635687455      59.1760421669      4.11511835937        119.4236632      0.39866136644    0.0607337617468     0.337015251275    0.0038739479289          31.337462     -63.0107906378      17.2053159122      -61.531154286      1.79394822455      46.5947488767      34.9495357427      101.099618785      4.69199550672      -61.531154286      1.79394822455      61.6507372566       4.5488467713
       BPMC.9R4.B1           7197.763     -47.4338011329      17.8657790049      71.3097628381      45.7652904644      25.6534265953      27.3359966795      59.6911586946     0.451266317444        120.5870923    -0.437763562461      0.16524447083    -0.480001606293   0.00163855615735        31.52237343     -47.4338011329      17.8657790049     -118.441103165     0.427139186092     -19.5557585996      57.1468008916     -14.9613764866       1.2376745812     -118.441103165     0.427139186092      223.870937378     0.888809040182
      BPMC.10R4.B1           7238.226     -25.0113895307        9.229029357     -67.1838376612       20.846686161      27.2378883801      19.9715847884      60.0906407947        2.210819687        119.8008208    -0.325919152203    0.0379762633528    -0.307287732383   0.00184993795171        31.69105243     -25.0113895307        9.229029357     -42.3310817396      1.21115444537     -48.3946344896      21.9693423101     -112.479420176       2.3178082293     -42.3310817396      1.21115444537     -146.185945361      2.10764814988
       BPM.11R4.B1           7290.065      54.4355257243      26.3283598751     -173.500383589      71.3166864337      34.6786887022      62.5328816324      59.4182664604      10.2982594306        118.9858122    -0.106368542899     0.175571969426   -0.0615455374016    0.0281729981689         31.9348827      54.4355257243      26.3283598751      110.061391729      6.25893244347     -42.9792896583      95.2429274275     -44.8175368278       22.569729512      110.061391729      6.25893244347     -306.530805023      16.9672763841
       BPM.12R4.B1           7344.789      60.8399873802       9.3458798605      105.770710229       38.537834215      49.1547966335        31.01099138      59.1340429793      6.10317593918        118.3539131     0.143797175537    0.0406364194919     0.173471647965   0.00760735323811        32.17468203      60.8399873802       9.3458798605      54.7020291649      5.47521211589       77.222225194      38.7865548361      104.857179828       6.2631874585      54.7020291649      5.47521211589      132.523840753      5.61774427453
       BPM.13R4.B1           7398.237     -87.8688339755      35.6664157501      267.400509196       85.881146678      49.9591696645      66.7831825797      58.8252615422     0.669176476776        117.7004103     0.421030135603     0.175574065848     0.440801629541   0.00230748542524        32.44406529     -87.8688339755      35.6664157501     -109.605444919    0.0767807164719      47.5682935374      123.845667531      42.7585316169      1.83069631479     -109.605444919    0.0767807164719      303.709466512      1.82154679928
       BPM.14R4.B1           7451.686       -72.55877305       8.8769837058     -135.913009212      26.0496127864      58.2911071342      21.5532360738      59.0866810773       2.0129726891        118.2469913    -0.356917649444     0.024523686662    -0.340524673524   0.00189087729829        32.65790474       -72.55877305       8.8769837058     -63.6490364064     0.730221088758     -91.2504089701      26.6165142914     -99.5677843856      2.34307771447     -63.6490364064     0.730221088758     -134.801154725      2.30794717737
       BPM.15R4.B1           7505.134        119.8530996      19.8187223638     -322.837405431      37.1821767033      65.5946956362       29.745723592      59.3762591567      11.4817055403        119.1177811   -0.0666498807482    0.0650637444848   -0.0757032312158    0.0265768207566        32.92078438        119.8530996      19.8187223638      105.570022302      6.11726596845     -53.3468921191      58.0373464224     -54.3795089791       22.082639551      105.570022302      6.11726596845     -304.056809716      16.6832903685
       BPM.16R4.B1           7558.583      54.2083087042      3.03879647109      132.820846153      6.61462211139      58.8810932609        6.198316197      59.0234475549      6.30796876025        118.0083922     0.173867308723   0.00558562901848     0.148532792743   0.00819941129456        33.14980143      54.2083087042      3.03879647109      70.2636703024      5.79448708135      104.543731719      6.80190647948      94.8582420283      6.57267991625      70.2636703024      5.79448708135      133.753289363      5.73685503146
       BPM.17R4.B1           7612.031      -79.195121261     0.683700520761      237.332956043      5.39486895657      46.5985025024      3.02647775188      58.7343408299     0.972255858803        117.0855481     0.411626708994   0.00819928570874     0.412906545779   0.00205199507537        33.41613465      -79.195121261     0.683700520761     -100.314971217     0.386106686367      49.1305863014      5.63422548893      61.1211724422      1.75784197119     -100.314971217     0.386106686367      298.369751901      1.50204983141
       BPM.18R4.B1            7665.48     -63.1366007891      8.10232688303     -75.0053491142      12.1968695396      37.2502383251      9.74188691604      59.1794615693      1.59487872821         118.611159    -0.410936357706    0.0252960172632    -0.368283625288   0.00198293252917        33.63020806     -63.1366007891      8.10232688303     -80.0870960787     0.412591006468     -39.5485860923      13.0179751153      -87.148675998      2.13260357211     -80.0870960787     0.412591006468     -131.481459902      2.12033836247
       BPM.19R4.B1           7718.928      39.6321835015      17.5937086818      -165.13471228      44.9507826079      41.7937151925      54.0003577927      59.4495712193      13.6460475005        119.6882609    -0.171379442116    0.0621502601943    -0.103333106069    0.0231301322857        33.89331786      39.6321835015      17.5937086818      94.7068268292      5.78512788131     -73.5944872206      60.5965064897     -71.8861810404      21.2446614412      94.7068268292      5.78512788131      -295.87156457      16.2522918209
       BPM.20R4.B1           7772.377      62.5405267498      8.37754387441      58.7403526173      24.3357357626      33.9588150036      12.3455061861      58.9318247469      6.24825360386        117.6422353    0.0637567056869    0.0538801777167     0.120670444842   0.00846558752011        34.12192479      62.5405267498      8.37754387441      85.5782610487      6.06247068786      26.4855994769      24.7163111188      81.0444390927      6.44909662904      85.5782610487      6.06247068786      128.416995359      5.50713853809
       BPM.21R4.B1           7825.825     -17.2110939534      21.4384789264      91.6233623466      57.2994664391      26.1914355303      73.7375486892      58.6673719136      1.44089309595        116.5175552     0.303282229426    0.0990127899026     0.384914797104   0.00214783426695         34.3880227     -17.2110939534      21.4384789264      -87.972537522     0.746286259776      49.4746745868       77.714920921      77.6419651409      2.00663330987      -87.972537522     0.746286259776       285.70026503       0.9546577565
       BPM.22R4.B1           7879.274     -62.0995888154      7.60609597456     -38.8277441959      21.4472982119      31.0687934252      7.63996147489      59.2773320327      1.13685037025        118.9790755     -0.49443377649    0.0560941298404    -0.396023388543    0.0019869825234        34.60255961     -62.0995888154      7.60609597456     -94.1418554177     0.146791501587     -2.17273296902      21.9121654768     -72.0591384226      1.86053545381     -94.1418554177     0.146791501587     -124.172048689      1.85876017621
       BPM.23R4.B1           7932.722       33.722462325      17.3681626338     -145.865224913       42.413269791      38.5875090881      52.6047300901      59.5235070584      15.2693753883        120.2399504     -0.17802741045      0.06129880557    -0.130948229239    0.0191328179737         34.8659493       33.722462325      17.3681626338      80.9748099502      5.40557813392     -69.4174255158      57.8716363875     -87.2655242559      20.2174476019      80.9748099502      5.40557813392     -278.774118656      15.6621903412
       BPM.24R4.B1           7986.171       77.920095429      9.98710865894      95.6899665514      2.96565165467      47.8148146038      8.83863771015      58.8424560267      6.31930688849        117.2873537    0.0984202760206    0.0125685247875    0.0927962674516   0.00852561720303        35.09399741       77.920095429      9.98710865894      98.2414705676       6.3309522181      55.4390179452      5.95067054932      64.7946910304       6.2924542892      98.2414705676       6.3309522181       119.17705665      5.22619454119
       BPM.25R4.B1           8039.619     -77.3162328556       16.940931547      258.781932139      59.5524839523      52.5078380314      50.5415881331      58.6019042655      2.23574562483        115.9860359     0.381699135092    0.0826039467972     0.356916474118   0.00258909690606        35.35980449     -77.3162328556       16.940931547     -72.9449652106      1.13639883261      71.0668161377      72.3756233891      91.7374775355      2.70969598744     -72.9449652106      1.13639883261      264.255039647     0.345139039564
       BPM.26R4.B1           8093.068     -83.1407090837      31.1482583426     -100.264527136      46.7210443974      49.5365357218      37.6588612757      59.3574390356     0.719389121709        119.3004292    -0.408483988144    0.0725011977159    -0.423693766147   0.00184737849771        35.57502901     -83.1407090837      31.1482583426     -105.329836902    0.0764560416222     -53.8803858404       49.848135867     -54.7617360357      1.55257414642     -105.329836902    0.0764560416222     -113.067852097       1.5519971842
       BPM.27R4.B1           8146.516      38.4786987599      44.0749969592     -163.610332787      113.245930675      40.6330188286      137.862887796      59.5691507168      16.2396086083        120.6964523    -0.171496906598     0.162369615129    -0.158517920972    0.0149456960416         35.8387202      38.4786987599      44.0749969592      64.7714414275       5.0002015397     -71.5790375617      154.716581886     -99.9929759727      19.0759353963      64.7714414275       5.0002015397     -253.179945943      14.9681270987
       BPM.28R4.B1           8199.965      83.0384595985      4.45081677426      59.3102712491      40.3603180286      42.0401127137      7.71934458422      58.7618722119      6.42840820197        116.9655301    0.0250797201404    0.0756041436611    0.0648599224962   0.00830511391539        36.06596114      83.0384595985      4.45081677426      107.898997886      6.49424555265      13.1946404054      40.4359361606      46.5793597912      6.06292878632      107.898997886      6.49424555265      106.307710156      4.88216159624
       BPM.29R4.B1           8253.413     -26.9445270555      40.0774993275       152.51406055      73.8901820346       46.071053144      116.280082125      58.5607915748      3.36131088369        115.5338182     0.297230860195     0.090089286127     0.328878466059   0.00304830735133        36.33144322     -26.9445270555      40.0774993275     -55.6991132166       1.5634683054      88.1144722106      120.975972747      103.029481346      3.72640565936     -55.6991132166       1.5634683054      234.759981676     0.461951463234
       BPM.30R4.B1           8306.862      -83.690360697      17.7938729204     -67.9212071946      21.1431641249      43.1023957605      18.1637268798      59.4437126191     0.415997618573        119.6166988    -0.461465423323    0.0426905163064    -0.451353088486   0.00151497153879        36.54753471      -83.690360697      17.7938729204     -113.376908156     0.224884654752     -20.6685656875       23.408727048     -35.7756422278      1.18455080826     -113.376908156     0.224884654752     -98.5362940096      1.17799138369
       BPM.31R4.B1            8360.31      20.7895178621       26.984485885     -121.862141775      49.8763813183      37.7349082585      78.3587780191      59.1653590405      16.6026674506        120.2345081    -0.205583598296    0.0722127086033    -0.187920264272    0.0107705277873        36.80975447      20.7895178621       26.984485885      44.9943688153      4.59357825025     -72.5499080094      81.1448804255     -109.442521976      17.8514089545      44.9943688153      4.59357825025     -215.855931108      14.1649760903
       BPM.32R4.B1           8413.759      82.5470377155      5.35253958509       47.294033203       27.778777131      41.2866287654      5.39693663334      58.2337785824      6.54269550953        115.7543735   0.00401089901718    0.0538227992856    0.0350351979032   0.00800781045531        37.03602625      82.5470377155      5.35253958509      113.657019682      6.57671188895      2.08072671379      27.9330543818      25.4317468715      5.82181105717      113.657019682      6.57671188895      88.3474763117      4.54308126479
       BPM.33R4.B1           8467.208     -20.2923501958       25.163534895      143.001194726       64.052093031      47.8433111341      86.8544031436      58.0718076038      4.38728006945        114.2290058     0.284010392297    0.0514985331443     0.298946349427   0.00309968119228        37.30112667     -20.2923501958       25.163534895     -35.1582990804      1.87911975454        93.51016097      88.7080369283      110.694323971      4.56440256578     -35.1582990804      1.87911975454      193.845039069      1.04064812265
       BPM.34R4.B1           8520.656     -94.7387803049      14.8054316133     -57.0660412374      22.5629407236      47.3705354846      14.8060378906      59.0466574729     0.395191949693        118.9663873      0.49889325498    0.0408199455764    -0.480803519412   0.00121135182813        37.51831232     -94.7387803049      14.8054316133     -117.235345722     0.382701106733     0.658813112284      24.2994912941     -14.2093190689     0.904214674134     -117.235345722     0.382701106733     -79.1058589529      0.87904775089
       BPM.33L5.B1           8574.105     -7.18631307302      8.15422522866     -68.2522126922       32.992263926      42.2963123554      37.5467307073      58.8582685165      16.3122805766        119.9034659    -0.263536847148    0.0164295107091    -0.217489249983   0.00718073176682        37.78071238     -7.18631307302      8.15422522866       23.879203995      4.18824379892     -84.2868261349      37.6765390337     -115.269105608      16.6360181186       23.879203995      4.18824379892     -171.744330107      13.3656660065
       BPM.32L5.B1           8627.553      85.1439118529      16.2040767928        16.39476359      21.8819043535      44.6435301288      16.9801293522      57.8516331631      6.61801470996        114.8667922   -0.0486743262882    0.0406827095353   0.00496684231435   0.00764748759723        38.00579353      85.1439118529      16.2040767928        115.6469284       6.6189645527     -26.8829574977      23.3806605548      3.61023409667      5.55847838813        115.6469284       6.6189645527      67.6274727039      4.17994559768
       BPM.31L5.B1           8681.002      14.6138195607      33.2073815221      62.8972083331      89.1553562481      49.6349652829      118.709196035      57.9934047016      5.34115054628        113.8238921     0.226484868226    0.0597835882969     0.270928891891   0.00310462158789        38.27264828      14.6138195607      33.2073815221     -15.2083579541      2.16848170149      98.1883668894      119.914990943      114.985415614       5.3800264128     -15.2083579541      2.16848170149      150.953766861      1.62564912932
       BPM.30L5.B1            8734.45     -105.939151361      1.28037345952     -47.5464283227      30.3595290232       53.345384651      3.81634279397      59.0401695719      0.45581528048        119.0588781      0.48109722496    0.0449829657016     0.491652953311  0.000887820550688        38.49101766     -105.939151361      1.28037345952     -117.917981228     0.455129405668      12.6418536278      30.3682426086      6.19000771776     0.659166499611     -117.917981228     0.455129405668     -59.0844309272     0.609119407871
       BPM.29L5.B1           8787.899      12.5639814085      13.4185887868     -130.651260676      17.1048881996      51.3088184242      34.9741310595      59.1220501733      15.5138838822        120.6206878    -0.230464863247    0.0217096243097    -0.242937245115   0.00522723927263        38.75577172      12.5639814085      13.4185887868      5.24554881732      3.82575838315     -101.845597664      35.2003504459     -118.127691438      15.5282427524      5.24554881732      3.82575838315     -130.533611597      12.6197816813
       BPM.28L5.B1           8841.347      89.5604851165      4.61259772641       45.060033188      3.53371072097      44.7808253737      4.61258781724      58.0621283205      6.70803059142         115.206967  0.000811998207935   0.00748981493536   -0.0209359147405   0.00736019542357        38.97970836      89.5604851165      4.61259772641      115.121004186       6.7294557541     0.456935757047       4.2147510496     -15.2314600631      5.34334853549      115.121004186       6.7294557541      48.4946294555        3.830757473
       BPM.27L5.B1           8894.796      12.5864745667      8.79859902162      54.5145755664       3.8438604268      43.4518059083      22.1355615513      58.1216365247      6.58776663106        113.9151388     0.226867820664    0.0170088288917     0.245063105719   0.00354592577347        39.24629111      12.5864745667      8.79859902162      3.60522087079      2.58303040303      85.9873153713      22.3343396477      116.187352632      6.59044993827      3.60522087079      2.58303040303      107.660865286      2.47276164287
       BPM.26L5.B1           8948.244     -71.9677923695      38.6070600938      19.4834812704      6.85372114739      47.7172085784      33.1579811063      59.1885749417     0.499637815657        119.4255181     0.385965083915    0.0520714333861     0.466256417957  0.000488287231894        39.46585873     -71.9677923695      38.6070600938     -115.726498969     0.505329769321      62.6766690207      24.1633263015      24.9103803834     0.355218534594     -115.726498969     0.505329769321     -39.1509651695     0.218933017122
       BPM.24L5.B1           9055.141      76.0537876061      38.1698773432     -22.0116720704     0.886918136085      48.6928816023      32.2011834293       58.152353175      6.62443958991        115.3342048    -0.107366686101    0.0462325060822   -0.0467799324962   0.00715985717908        39.95366466      76.0537876061      38.1698773432      111.316811517      6.74894466259     -60.8260492363      19.5003407764     -33.6949876527      5.07055294669      111.316811517      6.74894466259      27.9252445837      3.42831633504
       BPM.23L5.B1            9108.59      23.6509524373      4.75426712033        22.64332954      41.1925832139      41.9810548539      41.0947884338      58.1400757647       7.9931921237        113.8392829     0.204553173895    0.0244375147406     0.217006568036   0.00472479569059        40.21764779      23.6509524373      4.75426712033      23.9330394336      3.08391908109      80.5622015303      42.8063337238      113.790523609      8.14228109466      23.9330394336      3.08391908109      57.1879473647      3.61943279401
       BPM.22L5.B1           9162.038     -91.7438511711      23.7456879452     -38.6273648268      29.3582015178      46.5113862811      24.0277152393      59.2225487004     0.456459897135        119.5375512     0.473578270123    0.0552756318692     0.438708606946  0.000548703945283        40.43856482     -91.7438511711      23.7456879452     -109.770051272     0.465333538341      15.3721172073      32.5153134424      44.4946844242     0.398210953215     -109.770051272     0.465333538341     -16.2694381428     0.303677042824
       BPM.21L5.B1           9215.487     0.399117177787      30.0440541201     -87.3782960001      73.5260446596      43.2301460344      100.949597786      59.2042759863      12.1352232661        120.9845696    -0.249265307856    0.0553107539997    -0.295855125622   0.00611572326671        40.70397592     0.399117177787      30.0440541201     -33.6453908192      2.91824447804     -86.4593708634      100.950578112     -113.527850578      12.6273485964     -33.6453908192      2.91824447804     -33.9552607179       10.574294282
       BPM.20L5.B1           9268.935      93.7394326142       14.579395317      38.8674357883      8.40207366985      47.1356764129       14.546865508      58.1392238458      6.35576150039        115.2805563   -0.0169150359184    0.0191979660394    -0.074830322766   0.00709749661085        40.92538846      93.7394326142       14.579395317      103.661076023      6.71553257538     -10.0003368334      11.3296865107     -52.6788260618      4.71019641667      103.661076023      6.71553257538       4.7035026385      2.89251742158
       BPM.19L5.B1           9322.384      -1.7761636392      17.0234986708      101.605056216      51.8368937007      48.6112974711      66.8059886345      58.1800061006      9.17224178142        113.8906722     0.252907770053    0.0279346514712     0.188963970996   0.00677527633195        41.18901698      -1.7761636392      17.0234986708      43.5383266642      3.59849450523      97.2063691845      66.8164159052      107.907676051      9.78354977353      43.5383266642      3.59849450523      4.93781281193      4.82574812252
       BPM.18L5.B1           9375.832     -92.3596311018      5.22097893711     -33.5761256287      29.0697959796      47.4993178652      8.52106513426      59.2166311064     0.581599687475         119.547911     0.462398337169    0.0476708968737     0.411162888685   0.00104367728724        41.41128812     -92.3596311018      5.22097893711     -100.457514839       0.4110498959       22.235991846      29.2405029421      62.7273888409     0.878900435073     -100.457514839       0.4110498959      7.11828409259     0.848935486769
       BPM.17L5.B1           9429.281     -16.5916676898      13.4987816259     -47.7082027174      8.21833422025      43.6158633468      31.4578101448      59.1487700639      9.86209179519        120.8749002    -0.280457181953    0.0265979039465    -0.323423850509   0.00716907446962        41.67700376     -16.5916676898      13.4987816259     -52.6595030113      2.40631603298     -85.6393058426       31.935850099     -105.930565669      10.9482967572     -52.6595030113      2.40631603298      18.6110843425      9.35293706699
       BPM.16L5.B1           9482.729      51.5458536332      17.1251663422     -20.4861385256       26.938454057      35.4680026495      23.2147639887      58.1326449667      5.87234021503        115.2720417    -0.120537434804    0.0534767341911    -0.102888760385   0.00720497207134        41.89709233      51.5458536332      17.1251663422      92.8047746364      6.59206261832     -48.7333748165      28.5263305511      -70.034930199      4.32804148188      92.8047746364      6.59206261832     -18.6621966468      2.32726023059
       BPM.15L5.B1           9536.178      79.2699132183      30.9190308157      -125.92572882      66.5443957369      50.1483330944      65.2995517124      58.2270591919      9.98283958933        114.0332163      0.10494820907     0.127554904684     0.160937941986   0.00960360836978        42.16038829      79.2699132183      30.9190308157      61.8186989427      4.11262367367       61.446742037      98.8405350962      98.6914897525      11.4944317704      61.8186989427      4.11262367367     -47.5121941877      6.12509555469
       BPM.14L5.B1           9589.626     -42.5552176443      5.27725416098      95.8902285863      9.50580119585      63.5415529185      9.54575301305      59.2155577569     0.979469566538        119.5293426      0.30434473784     0.007497524835     0.383628407369   0.00145887132635        42.38401352     -42.5552176443      5.27725416098     -88.1582415762     0.237619970459      119.746270257      9.95551371655      79.0825743387      1.44270090245     -88.1582415762     0.237619970459      30.2818255733      1.43669204264
       BPM.13L5.B1           9643.075     -118.693639667      7.87846242021      209.448371514      26.5832122525      67.6302173105      16.9274620311      59.0962380975      7.45446046506        120.6942672    -0.420401524438     0.033565073594    -0.350997178977   0.00758704387455        42.65002026     -118.693639667      7.87846242021      -70.069528503      1.88704530967     -64.8629715365       32.220981234     -95.1825751095      9.15170572301      -70.069528503      1.88704530967      70.5344032538      7.98974139801
       BPM.12L5.B1           9696.523      84.1360413522      14.1270147965     -48.4236110645      21.4694819688      58.7139462983      18.4974316458      58.2554953642      5.99719692472        115.5795855    -0.122873514296    0.0253555265714   -0.0919529236672   0.00651444416887        42.90802886      84.1360413522      14.1270147965      97.6000476674      6.76332931222     -81.9172540143       22.193825841     -63.6320803985      3.60094073804      97.6000476674      6.76332931222     -20.5231835667      2.01068930512
       BPM.11L5.B1           9749.972      8.75420564558      21.0805770681       59.393889697      59.2467469818      42.5482281263      84.4746080783      58.3018816015      7.95379688562        113.8295842     0.233598090266    0.0424833671507     0.217003510111   0.00425065022257        43.21762385      8.75420564558      21.0805770681      24.0018383038      2.68674681573       84.644968842      84.8971969088      114.106745423      8.10817959389      24.0018383038      2.68674681573      48.8989931855      3.53025970455
       BPM.10L5.B1           9802.753     -79.3242151156      7.29984321416     -40.8388449958      1.41328960495      40.3276229382      7.24296684464      59.5902319994     0.546006737785        120.3516481       0.4710457757    0.0105980750309     0.410920889357  0.000759566721794        43.41097736     -79.3242151156      7.29984321416     -100.995209434     0.530765090455      14.5923810144      5.29324252994       63.276778286     0.583037071771     -100.995209434     0.530765090455     -3.37817311797     0.466074682166
        BPM.9L5.B1           9841.818     -25.9693198557      11.9538365593     -2.13884771599      43.2383320407      33.5597988034      47.4798448191      59.8592250795      3.58622864484        121.8221758    -0.313228992686    0.0537918592469    -0.405074640008     0.006851271339        43.59695637     -25.9693198557      11.9538365593     -99.0483519025      1.07156842527     -61.8921223511      51.2451678955      -67.245306854      6.18648066205     -99.0483519025      1.07156842527      161.532556988      5.66979672641
        BPM.8L5.B1           9882.281      55.0868944786      17.2526294736     -5.88926065457      42.3888556105      33.8944548806      29.0599667947      61.5689499468      5.01709004733        122.1887347   -0.0990191650915    0.0866093275976    -0.146376258979   0.00730159991688        43.85328212      55.0868944786      17.2526294736      74.6279118926       6.4222433235     -39.5065860752      43.6768389626     -97.9470119847      3.97992960427      74.6279118926       6.4222433235     -54.6909776832      1.40818871953
       BPMR.7L5.B1           9921.347     -2.59506037582      21.4746358249      85.3216108402      34.0757088402       38.874509472      71.6091444113      61.4808788132      7.50183438027        120.1539362     0.255313165587    0.0442066968552     0.254510442201   0.00306630289636        44.25588189     -2.59506037582      21.4746358249     -3.48426290289      2.36038396622      77.7056986868      71.6454765805      122.912382414       7.5045496612     -3.48426290289      2.36038396622      132.947232578      3.17885963801
        BPM.6L5.B1           9958.241     -75.7758196384      63.6026091039     -27.7634787293      35.1349256755      40.8668536842      63.1501323037      58.4119035013     0.605131711175        117.8793417     0.438855867647     0.118355616678     0.481370859386  0.000996600251479        44.48063585     -75.7758196384      63.6026091039     -116.024431504     0.603171246258      30.6337082035      60.3076528169      13.6430633231     0.733147433708     -116.024431504     0.603171246258      -66.586337189     0.602947042993
       BPMR.5L5.B1           9990.141      133.163444762      232.897237782     -250.746010388      100.115602164      66.7008366981      233.937358488      58.3065780997      7.54321267114        116.1598177  -0.00951296989261     0.519804054441   -0.0313360292709    0.0241670987283        44.96596367      133.163444762      232.897237782      114.360153104        6.801827801     -7.96890481328      436.250102716     -22.8119175152      18.0050847337      114.360153104        6.801827801     -236.071231693      12.7787806507
      BPMYA.4L5.B1           10017.55      121.808154726      97.0794518246     -98.0030289239      303.715969257      87.2725832436      260.991197926      58.3710860726      7.35562796413        115.3914181     0.127067798944     0.232728099086    0.0620138226665    0.0154548083174        45.06062358      121.808154726      97.0794518246      107.991671502      6.24609558216      125.015153426      351.903079527       44.345615831      11.9834556512      107.991671502      6.24609558216     -118.005230912      7.44500729624
      BPMWB.4L5.B1           10038.68      84.2276826006      193.978264902     -194.387699003      972.229367172      157.615631391      1450.06646369      58.7658250386       23.415647016        113.9420831     0.206951888596     0.223744567699     0.099524713148    0.0432843112046        45.09458417      84.2276826006      193.978264902      95.2909827258      5.72728336424      303.770384532      1503.81413709      68.7991088678      39.2072352196      95.2909827258      5.72728336424     -414.123195755      26.3580972871
      BPMSY.4L5.B1           10131.46      -0.2322438705      10.8059481363      875.576058075       1257.2460005       436.51699039      1262.79754399      58.7730603172      70.9901721599        107.0757786     0.250042338284    0.0019708864434     0.137908430391    0.0817463637808        45.12605813      -0.2322438705      10.8059481363      76.1104695281      5.01594429066       873.03394989      1262.79758867      89.5783841361      93.0568458305      76.1104695281      5.01594429066     -932.900513813      64.1782702278
      BPMSW.1L5.B1            10168.3     -342.576148936      362.941903821     -2624.19641173      2636.37255219      1785.65288448      7024.83766589      38.0664509091      39.9584230549        83.64268746     0.265290388037    0.0341961597821    0.0426981338823      0.30173203413        45.08307709     -342.576148936      362.941903821      73.4094887801      4.90655920886      3554.83705359       7057.2953977      20.1808249661      149.684290614      73.4094887801      4.90655920886      1596.65096634      106.314987099
      BPMSW.1R5.B1           10211.25      191.530608624      325.531794719     -1911.08696699      4703.29838144      1569.04452494      9759.15569809      38.0681025232      13.4935781456        76.50262328     0.240280071671    0.0344611940694     0.013113845161     0.317214807797        45.96817228      191.530608624      325.531794719      75.8778985398       5.0198189487      3132.23864208      9777.36362505      6.26627736877      152.264572816      75.8778985398       5.0198189487     -1623.21302787      107.533751673
       BPMS.2R5.B1            10221.3     -74.9981682128      135.066448285      15014.6083836       12076.692201      2637.58871199       21294.160452      45.5474180676      398.152046466        88.96640639     0.252262811349    0.0100023916691    0.0952381317704      1.02025130824         45.9075221     -74.9981682128      135.066448285      75.2660739759      4.99722528324      5274.64426566      21296.3127682      51.3155656575      706.757193305      75.2660739759      4.99722528324     -7489.44816866      498.841523468
      BPMSY.4R5.B1           10248.09     -231.222934013        48.83779402      10262.8371044      7699.00048288      4862.92449338       7697.6682329      59.8767601516      6.04332920341        118.3054654     0.253784115963   0.00310027678677    -0.136343885305   0.00773913428629        45.86374335     -231.222934013        48.83779402      78.4331090603      5.10114771375      9723.10004413      7699.84445208      -90.493939179      6.66405251433      78.4331090603      5.10114771375      1.09724951532      2.98741279366
      BPMWB.4R5.B1           10340.87     -1078.49606404      735.725850588     -13032.4815299      5910.82014044       3465.3765662      7175.13355896      59.8675526625       5.8295012362        118.4641671    -0.274867191911    0.0308552488225    -0.105263534904   0.00790667404417        45.89497788     -1078.49606404      735.725850588      94.4876477991       5.6420032289     -6846.32640341      7262.69033805       -73.54304767      6.12646214756      94.4876477991       5.6420032289      17.1847045142      2.86082095669
