*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.29R3.B1            4921.56     -29.7585914343      13.4698815738      56.1592382073      41.1991756161       17.930765386      31.9948456892      19.4848529812      7.56629399856        38.03159429    -0.405778286911     0.200640222194    -0.361012706807    0.0272780559262        23.64036116     -29.7585914343      13.4698815738     -25.0307817664      3.84627033571     -20.0118870963       53.722462562     -29.8680087546       9.3309106197     -25.0307817664      3.84627033571      30.8545529347     0.058559982981
       BPM.30R3.B1           4975.009      24.4454965345      17.6569746197     -17.8623299003      17.2145483193      19.9158733532      19.0309592935       21.087198675      7.16024756227        38.46438827    -0.144836406842    0.0739176698761    -0.110165158958    0.0241487923602        23.88737535      24.4454965345      17.6569746197      32.4680170573      8.59934940704     -31.4481437426      19.8150502153     -26.9166799624      4.27431986552      32.4680170573      8.59934940704     -10.8063271689     0.251340641272
       BPM.31R3.B1           5028.457      20.4269307578      19.7187780674     -13.0848281219      65.9833098875      19.4334306964      68.5213928389      21.2215583962      6.68396633976        36.99028529     0.161927613496     0.184598716686     0.180106369496    0.0125048893949        24.17399907      20.4269307578      19.7187780674      18.0457294786      1.27279030469      33.0661974583      79.6152996175       38.415749513      7.36044553405      18.0457294786      1.27279030469     -5.36170595877      6.68149401789
       BPM.32R3.B1           5081.906     -38.3847130222      14.9469354133    -0.841546767043      35.5223669302      20.6263804659      19.1823548961      23.3021763906      9.31812615421         43.9467378     0.440303252519     0.131166905109     0.422129343107    0.0234896663046        24.41890681     -38.3847130222      14.9469354133       -41.13642578      10.1224411652      15.1130437271      36.0615590417      21.9034283205      5.62806579275       -41.13642578      10.1224411652       1.4918459135      2.53925679858
       BPM.33R3.B1           5135.354       -5.280562645      30.5222172391     -26.4302731259      77.2940738823      20.3208861316      110.477328353       23.095188531      8.12740043352        45.45786543    -0.270737541253     0.131359263278    -0.291918531954   0.00788005703787        24.70705581       -5.280562645      30.5222172391     -12.0255405875     0.678962651794     -40.2972618281      111.350014718     -44.5975033686      8.41569282887     -12.0255405875     0.678962651794     -15.4245610798       8.2529345149
       BPM.34R3.B1           5188.803      46.0228119978       1.4724148819      12.7617928599      25.6198157959      23.9915479642      7.38826172371       25.068127557      9.01897825199        46.63308575   -0.0456499419172    0.0815623682554   -0.0477384693452    0.0201751943052        24.95153818      46.0228119978       1.4724148819      47.8977398895      9.25598782987     -13.5749132844      25.6336678323     -14.8138648007      6.00508069509      47.8977398895      9.25598782987      8.95257941226      3.86881420852
       BPM.33L4.B1           5242.251      2.24465876064      22.0662918105      45.6043399277      46.2822051138      25.3991757132      68.4936581325      25.3733305152      16.3209814078        45.14783521     0.242965029633    0.0697168020406     0.242308027412   0.00760430576503        25.24053501      2.24465876064      22.0662918105      2.45163597041       2.2952182637      50.7487341192      68.5536772844      50.6874056034      16.3396841094      2.45163597041       2.2952182637      44.7399379254      15.3617228377
       BPM.32L4.B1             5295.7     -56.0782777506       4.8621713736     -28.1094982273      13.6254871617       28.076982102      4.90815711877      23.2342639078      10.3955029467        43.70658998    -0.491735762518    0.0390651730988     0.478804231056    0.0279505185696        25.47449784     -56.0782777506       4.8621713736     -46.0570513297      10.4318918931     -2.91452575115      13.7994885504      6.17025932728      8.11415538045     -46.0570513297      10.4318918931     -16.6829038291       6.2486956431
       BPM.31L4.B1           5349.148      30.3086453141      2.18932429567     -135.146279112      1.16866969019      32.6597834428      5.15352863888      22.9330259795      17.6111697793        45.14042265    -0.173205873219   0.00799439793966    -0.234621856317    0.0114970335286        25.76082438      30.3086453141      2.18932429567      4.42485616775      2.85315436119     -57.8621796803      5.70357881121     -45.6521124397      17.6915397641      4.42485616775      2.85315436119     -56.3864380005      16.2813781241
       BPM.30L4.B1           5402.597      49.9524252583      2.77952529385      54.7646619697      5.16116664965      28.3534755896      3.53604479973       20.946501439      9.09914867515          38.411004    0.0784734249097    0.0138278467216   0.00915107270138    0.0322322977947        26.00876459      49.9524252583      2.77952529385       41.823772677      9.10112356358      26.8408927359      5.38997750655      2.40743207487      8.48211526151       41.823772677      9.10112356358      23.1600243233      7.18003769756
       BPM.29L4.B1           5456.045     -21.9753674125      7.88820031412      84.7402269902      9.91783458955      20.4755423772      17.8610988376      21.2475124287      24.0756389031        37.12581591     0.340150467117    0.0500854720474     0.298152786989    0.0339345863579        26.30015506     -21.9753674125      7.88820031412     -12.6617370355      5.32808367776      34.5553840905      20.5638982172      40.5648561303      25.1663213511     -12.6617370355      5.32808367776      71.2811915234       21.593409571
       BPM.28L4.B1           5509.494     -34.5451615633      2.54126669053     -18.5999139217      14.9058923782      17.3405916534       2.8560692292        19.06270034      9.39426060249        35.27562805    -0.485899503963    0.0683437955529    -0.458845770795    0.0419491495056        26.53577579     -34.5451615633      2.54126669053     -36.8578892523      9.34316350386     -3.06859709337         14.9496162     -9.74895773239      10.0964012063     -36.8578892523      9.34316350386     -28.0375661996       8.9690997166
       BPM.27L4.B1           5562.942      14.9610759372      31.8677739034     -76.1260224982       72.271325545      20.8323435097      100.804105749      18.7987758262       23.397078349        36.43275549    -0.191544768283     0.185939267495     -0.17113397511    0.0575735001129        26.81949567      14.9610759372      31.8677739034      17.8775544104      5.94863680914     -38.8858888446      107.309420853     -33.0752012625      26.4010742431      17.8775544104      5.94863680914     -76.4446320489      22.1080569361
       BPM.26L4.B1           5616.391      15.4569925719      9.07439920176      18.7510678341      34.1295892582      9.40082996112      20.9869770939      17.2814456373      8.45143722988        31.18851384    0.0963990011391     0.243731004852    0.0796471717253    0.0452254733046        27.08139492      15.4569925719      9.07439920176      30.3245309654      7.79396713628       10.704382115      34.4549712281       16.583614654      10.3508749522      30.3245309654      7.79396713628      31.6303838235      9.60128177411
       BPM.25L4.B1           5669.839      8.40019694211      20.2060401815     -19.6333334912      24.7775015697      4.20011536839      20.2065241068      17.5126104501      24.1515675396        30.39512414 -0.000451454269928      1.00948335311     0.367413959233      0.10085070276        27.37607754      8.40019694211      20.2060401815     -23.5584036048       7.8369689659   -0.0238278175673      53.2809232004      25.9184821837      31.8506368098     -23.5584036048       7.8369689659      83.0692337468      25.5541170431
       BPM.24L4.B1           5723.288     -15.9187112501      13.0204147496      17.4402928644       2.0032238947      14.6872407587      8.79991458953       18.827965562      8.79252692302        34.60681324     0.341151809723    0.0620701724582    -0.407874121045    0.0435723123655        27.58654783     -15.9187112501      13.0204147496     -31.5216151418      7.46405779942      24.6871382819      6.25677614523     -20.5999254288      11.3082022617     -31.5216151418      7.46405779942      -36.240712937       10.684508305
       BPM.23L4.B1           5776.736     -6.18025848217      5.29927323933     -20.7637638747      14.8620357354      18.3466987446       19.620118783      18.5696012612      22.3801304667        35.40702944    -0.276934810859    0.0269136153889    -0.119435301996     0.101979089444        27.86875466     -6.18025848217      5.29927323933      27.1633481794      8.08469613846     -36.1691833527      19.8838739539     -25.3273148929       31.651361554      27.1633481794      8.08469613846     -91.2232993668      24.8424476112
       BPM.22L4.B1           5830.185      38.3108242746      3.16165271366      35.2420300016      11.3152132871      20.6869193018      5.21538216168       17.591734766      9.08104663824        32.04716387    0.0616258882753    0.0409731318274     0.134991942147    0.0380602764236        28.13739894      38.3108242746      3.16165271366      23.2685820101      5.47900440085      15.6229083146      11.4304645185      26.3903319331      11.1012337401      23.2685820101      5.47900440085      37.9360024727      10.7631972341
       BPM.21L4.B1           5883.634     -31.2684066196      6.99151730734      98.6643488864      12.3321369634      19.8197261859       13.861158848      17.8061696941      18.6899002053        31.75381893       0.3946539096    0.0677628813253     0.422070263263     0.141360077067        28.43283421     -31.2684066196      6.99151730734     -31.4278519552      9.53928173786      24.3633522284      20.6903106389      16.7489951393      35.4796845714     -31.4278519552      9.53928173786      92.9903732277      26.8938372145
       BPM.20L4.B1           5937.082     -32.5871480598     0.820974551264     -42.4775502747      10.4347664434      21.3167778474       6.7618826126      18.5156392623      9.51948169987        33.76252474    -0.388471097966    0.0298595628744    -0.356123440297    0.0346227679894        28.63843919     -32.5871480598     0.820974551264     -22.9027078382      4.79836856684     -27.4899591217      10.4415957331     -29.0995113849      11.5105433458     -22.9027078382      4.79836856684     -40.4636594627      11.2616099229
       BPM.19L4.B1           5990.531      29.8458650811      22.1760180433     -106.191409993      58.3706689704      21.7043234726      60.4318223609       18.292667376      16.1137303493        34.11522801    -0.129341844783     0.211421641764   -0.0669974203043     0.134082300244        28.91958381      29.8458650811      22.1760180433      33.3913695754      9.30478037232     -31.5203897054      80.5318472551     -14.9500219664      33.5120616768      33.3913695754      9.30478037232     -95.9546706991      24.7696470833
       BPM.18L4.B1           6043.979      37.7312189227      2.73722508974      51.1147508129      30.2850554614      24.6087270855      19.5799677439      17.9507068249      10.0984677256         32.9826395     0.110967850554    0.0753742607027     0.189483357068    0.0207150616411         29.1920911      37.7312189227      2.73722508974      13.3244798894      2.56864432188      31.6024194275      30.3181184654      33.3372125069       10.826644093      13.3244798894      2.56864432188      39.9487068988      10.7513613591
       BPM.17L4.B1           6097.428     -55.4840975341      17.7455259444      156.085428546      33.4845872108      29.8977392702      26.1057628148      18.1209919986      11.4629275947        33.20032474     0.439192966413     0.135343349472     0.475968907769     0.154685307349        29.48731826     -55.4840975341      17.7455259444     -35.8296364051      10.2522816075      22.2938147182      54.3347064536      5.45147311598      35.5953974359     -35.8296364051      10.2522816075      92.3712034452      25.4648075559
       BPM.16L4.B1           6150.876     -22.5139991482      16.3663555206     -74.6475166608      8.92739805399      34.0129594447      12.3185520508      18.1538933624      10.1179716725        32.81331166    -0.303686610597    0.0372562180765    -0.303390622075    0.0169763974246        29.69172169     -22.5139991482      16.3663555206     -11.9527615385      1.70547082695     -64.1922540739      11.7245016609     -34.2839155941      10.6987526064     -11.9527615385      1.70547082695     -40.2147822698      10.6652324422
       BPM.15L4.B1           6204.325      65.7663844459      22.0406281385     -167.626130697      68.9905006642      32.8858840145      22.0683197026      17.9892095552      9.85070640205        32.66418312   0.00203635757997     0.215704194686   -0.0136982465637     0.140500711274         29.9724455      65.7663844459      22.0406281385      35.8452407506      9.49725818988     0.841514447819      89.1479481534     -3.09279116846      31.8689330134      35.8452407506      9.49725818988     -90.0503400003      22.0183543697
       BPM.14L4.B1           6257.773     -4.76184602422      6.52690880298      59.7838551323      28.9451547835      31.3147513966      29.0944078089       18.327820686       9.5729409075        33.91195772     0.262112557135    0.0174725211658     0.242670848487   0.00344483711334         30.2449471     -4.76184602422      6.52690880298      1.68741102794     0.660142189356      62.4482140863      29.1746247769      36.6167815136      9.58305198319      1.68741102794     0.660142189356       37.454060924        9.577452253
       BPM.13L4.B1           6311.222     -55.2328393969      1.52134358803      110.032120478      4.09255125949      29.6762384281      2.45227872433      18.4372640924      11.3373627674        34.60574259    -0.440352833552    0.0137310683722    -0.471265025631     0.136936181586          30.539223     -55.2328393969      1.52134358803     -36.2751543423      9.91321493971     -21.7267107756      5.46991717074     -6.62148067256      32.2000907459     -36.2751543423      9.91321493971      81.3790226219      21.4128245423
       BPM.12L4.B1            6364.67      18.4807327225      17.6210436236     -36.2798535776      4.82299039213      24.8872916605      11.8427143487      17.8034776353      9.34749720028        31.91708612    -0.189458035322     0.053816963186      -0.2611307058   0.00491323706828        30.73476019      18.4807327225      17.6210436236     -2.48818876655     0.885074618232     -46.2165734648      10.6314180946     -35.5199124479       9.3701984625     -2.48818876655     0.885074618232      -36.831176404      9.35858226828
       BPM.11L4.B1           6418.119      25.9528027526      2.84285771015     -41.5400692543      27.0864709497      15.7560667105      15.9731765542      17.7419079699      9.48377614003         31.7143423    0.0959863444452     0.116160592934    0.0140351868951     0.127787251427         31.0010356      25.9528027526      2.84285771015      35.3459315848      9.17907533458      17.8736281159      27.8573671059      3.12511024775      28.5899697422      35.3459315848      9.17907533458     -79.6961598643      18.8358543212
      BPMC.10L4.B1           6469.957      4.75756142479      28.0585787432      28.5466456128      37.0009355824      13.3710935314      38.9655054981      18.4994688151      8.18458099164        34.32858092     0.221534056492     0.169504432019     0.278797171342    0.0137630353223         31.2808682      4.75756142479      28.0585787432     -6.65804408574      2.87608261574      26.3155881216      39.2709040837      36.3949424333      8.30375656838     -6.65804408574      2.87608261574      33.1947663988      8.18788060799
       BPMC.9L4.B1           6509.022     -56.5233216341      37.3941317262        152.8828268      99.3441414182      30.2740287832      58.7791567258      19.1386009084      11.3381679548        35.99139991     0.441643494631      0.32560081359    -0.468787010194     0.124710670787        31.54109728     -56.5233216341      37.3941317262     -37.5434516112      9.84227991097      21.7067129365      131.910593255     -7.45878140428      30.5168674057     -37.5434516112      9.84227991097      80.1927709356      20.0815604071
       BPMC.8L4.B1           6549.485     -14.0056778579      4.36740184752     -91.8862240087      32.5637638009        42.86449562      32.2127538902      19.5983185172      7.95707351927        35.36040047    -0.276118464804     0.012728270343     -0.20254695252    0.0136076763448        31.79789722     -14.0056778579      4.36740184752      11.5143391316      2.40814345599     -84.5771891633      32.6434278926     -37.4672703726      8.29138357908      11.5143391316      2.40814345599     -31.2676142867      8.18937311447
       BPMC.7L4.B1           6588.549      34.6871446045      6.85576529958     -31.4037611551      2.27046675787      30.7297919058      14.0744353422      19.3097250184      11.4046835309        33.14535663     0.154555808977    0.0280853063603      0.16404911462    0.0327695540372        32.16186119      34.6871446045      6.85576529958      19.8571510795      5.07261823129      50.7354160472      16.3924549412      33.1233372737      12.9446461434      19.8571510795      5.07261823129     -15.0031961841      4.05176836151
      BPMYB.6L4.B1           6685.153     -32.6529878005     0.496673669722      2.65070444212      33.0262551441      17.3154842576      11.0119398143      18.4259253325      9.41477854616        33.88272699    -0.445949100631     0.143116107153     0.434158952283    0.0402457543045        32.43812881     -32.6529878005     0.496673669722     -33.7431431334       9.4375543632     -11.5363065149      33.0269601363      14.8141550184      9.29571712243     -33.7431431334       9.4375543632       30.194865146      8.24044080716
      BPMYA.5L4.B1           6722.153      123.308639021      39.4883693417     -365.704584589      185.601608442      192.590696408      283.213912428        18.98617368      16.5969018343        34.80141702     0.198136476334    0.0424207972654     0.475807988342     0.359963812224        32.50349026      123.308639021      39.4883693417      -37.534518084      10.2391042909      364.910516311      298.648569262      5.74970575111      86.8704316799      -37.534518084      10.2391042909       229.45186201      61.8266339887
     BPMWA.B5L4.B1            6824.62     -263.625210069      38.7859319145     -356.369873216      162.229605999      157.180794013      95.3302371626      18.7816244465      10.7720952513        34.30995817    -0.408314184579    0.0706560064016    -0.399649511236    0.0514649762536        32.59886407     -263.625210069      38.7859319145     -30.3406107354      8.95080531284       -171.2453113      164.500067243     -22.1459930371      13.5447796118     -30.3406107354      8.95080531284     -45.1755535758      11.7176390548
     BPMWA.A5L4.B1           6833.505     -193.874029096        54.22358201     -195.472806743      109.256201426       99.521948688      60.2788821857       18.769479357      10.6690051254        34.25940028     0.463646606601     0.100411260805    -0.388630128041    0.0483990175627        32.61010016     -193.874029096        54.22358201     -28.7172418444      8.58508570205      45.0703219942       128.30824643     -24.1762991829      13.0552607478     -28.7172418444      8.58508570205     -44.4285507608      11.5664765422
     BPMWA.A5R4.B1           6881.554      102.268754419      7.88756663209     -355.487576413      102.925369772      217.127203041      100.171959048      18.6713332743      10.2285832452        33.98616212     -0.21216292243   0.00932796006056    -0.318764938828    0.0287366035285        32.68106822      102.268754419      7.88756663209     -15.6370540496      5.42992938825     -422.040271859      103.053281168     -33.9110201205      10.9818495923     -15.6370540496      5.42992938825     -40.3888505389      10.7490078851
     BPMWA.B5R4.B1           6890.439     -129.297024891      27.6756802541     -77.3735160068      189.547230878      64.6485205597      27.6758409599       18.646987467      10.2325940775        33.93566847     0.499920260681     0.234208775566    -0.303958716837    0.0240127986822        32.69604581     -129.297024891      27.6756802541     -12.4030411493      4.61375544858    0.0647800023187      190.270593027     -35.1710838137      10.7275392198     -12.4030411493      4.61375544858     -39.6418477239      10.5978453724
      BPMYB.5R4.B1           6992.829       218.42936147      123.297783223     -802.702144482        362.9899266      109.513844104      130.399552557      17.3708983723       22.466318642         33.3752983    0.0117666745086     0.425953629178    -0.102363134006     0.134853164407        32.88702178       218.42936147      123.297783223      27.8004099613       6.4064142402      16.1784501684      587.728555487     -20.8357780518      36.4723080083      27.8004099613       6.4064142402     -115.939534352      29.1533490963
      BPMYA.6R4.B1           7024.393      227.967604166      113.114113646     -1189.45976162      560.158856145      114.678598874      144.288249593      17.3429024088      27.8783231371        33.73029339    0.0175284032591     0.567572453485   -0.0686667208851     0.269240731594        32.91057358      227.967604166      113.114113646      31.5072710798      7.76124723325      25.2090382589      822.815783668     -14.5050654925       64.498261208      31.5072710798      7.76124723325     -187.762788323      48.3584144149
      BPMCA.7R4.B1           7120.909     -36.1049091147        60.88389837      78.5201051861       10.934326556      60.4206324821      62.8270527522      19.5670653549      9.87483406627        35.95433895     0.298289777653    0.0804420747583    0.0584541603147      0.06078815836         33.0635034     -36.1049091147        60.88389837      36.5242008771      8.69704162003      115.321493469      63.0142951039      14.0521506078      15.6616458238      36.5242008771      8.69704162003      51.8098562202      12.8239377016
       BPMC.8R4.B1           7158.698      15.0618211946      26.6895652748      11.0048119023      19.8695177835      13.8909232251      28.7354462967      20.0324458472      7.29207079648        35.96500636     0.158805953685     0.157882167802     0.202133389031    0.0132689553627        33.20344471      15.0618211946      26.6895652748      11.8688715025      2.58554063775      23.3446468057      29.5453640974      38.2665054027      7.59253768381      11.8688715025      2.58554063775      28.4855191571      7.28743427221
       BPMC.9R4.B1           7197.763     -33.6107239958      21.3002035781      -9.0081084482      35.6541805374      16.8058068594      21.3012622378      18.7804521335      10.1855110139         34.7790792     0.498841972658     0.171091707263    -0.488931420018    0.0184962892441        33.50980698     -33.6107239958      21.3002035781     -37.4701066304      10.2057619747     0.244559317529      36.1331391329     -2.61010315276      4.31760461084     -37.4701066304      10.2057619747     -11.7721956717      3.52338729219
      BPMC.10R4.B1           7238.226       33.663318878      29.9318557209     -139.727130924      76.9368087737      21.4177513444      81.8140027297      18.2013010326       28.059400874        35.78445202    -0.106106642063     0.376336598987    -0.149037154269    0.0919618808288        33.84004847       33.663318878      29.9318557209       21.574686744      5.93144440884     -26.4888892314      126.716130634     -29.3203398517      34.5626037775       21.574686744      5.93144440884     -103.268420036       27.950925372
       BPM.11R4.B1           7290.065      40.9499735807      16.3303807466      62.5752289509      12.9907829789      28.1878420513      16.2197450538      20.4286476702      8.67363279264        37.51291984     0.120601446235    0.0457535099559    0.0501954445236    0.0402856885551        34.05138641      40.9499735807      16.3303807466      38.8420632628      8.45295283355      38.7468375713      16.0952711585      12.6733067518      10.5230394776      38.8420632628      8.45295283355      35.4427236167      9.28335640821
       BPM.12R4.B1           7344.789     -51.1371564236      9.12275910579      140.203880656       6.0486435367      28.8957032007       12.717645012      20.5682004761      22.3161843552        36.05543624     0.422872177747    0.0527208043546     0.312802056799    0.0408059368088        34.31631767     -51.1371564236      9.12275910579      -15.814319752      5.48563912132      26.9228135002      21.0948760334      37.9751336283      24.0657297264      -15.814319752      5.48563912132       73.187977909      20.7355702428
       BPM.13R4.B1           7398.237     -19.2623408363      6.71250308105     -48.2992697181      8.17649256423      21.6867117714      8.44033157832       22.460274234       9.4236273616        41.95076472    -0.323239087053    0.0263304521934     -0.45773555833     0.035820480066        34.53814113     -19.2623408363      6.71250308105     -43.3459443908      9.36661939602     -38.8614988817      8.81314953016     -11.7891806135       10.162958474     -43.3459443908      9.36661939602     -33.4184016016      9.02445564337
       BPM.14R4.B1           7451.686      24.3434126631      19.4935402531     -63.3306425151      43.3903135005      12.3739935385      22.3786678199      22.1151727115      22.8678436301        43.09130009   -0.0288176009221     0.405946967555    -0.170217860588    0.0483723940724        34.82246559      24.3434126631      19.4935402531      21.2550554078      5.81864612389     -4.45658212924      64.0729727403     -38.7884786484      25.8804404141      21.2550554078      5.81864612389     -90.3514404902      21.6921338068
       BPM.15R4.B1           7505.134      28.5170469379      10.4481524723      43.5130261293      18.4706985663      20.5592702909      15.5890435435      20.5789040806      8.24984289444        37.88628666     0.128026675874    0.0591095200525     0.079279413195    0.0373782970308        35.08071554      28.5170469379      10.4481524723      36.1562647809      7.57639359685      29.6228360142      19.1589639997      19.6644270122      10.2025389377      36.1562647809      7.57639359685      37.6048519699      9.48468015525
       BPM.16R4.B1           7558.583     -76.3728255865      7.61156832044      230.472462449      7.84020600433      43.9908971414      12.0095860253      20.8946650795      24.3234653194        37.08258401     0.417314227928    0.0324474651642     0.367202073707    0.0849347627191        35.37418389     -76.3728255865      7.61156832044     -28.0668341059      7.91513697482      43.6805178216      20.1998901192      30.9612812785      32.0363991913     -28.0668341059      7.91513697482      99.0491146237      25.6443824038
       BPM.17R4.B1           7612.031     -56.5810397354      35.6806355916     -127.804138214      18.1419943634      57.5040040196      28.0803134467      22.2162554845       8.8551047795        41.27045845    -0.331862392049    0.0462788725313    -0.406472648177    0.0368559245981        35.58945551     -56.5810397354      35.6806355916     -36.9787798672      7.51710891976     -100.127058559      25.1745063137     -24.6336735088      11.3038367004     -36.9787798672      7.51710891976     -42.9822648485      10.6707228587
       BPM.18R4.B1            7665.48      87.7763417407      10.7861998755     -233.092767348      51.1340586158      44.6864241508      15.1595537944      21.8707477793      21.7555723476        42.04353069   -0.0301277230884     0.100855637445    -0.118126985039    0.0853976952913        35.87252986      87.7763417407      10.7861998755      32.2363473326      7.90954632157     -16.8172484125      57.6281540314     -29.5657968665      31.0097007079      32.2363473326      7.90954632157     -107.768448397      24.3603449414
       BPM.19R4.B1           7718.928      17.6550663044      24.0936976918      65.8548690871      26.5486077746      29.7771034767       28.823936681       20.902310533      8.91927188745          38.742639     0.202097973924    0.0657128948771     0.134473100191    0.0315497443634        36.13636859      17.6550663044      24.0936976918      27.7495546877      5.32126050686      56.8770797389      29.2393173286      31.2664126037      10.9504707459      27.7495546877      5.32126050686      45.0355034153      10.6273839047
       BPM.20R4.B1           7772.377     -47.4580521217      25.2186326263      134.887653491       78.439799197      25.8559074975       45.702493756      21.2034546301        18.85621424        38.43369475     0.434994534497      0.28194874188      0.42159421999     0.119076916065         36.4305082     -47.4580521217      25.2186326263     -37.3642297903      9.59226815186      20.5388680044      99.2220330767      20.0564275279      35.6401114841     -37.3642297903      9.59226815186      110.698968431        26.99485583
       BPM.21R4.B1           7825.825     -22.9462342977       16.673044726     -48.2772194517      32.7184097979      21.7371539823      29.9799397826      21.8884445955      9.57628897334        40.41808313    -0.338493603422    0.0832983681563    -0.354464505572    0.0290977993027        36.64173606     -22.9462342977       16.673044726     -26.7146288565      4.86958577244     -36.9254083872      33.7421117846     -34.6806088801      11.4912975944     -26.7146288565      4.86958577244     -47.9362028095      11.2343958885
       BPM.22R4.B1           7879.274      32.0756668093      25.0622275395     -91.4273530417      68.2679484861      17.4151393345      42.4598540856      21.5819405879      15.5369859992        40.73517267   -0.0637223132999     0.387352191232   -0.0653285555824     0.111792341452        36.92397646      32.0756668093      25.0622275395      39.5783787826      9.11195653168     -13.5757103274      91.4368548127      -17.224185644      32.8268413432      39.5783787826      9.11195653168     -113.237997894      24.2688609829
       BPM.23R4.B1           7932.722      7.19045138122      8.95507185721      26.9621497868      27.3168863188      12.2393404826      26.5845800896      21.2757988124      9.93220127879        39.67700552     0.202549437707    0.0767540950749     0.188971312134    0.0171013427881        37.19094912      7.19045138122      8.95507185721      15.9196748738      2.40680313883      23.3987869501      27.6750216327      39.4614040846       10.665880376      15.9196748738      2.40680313883      47.3606124061      10.5988115367
       BPM.24R4.B1           7986.171     -18.7522606063      25.2308761898      48.7376585282        66.91223468      9.49529215776      28.7549805893      21.5218066422      11.5537332308        39.87829939     0.474759100756     0.753064347798     0.475386289086     0.130513168547        37.48497652     -18.7522606063      25.2308761898     -42.5298928028      10.2848954875      2.99916901819      90.9091391137       6.6302988434      35.6877753045     -42.5298928028      10.2848954875      109.804295564      25.5166536688
       BPM.25R4.B1           8039.619     -6.83673909822      4.64773102031     -17.5846939682      24.5750223299      7.85386117669      22.3171535224      21.5082580517      10.1350043751        39.46635832    -0.321669478286      0.11683165659    -0.301614048745    0.0141155282781        37.69520067     -6.83673909822      4.64773102031     -13.7070387215      1.82284032801     -14.1418365156      24.6862253634     -40.7742289585      10.6747823385     -13.7070387215      1.82284032801     -47.5755541432      10.6363948573
       BPM.26R4.B1           8093.068      19.7115189227      16.0714185181     -47.4848470191      36.8692311188      9.85582436344      16.0724856505      21.2731572276      9.55236378911         39.2784924  0.000577588168418     0.432004745487   -0.0118056167814     0.116365241454        37.97717422      19.7115189227      16.0714185181      42.4293187527      9.29412383181    0.0715352591151      53.5049470843     -3.15305944993      31.1856277714      42.4293187527      9.29412383181     -106.083030234       21.544993644
       BPM.27R4.B1           8146.516     -10.7035522658      7.15384899992      16.2568845898      2.88096783865      12.0484973542      5.19189349381      21.6709949077      9.44672082338        40.60769855     0.323253564379    0.0444161835385     0.242259443049   0.00318464115898        38.24400151     -10.7035522658      7.15384899992      2.10712207857     0.736207151888       21.589328912      4.58280472295      43.2907393989      9.45783658725      2.10712207857     0.736207151888      44.3362759797      9.45077927401
       BPM.28R4.B1           8199.965     -12.0933336075      4.24962033786      8.65174602907      17.2446489995      11.9384652964      17.4417590006      21.8390600511      11.3400849963        41.28922857    -0.334527925538    0.0720365941633    -0.471847859411      0.11638021059        38.53728214     -12.0933336075      4.24962033786     -42.9965918465      9.95846788432     -20.5878385653      20.0736236741     -7.68578332107      32.3965094932     -42.9965918465      9.95846788432      96.6203667963      21.5848299322
       BPM.29R4.B1           8253.413     -6.74989597183      6.53443632143     -26.0458810945      11.9607909965      11.8228303176      12.0308113476      21.1263522371      8.97473897857        38.54105028    -0.296073225918    0.0484206758935    -0.247829951706   0.00528511778234        38.74989409     -6.74989597183      6.53443632143       0.5760899819      1.39788439855       -22.66177776       12.401339836     -42.2487769729       8.9755530423       0.5760899819      1.39788439855     -41.9629257522      8.94871192333
       BPM.30R4.B1           8306.862      54.6489814711      6.44726299937     -141.770576941      20.1174621674      27.9779017378      8.31551825861      20.9884254963      10.6965832284        37.85897052   -0.0344643150836    0.0703318497746    0.0424502840401    0.0964284914401        39.03231206      54.6489814711      6.44726299937      40.4925410888      8.45351729504     -12.0225108349      25.2788643858      11.0639113985      26.2637582247      40.4925410888      8.45351729504     -87.1676184321       16.408116133
       BPM.31R4.B1            8360.31      7.93057926329      6.21503070874      80.8722213142      1.33960165585       38.769204829      3.26841291064      20.7313970199       7.4338526786        38.83077135      0.23369321778    0.0127080642343     0.264951460764    0.0155472567267        39.26398479      7.93057926329      6.21503070874     -3.88940418695      4.00715232852      77.1317761033      3.22290360124      41.2799688064      7.45722498708     -3.88940418695      4.00715232852      39.3500777667      7.18726659665
       BPM.32R4.B1           8413.759     -58.8334201817      8.57530787229      122.622100656      15.4560747208      31.4928995462      12.3150707083      20.8304708121      11.3844490544        39.67137474    -0.441886424443    0.0623126776209    -0.449137963306    0.0931449514033        39.55711188     -58.8334201817      8.57530787229     -39.5515995782      8.51108572691     -22.4908771959      26.1965084239     -13.0883546643      25.5273604557     -39.5515995782      8.51108572691      82.8605122397      15.0113308025
