*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.29L4.B1           5456.045      15.3137459282      40.4474931985      12.3042358977      5.61849597983     0.706256242151      5.90710051427        1.623973759      5.60732757451  -0.00803986992524   0.00359590378512   -0.0269078131396    0.0030308195379 -0.000247475085731  0.000307836961028   0.00382533334908  0.000153126421049
       BPM.28L4.B1           5509.494      17.5123010977      46.8625813108      28.2686737644      3.09914624089      5.83254566381     0.597982107849    -0.452298955758      1.95933086316  -0.00526112870237    0.0025959860372   -0.0277670795639   0.00347160083343   0.00383094087923  0.000154373264895  0.000242248396212   0.00028437698363
       BPM.27L4.B1           5562.942      23.6633104282      39.3936696005      32.0657638838      18.6376758802      1.52269627552      5.14004120274      3.26746185406      4.07346996014   -0.0109636618859   0.00214208717842   -0.0264552597232    0.0033148427473 -7.04379863853e-06  0.000196210188496   -0.0031688135167  0.000220346561576
       BPM.26L4.B1           5616.391      16.5685695516      40.8648110659      23.2401860355      3.16536715462     -1.47586564275      6.55930560574   -0.0765863077269      2.05860420745   -0.0100048725322   0.00256190146006   -0.0269270283334   0.00322397850882  -0.00324765057215  0.000230537292504  0.000611298648912  0.000180642759137
       BPM.25L4.B1           5669.839      22.8074016123      29.8582982441      26.5779049288      13.2056541182      4.12763367102      5.05244138011     -5.08065707505      6.39747062992   -0.0123591139929   0.00392588823674   -0.0240758452616   0.00217827367156   0.00122129927374  0.000141503864184 -0.000129041573057  0.000116649802621
       BPM.24L4.B1           5723.288      30.7548736989      41.0429723866      11.2442637618      13.9667078926      1.71048384926      6.69864577371      4.30388477156      0.68845722554   -0.0107860322611     0.003237839464   -0.0252937446983   0.00273092647235 -0.000265395885449  0.000116814444392 -0.000405319819351  0.000164026840114
       BPM.23L4.B1           5776.736      29.2514423337      38.6549654643      26.1333153928      19.9068111997     -4.51309593317      3.29681453394     -3.17497123402      1.68413212165    -0.014404211312   0.00293105825694   -0.0230614074467   0.00254227979129 -0.000259704418309  0.000126283421448 -0.000716024425427   5.8174586898e-05
       BPM.22L4.B1           5830.185       28.295006684       38.182732685      17.1835371858      22.1242859181    -0.262779717835     0.929548236822      1.60808234212     0.306139027368   -0.0125072735321   0.00313247628735   -0.0238337176012   0.00253509228425 -0.000642796693721  5.69038806372e-05 -0.000199587028141  0.000137997736842
       BPM.21L4.B1           5883.634      27.1826304636      31.2031114374      12.8387304986       33.267575719      1.61878781675      2.82546031866     -2.01653290594     0.811940900313   -0.0206122073529   0.00445321097134   -0.0200583533781   0.00114394964055 -0.000737311859762  0.000315188838647   0.00388378051911  0.000196630120313
       BPM.20L4.B1           5937.082      33.9427389722      32.5787944268      16.0236924855      25.4790054375      4.69052109591       1.3330718458    -0.440096375656      3.24698239711   -0.0178124759737   0.00402991997711   -0.0219921168023   0.00174538531037    0.0040186140774  0.000198339328816 -0.000107934676127  0.000321074656117
       BPM.19L4.B1           5990.531       35.379684307      29.1988676173       17.528760857      27.5774415124     -1.48971946543      4.25300520174      1.24962580549      6.66428718624   -0.0230902840978   0.00364794476459   -0.0181797339061   0.00164028452012 -0.000487309412541  0.000210174101074  -0.00277763581371  0.000239837636181
       BPM.18L4.B1           6043.979      28.1820551257        34.01301124      11.8055052001      24.7514407908      1.11026915517      4.74396608377     -5.62650750822      5.54827738686   -0.0222442396462   0.00370548334051    -0.019603206765   0.00170064240752   -0.0028331941854   0.00023659799837  0.000948972877227  0.000159370932179
       BPM.17L4.B1           6097.428      32.2548241973      21.9092620307       7.7426563955      35.8797776131     -1.97501311525      2.77504139845     0.409139936021      4.34434171897    -0.022612425553    0.0042640745479   -0.0145419777628  0.000249906048852   0.00151097296614  0.000113035833364 -0.000364030846522  0.000146193891723
       BPM.16L4.B1           6150.876      37.2402467404       29.327824563      10.4057119701      34.2162628732      7.43390359675      1.53084092298      5.18245845229     0.440238230289   -0.0221762453735   0.00420260911321   -0.0164622809013  0.000702553647043 -0.000518933921895  0.000155253103852 -0.000607630582523  0.000144146882096
       BPM.15L4.B1           6204.325      25.2309140834      33.1149839425      15.7150432527       36.767939869     -6.28661434473      7.10254995554     -12.5762212942      1.97294895887   -0.0235695527838   0.00395256352415   -0.0119508519532  0.000476683888672 -0.000385556325738   8.8990522091e-05    -0.001006130082  9.97200396451e-05
       BPM.14L4.B1           6257.773      36.0380313036      34.7231530291      9.55105490519       31.613729196    -0.312831873912      1.51926973962     0.687237570046       2.2983966901   -0.0223184106053   0.00388335557167   -0.0136435645148  0.000781915383496 -0.000955392582091  9.54505855044e-05  8.69906687004e-05   8.3300367758e-05
       BPM.13L4.B1           6311.222      33.8884991245      28.4182159885     0.189530531144      32.5410393763       2.2148817348       4.3859117803      2.47914932451      2.50299371661   -0.0276300716102   0.00434812405084   -0.0083617602085  0.000725424610469 -0.000437093095513  0.000283478984274   0.00396059969687  0.000235888869081
       BPM.12L4.B1            6364.67      33.2294691699      26.3949709663    -0.196981135011      36.7748403526     0.967847598246      5.84052417967     -3.28099603226     0.340068204993   -0.0254242978533   0.00442475664189     -0.01167015683  0.000316461476535    0.0041082724559  0.000239242378841 -0.000364323211235  0.000326117899617
       BPM.11L4.B1           6418.119      31.6178974629      18.7924304523      7.14879112427      36.4968552826     -6.13405117818     0.683645190727     0.144726610147       3.1575330998   -0.0287611468879   0.00407122495566  -0.00803780931305  0.000215582315882 -0.000757371111559  0.000224678093998  -0.00232716439821  0.000246562623667
      BPMC.10L4.B1           6469.957      27.3031641944      15.0006810912      4.60797932359      35.0213786137      0.39963819189      3.16755876505      0.65993861807      7.30766779308    -0.028803218701   0.00401796917944  -0.00898586261569  0.000123790098414  -0.00236930972073  0.000233551015098   0.00114998963539  0.000156526277048
       BPMC.8L4.B1           6549.485      30.4962990105      25.7817724662      5.55301338086       32.883603492      0.21595616984      2.83309885849     -9.10552549081       5.9959094891   -0.0270064473949   0.00431543037507    -0.013173428837  4.56478249734e-05   0.00213144397388  0.000344815982049  -0.00144793198312  0.000241554502778
       BPMC.7L4.B1           6588.549      33.0133761364      8.01807575519     -9.91033912371      39.6306738134     -1.48172834813      5.57846799674     -1.01524173061     0.700731625589    -0.029683598197   0.00357462467676   0.00501624469851   0.00217230797131  -0.00170021795118  0.000123822504592  -0.00199392673462  0.000294137994396
      BPMYA.5L4.B1           6722.153      19.0301040107      14.4035719315     -15.8628612311       50.034341321     -4.98235113223      2.24630522878     -1.24576721226      3.66488696994   -0.0277573604378   0.00322926295795    0.0118924659942   0.00228216584856  -0.00152501202679  0.000285961978292   0.00214450947455  2.91661652854e-05
     BPMWA.B5R4.B1           6890.439      28.3804920868      25.4908225304      1.02362661474      37.9525916749      3.82224914033      3.32853817596     -2.72991096561      8.56049572073   -0.0270473623742   0.00440920151149   -0.0129915649468  0.000154546512917   0.00254465092235  8.86299056406e-05  0.000383738702925   0.00041816504463
      BPMYA.6R4.B1           7024.393      28.8641389751      16.9365705635      0.96296132538      45.1488239588     -3.45874479574       1.2692968619     -2.17253141942      8.20779306504   -0.0291206475796    0.0042176980392  -0.00745770230044  0.000765337324676   0.00125476445511  0.000383533265122  -0.00226929934426  4.38194883655e-05
      BPMCA.7R4.B1           7120.909       28.180901782      22.4393505464      3.74180384525      29.1350685105     -2.35595247917      2.86132331963       2.0644859917      8.88970822551   -0.0251205158713    0.0037541366517   -0.0167349443504   0.00134466898547  -0.00196176243936  5.28368880682e-05  -0.00175947789237  0.000270764342496
       BPMC.8R4.B1           7158.698      30.5973228625      28.4267620777      9.75741433454      36.8108198367      4.22363011886     0.886534019588     -1.37633494592     0.354014025679   -0.0239547960624   0.00376463141485   -0.0183327662372   0.00145499614481  -0.00257858806904  0.000185585055672  0.000556694712413  0.000191244641761
      BPMC.10R4.B1           7238.226      25.5832649089      2.94091943624     -15.0239495415      40.5054391278     -1.05321023388      4.05465117711     -2.91387371888     0.829217172142   -0.0285419687661   0.00308604078223   0.00925940296926     0.003149469528   0.00252216241434  0.000227206100804 -0.000547600805934  0.000344731141954
       BPM.12R4.B1           7344.789      31.3468100275      6.38172109512     -18.8772046925      42.8006196527    -0.225178143885      1.23599656313      11.5948018118      2.59174327261   -0.0280624851469   0.00344863534094   0.00883542402882   0.00226905553749  -0.00245616574737  0.000204788068262 -0.000521914936012  0.000129957343723
       BPM.13R4.B1           7398.237      31.6673038199      1.98112860205     -16.6440877619        39.76068945      10.3084398971      1.81963590208     -1.41774368366       4.3222699554   -0.0282213236815   0.00361712669507   0.00605300406022   0.00197044101186  -0.00043540992537  0.000171459730499   0.00189328090226  0.000168937057719
       BPM.14R4.B1           7451.686       15.933557661      14.2212773648     -15.3285420959      37.6909072918     -7.49005291195      2.11874746617     -5.53106447543     0.945803701384   -0.0295551560269   0.00303070949014    0.0122597399902   0.00346232218158   0.00132219237899  1.17361463992e-05   0.00380145421082  0.000418908446026
       BPM.15R4.B1           7505.134      22.6367027696      5.80188023192     -10.9706330154      42.6754739221      -2.1272600025     0.140584350751      1.67870440823      4.21478501339   -0.0295028826251   0.00323336619261    0.0101857194159   0.00330927186882   0.00387924553272  0.000367015051855  -0.00223305005536  0.000116237227903
       BPM.16R4.B1           7558.583      15.8057290052      15.6099409823     -24.7391146433       36.388761954     -8.16848096486     0.378434959238      -2.4237075673      6.42326223601   -0.0280681388808   0.00288418546945    0.0157666737808   0.00304853277819  -0.00255137550578  0.000221339631781   -0.0028678344193  0.000349033804723
       BPM.17R4.B1           7612.031      36.0591585795      9.74927026706      -18.974272117      42.1210626377      11.7192051829     0.907146611362      3.93695941638      1.88640696554   -0.0299086287722   0.00324081624558    0.0131670992871   0.00261646253478  -0.00297692602257  0.000417105811692    0.0030120665668   0.00018553208224
       BPM.18R4.B1            7665.48      25.5598657027      23.4254271551     -20.1915469913       41.635733284      1.22809786033      6.04394704144     -2.09881281483      4.99055054036   -0.0227745089031   0.00183655647893     0.019097576366    0.0039579555307   0.00357342528763  0.000231602258583 -0.000400401921305  0.000349451862433
       BPM.19R4.B1           7718.928      20.2880391633      18.0882253687      -21.269420583      46.3007849078     -3.94976769191      2.50423299841     -1.53297579773      6.05098340971    -0.024743397789   0.00195437381112    0.0176158467917   0.00405157284289 -0.000611916318154  0.000301016272371  -0.00274218538558   0.00021521096146
       BPM.20R4.B1           7772.377      19.8361619196      22.0953591939     -24.0587680773      37.5478024043     -2.30958417797      4.01075632123    -0.508253673205      2.14913771795   -0.0200119038443    0.0019564060521    0.0219054964776   0.00364987083136  -0.00255602422327  0.000245902705191 -0.000470454628398  0.000145919144827
       BPM.21R4.B1           7825.825      24.6057862495      21.8285851657     -22.3551989446      37.1179404577      0.15020263542      1.24897627978      6.93505333341       2.4641961223   -0.0215793705834   0.00248769608391    0.0199365845242   0.00319907324814 -0.000414432777742  0.000169108368784   0.00212559186298  0.000217579405166
       BPM.22R4.B1           7879.274      10.1920317494      24.4876687499     -34.2336815776      34.9804762153      4.41793080476     0.167795869883     -6.78183705829      3.73508489361   -0.0195533579389   0.00101274243449    0.0245486198346   0.00441797136549   0.00162629733951  0.000100183913082   0.00355837038292  0.000378921524927
       BPM.23R4.B1           7932.722       18.175947674      24.6956229498      -22.409093226      37.9999845249     -1.74881109013      2.28270368232      0.84261210803       2.2694848222   -0.0200817543079  0.000954041972571    0.0231792815747   0.00464910292615   0.00365093715801   0.00035289803856  -0.00257900523039   0.00015638894879
       BPM.24R4.B1           7986.171       11.514094574      27.6792693349     -32.4066685579      35.6050842959     -4.80494248743      2.58767567577      9.90941659505      4.68177067629   -0.0172462007459   0.00103676575488    0.0266615532934   0.00404570518597  -0.00294144805905   0.00021327790886  -0.00208790354058  0.000329227226103
       BPM.25R4.B1           8039.619      6.48984040695      28.7815431227     -32.6915648798      27.4450740724       4.9208610718      3.01858664522     -10.1353405103      1.52437165376   -0.0200896648123   0.00183750030411    0.0249528855709   0.00359451370619  -0.00214903553605  0.000351168004457   0.00328193745969  0.000223480676836
       BPM.26R4.B1           8093.068       8.0712655345      34.0878499168     -30.0885931306      17.6366553633     0.239633743688      2.28391956312      2.29429778604      5.27817308767   -0.0105442934976  0.000297793403483     0.028502798816   0.00435017170386   0.00378963697612  0.000280683531432  -0.00101220266533    0.0002905006911
       BPM.27R4.B1           8146.516      9.68157737459       29.445270744     -31.2764158068      27.7163752158      2.55324988917      1.90846783566   -0.0115452222883      2.75431227699   -0.0131485733043  0.000497798783082    0.0277247484646   0.00461886004375   -0.0012098791734  0.000288628659835  -0.00286898308093  0.000263086183055
       BPM.28R4.B1           8199.965      4.52481643116      39.8619703301     -34.7900835611      12.1976682645     -6.54932664104      2.24510601828      8.86645656815     0.632868413838  -0.00641743435824  6.76350790244e-05    0.0297122967883   0.00416101231864  -0.00257456572021  0.000284499109043 -0.000443563368562  0.000187306235732
       BPM.29R4.B1           8253.413      -1.1893767537      32.1276202651     -45.5716780398       24.395264468      1.59077333198      4.85422851808     -12.5648975667     0.322652556568  -0.00897891251151  0.000879712729299    0.0289949185254   0.00396122017677  -0.00038608176942  0.000171855252545   0.00231314186383   0.00026784798726
       BPM.32R4.B1           8413.759     -8.25555549551      43.1499214643     -30.5667417709      2.66682265164     -4.98618718697     0.739821131074      7.18234692756      3.77138166687  -0.00325792769494   0.00119480143644    0.0310003555294   0.00400730680295  -0.00232987995268  0.000193921702028  -0.00113044075981  0.000312216441501
       BPM.33R4.B1           8467.208     -9.26017258232       41.920540251     -33.5406280044      3.93811828568    -0.957690151797      3.97139550573     -6.88161487659      4.15902461959  -0.00640578396984  5.19148878094e-05     0.030647408631   0.00392990258756  -0.00113008516349  0.000282991016346   0.00253451120627  0.000226768096128
       BPM.34R4.B1           8520.656     -11.0874311871      48.5810122952     -29.2643492237      1.58136728794      5.68290643649     0.276255793819     -3.56526863565    0.0175600046789    0.0037890845512   0.00227255926467    0.0308473423399   0.00368312852254   0.00296173248536  0.000282209885163  -0.00167403548244  0.000217102127149
       BPM.33L5.B1           8574.105     -7.75941757802      44.9471963247     -19.9934755109       6.5170312168     -4.90771072932     0.550408479303      4.19789085874      1.56955851455   0.00178522194511   0.00285659191844     0.030833194274   0.00381458009871  -0.00168396411239  0.000263796073041  -0.00293498252234  0.000314152471072
       BPM.32L5.B1           8627.553     -21.8466941599      42.0607397674      -19.496573669      4.74259750445     -8.99440474778      6.54069426104      3.57173050703      2.67962693157   0.00953224723402   0.00241277290461    0.0301243312213    0.0035405259987  -0.00254624264719  0.000327392609773 -0.000487435702168  0.000221569990974
       BPM.31L5.B1           8681.002     -17.4152459808      37.6742649644     -39.6305693306      2.36507066546      11.1026426403      2.21518505046     -4.02220980751      6.56391319838   0.00666105355109   0.00126480821126    0.0309590990815   0.00391012061425 -0.000429199078799  0.000162816651404   0.00256610932517  0.000339162152742
       BPM.30L5.B1            8734.45     -14.1692051391      48.0087491075      -19.888715303      13.3078939276      8.52575225657      6.01193707403     -3.03430983007      0.99037221937    0.0112824698183   0.00312761840872    0.0286110430964   0.00311847537136   0.00220917572657  0.000300030114995    0.0028439182262  0.000252601292182
       BPM.29L5.B1           8787.899     -15.4435363588      45.4489715626     -19.0135028017      14.5300039536     -5.25227943392    0.0486713241435      5.85772005004      3.28683813527    0.0102037367478   0.00370980556833    0.0291079894552   0.00310344349194   0.00301487422537  0.000336228107188   -0.0031523116807  0.000258531594164
       BPM.28L5.B1           8841.347     -17.6032148636      41.8781161401     -23.1829583163      9.03974991365      5.74085115832      8.70710105744      6.59703247961     0.475173980622    0.0128307134027   0.00321038209039    0.0271809785572    0.0027958080522  -0.00361868204159  0.000267215292277 -0.000473689629809   0.00027477018979
       BPM.27L5.B1           8894.796     -25.9104894113      45.6930125458     -21.5548727131      12.0464003956     -2.66679081502      3.48944018234     0.401823562334      5.99784068646     0.010346562203   0.00224190939598    0.0283347854574    0.0033075770576 -0.000373295777089   0.00015366204126   0.00364732180151  0.000283490183651
       BPM.26L5.B1           8948.244     -29.3092401223      34.3370545542     -18.3251357556      20.5382548185   -0.0697309445202      1.66484202648     -2.73645173286      1.55066851798    0.0189697303155   0.00389542741805    0.0247246000887   0.00205323147108   0.00399468724956  0.000315390248697  -0.00205900990804  0.000100760901122
       BPM.24L5.B1           9055.141     -26.8219754842      30.3106076031     -16.9733678635      19.1192313528      4.53444753018     0.571638242482      2.60056230515      6.41402465083    0.0233487314947   0.00393637631112    0.0225702612625   0.00184874031486  -0.00254120101572  0.000362362587398 -0.000436721347863  0.000258755412169
       BPM.23L5.B1            9108.59      -31.499166595      39.4845427908     -20.9329131756      17.6083386684     0.760882288839     0.154216943123      1.20594840278      9.14358321017     0.021257924471   0.00317469704178    0.0246005385858   0.00268214787068 -0.000338627008527  0.000143482038162   0.00264285764997  0.000367695089022
       BPM.22L5.B1           9162.038     -33.8811903035      24.3883026302     -13.0596863988      37.7580784037      2.21505519721      2.52391511478      0.11042520416      1.54864807178    0.0242072905903   0.00419916259208    0.0191631344943   0.00122862352442   0.00234308664364  0.000352106727537   0.00230059847747  0.000183959645694
       BPM.20L5.B1           9268.935     -36.8691588918      19.1036019908     -3.70544408468       26.276827002     -9.12348170463      7.77408214979     0.966548932753      6.48128576996    0.0242875608961   0.00426532670901    0.0162662315148  0.000690702883206  -0.00377158622989  0.000297096603019  0.000423459639186  0.000240528282692
       BPM.15L5.B1           9536.178     -32.7998659926      25.8893259486      -10.218777884      34.6823820137      3.42615622624      1.22049979476     -2.66766634182     0.120539574021    0.0306730506141   0.00417848734299    0.0117126667114  0.000511692102884 -0.000232857905314  0.000109897208735   0.00266204434016  0.000397571839865
       BPM.14L5.B1           9589.626     -34.9053923492      19.5674463902     -4.72650793421      39.6052328394       1.1303782771     0.572411030147      2.29869851213       4.1787332225    0.0308683400692   0.00419968722247   0.00502215786743  0.000640612116739   0.00242243415766  0.000387436425151   0.00170904142524  0.000138177606548
       BPM.13L5.B1           9643.075     -30.2180373784      20.1653019267      -1.6514729256      42.0677599435     0.605285071738     0.283051158302      3.18589963472      4.92782048284    0.0311889258012   0.00448070207452    0.0074289581984  0.000989857608893   0.00193948258394   0.00031780391814  -0.00330704000865  0.000338591476247
       BPM.12L5.B1           9696.523     -33.7353204159      19.0878092018     -2.51270841101      37.3060079964    -0.218931736875      4.63355432505      1.80887261647       6.0713809566    0.0284566411537    0.0042392998741   0.00533572441541   0.00101766417501    -0.003702634878   0.00036398365438   0.00166491282079  0.000142140421417
        BPM.9L5.B1           9841.818     -32.5766348791      19.7449093359       5.7362652993      50.9679398371     -11.2558276713      2.35584310333      6.49420641612      8.20888569156     0.031063079127   0.00420018070714   0.00263824396363   0.00153979652552  -0.00230520804435  0.000268865645276  -0.00526431631044  0.000450006042995
        BPM.8L5.B1           9882.281     -24.7676923341      1.61651382277      23.7605246764      44.1586911813      10.4804668959      3.52559150854      -6.2588084571      6.78864275991    0.0287107369408   0.00289926700301   -0.0119549165929   0.00362657618046  -0.00358635587577  0.000519634353321   0.00449031329871  2.57530464634e-05
        BPM.6L5.B1           9958.241      -29.128156579        29.29454332       24.078086337      41.0009156989     -7.24286950703     0.070533952518     -22.8992359299       5.0521405396    0.0275501497617   0.00438161848227    0.0146583226194  0.000382391621099   0.00390548209486  0.000367447729669  -0.00426144299272  6.95869976509e-05
      BPMWB.4L5.B1           10038.68      48.3063530726      26.0565118182      -20.110769751      22.9436245237      37.4529167171      4.37700672062     -13.6505254979      14.3194995897   -0.0191372194582    0.0014526609002    0.0247379803415   0.00397528905085  -0.00571183109835  0.000267539357767 -0.000925291136974  0.000216262268989
      BPMSW.1R5.B1           10211.25      1.43532984943      4.75098643626       43.698203367      90.3472642065     -20.4952059735      13.9787748051     -64.7883460687      161.748078796   -0.0200676580515   0.00167406029485    0.0240054076059   0.00385398667981  -0.00577879258122  0.000289766638891 -0.000313514803382  0.000171338855349
       BPMS.2R5.B1            10221.3      136.196797483      146.636383377     -138.072051657      52.2487003732      124.896279623      178.437750676     -12.6261717579      3.46981549284   -0.0199956008726   0.00168059953551    0.0240694010089   0.00384300220068  -0.00578564696762  0.000294804868963 -0.000139163460527  0.000162182685376
      BPMWB.4R5.B1           10340.87     -101.900991562      54.3694080108     -155.951215399      50.0606354038     -119.738337169       76.594890277      55.4459970003      19.2925397068    -0.019364907609   0.00171813938984    0.0246055341716   0.00377074415362  -0.00562720722944  0.000323157930159   0.00135647133497  6.65800310754e-05
       BPMR.6R5.B1           10415.02     -15.2173566469      25.0072580157     -17.9840596829      13.7032153236      3.09762804521      4.09832013898     -1.22805620655     0.815031787781    0.0202751789234   0.00493368057835    0.0233164169041   0.00116094941881   0.00224841928634  0.000442082164075   0.00530329660941  0.000140805760629
       BPM.11R5.B1           10622.79     -24.8941295999      4.21597120748     -5.79513525944      40.3554756774      6.72287244341       3.9093231952      11.1858760904      9.10677174939    0.0311745384839   0.00400806573714   0.00342636758952  0.000285680243006   0.00455235508509  0.000157330161074  -0.00357627498292  0.000282621230715
       BPM.13R5.B1           10730.97     -18.3660333398      22.5098959258     -2.20727801121      30.3023924575      2.36484423053      4.78740802204      2.86553305619      5.32122201919    0.0275549658298    0.0044910838316   0.00498351562185   0.00191714784153   -0.0061674823705  7.32932670174e-05    0.0067280688918  0.000418890219406
       BPM.14R5.B1           10784.42     -20.3974455706       23.306151376     -6.28229708958       30.823352735     0.677217909956      3.23419929915     -6.73129782023      4.55064552837    0.0277599193767   0.00466851058328   0.00713791226854   0.00161269773598   0.00688843740745  0.000413551606647   0.00541337526303  6.00013027632e-05
       BPM.15R5.B1           10837.87     -36.7235149972      3.92425495568     -5.76193413425      43.9540294594    -0.835358339819      3.15089536324      4.48967553581      2.16407857352    0.0285870429561   0.00395377812129   0.00295472278087  0.000184619800264   0.00520080390429  0.000202008572458  -0.00666565812433  0.000220191888283
       BPM.19R5.B1           11051.68     -36.4830015117      5.89361605496      15.8154048833      49.1982320606     -5.41290852531      6.18136450855      1.53536168689       1.0343631056    0.0311274321541   0.00393096411624  -0.00463793615516   0.00073207385237   0.00451337878829  0.000197390043093  -0.00420515750219  0.000256072178478
       BPM.21R5.B1           11158.58     -15.7390271898       14.749258282      20.0753479793      38.3206679695    -0.371375636145     0.844196975963      1.08173555363      4.32614727456      0.02648258198   0.00293081788001   -0.0100408753037   0.00390896666377  -0.00527334010353  7.56613254129e-05   0.00776188444123  0.000486774529436
       BPM.22R5.B1           11212.03     -22.1012730959      7.97977117626      18.7903769776      40.4600753745    -0.062706003766      1.41567432183      2.47056850804    0.0103608280925    0.0282263521535   0.00340270252465  -0.00763341324311   0.00320234764876   0.00789397707439  0.000273698606414    0.0045035094069  0.000256629861087
       BPM.25R5.B1           11372.38     -15.1397673863      18.5085280894      21.8866832372      35.4317197969    -0.519436918409      4.38205372272    0.0893740598011      4.16445709975    0.0258175170091   0.00186904256774   -0.0166087880798   0.00447714178827  -0.00273115361604  0.000119687547131   0.00404415297077  0.000394213938161
       BPM.26R5.B1           11425.84      -14.209889887      19.8854493228        23.78226676      42.3790255773      5.67045470851      5.66573611655    -0.253978850215      5.15628383763    0.0265181256388   0.00247107447444   -0.0141897642053   0.00375131591815   0.00389001445653   0.00015271396894   0.00364626724226  0.000190383576378
       BPM.34R5.B1           11853.45     -14.0180415794      30.6222094439      34.7217499143      24.1833250773      1.83847098697       1.2289246836      4.73809600221      3.53694459805    0.0161669239233  0.000779859467713   -0.0248327832422   0.00418785256557   0.00431428653223  0.000120666676962   0.00269356600263  0.000268268386341
       BPM.30L6.B1           12067.25    -0.766630322473      36.3169585319      38.7985238605      29.3271265724      5.97692388326      0.55302942346      1.33790981746      6.06242049184   0.00932584914823  6.37100259677e-05   -0.0283787719284   0.00425196093102   0.00934543565332  0.000254904169353   0.00203814993813  0.000583068323632
       BPM.29L6.B1            12120.7      3.30761671492      39.1361911247      32.6728206543      20.4179481958     -2.40745357069      3.70748484276     -3.78873503751       2.3755093321   0.00092570999818   0.00134598573881    -0.029483858845   0.00417560402909    0.0014033330337  0.000241081663717  -0.00740514330104  0.000216852628102
       BPM.20L6.B1           12601.77      20.7591810634       45.589498865      27.2960059898      4.66301624754      13.5274070174      2.04042009682      1.96127062787      5.68936765354   -0.0118346732241   0.00311749731525   -0.0281308562567   0.00316551451537  -0.00718775512907  0.000258147482374  3.48043782961e-05  0.000335223642298
       BPM.15L6.B1           12869.03      34.9320592068      41.6361778521      31.8710717116      33.4196019296      13.9138558512     0.522009500283     -2.09025902833      8.97403533143   -0.0207527687234   0.00278614444208   -0.0215919356262   0.00280419982557 -0.000655034587349  8.44524280056e-06   0.00954913671574  0.000339772575693
       BPM.12L6.B1           13029.38      30.0197491793      26.6284279296      13.9923800697      25.7971682274     -3.38733041544      7.78095562037      0.65199945367      5.13252698547    -0.024073917657   0.00404389225981   -0.0199277231784   0.00150332443921  -0.00676757336198  0.000223831784409   0.00115607672368  0.000226115324565
      BPMYA.4R6.B1           13691.29       13.003586744      23.6952394911     -21.2758044131      33.8558287536     -6.18252987508      2.17494978948     -12.9205388907      7.83071688792    -0.021282657773   0.00146044446438    0.0215556659094   0.00431364751419  -0.00379501543171  0.000135432374896  -0.00281791686903  0.000297339919303
       BPM.10R6.B1           13902.95      21.4142486981      19.4191759526     -16.1538285724       43.006004126    -0.152177222631      3.00882627464     0.106129042943      2.61714888631   -0.0221707786612   0.00137648624785    0.0204840955758    0.0045794475515  -0.00193103654383  8.30265655518e-05  -0.00432433539954  0.000274980920522
       BPM.19R6.B1           14383.68      13.2197628439      40.4862240063     -30.0092520485      27.0530666239    -0.155097265511     0.819495826683      12.6011688897      4.28122736676   -0.0148435538839  0.000944249408915    0.0271715783427   0.00411778272595  -0.00468644971421  0.000328819706535  0.000916393903443  0.000190465734403
       BPM.23R6.B1           14597.49     -2.02652787101      48.1466065254     -38.0993929881      16.8790710326     -4.46152189394      2.73764900435     0.136005955487      7.61587534995  -0.00859769611981  0.000154128725284    0.0297584741634   0.00418986751904 -0.000324689136144  0.000210923642457   0.00161620726955   0.00014600176669
       BPM.24R6.B1           14650.94     -8.00329439617      36.6645549484      -26.989362438      12.5275709079      4.29441494637       4.1956193024      -1.3201029472      5.97967081558  -0.00293089774223   0.00158757718948    0.0309393432825    0.0041239903951   0.00151967269531  0.000258130428866   0.00138715070102  0.000134728857423
       BPM.26R6.B1           14757.84     -8.00817022334      42.5121039185     -36.6836761141      2.66954366694     -2.32789274651     0.643961571865      5.31322507681       3.2086142032   0.00341030292534   0.00125813694385    0.0310996760758   0.00393709926839 -0.000548884554545  3.95142090456e-05   -0.0045245484611  0.000278275179779
       BPM.27R6.B1           14811.29     -8.52762565879      40.9254123095      -34.636578738     0.850876105513      2.53923862111      3.31377572025      2.07351465112     0.881367476339   1.5279248834e-05   0.00141792654399    0.0312363199806    0.0040348157766  -0.00467400229939  0.000332363915758   0.00140646153116   0.00012533851411
       BPM.29R6.B1            14918.2     -10.4047354066      39.2508776678     -33.9523079878      1.52981208699     -2.86049538763     0.113468802604     -1.63281652211        3.455798707   0.00614443925723   0.00189158995331    0.0309303100303   0.00383493575734   0.00312083154191  7.09444480151e-05  -0.00230824234305  0.000228116298212
       BPM.34R6.B1           15185.45     -37.3473791738      40.4374152066      -29.756319899        18.13408563     -11.5763974626     0.282100875224     -5.72117333894      1.31891641372    0.0167534307491   0.00231116840431    0.0266519985651   0.00322976311536  -0.00187393227118  7.65519996605e-05  -0.00444716916362  0.000257910142446
