*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPMS.2R2.B2           6559.066     -29.4878610301      6.78296964834      1.07859801585       105.77102318      23.4644677332      82.6362755844      9.26983357079     0.119682274943        17.59365585      0.35813498413     0.226772536578    -0.315679086208  0.000528045766209        32.67041168     -29.4878610301      6.78296964834     -7.43552189739    0.0358350571565       36.507410698      106.084515264     -16.9832939041     0.129704698496     -7.43552189739    0.0358350571565     -28.4799124423     0.117274647936
      BPMSX.4R2.B2           6596.977      6.88211230122      51.7363286989      1.15916336505      41.3381887773      5.45369834655      72.4075624883      11.4540344895    0.0308122507848        21.19073068    -0.141330948788     0.965025844583    -0.217738626912  7.42916773969e-05         32.7772673      6.88211230122      51.7363286989      4.61182685563   0.00880429722352     -8.46214115304      83.3079714701     -22.4390435936    0.0314042052835      4.61182685563   0.00880429722352     -15.2451233349    0.0282419864429
      BPMWB.4R2.B2           6647.134      24.7369679317      59.6288324243      5.28942016113      12.9937673705      12.3855249627       59.556511715      11.4545364421    0.0827457683467        21.90365676  -0.00834978368484     0.133182396916  -0.00397782623261  0.000584676399216        32.99833536      24.7369679317      59.6288324243      22.9019179398    0.0827448767771     -1.29897341993      20.5196867049    -0.572516455185    0.0841603376921      22.9019179398    0.0827448767771      7.25013507756    0.0792726114857
      BPMYB.4R2.B2           6671.602     -16.3206694852      16.7399023575      31.3917495745      60.8346606166      9.06426257053      35.1582756158      12.1235636513     0.609472436047        21.86868551    -0.428317560911     0.580259297503     0.180282012081    0.0022039302479        33.18022701     -16.3206694852      16.7399023575      10.2850332256     0.200057029744     -7.89171536144      72.9681122098       21.957715591     0.666463285839      10.2850332256     0.200057029744    -0.246788244878     0.507573205077
        BPM.5R2.B2           6701.136     -35.4501894423      54.8469355107      -160.92987832       181.27636338      54.4203940162      192.089266996      9.05605537678     0.527951857004        19.88645755    -0.302801123167     0.122605097155       0.2559151398   0.00200608484591        33.26342822     -35.4501894423      54.8469355107    -0.672998288868     0.227607778572      -102.90578802       202.28736529      18.0996030137     0.528248908105    -0.672998288868     0.227607778572      16.9467906452     0.356426608778
       BPMR.6R2.B2           6774.432      97.0939412241       149.94549393     -266.295632935      440.992734476       48.756708869      159.725775645      9.50553722541     0.179179011587        19.45443556    0.0147676902022     0.995793217136     0.452309912804   0.00313822361694        33.47265844      97.0939412241       149.94549393     -18.1639627449     0.143753291943      9.03511020933      612.594411638      5.61172069668     0.389821729516     -18.1639627449     0.143753291943      47.1039621349     0.210068680305
      BPM_A.7R2.B2           6787.307        89.86997787      153.694411962     -317.705405586      584.573051969      48.9316857111      362.888895318      9.50551435546     0.121095055287        20.03136669      0.06477269931      1.26522649418     0.487558562875   0.00372908380286        33.51375259        89.86997787      153.694411962     -18.9529716178      0.11631675125      38.7379212628      844.582111321      1.48461426023     0.446709941477     -18.9529716178      0.11631675125      62.3436212462      0.24504699779
        BPM.8R2.B2           6828.746     -88.8299070617      94.8018172807     -27.1918955396      23.9893548954      47.3389391041      92.0347925036      10.0442371646    0.0716444932976        19.25077148      0.44376914867     0.121057257932    -0.222009918761  0.000758240942407        33.77086892     -88.8299070617      94.8018172807      3.51471360282    0.0963883728932      32.7589412741      68.3307338753     -19.7786144399    0.0707222582795      3.51471360282    0.0963883728932     -17.3278317979    0.0220076593722
        BPM.9R2.B2           6867.813     -12.8327052922      3.90209438442      72.3830416823      25.1885744591      21.6101776226      25.7192677769      9.91641379374      1.00628907383        17.47675303     0.297978645678    0.0324609351356     0.262126759544   0.00227513601787        34.27294441     -12.8327052922      3.90209438442     -1.50969412244     0.273704425447      41.2713070112      26.9065250894       19.775284417       1.0090008915     -1.50969412244     0.273704425447      23.5256116468     0.745508314172
       BPM.10R2.B2           6908.278     -21.3171985088      11.9612601185      -34.700809134      2.18440926596       16.072263698      9.25031099982      7.75216527737     0.180363026815         16.5826285     -0.36539410158    0.0489968587294     0.472896737796   0.00297818054652        34.46982536     -21.3171985088      11.9612601185     -15.2800580245     0.175946698968     -24.0592537134      6.35808779618      2.62756402737     0.292823520471     -15.2800580245     0.175946698968      -4.9750658602     0.279431366728
       BPM.11R2.B2           6960.118      17.8757333889      1.93645574486     -50.9702617477      14.0857836354      9.40551207705      4.99415437802      7.75876931419     0.536912471432        18.28811757    -0.050398580296     0.119981408955    -0.290591977922   0.00189943291987        34.70669826      17.8757333889      1.93645574486     -3.91493239614     0.125589680995     -5.85771162948       14.909457794     -15.0155689009      0.55389440554     -3.91493239614     0.125589680995     -4.86045114082     0.447963365216
       BPM.12R2.B2           7014.845     -5.09477736388      9.83187155834     -2.52704982174      18.1746872085      2.55713050412      9.92800313199      6.64752091678     0.107281250319        12.21690278     -0.48610313768     0.577646503528   -0.0394390000339   0.00257064522544        34.96343271     -5.09477736388      9.83187155834      12.8889280405    0.0956179557936    -0.445992458286      18.6131031842      -3.2609310517     0.220180562133      12.8889280405    0.0956179557936      2.91173904021     0.215365999354
       BPM.13R2.B2           7068.296      3.55173809452      21.9323425044     -7.07719910103         58.4749997       2.1691612222      51.0012299249      6.58510871986     0.946930088128        10.88255591    0.0973505543051      2.53912067165      0.27371649953   0.00348066612364        35.29379316      3.55173809452      21.9323425044     -1.95530685256     0.253372336584      2.49122422506      83.1292909167      13.0242620721     0.956785952893     -1.95530685256     0.253372336584       18.023621069     0.704102549637
       BPM.14R2.B2           7121.748     -12.5108382257    0.0391491675053     -6.81993283618      23.6721282515      6.25570642811      0.23022870471      8.27419117588     0.148603088294          17.544026    -0.498474620349     0.301114247352    -0.495052790334   0.00256675204811        35.50018381     -12.5108382257    0.0391491675053     -16.5403882264     0.148442977952    -0.119910585422       23.672137536    -0.514310974199     0.266971118429     -16.5403882264     0.148442977952      -8.7210804494     0.256610443606
       BPM.15R2.B2           7175.199      11.0376659488      15.7455635853     -40.0452421375      33.5330618812      8.90434744783      40.4907153919      8.38962333006     0.482368742173        18.89423578    -0.143608716584     0.298540640919    -0.203746432307   0.00185378569628        35.78233251      11.0376659488      15.7455635853      4.80802650471     0.138167231021     -13.9756768812      50.0748396571     -16.0756337235     0.501782753572      4.80802650471     0.138167231021     -27.7405533958     0.373388057914
       BPM.16R2.B2           7228.651      13.8159152779      3.00167912188      25.0680160813      4.13534352015      11.5086608229      3.94013608052      6.76826080085    0.0553823428579        12.76896072     0.147535881932    0.0246212379878    0.0503945972566   0.00194948109938        36.06018366      13.8159152779      3.00167912188      12.8635864538    0.0113770829236      18.4097143047      4.38106310178      4.21492118769     0.174442316235      12.8635864538    0.0113770829236      10.5973842444     0.174350958311
       BPM.17R2.B2           7282.102     -27.8704953812      4.60080151459      69.5376036398      9.27711327415        13.96824475      4.69697784049      6.61340225904     0.662150501727        11.84245619     0.489058235531    0.0825121419399     0.335312387946   0.00520552686127        36.36369156     -27.8704953812      4.60080151459     -6.75532443136     0.223861553824      1.91909686854      14.5142058244      11.3716291527     0.758606115585     -6.75532443136     0.223861553824      27.7609615291     0.529627770617
       BPM.18R2.B2           7335.554      10.3167457281    0.0974640137444     -16.2028285922      10.3782152293      11.8096996883      9.33605309501      8.11718083594    0.0884469412057         17.0325696    -0.178057429421    0.0305515763442    -0.445882547977   0.00182189094539        36.54664942      10.3167457281    0.0974640137444     -15.3048578941    0.0632558629826     -21.2471359127      10.3783246379     -5.41440889984      0.19585144122     -15.3048578941    0.0632558629826     -13.0081512928     0.193320317519
       BPM.19R2.B2           7389.005      -1.5236653618      11.4685511657      25.4556597808      23.8710214636       10.888154561      36.7858727043      8.27838979444     0.251038823036        18.14075954     0.261145009691     0.085713094338    -0.155368618015   0.00176217990364        36.82541429      -1.5236653618      11.4685511657      9.27454954079    0.0939272431137      21.7229390931      36.8674753837     -13.7153082784     0.296317038551      9.27454954079    0.0939272431137     -36.2166138279     0.189405468872
       BPM.20R2.B2           7442.457     -19.7495478908      8.25090151635     -25.2882237692      4.05052541013      12.4428284617      7.45671088266      6.97664473892     0.081768730568        13.53526737     -0.39590089137    0.0437763093152     0.109163036488   0.00108772027596        37.12113928     -19.7495478908      8.25090151635       10.797818034    0.0424349923896     -15.1410461534      5.86327862862      8.83750037941     0.118233829747       10.797818034    0.0424349923896      14.1950009456     0.116344039241
       BPM.21R2.B2           7495.908      15.3589120873      1.53094215191     -37.1761063532      15.5920990319      7.68352264802      1.61639130074      6.78175244967     0.386716149225         13.1258113  -0.00517833400129     0.165778185123     0.395648500737   0.00563716593367        37.42655681      15.3589120873      1.53094215191     -10.7510555716     0.178453748184    -0.499900614401      16.0149444021      8.26942980206     0.590337209553     -10.7510555716     0.178453748184      34.3529477308     0.401310028167
       BPM.22R2.B2            7549.36      -2.4754339663      16.1134106069      4.41108633848      16.5599198217      3.06003303719      17.9358120072      7.89836555624     0.111446131577        16.32074058     0.316273442569     0.428718639668    -0.395920526268   0.00133137870586        37.59432082      -2.4754339663      16.1134106069     -12.5376558737    0.0723923551711      5.59709169419      18.2710385053      -9.6095733013     0.156976828115     -12.5376558737    0.0723923551711     -15.8303256431     0.152812236104
       BPM.23R2.B2           7602.811     -5.60848871487      15.5639360295      15.9636954967      50.3338459997      3.02802129216      27.8116395064      8.09061031333     0.132041912501        17.09058936     0.438429181766      1.54209636423    -0.106437466493   0.00157614237223        37.86999527     -5.60848871487      15.5639360295      12.6955779972    0.0610360270831      2.28484269004      63.0431450604     -10.0326566913     0.198465057353      12.6955779972    0.0610360270831     -40.8338378769      0.13213710097
       BPM.24R2.B2           7656.263     -4.58612900731      9.82461700391     -8.02987910364      18.2500677682      3.67137663443      15.9855730274      7.26209044671    0.0803414601693        14.48759321    -0.357364691607     0.305173584031     0.165025216867  0.000739177169192        38.17728284     -4.58612900731      9.82461700391      7.39142873449     0.059389260691     -5.73440897528      18.9009630838      12.5027441743    0.0864752387547      7.39142873449     0.059389260691       16.170113283    0.0812998765598
       BPM.25R2.B2           7709.714       2.0103936918       8.7237256935     -6.28014099192      26.6687835882      1.23931983561      21.0645172678      7.05886309282     0.204441913222        14.60828367   -0.0994379970356      1.79668885641     0.453193481345   0.00536663424958        38.48182328       2.0103936918       8.7237256935     -13.5115837453     0.152084424374     -1.44981785882      33.9198664776      4.09234619084     0.495261767179     -13.5115837453     0.152084424374      36.8732788118     0.330363260476
       BPM.26R2.B2           7763.166     -10.9704587032      5.23437371847     -14.9297814973      3.29864759735       7.3214412476      4.78387446411      7.62918156071    0.0967846447216        15.44501496    -0.384781090735    0.0505432296977     -0.34425970111  0.000719932631512        38.64435575     -10.9704587032      5.23437371847     -8.51767908995    0.0309246795226     -9.69861039582      4.13653574617     -12.6596519725     0.114781512275     -8.51767908995    0.0309246795226     -16.8858303493     0.113751328044
       BPM.27R2.B2           7816.617      30.0916830138     0.518835376755     -78.6976390505      6.59596639256      15.1871420167      1.04910477998      7.83429898014    0.0406013715945        15.78678052   -0.0217273251671    0.0348862192337   -0.0560534551342  0.000779537889169        38.91741492      30.0916830138     0.518835376755      14.7068288637    0.0314030668396      -4.1337324458      6.72008815879      -5.4050112686    0.0809446497642      14.7068288637    0.0314030668396      -41.085758793    0.0273388806164
       BPM.28R2.B2           7870.069       1.1898410127      7.04964980877      45.7812977726      1.46393107169      22.5948551241      3.88741372032      7.55590995999    0.0607476466279        15.44722178     0.245808980298    0.0248223706749     0.219505291213  0.000642222251452        39.23060834       1.1898410127      7.04964980877      2.87779969127    0.0609882746642      45.1740433288      3.88432643552       14.835274525    0.0607385732729      2.87779969127    0.0609882746642      16.2631384151    0.0526639458782
       BPM.29R2.B2            7923.52     -47.2679453445      1.56842946638      96.2673239522      6.95895898184      25.1382377697      3.07253043344      7.36317777334     0.130057989226        16.04001105    -0.444662474616    0.0236054157822     -0.49085177506   0.00451765752057         39.5327093     -47.2679453445      1.56842946638     -14.7020346762     0.128026437536     -17.1308299735      7.91108874848    -0.846004767693     0.418638396043     -14.7020346762     0.128026437536      34.8231221299     0.280677504904
       BPM.30R2.B2           7976.972      23.8863999469      1.39339833532     -29.9392289321      3.37880204318      23.9499542486      3.06643279631      7.98319367044    0.0696536981976        15.21567515    -0.166910396105   0.00697849925875    -0.201433017805  0.000219703462089        39.79015885      23.8863999469      1.39339833532       4.7969629785   0.00221081403489     -41.5191658347       3.4456661042     -15.2287448893    0.0730242292684       4.7969629785   0.00221081403489     -12.8486575733    0.0730159900694
       BPM.31R2.B2           8030.423      23.2257521461      1.58565603301     -31.0775044466       1.9206201904      17.4688974248      3.41668497143      8.11785774774    0.0451127885009        14.24627471     0.134263829208    0.0142368715715    0.0835817456413  0.000761351482279        40.06569409      23.2257521461      1.58565603301      14.0478544267   0.00386215719658      26.1000755978      4.35050007466      8.13979383382    0.0897352184602      14.0478544267   0.00386215719658     -25.9421941925    0.0892446659389
       BPM.32R2.B2           8083.875     -23.6436524411       5.2419129024       2.6624709083      1.95387209156      13.8540753456      4.78552000421      9.24138971351    0.0924081718979        19.47247281     0.412704362566    0.0224091195452     0.347603801599  0.000974372188719        40.35195059     -23.6436524411       5.2419129024     -10.6375554128     0.130343645005      14.4471213038      3.26249791302      15.1147461172    0.0659830055505     -10.6375554128     0.130343645005      9.83676146461    0.0130878639438
       BPM.33R2.B2           8137.326     -3.33523345198      3.15359859302     -8.47748755135      19.0148373967      8.50311394297      20.1450261073      9.16418835244     0.347503318068        20.84603877    -0.281416839529    0.0475180842782    -0.361084819994   0.00261765848659         40.6449776     -3.33523345198      3.15359859302     -11.7789339377     0.141151919533     -16.6759708782      20.5343011942     -14.0422971029     0.437844093722     -11.7789339377     0.141151919533       14.534990037     0.272824022311
       BPM.34R2.B2           8190.778      13.9924630108      11.1152180692     -2.99434314228      11.4529772978       8.6064983975      11.6924431006      11.2362120158    0.0297634981853        21.37458034     -0.09894348018     0.112938635543    -0.100188657479  0.000256119245857        40.89841587      13.9924630108      11.1152180692      18.1649026743    0.0202262242918     -10.0248809248      12.7421097579     -13.2305008479     0.042244215326      18.1649026743    0.0202262242918     -4.21770467738    0.0410348804297
       BPM.33L3.B2           8244.229      15.3741889457       5.0769256938     -24.6817724231      20.7715609862      10.2149060963      16.4467229864      11.2532682485     0.443123063493        19.88429693     0.114414948705     0.144768328353     0.184969391054   0.00154784461183        41.18459508      15.3741889457       5.0769256938      8.94239582621     0.116886356739      13.4540529392      24.2909561951      20.6537585437      0.48021479458      8.94239582621     0.116886356739      -1.0417002298     0.387540265752
       BPM.32L3.B2           8297.681     -11.1795439508        10.89139544      12.6420096119      6.56901377742      10.8450328456      9.37200919182      8.97568751875     0.190273472802        19.06170052     0.336182465367    0.0760732606408     0.407525653952   0.00156353513603         41.4086492     -11.1795439508        10.89139544     -15.0054798363     0.200181112583      18.5870047813      8.75765298476      9.85329592673     0.165021932963     -15.0054798363     0.200181112583      2.40809832342     0.131784664098
       BPM.31L3.B2           8351.132     -2.62104666876      4.86985261108     -12.2672928324      24.5215563178      9.34995421814      26.8714283169      8.97258553847    0.0880074644087        20.56539197    -0.272381427074    0.0522649177664    -0.300757056863  0.000272758358583        41.69779178     -2.62104666876      4.86985261108     -5.62648226465    0.0106683768036     -18.5153096081      27.1305810923     -17.0403011214    0.0926138497189     -5.62648226465    0.0106683768036     -3.38969485765      0.08892355942
       BPM.30L3.B2           8404.584      13.3854103147      14.8228975137      16.4405632301      15.8274141929      8.29061563882      15.7910789768      7.25129899646    0.0526007599038        13.38855711     0.100474027551     0.159222465011   -0.0710262256629  0.000664907681767        41.92917629      13.3854103147      14.8228975137      13.0822548995     0.049984244921      9.78611370207      17.4588215656     -6.25938937021     0.062764065269      13.0822548995     0.049984244921     0.231572000179    0.0576564444809
       BPM.29L3.B2           8458.035     -14.7548352591      15.7762507217      40.6924000478      49.1993995783      7.84363687854      25.7741277969      7.23147054869     0.417324646906        11.87935758     0.444849875344     0.594612573489     0.212563821785   0.00157291042881        42.21802222     -14.7548352591      15.7762507217      3.37066682304     0.105181942827      5.32779451604      62.0514698676      14.0646816656     0.428400761007      3.37066682304     0.105181942827      5.88698866006     0.344103939532
       BPM.28L3.B2           8511.487     -8.44623924713      15.0386417479     -19.9251930368      27.1742738135      9.03947512326      25.7897549929      4.80908886922     0.126391009252        10.73531257    -0.327366146013     0.164393061978     0.434697496653   0.00240776048257        42.43387999     -8.44623924713      15.0386417479     -8.81985086091     0.121497340339     -15.9846640439      28.0654186027      3.83660967514     0.149618085927     -8.81985086091     0.121497340339    -0.539494386998     0.136936334746
       BPM.27L3.B2           8564.938      25.1163727202      28.2665812641     -70.2641710284      79.1909598801      12.9677743538      38.2063633843      4.84330771043     0.322745423037        12.24280397   -0.0401075187198     0.636712642057    -0.270617011654    0.0014333228304        42.72058066      25.1163727202      28.2665812641     -1.25130255595    0.0770926983323      -6.4668777738      106.893918633     -9.60545471204      0.32531746139     -1.25130255595    0.0770926983323     -6.56962583176     0.266173820143
       BPM.26L3.B2           8618.389      5.44291089012      3.68452384758       38.482115753      20.2876413611      18.0109015388      20.1543945599      3.07044116909    0.0945912513646        5.064806113     0.225859152776     0.021073595839    -0.036062443616   0.00338146262299        42.97211078      5.44291089012      3.68452384758      5.98391405532    0.0921639722417      35.6082155971      20.3807065187     -1.37956821863     0.132197150045      5.98391405532    0.0921639722417      1.58944208975     0.124036225016
       BPM.25L3.B2           8671.841     -37.8363667107      4.47737652372       84.045195845      21.6921084315      19.4218616977      7.02056829971      3.01022162462      0.44080516004        3.653716138    -0.463674683966    0.0971321272046     0.241673852116   0.00299760965356        43.28005502     -37.8363667107      4.47737652372     0.314814218629     0.111170714223     -8.78886803554      24.3152161739      6.01220666021      0.44137066759     0.314814218629     0.111170714223      5.24842479191     0.349373416529
       BPM.24L3.B2           8725.292      7.84806833275   0.00622496490373     -27.6077168375      20.2786945438      16.3994703539      19.6896205843      4.80246663294     0.108235977066        10.66900916    -0.211544618385     0.023545266389     0.478845143233   0.00242697469693        43.47350509      7.84806833275   0.00622496490373     -9.52020959551     0.107414018299     -31.8461667237      20.2786948225      1.27293059492     0.147070752074     -9.52020959551     0.107414018299     -3.45066778721      0.13707456596
       BPM.23L3.B2           8778.744      15.2700203789      14.5274119857     -25.1397500918      10.1448269494      9.22753354082      23.1682057697      4.89051658506     0.331250252078        12.11361522    0.0949049420058     0.261306551492    -0.226976793581   0.00155692301165        43.75541685      15.2700203789      14.5274119857      1.40998553445    0.0835136710715      10.3641680137      35.2678812457     -9.67887135298     0.334525491287      1.40998553445    0.0835136710715     -13.0996863693     0.266184697843
       BPM.22L3.B2           8832.195     -11.4659163048      27.9541072415     -7.24838276793      15.7993228733      5.79476013998      27.8217134187      3.18300673036    0.0408673767499        5.529249832    -0.476734876606     0.288310238976    0.0319796989398   0.00270546649876        44.05181957     -11.4659163048      27.9541072415      6.23793257057    0.0351506371978     -1.68811836427      20.8178857774      1.27056075303     0.110205152406      6.23793257057    0.0351506371978      4.36560587063     0.108816376366
       BPM.21L3.B2           8885.647      11.3510384558      13.6727720664     -32.6869590101      54.7111285529      6.35139723188      31.0698024727       3.0461849926     0.354391476533        4.619221103   -0.0740906355274     0.716622780095     0.312303560885   0.00458641271087        44.37794023      11.3510384558      13.6727720664     -2.32450008865     0.106585868472     -5.70218494654      63.6382902394       5.6314892679     0.380862218211     -2.32450008865     0.106585868472      11.2710410994     0.279618203382
       BPM.20L3.B2           8939.098      2.85336384424      10.8034599307       10.815912096      12.8495487247      4.93315398431       13.629476244       4.6863352909    0.0573975729204        10.30756118      0.20330490398     0.178915446812    -0.476247843169   0.00192118355091        44.51390204      2.85336384424      10.8034599307     -9.26848851086    0.0554491421982      9.44469945018      13.8587433434     -1.39358335204     0.114106495515     -9.26848851086    0.0554491421982     -5.99228696729     0.110740169114
       BPM.19L3.B2            8992.55     0.230368015207      3.70967147851      5.58962130492      4.02666709308      3.07344824153        9.766654424      4.82162452836     0.221891329595        11.60686439     0.244033932965    0.0964503337466     -0.18306045562   0.00191698989685        44.79074795     0.230368015207      3.70967147851      3.93736130777     0.067463593585      6.14257820064      9.77253018865     -8.80280854625     0.241195953758      3.93736130777     0.067463593585     -18.3553774612     0.177160186907
       BPM.18L3.B2           9046.001     -24.5163615328      7.66017275623     -12.0573452163      11.0075362325      12.2625072794      7.66363450378      3.37189428456    0.0592634517347         6.28486769    -0.495772075091    0.0750690186499    0.0968041212754   0.00183549958406        45.12170431     -24.5163615328      7.66017275623      5.53433058294    0.0335377605762    -0.651426357682      11.5700689359      3.85355281055    0.0918491840094      5.53433058294    0.0335377605762       6.5994948004    0.0903292537255
       BPM.17L3.B2           9099.453      22.8903393159      4.94582486081     -86.9036592258      4.58628161366      19.2684230706      10.8009199318      3.18343824332     0.239981578645        5.976583784    -0.148776762007    0.0357005977905     0.380769851888   0.00638428193632        45.44823584      22.8903393159      4.94582486081     -4.66228107671    0.0932599781486     -31.0019495598      12.9198759127      4.33592566331     0.337819672266     -4.66228107671    0.0932599781486      15.6472511453     0.250854413277
       BPM.16L3.B2           9152.904      28.9163535595       11.416315972      56.0376110031      6.38474543904      25.3768519686      9.56281627407      4.51745893349     0.074314656492        9.771352214     0.153522187862    0.0331336927014    -0.430738869018   0.00177995178217        45.55507471      28.9163535595       11.416315972     -8.19280889926    0.0650401184168      41.7107055823      8.52989211256     -3.80888739703     0.107249359062     -8.19280889926    0.0650401184168     -7.87387632431     0.102279174018
       BPM.15L3.B2           9206.356     -50.0588186081     0.245295183046       127.03012478     0.712714249762      25.1865256205     0.264841924966      4.69086927811     0.184339750671        10.84975996     0.482213615934   0.00291626236264    -0.138855993519   0.00268782457971        45.82678842     -50.0588186081     0.245295183046      6.03195060156    0.0626012170628      5.61773716787     0.928392352515     -7.18558211127     0.234873118707      6.03195060156    0.0626012170628     -21.8199063642     0.179159585582
       BPM.14L3.B2           9259.807     -3.75285499963      12.2305688034     -37.5211648451      18.3781636092      17.9560274487      19.2342373562      3.65042388128    0.0632635547621        7.239494973    -0.266662313351    0.0546424465278     0.155596546288  0.000930935688731        46.18006018     -3.75285499963      12.2305688034      4.08102324145   0.00296834662102     -35.7154275671       19.297383267      6.05372838463    0.0762701375191      4.08102324145   0.00296834662102      8.07858979543    0.0762559162726
       BPM.13L3.B2           9313.259      12.7576182584      30.2521433859     -33.7587204212      76.3798874166      6.47834774103      35.1465167293       3.4468981653     0.130118102984        7.462255377   -0.0279354991383      1.29368774195     0.443327743382   0.00637129060464         46.5005293      12.7576182584      30.2521433859     -6.46134673661     0.086148411051     -2.26255037242      106.827040784      2.40321164221      0.29269432162     -6.46134673661     0.086148411051      18.0793143312     0.204904220619
       BPM.12L3.B2            9366.71      8.63350213796      6.11480695474      5.84843324689      23.0751738215      4.32747760382      6.31745856222      4.42430501431      0.05601915834        9.524186489    0.0112082339398     0.428786369498     -0.42589193935   0.00151180149741        46.55772977      8.63350213796      6.11480695474     -7.90655852659    0.0425653229698     0.609007783418      23.3716588238     -3.97293741509    0.0916031197406     -7.90655852659    0.0425653229698     -8.67965346862    0.0880288338159
       BPM.11L3.B2           9420.162     -1.47246130472      11.4449527229      7.77158292075      23.8431481957      2.27842591973      34.2088896455      4.73335433646     0.140516607461        11.40878069     0.302367768591     0.554607740391    -0.189878862918   0.00110900629778        46.78507294     -1.47246130472      11.4449527229      3.49162626454    0.0384001434125      4.31239566747      35.9362296435     -8.79926810177     0.150405165089      3.49162626454    0.0384001434125     -16.9528314431     0.120751007363
       BPM.10L3.B2           9472.944    -0.489636999332      1.72816669044    -0.922621172197       6.1734778123     0.380358357908      4.94018669148      2.25859289299    0.0689793689794        4.295967281    -0.361290828497     0.890996061317     0.102395328572   0.00247468975948        47.14586879    -0.489636999332      1.72816669044      3.61410713015    0.0673294400425    -0.582190287284      6.28931958031      2.70983340391    0.0718205802206      3.61410713015    0.0673294400425      5.22827913504    0.0543776291538
        BPM.9L3.B2           9512.011      9.62655111998      30.1931543904     0.592947299793      29.1409968344      9.56533563238      52.2629559103      2.72437179577     0.047557368284         4.37747941     0.166077978147     0.325270291032     0.295032482598  0.000822454211052        47.34775518      9.62655111998      30.1931543904     -1.52121887067    0.0256356256592      16.5321534161      57.8657335838      5.23208370288     0.048962643103     -1.52121887067    0.0256356256592      7.75104777538    0.0244001434314
        BPM.8L3.B2           9552.476     -23.4853155948      25.4100849668     -3.94955093161      30.6136363829      12.8923438584      27.1630045881      1.10703167273    0.0452218701079        3.033626918      0.43227635805     0.204190133541    -0.433010194338   0.00274040462395        47.51373405     -23.4853155948      25.4100849668      -2.0208149387    0.0468327644767      10.6437809104      34.4455834269    -0.904645500294    0.0361255633184      -2.0208149387    0.0468327644767     -2.20661381536    0.0198651631432
        BPM.7L3.B2           9591.542     -7.99081972116      57.7696432121     -10.3912426992      60.9475711204       11.688552765      99.2866254381     0.961536571162    0.0807310553305        3.451773186    -0.305522075388     0.441218859839    -0.248232842847   0.00445539913592         47.7043043     -7.99081972116      57.7696432121     0.021352165167    0.0538305534944     -21.9689750135      103.539861242     -1.92295460055    0.0807338194019     0.021352165167    0.0538305534944     -1.95254546288    0.0308649156986
      BPMWE.5L3.B2           9707.235     -6.12981561865      44.4232625601      31.8487802268      298.113006612      3.32211346859       147.01321418      2.75891337887    0.0644978592515        3.743999869     0.436960783372      8.09750275053     0.331641966412   0.00112294255983        48.47833648     -6.12981561865      44.4232625601     -2.70797577395    0.0169374616257      2.56341804513       365.94311255      4.80762720437    0.0734083659164     -2.70797577395    0.0169374616257      16.4533047716   0.00911933736142
       BPMW.5L3.B2            9734.78     -24.9175554419      41.5148708348     -103.560384777      104.516539835      12.9429181781       65.562203456      2.49682447092    0.0714240151794        3.839684469    -0.456331541962      1.13741392049    -0.345219397635   0.00156327969501        48.51841013     -24.9175554419      41.5148708348     -2.81253787419   0.00817064064666     -7.01369764529       191.82847936     -4.12627682792    0.0862582389564     -2.81253787419   0.00817064064666      -14.484359321    0.0808394305026
       BPMW.4R3.B2           9882.418      -14.299047085      32.4613838744      113.449568518      60.8316360606      33.6783801704      121.429759441      2.62239251855     0.158685136411         4.39593309     0.284045782961    0.0974200827819     0.360591686324   0.00406226786818        49.47907774      -14.299047085      32.4613838744     -3.35815244557    0.0372983765896      65.8215042069      124.061792396      4.02871967723     0.204231219196     -3.35815244557    0.0372983765896      15.6257688737     0.158490802095
      BPMWE.4R3.B2           9909.963     -31.2045206035      2.63892276394     -16.5674468039      24.7417414472      30.9147660427      22.0019077766      2.22433854407    0.0834943827317        4.467902989     0.334195926404    0.0335643126469     -0.39062083304   0.00347466411283        49.51818386     -31.2045206035      2.63892276394     -3.43880000109    0.0434915643451      53.3776070258      25.4390022526     -2.82230090301      0.12046882461     -3.43880000109    0.0434915643451     -10.7747158683    0.0663104529491
       BPMW.5R3.B2           9985.091     0.360348210727      2.16603898294     -20.4763406769      2.04730163147      10.3339471669      2.33962545348      2.22444952846    0.0615425251876        3.595619354    -0.247224966216    0.0166801969663    -0.183872208497   0.00164362329443        49.78549452     0.360348210727      2.16603898294      1.79575889793    0.0413003461168     -20.6647527293      2.33967627855     -4.07037501947    0.0647508482805      1.79575889793    0.0413003461168     -3.05848114144     0.060424077143
