*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
        BPM.5R2.B2           6701.136        23.46207105      50.5315416803       32.053858027      55.8779447852      25.9123029994      61.1943147653      4.24340283146    0.0477663530936        8.822020663     0.175226737146     0.164251223376     0.369388454203  0.000901189595984        31.38951259        23.46207105      50.5315416803     -5.78580363221     0.049918613912      46.2095337455      63.6541730705      6.20889254937    0.0458154746866     -5.78580363221     0.049918613912      9.47675049566    0.0361128325573
       BPMR.6R2.B2           6774.432     -52.9342018256      14.5296366963     -365.357217207      38.7107920648      40.9212138198      70.5818145116      8.89167905647     0.719825916843        12.32529411    -0.361942802631      0.11735903197    -0.298059026924   0.00213528609197        31.66476644     -52.9342018256      14.5296366963     -5.28869420833    0.0858221251367     -62.4191736491      91.7211246395     -16.9787378607     0.753464292463     -5.28869420833    0.0858221251367     -50.6810075423     0.518272157241
      BPM_A.7R2.B2           6787.307     0.525529371861      62.9251948469     -55.2662943875      233.606845491      28.6339056513      334.453844613      8.89181614811     0.530930661372        13.71686219    -0.248539462757     0.175078128354    -0.276359778761   0.00112067180039        31.70370675     0.525529371861      62.9251948469     -2.93193779053    0.0896025798851     -57.2653999399      334.467429468     -17.5402770343     0.538088431669     -2.93193779053    0.0896025798851     -30.4201597321     0.366881573976
        BPM.8R2.B2           6828.746      42.3649029603      2.84149658431     -95.7154055016      26.2985844389      31.6678807102       19.790550853      6.65916215657      0.13308918147        13.79936844    -0.133384025161    0.0448577905647    -0.171901988693   0.00132265438818        31.81237191      42.3649029603      2.84149658431      6.27622275208     0.100340153858     -47.0811392372      26.5001161289     -11.7467778764     0.141049718407      6.27622275208     0.100340153858      -18.091108478    0.0980162100274
        BPM.9R2.B2           6867.813     -11.1781128499      23.8108713889      4.55393864565      10.2841474395      9.17051068728      23.6969063539      8.13729360417    0.0928326996771        15.07472456     0.354306788601     0.206035955362   -0.0433120501967   0.00127620712405        31.96292502     -11.1781128499      23.8108713889      15.6756583083    0.0889239613808      14.5410748632      23.6293013881     -4.37446287039     0.133194326766      15.6756583083    0.0889239613808      9.64853234116     0.106830296545
       BPM.10R2.B2           6908.278      4.51012519331      5.18138409566       -4.921404991      19.7780728428      4.06735274762       20.102977295      8.10614572736    0.0951426693633        13.55593702     0.156468146749     0.272713158015     0.153802598426   0.00070083378769        32.14646956      4.51012519331      5.18138409566      9.21328228067    0.0385860759415      6.76994861392      23.9076401105      13.3399334267     0.112515863095      9.21328228067    0.0385860759415     -10.1201416826    0.0548286023229
       BPM.11R2.B2           6960.118      -5.1778026752      1.41142562886     -5.18201239828      12.8026207783      2.79106373622      4.96968480228      6.13197473595    0.0140063352128        13.27559556    -0.439052293475      0.33965084129     0.340889639351  0.000164872573561        32.34737951      -5.1778026752      1.41142562886     -6.62913068663    0.0117030402167     -2.08578680002      12.8304108858      10.3179010942    0.0148533290616     -6.62913068663    0.0117030402167      6.65098556616      0.01336841184
       BPM.12R2.B2           7014.845     -3.94826532587      9.92033152116      12.5173743191      11.1867038303      2.58245017661      18.1936842787      6.04422978036    0.0930243488829        14.52505367     0.388492641045     0.635592596476    -0.377498186441   0.00125903076014        32.63392613     -3.94826532587      9.92033152116     -8.68094484944    0.0327619877986      3.32977425289      25.6522919065     -8.41261261869     0.129325111203     -8.68094484944    0.0327619877986      12.6216294478     0.102094309526
       BPM.13R2.B2           7068.296     -2.19072535933      13.7136912613     -10.1958282633      10.6444258559      4.63294341109      13.0424425512      5.44975453674    0.0443097211928        9.940527266    -0.287988552214     0.234885496443    -0.174375538336   0.00072679057084        32.81558493     -2.19072535933      13.7136912613      4.98633963959    0.0515985375981     -9.00318726904      13.0016123495     -9.69204390424    0.0421701287359      4.98633963959    0.0515985375981     -6.80018112792      0.02971225363
       BPM.14R2.B2           7121.748      4.38677455256       16.885667302     -3.98893270374      46.5373461588       3.9648392581      52.3862390778       5.6803086255    0.0457886964008         9.44734188     0.156701424518     0.742794850594     0.082231233848  0.000979983211655        33.05575484      4.38677455256       16.885667302      9.87768134808    0.0276318585067      6.60575585344      61.8776157818      5.61204379076    0.0789073767085      9.87768134808    0.0276318585067     -17.7508110167    0.0442160070657
       BPM.15R2.B2           7175.199     -4.07593692659      1.45534841603       2.9660973597      15.8395912103      3.33365078703      12.5835190464      6.34260809885    0.0169487740088        13.64335814     0.354683057513     0.233088944693      0.32523703549  0.000282081459133        33.33267847     -4.07593692659      1.45534841603      -5.7757946537    0.0241405181976      5.27632906953      15.8610557708      11.2940208119      0.01449058342      -5.7757946537    0.0241405181976      8.09696254083   0.00560557857244
       BPM.16R2.B2           7228.651     -20.3548729535      7.21794975309      43.3643985986      12.3890244032      10.4038040488      8.29265212831      6.11676247854    0.0789145088116        14.47031777    -0.466738887748     0.157258658983    -0.402570678622   0.00138157501263        33.61240628     -20.3548729535      7.21794975309     -10.0119778583     0.036286689324      -4.3169088238       20.961159301     -7.02989560665     0.127233060205     -10.0119778583     0.036286689324      16.6506020844     0.093926402203
       BPM.17R2.B2           7282.102      12.0747341472      1.35334795296     -22.0669206515      4.75381938192      15.5797599507      4.46693208186       5.4976099652    0.0451155143305        10.20459337    -0.186667029475    0.0114597179746    -0.203786462974  0.000778960423678         33.7836851      12.0747341472      1.35334795296      3.14798696158    0.0545928048084     -28.7248407439      4.81203202419     -10.5349437306    0.0441705106331      3.14798696158    0.0545928048084     -8.79244759004    0.0322159954095
       BPM.18R2.B2           7335.554      13.3060268483      12.6757059233     -8.58953585073      38.0421028297      13.1009476379      42.0640060902      5.78274185972    0.0394452406063        10.00857242     0.165224478544     0.162954268585    0.0541908898823   0.00109864080436        34.02383267      13.3060268483      12.6757059233      10.9015171072     0.029400276618      22.5718622528      48.2536588087      3.86229704012     0.084055672006      10.9015171072     0.029400276618     -21.9221508679    0.0472209693414
       BPM.19R2.B2           7389.005     -16.8102766781      8.91179176761     -11.2923780567      22.2699764776      8.49502328791      9.41535704285      6.29598679157   0.00670389146933        13.44253262    -0.476827120101     0.211263028803     0.299558385166  0.000121965518745        34.30880993     -16.8102766781      8.91179176761     -3.85788940514   0.00993389988773     -2.46501128875      22.7563569136      11.9864293289   0.00627496506194     -3.85788940514   0.00993389988773      9.85098339708   0.00302319126701
       BPM.20R2.B2           7442.457      10.3631286335      15.0027217732     -24.8149806168       37.076039717      5.18553342864      15.1288066874      6.02318590748    0.0756529331525        14.06546367   0.00622748637015     0.797989138837    -0.429188015847   0.00189261116923          34.590119      10.3631286335      15.0027217732     -10.8735734996    0.0370038945512     0.405700237824      52.0361510411     -5.18463819881     0.157717832377     -10.8735734996    0.0370038945512      20.5337200183     0.131205082479
       BPM.21R2.B2           7495.908     -8.19057114507      3.69134668594     -2.39842184485      2.70329439286      4.24739417348      3.67297183427      5.55247242657    0.0643988569948        10.48859098     0.457277622438    0.0644614515116    -0.233583675589   0.00120877473422         34.7521144     -8.19057114507      3.69134668594      1.14340959281    0.0845318160809      2.25299209438      3.42086522227     -11.0459229897    0.0641489221394      1.14340959281    0.0845318160809     -10.4130147794    0.0438830159691
       BPM.22R2.B2            7549.36      6.96827934622       1.8783026633       -21.72502028      7.94580841899      4.34386921296      5.64575118306       5.8800880865    0.0285726228472        10.60853307    -0.101862807535     0.135438143872     0.025982799756  0.000865146261602        34.99313269      6.96827934622       1.8783026633      11.6038071672    0.0269293290548     -5.18843732837      9.11068983564      1.91138767577    0.0646362652128      11.6038071672    0.0269293290548     -25.5341284292    0.0109981916924
       BPM.23R2.B2           7602.811      6.10010699147      5.18627108415      18.0794961249      6.50478781941      7.92619672225      6.88111692358      6.23287403854   0.00770870772296          13.185665     0.187134056559    0.0554032735636     0.273329786254  0.000108433254379        35.28429282      6.10010699147      5.18627108415     -1.82075938873   0.00850964601971      14.6317146163       7.1347511958      12.3320602646   0.00769031921936     -1.82075938873   0.00850964601971      11.3242207802   0.00607897245404
       BPM.24R2.B2           7656.263     -23.5119707279      6.08007946857       54.537186237      14.9737802728      11.7612375408      6.10874567596      5.92357365913    0.0492482652623        13.59103806    -0.495243423844     0.139964757792    -0.456655634313   0.00182174136155        35.56693777     -23.5119707279      6.08007946857     -11.4105079494    0.0327861978204    -0.702898612621      20.6946847974     -3.18672369655     0.140497575147     -11.4105079494    0.0327861978204      23.8016006601     0.117158501954
       BPM.25R2.B2           7709.714     -1.49154058169      4.71804843881     -24.9460787662       1.3321785639      12.0873395215       2.9177900229      5.63080247614     0.059158040032        10.83360521    -0.259825856391    0.0310247852775    -0.262470425077   0.00115468117337        35.72217477     -1.49154058169      4.71804843881    -0.881489092185    0.0818242603865     -24.1286222881       2.9087746414     -11.2270531789    0.0589913096715    -0.881489092185    0.0818242603865     -11.7149812874    0.0377970133679
       BPM.26R2.B2           7763.166      21.5025921141      2.35567643892     -45.4128138443       12.261140069      11.1626093484      4.27993946712      5.98110656915    0.0385970334243         11.2277739    0.0433392400613     0.092757433876  -0.00115443257831   0.00134214372848        35.96492272      21.5025921141      2.35567643892       11.961898453    0.0385911120564      6.00449183842       13.493162135   -0.0867673173869     0.100878864219       11.961898453    0.0385911120564     -28.3792468498    0.0429555113138
       BPM.27R2.B2           7816.617     -10.6790380684      1.48859531427      6.71758518612      1.20280294903      8.36803626286      1.48264823058        6.164972858    0.0202677365274        12.90040525     0.360136600031    0.0141172710929     0.247282010005  0.000469796142469        36.25972475     -10.6790380684      1.48859531427     0.210556075084    0.0363993968453      12.8862046204      1.47855006943      12.3281477724    0.0202611571401     0.210556075084    0.0363993968453      12.4446962457   0.00213789806077
       BPM.28R2.B2           7870.069     0.183902442451       9.8300187839     -11.4612803004      31.8980400263      5.52016406454      39.0777312705      5.82234959116    0.0254905909449        13.06718804    -0.247348780207       0.1419981998    -0.484050324129   0.00179449515012        36.54349954     0.183902442451       9.8300187839     -11.5862742471    0.0219165262752     -11.0387963605      39.0828106841     -1.16501850558     0.131939346829     -11.5862742471    0.0219165262752      26.2390312747     0.121329641738
       BPM.29R2.B2            7923.52      11.2423562774      17.3334766724       12.792065682      30.5292757261      6.57494273218      22.2081028642       5.7080836295    0.0775103558211        11.18988524    0.0867970840412     0.347432794569    -0.291441419811   0.00157055591015        36.69270243      11.2423562774      17.3334766724     -2.93911215579      0.11490004297      6.82121052725       31.887062144     -11.0313414697     0.074142881069     -2.93911215579      0.11490004297     -12.6582197093    0.0381073506899
       BPM.30R2.B2           7976.972     -7.69597193374      11.6499508587      24.6459128852      39.3737233709      4.95356135118      31.6951485869      5.25521160215    0.0477826411519        10.24783868     0.391582238958      0.61337672031    -0.028084104611   0.00159399752345        36.93256871     -7.69597193374      11.6499508587      10.3472142735    0.0446572371586      6.23883773108      48.2358739184     -1.84503460986      0.10662936733      10.3472142735    0.0446572371586     -26.3184366317    0.0146077136312
       BPM.32R2.B2           8083.875      5.30944448365     0.783081103294     -19.5911839403      7.12740972947      4.40387443367      5.89479974212       4.9215089333   0.00532965950108        10.99562018    -0.147022818525    0.0810088947053     0.492677332924   0.00123351407326        37.52779461      5.30944448365     0.783081103294      -9.8326014107   0.00401275737625     -7.02753437453      7.36434299136     0.452714281134    0.0763678947892      -9.8326014107   0.00401275737625        23.70894747    0.0757758239734
       BPM.33R2.B2           8137.326      5.43068757415      5.51393862598      7.03886537928      8.55053864789      3.37691926964       6.9878095077      4.97398931861    0.0675560511844        9.928471819     0.101326747893     0.188683770431    -0.319061294453   0.00152141621716        37.66256005      5.43068757415      5.51393862598     -4.18248030485      0.10133162981      4.01521699123      9.08496626617     -9.02602556311    0.0577840034098     -4.18248030485      0.10133162981     -11.3411417466    0.0138897464664
       BPM.34R2.B2           8190.778     -11.2470235776      1.17106563413       29.029678465      2.37432692002      5.75569056258      1.38302474938      4.53659527978    0.0725972322611        9.348089959     0.465825519726    0.0493754097791   -0.0586289300803   0.00232185786739        37.89703776     -11.2470235776      1.17106563413      8.46449945486    0.0559069271914      2.45282613586      3.64623885587     -3.26726734577     0.140233583244      8.46449945486    0.0559069271914     -23.2876413238    0.0466921751407
       BPM.33L3.B2           8244.229     -3.31809981699      6.32410954885      -13.363486369      3.08453848216      5.99890933591      4.80883733704       4.3762444213    0.0496660023973        9.034195336    -0.294596993095      0.08241305645     0.199879342908   0.00137833981765        38.21964796     -3.31809981699      6.32410954885      2.71097761703    0.0783253385648     -11.5298684505      4.66130939765      8.32205871763    0.0455790989276      2.71097761703    0.0783253385648      9.82265806951    0.0140634873164
       BPM.32L3.B2           8297.681      8.47337730348      5.62419525591     -19.5098044455     0.895642846559      4.24778818221      5.69225973715      4.82651636809    0.0307298681733        10.44509416    0.0115080203359     0.250250399366     0.466736523405   0.00122801453531        38.50548101      8.47337730348      5.62419525591     -9.44297080977     0.026972138438     0.613754703923      13.3869858247      2.00283381524    0.0759229227981     -9.44297080977     0.026972138438      24.3375061005    0.0411642352167
       BPM.31L3.B2           8351.132     -6.50226819913      15.7963552479     -3.08590228135      7.23792145826      3.26456671188      15.7658294689      5.05092347588     0.093009798404        10.26654593     0.485557192493     0.281299443783    -0.344905521383   0.00178730172613        38.63733595     -6.50226819913      15.7963552479     -5.67311948173     0.128346172472     0.591685331655      11.4981392154     -8.35841056558    0.0710453780008     -5.67311948173     0.128346172472     -11.4986358699  0.000571039038854
       BPM.30L3.B2           8404.584      11.5423285982      4.11286355748      -30.376518617      22.5975975773      6.01615236036      7.98005908672      5.41904946938     0.129862516793        11.36362604   -0.0455756711348     0.311977973571   -0.0783504148506   0.00295391930333        38.88546089      11.5423285982      4.11286355748      9.55110427613    0.0856425403651     -3.39867730506      24.5572965012     -5.12257705779     0.223591383737      9.55110427613    0.0856425403651     -27.7130069434    0.0946640145514
       BPM.29L3.B2           8458.035    -0.737146866712      5.19626580723      15.0666349148      1.36653545635      7.74671862562      3.19815584718      5.11273016021    0.0598749282009        10.31061754     0.257575134769    0.0533405459746     0.173163610467   0.00105844763276        39.19079761    -0.737146866712      5.19626580723      4.74707607587    0.0708395828456      15.4758913267      3.19220084713      9.05678240294    0.0564911902035      4.74707607587    0.0708395828456       11.684417322    0.0406657487892
       BPM.28L3.B2           8511.487     -14.3869468593      16.1913660104      25.0265439274      34.2244374542      8.35355171157      29.4102040966      5.54664049848    0.0545291802479        11.46986518    -0.415120610082     0.425132713584     0.441865034528   0.00139067740852        39.47773645     -14.3869468593      16.1913660104     -10.3614169212    0.0432805857441     -8.49370736828      50.9356555157      3.96256516195     0.102449970412     -10.3614169212    0.0432805857441      28.4695612302   0.00409836257832
       BPM.27L3.B2           8564.938      10.3214601456      5.25205973165     0.933025973197      18.8937691487      5.65793252125      9.18056464169      5.90295911557     0.101283520494        12.09279087   -0.0672211239813     0.246961207742    -0.363662417972   0.00146398683224        39.62153554      10.3214601456      5.25205973165     -7.73269279516     0.128182437436     -4.63856250614      19.1052943918     -8.92105192317     0.074972444047     -7.73269279516     0.128182437436     -13.2013067789    0.0242201812709
       BPM.26L3.B2           8618.389     -7.84369635251      15.9722337853      23.9077557909      20.7676441867      4.74011659461      27.6116531701      6.26048081485      0.22337504578        13.28101807     0.405083053138     0.618193301409   -0.0962922112208   0.00376397418795        39.87333917     -7.84369635251      15.9722337853      10.2983619068     0.123539377117      5.32458907817      43.1653743224     -7.12167270864     0.349742839496      10.2983619068     0.123539377117      -31.479528883     0.192199750797
       BPM.25L3.B2           8671.841     -1.49119982449      24.3734203719     -11.8108001327      7.64043991567      5.55073540261      15.4962005044      5.82488543753    0.0793869406421        11.56425979    -0.271443228979     0.347508811141       0.1503769661   0.00102375264276        40.16596756     -1.49119982449      24.3734203719      6.82522108815    0.0697388073579     -11.0008625627      15.2849232124      9.44105494842      0.08398949483      6.82522108815    0.0697388073579      13.2189993385    0.0745928716426
       BPM.24L3.B2           8725.292      11.1911382104      9.58147473569     -17.5641094715      39.9828914487      7.26858581588      30.3443725687      5.45785263111     0.115971566991        10.83593061     0.110170701437     0.394407993766     0.412789090357   0.00239253021787        40.45038376      11.1911382104      9.58147473569     -9.31751314563    0.0738245835471      9.27835031706      46.1170891348      5.68652531451     0.186884267737     -9.31751314563    0.0738245835471      27.7244627015    0.0666084146928
       BPM.23L3.B2           8778.744     -13.6046327244      4.52108713481    -0.402561024662      9.07772437729      7.70901459299      5.96595854344      5.98790227447     0.125632778624        12.44430144     0.422031603956    0.0886353431781    -0.390922641047   0.00154419029815        40.59541462     -13.6046327244      4.52108713481     -9.27161400583     0.142773105408      7.25462558739      9.42763177587      -7.5800440844    0.0943429161222     -9.27161400583     0.142773105408     -12.7121334322     0.051527060136
       BPM.22L3.B2           8832.195     -1.13799644849      2.47882823396     -6.59969469479      14.1101029353      4.67995147727       15.168649968      6.32339294133      0.31245366612        13.77704915    -0.269398382161     0.052422350042    -0.122082175136   0.00404605247513        40.85002296     -1.13799644849      2.47882823396      9.10506336955     0.149019371124     -9.29046540286      15.2790047613     -8.77718714612     0.422833065114      9.10506336955     0.149019371124     -30.3126340171     0.233575625253
       BPM.21L3.B2           8885.647     -1.16538199749      12.1163575585     -3.80723499843      18.9336015175      1.68244345205      19.3224609443      5.74074289041    0.0868737588878        11.19531649    -0.306287169669     0.630484512963     0.122030893617   0.00122850810866        41.13753414     -1.16538199749      12.1163575585      8.26867174356    0.0598434695731       -3.156635658      20.1056178523      7.96577575209     0.108720698796      8.26867174356    0.0598434695731      12.5427091991     0.103551562596
       BPM.20L3.B2           8939.098      8.81158571336      12.2975888355     -25.5893989172      33.0634378557      5.03661264894       23.843918751      5.39895738504     0.195673220791        10.23576247   -0.0805117325981     0.614191987924     0.382612639851   0.00310252338519        41.42058909      8.81158571336      12.2975888355     -7.99161474273    0.0989520511148     -4.88117046598      43.9140438224      7.26147761724     0.269820730114     -7.99161474273    0.0989520511148      26.1633777153     0.134264974009
       BPM.19L3.B2            8992.55     0.172662324243      4.06073622907      10.7500154149      7.51649198005      5.32828460687      7.83973371532      6.07349641336     0.107196469973        12.77990496     0.247421190224    0.0606684580022    -0.417765976621   0.00140825639336        41.57001122     0.172662324243      4.06073622907     -10.5613037562     0.107060718342      10.6551703473      7.84048683313     -6.00069143532     0.107615894339     -10.5613037562     0.107060718342     -11.8466588406    0.0898293607656
       BPM.18L3.B2           9046.001     -3.89023377175      4.25107408342       5.1067435506      14.8114841474      2.84167406749       13.392542943      6.37844024185     0.450001336629        14.22190556    -0.369989023265      0.35451303304    -0.147615875936   0.00446306860506        41.82738813     -3.89023377175      4.25107408342      7.65205963257     0.179816664958     -4.14325080397       17.931853058     -10.2070555527     0.546021454518      7.65205963257     0.179816664958     -28.3058341116     0.342424848595
       BPM.17L3.B2           9099.453     -5.46718209275      7.77528645791     -4.41997358716      12.3883879681      2.82286787746       8.2089820852      5.64901319891    0.0873292436508        10.81998916    -0.459866177525     0.361980186075    0.0939481949545   0.00173700456756        42.10885529     -5.46718209275      7.77528645791      9.38614181658    0.0381366656619     -1.40863486368      13.1077548714      6.28854055284     0.146206379654      9.38614181658    0.0381366656619      11.4840239941     0.144674417297
       BPM.16L3.B2           9152.904        15.26137471      18.5638414653     -45.8047508383      47.5325504471      8.98558860256      37.7173780149      5.33467463239     0.318169790969        9.637524273   -0.0885381141639        0.495678099     0.352644130575   0.00379539361924        42.38958056        15.26137471      18.5638414653      -6.4138171374     0.131025236376     -9.48966027307      64.8894221173      8.52631007305     0.385747207458      -6.4138171374     0.131025236376      23.6963769641     0.229697621453
       BPM.15L3.B2           9206.356      6.82161485443      3.33245432547      26.9042407622       23.911874454      12.0853383292      23.0250341919      6.14507599064     0.111328215671        13.06858945     0.204463451647    0.0492864891692    -0.444239846288   0.00174181736955        42.54517153      6.82161485443      3.33245432547     -11.5435518926     0.107311948423      23.1880827345      23.9806880563     -4.21832258432     0.137730975102     -11.5435518926     0.107311948423     -10.6079908215      0.12426364561
       BPM.14L3.B2           9259.807     -21.9065408191      21.5685878501      46.2404784533      48.4997018832      11.4511010329      29.2681949962       6.4100599828     0.564794397037        14.58410546    -0.452898103158      0.47518221811    -0.172981832778   0.00427759675192        42.80521543     -21.9065408191      21.5685878501      5.96458802404     0.205625081137     -6.67939584146      71.1828171363     -11.3480908366     0.628837359709      5.96458802404     0.205625081137     -25.4556336043     0.398625367014
       BPM.13L3.B2           9313.259      2.75558396792      3.13720306522      -16.323531934      23.1378200926      9.07992160696      22.9479124953      5.57692832209    0.0729291482868        10.49168585    -0.225756095947    0.0411270188273    0.0648038093952   0.00232227369163        43.07846417      2.75558396792      3.13720306522      10.2419562881    0.0219465391138       -17.94955884      23.2117580812      4.41710871865     0.176986573264      10.2419562881    0.0219465391138       10.086308738     0.176569173778
       BPM.12L3.B2            9366.71      17.1111615893      24.9542188261     -38.7964063827      59.4631244504      8.59873408409      26.0988396934       5.2992984355     0.373339205743        9.337835226   -0.0159516869652     0.740419313009     0.330990465978   0.00363452376295        43.36464396      17.1111615893      24.9542188261     -5.16361321549     0.148551608087     -1.72077321588      80.3702902366      9.25566605895     0.419398225076     -5.16361321549     0.148551608087      20.8187661815     0.255408579814
       BPM.11L3.B2           9420.162      5.64946817476       6.7122075805      22.0298180445       32.098863084      10.3129899994      31.0273563708      6.61065347079     0.128524043817        13.97611613     0.205843034818    0.0843439106867    -0.430507273001   0.00168294924096        43.56031841      5.64946817476       6.7122075805     -11.9808777946     0.125202120282      19.8372014219      32.2044008778     -5.59120063256     0.142788403775     -11.9808777946     0.125202120282     -10.5683362803     0.132978543221
       BPM.10L3.B2           9472.944     -22.1719295533      32.2744779975      49.6782216674      63.4283929249       11.209015734      35.1662114895      7.16487229584     0.398587712973        15.38301755    -0.476395652888     0.702020491694    -0.118602567657   0.00471522205036        43.85628856     -22.1719295533      32.2744779975      10.5316600855     0.191154996423     -3.31265373797      99.8654883438     -9.71728953494     0.550061524791      10.5316600855     0.191154996423     -34.5435253889      0.31546689788
        BPM.9L3.B2           9512.011     -4.20274065963      11.0218034017     -10.5646497724      52.4283761508       3.7894920536      45.0243943932      8.71546622314     0.103610356345        16.26009064    -0.343550125142     0.653248496646   -0.0366445368773   0.00230714144517        43.96979725     -4.20274065963      11.0218034017      16.9709413757    0.0874482499241     -6.30697796453      53.6042078269     -3.97800889524     0.258720353337      16.9709413757    0.0874482499241      11.5543367503     0.246029576592
        BPM.8L3.B2           9552.476     -5.15962305346      34.9990066603      8.44773114976      100.218107272      2.69873371502      48.8279396716      8.61778892553     0.152554502648        15.18124605    -0.452576413003      3.42803907217     0.101942858507   0.00185906591339        44.08995658     -5.15962305346      34.9990066603      13.8191691757     0.041205625316     -1.58459603826       121.13922796      10.3002770426     0.249213262948      13.8191691757     0.041205625316     -19.6139617968      0.23270380726
        BPM.7L3.B2           9591.542     -23.6708120958      50.4432060808     -42.9897411301      75.2676971235      15.0616214917      69.0579668003      7.43602382504     0.120943278698        15.43792589    -0.393873972173     0.413846211105     0.168909842444   0.00110196558284        44.18358135     -23.6708120958      50.4432060808      7.25376287001    0.0936857695663     -18.6306849729      91.4322772355      12.9830938351     0.128271051099      7.25376287001    0.0936857695663      21.1987151496    0.0720723401755
       BPMR.6L3.B2           9664.181      49.0109515486      14.3208894808      111.680975746      15.7619278886      24.6988514951      14.9752976466      6.52039390954     0.130925314564        15.38830559   -0.0199288153676      0.12120014716     0.397054784128   0.00208055425812        44.38283006      49.0109515486      14.3208894808      -10.406573874    0.0363069581824     -6.16925352037      37.8714527101      7.85909455005     0.211861374436      -10.406573874    0.0363069581824     -17.8657536483     0.191911861357
      BPMWE.4L3.B2           9809.908      14.9512821514      67.2001962519     -20.5947838828      151.147721684      12.2479408831       190.51708651      6.28687977796     0.702310193329        15.51327303     0.145512593678     0.993561472101    -0.256206632482   0.00223573494689        44.73463935      14.9512821514      67.2001962519    -0.490219931359     0.174624808982      19.4037982245      234.873979521     -12.5641996876     0.702811543062    -0.490219931359     0.174624808982     -11.1531092572      0.49120487245
       BPMW.4L3.B2           9837.453      10.8782669388      45.2529505872      55.3210767836      257.510695694      12.2469205531      262.888446368      9.60341706288     0.858225995924        15.67650563     0.176757742168     0.884404793666       -0.235488549   0.00155804984462        44.75755445      10.8782669388      45.2529505872      1.74881785719     0.171587801011      21.9456501508      292.554698612       -19.12705187      0.86166299436      1.74881785719     0.171587801011     -13.0663756534     0.623580041651
       BPMW.4R3.B2           9882.418      -52.781095093      79.4601333552     -40.5361390695       48.881975675      37.8854105118      121.658198275      9.60365862197     0.383271268238        17.12561965     0.372649858006     0.251302578786    -0.165205354022   0.00212801471467        44.83535207      -52.781095093      79.4601333552       9.7559802608     0.151027762675       54.363345366      150.998981355     -16.5451468673     0.435937693629       9.7559802608     0.151027762675      1.24002170404     0.337991775978
      BPMWE.4R3.B2           9909.963      65.5041124459      3.24472874117      7.21874062754      4.26925315055       40.632596594       3.8289604531      8.89919426718     0.099366162904        17.16830326     0.100799602309   0.00835368734946   -0.0610597815579  0.000741484069537        44.92924132      65.5041124459      3.24472874117      16.5045279499     0.102260235918      48.0961835965      4.72509820972     -6.66207111733    0.0793240347934      16.5045279499     0.102260235918     -18.5346129169    0.0296831200329
       BPMW.5R3.B2           9985.091     -47.3765148914      38.0087146272       56.924679741       77.875244944      29.5687921114      71.1647945752      8.89915367557    0.0368561814498         16.0031399    -0.397882037361     0.239663222019    0.0857857863379   0.00054101058437        45.07468657     -47.3765148914      38.0087146272      15.2748328308   0.00873836002513     -35.3937805898      107.471237133      9.13560214525    0.0703023482416      15.2748328308   0.00873836002513     -19.7907048276    0.0683270273813
      BPMWE.5R3.B2           10012.64     -85.0292958382      40.6806544402     -340.342528522      122.819871945      56.2537175394      119.974235469      7.67425296633    0.0150801033825        16.03717742    -0.386367632033     0.193047531585    0.0722746341286  0.000315754582843        45.10303738     -85.0292958382      40.6806544402      13.7929292685   0.00291361111647     -73.6745668279      177.093044531      6.73288471305    0.0338549627356      13.7929292685   0.00291361111647      47.3335971994    0.0327506123684
      BPMWC.6R3.B2           10053.63      83.2495656971      24.9847072932      -15.206439937      9.94369894774      81.7932058969      35.8895730158      7.67418181901    0.0262875340799        16.11700646    -0.165025648995    0.0284688863619     0.159369038124  0.000215902499275        45.17544492      83.2495656971      24.9847072932      8.27537525242     0.015958203432     -140.819117789      38.9880126818      12.9263463824     0.029493733357      8.27537525242     0.015958203432      24.9937492614    0.0181205178976
        BPM.6R3.B2           10065.78      55.6102603371      24.7223237527     -16.9581515278      34.3998954104      27.8059467281      24.7230675313       8.3862136933    0.0123698828024        16.23955127  -0.00121972319633     0.100668933549     0.217207730932   0.00013415319454        45.22605595      55.6102603371      24.7223237527      3.43139004745    0.0142131354188    -0.426191302243       35.176244584      16.4176698341    0.0122830592537      3.43139004745    0.0142131354188      15.1874668598    0.0111762362073
      BPM_A.7R3.B2           10121.61     -37.0064557752       5.9244439287      87.0955711061      7.33273660689      28.5530618322       8.6135345002      8.38594010282     0.096795632555        16.84896733     0.362203341148    0.0221915699064     0.392966600494   0.00110837564409        45.40808529     -37.0064557752       5.9244439287      -13.119972654    0.0442910595863      43.4928912688       10.124014879      10.4480755735     0.145087207723      -13.119972654    0.0442910595863      26.8595226529     0.134092697736
