*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.27L2.B2           5232.988     -30.2704144868      3.08205912183     -12.7553976243     -30.2704144868      3.08205912183     -12.7553976243     0.698002343641      3.20424582731      1.20032345664      2.05784274158      3.65226030786   -0.0784375321838  0.000250327545601   -0.0572366778633  0.000442259064142   -0.0106761320084  0.000152752261095  -0.00482634867116  1.43323260593e-05
       BPM.26L2.B2           5286.436      -36.313954647      2.91262394821     -8.07666854736      -36.313954647      2.91262394821     -8.07666854736      3.74319658025     -1.93410950496      3.18022467507      1.48750663125      5.73879057434   -0.0833175850738  0.000586082395044   -0.0401066020361  0.000101265303624   -0.0036981650847   1.5136128867e-05   0.00556338809288  0.000109065410702
       BPM.25L2.B2           5339.885     -37.2790889465        2.200572549     -5.46778012242     -37.2790889465        2.200572549     -5.46778012242      4.87450366463    -0.369155495235      5.11739806454    -0.435726720579       4.6076526546    -0.079743756318  0.000432176692073   -0.0467130415681  0.000215981755255   0.00561154466775    0.0001021291972   0.00357883320748  2.67520366718e-05
       BPM.24L2.B2           5393.333     -38.2590331612      4.16781447724   -0.0838461133345     -38.2590331612      4.16781447724   -0.0838461133345      1.99093637681    -0.188404562153      2.74606502165     -5.21921038026      4.19020780622   -0.0927899489973  0.000294720507763   -0.0287545060947  0.000727319144034   0.00262643651151  1.61736542933e-05 -0.000666167686669  0.000139214542284
       BPM.23L2.B2           5446.782     -32.0534997815      1.23743895343       1.4319844446     -32.0534997815      1.23743895343       1.4319844446       5.0377459532      2.36188574295      1.02429237204      5.68114838183       6.0142790879   -0.0880716881113   0.00038147814199   -0.0362208793662  0.000375290481178 -0.000370357306574   0.00014844314121  -0.00469311670146   6.8866582436e-06
       BPM.22L2.B2            5500.23     -38.6754537654      6.03916462049      4.75197044497     -38.6754537654      6.03916462049      4.75197044497     0.377092912192     -2.35313072906      2.46799261797     -1.14427359793      6.07534961421   -0.0994151251616  0.000527885346017   -0.0166939750925  0.000274866601853  -0.00556330334955  3.18509403825e-05   0.00620068655035  0.000140198327983
       BPM.21L2.B2           5553.679     -34.9534842838     0.192802621873      3.97973683682     -34.9534842838     0.192802621873      3.97973683682     0.708821555406       2.6705426054     0.249269921777      1.01709050272     0.816170529501    -0.097620705588  0.000423669204665   -0.0246699143888  0.000268137112235   0.00628235393647  0.000140339178731   0.00537185652798  2.92232971087e-05
       BPM.20L2.B2           5607.127      -34.440941368     0.115753593002      10.1983151366      -34.440941368     0.115753593002      10.1983151366      1.84918929207      1.88807968004      2.26873854931     -1.29737576713        2.127475605   -0.0960107827484   0.00043026481241  -0.00423751312897  0.000789312204516   0.00587766404555  3.31462515275e-05    -0.010997441926  0.000159963504769
       BPM.19L2.B2           5660.576     -35.8114178904     0.112255524053      1.16307467125     -35.8114178904     0.112255524053      1.16307467125      2.77223434822    -0.236615199333      2.50443342978      2.17389739507       3.8571444124    -0.097452551253  0.000438407161195   -0.0119143438997  0.000252899507973   -0.0113850372899  0.000160505857948  -0.00369090196594  3.30959437534e-05
       BPM.18L2.B2           5714.024     -38.6556755046      4.28133293396      7.70196752253     -38.6556755046      4.28133293396      7.70196752253      2.76984817873     -2.79411771848      2.26502254203      2.64498313653      2.59949479028   -0.0916589264325  0.000455903653397   0.00811182769547  0.000324650622143  -0.00241192574269  1.40470020783e-05   0.00540054658391  0.000132806455753
       BPM.17L2.B2           5767.473     -39.7480395564      1.49025044846       8.7007647591     -39.7480395564      1.49025044846       8.7007647591      3.10715162748      1.24276653913      2.86053350859     -4.08121780197      1.44368753443   -0.0923195034788  0.000484996318454  0.000709912963824  0.000318257522658   0.00537838242984  0.000136841276711    0.0026534626692  2.37169367405e-05
       BPM.16L2.B2           5820.921     -33.3980506168     0.562326997347      18.6985377177     -33.3980506168     0.562326997347      18.6985377177      1.44174700362   -0.0251014451343      0.44151439258     -3.17264641557     0.501392051918   -0.0942157732341  0.000655986825623    0.0201481485232  0.000713358578722   0.00186791804445  3.75108740931e-05  -0.00143115310512  0.000151241227639
       BPM.15L2.B2            5874.37      -38.317001171      2.87560164356       9.6839085986      -38.317001171      2.87560164356       9.6839085986      1.80014206775      -6.4192274686      2.64277490012      3.87554664844      4.23750826034   -0.0934847340614  0.000508843908964    0.0123994237234  0.000106439311669   -0.0011329437184  0.000145345299762  -0.00389082241448  3.80280769196e-05
       BPM.14L2.B2           5927.819     -31.6631253581       5.6660097023      9.32487064259     -31.6631253581       5.6660097023      9.32487064259     0.218073136648       6.6252418862     0.886674581629      1.15545455919      2.65920113657   -0.0953656273118  0.000382892349656    0.0320546803439  0.000367389321862  -0.00485196230915  3.41183895826e-05   0.00768818175573  0.000148702646695
       BPM.13L2.B2           5981.267     -34.4904655138      1.59998406476      7.44859081297     -34.4904655138      1.59998406476      7.44859081297     0.934550390555     -1.58555930889      1.38391879485      -4.9628007678      2.53294527669   -0.0971463225414  0.000589969673926    0.0242572338597  0.000387302200811   0.00781783199402  0.000160175988779   0.00428404269459  5.63127279767e-05
       BPM.12L2.B2           6034.716     -25.4888859616      2.36659529597      24.9509515719     -25.4888859616      2.36659529597      24.9509515719     0.973357408641       0.6010872055     0.272724411958      4.76904186803       2.7652441232   -0.0855006181542  0.000844720138112     0.045530139058  0.000584913658994   0.00473367494821   7.3225952977e-05   -0.0113463402851  0.000167188333224
       BPM.11L2.B2           6088.164     -34.0109621086     0.334248204433        15.15919706     -34.0109621086     0.334248204433        15.15919706    0.0671599762249     -1.64272345327    0.0184737735654    -0.877407898528      2.56956992844   -0.0947180962779  0.000522469486576    0.0281486547647  9.38169356429e-05   -0.0113667003821  0.000168392972738  -0.00379670469954  4.18313438312e-05
       BPM.10L2.B2           6140.003     -29.5725182547      2.65307493387      14.4209768053     -29.5725182547      2.65307493387      14.4209768053      5.66306906504      2.13818761184      4.17321736426      3.54357619153      2.89255267828   -0.0848044879517  0.000387986131582    0.0360062207429   0.00030938043348  -0.00319077274435  4.39898967178e-06   0.00364628808322  0.000160004334223
        BPM.9L2.B2           6179.068     -33.6232449027      2.98517824458      19.7807751032     -33.6232449027      2.98517824458      19.7807751032      6.84804863863     -5.83474650832     0.409970515169     -5.93305698237       5.9837138961   -0.0758619770719  0.000484330862722    0.0522806646132  0.000139640842708    0.0029208464335  0.000166580184218   0.00386494247669  2.14267172554e-05
        BPM.8L2.B2           6219.531     -20.0897986848      5.73593925947      29.0292627879     -20.0897986848      5.73593925947      29.0292627879      3.44334493082      1.04743854163      5.81372484538      6.11771114352      1.49949174753   -0.0496765326632  0.000699820706276    0.0775868114637  0.000119537593035  0.000663941291307  8.02321985717e-05  -0.00480047419244  0.000129685414316
      BPMYB.4L2.B2           6383.472     -46.6602417848      2.30391398645      6.84348121251     -46.6602417848      2.30391398645      6.84348121251      22.3265325787     -8.55127188075     0.807236815978     -7.90739108412      3.85789455787   -0.0892985730713  0.000487420599093    0.0226789811011  2.28279565749e-05   0.00418998411291  0.000142551231168   0.00244001954468  1.13972927234e-05
      BPMSW.1L2.B2           6505.942       -19.83808191      8.56062146544      28.5170313834       -19.83808191      8.56062146544      28.5170313834      2.92648371986    -0.413337201304      2.50568604683     -3.21502530872      4.41045578734   -0.0788263384082  0.000507943110201    0.0476957990266  8.39357681919e-05   -0.0048306773059  0.000110322038581  0.000420977295129  8.67870533726e-05
      BPMYB.4R2.B2           6671.602     -26.9456003272       8.6966607542      20.3748236474     -26.9456003272       8.6966607542      20.3748236474      7.67053571568      7.31737784354      6.99571218719      10.6309257171      15.7624229315   -0.0893995397938  0.000460237158642    0.0222790087563  0.000130113129233    0.0024736913095  6.06446550069e-05   0.00417321217943  0.000100503365651
        BPM.9R2.B2           6867.813     -22.3562415571      1.69298001526      34.3256330605     -22.3562415571      1.69298001526      34.3256330605      2.51197995941     0.891443512276      1.34952830959     -2.44738173988     0.202871720495   -0.0540965357914  0.000127627174953    0.0745802004907  0.000497988235199  0.000542474221429  4.80531527351e-06   0.00481996000824  0.000117572160903
       BPM.10R2.B2           6908.278     -11.4665314979     0.974593096104      31.6201486527     -11.4665314979     0.974593096104      31.6201486527      2.33001615083      3.37385025909     0.147400054553     -2.58641630416      1.96652626985    -0.048474285053   0.00061713237724    0.0783484601979  0.000180337453758    0.0046984621488  0.000110736600699   0.00120276448222   4.0779616586e-05
       BPM.11R2.B2           6960.118     -11.6911796008      3.56699911513      37.7301788372     -11.6911796008      3.56699911513      37.7301788372      1.54371126895     -3.24219931979     0.699525131796    0.0649674493655      1.60298442074   -0.0424061401381  0.000996164892385     0.081780910368  2.19208230645e-05   0.00165027553098  3.36374695265e-05  -0.00456040926099  0.000112687484242
       BPM.13R2.B2           7068.296      6.04394056663      2.61731674288      33.6433498581      6.04394056663      2.61731674288      33.6433498581     0.790284709825      2.16286841892      1.65676525107      10.5581967327      3.25050978861   -0.0264990424587  6.31008487747e-05    0.0900040312118  0.000491492945034  -0.00330872765921  1.46447054302e-05    0.0118062321565  0.000134703401101
       BPM.14R2.B2           7121.748   -0.0229291084336      4.06731436444      38.4165423672   -0.0229291084336      4.06731436444      38.4165423672      1.94360176914       6.4184162898      4.52916374061     -1.07179150133      3.52075120538    -0.032561178255  0.000673220063293    0.0875244703375  0.000244284887525    0.0120170741937  0.000138290683263   0.00206675983941  1.13315854673e-05
       BPM.15R2.B2           7175.199      6.69378986923      3.76896871389      46.3117765036      6.69378986923      3.76896871389      46.3117765036      3.30171591465    -0.373213359526      5.25719608237     -6.55653559765      6.30652293369   -0.0125346645924  0.000921424142619    0.0922803777545   0.00031526377161   0.00187606090862   6.3892527291e-05   -0.0132021082969  5.25978576612e-05
       BPM.16R2.B2           7228.651      4.91105694993      0.38718420008      30.8032318965      4.91105694993      0.38718420008      30.8032318965     0.499049980569     -3.19134200279      4.22183488845      1.63352863536      7.61987641266    -0.021660012016  0.000230363017699    0.0910376790719  0.000413354606564   -0.0134879501505  4.99781028968e-05 -2.26941637534e-05  5.05541902297e-05
       BPM.17R2.B2           7282.102      7.20840276424      3.32366293777      32.2354016612      7.20840276424      3.32366293777      32.2354016612     0.865759768419     -3.40818801698      4.29796518995      5.74513809159      9.88693950122   0.00516536578778    0.0001369216811    0.0929731635789  0.000444457854565   0.00152373118973  4.48969603467e-05   0.00607628048525  3.97270070736e-05
       BPM.18R2.B2           7335.554      6.29266017004      4.56622744857      35.4966242709      6.29266017004      4.56622744857      35.4966242709      1.45030591653      5.11718771725      2.36646960794      -3.4838000387      7.38351043777  -0.00363211640881  0.000652140670701     0.093123182363  0.000423905003403   0.00586068485854  3.63434724558e-05 -0.000332017671751  3.47686463154e-05
       BPM.19R2.B2           7389.005      18.4348550608      4.31285468084       34.772172374      18.4348550608      4.31285468084       34.772172374      3.55155739829      2.14351524539     0.548511469794     -2.43195847011     0.532700233417    0.0152962721344   0.00093498510248       0.0918772057  0.000607160965925 -0.000582941843692  2.55610535006e-05  -0.00536392931164  0.000119858929374
       BPM.20R2.B2           7442.457      19.8495138737      5.57158721054      30.9056789373      19.8495138737      5.57158721054      30.9056789373      2.23487267387      0.71289747162      2.49380234066    -0.906333749375      2.99010709952    0.0094469065682  0.000198158214476    0.0927761351099  0.000451883768137  -0.00510883570658  0.000120966424857 -0.000949612007099  3.89205358764e-05
       BPM.21R2.B2           7495.908      22.3500638989      1.46386828074      33.9531853519      22.3500638989      1.46386828074      33.9531853519      2.44439017229     -3.91105711533      3.14092955649      3.17317745166     0.197614932149    0.0209737584837   5.5163570579e-05    0.0893804920574  0.000439498679161  -0.00194588032789  7.15421928823e-05    0.0125832621052  0.000117435210366
       BPM.22R2.B2            7549.36      20.2720579012      5.73378423584      34.2207488953      20.2720579012      5.73378423584      34.2207488953     0.936287457968      4.21321471169      4.61298100984     -1.16099805108      2.30395728189    0.0151069192965  0.000738651371701    0.0907217787748  0.000566477454042    0.0128232902127  0.000119391189001  0.000406541309039  0.000109448844917
       BPM.23R2.B2           7602.811      24.6925600333      2.86657598198      27.0249756737      24.6925600333      2.86657598198      27.0249756737      5.07997184937     -1.37387044174       8.8033928534      1.84987209434     0.971319088884    0.0334440753475  0.000691913142566    0.0856165508337  0.000766782625297 -4.88576288787e-06  0.000100841932193   -0.0126662535891  3.63189846751e-05
       BPM.24R2.B2           7656.263      21.9288641336      1.38106225174      32.1411637789      21.9288641336      1.38106225174      32.1411637789      4.16145360595       1.7603688882     0.867641861798    -0.762003496001     0.338593725709    0.0249407982298  7.02563353709e-05    0.0880974657674  0.000511553871538   -0.0128948568549  3.46975935219e-05   0.00161980153799  7.47961938252e-05
       BPM.25R2.B2           7709.714      27.3450934236      1.21431672512       25.563040165      27.3450934236      1.21431672512       25.563040165     0.929931823261     0.657818844277      2.33516688996      0.92213520952     0.336914505467    0.0501746686192   9.9087208826e-05     0.080426304943  0.000492871299229   0.00315348011287  9.33695409607e-05   0.00540468724326  4.09927401798e-05
       BPM.26R2.B2           7763.166      26.6264632305      2.10161021342      23.5912398412      26.6264632305      2.10161021342      23.5912398412     0.252424799182      1.19294379159     0.859323275266     -5.10961779276     0.818427547966    0.0419756656128   0.00056428297362    0.0842519582672  0.000814437228892   0.00512887285449  3.50193838196e-05  -0.00168796281457  9.47518346912e-05
       BPM.27R2.B2           7816.617        34.98797902     0.965094958535       18.267914367        34.98797902     0.965094958535       18.267914367      2.58165323422     -1.04191930133     0.294330043979      3.42175352214      1.45697069698    0.0593689629997  0.000505641174407    0.0736381330436  0.000956545717189   -0.0017144317476  5.91012779309e-05  -0.00588805304811  0.000115075608479
       BPM.28R2.B2           7870.069      25.5876763089      2.92646576396      23.2410731931      25.5876763089      2.92646576396      23.2410731931      3.64185143887     -2.35330015126      1.05495800026     0.808348297071      1.17721003853    0.0545911425563  3.08575747151e-05    0.0781607554433  0.000537400535025  -0.00566011977295  0.000116968920651  0.000441642859204  6.82868016642e-05
       BPM.29R2.B2            7923.52      31.3064068096      1.15393363079      15.9311561187      31.3064068096      1.15393363079      15.9311561187     0.872937284363    0.0734028178032      1.96957273598     0.152019420018      1.02281760331    0.0621934593717  7.18514854887e-06    0.0657054461674  0.000581976148787 -0.000522602821741  0.000159511855861    0.0130060752699  8.10105340287e-05
       BPM.30R2.B2           7976.972      38.5771845505      3.03220217577      17.7918896906      38.5771845505      3.03220217577      17.7918896906      1.47355494495      8.31472869734      2.37973581321      2.29026166367      0.54350340162    0.0566887243449  0.000344734742629    0.0705001723932  0.000813172170904    0.0130108303014  7.93214059105e-05   0.00037838403131  0.000163757200099
       BPM.32R2.B2           8083.875      33.2002161796     0.842495976118        12.39238987      33.2002161796     0.842495976118        12.39238987      6.00887086988     0.669657218365      2.79116489435     -5.92968781794      7.76206499593    0.0625650336986  0.000207305246242    0.0627108631695  0.000463040375481   -0.0117495607108  1.17536985947e-06   0.00156342957515  8.86083689982e-05
       BPM.33R2.B2           8137.326      35.9377040897      1.39083163643      10.5158412263      35.9377040897      1.39083163643      10.5158412263      5.77746089141      -3.9946542949      1.65595017922      6.60200676671      6.41270973955    0.0815151940456  0.000163866891659    0.0477922634259  0.000727412848242   0.00303389344084  0.000129347978468   0.00445529096702   2.6053276625e-05
       BPM.34R2.B2           8190.778      31.5286973577      1.32883621689      19.3985112127      31.5286973577      1.32883621689      19.3985112127      3.68960222025      1.46469409727      4.00487961079      1.67673654618      1.59198362943    0.0773959680996  0.000116931169948    0.0542098815482  0.000720768361386   0.00442286412774  3.23047710779e-05  -0.00308280799536  0.000118637880382
       BPM.33L3.B2           8244.229      32.5130943692       2.2588281551      4.64594029961      32.5130943692       2.2588281551      4.64594029961      2.71991579386     -1.36164882503      3.49120517833    -0.737507416153      1.31004131238    0.0890710059305  0.000405592719966     0.036796979125  0.000173927262585  -0.00288943369052  4.63515562643e-05  -0.00641341032116  0.000129703327133
       BPM.32L3.B2           8297.681      32.3882140364      2.72099510821      7.96666857155      32.3882140364      2.72099510821      7.96666857155      2.28010899542     -1.03115671137    0.0772321151572     0.838470147457      1.51529071431    0.0857975886589  0.000404891419966    0.0438911693891  0.000177414279983  -0.00638188557516  0.000120167196889   0.00296407393218  6.72102298766e-05
       BPM.31L3.B2           8351.132      36.4403766292      4.01988592715      6.37119574827      36.4403766292      4.01988592715      6.37119574827      1.72399713991      3.61097174748      3.07291241413    -0.105962311989      3.55540967662    0.0859192131579  0.000286895138198    0.0256767021442  0.000383850790882   0.00206938073072  0.000192481967239    0.0133432573769  3.60165245841e-05
       BPM.30L3.B2           8404.584      35.8933481927      6.88785856755      9.04613235049      35.8933481927      6.88785856755      9.04613235049      2.42585012821     0.237597195967     0.999540630063      1.53382758324      2.62844482572    0.0854329851517  0.000276878065291     0.032448675853  0.000341292081012     0.013609285987  4.55492042654e-05  -0.00405427500394  0.000160053506241
       BPM.29L3.B2           8458.035       32.471088659      4.49977532703      -1.4300241086       32.471088659      4.49977532703      -1.4300241086      2.30012703827     -0.94197645775      5.34569034144     -2.13094190305      1.44904104941     0.087588966602   0.00043407394231     0.014218692747  9.30317577543e-05  -0.00487660110111  8.54113572546e-05   -0.0107888953687  1.41582837257e-05
       BPM.28L3.B2           8511.487      29.3990740034      4.10260171552      4.46208076413      29.3990740034      4.10260171552      4.46208076413      4.76499755223      -4.5289236955     0.857644032662    -0.368034977457      6.14177774477     0.086151645062  0.000429003703235     0.021260681657  0.000112111107661   -0.0107306111488  9.88965574773e-08   0.00499600587748  0.000113724916001
       BPM.27L3.B2           8564.938      35.2367095873      1.42764390617     -1.51628441631      35.2367095873      1.42764390617     -1.51628441631      2.39867377316      4.42253820643     0.809408711313     -0.41464710353    0.0680986975717    0.0955706203889    0.0004979294337   0.00238331367401  2.96439028525e-05   0.00636961660201  0.000135433544111   0.00374909404274  9.64692305481e-06
       BPM.26L3.B2           8618.389        38.65301577      1.76119158629     0.513530460916        38.65301577      1.76119158629     0.513530460916      2.63500406228      3.91158075815      1.81551987501    -0.797147420685      5.43097687107    0.0931319942286   0.00050506678665    0.0101276980084  3.71319278141e-05   0.00337857827607  1.46788350643e-05  -0.00449639078371  0.000128703063825
       BPM.25L3.B2           8671.841      37.0259792145       7.7462669602     -2.58759119579      37.0259792145       7.7462669602     -2.58759119579      1.01617316555    0.0568072556515      5.44193565966    -0.263909528228      2.46106712283    0.0965239760505  0.000447898599332   -0.0096785982751  1.48002557334e-05   -0.0040865807507  8.88242518132e-05  -0.00653328441039  8.55249112659e-05
       BPM.24L3.B2           8725.292      35.0351285512      2.61583326398      -9.1784815919      35.0351285512      2.61583326398      -9.1784815919      6.61991113236     -3.37130385583       2.3192745501     -1.72848246479      2.29469459467    0.0977169359495  0.000459215311125  -0.00185460650807  0.000171314711381  -0.00637468657142  7.74760542201e-05   0.00344260725224  0.000118190994476
       BPM.23L3.B2           8778.744      35.5690467728      3.32241335304     -9.40218812831      35.5690467728      3.32241335304     -9.40218812831      4.43485568894      1.55183386758      1.19991189719     -1.29217760459        5.745019698    0.0886111187321  0.000408244799942   -0.0215837971256  1.90622565995e-05    0.0026267462908  0.000200677147994    0.0128016570238  4.98939942883e-06
       BPM.22L3.B2           8832.195       37.699632979     0.885280491147     -6.52353522582       37.699632979     0.885280491147     -6.52353522582      5.67521320563     0.729081218154      2.98815654239      7.23857244148      3.71739553004     0.092060775512  0.000381897864897   -0.0144532630976  0.000154199772789    0.0130827114814  1.14514921027e-05  -0.00474527106756  0.000179441044572
       BPM.21L3.B2           8885.647       24.956300106     0.112845667385     -13.8056869244       24.956300106     0.112845667385     -13.8056869244     0.779554437523     -3.92442433383      5.09634434522      -6.0179365836      1.96534294917    0.0831652889175  0.000466019914491     -0.03294141151  4.22263846227e-05  -0.00573057455118  0.000143786026578  -0.00907937985589  1.59999814435e-05
       BPM.20L3.B2           8939.098      34.4166089331       2.0119037598     -14.6254065351      34.4166089331       2.0119037598     -14.6254065351      1.31496185725      3.02164102708      3.98283230342    -0.683861771911      1.21757706038    0.0850034373866  0.000521394742704   -0.0260870004074  0.000206094837777  -0.00909691209431  3.52293959601e-05   0.00637890131858  0.000155225214764
       BPM.19L3.B2            8992.55      32.8260311763      1.27177084345     -20.3769928488      32.8260311763      1.27177084345     -20.3769928488     0.310253746649      2.27327034243     0.476034348878      4.84798574958       1.5814061274    0.0839953996372  0.000516169061592   -0.0436455053709  7.68538631514e-05   0.00760612449875  0.000165467261876   0.00269581114721  3.09750840232e-05
       BPM.18L3.B2           9046.001      28.0438850598      6.22780187309     -17.6158803749      28.0438850598      6.22780187309     -17.6158803749      1.94171165263      1.18257969056       4.0013012043     -2.20470865121      2.63735053907    0.0851864096777  0.000411968376886   -0.0366782751179  0.000286606075426   0.00229483006475  2.64583475002e-05  -0.00561115105206  0.000163231405111
       BPM.17L3.B2           9099.453      23.1548509566     0.901950586795     -23.7961708342      23.1548509566     0.901950586795     -23.7961708342      3.63924347613     -2.91831400115      3.81845555824     0.690251265032      3.59610683157    0.0801537034118  0.000472705978839   -0.0539041771502  0.000108416907061  -0.00499794680565  0.000134788131137  -0.00652513150843  2.75463401951e-05
       BPM.16L3.B2           9152.904      21.2494163708      3.48388874731     -24.8133113828      21.2494163708      3.48388874731     -24.8133113828      1.46171132502      -4.5747376995     0.437500135477     -3.94043974903     0.565073622778    0.0846236452427  0.000651999783637   -0.0472505728942  0.000220128126131  -0.00641044751924   1.8121622825e-05   0.00470174027571  0.000157947218392
       BPM.15L3.B2           9206.356      21.8526158365     0.980015750914     -35.2715403606      21.8526158365     0.980015750914     -35.2715403606      0.92278610857      5.19583972372      1.58515029013      2.23040736735    0.0513280843717    0.0671113456543  0.000466515007074   -0.0633281857214  9.96278886223e-05   0.00399650851079  0.000211461668901    0.0120818461181   4.5439150687e-05
       BPM.14L3.B2           9259.807      20.3882151583     0.640733269911     -27.5942935599      20.3882151583     0.640733269911     -27.5942935599      2.70905900228     -3.03944175301      1.87222398119      3.05579944816     0.112757379134    0.0740716368302  0.000257643651122   -0.0577926010708  0.000338669066308    0.0123597056265  4.20028269098e-05  -0.00618661296691  0.000199427750374
       BPM.13L3.B2           9313.259      11.5218644856    0.0974337629611     -30.9943818617      11.5218644856    0.0974337629611     -30.9943818617     0.167335171456      1.16939323703      1.19325543641     -6.30619413677     0.834319546679    0.0555141193767  0.000497571453571   -0.0715249347709  0.000168095287363  -0.00731104610614  0.000183890406762   -0.0072670600875  6.26190391701e-05
       BPM.12L3.B2            9366.71      24.7613332372      6.27191812125     -26.0131736978      24.7613332372      6.27191812125     -26.0131736978      2.41366367759      1.08220196313      7.35833549623     0.554003566496      5.85633837323    0.0701199900927  0.000726641758366   -0.0570573113025  0.000209695864153  -0.00784380683635  5.83348536106e-05   0.00692872262048  0.000188377381006
       BPM.11L3.B2           9420.162      24.4053905931      1.00992875945     -21.4000724847      24.4053905931      1.00992875945     -21.4000724847    0.0368561336285     -3.51914074156      2.36794202135    -0.500129480416      2.54541968306    0.0815791642557  0.000585759804184   -0.0484561453407  2.44173281651e-05   0.00772360203184  0.000196718585271   0.00212250462676  4.82699228976e-05
       BPM.10L3.B2           9472.944      35.6419498946      1.75270558507     -13.2611034498      35.6419498946      1.75270558507     -13.2611034498      7.78925804998        2.877881665      4.39876497276     -4.19259786662      0.52902289713    0.0924766374872  0.000503857755785   -0.0114821583505  9.80265581108e-05   0.00215813165093  3.11150795489e-05  -0.00580805748549  0.000201437409834
        BPM.7L3.B2           9591.542      24.2723372086      8.53252189318     -40.7216974982      24.2723372086      8.53252189318     -40.7216974982      1.04419014434      6.03942371456      5.23338624115      24.9123403578      21.7972929043    0.0567308533184    0.0009855658838   -0.0739124697296  0.000141404217581  -0.00338829957813  4.62986235839e-05   0.00518967781538  0.000182239552486
      BPMWE.4R3.B2           9909.963     -28.4783631986      2.67616409503     -5.99747826433     -28.4783631986      2.67616409503     -5.99747826433     0.943044308606     0.695946274857      1.95318189023      4.26219038857      3.63878149416   -0.0869007612247   0.00036860554552   -0.0336436454047  0.000399387747274    -0.002361197321  1.33663597325e-05   0.00573053243865  0.000186907049833
       BPMW.5R3.B2           9985.091     -35.5249484575      2.33937435417       20.668249979     -35.5249484575      2.33937435417       20.668249979      18.4198388402      4.50833110092      5.18362075222      13.0429361436      8.37915102673   -0.0916548576566  0.000369945212089   -0.0167932899316  0.000688244211873   0.00408599469479  0.000145729660066   0.00466104447287  0.000108808279677
      BPMWE.5R3.B2           10012.64      -32.069442493      7.94703569968       12.908293633      -32.069442493      7.94703569968       12.908293633      4.14276422709      1.58275201493        15.06965883     -2.60723234234      4.02640158793   -0.0907561783083  0.000610752500849    0.0211184862734  0.000471824435411   0.00599634071293  0.000179495834789   0.00157049392722  1.67371702513e-05
        BPM.6R3.B2           10065.78     -30.4378756401      2.07159355357      12.5816685097     -30.4378756401      2.07159355357      12.5816685097      3.63012023771       3.9722588297     0.790048439501    -0.276941454987      2.02714329818   -0.0909982707176  0.000629362036894    0.0200381292057  0.000589246517654   0.00508705806618  0.000138410039426  -0.00354212839371   0.00011250190249
      BPM_A.7R3.B2           10121.61     -23.5124144391      5.18279122763       14.635693893     -23.5124144391      5.18279122763       14.635693893      6.13223898807      7.82151238887      6.44757586092     0.858769031453      3.06908887592   -0.0905328028349  0.000594183364581    0.0220635938411  0.000377401943846  -0.00101303948422  4.58121050588e-05  -0.00611540572388  0.000172709402152
       BPM.10R3.B2            10240.2     -18.5381873118      1.81440551151     -33.4483252155     -18.5381873118      1.81440551151     -33.4483252155     0.107531656864    -0.771600831978     0.619840916248      3.81308402737      2.14854532996   -0.0319533859265  0.000490762031658   -0.0875262484492  0.000698530341623   0.00546872714147  0.000159403486188   0.00291395594628  7.91314008687e-05
       BPM.11R3.B2           10292.99     -26.2043428335      1.71673971894      -22.364219354     -26.2043428335      1.71673971894      -22.364219354      5.59488955113      4.82454790093     0.750617505131     -4.51077673371         5.40590015   -0.0580746690572  5.44875286618e-05   -0.0728691473591  0.000667287853365    0.0039500972408  0.000108155248504  -0.00477242651939   0.00014140688618
       BPM.12R3.B2           10347.71     -29.0433768556      7.71254033321     -16.7540847364     -29.0433768556      7.71254033321     -16.7540847364       5.6776896842      -2.6571092663      3.08914220592      1.88551552328      4.05217780687   -0.0852042910727  0.000384151143864   -0.0498845731703  0.000304573994135  -0.00589824250006  0.000149223321256   0.00421287278286  8.27182828739e-05
       BPM.13R3.B2           10401.16     -26.7373717633     0.087574233297     -16.5989799176     -26.7373717633     0.087574233297     -16.5989799176      3.98952666867     0.282040739784      3.87791647608      2.87558895197     0.367756385676   -0.0752301213143  0.000146783960657   -0.0621138118452  0.000594324764006   0.00475781535572  6.73606128521e-05   0.00413757580013  0.000142002721943
       BPM.14R3.B2           10454.62     -30.5282390721     0.922945992794     -13.0421756163     -30.5282390721     0.922945992794     -13.0421756163      2.68906540196      1.52559665174      1.53869920881     -0.22807098141      1.01315680454   -0.0874729014233  2.11590072899e-05   -0.0450623704984  0.000911341575379   0.00383986384258  0.000139192505768  -0.00389477913533  0.000129733991802
       BPM.15R3.B2           10508.07     -29.5185723908      1.28590876376     -16.4086262435     -29.5185723908      1.28590876376     -16.4086262435      2.01378915131      -1.3173357098     0.379795198918     -3.57252277816      1.42392621353   -0.0848727503465  0.000119355958744   -0.0519368219202  0.000649089736452  -0.00413995315378  0.000131209677621  -0.00249456057056  0.000154279040395
